0.002439,0.002586,0.002727,0.002861,0.002989,0.003109,0.003223,0.003330,0.003432,0.003530,0.003625,0.003719,0.003815,0.003914,0.004018,0.004131,0.004254,0.004388,0.004536,0.004698,0.004875,0.005066,0.005271,0.005487,0.005711,0.005941,0.006172,0.006398,0.006614,0.006815,0.006995,0.007147,0.007266,0.007348,0.007388,0.007385,0.007337,0.007245,0.007110,0.006937,0.006731,0.006498,0.006248,0.005989,0.005730,0.005483,0.005257,0.005060,0.004903,0.004790,0.004729,0.004721,0.004769,0.004870,0.005021,0.005218,0.005451,0.005712,0.005989,0.006272,0.006547,0.006803,0.007027,0.007209,0.007341,0.007414,0.007424
0.002437,0.002582,0.002721,0.002855,0.002981,0.003102,0.003216,0.003326,0.003431,0.003534,0.003636,0.003739,0.003846,0.003958,0.004078,0.004207,0.004348,0.004503,0.004672,0.004856,0.005054,0.005267,0.005493,0.005729,0.005972,0.006219,0.006463,0.006701,0.006927,0.007134,0.007317,0.007469,0.007585,0.007661,0.007693,0.007679,0.007618,0.007510,0.007357,0.007165,0.006937,0.006682,0.006407,0.006121,0.005835,0.005558,0.005301,0.005071,0.004879,0.004730,0.004630,0.004583,0.004589,0.004647,0.004755,0.004908,0.005097,0.005315,0.005551,0.005794,0.006033,0.006257,0.006453,0.006613,0.006728,0.006790,0.006796
0.002418,0.002561,0.002697,0.002829,0.002954,0.003074,0.003189,0.003300,0.003409,0.003517,0.003625,0.003738,0.003855,0.003980,0.004115,0.004261,0.004421,0.004595,0.004784,0.004989,0.005209,0.005443,0.005688,0.005942,0.006202,0.006463,0.006719,0.006967,0.007199,0.007409,0.007592,0.007742,0.007853,0.007922,0.007944,0.007917,0.007842,0.007718,0.007548,0.007336,0.007089,0.006812,0.006514,0.006205,0.005894,0.005590,0.005305,0.005046,0.004822,0.004640,0.004504,0.004420,0.004387,0.004405,0.004472,0.004582,0.004729,0.004906,0.005101,0.005306,0.005510,0.005701,0.005870,0.006008,0.006106,0.006158,0.006160
0.002383,0.002522,0.002656,0.002784,0.002907,0.003026,0.003141,0.003254,0.003365,0.003478,0.003593,0.003714,0.003842,0.003980,0.004129,0.004292,0.004469,0.004662,0.004871,0.005096,0.005336,0.005588,0.005851,0.006122,0.006396,0.006668,0.006934,0.007188,0.007424,0.007635,0.007816,0.007961,0.008064,0.008123,0.008134,0.008094,0.008004,0.007864,0.007677,0.007448,0.007182,0.006886,0.006568,0.006238,0.005905,0.005579,0.005269,0.004984,0.004732,0.004520,0.004354,0.004235,0.004167,0.004148,0.004176,0.004247,0.004355,0.004492,0.004649,0.004817,0.004987,0.005147,0.005290,0.005407,0.005489,0.005531,0.005529
0.002333,0.002467,0.002597,0.002722,0.002843,0.002960,0.003075,0.003188,0.003302,0.003419,0.003541,0.003670,0.003808,0.003958,0.004121,0.004300,0.004494,0.004704,0.004931,0.005174,0.005432,0.005701,0.005980,0.006264,0.006550,0.006831,0.007104,0.007361,0.007597,0.007806,0.007982,0.008119,0.008214,0.008261,0.008259,0.008205,0.008100,0.007944,0.007742,0.007496,0.007214,0.006901,0.006566,0.006219,0.005868,0.005523,0.005193,0.004886,0.004611,0.004374,0.004180,0.004033,0.003933,0.003881,0.003875,0.003909,0.003980,0.004080,0.004202,0.004336,0.004473,0.004605,0.004724,0.004820,0.004887,0.004920,0.004915
0.002269,0.002398,0.002523,0.002645,0.002762,0.002877,0.002991,0.003105,0.003221,0.003342,0.003470,0.003606,0.003754,0.003915,0.004091,0.004284,0.004493,0.004720,0.004963,0.005223,0.005495,0.005779,0.006071,0.006366,0.006660,0.006948,0.007223,0.007481,0.007715,0.007918,0.008087,0.008215,0.008298,0.008333,0.008316,0.008248,0.008128,0.007958,0.007740,0.007480,0.007184,0.006857,0.006509,0.006148,0.005783,0.005424,0.005078,0.004755,0.004461,0.004204,0.003988,0.003815,0.003689,0.003608,0.003571,0.003574,0.003612,0.003679,0.003767,0.003870,0.003978,0.004084,0.004179,0.004256,0.004310,0.004335,0.004327
0.002191,0.002316,0.002436,0.002553,0.002667,0.002779,0.002892,0.003006,0.003124,0.003248,0.003381,0.003524,0.003681,0.003852,0.004039,0.004245,0.004468,0.004708,0.004966,0.005239,0.005525,0.005820,0.006122,0.006424,0.006724,0.007014,0.007290,0.007545,0.007773,0.007970,0.008129,0.008245,0.008315,0.008336,0.008305,0.008222,0.008088,0.007904,0.007673,0.007401,0.007093,0.006756,0.006398,0.006028,0.005653,0.005283,0.004927,0.004592,0.004285,0.004012,0.003778,0.003587,0.003438,0.003333,0.003270,0.003245,0.003254,0.003292,0.003351,0.003425,0.003507,0.003589,0.003663,0.003724,0.003765,0.003782,0.003772
0.002103,0.002222,0.002337,0.002449,0.002559,0.002669,0.002779,0.002893,0.003012,0.003139,0.003276,0.003425,0.003589,0.003769,0.003967,0.004183,0.004417,0.004670,0.004939,0.005223,0.005518,0.005822,0.006130,0.006438,0.006739,0.007029,0.007302,0.007552,0.007772,0.007959,0.008106,0.008209,0.008265,0.008271,0.008226,0.008129,0.007981,0.007784,0.007543,0.007261,0.006944,0.006600,0.006236,0.005860,0.005480,0.005105,0.004743,0.004400,0.004085,0.003802,0.003556,0.003349,0.003184,0.003060,0.002975,0.002927,0.002911,0.002924,0.002958,0.003007,0.003066,0.003126,0.003182,0.003228,0.003258,0.003269,0.003257
0.002006,0.002118,0.002227,0.002335,0.002441,0.002547,0.002656,0.002769,0.002888,0.003017,0.003157,0.003311,0.003481,0.003668,0.003873,0.004098,0.004342,0.004603,0.004881,0.005173,0.005476,0.005785,0.006096,0.006405,0.006705,0.006992,0.007259,0.007500,0.007711,0.007885,0.008019,0.008107,0.008149,0.008140,0.008080,0.007970,0.007810,0.007602,0.007352,0.007063,0.006741,0.006393,0.006027,0.005649,0.005268,0.004892,0.004529,0.004184,0.003866,0.003577,0.003324,0.003107,0.002930,0.002791,0.002689,0.002623,0.002587,0.002578,0.002591,0.002620,0.002658,0.002700,0.002740,0.002772,0.002793,0.002798,0.002785
0.001900,0.002006,0.002110,0.002212,0.002314,0.002417,0.002523,0.002634,0.002754,0.002883,0.003026,0.003183,0.003357,0.003550,0.003761,0.003992,0.004242,0.004510,0.004794,0.005091,0.005397,0.005708,0.006019,0.006326,0.006622,0.006903,0.007161,0.007392,0.007590,0.007751,0.007869,0.007943,0.007969,0.007946,0.007872,0.007749,0.007579,0.007363,0.007106,0.006813,0.006489,0.006140,0.005775,0.005400,0.005023,0.004650,0.004290,0.003948,0.003630,0.003341,0.003085,0.002864,0.002679,0.002530,0.002416,0.002335,0.002284,0.002258,0.002253,0.002264,0.002285,0.002311,0.002338,0.002359,0.002372,0.002373,0.002359
0.001789,0.001889,0.001986,0.002083,0.002180,0.002279,0.002383,0.002492,0.002611,0.002741,0.002884,0.003043,0.003220,0.003416,0.003631,0.003866,0.004120,0.004391,0.004678,0.004976,0.005282,0.005592,0.005900,0.006202,0.006491,0.006762,0.007010,0.007228,0.007412,0.007558,0.007662,0.007720,0.007731,0.007693,0.007607,0.007473,0.007294,0.007072,0.006811,0.006516,0.006193,0.005848,0.005488,0.005119,0.004749,0.004384,0.004031,0.003695,0.003383,0.003098,0.002843,0.002621,0.002433,0.002279,0.002157,0.002066,0.002003,0.001964,0.001945,0.001942,0.001949,0.001963,0.001978,0.001990,0.001996,0.001993,0.001979
0.001674,0.001767,0.001859,0.001950,0.002042,0.002137,0.002237,0.002344,0.002461,0.002590,0.002733,0.002893,0.003071,0.003268,0.003485,0.003721,0.003976,0.004248,0.004534,0.004830,0.005133,0.005439,0.005741,0.006035,0.006314,0.006574,0.006809,0.007013,0.007182,0.007312,0.007400,0.007443,0.007439,0.007388,0.007291,0.007148,0.006962,0.006736,0.006474,0.006180,0.005861,0.005523,0.005171,0.004812,0.004452,0.004098,0.003756,0.003432,0.003128,0.002851,0.002602,0.002383,0.002196,0.002040,0.001914,0.001817,0.001746,0.001697,0.001667,0.001653,0.001649,0.001653,0.001659,0.001664,0.001665,0.001659,0.001644
0.001557,0.001643,0.001729,0.001814,0.001902,0.001993,0.002089,0.002193,0.002307,0.002434,0.002576,0.002735,0.002912,0.003108,0.003324,0.003559,0.003812,0.004081,0.004364,0.004656,0.004953,0.005251,0.005544,0.005827,0.006095,0.006341,0.006561,0.006750,0.006903,0.007017,0.007090,0.007118,0.007101,0.007038,0.006931,0.006781,0.006591,0.006363,0.006102,0.005813,0.005501,0.005172,0.004831,0.004485,0.004139,0.003800,0.003472,0.003161,0.002870,0.002604,0.002363,0.002151,0.001968,0.001814,0.001688,0.001588,0.001512,0.001457,0.001420,0.001397,0.001385,0.001380,0.001379,0.001379,0.001376,0.001368,0.001353
0.001439,0.001519,0.001598,0.001678,0.001761,0.001847,0.001939,0.002039,0.002151,0.002275,0.002414,0.002570,0.002744,0.002938,0.003151,0.003382,0.003631,0.003895,0.004171,0.004455,0.004743,0.005031,0.005313,0.005583,0.005837,0.006068,0.006273,0.006445,0.006582,0.006681,0.006738,0.006752,0.006723,0.006650,0.006536,0.006380,0.006188,0.005961,0.005704,0.005422,0.005120,0.004803,0.004476,0.004146,0.003817,0.003494,0.003184,0.002889,0.002613,0.002360,0.002131,0.001929,0.001752,0.001603,0.001479,0.001379,0.001301,0.001242,0.001200,0.001172,0.001154,0.001144,0.001137,0.001133,0.001127,0.001118,0.001104
0.001322,0.001395,0.001469,0.001543,0.001620,0.001702,0.001789,0.001886,0.001993,0.002113,0.002248,0.002400,0.002571,0.002759,0.002967,0.003192,0.003434,0.003690,0.003957,0.004231,0.004509,0.004784,0.005052,0.005307,0.005545,0.005761,0.005949,0.006105,0.006226,0.006309,0.006352,0.006353,0.006314,0.006233,0.006112,0.005955,0.005762,0.005539,0.005289,0.005016,0.004726,0.004423,0.004113,0.003800,0.003490,0.003187,0.002895,0.002619,0.002360,0.002123,0.001908,0.001717,0.001550,0.001407,0.001288,0.001190,0.001112,0.001053,0.001009,0.000977,0.000955,0.000941,0.000930,0.000922,0.000915,0.000905,0.000892
0.001206,0.001274,0.001341,0.001410,0.001482,0.001559,0.001641,0.001733,0.001836,0.001951,0.002082,0.002228,0.002393,0.002575,0.002775,0.002993,0.003225,0.003471,0.003727,0.003989,0.004252,0.004513,0.004765,0.005005,0.005226,0.005425,0.005596,0.005735,0.005841,0.005909,0.005939,0.005930,0.005881,0.005794,0.005670,0.005512,0.005322,0.005105,0.004863,0.004602,0.004326,0.004040,0.003748,0.003454,0.003165,0.002882,0.002611,0.002354,0.002115,0.001894,0.001695,0.001517,0.001361,0.001227,0.001114,0.001021,0.000946,0.000887,0.000842,0.000809,0.000785,0.000767,0.000755,0.000745,0.000736,0.000726,0.000714
0.001095,0.001156,0.001218,0.001281,0.001348,0.001419,0.001497,0.001583,0.001681,0.001791,0.001915,0.002055,0.002212,0.002387,0.002578,0.002785,0.003007,0.003241,0.003483,0.003731,0.003979,0.004223,0.004459,0.004681,0.004885,0.005066,0.005220,0.005344,0.005435,0.005489,0.005508,0.005489,0.005433,0.005342,0.005217,0.005060,0.004876,0.004666,0.004435,0.004188,0.003927,0.003659,0.003387,0.003114,0.002846,0.002585,0.002336,0.002100,0.001880,0.001677,0.001494,0.001330,0.001187,0.001063,0.000958,0.000870,0.000799,0.000742,0.000698,0.000665,0.000640,0.000622,0.000608,0.000597,0.000587,0.000577,0.000566
0.000987,0.001043,0.001099,0.001157,0.001218,0.001284,0.001357,0.001438,0.001529,0.001633,0.001751,0.001883,0.002032,0.002197,0.002378,0.002574,0.002783,0.003002,0.003230,0.003462,0.003693,0.003920,0.004138,0.004343,0.004529,0.004693,0.004830,0.004938,0.005015,0.005058,0.005066,0.005039,0.004979,0.004885,0.004761,0.004608,0.004430,0.004230,0.004012,0.003779,0.003536,0.003287,0.003035,0.002784,0.002538,0.002300,0.002072,0.001857,0.001657,0.001474,0.001307,0.001158,0.001028,0.000914,0.000818,0.000737,0.000671,0.000618,0.000576,0.000543,0.000519,0.000500,0.000486,0.000474,0.000465,0.000455,0.000445
0.000885,0.000935,0.000986,0.001038,0.001094,0.001155,0.001222,0.001298,0.001383,0.001480,0.001590,0.001714,0.001853,0.002008,0.002177,0.002360,0.002555,0.002760,0.002971,0.003186,0.003400,0.003609,0.003809,0.003995,0.004163,0.004310,0.004432,0.004525,0.004589,0.004621,0.004621,0.004588,0.004525,0.004431,0.004309,0.004162,0.003992,0.003803,0.003599,0.003383,0.003158,0.002928,0.002698,0.002469,0.002245,0.002029,0.001824,0.001630,0.001450,0.001284,0.001135,0.001001,0.000883,0.000781,0.000694,0.000620,0.000560,0.000511,0.000472,0.000441,0.000417,0.000399,0.000385,0.000374,0.000364,0.000356,0.000347
0.000788,0.000833,0.000879,0.000926,0.000977,0.001033,0.001094,0.001164,0.001242,0.001332,0.001434,0.001549,0.001678,0.001822,0.001978,0.002148,0.002328,0.002517,0.002711,0.002908,0.003104,0.003295,0.003476,0.003644,0.003795,0.003925,0.004032,0.004112,0.004164,0.004187,0.004180,0.004143,0.004078,0.003986,0.003868,0.003728,0.003568,0.003392,0.003202,0.003003,0.002797,0.002588,0.002378,0.002171,0.001970,0.001776,0.001591,0.001418,0.001258,0.001111,0.000978,0.000859,0.000754,0.000663,0.000585,0.000519,0.000464,0.000420,0.000384,0.000356,0.000334,0.000317,0.000303,0.000293,0.000284,0.000276,0.000268
0.000698,0.000738,0.000779,0.000822,0.000867,0.000918,0.000974,0.001037,0.001109,0.001191,0.001285,0.001390,0.001509,0.001640,0.001784,0.001939,0.002104,0.002276,0.002454,0.002633,0.002810,0.002982,0.003145,0.003296,0.003430,0.003544,0.003637,0.003705,0.003747,0.003761,0.003749,0.003710,0.003645,0.003555,0.003444,0.003312,0.003163,0.003000,0.002826,0.002644,0.002457,0.002268,0.002079,0.001894,0.001714,0.001541,0.001378,0.001224,0.001083,0.000953,0.000836,0.000731,0.000639,0.000558,0.000490,0.000431,0.000383,0.000343,0.000311,0.000285,0.000265,0.000249,0.000237,0.000227,0.000219,0.000212,0.000205
0.000614,0.000650,0.000686,0.000724,0.000765,0.000810,0.000861,0.000918,0.000983,0.001058,0.001143,0.001239,0.001347,0.001466,0.001596,0.001737,0.001886,0.002042,0.002202,0.002363,0.002522,0.002676,0.002822,0.002955,0.003073,0.003173,0.003252,0.003309,0.003342,0.003351,0.003334,0.003294,0.003230,0.003145,0.003040,0.002918,0.002781,0.002632,0.002474,0.002309,0.002141,0.001971,0.001803,0.001638,0.001479,0.001327,0.001183,0.001048,0.000924,0.000811,0.000709,0.000617,0.000537,0.000467,0.000407,0.000356,0.000314,0.000279,0.000250,0.000227,0.000209,0.000195,0.000184,0.000175,0.000168,0.000161,0.000156
0.000538,0.000569,0.000601,0.000634,0.000671,0.000711,0.000756,0.000807,0.000866,0.000933,0.001009,0.001096,0.001192,0.001300,0.001417,0.001543,0.001677,0.001816,0.001959,0.002103,0.002244,0.002381,0.002509,0.002626,0.002729,0.002815,0.002883,0.002930,0.002956,0.002959,0.002940,0.002900,0.002839,0.002759,0.002662,0.002550,0.002425,0.002290,0.002148,0.002000,0.001850,0.001699,0.001551,0.001406,0.001266,0.001133,0.001007,0.000890,0.000783,0.000685,0.000596,0.000517,0.000448,0.000388,0.000336,0.000292,0.000255,0.000225,0.000200,0.000180,0.000164,0.000152,0.000142,0.000134,0.000128,0.000122,0.000117
0.000468,0.000495,0.000523,0.000553,0.000585,0.000620,0.000660,0.000705,0.000757,0.000817,0.000885,0.000962,0.001048,0.001143,0.001247,0.001359,0.001478,0.001602,0.001728,0.001855,0.001979,0.002099,0.002212,0.002313,0.002403,0.002476,0.002533,0.002572,0.002591,0.002591,0.002571,0.002531,0.002474,0.002400,0.002311,0.002209,0.002097,0.001976,0.001849,0.001718,0.001586,0.001453,0.001323,0.001196,0.001075,0.000959,0.000851,0.000750,0.000657,0.000573,0.000498,0.000430,0.000371,0.000320,0.000275,0.000238,0.000206,0.000180,0.000159,0.000142,0.000128,0.000117,0.000109,0.000102,0.000096,0.000092,0.000087
0.000406,0.000429,0.000453,0.000479,0.000507,0.000538,0.000573,0.000612,0.000658,0.000711,0.000770,0.000838,0.000914,0.000998,0.001089,0.001188,0.001292,0.001400,0.001511,0.001622,0.001731,0.001835,0.001932,0.002020,0.002096,0.002159,0.002207,0.002238,0.002252,0.002249,0.002228,0.002191,0.002137,0.002070,0.001990,0.001898,0.001798,0.001691,0.001579,0.001464,0.001348,0.001232,0.001119,0.001010,0.000905,0.000806,0.000713,0.000627,0.000548,0.000476,0.000412,0.000355,0.000305,0.000262,0.000224,0.000192,0.000166,0.000144,0.000126,0.000111,0.000099,0.000090,0.000083,0.000077,0.000072,0.000068,0.000065
0.000350,0.000370,0.000391,0.000413,0.000437,0.000464,0.000494,0.000528,0.000568,0.000614,0.000666,0.000725,0.000791,0.000864,0.000943,0.001029,0.001120,0.001214,0.001310,0.001406,0.001499,0.001589,0.001673,0.001748,0.001813,0.001865,0.001905,0.001930,0.001940,0.001935,0.001914,0.001879,0.001831,0.001770,0.001698,0.001617,0.001529,0.001435,0.001337,0.001237,0.001136,0.001037,0.000939,0.000845,0.000756,0.000671,0.000592,0.000519,0.000453,0.000393,0.000339,0.000291,0.000249,0.000212,0.000181,0.000155,0.000132,0.000114,0.000099,0.000087,0.000077,0.000069,0.000063,0.000058,0.000054,0.000050,0.000048
0.000301,0.000318,0.000336,0.000354,0.000375,0.000398,0.000424,0.000453,0.000487,0.000527,0.000571,0.000622,0.000679,0.000742,0.000810,0.000884,0.000962,0.001043,0.001125,0.001207,0.001288,0.001364,0.001435,0.001499,0.001553,0.001597,0.001630,0.001649,0.001656,0.001650,0.001630,0.001598,0.001555,0.001501,0.001437,0.001366,0.001289,0.001208,0.001123,0.001037,0.000950,0.000865,0.000782,0.000702,0.000626,0.000555,0.000488,0.000427,0.000371,0.000321,0.000276,0.000236,0.000201,0.000171,0.000145,0.000123,0.000105,0.000090,0.000077,0.000067,0.000059,0.000052,0.000047,0.000043,0.000040,0.000037,0.000035
0.000258,0.000272,0.000287,0.000303,0.000320,0.000340,0.000362,0.000387,0.000416,0.000449,0.000487,0.000530,0.000579,0.000632,0.000690,0.000753,0.000819,0.000888,0.000958,0.001028,0.001096,0.001160,0.001220,0.001274,0.001319,0.001355,0.001382,0.001397,0.001401,0.001394,0.001376,0.001347,0.001309,0.001261,0.001206,0.001145,0.001078,0.001008,0.000935,0.000862,0.000788,0.000716,0.000645,0.000578,0.000514,0.000455,0.000399,0.000348,0.000302,0.000260,0.000223,0.000190,0.000162,0.000137,0.000116,0.000098,0.000083,0.000070,0.000060,0.000052,0.000045,0.000039,0.000035,0.000032,0.000029,0.000027,0.000025
0.000221,0.000233,0.000245,0.000258,0.000273,0.000289,0.000307,0.000328,0.000352,0.000380,0.000412,0.000449,0.000489,0.000534,0.000584,0.000636,0.000692,0.000750,0.000809,0.000867,0.000924,0.000978,0.001028,0.001072,0.001110,0.001140,0.001161,0.001173,0.001175,0.001168,0.001151,0.001126,0.001092,0.001051,0.001003,0.000951,0.000894,0.000834,0.000772,0.000710,0.000648,0.000587,0.000528,0.000472,0.000419,0.000370,0.000324,0.000282,0.000244,0.000209,0.000179,0.000152,0.000129,0.000109,0.000091,0.000077,0.000065,0.000054,0.000046,0.000039,0.000034,0.000030,0.000026,0.000023,0.000021,0.000019,0.000018
0.000189,0.000199,0.000209,0.000220,0.000232,0.000245,0.000260,0.000278,0.000298,0.000321,0.000347,0.000377,0.000411,0.000448,0.000489,0.000533,0.000580,0.000628,0.000676,0.000725,0.000772,0.000817,0.000858,0.000895,0.000925,0.000950,0.000966,0.000975,0.000976,0.000969,0.000955,0.000932,0.000903,0.000868,0.000827,0.000783,0.000735,0.000684,0.000632,0.000580,0.000529,0.000478,0.000429,0.000383,0.000339,0.000298,0.000260,0.000226,0.000195,0.000167,0.000142,0.000121,0.000102,0.000086,0.000072,0.000060,0.000050,0.000042,0.000035,0.000030,0.000026,0.000022,0.000019,0.000017,0.000015,0.000014,0.000013
0.000162,0.000170,0.000179,0.000187,0.000197,0.000208,0.000220,0.000234,0.000250,0.000269,0.000291,0.000315,0.000343,0.000374,0.000407,0.000443,0.000481,0.000521,0.000561,0.000601,0.000640,0.000676,0.000710,0.000740,0.000765,0.000784,0.000797,0.000804,0.000804,0.000797,0.000784,0.000765,0.000740,0.000710,0.000676,0.000639,0.000599,0.000556,0.000513,0.000470,0.000427,0.000386,0.000346,0.000307,0.000272,0.000238,0.000208,0.000180,0.000155,0.000132,0.000112,0.000095,0.000080,0.000067,0.000056,0.000047,0.000039,0.000032,0.000027,0.000023,0.000019,0.000016,0.000014,0.000012,0.000011,0.000010,0.000009
0.000139,0.000146,0.000153,0.000160,0.000168,0.000176,0.000186,0.000197,0.000210,0.000225,0.000242,0.000262,0.000284,0.000309,0.000336,0.000366,0.000397,0.000429,0.000461,0.000494,0.000525,0.000555,0.000582,0.000606,0.000626,0.000641,0.000652,0.000657,0.000656,0.000650,0.000639,0.000622,0.000601,0.000576,0.000548,0.000517,0.000483,0.000449,0.000413,0.000378,0.000343,0.000309,0.000276,0.000245,0.000216,0.000189,0.000164,0.000142,0.000122,0.000104,0.000088,0.000074,0.000062,0.000052,0.000043,0.000036,0.000030,0.000025,0.000020,0.000017,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006
0.000121,0.000126,0.000132,0.000137,0.000143,0.000150,0.000157,0.000166,0.000176,0.000188,0.000201,0.000217,0.000235,0.000255,0.000276,0.000300,0.000324,0.000350,0.000376,0.000402,0.000427,0.000451,0.000473,0.000492,0.000508,0.000520,0.000528,0.000531,0.000530,0.000525,0.000515,0.000502,0.000484,0.000464,0.000440,0.000414,0.000387,0.000359,0.000330,0.000301,0.000273,0.000245,0.000219,0.000194,0.000170,0.000149,0.000129,0.000111,0.000095,0.000081,0.000068,0.000057,0.000048,0.000040,0.000033,0.000027,0.000023,0.000019,0.000015,0.000013,0.000011,0.000009,0.000008,0.000006,0.000006,0.000005,0.000004
0.000105,0.000110,0.000114,0.000118,0.000123,0.000128,0.000133,0.000140,0.000148,0.000157,0.000167,0.000179,0.000193,0.000208,0.000225,0.000244,0.000263,0.000284,0.000304,0.000325,0.000345,0.000364,0.000381,0.000396,0.000408,0.000417,0.000423,0.000426,0.000425,0.000420,0.000412,0.000401,0.000386,0.000369,0.000350,0.000329,0.000307,0.000284,0.000261,0.000238,0.000215,0.000193,0.000172,0.000152,0.000133,0.000116,0.000100,0.000086,0.000074,0.000063,0.000053,0.000044,0.000037,0.000031,0.000025,0.000021,0.000017,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003
0.000093,0.000096,0.000100,0.000103,0.000106,0.000110,0.000114,0.000119,0.000124,0.000131,0.000139,0.000148,0.000158,0.000170,0.000183,0.000197,0.000212,0.000228,0.000244,0.000260,0.000276,0.000290,0.000304,0.000315,0.000325,0.000332,0.000337,0.000338,0.000337,0.000333,0.000327,0.000317,0.000306,0.000292,0.000276,0.000260,0.000242,0.000223,0.000205,0.000186,0.000168,0.000150,0.000134,0.000118,0.000103,0.000090,0.000078,0.000066,0.000057,0.000048,0.000040,0.000034,0.000028,0.000023,0.000019,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002
0.000083,0.000086,0.000088,0.000090,0.000093,0.000095,0.000098,0.000101,0.000105,0.000110,0.000115,0.000122,0.000130,0.000138,0.000148,0.000159,0.000170,0.000182,0.000195,0.000207,0.000219,0.000230,0.000240,0.000249,0.000256,0.000262,0.000265,0.000266,0.000265,0.000262,0.000256,0.000249,0.000239,0.000228,0.000216,0.000203,0.000188,0.000174,0.000159,0.000145,0.000130,0.000116,0.000103,0.000091,0.000079,0.000069,0.000059,0.000051,0.000043,0.000036,0.000031,0.000025,0.000021,0.000017,0.000014,0.000012,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001
0.000075,0.000077,0.000079,0.000080,0.000082,0.000083,0.000085,0.000087,0.000090,0.000093,0.000096,0.000101,0.000106,0.000113,0.000120,0.000128,0.000136,0.000145,0.000154,0.000163,0.000172,0.000181,0.000189,0.000195,0.000201,0.000205,0.000207,0.000208,0.000207,0.000204,0.000199,0.000193,0.000186,0.000177,0.000167,0.000157,0.000146,0.000134,0.000123,0.000111,0.000100,0.000089,0.000079,0.000069,0.000061,0.000052,0.000045,0.000038,0.000033,0.000027,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001
0.000069,0.000070,0.000071,0.000072,0.000073,0.000074,0.000075,0.000076,0.000077,0.000079,0.000081,0.000084,0.000087,0.000092,0.000097,0.000102,0.000108,0.000115,0.000121,0.000128,0.000135,0.000141,0.000147,0.000152,0.000156,0.000159,0.000160,0.000161,0.000160,0.000157,0.000154,0.000149,0.000143,0.000136,0.000128,0.000120,0.000112,0.000103,0.000094,0.000085,0.000076,0.000068,0.000060,0.000053,0.000046,0.000040,0.000034,0.000029,0.000024,0.000021,0.000017,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001
0.000063,0.000064,0.000065,0.000066,0.000066,0.000066,0.000066,0.000066,0.000067,0.000068,0.000069,0.000070,0.000072,0.000075,0.000078,0.000082,0.000086,0.000090,0.000095,0.000100,0.000105,0.000109,0.000113,0.000117,0.000120,0.000122,0.000123,0.000123,0.000122,0.000120,0.000117,0.000114,0.000109,0.000104,0.000098,0.000091,0.000085,0.000078,0.000071,0.000064,0.000058,0.000051,0.000045,0.000040,0.000034,0.000030,0.000025,0.000022,0.000018,0.000015,0.000013,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000
0.000059,0.000060,0.000060,0.000060,0.000060,0.000060,0.000059,0.000059,0.000059,0.000059,0.000059,0.000059,0.000060,0.000062,0.000064,0.000066,0.000068,0.000071,0.000074,0.000078,0.000081,0.000084,0.000087,0.000089,0.000091,0.000093,0.000093,0.000093,0.000093,0.000091,0.000089,0.000086,0.000082,0.000078,0.000074,0.000069,0.000064,0.000058,0.000053,0.000048,0.000043,0.000038,0.000034,0.000029,0.000026,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000
0.000055,0.000056,0.000056,0.000056,0.000055,0.000055,0.000054,0.000053,0.000052,0.000052,0.000051,0.000051,0.000051,0.000051,0.000052,0.000053,0.000054,0.000056,0.000058,0.000060,0.000062,0.000064,0.000066,0.000068,0.000069,0.000070,0.000070,0.000070,0.000070,0.000068,0.000067,0.000064,0.000062,0.000058,0.000055,0.000051,0.000047,0.000044,0.000040,0.000036,0.000032,0.000028,0.000025,0.000022,0.000019,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000
