0.013337,0.013724,0.014004,0.014174,0.014233,0.014184,0.014031,0.013784,0.013452,0.013048,0.012586,0.012079,0.011541,0.010987,0.010427,0.009873,0.009333,0.008813,0.008320,0.007856,0.007421,0.007015,0.006637,0.006285,0.005956,0.005647,0.005356,0.005080,0.004819,0.004573,0.004342,0.004127,0.003932,0.003758,0.003609,0.003488,0.003399,0.003343,0.003322,0.003337,0.003388,0.003472,0.003587,0.003728,0.003890,0.004066,0.004248,0.004429,0.004601,0.004755,0.004884,0.004982,0.005043,0.005064
0.012688,0.013048,0.013306,0.013459,0.013505,0.013448,0.013292,0.013047,0.012721,0.012327,0.011878,0.011387,0.010869,0.010335,0.009797,0.009265,0.008748,0.008252,0.007782,0.007340,0.006927,0.006543,0.006186,0.005854,0.005544,0.005254,0.004981,0.004722,0.004478,0.004247,0.004030,0.003828,0.003643,0.003477,0.003334,0.003217,0.003127,0.003069,0.003042,0.003047,0.003085,0.003154,0.003251,0.003372,0.003512,0.003665,0.003825,0.003984,0.004135,0.004271,0.004385,0.004471,0.004525,0.004542
0.011958,0.012290,0.012525,0.012661,0.012695,0.012632,0.012476,0.012234,0.011918,0.011538,0.011106,0.010636,0.010140,0.009631,0.009119,0.008614,0.008124,0.007654,0.007210,0.006794,0.006405,0.006045,0.005711,0.005401,0.005112,0.004842,0.004587,0.004348,0.004121,0.003906,0.003704,0.003515,0.003342,0.003186,0.003051,0.002938,0.002850,0.002790,0.002758,0.002756,0.002783,0.002838,0.002918,0.003021,0.003140,0.003272,0.003411,0.003549,0.003680,0.003799,0.003898,0.003973,0.004019,0.004034
0.011165,0.011468,0.011681,0.011799,0.011823,0.011755,0.011600,0.011366,0.011062,0.010699,0.010288,0.009842,0.009373,0.008892,0.008409,0.007934,0.007474,0.007034,0.006618,0.006229,0.005867,0.005532,0.005222,0.004935,0.004668,0.004418,0.004184,0.003964,0.003755,0.003557,0.003371,0.003197,0.003036,0.002892,0.002764,0.002657,0.002573,0.002512,0.002478,0.002469,0.002487,0.002529,0.002595,0.002680,0.002781,0.002893,0.003011,0.003130,0.003243,0.003345,0.003431,0.003496,0.003535,0.003547
0.010327,0.010602,0.010792,0.010894,0.010908,0.010838,0.010687,0.010462,0.010173,0.009830,0.009443,0.009024,0.008584,0.008134,0.007683,0.007240,0.006812,0.006403,0.006017,0.005657,0.005323,0.005014,0.004729,0.004466,0.004221,0.003994,0.003780,0.003579,0.003389,0.003208,0.003038,0.002879,0.002732,0.002599,0.002481,0.002381,0.002300,0.002241,0.002204,0.002191,0.002200,0.002232,0.002284,0.002354,0.002438,0.002533,0.002633,0.002733,0.002830,0.002917,0.002990,0.003045,0.003078,0.003088
0.009464,0.009710,0.009878,0.009965,0.009972,0.009900,0.009754,0.009541,0.009269,0.008947,0.008587,0.008197,0.007788,0.007371,0.006955,0.006546,0.006151,0.005774,0.005420,0.005090,0.004784,0.004502,0.004242,0.004003,0.003781,0.003575,0.003382,0.003200,0.003028,0.002866,0.002712,0.002568,0.002435,0.002313,0.002205,0.002112,0.002036,0.001979,0.001942,0.001925,0.001929,0.001951,0.001992,0.002048,0.002118,0.002196,0.002279,0.002364,0.002445,0.002518,0.002580,0.002626,0.002654,0.002662
0.008592,0.008811,0.008958,0.009031,0.009031,0.008959,0.008820,0.008621,0.008368,0.008070,0.007736,0.007377,0.007002,0.006619,0.006237,0.005863,0.005502,0.005159,0.004837,0.004537,0.004260,0.004004,0.003770,0.003554,0.003354,0.003169,0.002996,0.002834,0.002680,0.002535,0.002397,0.002268,0.002148,0.002039,0.001940,0.001856,0.001786,0.001732,0.001695,0.001676,0.001674,0.001690,0.001720,0.001765,0.001821,0.001885,0.001954,0.002024,0.002092,0.002153,0.002204,0.002243,0.002266,0.002271
0.007729,0.007922,0.008049,0.008110,0.008104,0.008034,0.007903,0.007718,0.007484,0.007211,0.006906,0.006578,0.006237,0.005889,0.005542,0.005203,0.004877,0.004567,0.004276,0.004006,0.003757,0.003528,0.003318,0.003125,0.002947,0.002783,0.002629,0.002485,0.002349,0.002220,0.002099,0.001984,0.001877,0.001779,0.001691,0.001615,0.001551,0.001501,0.001465,0.001445,0.001439,0.001449,0.001472,0.001506,0.001551,0.001603,0.001659,0.001716,0.001772,0.001822,0.001865,0.001896,0.001915,0.001919
0.006889,0.007057,0.007166,0.007215,0.007205,0.007138,0.007016,0.006846,0.006633,0.006385,0.006109,0.005813,0.005504,0.005191,0.004879,0.004575,0.004282,0.004005,0.003745,0.003504,0.003282,0.003079,0.002893,0.002722,0.002565,0.002420,0.002285,0.002158,0.002039,0.001926,0.001819,0.001719,0.001625,0.001538,0.001460,0.001392,0.001334,0.001288,0.001254,0.001234,0.001226,0.001231,0.001247,0.001273,0.001308,0.001349,0.001395,0.001441,0.001486,0.001527,0.001562,0.001587,0.001603,0.001606
0.006084,0.006229,0.006321,0.006361,0.006348,0.006284,0.006172,0.006017,0.005825,0.005602,0.005354,0.005089,0.004814,0.004534,0.004257,0.003986,0.003726,0.003480,0.003250,0.003037,0.002841,0.002662,0.002498,0.002348,0.002211,0.002084,0.001967,0.001857,0.001753,0.001655,0.001562,0.001474,0.001392,0.001317,0.001248,0.001188,0.001136,0.001095,0.001064,0.001043,0.001034,0.001035,0.001046,0.001066,0.001093,0.001125,0.001161,0.001198,0.001234,0.001267,0.001295,0.001316,0.001328,0.001330
0.005324,0.005448,0.005526,0.005557,0.005542,0.005482,0.005380,0.005241,0.005069,0.004870,0.004650,0.004415,0.004171,0.003924,0.003679,0.003441,0.003212,0.002996,0.002794,0.002607,0.002436,0.002280,0.002137,0.002007,0.001888,0.001778,0.001676,0.001581,0.001492,0.001408,0.001328,0.001252,0.001182,0.001116,0.001057,0.001004,0.000959,0.000922,0.000893,0.000874,0.000864,0.000862,0.000869,0.000884,0.000904,0.000929,0.000957,0.000986,0.001015,0.001041,0.001064,0.001080,0.001089,0.001091
