0.008060,0.008217,0.008299,0.008304,0.008233,0.008086,0.007869,0.007587,0.007249,0.006862,0.006437,0.005983,0.005512,0.005032,0.004554,0.004086,0.003635,0.003209,0.002812,0.002448,0.002121,0.001833,0.001585,0.001378,0.001212,0.001087,0.001001,0.000955,0.000948,0.000980,0.001048,0.001153,0.001292,0.001465,0.001670,0.001904,0.002165,0.002447,0.002747,0.003060,0.003380,0.003699,0.004013,0.004313,0.004593,0.004848,0.005072,0.005261,0.005414,0.005529,0.005608,0.005655,0.005673,0.005672,0.005659,0.005644,0.005638,0.005652,0.005698,0.005785,0.005923,0.006117,0.006373,0.006691,0.007072,0.007509,0.007995,0.008520,0.009069,0.009628,0.010178,0.010701,0.011180,0.011597,0.011936,0.012182,0.012326,0.012360
0.008145,0.008300,0.008380,0.008381,0.008305,0.008153,0.007930,0.007642,0.007298,0.006905,0.006473,0.006014,0.005536,0.005051,0.004568,0.004096,0.003641,0.003211,0.002810,0.002444,0.002114,0.001823,0.001572,0.001361,0.001190,0.001060,0.000968,0.000915,0.000899,0.000919,0.000975,0.001065,0.001189,0.001343,0.001527,0.001738,0.001974,0.002230,0.002502,0.002787,0.003077,0.003368,0.003654,0.003927,0.004183,0.004417,0.004622,0.004797,0.004940,0.005049,0.005127,0.005176,0.005202,0.005212,0.005214,0.005216,0.005231,0.005267,0.005336,0.005446,0.005606,0.005822,0.006097,0.006434,0.006831,0.007282,0.007780,0.008313,0.008870,0.009433,0.009986,0.010512,0.010993,0.011410,0.011750,0.011998,0.012143,0.012180
0.008159,0.008311,0.008387,0.008385,0.008305,0.008149,0.007923,0.007632,0.007283,0.006887,0.006453,0.005992,0.005513,0.005027,0.004543,0.004070,0.003615,0.003185,0.002785,0.002419,0.002089,0.001797,0.001545,0.001333,0.001160,0.001026,0.000929,0.000870,0.000846,0.000856,0.000900,0.000977,0.001083,0.001220,0.001383,0.001571,0.001782,0.002012,0.002257,0.002512,0.002774,0.003036,0.003294,0.003541,0.003773,0.003984,0.004171,0.004332,0.004463,0.004566,0.004642,0.004693,0.004726,0.004745,0.004760,0.004779,0.004811,0.004866,0.004954,0.005083,0.005262,0.005494,0.005785,0.006134,0.006540,0.006999,0.007501,0.008037,0.008593,0.009154,0.009705,0.010227,0.010703,0.011117,0.011453,0.011699,0.011845,0.011883
0.008102,0.008250,0.008322,0.008316,0.008233,0.008075,0.007847,0.007555,0.007207,0.006811,0.006378,0.005919,0.005443,0.004960,0.004479,0.004010,0.003559,0.003133,0.002736,0.002373,0.002047,0.001758,0.001507,0.001295,0.001122,0.000985,0.000885,0.000821,0.000790,0.000792,0.000825,0.000888,0.000979,0.001097,0.001241,0.001407,0.001593,0.001797,0.002015,0.002243,0.002476,0.002710,0.002940,0.003161,0.003369,0.003559,0.003727,0.003873,0.003993,0.004089,0.004162,0.004215,0.004253,0.004281,0.004307,0.004339,0.004386,0.004457,0.004561,0.004705,0.004897,0.005142,0.005442,0.005798,0.006207,0.006666,0.007166,0.007697,0.008247,0.008800,0.009341,0.009853,0.010320,0.010725,0.011055,0.011296,0.011440,0.011479
0.007975,0.008117,0.008185,0.008176,0.008091,0.007933,0.007705,0.007415,0.007069,0.006678,0.006250,0.005797,0.005327,0.004851,0.004378,0.003917,0.003474,0.003055,0.002666,0.002310,0.001989,0.001704,0.001458,0.001248,0.001076,0.000940,0.000838,0.000769,0.000732,0.000726,0.000749,0.000800,0.000877,0.000978,0.001102,0.001247,0.001411,0.001590,0.001782,0.001982,0.002188,0.002395,0.002598,0.002794,0.002978,0.003147,0.003298,0.003429,0.003539,0.003627,0.003697,0.003750,0.003791,0.003826,0.003862,0.003905,0.003964,0.004048,0.004164,0.004319,0.004520,0.004771,0.005075,0.005432,0.005839,0.006292,0.006784,0.007304,0.007840,0.008378,0.008904,0.009400,0.009853,0.010246,0.010565,0.010799,0.010939,0.010979
0.007782,0.007918,0.007981,0.007969,0.007883,0.007725,0.007500,0.007214,0.006875,0.006491,0.006072,0.005628,0.005169,0.004705,0.004244,0.003794,0.003362,0.002955,0.002576,0.002229,0.001916,0.001639,0.001399,0.001194,0.001024,0.000889,0.000787,0.000716,0.000674,0.000662,0.000676,0.000715,0.000779,0.000864,0.000971,0.001096,0.001237,0.001393,0.001560,0.001735,0.001915,0.002095,0.002274,0.002445,0.002607,0.002756,0.002890,0.003006,0.003105,0.003187,0.003252,0.003305,0.003349,0.003389,0.003432,0.003483,0.003552,0.003645,0.003769,0.003932,0.004137,0.004390,0.004693,0.005045,0.005444,0.005886,0.006363,0.006865,0.007382,0.007900,0.008405,0.008882,0.009315,0.009692,0.009998,0.010222,0.010357,0.010397
0.007528,0.007657,0.007715,0.007701,0.007614,0.007459,0.007238,0.006959,0.006628,0.006255,0.005849,0.005418,0.004974,0.004524,0.004078,0.003643,0.003226,0.002833,0.002467,0.002133,0.001831,0.001564,0.001331,0.001133,0.000968,0.000835,0.000734,0.000661,0.000617,0.000598,0.000605,0.000634,0.000685,0.000757,0.000847,0.000953,0.001075,0.001208,0.001352,0.001503,0.001659,0.001815,0.001970,0.002119,0.002260,0.002390,0.002507,0.002610,0.002699,0.002773,0.002834,0.002886,0.002931,0.002975,0.003022,0.003081,0.003156,0.003255,0.003384,0.003549,0.003755,0.004006,0.004302,0.004644,0.005030,0.005455,0.005912,0.006393,0.006885,0.007378,0.007858,0.008310,0.008721,0.009078,0.009368,0.009581,0.009709,0.009748
0.007219,0.007340,0.007393,0.007377,0.007291,0.007139,0.006925,0.006655,0.006336,0.005977,0.005585,0.005172,0.004745,0.004313,0.003886,0.003469,0.003070,0.002694,0.002344,0.002024,0.001735,0.001479,0.001257,0.001066,0.000907,0.000779,0.000679,0.000607,0.000560,0.000537,0.000537,0.000558,0.000598,0.000657,0.000732,0.000821,0.000924,0.001038,0.001161,0.001290,0.001423,0.001557,0.001690,0.001818,0.001940,0.002052,0.002154,0.002244,0.002323,0.002390,0.002446,0.002496,0.002541,0.002587,0.002638,0.002701,0.002780,0.002882,0.003012,0.003177,0.003380,0.003623,0.003910,0.004238,0.004606,0.005010,0.005443,0.005896,0.006361,0.006824,0.007275,0.007699,0.008085,0.008419,0.008691,0.008891,0.009012,0.009049
0.006863,0.006976,0.007024,0.007005,0.006922,0.006775,0.006569,0.006310,0.006005,0.005662,0.005288,0.004894,0.004488,0.004077,0.003671,0.003275,0.002897,0.002540,0.002208,0.001904,0.001631,0.001388,0.001177,0.000996,0.000844,0.000721,0.000624,0.000553,0.000505,0.000479,0.000474,0.000487,0.000518,0.000565,0.000627,0.000701,0.000787,0.000883,0.000987,0.001096,0.001209,0.001323,0.001436,0.001545,0.001649,0.001745,0.001833,0.001911,0.001980,0.002040,0.002092,0.002139,0.002184,0.002230,0.002283,0.002347,0.002428,0.002530,0.002659,0.002820,0.003016,0.003250,0.003522,0.003833,0.004180,0.004559,0.004964,0.005387,0.005820,0.006251,0.006670,0.007064,0.007421,0.007731,0.007983,0.008169,0.008282,0.008317
0.006468,0.006572,0.006615,0.006596,0.006515,0.006374,0.006178,0.005932,0.005643,0.005318,0.004965,0.004593,0.004209,0.003822,0.003439,0.003067,0.002710,0.002374,0.002063,0.001777,0.001520,0.001292,0.001093,0.000922,0.000779,0.000662,0.000570,0.000500,0.000453,0.000425,0.000415,0.000422,0.000445,0.000482,0.000532,0.000593,0.000665,0.000744,0.000831,0.000922,0.001017,0.001113,0.001207,0.001300,0.001387,0.001469,0.001544,0.001612,0.001672,0.001725,0.001772,0.001816,0.001859,0.001905,0.001958,0.002022,0.002102,0.002203,0.002328,0.002482,0.002669,0.002889,0.003145,0.003435,0.003758,0.004110,0.004485,0.004875,0.005274,0.005671,0.006055,0.006417,0.006745,0.007030,0.007261,0.007432,0.007536,0.007569
0.006043,0.006139,0.006177,0.006157,0.006079,0.005946,0.005761,0.005529,0.005258,0.004953,0.004622,0.004273,0.003914,0.003553,0.003195,0.002847,0.002515,0.002201,0.001911,0.001645,0.001406,0.001193,0.001007,0.000848,0.000714,0.000604,0.000516,0.000450,0.000403,0.000374,0.000361,0.000363,0.000379,0.000408,0.000448,0.000497,0.000556,0.000621,0.000693,0.000768,0.000847,0.000926,0.001006,0.001083,0.001156,0.001225,0.001289,0.001346,0.001398,0.001444,0.001487,0.001528,0.001569,0.001614,0.001665,0.001728,0.001805,0.001902,0.002021,0.002167,0.002341,0.002547,0.002784,0.003052,0.003349,0.003671,0.004013,0.004370,0.004733,0.005095,0.005444,0.005773,0.006071,0.006329,0.006539,0.006694,0.006789,0.006819
0.005598,0.005685,0.005719,0.005698,0.005624,0.005499,0.005326,0.005110,0.004857,0.004573,0.004266,0.003943,0.003610,0.003275,0.002943,0.002621,0.002314,0.002024,0.001756,0.001510,0.001289,0.001093,0.000921,0.000773,0.000649,0.000547,0.000465,0.000402,0.000356,0.000327,0.000312,0.000310,0.000321,0.000342,0.000373,0.000413,0.000460,0.000513,0.000572,0.000634,0.000698,0.000764,0.000829,0.000893,0.000954,0.001011,0.001065,0.001113,0.001158,0.001198,0.001236,0.001274,0.001312,0.001354,0.001404,0.001463,0.001537,0.001628,0.001740,0.001875,0.002037,0.002225,0.002442,0.002686,0.002956,0.003248,0.003558,0.003880,0.004207,0.004532,0.004847,0.005142,0.005410,0.005642,0.005831,0.005970,0.006055,0.006083
0.005141,0.005219,0.005249,0.005229,0.005159,0.005043,0.004882,0.004683,0.004449,0.004188,0.003905,0.003607,0.003301,0.002993,0.002689,0.002394,0.002111,0.001846,0.001600,0.001375,0.001172,0.000992,0.000835,0.000700,0.000586,0.000491,0.000415,0.000356,0.000313,0.000284,0.000268,0.000263,0.000269,0.000285,0.000309,0.000340,0.000377,0.000420,0.000467,0.000518,0.000570,0.000624,0.000677,0.000729,0.000780,0.000827,0.000871,0.000912,0.000950,0.000985,0.001019,0.001052,0.001087,0.001127,0.001173,0.001229,0.001298,0.001382,0.001485,0.001609,0.001756,0.001928,0.002124,0.002343,0.002586,0.002847,0.003124,0.003412,0.003704,0.003993,0.004273,0.004536,0.004774,0.004980,0.005148,0.005272,0.005348,0.005373
0.004680,0.004751,0.004777,0.004757,0.004692,0.004585,0.004438,0.004255,0.004041,0.003802,0.003544,0.003272,0.002993,0.002713,0.002436,0.002167,0.001911,0.001670,0.001446,0.001242,0.001058,0.000894,0.000751,0.000628,0.000524,0.000438,0.000368,0.000314,0.000273,0.000245,0.000229,0.000222,0.000225,0.000235,0.000253,0.000277,0.000307,0.000341,0.000379,0.000419,0.000461,0.000504,0.000548,0.000590,0.000631,0.000670,0.000706,0.000740,0.000772,0.000802,0.000831,0.000861,0.000893,0.000929,0.000972,0.001024,0.001087,0.001164,0.001257,0.001369,0.001502,0.001655,0.001830,0.002026,0.002241,0.002472,0.002717,0.002971,0.003229,0.003484,0.003730,0.003962,0.004171,0.004352,0.004500,0.004609,0.004676,0.004698
0.004225,0.004288,0.004310,0.004291,0.004232,0.004134,0.004000,0.003834,0.003640,0.003423,0.003190,0.002944,0.002692,0.002439,0.002189,0.001946,0.001715,0.001498,0.001296,0.001112,0.000947,0.000799,0.000671,0.000560,0.000466,0.000388,0.000325,0.000275,0.000237,0.000211,0.000194,0.000186,0.000186,0.000193,0.000206,0.000224,0.000247,0.000274,0.000304,0.000336,0.000369,0.000404,0.000438,0.000472,0.000505,0.000537,0.000567,0.000595,0.000621,0.000647,0.000672,0.000699,0.000727,0.000760,0.000798,0.000845,0.000902,0.000972,0.001055,0.001155,0.001273,0.001409,0.001563,0.001735,0.001923,0.002126,0.002341,0.002563,0.002787,0.003010,0.003225,0.003426,0.003608,0.003766,0.003895,0.003990,0.004048,0.004068
0.003782,0.003837,0.003856,0.003838,0.003784,0.003695,0.003574,0.003425,0.003251,0.003056,0.002847,0.002627,0.002401,0.002174,0.001950,0.001733,0.001527,0.001332,0.001152,0.000988,0.000840,0.000709,0.000594,0.000495,0.000411,0.000341,0.000284,0.000239,0.000204,0.000180,0.000163,0.000155,0.000153,0.000157,0.000166,0.000180,0.000197,0.000218,0.000241,0.000266,0.000293,0.000320,0.000348,0.000375,0.000401,0.000426,0.000451,0.000474,0.000496,0.000517,0.000539,0.000562,0.000587,0.000616,0.000650,0.000692,0.000743,0.000804,0.000878,0.000966,0.001069,0.001188,0.001322,0.001472,0.001636,0.001812,0.001997,0.002189,0.002383,0.002575,0.002760,0.002934,0.003091,0.003227,0.003337,0.003419,0.003470,0.003487
0.003356,0.003404,0.003420,0.003404,0.003355,0.003275,0.003168,0.003034,0.002879,0.002706,0.002520,0.002324,0.002123,0.001922,0.001723,0.001531,0.001348,0.001176,0.001016,0.000871,0.000740,0.000624,0.000522,0.000434,0.000360,0.000298,0.000247,0.000206,0.000175,0.000152,0.000137,0.000128,0.000125,0.000127,0.000133,0.000143,0.000156,0.000172,0.000190,0.000209,0.000230,0.000251,0.000273,0.000294,0.000315,0.000335,0.000355,0.000373,0.000391,0.000409,0.000428,0.000447,0.000469,0.000495,0.000525,0.000562,0.000607,0.000660,0.000725,0.000801,0.000891,0.000993,0.001109,0.001238,0.001378,0.001529,0.001688,0.001852,0.002017,0.002181,0.002339,0.002487,0.002621,0.002737,0.002831,0.002901,0.002944,0.002959
0.002953,0.002995,0.003008,0.002993,0.002949,0.002879,0.002783,0.002666,0.002529,0.002376,0.002212,0.002039,0.001862,0.001685,0.001511,0.001341,0.001180,0.001029,0.000889,0.000761,0.000646,0.000544,0.000455,0.000378,0.000312,0.000258,0.000213,0.000177,0.000149,0.000128,0.000114,0.000105,0.000101,0.000102,0.000106,0.000113,0.000122,0.000134,0.000148,0.000163,0.000179,0.000195,0.000212,0.000229,0.000245,0.000261,0.000277,0.000292,0.000306,0.000321,0.000337,0.000353,0.000372,0.000394,0.000421,0.000453,0.000491,0.000538,0.000593,0.000659,0.000735,0.000823,0.000921,0.001031,0.001150,0.001278,0.001413,0.001551,0.001691,0.001830,0.001963,0.002088,0.002201,0.002299,0.002379,0.002438,0.002474,0.002487
0.002576,0.002612,0.002624,0.002610,0.002571,0.002509,0.002425,0.002322,0.002202,0.002069,0.001925,0.001774,0.001620,0.001465,0.001313,0.001166,0.001025,0.000893,0.000771,0.000660,0.000560,0.000471,0.000393,0.000326,0.000269,0.000221,0.000182,0.000151,0.000126,0.000108,0.000095,0.000086,0.000082,0.000081,0.000083,0.000088,0.000095,0.000104,0.000114,0.000126,0.000138,0.000150,0.000163,0.000176,0.000189,0.000202,0.000214,0.000226,0.000238,0.000250,0.000263,0.000277,0.000293,0.000312,0.000334,0.000361,0.000394,0.000434,0.000481,0.000537,0.000602,0.000675,0.000759,0.000851,0.000951,0.001058,0.001171,0.001287,0.001404,0.001520,0.001631,0.001736,0.001830,0.001912,0.001978,0.002028,0.002058,0.002069
0.002229,0.002259,0.002269,0.002256,0.002223,0.002169,0.002096,0.002006,0.001902,0.001786,0.001662,0.001531,0.001398,0.001264,0.001132,0.001005,0.000883,0.000769,0.000664,0.000568,0.000481,0.000405,0.000338,0.000280,0.000230,0.000189,0.000155,0.000128,0.000106,0.000090,0.000078,0.000070,0.000066,0.000064,0.000065,0.000068,0.000073,0.000080,0.000087,0.000096,0.000105,0.000115,0.000125,0.000134,0.000144,0.000154,0.000164,0.000173,0.000182,0.000192,0.000203,0.000215,0.000228,0.000244,0.000263,0.000286,0.000314,0.000347,0.000387,0.000434,0.000488,0.000549,0.000619,0.000695,0.000779,0.000868,0.000961,0.001057,0.001154,0.001250,0.001342,0.001429,0.001507,0.001574,0.001629,0.001670,0.001695,0.001704
0.001912,0.001938,0.001946,0.001935,0.001905,0.001859,0.001796,0.001719,0.001629,0.001530,0.001423,0.001311,0.001196,0.001081,0.000968,0.000859,0.000755,0.000657,0.000567,0.000485,0.000411,0.000345,0.000287,0.000238,0.000196,0.000160,0.000131,0.000107,0.000089,0.000074,0.000064,0.000057,0.000052,0.000051,0.000051,0.000053,0.000056,0.000061,0.000066,0.000073,0.000079,0.000087,0.000094,0.000102,0.000109,0.000117,0.000124,0.000131,0.000139,0.000147,0.000155,0.000165,0.000176,0.000190,0.000205,0.000225,0.000248,0.000276,0.000309,0.000347,0.000392,0.000443,0.000500,0.000563,0.000631,0.000705,0.000781,0.000860,0.000940,0.001018,0.001094,0.001164,0.001228,0.001283,0.001328,0.001362,0.001382,0.001390
0.001626,0.001648,0.001654,0.001645,0.001620,0.001580,0.001526,0.001460,0.001384,0.001299,0.001208,0.001113,0.001015,0.000917,0.000821,0.000728,0.000640,0.000557,0.000480,0.000410,0.000347,0.000292,0.000243,0.000201,0.000165,0.000135,0.000110,0.000090,0.000074,0.000061,0.000052,0.000046,0.000042,0.000040,0.000039,0.000040,0.000043,0.000046,0.000050,0.000054,0.000059,0.000065,0.000070,0.000076,0.000082,0.000087,0.000093,0.000099,0.000105,0.000111,0.000118,0.000126,0.000135,0.000146,0.000159,0.000175,0.000194,0.000217,0.000244,0.000276,0.000312,0.000354,0.000400,0.000452,0.000507,0.000567,0.000629,0.000693,0.000757,0.000821,0.000882,0.000939,0.000991,0.001036,0.001072,0.001099,0.001116,0.001122
0.001371,0.001390,0.001395,0.001387,0.001365,0.001332,0.001286,0.001230,0.001166,0.001094,0.001017,0.000937,0.000854,0.000772,0.000691,0.000612,0.000538,0.000468,0.000403,0.000344,0.000291,0.000245,0.000203,0.000168,0.000138,0.000112,0.000091,0.000074,0.000061,0.000050,0.000042,0.000037,0.000033,0.000031,0.000030,0.000031,0.000032,0.000034,0.000037,0.000040,0.000044,0.000048,0.000052,0.000056,0.000061,0.000065,0.000069,0.000074,0.000078,0.000083,0.000089,0.000095,0.000103,0.000112,0.000122,0.000135,0.000151,0.000169,0.000191,0.000217,0.000246,0.000280,0.000317,0.000359,0.000404,0.000451,0.000501,0.000553,0.000605,0.000656,0.000705,0.000750,0.000792,0.000828,0.000857,0.000879,0.000892,0.000897
0.001147,0.001162,0.001166,0.001159,0.001141,0.001113,0.001075,0.001028,0.000974,0.000914,0.000849,0.000782,0.000713,0.000644,0.000576,0.000511,0.000448,0.000390,0.000336,0.000287,0.000243,0.000203,0.000169,0.000140,0.000114,0.000093,0.000075,0.000061,0.000050,0.000041,0.000034,0.000029,0.000026,0.000024,0.000023,0.000023,0.000024,0.000025,0.000027,0.000030,0.000032,0.000035,0.000038,0.000041,0.000045,0.000048,0.000051,0.000054,0.000058,0.000062,0.000066,0.000071,0.000077,0.000084,0.000093,0.000103,0.000116,0.000131,0.000149,0.000169,0.000193,0.000219,0.000249,0.000282,0.000318,0.000356,0.000396,0.000437,0.000478,0.000518,0.000557,0.000594,0.000626,0.000655,0.000678,0.000695,0.000706,0.000710
0.000951,0.000964,0.000967,0.000961,0.000946,0.000922,0.000891,0.000852,0.000807,0.000757,0.000704,0.000648,0.000590,0.000533,0.000477,0.000423,0.000371,0.000322,0.000278,0.000237,0.000200,0.000168,0.000140,0.000115,0.000094,0.000076,0.000062,0.000050,0.000040,0.000033,0.000027,0.000023,0.000020,0.000018,0.000017,0.000017,0.000018,0.000019,0.000020,0.000022,0.000024,0.000026,0.000028,0.000030,0.000032,0.000035,0.000037,0.000040,0.000043,0.000046,0.000049,0.000053,0.000058,0.000063,0.000070,0.000079,0.000089,0.000100,0.000114,0.000131,0.000149,0.000170,0.000194,0.000220,0.000248,0.000278,0.000309,0.000342,0.000374,0.000406,0.000436,0.000465,0.000491,0.000513,0.000531,0.000545,0.000553,0.000556
0.000782,0.000792,0.000795,0.000790,0.000778,0.000758,0.000732,0.000700,0.000663,0.000622,0.000578,0.000532,0.000485,0.000438,0.000391,0.000347,0.000304,0.000264,0.000228,0.000194,0.000164,0.000138,0.000114,0.000094,0.000077,0.000062,0.000050,0.000041,0.000033,0.000026,0.000022,0.000018,0.000016,0.000014,0.000013,0.000013,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000020,0.000022,0.000023,0.000025,0.000027,0.000029,0.000031,0.000033,0.000036,0.000039,0.000043,0.000047,0.000053,0.000059,0.000067,0.000076,0.000087,0.000100,0.000115,0.000131,0.000150,0.000170,0.000192,0.000215,0.000240,0.000265,0.000290,0.000314,0.000338,0.000361,0.000381,0.000398,0.000412,0.000423,0.000429,0.000431
0.000638,0.000646,0.000648,0.000644,0.000634,0.000618,0.000597,0.000571,0.000540,0.000507,0.000471,0.000433,0.000395,0.000356,0.000319,0.000282,0.000248,0.000215,0.000185,0.000158,0.000133,0.000112,0.000093,0.000076,0.000062,0.000051,0.000041,0.000033,0.000026,0.000021,0.000017,0.000014,0.000012,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000017,0.000018,0.000019,0.000021,0.000022,0.000024,0.000026,0.000029,0.000031,0.000035,0.000039,0.000044,0.000050,0.000057,0.000066,0.000076,0.000087,0.000100,0.000114,0.000130,0.000147,0.000165,0.000184,0.000203,0.000222,0.000241,0.000260,0.000277,0.000292,0.000306,0.000316,0.000325,0.000330,0.000331
0.000516,0.000523,0.000524,0.000521,0.000513,0.000500,0.000482,0.000461,0.000437,0.000410,0.000380,0.000350,0.000319,0.000288,0.000257,0.000228,0.000200,0.000174,0.000149,0.000127,0.000108,0.000090,0.000075,0.000061,0.000050,0.000041,0.000033,0.000026,0.000021,0.000017,0.000014,0.000011,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000019,0.000021,0.000023,0.000026,0.000029,0.000033,0.000037,0.000043,0.000049,0.000057,0.000066,0.000076,0.000086,0.000098,0.000111,0.000125,0.000139,0.000154,0.000169,0.000183,0.000197,0.000210,0.000222,0.000232,0.000241,0.000247,0.000251,0.000252
0.000414,0.000419,0.000420,0.000418,0.000411,0.000401,0.000387,0.000370,0.000350,0.000328,0.000305,0.000280,0.000255,0.000231,0.000206,0.000182,0.000160,0.000139,0.000120,0.000102,0.000086,0.000072,0.000060,0.000049,0.000040,0.000032,0.000026,0.000021,0.000017,0.000013,0.000011,0.000009,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000015,0.000017,0.000019,0.000021,0.000024,0.000028,0.000032,0.000037,0.000042,0.000049,0.000056,0.000065,0.000074,0.000084,0.000094,0.000105,0.000116,0.000127,0.000138,0.000149,0.000158,0.000167,0.000175,0.000181,0.000186,0.000189,0.000190
0.000329,0.000333,0.000334,0.000332,0.000327,0.000318,0.000307,0.000294,0.000278,0.000261,0.000242,0.000223,0.000203,0.000183,0.000164,0.000145,0.000127,0.000110,0.000095,0.000081,0.000068,0.000057,0.000047,0.000039,0.000032,0.000026,0.000021,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000017,0.000020,0.000023,0.000027,0.000031,0.000036,0.000042,0.000048,0.000055,0.000062,0.000070,0.000078,0.000086,0.000095,0.000103,0.000111,0.000118,0.000125,0.000130,0.000135,0.000138,0.000141,0.000141
0.000259,0.000263,0.000264,0.000262,0.000258,0.000251,0.000242,0.000232,0.000219,0.000206,0.000191,0.000176,0.000160,0.000144,0.000129,0.000114,0.000100,0.000087,0.000075,0.000064,0.000054,0.000045,0.000037,0.000031,0.000025,0.000020,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000010,0.000011,0.000013,0.000015,0.000017,0.000020,0.000023,0.000027,0.000031,0.000035,0.000040,0.000046,0.000051,0.000057,0.000064,0.000070,0.000076,0.000082,0.000087,0.000092,0.000096,0.000100,0.000102,0.000104,0.000104
0.000203,0.000205,0.000206,0.000205,0.000201,0.000196,0.000189,0.000181,0.000171,0.000161,0.000149,0.000137,0.000125,0.000113,0.000101,0.000089,0.000078,0.000068,0.000058,0.000050,0.000042,0.000035,0.000029,0.000024,0.000019,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000014,0.000017,0.000019,0.000022,0.000026,0.000029,0.000033,0.000038,0.000042,0.000046,0.000051,0.000055,0.000060,0.000064,0.000067,0.000070,0.000073,0.000075,0.000076,0.000076
0.000157,0.000159,0.000160,0.000159,0.000156,0.000152,0.000147,0.000140,0.000133,0.000125,0.000116,0.000106,0.000097,0.000087,0.000078,0.000069,0.000061,0.000053,0.000045,0.000038,0.000032,0.000027,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000009,0.000010,0.000012,0.000014,0.000016,0.000019,0.000021,0.000024,0.000027,0.000030,0.000034,0.000037,0.000040,0.000043,0.000046,0.000049,0.000051,0.000053,0.000054,0.000055,0.000055
0.000121,0.000122,0.000123,0.000122,0.000120,0.000117,0.000113,0.000108,0.000102,0.000096,0.000089,0.000082,0.000074,0.000067,0.000060,0.000053,0.000046,0.000040,0.000035,0.000030,0.000025,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000015,0.000017,0.000019,0.000022,0.000024,0.000026,0.000029,0.000031,0.000033,0.000035,0.000036,0.000038,0.000039,0.000039,0.000040
0.000092,0.000093,0.000094,0.000093,0.000091,0.000089,0.000086,0.000082,0.000078,0.000073,0.000068,0.000062,0.000057,0.000051,0.000046,0.000040,0.000035,0.000031,0.000026,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000015,0.000017,0.000019,0.000020,0.000022,0.000023,0.000025,0.000026,0.000027,0.000027,0.000028,0.000028
