0.001780,0.001919,0.002055,0.002185,0.002307,0.002419,0.002518,0.002602,0.002671,0.002722,0.002755,0.002769,0.002764,0.002741,0.002701,0.002646,0.002579,0.002501,0.002417,0.002330,0.002244,0.002163,0.002090,0.002030,0.001986,0.001962,0.001960,0.001982,0.002030,0.002105,0.002206,0.002333,0.002483,0.002654,0.002842,0.003043,0.003252,0.003463,0.003671,0.003869,0.004052,0.004214,0.004349,0.004454,0.004525,0.004558,0.004552,0.004506
0.001727,0.001859,0.001988,0.002110,0.002223,0.002327,0.002417,0.002493,0.002553,0.002596,0.002621,0.002627,0.002615,0.002586,0.002541,0.002481,0.002410,0.002329,0.002242,0.002151,0.002062,0.001977,0.001900,0.001835,0.001784,0.001752,0.001739,0.001748,0.001781,0.001839,0.001920,0.002024,0.002149,0.002294,0.002454,0.002626,0.002807,0.002990,0.003170,0.003343,0.003504,0.003646,0.003766,0.003860,0.003924,0.003956,0.003953,0.003917
0.001663,0.001788,0.001908,0.002022,0.002128,0.002222,0.002304,0.002372,0.002424,0.002460,0.002477,0.002477,0.002460,0.002426,0.002377,0.002314,0.002240,0.002157,0.002068,0.001976,0.001886,0.001799,0.001719,0.001650,0.001595,0.001555,0.001534,0.001533,0.001553,0.001595,0.001658,0.001742,0.001845,0.001966,0.002101,0.002247,0.002401,0.002558,0.002713,0.002863,0.003002,0.003126,0.003231,0.003314,0.003371,0.003401,0.003401,0.003372
0.001588,0.001705,0.001818,0.001924,0.002021,0.002107,0.002182,0.002242,0.002286,0.002315,0.002327,0.002321,0.002300,0.002262,0.002210,0.002145,0.002070,0.001987,0.001898,0.001806,0.001715,0.001628,0.001548,0.001477,0.001418,0.001374,0.001346,0.001336,0.001345,0.001374,0.001421,0.001488,0.001572,0.001671,0.001783,0.001906,0.002036,0.002169,0.002301,0.002429,0.002548,0.002655,0.002747,0.002819,0.002869,0.002897,0.002899,0.002876
0.001505,0.001614,0.001718,0.001816,0.001905,0.001983,0.002050,0.002103,0.002141,0.002164,0.002170,0.002161,0.002136,0.002096,0.002043,0.001977,0.001902,0.001820,0.001732,0.001642,0.001553,0.001467,0.001387,0.001315,0.001255,0.001207,0.001175,0.001158,0.001158,0.001176,0.001210,0.001261,0.001328,0.001409,0.001501,0.001603,0.001711,0.001822,0.001934,0.002042,0.002143,0.002235,0.002313,0.002375,0.002420,0.002444,0.002447,0.002429
0.001414,0.001515,0.001611,0.001700,0.001782,0.001852,0.001912,0.001958,0.001990,0.002008,0.002010,0.001998,0.001970,0.001929,0.001876,0.001811,0.001738,0.001657,0.001572,0.001485,0.001398,0.001314,0.001236,0.001166,0.001105,0.001056,0.001020,0.000998,0.000991,0.001000,0.001023,0.001062,0.001114,0.001178,0.001253,0.001336,0.001425,0.001518,0.001611,0.001701,0.001786,0.001863,0.001930,0.001983,0.002021,0.002043,0.002047,0.002033
0.001318,0.001410,0.001498,0.001579,0.001653,0.001716,0.001769,0.001809,0.001836,0.001850,0.001849,0.001834,0.001805,0.001764,0.001711,0.001648,0.001577,0.001500,0.001418,0.001335,0.001252,0.001172,0.001096,0.001028,0.000968,0.000919,0.000881,0.000856,0.000844,0.000845,0.000860,0.000887,0.000927,0.000977,0.001037,0.001104,0.001177,0.001253,0.001329,0.001404,0.001475,0.001539,0.001595,0.001640,0.001672,0.001691,0.001696,0.001685
0.001217,0.001301,0.001381,0.001455,0.001521,0.001577,0.001624,0.001659,0.001681,0.001691,0.001687,0.001671,0.001642,0.001602,0.001551,0.001490,0.001422,0.001349,0.001272,0.001193,0.001115,0.001039,0.000967,0.000902,0.000844,0.000796,0.000757,0.000730,0.000714,0.000710,0.000718,0.000737,0.000766,0.000804,0.000851,0.000905,0.000963,0.001025,0.001087,0.001148,0.001207,0.001260,0.001306,0.001343,0.001371,0.001387,0.001391,0.001384
0.001114,0.001191,0.001262,0.001328,0.001387,0.001438,0.001478,0.001508,0.001527,0.001534,0.001528,0.001511,0.001483,0.001444,0.001395,0.001338,0.001274,0.001205,0.001133,0.001060,0.000987,0.000916,0.000849,0.000787,0.000732,0.000686,0.000648,0.000620,0.000601,0.000593,0.000595,0.000607,0.000628,0.000657,0.000693,0.000735,0.000782,0.000831,0.000881,0.000931,0.000978,0.001021,0.001059,0.001090,0.001113,0.001127,0.001131,0.001125
0.001011,0.001080,0.001144,0.001203,0.001255,0.001299,0.001334,0.001360,0.001375,0.001380,0.001373,0.001356,0.001329,0.001292,0.001246,0.001193,0.001134,0.001070,0.001003,0.000936,0.000868,0.000803,0.000741,0.000683,0.000632,0.000588,0.000551,0.000523,0.000504,0.000493,0.000491,0.000497,0.000512,0.000533,0.000560,0.000593,0.000629,0.000668,0.000708,0.000748,0.000786,0.000821,0.000851,0.000876,0.000895,0.000907,0.000910,0.000906
0.000909,0.000970,0.001027,0.001079,0.001125,0.001164,0.001194,0.001216,0.001229,0.001231,0.001224,0.001207,0.001181,0.001147,0.001104,0.001055,0.001001,0.000943,0.000882,0.000820,0.000759,0.000699,0.000643,0.000590,0.000543,0.000501,0.000467,0.000440,0.000420,0.000407,0.000403,0.000405,0.000414,0.000429,0.000449,0.000474,0.000502,0.000532,0.000563,0.000595,0.000625,0.000653,0.000678,0.000698,0.000713,0.000723,0.000726,0.000723
0.000810,0.000864,0.000914,0.000960,0.001000,0.001034,0.001060,0.001078,0.001088,0.001089,0.001082,0.001066,0.001042,0.001010,0.000971,0.000927,0.000878,0.000825,0.000770,0.000715,0.000659,0.000605,0.000554,0.000506,0.000463,0.000426,0.000393,0.000368,0.000348,0.000335,0.000328,0.000328,0.000332,0.000343,0.000357,0.000376,0.000397,0.000420,0.000445,0.000469,0.000493,0.000515,0.000534,0.000551,0.000563,0.000571,0.000573,0.000571
0.000715,0.000762,0.000806,0.000846,0.000881,0.000910,0.000932,0.000947,0.000955,0.000956,0.000948,0.000933,0.000911,0.000882,0.000847,0.000807,0.000763,0.000716,0.000668,0.000618,0.000569,0.000520,0.000475,0.000432,0.000393,0.000359,0.000330,0.000306,0.000287,0.000274,0.000266,0.000263,0.000265,0.000272,0.000282,0.000295,0.000311,0.000329,0.000348,0.000367,0.000385,0.000402,0.000418,0.000430,0.000440,0.000446,0.000449,0.000447
0.000626,0.000667,0.000705,0.000739,0.000769,0.000793,0.000812,0.000825,0.000831,0.000831,0.000824,0.000810,0.000790,0.000764,0.000733,0.000698,0.000659,0.000617,0.000574,0.000530,0.000487,0.000444,0.000404,0.000366,0.000332,0.000301,0.000275,0.000253,0.000236,0.000223,0.000215,0.000211,0.000211,0.000214,0.000221,0.000231,0.000242,0.000255,0.000269,0.000284,0.000298,0.000311,0.000323,0.000333,0.000341,0.000346,0.000348,0.000347
