0.009835,0.010048,0.010171,0.010201,0.010138,0.009983,0.009740,0.009417,0.009021,0.008564,0.008056,0.007509,0.006937,0.006350,0.005760,0.005179,0.004615,0.004077,0.003570,0.003101,0.002673,0.002288,0.001948,0.001653,0.001402,0.001195,0.001030,0.000907,0.000824,0.000779,0.000773,0.000805,0.000874,0.000981,0.001126,0.001309,0.001530,0.001789,0.002086,0.002420,0.002788,0.003189,0.003620,0.004077,0.004556,0.005051,0.005559,0.006073,0.006589,0.007102,0.007609,0.008106,0.008590,0.009060,0.009514,0.009952,0.010372,0.010774,0.011158,0.011521,0.011861,0.012174,0.012455,0.012699,0.012900,0.013049,0.013139,0.013164,0.013117,0.012992,0.012788
0.009565,0.009772,0.009892,0.009921,0.009860,0.009709,0.009474,0.009160,0.008776,0.008332,0.007838,0.007308,0.006751,0.006181,0.005608,0.005043,0.004495,0.003971,0.003479,0.003022,0.002605,0.002230,0.001898,0.001609,0.001364,0.001161,0.000999,0.000876,0.000792,0.000745,0.000734,0.000760,0.000821,0.000917,0.001049,0.001217,0.001421,0.001661,0.001936,0.002245,0.002587,0.002961,0.003362,0.003788,0.004236,0.004700,0.005177,0.005661,0.006150,0.006637,0.007121,0.007599,0.008067,0.008525,0.008970,0.009404,0.009824,0.010229,0.010620,0.010992,0.011344,0.011672,0.011970,0.012232,0.012451,0.012619,0.012730,0.012775,0.012748,0.012643,0.012459
0.009230,0.009430,0.009546,0.009575,0.009516,0.009371,0.009145,0.008842,0.008472,0.008045,0.007569,0.007058,0.006521,0.005972,0.005419,0.004874,0.004345,0.003840,0.003364,0.002923,0.002520,0.002157,0.001836,0.001556,0.001318,0.001120,0.000961,0.000840,0.000756,0.000707,0.000692,0.000711,0.000764,0.000850,0.000969,0.001122,0.001308,0.001527,0.001779,0.002063,0.002378,0.002722,0.003092,0.003486,0.003900,0.004331,0.004775,0.005227,0.005685,0.006144,0.006602,0.007057,0.007505,0.007947,0.008380,0.008805,0.009219,0.009624,0.010016,0.010393,0.010752,0.011089,0.011398,0.011673,0.011906,0.012090,0.012218,0.012280,0.012272,0.012187,0.012022
0.008840,0.009031,0.009142,0.009170,0.009115,0.008976,0.008760,0.008472,0.008118,0.007709,0.007255,0.006766,0.006253,0.005727,0.005198,0.004676,0.004170,0.003686,0.003230,0.002807,0.002420,0.002072,0.001763,0.001494,0.001264,0.001072,0.000918,0.000800,0.000716,0.000665,0.000647,0.000660,0.000705,0.000780,0.000887,0.001024,0.001191,0.001390,0.001619,0.001877,0.002164,0.002477,0.002816,0.003176,0.003556,0.003953,0.004362,0.004780,0.005205,0.005634,0.006064,0.006492,0.006918,0.007340,0.007757,0.008168,0.008574,0.008972,0.009360,0.009737,0.010098,0.010439,0.010754,0.011037,0.011280,0.011476,0.011616,0.011693,0.011701,0.011635,0.011490
0.008402,0.008585,0.008691,0.008718,0.008665,0.008535,0.008330,0.008057,0.007722,0.007334,0.006903,0.006438,0.005951,0.005452,0.004950,0.004454,0.003973,0.003512,0.003079,0.002676,0.002308,0.001976,0.001681,0.001424,0.001204,0.001020,0.000871,0.000756,0.000673,0.000622,0.000600,0.000608,0.000645,0.000710,0.000804,0.000926,0.001075,0.001253,0.001459,0.001691,0.001950,0.002233,0.002539,0.002866,0.003212,0.003573,0.003946,0.004330,0.004721,0.005118,0.005517,0.005917,0.006317,0.006717,0.007114,0.007509,0.007901,0.008288,0.008668,0.009039,0.009397,0.009737,0.010054,0.010340,0.010588,0.010791,0.010941,0.011030,0.011051,0.011001,0.010876
0.007928,0.008101,0.008201,0.008227,0.008178,0.008056,0.007864,0.007607,0.007291,0.006926,0.006520,0.006083,0.005624,0.005154,0.004680,0.004213,0.003758,0.003324,0.002914,0.002534,0.002185,0.001871,0.001592,0.001348,0.001139,0.000964,0.000821,0.000710,0.000629,0.000577,0.000553,0.000556,0.000586,0.000641,0.000722,0.000829,0.000962,0.001119,0.001302,0.001509,0.001740,0.001994,0.002268,0.002562,0.002872,0.003198,0.003536,0.003885,0.004242,0.004605,0.004972,0.005343,0.005716,0.006090,0.006465,0.006840,0.007215,0.007587,0.007955,0.008315,0.008665,0.008999,0.009312,0.009597,0.009846,0.010052,0.010207,0.010305,0.010338,0.010303,0.010195
0.007427,0.007589,0.007684,0.007709,0.007664,0.007550,0.007371,0.007131,0.006836,0.006495,0.006116,0.005707,0.005278,0.004837,0.004394,0.003956,0.003530,0.003123,0.002739,0.002382,0.002055,0.001760,0.001497,0.001267,0.001070,0.000904,0.000769,0.000662,0.000584,0.000532,0.000506,0.000505,0.000527,0.000574,0.000643,0.000736,0.000852,0.000990,0.001151,0.001334,0.001538,0.001762,0.002006,0.002267,0.002544,0.002835,0.003139,0.003453,0.003775,0.004105,0.004440,0.004780,0.005124,0.005471,0.005822,0.006174,0.006528,0.006882,0.007233,0.007580,0.007917,0.008241,0.008546,0.008825,0.009070,0.009276,0.009433,0.009536,0.009579,0.009557,0.009466
0.006909,0.007060,0.007148,0.007172,0.007131,0.007026,0.006860,0.006638,0.006365,0.006049,0.005696,0.005317,0.004918,0.004509,0.004097,0.003690,0.003294,0.002915,0.002557,0.002224,0.001919,0.001644,0.001399,0.001184,0.000999,0.000843,0.000715,0.000614,0.000538,0.000488,0.000460,0.000455,0.000471,0.000509,0.000568,0.000647,0.000747,0.000867,0.001008,0.001167,0.001346,0.001543,0.001757,0.001987,0.002232,0.002490,0.002760,0.003039,0.003328,0.003624,0.003927,0.004237,0.004551,0.004870,0.005194,0.005522,0.005853,0.006186,0.006518,0.006846,0.007168,0.007478,0.007770,0.008039,0.008278,0.008479,0.008636,0.008742,0.008791,0.008779,0.008703
0.006382,0.006522,0.006604,0.006627,0.006590,0.006493,0.006341,0.006137,0.005885,0.005594,0.005270,0.004920,0.004552,0.004174,0.003794,0.003418,0.003052,0.002702,0.002371,0.002063,0.001781,0.001525,0.001298,0.001098,0.000926,0.000780,0.000660,0.000565,0.000493,0.000444,0.000415,0.000407,0.000418,0.000448,0.000497,0.000564,0.000650,0.000753,0.000874,0.001012,0.001167,0.001338,0.001524,0.001725,0.001939,0.002166,0.002403,0.002650,0.002906,0.003171,0.003442,0.003720,0.004005,0.004296,0.004593,0.004894,0.005200,0.005510,0.005819,0.006128,0.006430,0.006723,0.007000,0.007256,0.007484,0.007678,0.007831,0.007937,0.007990,0.007987,0.007925
0.005855,0.005984,0.006060,0.006082,0.006048,0.005961,0.005822,0.005635,0.005405,0.005139,0.004842,0.004521,0.004184,0.003838,0.003490,0.003145,0.002809,0.002487,0.002183,0.001901,0.001641,0.001406,0.001196,0.001012,0.000852,0.000718,0.000606,0.000517,0.000449,0.000401,0.000372,0.000361,0.000368,0.000391,0.000431,0.000488,0.000560,0.000647,0.000750,0.000869,0.001002,0.001149,0.001310,0.001483,0.001669,0.001866,0.002073,0.002289,0.002514,0.002748,0.002989,0.003237,0.003492,0.003755,0.004023,0.004298,0.004579,0.004863,0.005149,0.005434,0.005715,0.005988,0.006247,0.006487,0.006703,0.006887,0.007033,0.007137,0.007193,0.007197,0.007147
0.005337,0.005454,0.005524,0.005544,0.005514,0.005435,0.005309,0.005140,0.004931,0.004689,0.004419,0.004127,0.003821,0.003506,0.003189,0.002874,0.002568,0.002275,0.001997,0.001739,0.001502,0.001287,0.001095,0.000926,0.000780,0.000656,0.000553,0.000470,0.000406,0.000360,0.000331,0.000319,0.000322,0.000339,0.000371,0.000418,0.000478,0.000551,0.000638,0.000739,0.000852,0.000977,0.001114,0.001263,0.001422,0.001592,0.001771,0.001959,0.002155,0.002359,0.002571,0.002791,0.003017,0.003252,0.003493,0.003741,0.003995,0.004253,0.004514,0.004775,0.005033,0.005284,0.005524,0.005746,0.005946,0.006119,0.006257,0.006357,0.006413,0.006422,0.006382
0.004832,0.004939,0.005002,0.005021,0.004994,0.004923,0.004810,0.004657,0.004469,0.004250,0.004006,0.003743,0.003466,0.003181,0.002894,0.002609,0.002332,0.002067,0.001815,0.001581,0.001366,0.001170,0.000996,0.000842,0.000709,0.000595,0.000501,0.000424,0.000365,0.000322,0.000293,0.000279,0.000279,0.000292,0.000317,0.000355,0.000404,0.000465,0.000538,0.000622,0.000717,0.000823,0.000939,0.001065,0.001201,0.001346,0.001499,0.001660,0.001830,0.002007,0.002191,0.002384,0.002583,0.002790,0.003005,0.003226,0.003453,0.003686,0.003921,0.004157,0.004392,0.004620,0.004838,0.005042,0.005226,0.005385,0.005513,0.005607,0.005662,0.005676,0.005645
0.004347,0.004443,0.004500,0.004517,0.004494,0.004431,0.004329,0.004192,0.004024,0.003828,0.003609,0.003372,0.003123,0.002867,0.002609,0.002354,0.002104,0.001865,0.001639,0.001428,0.001233,0.001057,0.000900,0.000760,0.000640,0.000537,0.000451,0.000381,0.000326,0.000285,0.000258,0.000243,0.000241,0.000249,0.000269,0.000298,0.000339,0.000389,0.000449,0.000519,0.000598,0.000686,0.000784,0.000890,0.001004,0.001126,0.001257,0.001394,0.001539,0.001691,0.001851,0.002017,0.002191,0.002373,0.002561,0.002757,0.002958,0.003165,0.003375,0.003587,0.003797,0.004002,0.004199,0.004383,0.004549,0.004694,0.004812,0.004899,0.004952,0.004967,0.004944
0.003885,0.003971,0.004023,0.004039,0.004018,0.003962,0.003871,0.003750,0.003599,0.003424,0.003229,0.003018,0.002796,0.002568,0.002337,0.002109,0.001886,0.001672,0.001469,0.001280,0.001107,0.000949,0.000807,0.000682,0.000574,0.000481,0.000403,0.000339,0.000289,0.000252,0.000226,0.000211,0.000206,0.000211,0.000226,0.000249,0.000281,0.000322,0.000371,0.000429,0.000494,0.000567,0.000648,0.000736,0.000832,0.000934,0.001044,0.001160,0.001283,0.001412,0.001548,0.001692,0.001842,0.001999,0.002163,0.002334,0.002511,0.002693,0.002878,0.003066,0.003252,0.003434,0.003610,0.003774,0.003923,0.004053,0.004159,0.004239,0.004288,0.004305,0.004288
0.003451,0.003527,0.003573,0.003587,0.003569,0.003520,0.003440,0.003332,0.003199,0.003044,0.002871,0.002684,0.002487,0.002284,0.002080,0.001877,0.001679,0.001489,0.001309,0.001141,0.000986,0.000845,0.000719,0.000608,0.000511,0.000428,0.000358,0.000301,0.000255,0.000221,0.000196,0.000181,0.000175,0.000178,0.000188,0.000206,0.000232,0.000265,0.000304,0.000351,0.000404,0.000464,0.000531,0.000603,0.000682,0.000767,0.000859,0.000956,0.001059,0.001168,0.001284,0.001406,0.001534,0.001669,0.001811,0.001959,0.002112,0.002271,0.002432,0.002596,0.002760,0.002920,0.003074,0.003219,0.003351,0.003466,0.003561,0.003633,0.003678,0.003695,0.003682
0.003046,0.003113,0.003154,0.003166,0.003151,0.003107,0.003037,0.002942,0.002825,0.002688,0.002536,0.002371,0.002198,0.002019,0.001838,0.001659,0.001485,0.001317,0.001158,0.001010,0.000873,0.000748,0.000637,0.000538,0.000452,0.000378,0.000316,0.000265,0.000224,0.000192,0.000169,0.000155,0.000148,0.000149,0.000156,0.000170,0.000189,0.000215,0.000247,0.000285,0.000328,0.000376,0.000430,0.000490,0.000554,0.000624,0.000700,0.000780,0.000866,0.000957,0.001055,0.001157,0.001266,0.001381,0.001502,0.001629,0.001760,0.001897,0.002037,0.002178,0.002320,0.002459,0.002593,0.002720,0.002835,0.002936,0.003019,0.003083,0.003124,0.003141,0.003132
0.002671,0.002731,0.002766,0.002777,0.002763,0.002725,0.002664,0.002581,0.002478,0.002359,0.002225,0.002081,0.001929,0.001772,0.001614,0.001457,0.001304,0.001157,0.001018,0.000887,0.000767,0.000658,0.000560,0.000473,0.000397,0.000332,0.000277,0.000231,0.000195,0.000166,0.000146,0.000132,0.000125,0.000124,0.000128,0.000138,0.000153,0.000174,0.000199,0.000229,0.000263,0.000302,0.000346,0.000394,0.000446,0.000503,0.000565,0.000631,0.000702,0.000778,0.000858,0.000944,0.001036,0.001132,0.001234,0.001342,0.001454,0.001570,0.001690,0.001811,0.001932,0.002052,0.002167,0.002276,0.002375,0.002463,0.002536,0.002591,0.002628,0.002644,0.002638
0.002328,0.002380,0.002411,0.002420,0.002408,0.002375,0.002322,0.002249,0.002160,0.002056,0.001940,0.001814,0.001682,0.001546,0.001408,0.001271,0.001138,0.001010,0.000888,0.000775,0.000670,0.000575,0.000489,0.000413,0.000347,0.000289,0.000241,0.000201,0.000169,0.000143,0.000124,0.000111,0.000104,0.000102,0.000105,0.000112,0.000123,0.000139,0.000158,0.000182,0.000209,0.000240,0.000275,0.000314,0.000356,0.000402,0.000452,0.000506,0.000564,0.000626,0.000692,0.000763,0.000839,0.000920,0.001005,0.001095,0.001190,0.001288,0.001389,0.001492,0.001594,0.001696,0.001794,0.001887,0.001972,0.002046,0.002109,0.002157,0.002189,0.002203,0.002200
0.002017,0.002061,0.002088,0.002096,0.002085,0.002057,0.002010,0.001948,0.001870,0.001780,0.001680,0.001571,0.001457,0.001339,0.001220,0.001101,0.000986,0.000875,0.000770,0.000672,0.000581,0.000498,0.000424,0.000358,0.000300,0.000251,0.000208,0.000173,0.000145,0.000122,0.000105,0.000094,0.000086,0.000084,0.000085,0.000090,0.000098,0.000110,0.000125,0.000143,0.000165,0.000189,0.000217,0.000247,0.000281,0.000318,0.000358,0.000402,0.000448,0.000499,0.000553,0.000612,0.000674,0.000741,0.000811,0.000886,0.000965,0.001047,0.001131,0.001217,0.001303,0.001389,0.001471,0.001549,0.001621,0.001684,0.001737,0.001778,0.001806,0.001819,0.001817
0.001736,0.001774,0.001796,0.001803,0.001794,0.001769,0.001729,0.001676,0.001609,0.001532,0.001445,0.001352,0.001253,0.001152,0.001049,0.000948,0.000849,0.000753,0.000663,0.000578,0.000500,0.000429,0.000365,0.000308,0.000258,0.000215,0.000179,0.000149,0.000124,0.000104,0.000089,0.000078,0.000071,0.000068,0.000068,0.000072,0.000078,0.000087,0.000098,0.000112,0.000129,0.000148,0.000169,0.000193,0.000220,0.000249,0.000281,0.000316,0.000353,0.000394,0.000438,0.000485,0.000536,0.000591,0.000649,0.000710,0.000775,0.000843,0.000913,0.000984,0.001056,0.001126,0.001195,0.001260,0.001320,0.001372,0.001417,0.001451,0.001475,0.001487,0.001485
0.001484,0.001517,0.001536,0.001542,0.001534,0.001512,0.001478,0.001432,0.001375,0.001309,0.001235,0.001155,0.001071,0.000984,0.000897,0.000810,0.000725,0.000644,0.000566,0.000494,0.000427,0.000366,0.000312,0.000263,0.000221,0.000184,0.000153,0.000126,0.000105,0.000088,0.000075,0.000065,0.000059,0.000055,0.000055,0.000057,0.000061,0.000067,0.000076,0.000087,0.000100,0.000114,0.000131,0.000150,0.000171,0.000194,0.000219,0.000246,0.000276,0.000309,0.000344,0.000382,0.000423,0.000467,0.000514,0.000564,0.000617,0.000672,0.000730,0.000788,0.000847,0.000905,0.000961,0.001015,0.001064,0.001108,0.001145,0.001173,0.001193,0.001203,0.001203
0.001261,0.001288,0.001305,0.001309,0.001302,0.001284,0.001255,0.001215,0.001167,0.001111,0.001048,0.000980,0.000909,0.000835,0.000761,0.000687,0.000615,0.000546,0.000480,0.000419,0.000363,0.000311,0.000264,0.000223,0.000187,0.000156,0.000129,0.000107,0.000088,0.000074,0.000062,0.000054,0.000048,0.000045,0.000044,0.000045,0.000047,0.000052,0.000059,0.000067,0.000076,0.000088,0.000100,0.000115,0.000131,0.000149,0.000169,0.000190,0.000214,0.000239,0.000267,0.000298,0.000330,0.000366,0.000404,0.000444,0.000487,0.000531,0.000578,0.000625,0.000673,0.000720,0.000766,0.000810,0.000850,0.000886,0.000916,0.000939,0.000956,0.000964,0.000964
0.001064,0.001087,0.001101,0.001104,0.001098,0.001083,0.001058,0.001025,0.000984,0.000936,0.000883,0.000826,0.000766,0.000704,0.000641,0.000579,0.000518,0.000460,0.000405,0.000353,0.000305,0.000262,0.000223,0.000188,0.000157,0.000131,0.000108,0.000089,0.000074,0.000061,0.000051,0.000044,0.000039,0.000036,0.000034,0.000035,0.000037,0.000040,0.000045,0.000051,0.000058,0.000066,0.000076,0.000087,0.000100,0.000113,0.000129,0.000145,0.000164,0.000184,0.000206,0.000230,0.000256,0.000284,0.000314,0.000346,0.000380,0.000416,0.000453,0.000491,0.000530,0.000568,0.000605,0.000640,0.000672,0.000701,0.000725,0.000745,0.000758,0.000765,0.000766
0.000892,0.000911,0.000922,0.000925,0.000920,0.000907,0.000886,0.000858,0.000823,0.000783,0.000739,0.000691,0.000640,0.000588,0.000536,0.000484,0.000433,0.000385,0.000338,0.000295,0.000255,0.000219,0.000186,0.000157,0.000131,0.000109,0.000090,0.000074,0.000061,0.000051,0.000042,0.000036,0.000031,0.000028,0.000027,0.000027,0.000028,0.000030,0.000034,0.000038,0.000044,0.000050,0.000057,0.000066,0.000075,0.000086,0.000097,0.000110,0.000124,0.000140,0.000157,0.000176,0.000196,0.000218,0.000242,0.000268,0.000295,0.000323,0.000352,0.000383,0.000413,0.000443,0.000473,0.000501,0.000527,0.000550,0.000569,0.000585,0.000596,0.000601,0.000602
0.000743,0.000759,0.000768,0.000770,0.000765,0.000754,0.000737,0.000713,0.000684,0.000651,0.000614,0.000574,0.000532,0.000489,0.000445,0.000402,0.000360,0.000319,0.000281,0.000245,0.000212,0.000181,0.000154,0.000130,0.000109,0.000090,0.000075,0.000061,0.000050,0.000042,0.000034,0.000029,0.000025,0.000023,0.000021,0.000021,0.000021,0.000023,0.000025,0.000029,0.000033,0.000037,0.000043,0.000049,0.000056,0.000064,0.000073,0.000083,0.000094,0.000106,0.000119,0.000133,0.000149,0.000166,0.000185,0.000205,0.000226,0.000248,0.000271,0.000295,0.000319,0.000343,0.000366,0.000388,0.000409,0.000427,0.000442,0.000455,0.000463,0.000468,0.000469
0.000615,0.000627,0.000635,0.000636,0.000632,0.000623,0.000608,0.000589,0.000565,0.000537,0.000506,0.000473,0.000438,0.000403,0.000367,0.000331,0.000296,0.000263,0.000231,0.000201,0.000174,0.000149,0.000127,0.000107,0.000089,0.000074,0.000061,0.000050,0.000041,0.000034,0.000028,0.000023,0.000020,0.000018,0.000016,0.000016,0.000016,0.000017,0.000019,0.000021,0.000024,0.000028,0.000032,0.000036,0.000042,0.000048,0.000054,0.000062,0.000070,0.000079,0.000089,0.000100,0.000112,0.000126,0.000140,0.000155,0.000172,0.000189,0.000207,0.000225,0.000244,0.000263,0.000281,0.000298,0.000314,0.000328,0.000340,0.000350,0.000357,0.000361,0.000361
0.000505,0.000515,0.000521,0.000522,0.000518,0.000511,0.000498,0.000482,0.000463,0.000440,0.000414,0.000387,0.000359,0.000329,0.000300,0.000271,0.000242,0.000215,0.000189,0.000165,0.000142,0.000122,0.000104,0.000087,0.000073,0.000061,0.000050,0.000041,0.000033,0.000027,0.000023,0.000019,0.000016,0.000014,0.000013,0.000012,0.000012,0.000013,0.000014,0.000016,0.000018,0.000020,0.000023,0.000027,0.000030,0.000035,0.000040,0.000045,0.000052,0.000059,0.000066,0.000075,0.000084,0.000094,0.000105,0.000117,0.000129,0.000143,0.000156,0.000171,0.000185,0.000199,0.000213,0.000227,0.000239,0.000250,0.000259,0.000267,0.000272,0.000275,0.000276
0.000411,0.000420,0.000424,0.000425,0.000422,0.000416,0.000405,0.000392,0.000376,0.000357,0.000337,0.000315,0.000291,0.000267,0.000243,0.000219,0.000196,0.000174,0.000153,0.000133,0.000115,0.000099,0.000084,0.000071,0.000059,0.000049,0.000040,0.000033,0.000027,0.000022,0.000018,0.000015,0.000013,0.000011,0.000010,0.000009,0.000009,0.000010,0.000010,0.000011,0.000013,0.000015,0.000017,0.000019,0.000022,0.000025,0.000029,0.000033,0.000038,0.000043,0.000049,0.000055,0.000062,0.000070,0.000078,0.000087,0.000096,0.000107,0.000117,0.000128,0.000139,0.000150,0.000160,0.000171,0.000180,0.000188,0.000196,0.000201,0.000205,0.000208,0.000208
0.000333,0.000339,0.000343,0.000344,0.000341,0.000336,0.000327,0.000317,0.000303,0.000288,0.000271,0.000253,0.000235,0.000215,0.000196,0.000177,0.000158,0.000140,0.000123,0.000107,0.000093,0.000079,0.000067,0.000057,0.000047,0.000039,0.000032,0.000026,0.000022,0.000018,0.000014,0.000012,0.000010,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000016,0.000018,0.000021,0.000024,0.000027,0.000031,0.000036,0.000040,0.000046,0.000051,0.000057,0.000064,0.000071,0.000079,0.000087,0.000095,0.000103,0.000111,0.000120,0.000127,0.000134,0.000141,0.000146,0.000151,0.000154,0.000155,0.000156
0.000267,0.000273,0.000275,0.000276,0.000274,0.000269,0.000262,0.000254,0.000243,0.000231,0.000217,0.000203,0.000188,0.000172,0.000156,0.000141,0.000126,0.000112,0.000098,0.000085,0.000074,0.000063,0.000054,0.000045,0.000038,0.000031,0.000026,0.000021,0.000017,0.000014,0.000011,0.000009,0.000008,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000006,0.000007,0.000007,0.000009,0.000010,0.000011,0.000013,0.000015,0.000017,0.000020,0.000023,0.000026,0.000029,0.000033,0.000037,0.000042,0.000047,0.000052,0.000058,0.000064,0.000070,0.000076,0.000082,0.000088,0.000094,0.000099,0.000104,0.000108,0.000111,0.000114,0.000115,0.000115
0.000213,0.000217,0.000219,0.000219,0.000218,0.000214,0.000209,0.000201,0.000193,0.000183,0.000172,0.000161,0.000149,0.000136,0.000124,0.000112,0.000100,0.000088,0.000078,0.000068,0.000058,0.000050,0.000042,0.000036,0.000030,0.000025,0.000020,0.000017,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000016,0.000018,0.000021,0.000024,0.000027,0.000030,0.000034,0.000038,0.000042,0.000046,0.000051,0.000055,0.000060,0.000064,0.000069,0.000073,0.000076,0.000079,0.000082,0.000083,0.000084,0.000085
0.000169,0.000172,0.000173,0.000173,0.000172,0.000169,0.000165,0.000159,0.000152,0.000144,0.000136,0.000127,0.000117,0.000107,0.000097,0.000088,0.000078,0.000069,0.000061,0.000053,0.000046,0.000039,0.000033,0.000028,0.000023,0.000019,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000015,0.000017,0.000019,0.000022,0.000024,0.000027,0.000030,0.000033,0.000037,0.000040,0.000043,0.000047,0.000050,0.000053,0.000055,0.000057,0.000059,0.000061,0.000061,0.000062
0.000132,0.000135,0.000136,0.000136,0.000135,0.000132,0.000129,0.000124,0.000119,0.000113,0.000106,0.000099,0.000091,0.000084,0.000076,0.000068,0.000061,0.000054,0.000047,0.000041,0.000036,0.000030,0.000026,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000015,0.000017,0.000019,0.000022,0.000024,0.000026,0.000029,0.000031,0.000033,0.000036,0.000038,0.000040,0.000041,0.000043,0.000044,0.000044,0.000044
0.000103,0.000105,0.000106,0.000106,0.000105,0.000103,0.000100,0.000096,0.000092,0.000087,0.000082,0.000076,0.000071,0.000065,0.000059,0.000053,0.000047,0.000042,0.000037,0.000032,0.000027,0.000023,0.000020,0.000017,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000010,0.000011,0.000012,0.000014,0.000015,0.000017,0.000019,0.000020,0.000022,0.000024,0.000025,0.000027,0.000028,0.000029,0.000030,0.000031,0.000031,0.000032
0.000079,0.000081,0.000081,0.000081,0.000081,0.000079,0.000077,0.000074,0.000071,0.000067,0.000063,0.000059,0.000054,0.000050,0.000045,0.000040,0.000036,0.000032,0.000028,0.000024,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000008,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000017,0.000018,0.000019,0.000020,0.000021,0.000021,0.000022,0.000022,0.000022
0.000061,0.000062,0.000062,0.000062,0.000062,0.000060,0.000059,0.000057,0.000054,0.000051,0.000048,0.000045,0.000041,0.000038,0.000034,0.000031,0.000027,0.000024,0.000021,0.000018,0.000016,0.000014,0.000011,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000014,0.000014,0.000015,0.000015,0.000015,0.000016
0.000046,0.000047,0.000047,0.000047,0.000047,0.000046,0.000044,0.000043,0.000041,0.000039,0.000036,0.000034,0.000031,0.000028,0.000026,0.000023,0.000021,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000011,0.000011,0.000011
0.000035,0.000035,0.000036,0.000035,0.000035,0.000034,0.000033,0.000032,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000014,0.000012,0.000010,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007
0.000026,0.000026,0.000026,0.000026,0.000026,0.000026,0.000025,0.000024,0.000023,0.000021,0.000020,0.000019,0.000017,0.000016,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005
