0.001234,0.001340,0.001448,0.001557,0.001666,0.001774,0.001880,0.001984,0.002085,0.002182,0.002275,0.002362,0.002443,0.002517,0.002583,0.002641,0.002690,0.002728,0.002757,0.002776,0.002785,0.002784,0.002776,0.002760,0.002738,0.002713,0.002686,0.002658,0.002633,0.002611,0.002594,0.002583,0.002578,0.002580,0.002588,0.002601,0.002616,0.002631,0.002645,0.002654,0.002656,0.002648,0.002627,0.002593,0.002544,0.002478
0.001089,0.001182,0.001276,0.001371,0.001466,0.001560,0.001653,0.001744,0.001833,0.001918,0.001999,0.002076,0.002148,0.002214,0.002273,0.002324,0.002368,0.002403,0.002429,0.002446,0.002455,0.002455,0.002447,0.002433,0.002413,0.002390,0.002364,0.002338,0.002313,0.002291,0.002273,0.002260,0.002253,0.002251,0.002254,0.002261,0.002270,0.002281,0.002289,0.002294,0.002294,0.002284,0.002265,0.002234,0.002190,0.002133
0.000953,0.001033,0.001115,0.001197,0.001279,0.001361,0.001441,0.001520,0.001597,0.001671,0.001742,0.001809,0.001871,0.001929,0.001981,0.002026,0.002065,0.002096,0.002120,0.002135,0.002143,0.002143,0.002137,0.002124,0.002106,0.002085,0.002061,0.002037,0.002013,0.001992,0.001974,0.001959,0.001950,0.001945,0.001944,0.001947,0.001952,0.001958,0.001963,0.001964,0.001961,0.001952,0.001934,0.001906,0.001867,0.001817
0.000826,0.000896,0.000966,0.001036,0.001106,0.001176,0.001245,0.001313,0.001378,0.001442,0.001503,0.001561,0.001615,0.001665,0.001711,0.001750,0.001784,0.001812,0.001833,0.001846,0.001854,0.001854,0.001848,0.001837,0.001821,0.001802,0.001780,0.001758,0.001736,0.001715,0.001697,0.001682,0.001671,0.001664,0.001661,0.001660,0.001662,0.001664,0.001666,0.001666,0.001661,0.001651,0.001635,0.001610,0.001576,0.001533
0.000711,0.000770,0.000829,0.000889,0.000948,0.001007,0.001066,0.001123,0.001179,0.001234,0.001286,0.001335,0.001382,0.001425,0.001464,0.001498,0.001527,0.001551,0.001569,0.001582,0.001588,0.001588,0.001583,0.001574,0.001560,0.001542,0.001523,0.001502,0.001482,0.001463,0.001445,0.001430,0.001419,0.001410,0.001405,0.001402,0.001401,0.001401,0.001401,0.001399,0.001393,0.001384,0.001368,0.001347,0.001318,0.001281
0.000606,0.000656,0.000706,0.000756,0.000806,0.000855,0.000905,0.000953,0.001000,0.001046,0.001090,0.001131,0.001171,0.001207,0.001241,0.001270,0.001295,0.001316,0.001331,0.001342,0.001347,0.001348,0.001344,0.001335,0.001323,0.001307,0.001290,0.001272,0.001253,0.001235,0.001219,0.001205,0.001193,0.001184,0.001177,0.001173,0.001170,0.001169,0.001166,0.001163,0.001157,0.001148,0.001134,0.001116,0.001091,0.001060
0.000512,0.000554,0.000595,0.000637,0.000679,0.000720,0.000761,0.000801,0.000840,0.000878,0.000915,0.000950,0.000983,0.001014,0.001042,0.001066,0.001088,0.001105,0.001119,0.001128,0.001132,0.001133,0.001129,0.001122,0.001111,0.001098,0.001083,0.001066,0.001050,0.001033,0.001018,0.001005,0.000994,0.000984,0.000977,0.000972,0.000968,0.000965,0.000962,0.000958,0.000952,0.000943,0.000931,0.000915,0.000894,0.000868
0.000429,0.000463,0.000498,0.000532,0.000566,0.000600,0.000634,0.000667,0.000699,0.000731,0.000761,0.000790,0.000818,0.000843,0.000866,0.000887,0.000905,0.000920,0.000931,0.000939,0.000943,0.000943,0.000940,0.000933,0.000924,0.000913,0.000900,0.000885,0.000871,0.000856,0.000843,0.000830,0.000819,0.000810,0.000803,0.000798,0.000793,0.000789,0.000786,0.000781,0.000775,0.000768,0.000757,0.000743,0.000726,0.000704
0.000357,0.000385,0.000413,0.000441,0.000468,0.000496,0.000524,0.000551,0.000577,0.000603,0.000628,0.000651,0.000674,0.000695,0.000714,0.000731,0.000746,0.000758,0.000767,0.000774,0.000777,0.000777,0.000775,0.000769,0.000762,0.000752,0.000740,0.000728,0.000715,0.000703,0.000690,0.000679,0.000669,0.000661,0.000654,0.000648,0.000643,0.000639,0.000635,0.000631,0.000625,0.000618,0.000609,0.000598,0.000583,0.000566
0.000294,0.000316,0.000339,0.000362,0.000384,0.000406,0.000429,0.000450,0.000472,0.000492,0.000513,0.000532,0.000550,0.000567,0.000583,0.000597,0.000609,0.000619,0.000627,0.000632,0.000635,0.000635,0.000632,0.000628,0.000621,0.000613,0.000603,0.000593,0.000582,0.000571,0.000560,0.000551,0.000542,0.000534,0.000527,0.000522,0.000517,0.000513,0.000509,0.000505,0.000500,0.000493,0.000486,0.000476,0.000464,0.000450
0.000240,0.000258,0.000276,0.000294,0.000312,0.000330,0.000348,0.000365,0.000382,0.000399,0.000415,0.000430,0.000445,0.000459,0.000471,0.000483,0.000492,0.000500,0.000507,0.000511,0.000513,0.000513,0.000511,0.000508,0.000502,0.000495,0.000487,0.000478,0.000469,0.000460,0.000450,0.000442,0.000434,0.000427,0.000421,0.000416,0.000411,0.000407,0.000404,0.000400,0.000395,0.000390,0.000383,0.000375,0.000366,0.000354
