0.005249,0.005359,0.005419,0.005427,0.005382,0.005287,0.005143,0.004955,0.004728,0.004469,0.004183,0.003878,0.003561,0.003239,0.002919,0.002607,0.002308,0.002027,0.001767,0.001531,0.001322,0.001142,0.000990,0.000869,0.000778,0.000719,0.000691,0.000694,0.000731,0.000800,0.000903,0.001041,0.001214,0.001423,0.001666,0.001944,0.002255,0.002595,0.002962,0.003351,0.003755,0.004168,0.004581,0.004986,0.005374,0.005735,0.006059,0.006339,0.006566,0.006735,0.006841,0.006882,0.006857,0.006767,0.006618,0.006415,0.006166,0.005881,0.005571,0.005247,0.004923,0.004610,0.004322,0.004070,0.003865,0.003716,0.003632,0.003620,0.003685,0.003828,0.004052,0.004353,0.004728,0.005171,0.005672,0.006221,0.006805,0.007410,0.008018,0.008614,0.009180,0.009700,0.010157,0.010538,0.010829,0.011022,0.011109
0.005097,0.005205,0.005264,0.005272,0.005230,0.005138,0.005000,0.004818,0.004598,0.004346,0.004069,0.003773,0.003465,0.003153,0.002842,0.002538,0.002247,0.001973,0.001720,0.001491,0.001287,0.001110,0.000962,0.000842,0.000752,0.000692,0.000662,0.000663,0.000695,0.000758,0.000853,0.000981,0.001142,0.001337,0.001565,0.001825,0.002116,0.002435,0.002779,0.003144,0.003523,0.003910,0.004297,0.004677,0.005041,0.005379,0.005683,0.005946,0.006159,0.006318,0.006417,0.006455,0.006431,0.006348,0.006207,0.006017,0.005783,0.005515,0.005224,0.004920,0.004616,0.004322,0.004051,0.003813,0.003619,0.003478,0.003398,0.003385,0.003443,0.003575,0.003782,0.004061,0.004410,0.004821,0.005288,0.005799,0.006342,0.006905,0.007471,0.008026,0.008554,0.009038,0.009463,0.009818,0.010089,0.010268,0.010349
0.004906,0.005011,0.005069,0.005078,0.005038,0.004950,0.004817,0.004643,0.004432,0.004190,0.003923,0.003638,0.003342,0.003041,0.002741,0.002449,0.002168,0.001904,0.001660,0.001438,0.001241,0.001070,0.000926,0.000809,0.000721,0.000661,0.000630,0.000627,0.000654,0.000711,0.000798,0.000915,0.001064,0.001244,0.001455,0.001696,0.001966,0.002262,0.002582,0.002920,0.003272,0.003631,0.003991,0.004344,0.004681,0.004996,0.005278,0.005522,0.005720,0.005867,0.005959,0.005995,0.005973,0.005895,0.005764,0.005587,0.005370,0.005121,0.004850,0.004568,0.004284,0.004011,0.003758,0.003537,0.003356,0.003224,0.003148,0.003134,0.003186,0.003306,0.003495,0.003752,0.004072,0.004451,0.004880,0.005351,0.005852,0.006370,0.006892,0.007404,0.007890,0.008337,0.008729,0.009056,0.009306,0.009471,0.009546
0.004681,0.004782,0.004837,0.004847,0.004809,0.004726,0.004600,0.004434,0.004233,0.004003,0.003749,0.003477,0.003194,0.002907,0.002621,0.002342,0.002074,0.001821,0.001587,0.001375,0.001186,0.001021,0.000883,0.000770,0.000684,0.000625,0.000593,0.000588,0.000610,0.000661,0.000739,0.000846,0.000981,0.001146,0.001340,0.001561,0.001809,0.002081,0.002374,0.002685,0.003008,0.003339,0.003670,0.003994,0.004304,0.004593,0.004853,0.005077,0.005259,0.005395,0.005479,0.005512,0.005491,0.005420,0.005300,0.005137,0.004937,0.004708,0.004459,0.004198,0.003937,0.003685,0.003453,0.003248,0.003081,0.002958,0.002887,0.002872,0.002918,0.003026,0.003198,0.003431,0.003723,0.004068,0.004459,0.004888,0.005345,0.005819,0.006295,0.006762,0.007206,0.007614,0.007972,0.008270,0.008499,0.008650,0.008718
0.004428,0.004523,0.004576,0.004586,0.004551,0.004473,0.004354,0.004198,0.004008,0.003790,0.003550,0.003293,0.003026,0.002754,0.002484,0.002219,0.001965,0.001726,0.001504,0.001302,0.001123,0.000967,0.000834,0.000727,0.000644,0.000586,0.000554,0.000546,0.000564,0.000608,0.000678,0.000774,0.000896,0.001046,0.001221,0.001422,0.001647,0.001895,0.002162,0.002445,0.002739,0.003040,0.003341,0.003636,0.003918,0.004181,0.004418,0.004622,0.004788,0.004911,0.004988,0.005017,0.004999,0.004933,0.004824,0.004676,0.004493,0.004285,0.004058,0.003821,0.003583,0.003353,0.003140,0.002953,0.002800,0.002687,0.002621,0.002606,0.002646,0.002743,0.002897,0.003107,0.003370,0.003681,0.004034,0.004422,0.004834,0.005262,0.005693,0.006115,0.006516,0.006884,0.007208,0.007478,0.007684,0.007820,0.007882
0.004151,0.004241,0.004292,0.004301,0.004269,0.004196,0.004085,0.003939,0.003761,0.003557,0.003332,0.003092,0.002841,0.002586,0.002332,0.002084,0.001845,0.001621,0.001412,0.001223,0.001054,0.000906,0.000781,0.000679,0.000600,0.000545,0.000512,0.000503,0.000517,0.000554,0.000616,0.000701,0.000811,0.000945,0.001102,0.001283,0.001486,0.001708,0.001949,0.002203,0.002469,0.002740,0.003011,0.003277,0.003532,0.003768,0.003982,0.004165,0.004315,0.004426,0.004495,0.004522,0.004505,0.004446,0.004348,0.004214,0.004049,0.003861,0.003656,0.003442,0.003227,0.003020,0.002828,0.002658,0.002519,0.002417,0.002356,0.002341,0.002376,0.002461,0.002598,0.002785,0.003020,0.003298,0.003613,0.003960,0.004329,0.004711,0.005097,0.005474,0.005833,0.006163,0.006452,0.006694,0.006878,0.007001,0.007056
0.003858,0.003942,0.003989,0.003998,0.003969,0.003902,0.003799,0.003663,0.003498,0.003309,0.003100,0.002876,0.002643,0.002407,0.002170,0.001939,0.001718,0.001508,0.001314,0.001138,0.000980,0.000842,0.000725,0.000629,0.000555,0.000501,0.000469,0.000458,0.000469,0.000501,0.000554,0.000629,0.000726,0.000845,0.000985,0.001146,0.001326,0.001525,0.001739,0.001966,0.002203,0.002445,0.002687,0.002924,0.003151,0.003363,0.003553,0.003717,0.003850,0.003949,0.004011,0.004035,0.004020,0.003967,0.003879,0.003759,0.003613,0.003445,0.003262,0.003070,0.002878,0.002693,0.002521,0.002369,0.002245,0.002152,0.002097,0.002083,0.002112,0.002187,0.002307,0.002472,0.002679,0.002925,0.003204,0.003511,0.003838,0.004176,0.004517,0.004852,0.005170,0.005462,0.005719,0.005932,0.006096,0.006204,0.006253
0.003555,0.003632,0.003676,0.003685,0.003658,0.003596,0.003502,0.003377,0.003225,0.003051,0.002858,0.002652,0.002438,0.002220,0.002002,0.001789,0.001584,0.001391,0.001212,0.001049,0.000903,0.000776,0.000667,0.000578,0.000508,0.000457,0.000426,0.000414,0.000422,0.000448,0.000494,0.000559,0.000644,0.000748,0.000872,0.001013,0.001173,0.001348,0.001537,0.001738,0.001946,0.002160,0.002374,0.002583,0.002784,0.002971,0.003139,0.003284,0.003401,0.003489,0.003544,0.003564,0.003551,0.003504,0.003427,0.003321,0.003191,0.003043,0.002881,0.002712,0.002542,0.002377,0.002225,0.002091,0.001980,0.001897,0.001848,0.001834,0.001859,0.001924,0.002028,0.002172,0.002353,0.002569,0.002813,0.003082,0.003368,0.003665,0.003964,0.004258,0.004537,0.004793,0.005018,0.005205,0.005349,0.005444,0.005487
0.003247,0.003318,0.003358,0.003366,0.003342,0.003286,0.003199,0.003086,0.002947,0.002788,0.002612,0.002424,0.002228,0.002029,0.001830,0.001635,0.001448,0.001272,0.001108,0.000958,0.000825,0.000708,0.000608,0.000526,0.000461,0.000414,0.000384,0.000371,0.000376,0.000397,0.000436,0.000492,0.000566,0.000656,0.000764,0.000887,0.001026,0.001179,0.001345,0.001520,0.001703,0.001889,0.002076,0.002260,0.002435,0.002598,0.002745,0.002872,0.002975,0.003051,0.003099,0.003118,0.003106,0.003065,0.002997,0.002904,0.002791,0.002661,0.002519,0.002371,0.002222,0.002078,0.001944,0.001826,0.001729,0.001656,0.001612,0.001599,0.001620,0.001675,0.001766,0.001890,0.002047,0.002233,0.002445,0.002679,0.002927,0.003185,0.003444,0.003699,0.003941,0.004164,0.004359,0.004522,0.004647,0.004729,0.004766
0.002940,0.003005,0.003041,0.003049,0.003027,0.002976,0.002898,0.002795,0.002670,0.002526,0.002367,0.002196,0.002019,0.001838,0.001658,0.001482,0.001312,0.001152,0.001004,0.000868,0.000747,0.000640,0.000549,0.000474,0.000415,0.000371,0.000342,0.000329,0.000332,0.000349,0.000382,0.000429,0.000492,0.000570,0.000663,0.000769,0.000889,0.001022,0.001165,0.001316,0.001475,0.001636,0.001798,0.001957,0.002109,0.002250,0.002377,0.002487,0.002576,0.002642,0.002684,0.002700,0.002689,0.002654,0.002595,0.002515,0.002417,0.002304,0.002181,0.002053,0.001923,0.001798,0.001682,0.001580,0.001495,0.001431,0.001392,0.001381,0.001398,0.001444,0.001521,0.001628,0.001762,0.001922,0.002104,0.002305,0.002518,0.002740,0.002963,0.003182,0.003390,0.003581,0.003750,0.003890,0.003997,0.004068,0.004100
0.002641,0.002698,0.002731,0.002738,0.002718,0.002672,0.002602,0.002510,0.002398,0.002268,0.002125,0.001972,0.001813,0.001651,0.001489,0.001331,0.001178,0.001034,0.000901,0.000779,0.000670,0.000574,0.000492,0.000424,0.000370,0.000329,0.000303,0.000290,0.000290,0.000304,0.000331,0.000371,0.000424,0.000490,0.000569,0.000660,0.000763,0.000876,0.000999,0.001129,0.001264,0.001403,0.001542,0.001678,0.001808,0.001929,0.002038,0.002132,0.002209,0.002265,0.002301,0.002314,0.002306,0.002275,0.002225,0.002156,0.002072,0.001975,0.001869,0.001759,0.001648,0.001541,0.001441,0.001353,0.001280,0.001225,0.001191,0.001180,0.001194,0.001233,0.001298,0.001388,0.001502,0.001638,0.001793,0.001963,0.002145,0.002333,0.002523,0.002710,0.002887,0.003050,0.003193,0.003312,0.003403,0.003464,0.003491
0.002351,0.002403,0.002432,0.002438,0.002420,0.002379,0.002317,0.002235,0.002135,0.002019,0.001892,0.001756,0.001614,0.001470,0.001325,0.001184,0.001049,0.000921,0.000802,0.000693,0.000596,0.000510,0.000437,0.000375,0.000327,0.000290,0.000265,0.000253,0.000251,0.000262,0.000284,0.000317,0.000362,0.000417,0.000484,0.000561,0.000648,0.000744,0.000848,0.000958,0.001073,0.001191,0.001309,0.001424,0.001535,0.001637,0.001730,0.001810,0.001875,0.001923,0.001953,0.001964,0.001957,0.001931,0.001888,0.001830,0.001758,0.001676,0.001586,0.001493,0.001398,0.001307,0.001222,0.001147,0.001085,0.001038,0.001008,0.000998,0.001010,0.001042,0.001097,0.001172,0.001268,0.001382,0.001513,0.001656,0.001809,0.001968,0.002128,0.002285,0.002434,0.002571,0.002692,0.002792,0.002869,0.002920,0.002943
0.002077,0.002122,0.002148,0.002152,0.002137,0.002101,0.002046,0.001973,0.001884,0.001783,0.001670,0.001550,0.001425,0.001297,0.001170,0.001045,0.000925,0.000812,0.000707,0.000611,0.000525,0.000449,0.000384,0.000330,0.000286,0.000253,0.000230,0.000218,0.000216,0.000224,0.000241,0.000269,0.000306,0.000352,0.000408,0.000472,0.000545,0.000626,0.000713,0.000806,0.000902,0.001001,0.001100,0.001197,0.001290,0.001376,0.001454,0.001521,0.001575,0.001616,0.001641,0.001651,0.001645,0.001623,0.001587,0.001538,0.001477,0.001408,0.001333,0.001254,0.001175,0.001098,0.001026,0.000963,0.000910,0.000870,0.000845,0.000836,0.000845,0.000872,0.000917,0.000980,0.001060,0.001155,0.001263,0.001383,0.001510,0.001643,0.001776,0.001907,0.002032,0.002146,0.002247,0.002331,0.002395,0.002437,0.002457
0.001819,0.001859,0.001881,0.001885,0.001871,0.001839,0.001791,0.001727,0.001649,0.001560,0.001462,0.001356,0.001247,0.001135,0.001023,0.000914,0.000809,0.000710,0.000618,0.000534,0.000458,0.000392,0.000335,0.000287,0.000248,0.000219,0.000198,0.000187,0.000184,0.000189,0.000203,0.000225,0.000256,0.000294,0.000340,0.000394,0.000454,0.000521,0.000593,0.000670,0.000751,0.000833,0.000915,0.000996,0.001073,0.001145,0.001210,0.001265,0.001311,0.001345,0.001366,0.001374,0.001368,0.001350,0.001320,0.001279,0.001229,0.001172,0.001109,0.001043,0.000977,0.000913,0.000853,0.000800,0.000756,0.000723,0.000701,0.000694,0.000701,0.000723,0.000759,0.000811,0.000877,0.000955,0.001045,0.001143,0.001249,0.001358,0.001468,0.001576,0.001679,0.001774,0.001857,0.001926,0.001979,0.002014,0.002030
0.001581,0.001615,0.001634,0.001638,0.001625,0.001598,0.001555,0.001500,0.001432,0.001354,0.001269,0.001177,0.001082,0.000985,0.000888,0.000793,0.000702,0.000616,0.000536,0.000463,0.000397,0.000339,0.000289,0.000248,0.000214,0.000188,0.000169,0.000159,0.000155,0.000159,0.000170,0.000187,0.000212,0.000243,0.000281,0.000325,0.000374,0.000429,0.000489,0.000552,0.000619,0.000686,0.000754,0.000820,0.000884,0.000943,0.000996,0.001042,0.001080,0.001108,0.001125,0.001131,0.001127,0.001112,0.001087,0.001054,0.001012,0.000965,0.000913,0.000859,0.000804,0.000752,0.000702,0.000658,0.000622,0.000594,0.000576,0.000570,0.000575,0.000593,0.000623,0.000665,0.000718,0.000782,0.000855,0.000936,0.001022,0.001111,0.001201,0.001290,0.001374,0.001451,0.001519,0.001576,0.001619,0.001648,0.001661
0.001364,0.001393,0.001409,0.001412,0.001401,0.001377,0.001340,0.001292,0.001233,0.001166,0.001092,0.001013,0.000931,0.000847,0.000764,0.000682,0.000604,0.000530,0.000461,0.000398,0.000341,0.000291,0.000248,0.000212,0.000182,0.000160,0.000143,0.000134,0.000130,0.000132,0.000140,0.000154,0.000174,0.000199,0.000230,0.000265,0.000306,0.000351,0.000399,0.000451,0.000505,0.000560,0.000615,0.000669,0.000721,0.000769,0.000813,0.000850,0.000881,0.000903,0.000917,0.000923,0.000919,0.000907,0.000887,0.000859,0.000826,0.000787,0.000745,0.000700,0.000656,0.000613,0.000572,0.000536,0.000506,0.000484,0.000469,0.000463,0.000467,0.000481,0.000505,0.000539,0.000582,0.000634,0.000693,0.000758,0.000828,0.000900,0.000973,0.001045,0.001113,0.001176,0.001231,0.001277,0.001312,0.001335,0.001345
0.001168,0.001192,0.001206,0.001208,0.001198,0.001177,0.001145,0.001104,0.001054,0.000996,0.000933,0.000865,0.000795,0.000723,0.000652,0.000582,0.000515,0.000452,0.000393,0.000339,0.000290,0.000248,0.000211,0.000180,0.000154,0.000135,0.000120,0.000111,0.000108,0.000109,0.000115,0.000126,0.000141,0.000162,0.000186,0.000215,0.000247,0.000283,0.000322,0.000364,0.000407,0.000452,0.000497,0.000540,0.000582,0.000621,0.000656,0.000686,0.000711,0.000729,0.000741,0.000745,0.000742,0.000732,0.000716,0.000694,0.000667,0.000635,0.000601,0.000565,0.000529,0.000494,0.000462,0.000433,0.000408,0.000390,0.000378,0.000373,0.000376,0.000387,0.000406,0.000433,0.000468,0.000509,0.000556,0.000609,0.000664,0.000722,0.000781,0.000838,0.000893,0.000943,0.000987,0.001024,0.001052,0.001071,0.001079
0.000993,0.001013,0.001024,0.001026,0.001017,0.000999,0.000972,0.000936,0.000894,0.000845,0.000791,0.000733,0.000673,0.000612,0.000552,0.000493,0.000436,0.000382,0.000332,0.000286,0.000245,0.000209,0.000178,0.000151,0.000129,0.000113,0.000100,0.000092,0.000089,0.000089,0.000093,0.000102,0.000114,0.000130,0.000149,0.000172,0.000198,0.000227,0.000258,0.000291,0.000326,0.000361,0.000397,0.000432,0.000465,0.000497,0.000525,0.000549,0.000568,0.000583,0.000592,0.000596,0.000593,0.000585,0.000572,0.000555,0.000533,0.000508,0.000480,0.000452,0.000423,0.000395,0.000369,0.000345,0.000326,0.000311,0.000301,0.000297,0.000299,0.000308,0.000323,0.000344,0.000372,0.000405,0.000442,0.000483,0.000528,0.000574,0.000620,0.000666,0.000709,0.000749,0.000784,0.000813,0.000835,0.000850,0.000857
0.000838,0.000855,0.000864,0.000865,0.000857,0.000842,0.000819,0.000789,0.000752,0.000711,0.000665,0.000616,0.000566,0.000515,0.000464,0.000414,0.000366,0.000320,0.000278,0.000240,0.000205,0.000175,0.000148,0.000126,0.000108,0.000093,0.000083,0.000076,0.000072,0.000072,0.000075,0.000082,0.000091,0.000103,0.000118,0.000136,0.000157,0.000179,0.000204,0.000230,0.000258,0.000286,0.000314,0.000342,0.000368,0.000393,0.000415,0.000434,0.000450,0.000461,0.000469,0.000471,0.000470,0.000463,0.000453,0.000439,0.000422,0.000402,0.000380,0.000357,0.000335,0.000312,0.000292,0.000273,0.000258,0.000246,0.000238,0.000235,0.000236,0.000243,0.000255,0.000271,0.000293,0.000318,0.000348,0.000380,0.000415,0.000451,0.000487,0.000523,0.000557,0.000589,0.000616,0.000639,0.000657,0.000668,0.000673
0.000703,0.000717,0.000724,0.000725,0.000718,0.000705,0.000685,0.000659,0.000629,0.000594,0.000555,0.000515,0.000472,0.000429,0.000387,0.000345,0.000305,0.000267,0.000232,0.000200,0.000171,0.000145,0.000123,0.000104,0.000089,0.000077,0.000068,0.000062,0.000058,0.000058,0.000060,0.000065,0.000072,0.000081,0.000093,0.000107,0.000123,0.000141,0.000160,0.000181,0.000202,0.000224,0.000246,0.000268,0.000289,0.000308,0.000325,0.000340,0.000353,0.000362,0.000367,0.000369,0.000368,0.000363,0.000355,0.000344,0.000330,0.000315,0.000298,0.000280,0.000262,0.000245,0.000228,0.000214,0.000202,0.000192,0.000186,0.000183,0.000184,0.000189,0.000199,0.000211,0.000228,0.000248,0.000271,0.000296,0.000323,0.000351,0.000379,0.000407,0.000434,0.000458,0.000480,0.000497,0.000511,0.000520,0.000524
0.000587,0.000598,0.000604,0.000603,0.000598,0.000586,0.000569,0.000548,0.000522,0.000493,0.000461,0.000427,0.000391,0.000356,0.000320,0.000285,0.000252,0.000221,0.000191,0.000165,0.000141,0.000120,0.000101,0.000086,0.000073,0.000063,0.000055,0.000050,0.000047,0.000046,0.000047,0.000051,0.000056,0.000064,0.000073,0.000083,0.000096,0.000109,0.000124,0.000140,0.000157,0.000174,0.000191,0.000208,0.000224,0.000239,0.000252,0.000264,0.000274,0.000281,0.000285,0.000287,0.000285,0.000282,0.000275,0.000267,0.000256,0.000244,0.000231,0.000217,0.000203,0.000190,0.000177,0.000166,0.000156,0.000149,0.000144,0.000142,0.000143,0.000146,0.000153,0.000163,0.000176,0.000191,0.000209,0.000228,0.000249,0.000271,0.000292,0.000314,0.000334,0.000353,0.000370,0.000383,0.000394,0.000401,0.000404
0.000487,0.000496,0.000500,0.000500,0.000494,0.000485,0.000471,0.000453,0.000431,0.000407,0.000380,0.000352,0.000322,0.000293,0.000263,0.000235,0.000207,0.000181,0.000157,0.000135,0.000115,0.000098,0.000083,0.000070,0.000059,0.000051,0.000044,0.000040,0.000037,0.000036,0.000037,0.000040,0.000044,0.000049,0.000056,0.000064,0.000074,0.000084,0.000096,0.000108,0.000121,0.000134,0.000147,0.000160,0.000172,0.000184,0.000194,0.000203,0.000210,0.000215,0.000219,0.000220,0.000219,0.000216,0.000212,0.000205,0.000197,0.000188,0.000177,0.000167,0.000156,0.000146,0.000136,0.000127,0.000120,0.000114,0.000110,0.000109,0.000109,0.000112,0.000117,0.000125,0.000134,0.000146,0.000159,0.000174,0.000190,0.000206,0.000223,0.000239,0.000255,0.000269,0.000282,0.000292,0.000300,0.000306,0.000308
0.000402,0.000409,0.000412,0.000412,0.000407,0.000399,0.000387,0.000372,0.000354,0.000333,0.000311,0.000288,0.000264,0.000239,0.000215,0.000192,0.000169,0.000148,0.000128,0.000110,0.000094,0.000080,0.000067,0.000057,0.000048,0.000041,0.000036,0.000032,0.000029,0.000029,0.000029,0.000031,0.000034,0.000038,0.000043,0.000049,0.000056,0.000064,0.000073,0.000082,0.000092,0.000102,0.000112,0.000121,0.000131,0.000140,0.000147,0.000154,0.000160,0.000164,0.000166,0.000167,0.000167,0.000165,0.000161,0.000156,0.000150,0.000143,0.000135,0.000127,0.000119,0.000111,0.000103,0.000097,0.000091,0.000087,0.000084,0.000082,0.000083,0.000085,0.000089,0.000094,0.000102,0.000110,0.000120,0.000132,0.000144,0.000156,0.000169,0.000181,0.000193,0.000203,0.000213,0.000221,0.000227,0.000231,0.000233
0.000330,0.000336,0.000338,0.000337,0.000333,0.000326,0.000316,0.000304,0.000289,0.000272,0.000254,0.000235,0.000215,0.000195,0.000175,0.000156,0.000137,0.000120,0.000104,0.000089,0.000076,0.000064,0.000054,0.000046,0.000038,0.000033,0.000028,0.000025,0.000023,0.000022,0.000022,0.000023,0.000026,0.000029,0.000032,0.000037,0.000042,0.000048,0.000055,0.000062,0.000069,0.000077,0.000084,0.000091,0.000099,0.000105,0.000111,0.000116,0.000120,0.000123,0.000125,0.000126,0.000126,0.000124,0.000121,0.000117,0.000113,0.000107,0.000102,0.000095,0.000089,0.000083,0.000078,0.000073,0.000068,0.000065,0.000063,0.000062,0.000062,0.000064,0.000066,0.000071,0.000076,0.000083,0.000090,0.000098,0.000107,0.000117,0.000126,0.000135,0.000144,0.000152,0.000159,0.000165,0.000170,0.000173,0.000174
0.000271,0.000275,0.000277,0.000276,0.000272,0.000266,0.000258,0.000247,0.000235,0.000221,0.000206,0.000190,0.000174,0.000158,0.000141,0.000126,0.000111,0.000097,0.000084,0.000072,0.000061,0.000052,0.000043,0.000036,0.000031,0.000026,0.000022,0.000020,0.000018,0.000017,0.000017,0.000018,0.000019,0.000021,0.000024,0.000028,0.000032,0.000036,0.000041,0.000046,0.000051,0.000057,0.000063,0.000068,0.000073,0.000078,0.000083,0.000087,0.000090,0.000092,0.000093,0.000094,0.000094,0.000092,0.000090,0.000087,0.000084,0.000080,0.000076,0.000071,0.000067,0.000062,0.000058,0.000054,0.000051,0.000048,0.000047,0.000046,0.000046,0.000047,0.000049,0.000052,0.000056,0.000061,0.000067,0.000073,0.000080,0.000086,0.000093,0.000100,0.000107,0.000113,0.000118,0.000122,0.000126,0.000128,0.000129
0.000221,0.000224,0.000225,0.000224,0.000221,0.000216,0.000209,0.000200,0.000190,0.000179,0.000166,0.000153,0.000140,0.000127,0.000114,0.000101,0.000089,0.000077,0.000067,0.000057,0.000049,0.000041,0.000035,0.000029,0.000024,0.000020,0.000018,0.000015,0.000014,0.000013,0.000013,0.000013,0.000014,0.000016,0.000018,0.000020,0.000023,0.000027,0.000030,0.000034,0.000038,0.000042,0.000046,0.000050,0.000054,0.000058,0.000061,0.000064,0.000066,0.000068,0.000069,0.000069,0.000069,0.000068,0.000067,0.000065,0.000062,0.000059,0.000056,0.000052,0.000049,0.000046,0.000043,0.000040,0.000038,0.000036,0.000034,0.000034,0.000034,0.000035,0.000036,0.000038,0.000041,0.000045,0.000049,0.000053,0.000058,0.000063,0.000068,0.000073,0.000078,0.000083,0.000086,0.000090,0.000092,0.000094,0.000094
0.000180,0.000182,0.000183,0.000182,0.000179,0.000175,0.000169,0.000162,0.000153,0.000144,0.000134,0.000123,0.000113,0.000102,0.000091,0.000081,0.000071,0.000062,0.000053,0.000046,0.000039,0.000033,0.000027,0.000023,0.000019,0.000016,0.000014,0.000012,0.000011,0.000010,0.000010,0.000010,0.000011,0.000012,0.000013,0.000015,0.000017,0.000019,0.000022,0.000025,0.000028,0.000031,0.000034,0.000037,0.000040,0.000042,0.000045,0.000047,0.000048,0.000050,0.000050,0.000051,0.000050,0.000050,0.000049,0.000047,0.000045,0.000043,0.000041,0.000038,0.000036,0.000033,0.000031,0.000029,0.000027,0.000026,0.000025,0.000025,0.000025,0.000025,0.000026,0.000028,0.000030,0.000033,0.000036,0.000039,0.000042,0.000046,0.000050,0.000053,0.000057,0.000060,0.000063,0.000065,0.000067,0.000068,0.000069
0.000146,0.000148,0.000148,0.000147,0.000145,0.000141,0.000136,0.000130,0.000123,0.000116,0.000108,0.000099,0.000090,0.000081,0.000073,0.000065,0.000057,0.000049,0.000042,0.000036,0.000031,0.000026,0.000022,0.000018,0.000015,0.000013,0.000011,0.000009,0.000008,0.000008,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000016,0.000018,0.000020,0.000022,0.000024,0.000027,0.000029,0.000031,0.000032,0.000034,0.000035,0.000036,0.000036,0.000037,0.000037,0.000036,0.000035,0.000034,0.000033,0.000031,0.000029,0.000028,0.000026,0.000024,0.000023,0.000021,0.000020,0.000019,0.000018,0.000018,0.000018,0.000018,0.000019,0.000020,0.000022,0.000023,0.000026,0.000028,0.000030,0.000033,0.000036,0.000038,0.000041,0.000043,0.000045,0.000047,0.000048,0.000049,0.000049
0.000119,0.000120,0.000120,0.000119,0.000117,0.000114,0.000110,0.000105,0.000099,0.000093,0.000086,0.000079,0.000072,0.000065,0.000058,0.000051,0.000045,0.000039,0.000034,0.000029,0.000024,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000006,0.000005,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000018,0.000019,0.000021,0.000022,0.000023,0.000024,0.000025,0.000026,0.000026,0.000026,0.000026,0.000026,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000017,0.000016,0.000015,0.000014,0.000013,0.000013,0.000013,0.000013,0.000013,0.000014,0.000014,0.000015,0.000017,0.000018,0.000020,0.000022,0.000024,0.000025,0.000027,0.000029,0.000031,0.000032,0.000033,0.000034,0.000035,0.000035
0.000096,0.000097,0.000097,0.000096,0.000094,0.000092,0.000088,0.000084,0.000079,0.000074,0.000069,0.000063,0.000057,0.000052,0.000046,0.000041,0.000036,0.000031,0.000027,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000016,0.000016,0.000017,0.000018,0.000018,0.000019,0.000019,0.000019,0.000018,0.000018,0.000017,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000017,0.000018,0.000019,0.000020,0.000022,0.000023,0.000023,0.000024,0.000024,0.000025
0.000078,0.000078,0.000078,0.000078,0.000076,0.000074,0.000071,0.000067,0.000064,0.000059,0.000055,0.000050,0.000046,0.000041,0.000037,0.000032,0.000028,0.000024,0.000021,0.000018,0.000015,0.000013,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000014,0.000015,0.000016,0.000016,0.000017,0.000017,0.000017
0.000063,0.000063,0.000063,0.000062,0.000061,0.000059,0.000057,0.000054,0.000051,0.000047,0.000044,0.000040,0.000036,0.000033,0.000029,0.000025,0.000022,0.000019,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012
