0.002519,0.002670,0.002813,0.002948,0.003072,0.003186,0.003288,0.003377,0.003453,0.003515,0.003563,0.003597,0.003616,0.003619,0.003608,0.003581,0.003540,0.003483,0.003412,0.003327,0.003230,0.003121,0.003004,0.002880,0.002752,0.002623,0.002495,0.002373,0.002259,0.002156,0.002068,0.001997,0.001946,0.001916,0.001907,0.001921,0.001956,0.002012,0.002085,0.002173,0.002273,0.002379,0.002488,0.002595,0.002695,0.002784,0.002857,0.002910,0.002941,0.002947
0.002315,0.002450,0.002578,0.002697,0.002806,0.002904,0.002991,0.003066,0.003128,0.003177,0.003213,0.003236,0.003246,0.003242,0.003225,0.003194,0.003150,0.003093,0.003024,0.002943,0.002852,0.002752,0.002644,0.002531,0.002415,0.002298,0.002184,0.002073,0.001971,0.001879,0.001800,0.001736,0.001689,0.001661,0.001652,0.001662,0.001691,0.001738,0.001800,0.001875,0.001960,0.002052,0.002145,0.002237,0.002323,0.002399,0.002462,0.002508,0.002535,0.002540
0.002115,0.002236,0.002349,0.002453,0.002547,0.002631,0.002704,0.002766,0.002816,0.002853,0.002879,0.002892,0.002894,0.002883,0.002861,0.002827,0.002782,0.002725,0.002659,0.002583,0.002498,0.002406,0.002308,0.002205,0.002101,0.001996,0.001894,0.001795,0.001704,0.001623,0.001552,0.001495,0.001453,0.001427,0.001417,0.001424,0.001448,0.001487,0.001539,0.001602,0.001674,0.001752,0.001832,0.001910,0.001983,0.002048,0.002102,0.002141,0.002164,0.002169
0.001921,0.002028,0.002127,0.002217,0.002299,0.002370,0.002430,0.002480,0.002518,0.002545,0.002562,0.002567,0.002562,0.002546,0.002520,0.002484,0.002438,0.002383,0.002319,0.002248,0.002170,0.002086,0.001997,0.001905,0.001811,0.001718,0.001627,0.001541,0.001460,0.001388,0.001326,0.001275,0.001238,0.001214,0.001204,0.001209,0.001228,0.001260,0.001303,0.001356,0.001417,0.001482,0.001549,0.001615,0.001677,0.001731,0.001777,0.001810,0.001829,0.001833
0.001734,0.001828,0.001914,0.001992,0.002061,0.002120,0.002169,0.002208,0.002237,0.002256,0.002264,0.002263,0.002252,0.002232,0.002203,0.002166,0.002120,0.002067,0.002007,0.001941,0.001869,0.001793,0.001713,0.001631,0.001548,0.001466,0.001386,0.001310,0.001240,0.001177,0.001122,0.001078,0.001044,0.001023,0.001013,0.001016,0.001031,0.001057,0.001093,0.001137,0.001187,0.001241,0.001297,0.001352,0.001404,0.001449,0.001487,0.001515,0.001531,0.001535
0.001555,0.001636,0.001711,0.001777,0.001835,0.001884,0.001923,0.001953,0.001974,0.001985,0.001987,0.001981,0.001966,0.001943,0.001912,0.001875,0.001830,0.001780,0.001724,0.001663,0.001597,0.001529,0.001457,0.001385,0.001312,0.001240,0.001170,0.001104,0.001043,0.000988,0.000941,0.000902,0.000873,0.000854,0.000845,0.000846,0.000858,0.000879,0.000908,0.000944,0.000985,0.001029,0.001076,0.001121,0.001164,0.001202,0.001233,0.001256,0.001269,0.001272
0.001385,0.001455,0.001519,0.001575,0.001623,0.001663,0.001694,0.001716,0.001730,0.001735,0.001732,0.001722,0.001704,0.001679,0.001648,0.001611,0.001568,0.001521,0.001469,0.001413,0.001354,0.001293,0.001230,0.001166,0.001102,0.001039,0.000979,0.000922,0.000869,0.000822,0.000782,0.000748,0.000723,0.000706,0.000698,0.000698,0.000707,0.000723,0.000746,0.000776,0.000809,0.000846,0.000883,0.000920,0.000955,0.000986,0.001012,0.001031,0.001042,0.001044
0.001224,0.001284,0.001338,0.001386,0.001425,0.001457,0.001481,0.001497,0.001505,0.001506,0.001499,0.001486,0.001466,0.001440,0.001409,0.001374,0.001333,0.001289,0.001242,0.001191,0.001138,0.001084,0.001029,0.000973,0.000918,0.000864,0.000812,0.000763,0.000718,0.000678,0.000643,0.000615,0.000593,0.000578,0.000571,0.000570,0.000577,0.000589,0.000608,0.000631,0.000658,0.000688,0.000718,0.000748,0.000777,0.000802,0.000822,0.000838,0.000847,0.000848
0.001074,0.001125,0.001171,0.001210,0.001242,0.001268,0.001286,0.001296,0.001300,0.001297,0.001288,0.001273,0.001252,0.001227,0.001197,0.001163,0.001125,0.001085,0.001042,0.000996,0.000950,0.000902,0.000854,0.000805,0.000758,0.000712,0.000667,0.000626,0.000588,0.000554,0.000525,0.000501,0.000482,0.000469,0.000462,0.000461,0.000466,0.000476,0.000490,0.000509,0.000530,0.000554,0.000578,0.000602,0.000625,0.000645,0.000662,0.000674,0.000681,0.000683
0.000935,0.000978,0.001016,0.001049,0.001075,0.001094,0.001108,0.001114,0.001115,0.001110,0.001099,0.001083,0.001062,0.001037,0.001009,0.000977,0.000942,0.000906,0.000867,0.000827,0.000786,0.000744,0.000702,0.000661,0.000620,0.000581,0.000544,0.000509,0.000477,0.000449,0.000424,0.000404,0.000388,0.000377,0.000371,0.000370,0.000373,0.000380,0.000392,0.000406,0.000423,0.000442,0.000461,0.000480,0.000498,0.000514,0.000527,0.000537,0.000543,0.000544
0.000807,0.000844,0.000875,0.000902,0.000923,0.000938,0.000947,0.000951,0.000949,0.000942,0.000930,0.000914,0.000894,0.000870,0.000844,0.000815,0.000783,0.000750,0.000716,0.000681,0.000645,0.000609,0.000573,0.000538,0.000504,0.000471,0.000439,0.000410,0.000384,0.000360,0.000339,0.000323,0.000309,0.000300,0.000295,0.000293,0.000295,0.000301,0.000310,0.000321,0.000334,0.000349,0.000364,0.000379,0.000393,0.000406,0.000416,0.000424,0.000428,0.000429
0.000692,0.000722,0.000748,0.000769,0.000786,0.000797,0.000803,0.000805,0.000801,0.000794,0.000782,0.000766,0.000747,0.000725,0.000701,0.000674,0.000646,0.000617,0.000587,0.000556,0.000526,0.000495,0.000464,0.000434,0.000406,0.000378,0.000352,0.000328,0.000306,0.000286,0.000269,0.000255,0.000244,0.000237,0.000232,0.000230,0.000232,0.000236,0.000243,0.000251,0.000261,0.000273,0.000284,0.000296,0.000307,0.000317,0.000325,0.000331,0.000334,0.000335
0.000588,0.000613,0.000634,0.000651,0.000664,0.000672,0.000676,0.000676,0.000672,0.000663,0.000652,0.000637,0.000619,0.000599,0.000577,0.000554,0.000529,0.000504,0.000478,0.000451,0.000425,0.000399,0.000373,0.000348,0.000324,0.000301,0.000279,0.000260,0.000242,0.000226,0.000212,0.000200,0.000191,0.000185,0.000181,0.000179,0.000180,0.000183,0.000188,0.000195,0.000203,0.000211,0.000220,0.000229,0.000238,0.000245,0.000251,0.000256,0.000259,0.000259
0.000495,0.000515,0.000533,0.000546,0.000556,0.000562,0.000565,0.000563,0.000558,0.000550,0.000539,0.000525,0.000510,0.000492,0.000472,0.000452,0.000430,0.000408,0.000385,0.000363,0.000341,0.000319,0.000297,0.000276,0.000256,0.000238,0.000220,0.000204,0.000189,0.000176,0.000165,0.000156,0.000148,0.000143,0.000140,0.000138,0.000139,0.000141,0.000145,0.000149,0.000155,0.000162,0.000169,0.000176,0.000182,0.000188,0.000193,0.000196,0.000198,0.000198
0.000413,0.000430,0.000444,0.000454,0.000462,0.000466,0.000467,0.000465,0.000460,0.000453,0.000443,0.000430,0.000416,0.000400,0.000383,0.000365,0.000347,0.000328,0.000309,0.000290,0.000271,0.000253,0.000235,0.000218,0.000201,0.000186,0.000172,0.000159,0.000147,0.000136,0.000127,0.000120,0.000114,0.000110,0.000107,0.000106,0.000106,0.000107,0.000110,0.000114,0.000118,0.000123,0.000128,0.000133,0.000138,0.000142,0.000146,0.000149,0.000150,0.000150
0.000342,0.000355,0.000366,0.000375,0.000381,0.000384,0.000384,0.000382,0.000377,0.000370,0.000360,0.000349,0.000337,0.000323,0.000309,0.000293,0.000278,0.000262,0.000245,0.000230,0.000214,0.000199,0.000184,0.000170,0.000157,0.000145,0.000133,0.000123,0.000113,0.000105,0.000098,0.000092,0.000087,0.000083,0.000081,0.000080,0.000080,0.000081,0.000083,0.000085,0.000089,0.000092,0.000096,0.000100,0.000104,0.000107,0.000110,0.000112,0.000113,0.000113
0.000281,0.000291,0.000300,0.000307,0.000311,0.000313,0.000313,0.000310,0.000306,0.000299,0.000291,0.000282,0.000271,0.000259,0.000247,0.000234,0.000220,0.000207,0.000194,0.000180,0.000168,0.000155,0.000143,0.000132,0.000121,0.000111,0.000102,0.000094,0.000086,0.000080,0.000074,0.000069,0.000065,0.000063,0.000061,0.000060,0.000060,0.000060,0.000062,0.000064,0.000066,0.000069,0.000072,0.000074,0.000077,0.000079,0.000081,0.000083,0.000084,0.000084
0.000228,0.000237,0.000243,0.000248,0.000252,0.000253,0.000252,0.000250,0.000246,0.000240,0.000233,0.000225,0.000216,0.000206,0.000196,0.000185,0.000174,0.000163,0.000152,0.000141,0.000130,0.000120,0.000111,0.000102,0.000093,0.000085,0.000078,0.000071,0.000065,0.000060,0.000056,0.000052,0.000049,0.000047,0.000045,0.000044,0.000044,0.000045,0.000046,0.000047,0.000049,0.000051,0.000053,0.000055,0.000057,0.000058,0.000060,0.000061,0.000062,0.000062
0.000184,0.000190,0.000196,0.000200,0.000202,0.000203,0.000202,0.000200,0.000196,0.000191,0.000185,0.000178,0.000171,0.000162,0.000154,0.000145,0.000136,0.000127,0.000118,0.000109,0.000101,0.000092,0.000085,0.000077,0.000071,0.000064,0.000059,0.000054,0.000049,0.000045,0.000041,0.000039,0.000036,0.000035,0.000033,0.000033,0.000032,0.000033,0.000033,0.000034,0.000036,0.000037,0.000038,0.000040,0.000041,0.000043,0.000044,0.000044,0.000045,0.000045
0.000147,0.000152,0.000156,0.000159,0.000161,0.000161,0.000160,0.000158,0.000155,0.000151,0.000146,0.000140,0.000134,0.000127,0.000120,0.000113,0.000105,0.000098,0.000091,0.000084,0.000077,0.000071,0.000064,0.000059,0.000053,0.000048,0.000044,0.000040,0.000036,0.000033,0.000031,0.000028,0.000027,0.000025,0.000024,0.000024,0.000024,0.000024,0.000024,0.000025,0.000026,0.000027,0.000028,0.000029,0.000030,0.000031,0.000032,0.000032,0.000032,0.000032
0.000116,0.000120,0.000123,0.000125,0.000127,0.000127,0.000126,0.000124,0.000122,0.000118,0.000114,0.000109,0.000104,0.000099,0.000093,0.000087,0.000081,0.000075,0.000069,0.000064,0.000058,0.000053,0.000049,0.000044,0.000040,0.000036,0.000033,0.000030,0.000027,0.000024,0.000022,0.000021,0.000019,0.000018,0.000018,0.000017,0.000017,0.000017,0.000017,0.000018,0.000018,0.000019,0.000020,0.000021,0.000021,0.000022,0.000022,0.000023,0.000023,0.000023
0.000091,0.000094,0.000096,0.000098,0.000099,0.000099,0.000098,0.000097,0.000094,0.000092,0.000088,0.000085,0.000080,0.000076,0.000071,0.000067,0.000062,0.000057,0.000053,0.000048,0.000044,0.000040,0.000036,0.000033,0.000030,0.000027,0.000024,0.000022,0.000020,0.000018,0.000016,0.000015,0.000014,0.000013,0.000013,0.000012,0.000012,0.000012,0.000012,0.000013,0.000013,0.000014,0.000014,0.000015,0.000015,0.000016,0.000016,0.000016,0.000016,0.000016
0.000071,0.000073,0.000075,0.000076,0.000076,0.000076,0.000076,0.000075,0.000073,0.000070,0.000068,0.000065,0.000061,0.000058,0.000054,0.000051,0.000047,0.000043,0.000040,0.000036,0.000033,0.000030,0.000027,0.000024,0.000022,0.000020,0.000018,0.000016,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011
0.000054,0.000056,0.000057,0.000058,0.000059,0.000059,0.000058,0.000057,0.000056,0.000054,0.000052,0.000049,0.000047,0.000044,0.000041,0.000038,0.000035,0.000032,0.000030,0.000027,0.000024,0.000022,0.000020,0.000018,0.000016,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008
0.000041,0.000043,0.000044,0.000044,0.000045,0.000044,0.000044,0.000043,0.000042,0.000041,0.000039,0.000037,0.000035,0.000033,0.000031,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000016,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
0.000031,0.000032,0.000033,0.000033,0.000034,0.000033,0.000033,0.000032,0.000031,0.000030,0.000029,0.000028,0.000026,0.000024,0.000023,0.000021,0.000019,0.000018,0.000016,0.000015,0.000013,0.000012,0.000011,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004
0.000023,0.000024,0.000025,0.000025,0.000025,0.000025,0.000025,0.000024,0.000023,0.000023,0.000022,0.000020,0.000019,0.000018,0.000017,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000017,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000017,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000003,0.000003,0.000003,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
