0.005212,0.005335,0.005416,0.005452,0.005444,0.005392,0.005299,0.005166,0.004998,0.004799,0.004574,0.004328,0.004067,0.003797,0.003524,0.003252,0.002988,0.002736,0.002500,0.002285,0.002094,0.001929,0.001792,0.001686,0.001611,0.001567,0.001554,0.001570,0.001614,0.001683,0.001774,0.001882,0.002005,0.002136,0.002272,0.002406,0.002535,0.002653,0.002756,0.002840,0.002903,0.002941,0.002954,0.002942,0.002906,0.002848,0.002772,0.002681,0.002581,0.002477,0.002378,0.002288,0.002217,0.002171,0.002158,0.002184,0.002257,0.002381,0.002563,0.002805,0.003110,0.003478,0.003907,0.004396,0.004937,0.005524,0.006147,0.006793,0.007450,0.008103,0.008735,0.009330,0.009873,0.010347,0.010739,0.011038,0.011233,0.011320
0.004955,0.005078,0.005161,0.005202,0.005201,0.005159,0.005077,0.004957,0.004803,0.004618,0.004408,0.004178,0.003932,0.003676,0.003416,0.003156,0.002901,0.002657,0.002427,0.002216,0.002025,0.001859,0.001720,0.001607,0.001524,0.001469,0.001443,0.001444,0.001471,0.001521,0.001591,0.001679,0.001779,0.001889,0.002003,0.002117,0.002227,0.002328,0.002417,0.002489,0.002543,0.002576,0.002587,0.002577,0.002546,0.002497,0.002431,0.002354,0.002270,0.002183,0.002101,0.002030,0.001976,0.001946,0.001947,0.001986,0.002068,0.002198,0.002382,0.002623,0.002923,0.003282,0.003699,0.004170,0.004692,0.005257,0.005854,0.006474,0.007104,0.007728,0.008333,0.008902,0.009421,0.009874,0.010249,0.010534,0.010721,0.010804
0.004682,0.004804,0.004888,0.004934,0.004939,0.004906,0.004834,0.004727,0.004587,0.004417,0.004223,0.004008,0.003777,0.003536,0.003289,0.003042,0.002798,0.002563,0.002341,0.002134,0.001947,0.001782,0.001640,0.001524,0.001434,0.001370,0.001333,0.001321,0.001332,0.001366,0.001418,0.001486,0.001567,0.001657,0.001751,0.001846,0.001939,0.002024,0.002099,0.002160,0.002206,0.002234,0.002244,0.002235,0.002209,0.002167,0.002112,0.002047,0.001977,0.001906,0.001840,0.001785,0.001746,0.001730,0.001743,0.001791,0.001879,0.002013,0.002196,0.002432,0.002723,0.003068,0.003468,0.003919,0.004417,0.004953,0.005521,0.006110,0.006706,0.007298,0.007871,0.008410,0.008901,0.009330,0.009684,0.009954,0.010131,0.010210
0.004400,0.004519,0.004604,0.004652,0.004664,0.004638,0.004576,0.004481,0.004354,0.004199,0.004020,0.003820,0.003605,0.003379,0.003147,0.002913,0.002681,0.002456,0.002242,0.002043,0.001860,0.001697,0.001555,0.001437,0.001342,0.001272,0.001225,0.001202,0.001200,0.001219,0.001255,0.001306,0.001369,0.001441,0.001518,0.001596,0.001672,0.001743,0.001805,0.001857,0.001895,0.001919,0.001927,0.001920,0.001898,0.001863,0.001817,0.001764,0.001706,0.001649,0.001597,0.001555,0.001530,0.001525,0.001547,0.001602,0.001694,0.001828,0.002007,0.002235,0.002514,0.002843,0.003222,0.003648,0.004117,0.004622,0.005156,0.005709,0.006269,0.006824,0.007361,0.007866,0.008326,0.008728,0.009060,0.009313,0.009478,0.009552
0.004112,0.004228,0.004312,0.004363,0.004379,0.004360,0.004308,0.004223,0.004109,0.003968,0.003804,0.003619,0.003420,0.003209,0.002991,0.002771,0.002552,0.002339,0.002134,0.001942,0.001765,0.001606,0.001466,0.001347,0.001249,0.001174,0.001120,0.001088,0.001075,0.001081,0.001104,0.001140,0.001187,0.001243,0.001304,0.001367,0.001429,0.001487,0.001538,0.001581,0.001612,0.001632,0.001638,0.001633,0.001614,0.001586,0.001548,0.001505,0.001458,0.001413,0.001374,0.001344,0.001329,0.001333,0.001363,0.001422,0.001515,0.001646,0.001819,0.002036,0.002300,0.002610,0.002965,0.003363,0.003801,0.004272,0.004768,0.005282,0.005802,0.006317,0.006815,0.007284,0.007711,0.008083,0.008391,0.008626,0.008780,0.008848
0.003824,0.003936,0.004019,0.004070,0.004089,0.004077,0.004032,0.003958,0.003856,0.003728,0.003578,0.003408,0.003224,0.003028,0.002825,0.002619,0.002413,0.002212,0.002018,0.001835,0.001665,0.001511,0.001374,0.001256,0.001157,0.001078,0.001020,0.000980,0.000959,0.000954,0.000965,0.000988,0.001022,0.001064,0.001111,0.001161,0.001210,0.001257,0.001298,0.001333,0.001358,0.001374,0.001380,0.001375,0.001360,0.001337,0.001306,0.001272,0.001235,0.001200,0.001171,0.001151,0.001144,0.001156,0.001190,0.001251,0.001343,0.001470,0.001634,0.001839,0.002085,0.002373,0.002703,0.003071,0.003475,0.003909,0.004366,0.004839,0.005317,0.005790,0.006248,0.006678,0.007070,0.007412,0.007695,0.007910,0.008051,0.008114
0.003540,0.003647,0.003727,0.003778,0.003800,0.003792,0.003755,0.003690,0.003598,0.003483,0.003346,0.003191,0.003021,0.002840,0.002652,0.002460,0.002268,0.002078,0.001896,0.001722,0.001560,0.001412,0.001280,0.001164,0.001066,0.000986,0.000924,0.000879,0.000851,0.000838,0.000839,0.000851,0.000874,0.000904,0.000939,0.000977,0.001016,0.001053,0.001086,0.001113,0.001134,0.001146,0.001151,0.001147,0.001135,0.001116,0.001092,0.001065,0.001036,0.001010,0.000989,0.000977,0.000977,0.000994,0.001031,0.001093,0.001182,0.001302,0.001456,0.001646,0.001873,0.002138,0.002440,0.002778,0.003146,0.003542,0.003959,0.004389,0.004824,0.005255,0.005671,0.006062,0.006418,0.006729,0.006986,0.007182,0.007310,0.007367
0.003262,0.003363,0.003440,0.003491,0.003514,0.003510,0.003479,0.003422,0.003340,0.003236,0.003112,0.002970,0.002814,0.002648,0.002474,0.002296,0.002117,0.001940,0.001769,0.001606,0.001453,0.001312,0.001185,0.001073,0.000976,0.000896,0.000832,0.000784,0.000751,0.000732,0.000725,0.000729,0.000742,0.000763,0.000788,0.000816,0.000846,0.000874,0.000900,0.000921,0.000937,0.000947,0.000950,0.000947,0.000938,0.000923,0.000904,0.000883,0.000861,0.000842,0.000828,0.000822,0.000828,0.000848,0.000886,0.000946,0.001031,0.001143,0.001286,0.001460,0.001668,0.001909,0.002183,0.002488,0.002821,0.003178,0.003554,0.003942,0.004334,0.004722,0.005097,0.005449,0.005769,0.006049,0.006280,0.006456,0.006571,0.006623
0.002994,0.003090,0.003162,0.003211,0.003235,0.003234,0.003208,0.003158,0.003085,0.002991,0.002878,0.002749,0.002606,0.002454,0.002293,0.002129,0.001963,0.001799,0.001640,0.001487,0.001343,0.001211,0.001090,0.000983,0.000890,0.000811,0.000747,0.000697,0.000660,0.000636,0.000624,0.000621,0.000627,0.000639,0.000656,0.000676,0.000698,0.000719,0.000738,0.000755,0.000767,0.000775,0.000778,0.000775,0.000767,0.000756,0.000741,0.000725,0.000709,0.000696,0.000687,0.000686,0.000695,0.000717,0.000756,0.000813,0.000892,0.000995,0.001125,0.001283,0.001471,0.001688,0.001933,0.002207,0.002505,0.002824,0.003159,0.003505,0.003855,0.004201,0.004535,0.004848,0.005134,0.005383,0.005589,0.005746,0.005848,0.005894
0.002739,0.002828,0.002896,0.002942,0.002966,0.002967,0.002945,0.002900,0.002835,0.002750,0.002648,0.002530,0.002400,0.002260,0.002113,0.001962,0.001810,0.001658,0.001510,0.001369,0.001235,0.001110,0.000997,0.000895,0.000806,0.000730,0.000667,0.000616,0.000578,0.000551,0.000534,0.000526,0.000526,0.000531,0.000542,0.000556,0.000571,0.000586,0.000601,0.000613,0.000622,0.000628,0.000630,0.000628,0.000622,0.000613,0.000602,0.000590,0.000579,0.000570,0.000566,0.000568,0.000579,0.000602,0.000639,0.000693,0.000765,0.000859,0.000976,0.001118,0.001285,0.001478,0.001696,0.001938,0.002202,0.002485,0.002781,0.003086,0.003395,0.003700,0.003995,0.004271,0.004523,0.004743,0.004925,0.005063,0.005153,0.005194
0.002497,0.002579,0.002643,0.002686,0.002709,0.002711,0.002692,0.002652,0.002593,0.002517,0.002424,0.002317,0.002198,0.002071,0.001936,0.001798,0.001658,0.001518,0.001382,0.001251,0.001127,0.001011,0.000905,0.000810,0.000726,0.000653,0.000592,0.000542,0.000503,0.000474,0.000455,0.000443,0.000438,0.000439,0.000445,0.000453,0.000463,0.000474,0.000485,0.000493,0.000500,0.000504,0.000506,0.000504,0.000499,0.000493,0.000484,0.000476,0.000468,0.000463,0.000461,0.000466,0.000479,0.000501,0.000536,0.000585,0.000651,0.000735,0.000840,0.000965,0.001112,0.001282,0.001474,0.001686,0.001917,0.002164,0.002424,0.002691,0.002960,0.003227,0.003484,0.003726,0.003946,0.004137,0.004296,0.004417,0.004496,0.004531
0.002270,0.002346,0.002404,0.002444,0.002466,0.002468,0.002451,0.002415,0.002362,0.002292,0.002208,0.002111,0.002003,0.001887,0.001764,0.001637,0.001509,0.001382,0.001257,0.001137,0.001023,0.000916,0.000818,0.000729,0.000650,0.000582,0.000523,0.000475,0.000437,0.000407,0.000386,0.000372,0.000364,0.000361,0.000363,0.000367,0.000373,0.000380,0.000387,0.000394,0.000398,0.000401,0.000402,0.000400,0.000397,0.000392,0.000386,0.000380,0.000375,0.000372,0.000373,0.000379,0.000392,0.000414,0.000446,0.000491,0.000549,0.000624,0.000715,0.000825,0.000954,0.001102,0.001268,0.001453,0.001653,0.001867,0.002092,0.002323,0.002556,0.002786,0.003009,0.003218,0.003408,0.003573,0.003710,0.003815,0.003883,0.003913
0.002059,0.002128,0.002181,0.002217,0.002237,0.002239,0.002223,0.002191,0.002142,0.002079,0.002002,0.001914,0.001816,0.001710,0.001598,0.001483,0.001366,0.001250,0.001136,0.001026,0.000922,0.000824,0.000734,0.000652,0.000579,0.000515,0.000460,0.000414,0.000377,0.000348,0.000326,0.000310,0.000300,0.000295,0.000294,0.000295,0.000298,0.000303,0.000307,0.000311,0.000314,0.000316,0.000316,0.000315,0.000313,0.000309,0.000305,0.000301,0.000298,0.000297,0.000299,0.000306,0.000319,0.000339,0.000368,0.000408,0.000460,0.000525,0.000604,0.000699,0.000810,0.000938,0.001081,0.001239,0.001411,0.001595,0.001787,0.001985,0.002185,0.002382,0.002572,0.002751,0.002914,0.003056,0.003173,0.003262,0.003320,0.003347
0.001864,0.001926,0.001974,0.002007,0.002024,0.002025,0.002010,0.001981,0.001936,0.001878,0.001808,0.001728,0.001638,0.001542,0.001440,0.001336,0.001230,0.001124,0.001021,0.000921,0.000826,0.000737,0.000654,0.000580,0.000513,0.000454,0.000403,0.000360,0.000324,0.000296,0.000274,0.000258,0.000247,0.000240,0.000237,0.000236,0.000237,0.000239,0.000241,0.000244,0.000246,0.000247,0.000247,0.000246,0.000244,0.000241,0.000239,0.000236,0.000234,0.000235,0.000238,0.000245,0.000257,0.000275,0.000301,0.000336,0.000381,0.000437,0.000506,0.000587,0.000682,0.000790,0.000912,0.001047,0.001193,0.001349,0.001512,0.001680,0.001849,0.002016,0.002178,0.002329,0.002467,0.002587,0.002686,0.002762,0.002811,0.002833
0.001685,0.001740,0.001783,0.001812,0.001826,0.001827,0.001813,0.001785,0.001744,0.001691,0.001626,0.001553,0.001472,0.001384,0.001292,0.001197,0.001101,0.001005,0.000912,0.000821,0.000735,0.000655,0.000580,0.000512,0.000451,0.000397,0.000351,0.000311,0.000278,0.000251,0.000230,0.000214,0.000202,0.000194,0.000189,0.000187,0.000186,0.000187,0.000188,0.000189,0.000190,0.000191,0.000191,0.000190,0.000189,0.000187,0.000185,0.000183,0.000183,0.000184,0.000188,0.000194,0.000206,0.000222,0.000245,0.000275,0.000313,0.000361,0.000419,0.000488,0.000568,0.000660,0.000763,0.000876,0.000999,0.001129,0.001266,0.001407,0.001549,0.001690,0.001825,0.001952,0.002067,0.002168,0.002251,0.002315,0.002356,0.002375
0.001522,0.001571,0.001608,0.001633,0.001645,0.001644,0.001630,0.001604,0.001566,0.001517,0.001458,0.001391,0.001316,0.001237,0.001153,0.001067,0.000981,0.000894,0.000810,0.000729,0.000651,0.000579,0.000511,0.000450,0.000395,0.000346,0.000304,0.000267,0.000237,0.000212,0.000192,0.000176,0.000165,0.000156,0.000151,0.000148,0.000146,0.000145,0.000146,0.000146,0.000146,0.000146,0.000146,0.000145,0.000144,0.000143,0.000142,0.000141,0.000141,0.000143,0.000147,0.000153,0.000163,0.000177,0.000197,0.000223,0.000255,0.000296,0.000345,0.000402,0.000469,0.000546,0.000631,0.000725,0.000828,0.000936,0.001050,0.001167,0.001285,0.001402,0.001514,0.001620,0.001716,0.001799,0.001868,0.001921,0.001956,0.001971
0.001373,0.001416,0.001448,0.001469,0.001479,0.001477,0.001463,0.001438,0.001402,0.001357,0.001302,0.001241,0.001173,0.001101,0.001025,0.000948,0.000869,0.000792,0.000716,0.000643,0.000573,0.000508,0.000448,0.000393,0.000344,0.000300,0.000262,0.000229,0.000201,0.000178,0.000160,0.000145,0.000134,0.000126,0.000120,0.000116,0.000114,0.000112,0.000112,0.000112,0.000111,0.000111,0.000111,0.000110,0.000110,0.000109,0.000108,0.000108,0.000108,0.000110,0.000114,0.000120,0.000128,0.000141,0.000157,0.000179,0.000206,0.000240,0.000281,0.000328,0.000384,0.000447,0.000517,0.000595,0.000679,0.000769,0.000862,0.000959,0.001056,0.001152,0.001244,0.001331,0.001410,0.001478,0.001535,0.001578,0.001607,0.001619
0.001238,0.001275,0.001303,0.001321,0.001328,0.001325,0.001310,0.001286,0.001253,0.001210,0.001160,0.001104,0.001042,0.000976,0.000908,0.000838,0.000767,0.000698,0.000630,0.000564,0.000502,0.000444,0.000391,0.000342,0.000298,0.000259,0.000224,0.000195,0.000170,0.000149,0.000132,0.000119,0.000108,0.000100,0.000095,0.000091,0.000088,0.000086,0.000085,0.000085,0.000084,0.000084,0.000083,0.000083,0.000082,0.000082,0.000082,0.000082,0.000082,0.000084,0.000087,0.000093,0.000100,0.000111,0.000125,0.000143,0.000165,0.000193,0.000226,0.000266,0.000311,0.000362,0.000420,0.000483,0.000552,0.000625,0.000701,0.000780,0.000859,0.000937,0.001012,0.001082,0.001147,0.001203,0.001249,0.001284,0.001307,0.001317
0.001116,0.001149,0.001172,0.001187,0.001192,0.001187,0.001172,0.001149,0.001117,0.001078,0.001031,0.000980,0.000923,0.000863,0.000801,0.000738,0.000675,0.000612,0.000551,0.000493,0.000438,0.000386,0.000339,0.000296,0.000257,0.000222,0.000192,0.000165,0.000143,0.000125,0.000109,0.000097,0.000087,0.000080,0.000074,0.000070,0.000068,0.000066,0.000064,0.000064,0.000063,0.000063,0.000062,0.000062,0.000061,0.000061,0.000061,0.000061,0.000062,0.000064,0.000067,0.000071,0.000078,0.000086,0.000098,0.000113,0.000131,0.000154,0.000181,0.000213,0.000249,0.000291,0.000338,0.000389,0.000444,0.000503,0.000564,0.000628,0.000691,0.000754,0.000815,0.000872,0.000923,0.000968,0.001006,0.001034,0.001053,0.001061
0.001006,0.001034,0.001054,0.001066,0.001068,0.001062,0.001048,0.001025,0.000995,0.000958,0.000915,0.000867,0.000816,0.000761,0.000705,0.000648,0.000591,0.000535,0.000481,0.000429,0.000380,0.000335,0.000293,0.000254,0.000220,0.000190,0.000163,0.000140,0.000120,0.000104,0.000090,0.000079,0.000070,0.000064,0.000058,0.000055,0.000052,0.000050,0.000048,0.000048,0.000047,0.000046,0.000046,0.000046,0.000045,0.000045,0.000045,0.000046,0.000046,0.000048,0.000050,0.000054,0.000060,0.000067,0.000076,0.000088,0.000103,0.000121,0.000143,0.000169,0.000198,0.000231,0.000269,0.000310,0.000354,0.000401,0.000450,0.000500,0.000551,0.000601,0.000650,0.000695,0.000736,0.000772,0.000802,0.000825,0.000839,0.000846
0.000908,0.000932,0.000948,0.000957,0.000958,0.000951,0.000936,0.000914,0.000885,0.000850,0.000811,0.000767,0.000720,0.000670,0.000619,0.000568,0.000517,0.000467,0.000418,0.000372,0.000329,0.000289,0.000252,0.000218,0.000188,0.000161,0.000138,0.000118,0.000100,0.000086,0.000074,0.000064,0.000056,0.000050,0.000046,0.000042,0.000039,0.000038,0.000036,0.000035,0.000035,0.000034,0.000034,0.000033,0.000033,0.000033,0.000033,0.000034,0.000034,0.000036,0.000038,0.000041,0.000045,0.000051,0.000059,0.000069,0.000080,0.000095,0.000112,0.000133,0.000156,0.000182,0.000212,0.000244,0.000279,0.000316,0.000355,0.000395,0.000435,0.000475,0.000513,0.000549,0.000581,0.000610,0.000633,0.000651,0.000663,0.000668
0.000819,0.000839,0.000853,0.000859,0.000858,0.000850,0.000835,0.000814,0.000787,0.000754,0.000718,0.000677,0.000634,0.000589,0.000543,0.000496,0.000450,0.000406,0.000363,0.000322,0.000284,0.000248,0.000216,0.000186,0.000160,0.000137,0.000116,0.000099,0.000084,0.000071,0.000061,0.000052,0.000045,0.000040,0.000036,0.000032,0.000030,0.000028,0.000027,0.000026,0.000025,0.000025,0.000025,0.000024,0.000024,0.000024,0.000024,0.000025,0.000025,0.000026,0.000028,0.000031,0.000034,0.000039,0.000045,0.000053,0.000062,0.000074,0.000087,0.000103,0.000121,0.000142,0.000165,0.000191,0.000218,0.000247,0.000277,0.000309,0.000340,0.000371,0.000401,0.000429,0.000454,0.000476,0.000495,0.000509,0.000518,0.000522
0.000739,0.000756,0.000767,0.000772,0.000770,0.000761,0.000746,0.000725,0.000699,0.000669,0.000635,0.000597,0.000558,0.000517,0.000475,0.000433,0.000392,0.000352,0.000314,0.000278,0.000244,0.000213,0.000184,0.000158,0.000136,0.000115,0.000098,0.000082,0.000069,0.000059,0.000050,0.000042,0.000036,0.000031,0.000028,0.000025,0.000023,0.000021,0.000020,0.000019,0.000018,0.000018,0.000018,0.000017,0.000017,0.000017,0.000017,0.000018,0.000018,0.000019,0.000021,0.000023,0.000026,0.000029,0.000034,0.000040,0.000048,0.000057,0.000067,0.000079,0.000094,0.000110,0.000128,0.000147,0.000169,0.000191,0.000215,0.000239,0.000263,0.000287,0.000310,0.000332,0.000352,0.000369,0.000383,0.000394,0.000401,0.000404
0.000668,0.000682,0.000691,0.000693,0.000690,0.000681,0.000666,0.000646,0.000622,0.000593,0.000561,0.000527,0.000491,0.000453,0.000415,0.000378,0.000341,0.000305,0.000271,0.000239,0.000209,0.000182,0.000157,0.000135,0.000115,0.000097,0.000082,0.000069,0.000058,0.000048,0.000040,0.000034,0.000029,0.000025,0.000022,0.000019,0.000017,0.000016,0.000015,0.000014,0.000013,0.000013,0.000013,0.000012,0.000012,0.000012,0.000012,0.000013,0.000013,0.000014,0.000015,0.000017,0.000019,0.000022,0.000026,0.000030,0.000036,0.000043,0.000051,0.000061,0.000072,0.000084,0.000098,0.000113,0.000129,0.000146,0.000164,0.000183,0.000201,0.000220,0.000238,0.000254,0.000269,0.000282,0.000293,0.000302,0.000307,0.000309
0.000604,0.000616,0.000622,0.000623,0.000619,0.000610,0.000595,0.000576,0.000553,0.000526,0.000496,0.000465,0.000431,0.000397,0.000363,0.000329,0.000296,0.000264,0.000234,0.000206,0.000179,0.000155,0.000134,0.000114,0.000097,0.000082,0.000068,0.000057,0.000048,0.000040,0.000033,0.000027,0.000023,0.000020,0.000017,0.000015,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000014,0.000016,0.000019,0.000023,0.000027,0.000032,0.000039,0.000046,0.000054,0.000064,0.000074,0.000085,0.000098,0.000111,0.000125,0.000139,0.000153,0.000167,0.000180,0.000193,0.000204,0.000214,0.000223,0.000229,0.000233,0.000235
0.000546,0.000556,0.000561,0.000561,0.000556,0.000546,0.000532,0.000514,0.000492,0.000467,0.000439,0.000410,0.000380,0.000349,0.000317,0.000287,0.000257,0.000229,0.000202,0.000177,0.000154,0.000133,0.000113,0.000097,0.000082,0.000068,0.000057,0.000047,0.000039,0.000032,0.000027,0.000022,0.000018,0.000015,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000014,0.000017,0.000020,0.000024,0.000029,0.000034,0.000041,0.000048,0.000056,0.000064,0.000073,0.000083,0.000094,0.000104,0.000115,0.000125,0.000135,0.000145,0.000153,0.000161,0.000167,0.000172,0.000175,0.000176
0.000494,0.000502,0.000505,0.000504,0.000499,0.000489,0.000476,0.000458,0.000438,0.000414,0.000389,0.000362,0.000334,0.000306,0.000278,0.000250,0.000223,0.000198,0.000174,0.000152,0.000132,0.000113,0.000096,0.000082,0.000069,0.000057,0.000048,0.000039,0.000032,0.000027,0.000022,0.000018,0.000015,0.000012,0.000010,0.000009,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000009,0.000010,0.000012,0.000015,0.000018,0.000021,0.000025,0.000030,0.000035,0.000041,0.000048,0.000055,0.000062,0.000070,0.000077,0.000085,0.000093,0.000101,0.000108,0.000114,0.000120,0.000124,0.000128,0.000130,0.000131
0.000446,0.000453,0.000456,0.000454,0.000448,0.000439,0.000425,0.000409,0.000390,0.000368,0.000345,0.000320,0.000294,0.000269,0.000243,0.000218,0.000194,0.000172,0.000150,0.000131,0.000113,0.000097,0.000082,0.000069,0.000058,0.000048,0.000040,0.000033,0.000027,0.000022,0.000018,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000008,0.000009,0.000011,0.000013,0.000016,0.000019,0.000022,0.000026,0.000030,0.000035,0.000040,0.000046,0.000051,0.000057,0.000063,0.000069,0.000074,0.000079,0.000084,0.000088,0.000091,0.000094,0.000096,0.000096
0.000404,0.000409,0.000411,0.000408,0.000403,0.000393,0.000381,0.000365,0.000347,0.000327,0.000305,0.000283,0.000260,0.000236,0.000213,0.000191,0.000169,0.000149,0.000130,0.000113,0.000097,0.000082,0.000070,0.000059,0.000049,0.000040,0.000033,0.000027,0.000022,0.000018,0.000014,0.000012,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000005,0.000007,0.000008,0.000009,0.000011,0.000014,0.000016,0.000019,0.000022,0.000026,0.000029,0.000033,0.000037,0.000042,0.000046,0.000050,0.000054,0.000058,0.000061,0.000064,0.000067,0.000069,0.000070,0.000070
0.000365,0.000369,0.000370,0.000367,0.000362,0.000353,0.000341,0.000326,0.000309,0.000291,0.000271,0.000250,0.000229,0.000208,0.000187,0.000167,0.000148,0.000129,0.000113,0.000097,0.000083,0.000071,0.000059,0.000050,0.000041,0.000034,0.000028,0.000023,0.000018,0.000015,0.000012,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000014,0.000016,0.000018,0.000021,0.000024,0.000027,0.000030,0.000033,0.000036,0.000039,0.000042,0.000044,0.000046,0.000048,0.000049,0.000050,0.000051
0.000329,0.000333,0.000333,0.000330,0.000325,0.000316,0.000305,0.000291,0.000276,0.000259,0.000240,0.000221,0.000202,0.000183,0.000164,0.000146,0.000129,0.000113,0.000098,0.000084,0.000072,0.000061,0.000051,0.000042,0.000035,0.000029,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000015,0.000017,0.000019,0.000021,0.000024,0.000026,0.000028,0.000030,0.000032,0.000033,0.000034,0.000035,0.000036,0.000036
0.000297,0.000300,0.000300,0.000297,0.000291,0.000283,0.000272,0.000260,0.000245,0.000230,0.000213,0.000196,0.000179,0.000161,0.000144,0.000128,0.000113,0.000098,0.000085,0.000073,0.000062,0.000052,0.000043,0.000036,0.000030,0.000024,0.000020,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000015,0.000017,0.000018,0.000020,0.000021,0.000022,0.000023,0.000024,0.000025,0.000025,0.000026
0.000267,0.000269,0.000269,0.000266,0.000261,0.000253,0.000243,0.000232,0.000219,0.000204,0.000189,0.000174,0.000158,0.000142,0.000127,0.000112,0.000098,0.000086,0.000074,0.000063,0.000053,0.000045,0.000037,0.000031,0.000025,0.000020,0.000017,0.000013,0.000011,0.000008,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000007,0.000008,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000016,0.000017,0.000017,0.000018,0.000018
0.000240,0.000242,0.000241,0.000238,0.000233,0.000226,0.000217,0.000206,0.000194,0.000181,0.000168,0.000153,0.000139,0.000125,0.000111,0.000098,0.000086,0.000075,0.000064,0.000055,0.000046,0.000039,0.000032,0.000026,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012
0.000215,0.000216,0.000215,0.000213,0.000208,0.000201,0.000193,0.000183,0.000172,0.000161,0.000148,0.000136,0.000123,0.000110,0.000098,0.000086,0.000075,0.000065,0.000056,0.000047,0.000040,0.000033,0.000028,0.000023,0.000018,0.000015,0.000012,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000009
