0.001419,0.001542,0.001666,0.001792,0.001918,0.002042,0.002163,0.002280,0.002392,0.002497,0.002594,0.002681,0.002758,0.002823,0.002876,0.002917,0.002944,0.002958,0.002959,0.002947,0.002924,0.002890,0.002847,0.002796,0.002738,0.002676,0.002612,0.002546,0.002481,0.002419,0.002360,0.002305,0.002256,0.002212,0.002172,0.002137,0.002105,0.002076,0.002046,0.002016,0.001982,0.001944,0.001901,0.001850,0.001792
0.001321,0.001433,0.001547,0.001661,0.001774,0.001886,0.001995,0.002100,0.002199,0.002291,0.002375,0.002451,0.002516,0.002570,0.002613,0.002644,0.002663,0.002669,0.002664,0.002647,0.002620,0.002583,0.002538,0.002485,0.002428,0.002366,0.002302,0.002237,0.002174,0.002112,0.002054,0.002000,0.001951,0.001906,0.001867,0.001831,0.001799,0.001769,0.001740,0.001710,0.001679,0.001644,0.001605,0.001560,0.001509
0.001220,0.001321,0.001424,0.001527,0.001629,0.001728,0.001825,0.001917,0.002004,0.002085,0.002157,0.002222,0.002276,0.002321,0.002354,0.002377,0.002388,0.002389,0.002378,0.002358,0.002328,0.002289,0.002243,0.002191,0.002134,0.002074,0.002012,0.001949,0.001888,0.001828,0.001772,0.001720,0.001672,0.001629,0.001590,0.001555,0.001523,0.001494,0.001466,0.001438,0.001408,0.001377,0.001342,0.001303,0.001259
0.001118,0.001209,0.001301,0.001392,0.001483,0.001571,0.001656,0.001737,0.001812,0.001881,0.001943,0.001997,0.002042,0.002078,0.002103,0.002119,0.002125,0.002120,0.002106,0.002082,0.002051,0.002011,0.001966,0.001915,0.001860,0.001802,0.001743,0.001683,0.001625,0.001569,0.001516,0.001466,0.001420,0.001379,0.001342,0.001308,0.001278,0.001250,0.001223,0.001197,0.001170,0.001142,0.001112,0.001078,0.001040
0.001015,0.001097,0.001178,0.001259,0.001339,0.001416,0.001490,0.001560,0.001625,0.001684,0.001736,0.001781,0.001817,0.001845,0.001864,0.001873,0.001874,0.001866,0.001849,0.001824,0.001791,0.001753,0.001708,0.001659,0.001607,0.001552,0.001497,0.001441,0.001387,0.001335,0.001285,0.001239,0.001196,0.001157,0.001122,0.001091,0.001062,0.001036,0.001011,0.000987,0.000963,0.000939,0.000912,0.000883,0.000851
0.000915,0.000987,0.001058,0.001129,0.001199,0.001266,0.001330,0.001390,0.001445,0.001494,0.001538,0.001574,0.001603,0.001624,0.001637,0.001642,0.001639,0.001628,0.001609,0.001584,0.001552,0.001514,0.001472,0.001426,0.001377,0.001326,0.001275,0.001224,0.001174,0.001126,0.001080,0.001037,0.000998,0.000963,0.000930,0.000901,0.000875,0.000851,0.000829,0.000807,0.000786,0.000764,0.000741,0.000716,0.000690
0.000818,0.000880,0.000943,0.001004,0.001064,0.001122,0.001177,0.001227,0.001274,0.001315,0.001350,0.001380,0.001402,0.001418,0.001426,0.001427,0.001421,0.001408,0.001389,0.001363,0.001333,0.001297,0.001257,0.001214,0.001169,0.001123,0.001076,0.001030,0.000985,0.000941,0.000900,0.000861,0.000826,0.000794,0.000764,0.000738,0.000714,0.000693,0.000672,0.000653,0.000635,0.000616,0.000596,0.000576,0.000554
0.000725,0.000779,0.000833,0.000886,0.000937,0.000986,0.001032,0.001075,0.001113,0.001147,0.001176,0.001199,0.001216,0.001227,0.001232,0.001230,0.001222,0.001208,0.001189,0.001164,0.001135,0.001101,0.001065,0.001026,0.000985,0.000943,0.000901,0.000859,0.000819,0.000780,0.000743,0.000709,0.000677,0.000649,0.000623,0.000599,0.000578,0.000559,0.000541,0.000524,0.000508,0.000492,0.000475,0.000458,0.000440
0.000637,0.000683,0.000729,0.000774,0.000818,0.000859,0.000898,0.000933,0.000965,0.000992,0.001015,0.001033,0.001046,0.001053,0.001055,0.001051,0.001042,0.001028,0.001009,0.000985,0.000958,0.000928,0.000894,0.000859,0.000823,0.000785,0.000748,0.000711,0.000675,0.000641,0.000609,0.000579,0.000551,0.000525,0.000502,0.000482,0.000463,0.000446,0.000431,0.000416,0.000403,0.000389,0.000375,0.000361,0.000346
0.000555,0.000594,0.000633,0.000671,0.000708,0.000742,0.000774,0.000803,0.000829,0.000851,0.000869,0.000882,0.000891,0.000896,0.000895,0.000890,0.000880,0.000866,0.000848,0.000827,0.000802,0.000774,0.000745,0.000713,0.000681,0.000648,0.000616,0.000583,0.000552,0.000522,0.000494,0.000468,0.000444,0.000422,0.000402,0.000384,0.000368,0.000353,0.000340,0.000328,0.000316,0.000305,0.000294,0.000282,0.000270
0.000479,0.000512,0.000545,0.000577,0.000607,0.000635,0.000662,0.000685,0.000706,0.000723,0.000737,0.000747,0.000753,0.000755,0.000753,0.000747,0.000738,0.000724,0.000708,0.000688,0.000666,0.000641,0.000615,0.000587,0.000559,0.000531,0.000502,0.000474,0.000448,0.000422,0.000398,0.000375,0.000355,0.000336,0.000319,0.000304,0.000290,0.000277,0.000266,0.000256,0.000246,0.000237,0.000227,0.000218,0.000209
0.000410,0.000438,0.000465,0.000491,0.000516,0.000539,0.000561,0.000579,0.000596,0.000609,0.000620,0.000627,0.000631,0.000631,0.000628,0.000622,0.000613,0.000600,0.000585,0.000567,0.000548,0.000526,0.000503,0.000480,0.000455,0.000431,0.000406,0.000383,0.000360,0.000338,0.000318,0.000298,0.000281,0.000265,0.000251,0.000238,0.000226,0.000216,0.000206,0.000198,0.000190,0.000182,0.000175,0.000167,0.000160
0.000348,0.000371,0.000393,0.000415,0.000435,0.000454,0.000471,0.000486,0.000499,0.000509,0.000517,0.000522,0.000524,0.000523,0.000520,0.000513,0.000505,0.000493,0.000480,0.000464,0.000447,0.000428,0.000408,0.000388,0.000367,0.000347,0.000326,0.000306,0.000287,0.000268,0.000251,0.000235,0.000221,0.000207,0.000195,0.000185,0.000175,0.000166,0.000159,0.000151,0.000145,0.000139,0.000133,0.000127,0.000121
