0.004706,0.004807,0.004867,0.004887,0.004869,0.004816,0.004731,0.004623,0.004496,0.004360,0.004224,0.004095,0.003982,0.003895,0.003840,0.003825,0.003855,0.003934,0.004064,0.004245,0.004476,0.004754,0.005074,0.005430,0.005814,0.006216,0.006628,0.007038,0.007437,0.007814,0.008159,0.008465,0.008723,0.008929,0.009077,0.009165,0.009194,0.009164,0.009077,0.008939,0.008754,0.008528,0.008268,0.007981,0.007673,0.007351,0.007019,0.006683,0.006346,0.006012,0.005682,0.005357,0.005039,0.004728
0.004171,0.004261,0.004315,0.004335,0.004321,0.004276,0.004205,0.004113,0.004005,0.003891,0.003776,0.003670,0.003579,0.003512,0.003476,0.003477,0.003519,0.003605,0.003739,0.003919,0.004146,0.004415,0.004722,0.005062,0.005426,0.005807,0.006195,0.006580,0.006954,0.007306,0.007628,0.007911,0.008149,0.008336,0.008468,0.008544,0.008562,0.008524,0.008432,0.008291,0.008105,0.007880,0.007623,0.007341,0.007039,0.006723,0.006400,0.006073,0.005747,0.005424,0.005107,0.004798,0.004496,0.004203
0.003672,0.003752,0.003801,0.003820,0.003809,0.003772,0.003712,0.003634,0.003544,0.003448,0.003353,0.003266,0.003195,0.003145,0.003124,0.003136,0.003187,0.003278,0.003412,0.003588,0.003806,0.004063,0.004354,0.004674,0.005016,0.005372,0.005734,0.006093,0.006439,0.006765,0.007062,0.007321,0.007538,0.007707,0.007824,0.007888,0.007897,0.007854,0.007760,0.007619,0.007436,0.007216,0.006967,0.006693,0.006401,0.006097,0.005787,0.005473,0.005162,0.004855,0.004554,0.004262,0.003979,0.003706
0.003212,0.003282,0.003326,0.003344,0.003336,0.003305,0.003255,0.003190,0.003115,0.003035,0.002957,0.002887,0.002832,0.002797,0.002787,0.002808,0.002864,0.002956,0.003087,0.003257,0.003464,0.003706,0.003978,0.004276,0.004593,0.004922,0.005256,0.005587,0.005905,0.006203,0.006474,0.006710,0.006906,0.007057,0.007160,0.007213,0.007215,0.007168,0.007074,0.006936,0.006759,0.006549,0.006310,0.006049,0.005771,0.005483,0.005188,0.004892,0.004598,0.004309,0.004028,0.003756,0.003493,0.003241
0.002791,0.002853,0.002892,0.002908,0.002903,0.002878,0.002836,0.002782,0.002720,0.002654,0.002591,0.002535,0.002493,0.002469,0.002468,0.002496,0.002554,0.002645,0.002771,0.002931,0.003125,0.003349,0.003601,0.003875,0.004166,0.004467,0.004772,0.005073,0.005362,0.005633,0.005878,0.006090,0.006266,0.006400,0.006489,0.006533,0.006529,0.006481,0.006389,0.006256,0.006088,0.005889,0.005664,0.005418,0.005158,0.004887,0.004612,0.004336,0.004062,0.003794,0.003534,0.003283,0.003042,0.002812
0.002411,0.002465,0.002499,0.002514,0.002510,0.002490,0.002456,0.002411,0.002359,0.002306,0.002254,0.002210,0.002179,0.002164,0.002170,0.002201,0.002259,0.002347,0.002466,0.002615,0.002793,0.002999,0.003229,0.003478,0.003742,0.004015,0.004291,0.004562,0.004822,0.005065,0.005284,0.005474,0.005629,0.005747,0.005824,0.005859,0.005852,0.005803,0.005715,0.005590,0.005433,0.005247,0.005038,0.004810,0.004569,0.004319,0.004065,0.003810,0.003559,0.003313,0.003075,0.002847,0.002628,0.002420
0.002070,0.002117,0.002146,0.002160,0.002157,0.002141,0.002113,0.002076,0.002034,0.001990,0.001949,0.001915,0.001891,0.001883,0.001894,0.001926,0.001983,0.002066,0.002175,0.002312,0.002474,0.002661,0.002868,0.003093,0.003330,0.003574,0.003820,0.004062,0.004294,0.004510,0.004704,0.004872,0.005008,0.005111,0.005177,0.005205,0.005195,0.005147,0.005064,0.004948,0.004803,0.004632,0.004440,0.004231,0.004011,0.003783,0.003552,0.003320,0.003092,0.002869,0.002654,0.002448,0.002252,0.002067
0.001768,0.001808,0.001833,0.001845,0.001843,0.001830,0.001807,0.001777,0.001742,0.001707,0.001674,0.001647,0.001631,0.001627,0.001640,0.001673,0.001726,0.001803,0.001903,0.002026,0.002172,0.002339,0.002524,0.002724,0.002934,0.003151,0.003368,0.003582,0.003786,0.003976,0.004147,0.004293,0.004413,0.004501,0.004557,0.004579,0.004567,0.004522,0.004445,0.004339,0.004206,0.004051,0.003877,0.003689,0.003490,0.003285,0.003076,0.002868,0.002663,0.002464,0.002272,0.002088,0.001914,0.001750
0.001502,0.001536,0.001558,0.001568,0.001567,0.001556,0.001537,0.001512,0.001484,0.001455,0.001429,0.001408,0.001396,0.001396,0.001411,0.001442,0.001491,0.001561,0.001650,0.001760,0.001890,0.002037,0.002200,0.002376,0.002561,0.002750,0.002941,0.003128,0.003306,0.003472,0.003620,0.003747,0.003849,0.003925,0.003972,0.003989,0.003976,0.003934,0.003864,0.003768,0.003649,0.003510,0.003355,0.003187,0.003009,0.002826,0.002641,0.002456,0.002275,0.002098,0.001929,0.001767,0.001614,0.001470
0.001270,0.001299,0.001317,0.001326,0.001325,0.001316,0.001300,0.001280,0.001257,0.001233,0.001212,0.001196,0.001188,0.001190,0.001204,0.001233,0.001278,0.001340,0.001419,0.001516,0.001629,0.001758,0.001900,0.002053,0.002213,0.002378,0.002543,0.002704,0.002859,0.003001,0.003129,0.003238,0.003325,0.003390,0.003429,0.003442,0.003429,0.003390,0.003327,0.003241,0.003136,0.003013,0.002876,0.002728,0.002571,0.002411,0.002248,0.002086,0.001926,0.001772,0.001624,0.001483,0.001350,0.001225
0.001071,0.001095,0.001110,0.001117,0.001116,0.001109,0.001096,0.001079,0.001059,0.001040,0.001023,0.001011,0.001005,0.001008,0.001021,0.001047,0.001087,0.001141,0.001210,0.001294,0.001392,0.001503,0.001625,0.001757,0.001894,0.002036,0.002177,0.002316,0.002447,0.002569,0.002678,0.002770,0.002845,0.002899,0.002931,0.002940,0.002928,0.002893,0.002837,0.002762,0.002669,0.002562,0.002442,0.002313,0.002177,0.002037,0.001896,0.001755,0.001617,0.001483,0.001355,0.001234,0.001119,0.001013
0.000901,0.000920,0.000933,0.000938,0.000938,0.000931,0.000920,0.000906,0.000890,0.000874,0.000860,0.000850,0.000845,0.000848,0.000860,0.000883,0.000917,0.000964,0.001023,0.001095,0.001179,0.001273,0.001377,0.001489,0.001606,0.001726,0.001846,0.001963,0.002075,0.002178,0.002269,0.002347,0.002409,0.002454,0.002481,0.002488,0.002476,0.002445,0.002396,0.002331,0.002251,0.002158,0.002055,0.001943,0.001827,0.001706,0.001585,0.001464,0.001346,0.001231,0.001122,0.001018,0.000921,0.000830
0.000757,0.000773,0.000783,0.000788,0.000786,0.000781,0.000771,0.000759,0.000745,0.000732,0.000720,0.000711,0.000707,0.000710,0.000721,0.000740,0.000769,0.000808,0.000858,0.000919,0.000989,0.001069,0.001156,0.001250,0.001349,0.001449,0.001550,0.001648,0.001742,0.001828,0.001904,0.001969,0.002021,0.002058,0.002079,0.002084,0.002073,0.002046,0.002004,0.001948,0.001879,0.001800,0.001712,0.001618,0.001518,0.001416,0.001313,0.001210,0.001110,0.001013,0.000921,0.000833,0.000751,0.000675
0.000638,0.000651,0.000659,0.000662,0.000660,0.000655,0.000646,0.000635,0.000623,0.000612,0.000601,0.000594,0.000590,0.000592,0.000600,0.000616,0.000640,0.000673,0.000714,0.000764,0.000823,0.000889,0.000962,0.001040,0.001122,0.001205,0.001289,0.001370,0.001448,0.001519,0.001582,0.001636,0.001678,0.001708,0.001726,0.001729,0.001719,0.001696,0.001660,0.001612,0.001554,0.001488,0.001414,0.001334,0.001250,0.001164,0.001078,0.000992,0.000908,0.000827,0.000749,0.000676,0.000608,0.000544
0.000539,0.000550,0.000556,0.000558,0.000556,0.000551,0.000543,0.000533,0.000522,0.000512,0.000502,0.000495,0.000491,0.000492,0.000498,0.000511,0.000530,0.000556,0.000590,0.000631,0.000679,0.000733,0.000793,0.000857,0.000924,0.000993,0.001062,0.001128,0.001192,0.001250,0.001302,0.001346,0.001380,0.001405,0.001418,0.001420,0.001412,0.001392,0.001362,0.001322,0.001273,0.001218,0.001156,0.001090,0.001020,0.000949,0.000877,0.000805,0.000736,0.000668,0.000604,0.000544,0.000487,0.000435
0.000460,0.000468,0.000473,0.000474,0.000471,0.000466,0.000458,0.000449,0.000439,0.000429,0.000420,0.000413,0.000409,0.000409,0.000413,0.000422,0.000437,0.000458,0.000485,0.000517,0.000556,0.000600,0.000648,0.000700,0.000754,0.000810,0.000866,0.000920,0.000972,0.001019,0.001061,0.001096,0.001124,0.001143,0.001154,0.001155,0.001148,0.001131,0.001106,0.001073,0.001033,0.000987,0.000936,0.000882,0.000824,0.000766,0.000707,0.000648,0.000591,0.000536,0.000483,0.000434,0.000388,0.000345
0.000397,0.000403,0.000407,0.000406,0.000404,0.000398,0.000391,0.000382,0.000372,0.000363,0.000354,0.000347,0.000342,0.000340,0.000342,0.000348,0.000359,0.000375,0.000396,0.000422,0.000452,0.000487,0.000525,0.000567,0.000610,0.000655,0.000700,0.000743,0.000784,0.000822,0.000856,0.000884,0.000906,0.000922,0.000930,0.000931,0.000924,0.000910,0.000890,0.000863,0.000830,0.000793,0.000751,0.000707,0.000660,0.000612,0.000564,0.000517,0.000470,0.000425,0.000383,0.000343,0.000306,0.000271
0.000348,0.000353,0.000355,0.000354,0.000351,0.000345,0.000337,0.000329,0.000319,0.000310,0.000301,0.000293,0.000288,0.000284,0.000284,0.000288,0.000295,0.000307,0.000322,0.000342,0.000365,0.000392,0.000422,0.000455,0.000489,0.000525,0.000560,0.000594,0.000627,0.000657,0.000684,0.000706,0.000723,0.000736,0.000742,0.000742,0.000737,0.000726,0.000709,0.000687,0.000660,0.000630,0.000597,0.000561,0.000523,0.000485,0.000446,0.000408,0.000371,0.000335,0.000301,0.000269,0.000239,0.000212
0.000312,0.000315,0.000316,0.000314,0.000310,0.000304,0.000296,0.000288,0.000278,0.000268,0.000259,0.000251,0.000244,0.000240,0.000238,0.000239,0.000243,0.000251,0.000262,0.000276,0.000294,0.000314,0.000337,0.000362,0.000389,0.000417,0.000444,0.000471,0.000497,0.000520,0.000541,0.000558,0.000572,0.000581,0.000586,0.000586,0.000582,0.000573,0.000559,0.000542,0.000520,0.000496,0.000470,0.000441,0.000411,0.000381,0.000350,0.000319,0.000290,0.000261,0.000234,0.000209,0.000185,0.000164
0.000285,0.000288,0.000287,0.000285,0.000280,0.000274,0.000266,0.000257,0.000247,0.000237,0.000227,0.000218,0.000211,0.000205,0.000201,0.000200,0.000201,0.000206,0.000213,0.000223,0.000235,0.000250,0.000268,0.000287,0.000307,0.000328,0.000349,0.000370,0.000390,0.000408,0.000424,0.000437,0.000448,0.000455,0.000459,0.000459,0.000455,0.000447,0.000437,0.000423,0.000406,0.000387,0.000366,0.000343,0.000320,0.000296,0.000272,0.000248,0.000224,0.000202,0.000181,0.000161,0.000142,0.000125
0.000267,0.000268,0.000268,0.000264,0.000259,0.000252,0.000244,0.000234,0.000224,0.000214,0.000203,0.000194,0.000185,0.000178,0.000173,0.000169,0.000168,0.000170,0.000174,0.000180,0.000188,0.000199,0.000212,0.000226,0.000241,0.000256,0.000272,0.000288,0.000303,0.000317,0.000329,0.000339,0.000347,0.000353,0.000355,0.000355,0.000352,0.000346,0.000338,0.000327,0.000314,0.000299,0.000282,0.000265,0.000247,0.000228,0.000209,0.000190,0.000172,0.000155,0.000138,0.000123,0.000108,0.000095
0.000255,0.000256,0.000255,0.000251,0.000245,0.000238,0.000229,0.000219,0.000208,0.000197,0.000186,0.000175,0.000166,0.000158,0.000151,0.000146,0.000143,0.000142,0.000143,0.000146,0.000151,0.000158,0.000167,0.000177,0.000187,0.000199,0.000211,0.000222,0.000234,0.000244,0.000253,0.000261,0.000267,0.000271,0.000273,0.000272,0.000270,0.000265,0.000259,0.000250,0.000240,0.000229,0.000216,0.000202,0.000188,0.000174,0.000159,0.000145,0.000131,0.000117,0.000105,0.000093,0.000082,0.000072
0.000249,0.000249,0.000247,0.000243,0.000237,0.000229,0.000219,0.000209,0.000197,0.000186,0.000174,0.000163,0.000152,0.000143,0.000135,0.000128,0.000123,0.000120,0.000119,0.000120,0.000122,0.000126,0.000132,0.000138,0.000145,0.000154,0.000162,0.000170,0.000179,0.000186,0.000193,0.000199,0.000203,0.000206,0.000207,0.000207,0.000205,0.000201,0.000196,0.000190,0.000182,0.000173,0.000163,0.000153,0.000142,0.000131,0.000120,0.000109,0.000099,0.000088,0.000079,0.000070,0.000061,0.000054
0.000246,0.000246,0.000244,0.000239,0.000232,0.000224,0.000214,0.000202,0.000191,0.000178,0.000166,0.000154,0.000143,0.000132,0.000123,0.000115,0.000109,0.000104,0.000101,0.000100,0.000100,0.000101,0.000104,0.000108,0.000113,0.000118,0.000124,0.000130,0.000135,0.000141,0.000146,0.000150,0.000153,0.000155,0.000156,0.000156,0.000154,0.000151,0.000147,0.000142,0.000137,0.000130,0.000123,0.000115,0.000107,0.000098,0.000090,0.000082,0.000073,0.000066,0.000058,0.000052,0.000045,0.000040
0.000247,0.000246,0.000243,0.000238,0.000231,0.000222,0.000211,0.000199,0.000187,0.000174,0.000161,0.000148,0.000136,0.000125,0.000115,0.000106,0.000098,0.000092,0.000087,0.000084,0.000082,0.000082,0.000083,0.000085,0.000087,0.000091,0.000094,0.000098,0.000102,0.000106,0.000109,0.000112,0.000114,0.000116,0.000116,0.000116,0.000115,0.000113,0.000110,0.000106,0.000101,0.000096,0.000091,0.000085,0.000079,0.000073,0.000066,0.000060,0.000054,0.000049,0.000043,0.000038,0.000033,0.000029
0.000249,0.000248,0.000244,0.000239,0.000231,0.000222,0.000211,0.000198,0.000185,0.000172,0.000158,0.000145,0.000132,0.000120,0.000109,0.000099,0.000090,0.000083,0.000077,0.000073,0.000070,0.000068,0.000067,0.000067,0.000068,0.000070,0.000072,0.000074,0.000077,0.000079,0.000081,0.000083,0.000085,0.000085,0.000086,0.000086,0.000085,0.000083,0.000081,0.000078,0.000075,0.000071,0.000067,0.000063,0.000058,0.000053,0.000049,0.000044,0.000040,0.000035,0.000031,0.000028,0.000024,0.000021
0.000251,0.000250,0.000246,0.000240,0.000232,0.000223,0.000211,0.000199,0.000185,0.000171,0.000157,0.000143,0.000129,0.000117,0.000105,0.000094,0.000085,0.000076,0.000070,0.000064,0.000060,0.000057,0.000055,0.000054,0.000053,0.000054,0.000055,0.000056,0.000057,0.000059,0.000060,0.000061,0.000062,0.000063,0.000063,0.000063,0.000062,0.000061,0.000059,0.000057,0.000054,0.000052,0.000049,0.000045,0.000042,0.000039,0.000035,0.000032,0.000029,0.000026,0.000023,0.000020,0.000018,0.000015
0.000254,0.000252,0.000248,0.000242,0.000234,0.000224,0.000212,0.000199,0.000185,0.000171,0.000156,0.000142,0.000128,0.000115,0.000102,0.000091,0.000081,0.000072,0.000064,0.000058,0.000053,0.000049,0.000046,0.000044,0.000042,0.000042,0.000042,0.000042,0.000043,0.000043,0.000044,0.000045,0.000045,0.000046,0.000046,0.000045,0.000045,0.000044,0.000043,0.000041,0.000039,0.000037,0.000035,0.000033,0.000030,0.000028,0.000025,0.000023,0.000021,0.000018,0.000016,0.000014,0.000013,0.000011
0.000256,0.000254,0.000250,0.000244,0.000235,0.000225,0.000213,0.000200,0.000186,0.000171,0.000156,0.000141,0.000127,0.000113,0.000100,0.000088,0.000078,0.000068,0.000060,0.000053,0.000047,0.000043,0.000039,0.000036,0.000034,0.000033,0.000032,0.000032,0.000032,0.000032,0.000032,0.000033,0.000033,0.000033,0.000033,0.000033,0.000032,0.000031,0.000030,0.000029,0.000028,0.000027,0.000025,0.000023,0.000022,0.000020,0.000018,0.000016,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008
0.000256,0.000255,0.000251,0.000244,0.000236,0.000225,0.000213,0.000199,0.000185,0.000170,0.000155,0.000140,0.000125,0.000111,0.000098,0.000086,0.000075,0.000065,0.000057,0.000049,0.000043,0.000038,0.000034,0.000031,0.000028,0.000027,0.000025,0.000025,0.000024,0.000024,0.000024,0.000024,0.000024,0.000024,0.000023,0.000023,0.000023,0.000022,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000015,0.000014,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005
0.000256,0.000254,0.000250,0.000243,0.000235,0.000224,0.000212,0.000198,0.000184,0.000169,0.000154,0.000139,0.000124,0.000110,0.000097,0.000084,0.000073,0.000063,0.000054,0.000047,0.000040,0.000035,0.000030,0.000027,0.000024,0.000022,0.000020,0.000019,0.000018,0.000018,0.000017,0.000017,0.000017,0.000017,0.000017,0.000016,0.000016,0.000016,0.000015,0.000015,0.000014,0.000013,0.000012,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004
0.000253,0.000251,0.000247,0.000241,0.000232,0.000221,0.000209,0.000196,0.000182,0.000167,0.000152,0.000137,0.000122,0.000108,0.000095,0.000082,0.000071,0.000061,0.000052,0.000044,0.000038,0.000032,0.000027,0.000024,0.000021,0.000018,0.000017,0.000015,0.000014,0.000013,0.000013,0.000013,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003
0.000248,0.000247,0.000243,0.000236,0.000228,0.000217,0.000205,0.000192,0.000178,0.000163,0.000148,0.000134,0.000119,0.000105,0.000092,0.000080,0.000069,0.000059,0.000050,0.000042,0.000036,0.000030,0.000025,0.000021,0.000018,0.000016,0.000014,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002
0.000242,0.000240,0.000236,0.000230,0.000222,0.000212,0.000200,0.000187,0.000173,0.000159,0.000144,0.000130,0.000116,0.000102,0.000089,0.000077,0.000066,0.000057,0.000048,0.000040,0.000034,0.000028,0.000023,0.000019,0.000016,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001
0.000234,0.000232,0.000228,0.000222,0.000214,0.000204,0.000193,0.000180,0.000167,0.000153,0.000139,0.000125,0.000111,0.000098,0.000086,0.000074,0.000064,0.000054,0.000046,0.000038,0.000032,0.000026,0.000022,0.000018,0.000015,0.000012,0.000010,0.000009,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001
0.000223,0.000222,0.000218,0.000212,0.000205,0.000195,0.000184,0.000172,0.000160,0.000146,0.000133,0.000120,0.000106,0.000094,0.000082,0.000071,0.000061,0.000052,0.000043,0.000036,0.000030,0.000025,0.000020,0.000017,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000212,0.000210,0.000207,0.000201,0.000194,0.000185,0.000175,0.000163,0.000151,0.000139,0.000126,0.000113,0.000101,0.000089,0.000077,0.000067,0.000057,0.000049,0.000041,0.000034,0.000028,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000
0.000199,0.000197,0.000194,0.000189,0.000182,0.000174,0.000164,0.000153,0.000142,0.000130,0.000118,0.000106,0.000094,0.000083,0.000073,0.000063,0.000054,0.000046,0.000038,0.000032,0.000026,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000185,0.000184,0.000180,0.000176,0.000169,0.000161,0.000152,0.000143,0.000132,0.000121,0.000110,0.000099,0.000088,0.000077,0.000067,0.000058,0.000050,0.000042,0.000035,0.000029,0.000024,0.000020,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000170,0.000169,0.000166,0.000162,0.000156,0.000149,0.000140,0.000131,0.000122,0.000111,0.000101,0.000091,0.000081,0.000071,0.000062,0.000054,0.000046,0.000039,0.000033,0.000027,0.000022,0.000018,0.000015,0.000012,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000155,0.000154,0.000152,0.000147,0.000142,0.000136,0.000128,0.000120,0.000111,0.000102,0.000092,0.000083,0.000074,0.000065,0.000057,0.000049,0.000042,0.000035,0.000030,0.000025,0.000020,0.000017,0.000013,0.000011,0.000008,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000140,0.000139,0.000137,0.000133,0.000128,0.000122,0.000116,0.000108,0.000100,0.000092,0.000083,0.000075,0.000067,0.000059,0.000051,0.000044,0.000038,0.000032,0.000027,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000125,0.000125,0.000122,0.000119,0.000115,0.000109,0.000103,0.000097,0.000090,0.000082,0.000074,0.000067,0.000060,0.000052,0.000046,0.000039,0.000034,0.000029,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000111,0.000110,0.000108,0.000106,0.000102,0.000097,0.000092,0.000086,0.000079,0.000073,0.000066,0.000059,0.000053,0.000046,0.000040,0.000035,0.000030,0.000025,0.000021,0.000018,0.000014,0.000012,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000097,0.000097,0.000095,0.000093,0.000089,0.000085,0.000080,0.000075,0.000070,0.000064,0.000058,0.000052,0.000046,0.000041,0.000035,0.000031,0.000026,0.000022,0.000019,0.000015,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000085,0.000084,0.000083,0.000080,0.000077,0.000074,0.000070,0.000065,0.000060,0.000055,0.000050,0.000045,0.000040,0.000035,0.000031,0.000027,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000073,0.000072,0.000071,0.000069,0.000067,0.000064,0.000060,0.000056,0.000052,0.000048,0.000043,0.000039,0.000035,0.000030,0.000027,0.000023,0.000020,0.000017,0.000014,0.000012,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000062,0.000062,0.000060,0.000059,0.000057,0.000054,0.000051,0.000048,0.000044,0.000041,0.000037,0.000033,0.000029,0.000026,0.000023,0.000019,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000052,0.000052,0.000051,0.000050,0.000048,0.000046,0.000043,0.000040,0.000037,0.000034,0.000031,0.000028,0.000025,0.000022,0.000019,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000044,0.000043,0.000043,0.000041,0.000040,0.000038,0.000036,0.000034,0.000031,0.000029,0.000026,0.000023,0.000021,0.000018,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000036,0.000036,0.000035,0.000034,0.000033,0.000031,0.000030,0.000028,0.000026,0.000024,0.000021,0.000019,0.000017,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
