0.001429,0.001545,0.001662,0.001777,0.001890,0.002000,0.002106,0.002209,0.002307,0.002400,0.002487,0.002570,0.002646,0.002717,0.002783,0.002842,0.002897,0.002945,0.002989,0.003027,0.003061,0.003092,0.003119,0.003144,0.003168,0.003191,0.003214,0.003238,0.003264,0.003291,0.003319,0.003347,0.003375,0.003400,0.003421,0.003435,0.003441,0.003435,0.003415,0.003380,0.003328,0.003257,0.003167,0.003058,0.002932,0.002789
0.001275,0.001378,0.001480,0.001582,0.001681,0.001778,0.001871,0.001961,0.002047,0.002129,0.002206,0.002279,0.002346,0.002409,0.002467,0.002519,0.002567,0.002610,0.002649,0.002683,0.002713,0.002739,0.002763,0.002784,0.002804,0.002824,0.002843,0.002863,0.002884,0.002906,0.002929,0.002952,0.002974,0.002994,0.003010,0.003021,0.003024,0.003017,0.002998,0.002966,0.002919,0.002856,0.002776,0.002680,0.002569,0.002443
0.001129,0.001218,0.001308,0.001396,0.001483,0.001567,0.001648,0.001727,0.001801,0.001872,0.001939,0.002003,0.002061,0.002116,0.002166,0.002212,0.002254,0.002292,0.002325,0.002355,0.002381,0.002404,0.002424,0.002442,0.002459,0.002475,0.002491,0.002507,0.002523,0.002541,0.002559,0.002577,0.002595,0.002611,0.002623,0.002631,0.002632,0.002624,0.002607,0.002577,0.002535,0.002479,0.002409,0.002326,0.002228,0.002119
0.000991,0.001068,0.001146,0.001222,0.001296,0.001369,0.001439,0.001506,0.001571,0.001632,0.001689,0.001744,0.001794,0.001841,0.001885,0.001925,0.001961,0.001993,0.002022,0.002047,0.002070,0.002089,0.002106,0.002121,0.002135,0.002148,0.002161,0.002173,0.002186,0.002200,0.002214,0.002229,0.002242,0.002254,0.002263,0.002268,0.002268,0.002260,0.002244,0.002218,0.002180,0.002132,0.002071,0.001998,0.001914,0.001820
0.000862,0.000929,0.000995,0.001060,0.001124,0.001186,0.001245,0.001303,0.001357,0.001409,0.001458,0.001504,0.001548,0.001588,0.001625,0.001658,0.001689,0.001717,0.001741,0.001763,0.001782,0.001798,0.001812,0.001825,0.001836,0.001846,0.001856,0.001866,0.001876,0.001887,0.001897,0.001908,0.001918,0.001927,0.001934,0.001937,0.001935,0.001927,0.001912,0.001889,0.001857,0.001814,0.001762,0.001700,0.001628,0.001547
0.000744,0.000801,0.000857,0.000912,0.000966,0.001018,0.001068,0.001116,0.001162,0.001206,0.001247,0.001286,0.001322,0.001356,0.001387,0.001416,0.001442,0.001465,0.001485,0.001504,0.001519,0.001533,0.001544,0.001554,0.001563,0.001571,0.001579,0.001586,0.001594,0.001602,0.001610,0.001618,0.001625,0.001631,0.001636,0.001637,0.001635,0.001627,0.001614,0.001594,0.001566,0.001529,0.001485,0.001432,0.001371,0.001303
0.000637,0.000684,0.000731,0.000778,0.000823,0.000866,0.000908,0.000948,0.000987,0.001023,0.001057,0.001089,0.001120,0.001148,0.001173,0.001197,0.001219,0.001238,0.001255,0.001270,0.001283,0.001294,0.001303,0.001311,0.001318,0.001324,0.001330,0.001335,0.001341,0.001347,0.001352,0.001358,0.001363,0.001368,0.001370,0.001371,0.001368,0.001361,0.001349,0.001331,0.001307,0.001276,0.001239,0.001194,0.001143,0.001086
0.000540,0.000580,0.000619,0.000657,0.000695,0.000731,0.000765,0.000798,0.000830,0.000860,0.000888,0.000914,0.000939,0.000962,0.000983,0.001003,0.001020,0.001036,0.001050,0.001062,0.001073,0.001082,0.001089,0.001095,0.001101,0.001105,0.001109,0.001113,0.001117,0.001121,0.001125,0.001129,0.001132,0.001135,0.001136,0.001136,0.001133,0.001126,0.001116,0.001101,0.001080,0.001055,0.001023,0.000986,0.000944,0.000896
0.000455,0.000487,0.000520,0.000551,0.000582,0.000611,0.000639,0.000666,0.000692,0.000716,0.000739,0.000760,0.000780,0.000799,0.000816,0.000832,0.000846,0.000859,0.000870,0.000880,0.000889,0.000896,0.000901,0.000906,0.000910,0.000913,0.000916,0.000919,0.000921,0.000924,0.000927,0.000929,0.000931,0.000933,0.000933,0.000932,0.000929,0.000923,0.000914,0.000901,0.000884,0.000863,0.000837,0.000806,0.000771,0.000732
0.000380,0.000406,0.000432,0.000458,0.000483,0.000506,0.000529,0.000551,0.000571,0.000591,0.000609,0.000626,0.000642,0.000657,0.000671,0.000684,0.000695,0.000705,0.000714,0.000722,0.000729,0.000734,0.000739,0.000742,0.000745,0.000747,0.000749,0.000751,0.000753,0.000754,0.000756,0.000757,0.000758,0.000759,0.000759,0.000758,0.000754,0.000749,0.000741,0.000731,0.000717,0.000699,0.000678,0.000653,0.000624,0.000593
0.000314,0.000336,0.000357,0.000377,0.000397,0.000416,0.000434,0.000452,0.000468,0.000483,0.000498,0.000511,0.000524,0.000536,0.000547,0.000557,0.000566,0.000574,0.000581,0.000587,0.000592,0.000596,0.000600,0.000602,0.000604,0.000606,0.000607,0.000608,0.000609,0.000610,0.000610,0.000611,0.000612,0.000612,0.000611,0.000609,0.000607,0.000602,0.000595,0.000586,0.000575,0.000561,0.000543,0.000523,0.000500,0.000475
