0.001683,0.001849,0.002023,0.002204,0.002389,0.002579,0.002771,0.002964,0.003156,0.003344,0.003526,0.003699,0.003862,0.004011,0.004145,0.004260,0.004355,0.004427,0.004477,0.004502,0.004502,0.004477,0.004427,0.004355,0.004261,0.004149,0.004020,0.003879,0.003728,0.003571,0.003413,0.003257,0.003105,0.002962,0.002830,0.002709,0.002602,0.002509,0.002429,0.002362,0.002305,0.002257,0.002215,0.002177,0.002139,0.002099,0.002055,0.002005
0.001627,0.001784,0.001948,0.002118,0.002293,0.002470,0.002650,0.002830,0.003008,0.003181,0.003349,0.003509,0.003657,0.003792,0.003912,0.004014,0.004096,0.004158,0.004197,0.004213,0.004205,0.004174,0.004120,0.004045,0.003949,0.003837,0.003709,0.003570,0.003421,0.003268,0.003113,0.002960,0.002811,0.002670,0.002538,0.002418,0.002311,0.002216,0.002133,0.002063,0.002003,0.001952,0.001906,0.001866,0.001827,0.001787,0.001745,0.001698
0.001567,0.001715,0.001869,0.002027,0.002189,0.002354,0.002520,0.002686,0.002849,0.003008,0.003161,0.003305,0.003439,0.003559,0.003665,0.003754,0.003824,0.003874,0.003903,0.003911,0.003896,0.003860,0.003802,0.003725,0.003630,0.003518,0.003393,0.003258,0.003114,0.002966,0.002816,0.002668,0.002524,0.002387,0.002259,0.002142,0.002036,0.001942,0.001859,0.001788,0.001727,0.001674,0.001627,0.001586,0.001547,0.001508,0.001468,0.001426
0.001504,0.001642,0.001785,0.001931,0.002081,0.002232,0.002384,0.002535,0.002683,0.002826,0.002964,0.003092,0.003211,0.003316,0.003408,0.003484,0.003542,0.003581,0.003601,0.003601,0.003580,0.003540,0.003480,0.003402,0.003308,0.003199,0.003078,0.002948,0.002811,0.002669,0.002527,0.002385,0.002248,0.002118,0.001995,0.001882,0.001780,0.001689,0.001608,0.001538,0.001477,0.001424,0.001378,0.001337,0.001299,0.001262,0.001225,0.001186
0.001439,0.001566,0.001697,0.001831,0.001968,0.002105,0.002242,0.002378,0.002511,0.002639,0.002760,0.002873,0.002977,0.003068,0.003146,0.003209,0.003255,0.003285,0.003296,0.003289,0.003263,0.003220,0.003159,0.003081,0.002990,0.002885,0.002769,0.002645,0.002515,0.002382,0.002248,0.002115,0.001987,0.001864,0.001748,0.001641,0.001544,0.001457,0.001380,0.001312,0.001254,0.001202,0.001158,0.001118,0.001081,0.001047,0.001013,0.000978
0.001371,0.001487,0.001607,0.001728,0.001852,0.001975,0.002098,0.002218,0.002335,0.002448,0.002554,0.002652,0.002740,0.002818,0.002882,0.002933,0.002969,0.002989,0.002993,0.002980,0.002950,0.002904,0.002843,0.002768,0.002679,0.002579,0.002470,0.002354,0.002232,0.002108,0.001983,0.001860,0.001741,0.001627,0.001519,0.001420,0.001329,0.001248,0.001175,0.001112,0.001056,0.001007,0.000965,0.000927,0.000893,0.000861,0.000830,0.000799
0.001301,0.001407,0.001515,0.001624,0.001734,0.001843,0.001951,0.002057,0.002159,0.002257,0.002348,0.002431,0.002505,0.002569,0.002622,0.002661,0.002687,0.002699,0.002696,0.002678,0.002646,0.002599,0.002538,0.002465,0.002381,0.002287,0.002185,0.002077,0.001964,0.001850,0.001735,0.001622,0.001513,0.001408,0.001310,0.001219,0.001136,0.001060,0.000993,0.000934,0.000882,0.000837,0.000798,0.000763,0.000731,0.000702,0.000675,0.000648
0.001230,0.001325,0.001421,0.001519,0.001615,0.001711,0.001806,0.001897,0.001985,0.002068,0.002144,0.002214,0.002275,0.002326,0.002367,0.002397,0.002414,0.002418,0.002410,0.002388,0.002353,0.002306,0.002247,0.002177,0.002098,0.002010,0.001916,0.001817,0.001714,0.001610,0.001506,0.001403,0.001304,0.001210,0.001121,0.001038,0.000962,0.000894,0.000833,0.000779,0.000732,0.000690,0.000654,0.000622,0.000594,0.000568,0.000543,0.000520
0.001158,0.001243,0.001328,0.001413,0.001498,0.001581,0.001662,0.001740,0.001814,0.001883,0.001946,0.002003,0.002051,0.002091,0.002122,0.002142,0.002152,0.002150,0.002137,0.002112,0.002076,0.002030,0.001973,0.001907,0.001833,0.001753,0.001666,0.001576,0.001483,0.001389,0.001296,0.001204,0.001115,0.001030,0.000951,0.000877,0.000809,0.000748,0.000693,0.000645,0.000602,0.000565,0.000532,0.000504,0.000478,0.000455,0.000434,0.000414
0.001085,0.001160,0.001235,0.001309,0.001382,0.001453,0.001521,0.001586,0.001648,0.001704,0.001755,0.001800,0.001838,0.001867,0.001889,0.001901,0.001904,0.001897,0.001880,0.001854,0.001817,0.001772,0.001718,0.001657,0.001589,0.001515,0.001437,0.001356,0.001272,0.001189,0.001105,0.001024,0.000945,0.000871,0.000800,0.000735,0.000675,0.000621,0.000573,0.000530,0.000492,0.000459,0.000430,0.000405,0.000382,0.000362,0.000344,0.000327
0.001012,0.001078,0.001143,0.001207,0.001269,0.001329,0.001385,0.001439,0.001488,0.001533,0.001573,0.001607,0.001635,0.001656,0.001669,0.001675,0.001672,0.001661,0.001642,0.001614,0.001578,0.001535,0.001484,0.001428,0.001366,0.001299,0.001229,0.001156,0.001083,0.001008,0.000935,0.000864,0.000795,0.000729,0.000668,0.000611,0.000559,0.000512,0.000469,0.000432,0.000399,0.000370,0.000344,0.000322,0.000303,0.000286,0.000270,0.000256
0.000940,0.000997,0.001053,0.001107,0.001159,0.001209,0.001255,0.001298,0.001337,0.001372,0.001402,0.001427,0.001446,0.001459,0.001465,0.001465,0.001458,0.001444,0.001423,0.001395,0.001360,0.001319,0.001272,0.001220,0.001164,0.001105,0.001042,0.000978,0.000913,0.000849,0.000785,0.000723,0.000663,0.000606,0.000553,0.000504,0.000459,0.000418,0.000382,0.000349,0.000321,0.000296,0.000274,0.000255,0.000238,0.000224,0.000210,0.000198
