0.005382,0.005738,0.006077,0.006395,0.006687,0.006946,0.007169,0.007351,0.007488,0.007576,0.007613,0.007599,0.007531,0.007411,0.007241,0.007023,0.006762,0.006462,0.006130,0.005771,0.005394,0.005005,0.004611,0.004221,0.003842,0.003480,0.003141,0.002830,0.002552,0.002311,0.002110,0.001950,0.001832,0.001756,0.001723,0.001730,0.001775,0.001856,0.001969,0.002111,0.002279,0.002467,0.002672,0.002890,0.003117,0.003351,0.003589,0.003830,0.004072,0.004316,0.004562,0.004813,0.005070,0.005335,0.005612,0.005901,0.006206,0.006525,0.006857,0.007201,0.007553,0.007906,0.008253,0.008586,0.008894,0.009169,0.009400,0.009576,0.009690,0.009734,0.009704
0.005315,0.005666,0.006002,0.006316,0.006603,0.006859,0.007078,0.007256,0.007389,0.007473,0.007507,0.007490,0.007420,0.007298,0.007126,0.006908,0.006647,0.006348,0.006018,0.005661,0.005287,0.004901,0.004511,0.004124,0.003748,0.003388,0.003051,0.002741,0.002462,0.002219,0.002013,0.001847,0.001720,0.001634,0.001587,0.001578,0.001604,0.001665,0.001755,0.001873,0.002014,0.002175,0.002353,0.002543,0.002744,0.002951,0.003164,0.003381,0.003601,0.003825,0.004053,0.004287,0.004529,0.004781,0.005046,0.005325,0.005618,0.005927,0.006249,0.006583,0.006924,0.007267,0.007603,0.007927,0.008227,0.008494,0.008720,0.008894,0.009009,0.009058,0.009036
0.005206,0.005550,0.005879,0.006186,0.006467,0.006716,0.006928,0.007100,0.007228,0.007308,0.007338,0.007317,0.007245,0.007123,0.006951,0.006734,0.006476,0.006180,0.005854,0.005503,0.005135,0.004756,0.004373,0.003993,0.003623,0.003270,0.002937,0.002631,0.002356,0.002113,0.001906,0.001736,0.001604,0.001509,0.001451,0.001429,0.001440,0.001482,0.001552,0.001647,0.001765,0.001901,0.002053,0.002218,0.002393,0.002575,0.002763,0.002957,0.003155,0.003359,0.003568,0.003785,0.004011,0.004248,0.004498,0.004762,0.005042,0.005336,0.005645,0.005964,0.006290,0.006618,0.006941,0.007250,0.007538,0.007795,0.008012,0.008181,0.008295,0.008346,0.008332
0.005058,0.005392,0.005711,0.006008,0.006280,0.006520,0.006724,0.006889,0.007010,0.007084,0.007110,0.007086,0.007012,0.006890,0.006720,0.006506,0.006252,0.005962,0.005644,0.005301,0.004942,0.004573,0.004200,0.003831,0.003471,0.003127,0.002804,0.002505,0.002235,0.001996,0.001791,0.001621,0.001485,0.001385,0.001319,0.001285,0.001283,0.001309,0.001361,0.001437,0.001533,0.001647,0.001776,0.001916,0.002067,0.002226,0.002391,0.002563,0.002740,0.002923,0.003113,0.003311,0.003520,0.003740,0.003974,0.004222,0.004485,0.004762,0.005053,0.005355,0.005663,0.005973,0.006277,0.006570,0.006842,0.007085,0.007292,0.007454,0.007564,0.007616,0.007608
0.004874,0.005196,0.005502,0.005787,0.006047,0.006276,0.006471,0.006626,0.006740,0.006808,0.006829,0.006802,0.006727,0.006605,0.006438,0.006229,0.005981,0.005700,0.005391,0.005060,0.004713,0.004357,0.003998,0.003642,0.003296,0.002964,0.002652,0.002364,0.002102,0.001870,0.001670,0.001501,0.001365,0.001262,0.001190,0.001148,0.001135,0.001148,0.001185,0.001243,0.001321,0.001414,0.001522,0.001641,0.001770,0.001906,0.002050,0.002201,0.002357,0.002521,0.002692,0.002872,0.003062,0.003264,0.003480,0.003710,0.003954,0.004212,0.004483,0.004764,0.005052,0.005341,0.005625,0.005898,0.006152,0.006379,0.006573,0.006725,0.006830,0.006883,0.006879
0.004660,0.004966,0.005257,0.005528,0.005775,0.005991,0.006174,0.006319,0.006424,0.006486,0.006502,0.006472,0.006397,0.006277,0.006113,0.005910,0.005671,0.005401,0.005104,0.004786,0.004454,0.004113,0.003771,0.003431,0.003101,0.002785,0.002487,0.002211,0.001961,0.001738,0.001544,0.001380,0.001246,0.001142,0.001067,0.001019,0.000997,0.001000,0.001024,0.001067,0.001128,0.001204,0.001293,0.001392,0.001501,0.001618,0.001742,0.001872,0.002010,0.002154,0.002307,0.002468,0.002640,0.002824,0.003021,0.003231,0.003456,0.003693,0.003942,0.004201,0.004466,0.004731,0.004993,0.005244,0.005479,0.005689,0.005868,0.006010,0.006108,0.006159,0.006159
0.004418,0.004708,0.004982,0.005237,0.005468,0.005671,0.005841,0.005976,0.006071,0.006125,0.006137,0.006105,0.006029,0.005911,0.005754,0.005558,0.005329,0.005071,0.004788,0.004486,0.004171,0.003848,0.003524,0.003203,0.002891,0.002593,0.002311,0.002051,0.001813,0.001602,0.001417,0.001259,0.001129,0.001026,0.000950,0.000898,0.000870,0.000864,0.000878,0.000909,0.000956,0.001016,0.001088,0.001171,0.001262,0.001360,0.001466,0.001579,0.001698,0.001825,0.001959,0.002103,0.002257,0.002422,0.002599,0.002790,0.002993,0.003209,0.003435,0.003671,0.003911,0.004153,0.004391,0.004620,0.004833,0.005025,0.005188,0.005318,0.005410,0.005458,0.005461
0.004156,0.004427,0.004683,0.004921,0.005135,0.005323,0.005480,0.005602,0.005688,0.005735,0.005742,0.005708,0.005633,0.005519,0.005367,0.005180,0.004963,0.004718,0.004451,0.004167,0.003871,0.003568,0.003264,0.002963,0.002671,0.002392,0.002129,0.001885,0.001662,0.001463,0.001289,0.001140,0.001015,0.000916,0.000840,0.000787,0.000754,0.000742,0.000747,0.000768,0.000803,0.000850,0.000908,0.000975,0.001051,0.001134,0.001223,0.001319,0.001422,0.001532,0.001649,0.001776,0.001912,0.002059,0.002217,0.002387,0.002570,0.002763,0.002967,0.003178,0.003394,0.003612,0.003826,0.004031,0.004223,0.004396,0.004543,0.004661,0.004744,0.004790,0.004794
0.003877,0.004128,0.004366,0.004585,0.004782,0.004954,0.005097,0.005208,0.005284,0.005324,0.005326,0.005290,0.005216,0.005106,0.004962,0.004785,0.004580,0.004351,0.004101,0.003836,0.003560,0.003278,0.002995,0.002717,0.002446,0.002187,0.001943,0.001717,0.001511,0.001326,0.001163,0.001023,0.000906,0.000811,0.000738,0.000684,0.000650,0.000632,0.000631,0.000644,0.000669,0.000705,0.000751,0.000806,0.000868,0.000936,0.001011,0.001092,0.001180,0.001274,0.001376,0.001486,0.001605,0.001735,0.001874,0.002025,0.002187,0.002358,0.002539,0.002727,0.002919,0.003112,0.003302,0.003485,0.003655,0.003808,0.003940,0.004045,0.004120,0.004162,0.004168
0.003588,0.003819,0.004036,0.004237,0.004417,0.004573,0.004701,0.004800,0.004866,0.004899,0.004897,0.004860,0.004789,0.004684,0.004547,0.004381,0.004190,0.003976,0.003744,0.003499,0.003244,0.002984,0.002724,0.002468,0.002219,0.001982,0.001758,0.001551,0.001361,0.001191,0.001041,0.000912,0.000803,0.000714,0.000643,0.000591,0.000556,0.000536,0.000529,0.000536,0.000553,0.000580,0.000616,0.000660,0.000710,0.000766,0.000828,0.000896,0.000970,0.001051,0.001138,0.001233,0.001336,0.001449,0.001571,0.001703,0.001844,0.001995,0.002153,0.002318,0.002487,0.002656,0.002823,0.002983,0.003133,0.003268,0.003384,0.003477,0.003543,0.003581,0.003588
0.003294,0.003504,0.003702,0.003883,0.004045,0.004185,0.004300,0.004386,0.004444,0.004470,0.004464,0.004427,0.004358,0.004258,0.004130,0.003976,0.003799,0.003601,0.003388,0.003163,0.002930,0.002693,0.002455,0.002222,0.001996,0.001780,0.001576,0.001388,0.001216,0.001061,0.000924,0.000806,0.000706,0.000623,0.000557,0.000507,0.000472,0.000450,0.000441,0.000442,0.000454,0.000474,0.000501,0.000535,0.000576,0.000621,0.000673,0.000729,0.000791,0.000859,0.000933,0.001014,0.001103,0.001199,0.001305,0.001419,0.001541,0.001672,0.001809,0.001952,0.002099,0.002246,0.002391,0.002530,0.002660,0.002777,0.002878,0.002959,0.003018,0.003051,0.003058
0.002999,0.003189,0.003367,0.003529,0.003674,0.003799,0.003899,0.003975,0.004023,0.004044,0.004035,0.003997,0.003931,0.003838,0.003719,0.003576,0.003413,0.003233,0.003039,0.002834,0.002622,0.002407,0.002193,0.001982,0.001778,0.001584,0.001401,0.001231,0.001076,0.000937,0.000814,0.000707,0.000615,0.000540,0.000479,0.000432,0.000398,0.000376,0.000365,0.000363,0.000369,0.000383,0.000404,0.000431,0.000463,0.000500,0.000541,0.000588,0.000639,0.000696,0.000758,0.000827,0.000902,0.000984,0.001074,0.001172,0.001277,0.001389,0.001507,0.001629,0.001755,0.001881,0.002006,0.002125,0.002237,0.002338,0.002424,0.002494,0.002545,0.002574,0.002581
0.002709,0.002879,0.003037,0.003182,0.003310,0.003419,0.003507,0.003572,0.003612,0.003627,0.003615,0.003578,0.003515,0.003428,0.003319,0.003189,0.003040,0.002877,0.002701,0.002516,0.002326,0.002133,0.001941,0.001753,0.001570,0.001397,0.001234,0.001082,0.000944,0.000820,0.000710,0.000614,0.000533,0.000464,0.000409,0.000366,0.000334,0.000312,0.000300,0.000295,0.000298,0.000308,0.000323,0.000344,0.000369,0.000398,0.000432,0.000470,0.000512,0.000559,0.000611,0.000668,0.000731,0.000801,0.000877,0.000959,0.001048,0.001143,0.001243,0.001347,0.001454,0.001561,0.001666,0.001768,0.001863,0.001948,0.002022,0.002082,0.002125,0.002151,0.002157
0.002427,0.002577,0.002717,0.002845,0.002957,0.003052,0.003127,0.003182,0.003215,0.003225,0.003212,0.003175,0.003117,0.003036,0.002936,0.002818,0.002684,0.002537,0.002379,0.002214,0.002045,0.001873,0.001703,0.001536,0.001374,0.001221,0.001077,0.000943,0.000821,0.000712,0.000614,0.000530,0.000457,0.000396,0.000347,0.000308,0.000278,0.000258,0.000245,0.000239,0.000239,0.000245,0.000256,0.000272,0.000291,0.000314,0.000341,0.000372,0.000406,0.000445,0.000488,0.000535,0.000588,0.000646,0.000709,0.000778,0.000853,0.000932,0.001016,0.001104,0.001193,0.001283,0.001372,0.001457,0.001536,0.001608,0.001670,0.001721,0.001757,0.001779,0.001785
0.002157,0.002289,0.002412,0.002523,0.002620,0.002701,0.002766,0.002812,0.002838,0.002844,0.002829,0.002794,0.002739,0.002666,0.002575,0.002469,0.002349,0.002218,0.002078,0.001931,0.001781,0.001630,0.001480,0.001333,0.001192,0.001057,0.000931,0.000815,0.000708,0.000612,0.000527,0.000453,0.000389,0.000336,0.000292,0.000257,0.000230,0.000211,0.000198,0.000192,0.000191,0.000194,0.000202,0.000213,0.000228,0.000246,0.000268,0.000292,0.000320,0.000351,0.000386,0.000425,0.000468,0.000516,0.000568,0.000626,0.000687,0.000753,0.000823,0.000896,0.000970,0.001045,0.001118,0.001189,0.001255,0.001315,0.001366,0.001408,0.001439,0.001457,0.001462
0.001902,0.002016,0.002123,0.002219,0.002302,0.002372,0.002426,0.002463,0.002484,0.002486,0.002471,0.002437,0.002387,0.002320,0.002239,0.002144,0.002037,0.001921,0.001798,0.001670,0.001538,0.001406,0.001275,0.001147,0.001025,0.000908,0.000798,0.000697,0.000605,0.000522,0.000448,0.000384,0.000329,0.000282,0.000244,0.000213,0.000189,0.000172,0.000160,0.000153,0.000151,0.000152,0.000157,0.000166,0.000177,0.000191,0.000208,0.000227,0.000249,0.000274,0.000303,0.000334,0.000370,0.000409,0.000452,0.000498,0.000549,0.000603,0.000661,0.000720,0.000781,0.000842,0.000903,0.000961,0.001015,0.001064,0.001107,0.001141,0.001166,0.001182,0.001186
0.001663,0.001762,0.001853,0.001935,0.002006,0.002065,0.002110,0.002140,0.002156,0.002155,0.002140,0.002108,0.002062,0.002002,0.001930,0.001846,0.001752,0.001650,0.001543,0.001431,0.001317,0.001202,0.001089,0.000979,0.000873,0.000772,0.000678,0.000592,0.000512,0.000441,0.000378,0.000323,0.000275,0.000235,0.000202,0.000175,0.000154,0.000139,0.000128,0.000121,0.000118,0.000119,0.000122,0.000128,0.000136,0.000147,0.000160,0.000175,0.000193,0.000213,0.000235,0.000261,0.000289,0.000321,0.000356,0.000394,0.000435,0.000479,0.000525,0.000574,0.000623,0.000673,0.000722,0.000769,0.000813,0.000853,0.000888,0.000916,0.000936,0.000949,0.000953
0.001442,0.001527,0.001605,0.001674,0.001734,0.001783,0.001820,0.001844,0.001855,0.001853,0.001837,0.001808,0.001766,0.001713,0.001649,0.001575,0.001493,0.001405,0.001312,0.001215,0.001117,0.001019,0.000922,0.000827,0.000737,0.000651,0.000571,0.000497,0.000430,0.000370,0.000316,0.000269,0.000229,0.000195,0.000166,0.000143,0.000125,0.000111,0.000102,0.000095,0.000092,0.000092,0.000094,0.000098,0.000104,0.000112,0.000122,0.000134,0.000148,0.000164,0.000181,0.000202,0.000224,0.000250,0.000277,0.000308,0.000341,0.000376,0.000414,0.000453,0.000492,0.000532,0.000572,0.000610,0.000645,0.000677,0.000705,0.000728,0.000744,0.000755,0.000758
0.001241,0.001313,0.001378,0.001437,0.001486,0.001527,0.001557,0.001576,0.001583,0.001579,0.001564,0.001538,0.001500,0.001453,0.001397,0.001333,0.001262,0.001186,0.001106,0.001023,0.000939,0.000855,0.000773,0.000693,0.000616,0.000544,0.000477,0.000414,0.000358,0.000307,0.000262,0.000223,0.000189,0.000160,0.000136,0.000116,0.000101,0.000089,0.000080,0.000075,0.000071,0.000070,0.000072,0.000074,0.000079,0.000085,0.000093,0.000102,0.000112,0.000125,0.000139,0.000155,0.000173,0.000192,0.000215,0.000239,0.000265,0.000293,0.000323,0.000354,0.000385,0.000417,0.000448,0.000479,0.000507,0.000532,0.000555,0.000573,0.000586,0.000594,0.000597
0.001059,0.001119,0.001174,0.001223,0.001264,0.001297,0.001321,0.001335,0.001340,0.001335,0.001321,0.001296,0.001263,0.001222,0.001173,0.001118,0.001057,0.000992,0.000924,0.000854,0.000783,0.000712,0.000643,0.000575,0.000511,0.000451,0.000394,0.000342,0.000295,0.000253,0.000215,0.000182,0.000154,0.000130,0.000110,0.000094,0.000081,0.000070,0.000063,0.000058,0.000055,0.000054,0.000054,0.000056,0.000059,0.000064,0.000069,0.000076,0.000085,0.000094,0.000105,0.000117,0.000131,0.000147,0.000164,0.000183,0.000204,0.000226,0.000250,0.000274,0.000299,0.000324,0.000348,0.000372,0.000394,0.000414,0.000432,0.000446,0.000457,0.000463,0.000465
0.000896,0.000947,0.000992,0.001032,0.001066,0.001092,0.001111,0.001122,0.001125,0.001119,0.001106,0.001084,0.001055,0.001019,0.000977,0.000930,0.000878,0.000823,0.000765,0.000706,0.000647,0.000588,0.000530,0.000474,0.000420,0.000370,0.000323,0.000280,0.000241,0.000206,0.000175,0.000148,0.000125,0.000105,0.000088,0.000075,0.000064,0.000055,0.000049,0.000045,0.000042,0.000041,0.000041,0.000042,0.000044,0.000047,0.000052,0.000057,0.000063,0.000070,0.000079,0.000088,0.000099,0.000111,0.000125,0.000140,0.000156,0.000173,0.000191,0.000210,0.000229,0.000249,0.000268,0.000287,0.000304,0.000319,0.000333,0.000344,0.000352,0.000358,0.000359
0.000752,0.000794,0.000831,0.000864,0.000891,0.000912,0.000927,0.000935,0.000936,0.000930,0.000918,0.000899,0.000873,0.000843,0.000807,0.000767,0.000723,0.000677,0.000629,0.000579,0.000530,0.000481,0.000433,0.000386,0.000342,0.000301,0.000263,0.000227,0.000195,0.000167,0.000141,0.000119,0.000100,0.000084,0.000070,0.000059,0.000050,0.000043,0.000038,0.000034,0.000032,0.000031,0.000030,0.000031,0.000033,0.000035,0.000038,0.000042,0.000047,0.000052,0.000059,0.000066,0.000074,0.000084,0.000094,0.000105,0.000118,0.000131,0.000145,0.000159,0.000174,0.000189,0.000204,0.000218,0.000232,0.000244,0.000254,0.000263,0.000269,0.000273,0.000275
0.000627,0.000661,0.000691,0.000717,0.000739,0.000756,0.000767,0.000773,0.000773,0.000767,0.000756,0.000739,0.000717,0.000691,0.000661,0.000627,0.000590,0.000552,0.000512,0.000471,0.000430,0.000390,0.000350,0.000312,0.000277,0.000243,0.000212,0.000183,0.000157,0.000134,0.000113,0.000095,0.000080,0.000067,0.000056,0.000047,0.000039,0.000034,0.000029,0.000026,0.000024,0.000023,0.000022,0.000023,0.000024,0.000026,0.000028,0.000031,0.000034,0.000038,0.000043,0.000049,0.000055,0.000062,0.000070,0.000079,0.000088,0.000098,0.000109,0.000120,0.000131,0.000143,0.000154,0.000165,0.000175,0.000184,0.000192,0.000199,0.000204,0.000207,0.000208
0.000518,0.000545,0.000570,0.000591,0.000608,0.000621,0.000630,0.000633,0.000633,0.000627,0.000617,0.000602,0.000584,0.000562,0.000536,0.000508,0.000478,0.000446,0.000413,0.000380,0.000346,0.000313,0.000281,0.000250,0.000221,0.000194,0.000169,0.000146,0.000125,0.000106,0.000090,0.000075,0.000063,0.000053,0.000044,0.000036,0.000031,0.000026,0.000022,0.000020,0.000018,0.000017,0.000017,0.000017,0.000017,0.000019,0.000020,0.000022,0.000025,0.000028,0.000032,0.000036,0.000041,0.000046,0.000052,0.000058,0.000065,0.000073,0.000081,0.000089,0.000098,0.000107,0.000115,0.000123,0.000131,0.000138,0.000144,0.000149,0.000153,0.000155,0.000156
0.000424,0.000446,0.000466,0.000482,0.000496,0.000506,0.000512,0.000515,0.000514,0.000508,0.000499,0.000487,0.000471,0.000453,0.000432,0.000409,0.000384,0.000357,0.000331,0.000303,0.000276,0.000250,0.000224,0.000199,0.000176,0.000154,0.000134,0.000115,0.000099,0.000084,0.000071,0.000059,0.000049,0.000041,0.000034,0.000028,0.000024,0.000020,0.000017,0.000015,0.000013,0.000012,0.000012,0.000012,0.000013,0.000013,0.000015,0.000016,0.000018,0.000020,0.000023,0.000026,0.000030,0.000034,0.000038,0.000043,0.000048,0.000054,0.000060,0.000066,0.000072,0.000079,0.000085,0.000091,0.000097,0.000102,0.000107,0.000110,0.000113,0.000115,0.000116
0.000344,0.000362,0.000378,0.000391,0.000401,0.000409,0.000414,0.000415,0.000414,0.000409,0.000401,0.000391,0.000377,0.000362,0.000345,0.000326,0.000305,0.000284,0.000262,0.000240,0.000219,0.000197,0.000177,0.000157,0.000138,0.000121,0.000105,0.000090,0.000077,0.000065,0.000055,0.000046,0.000038,0.000032,0.000026,0.000022,0.000018,0.000015,0.000013,0.000011,0.000010,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000012,0.000013,0.000015,0.000016,0.000019,0.000021,0.000024,0.000028,0.000031,0.000035,0.000039,0.000044,0.000048,0.000053,0.000058,0.000062,0.000067,0.000071,0.000075,0.000078,0.000081,0.000083,0.000084,0.000085
0.000277,0.000291,0.000304,0.000314,0.000322,0.000328,0.000331,0.000332,0.000330,0.000326,0.000319,0.000311,0.000300,0.000287,0.000273,0.000257,0.000241,0.000224,0.000206,0.000189,0.000171,0.000154,0.000138,0.000122,0.000108,0.000094,0.000082,0.000070,0.000060,0.000051,0.000043,0.000036,0.000029,0.000024,0.000020,0.000017,0.000014,0.000011,0.000010,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000020,0.000022,0.000025,0.000028,0.000032,0.000035,0.000038,0.000042,0.000045,0.000049,0.000052,0.000054,0.000057,0.000059,0.000060,0.000061,0.000062
0.000222,0.000233,0.000242,0.000250,0.000256,0.000261,0.000263,0.000263,0.000261,0.000258,0.000252,0.000245,0.000236,0.000226,0.000214,0.000202,0.000189,0.000175,0.000161,0.000147,0.000133,0.000120,0.000107,0.000095,0.000083,0.000073,0.000063,0.000054,0.000046,0.000039,0.000033,0.000027,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000016,0.000018,0.000020,0.000023,0.000025,0.000028,0.000030,0.000033,0.000035,0.000037,0.000039,0.000041,0.000042,0.000044,0.000044,0.000044
0.000176,0.000184,0.000192,0.000198,0.000202,0.000205,0.000207,0.000207,0.000205,0.000202,0.000198,0.000191,0.000184,0.000176,0.000167,0.000157,0.000146,0.000136,0.000125,0.000114,0.000103,0.000092,0.000082,0.000073,0.000064,0.000056,0.000048,0.000041,0.000035,0.000030,0.000025,0.000021,0.000017,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000018,0.000020,0.000021,0.000023,0.000025,0.000026,0.000028,0.000029,0.000030,0.000031,0.000032,0.000032
0.000138,0.000145,0.000150,0.000155,0.000158,0.000161,0.000162,0.000161,0.000160,0.000157,0.000153,0.000149,0.000143,0.000136,0.000129,0.000121,0.000113,0.000104,0.000096,0.000087,0.000079,0.000071,0.000063,0.000055,0.000049,0.000042,0.000036,0.000031,0.000026,0.000022,0.000019,0.000015,0.000013,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000015,0.000016,0.000018,0.000019,0.000020,0.000021,0.000021,0.000022,0.000022,0.000022
0.000108,0.000113,0.000117,0.000120,0.000123,0.000125,0.000125,0.000125,0.000124,0.000121,0.000118,0.000114,0.000110,0.000104,0.000099,0.000092,0.000086,0.000079,0.000073,0.000066,0.000060,0.000053,0.000047,0.000042,0.000037,0.000032,0.000027,0.000023,0.000020,0.000017,0.000014,0.000012,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000015,0.000016,0.000016
0.000083,0.000087,0.000090,0.000093,0.000095,0.000096,0.000096,0.000096,0.000095,0.000093,0.000090,0.000087,0.000083,0.000079,0.000075,0.000070,0.000065,0.000060,0.000055,0.000050,0.000045,0.000040,0.000036,0.000031,0.000027,0.000024,0.000020,0.000017,0.000015,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000010,0.000011,0.000011,0.000011
0.000064,0.000066,0.000069,0.000071,0.000072,0.000073,0.000073,0.000073,0.000072,0.000070,0.000068,0.000066,0.000063,0.000060,0.000056,0.000053,0.000049,0.000045,0.000041,0.000037,0.000033,0.000030,0.000026,0.000023,0.000020,0.000018,0.000015,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007
0.000048,0.000050,0.000052,0.000054,0.000055,0.000055,0.000055,0.000055,0.000054,0.000053,0.000051,0.000049,0.000047,0.000045,0.000042,0.000039,0.000036,0.000033,0.000030,0.000028,0.000025,0.000022,0.000019,0.000017,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000005,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005
0.000036,0.000038,0.000039,0.000040,0.000041,0.000041,0.000041,0.000041,0.000040,0.000039,0.000038,0.000037,0.000035,0.000033,0.000031,0.000029,0.000027,0.000025,0.000022,0.000020,0.000018,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000027,0.000028,0.000029,0.000030,0.000030,0.000031,0.000031,0.000030,0.000030,0.000029,0.000028,0.000027,0.000026,0.000024,0.000023,0.000021,0.000020,0.000018,0.000016,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000020,0.000021,0.000022,0.000022,0.000022,0.000023,0.000023,0.000022,0.000022,0.000021,0.000021,0.000020,0.000019,0.000018,0.000017,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000015,0.000015,0.000016,0.000016,0.000016,0.000017,0.000016,0.000016,0.000016,0.000016,0.000015,0.000014,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000011,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
