0.006510,0.006839,0.007140,0.007409,0.007641,0.007833,0.007982,0.008085,0.008140,0.008146,0.008102,0.008009,0.007866,0.007676,0.007442,0.007166,0.006853,0.006508,0.006137,0.005746,0.005341,0.004929,0.004517,0.004110,0.003716,0.003340,0.002988,0.002662,0.002368,0.002107,0.001882,0.001695,0.001545,0.001433,0.001358,0.001319,0.001315,0.001343,0.001402,0.001489,0.001602,0.001739,0.001898,0.002075,0.002270,0.002479,0.002701,0.002934,0.003176,0.003426,0.003681,0.003940,0.004200,0.004459,0.004714,0.004961,0.005197,0.005417,0.005618,0.005794,0.005941,0.006055,0.006131,0.006165,0.006157,0.006102
0.006206,0.006525,0.006818,0.007079,0.007306,0.007495,0.007642,0.007744,0.007801,0.007810,0.007770,0.007683,0.007547,0.007366,0.007141,0.006876,0.006576,0.006244,0.005886,0.005509,0.005119,0.004721,0.004323,0.003931,0.003551,0.003187,0.002845,0.002530,0.002243,0.001988,0.001767,0.001581,0.001430,0.001314,0.001233,0.001184,0.001168,0.001181,0.001223,0.001290,0.001381,0.001494,0.001627,0.001778,0.001944,0.002124,0.002316,0.002519,0.002731,0.002950,0.003176,0.003405,0.003637,0.003868,0.004096,0.004319,0.004532,0.004732,0.004915,0.005076,0.005212,0.005318,0.005391,0.005427,0.005424,0.005381
0.005875,0.006181,0.006463,0.006715,0.006934,0.007117,0.007261,0.007362,0.007418,0.007429,0.007394,0.007311,0.007183,0.007011,0.006797,0.006545,0.006257,0.005940,0.005598,0.005238,0.004864,0.004484,0.004103,0.003728,0.003364,0.003015,0.002688,0.002384,0.002108,0.001862,0.001647,0.001465,0.001315,0.001198,0.001112,0.001057,0.001031,0.001032,0.001059,0.001109,0.001181,0.001273,0.001383,0.001509,0.001650,0.001803,0.001968,0.002143,0.002326,0.002517,0.002714,0.002915,0.003119,0.003324,0.003527,0.003725,0.003915,0.004095,0.004259,0.004405,0.004529,0.004627,0.004695,0.004731,0.004733,0.004699
0.005523,0.005814,0.006083,0.006324,0.006534,0.006709,0.006847,0.006945,0.007001,0.007013,0.006980,0.006903,0.006783,0.006620,0.006417,0.006178,0.005905,0.005604,0.005280,0.004938,0.004584,0.004223,0.003862,0.003506,0.003160,0.002829,0.002518,0.002229,0.001966,0.001731,0.001524,0.001348,0.001202,0.001085,0.000997,0.000938,0.000904,0.000896,0.000911,0.000947,0.001002,0.001076,0.001166,0.001270,0.001387,0.001517,0.001656,0.001806,0.001963,0.002128,0.002298,0.002473,0.002651,0.002830,0.003008,0.003182,0.003351,0.003510,0.003656,0.003787,0.003898,0.003987,0.004050,0.004085,0.004090,0.004063
0.005156,0.005432,0.005685,0.005913,0.006112,0.006279,0.006410,0.006503,0.006557,0.006569,0.006539,0.006467,0.006354,0.006201,0.006010,0.005784,0.005528,0.005244,0.004939,0.004617,0.004283,0.003943,0.003604,0.003269,0.002943,0.002632,0.002339,0.002067,0.001819,0.001596,0.001400,0.001231,0.001091,0.000977,0.000889,0.000827,0.000789,0.000773,0.000778,0.000802,0.000844,0.000902,0.000974,0.001059,0.001156,0.001264,0.001382,0.001508,0.001641,0.001782,0.001928,0.002078,0.002232,0.002387,0.002541,0.002693,0.002841,0.002980,0.003109,0.003224,0.003323,0.003402,0.003460,0.003493,0.003500,0.003480
0.004782,0.005040,0.005277,0.005491,0.005678,0.005834,0.005957,0.006045,0.006095,0.006107,0.006079,0.006012,0.005906,0.005762,0.005584,0.005372,0.005132,0.004867,0.004581,0.004280,0.003969,0.003652,0.003335,0.003022,0.002719,0.002428,0.002155,0.001901,0.001669,0.001460,0.001276,0.001117,0.000983,0.000874,0.000788,0.000726,0.000684,0.000663,0.000661,0.000675,0.000705,0.000750,0.000807,0.000876,0.000955,0.001044,0.001142,0.001247,0.001360,0.001478,0.001602,0.001730,0.001861,0.001994,0.002127,0.002258,0.002385,0.002506,0.002618,0.002719,0.002806,0.002876,0.002927,0.002958,0.002966,0.002951
0.004406,0.004645,0.004866,0.005064,0.005238,0.005383,0.005497,0.005578,0.005625,0.005635,0.005609,0.005546,0.005447,0.005313,0.005146,0.004950,0.004726,0.004480,0.004215,0.003936,0.003647,0.003353,0.003060,0.002771,0.002490,0.002222,0.001969,0.001734,0.001519,0.001325,0.001154,0.001006,0.000880,0.000777,0.000694,0.000633,0.000590,0.000566,0.000557,0.000564,0.000585,0.000618,0.000663,0.000718,0.000782,0.000855,0.000935,0.001022,0.001116,0.001215,0.001319,0.001427,0.001538,0.001651,0.001764,0.001876,0.001984,0.002088,0.002184,0.002271,0.002346,0.002407,0.002453,0.002480,0.002489,0.002478
0.004034,0.004254,0.004457,0.004640,0.004799,0.004932,0.005037,0.005111,0.005153,0.005161,0.005136,0.005077,0.004985,0.004860,0.004706,0.004524,0.004318,0.004091,0.003846,0.003589,0.003324,0.003054,0.002784,0.002519,0.002262,0.002016,0.001784,0.001568,0.001371,0.001193,0.001036,0.000899,0.000782,0.000686,0.000608,0.000549,0.000506,0.000479,0.000467,0.000469,0.000482,0.000506,0.000540,0.000583,0.000635,0.000693,0.000759,0.000830,0.000908,0.000990,0.001076,0.001166,0.001259,0.001354,0.001449,0.001543,0.001635,0.001723,0.001805,0.001879,0.001943,0.001996,0.002035,0.002060,0.002069,0.002061
0.003671,0.003871,0.004056,0.004223,0.004367,0.004488,0.004583,0.004649,0.004686,0.004693,0.004668,0.004613,0.004527,0.004412,0.004270,0.004103,0.003913,0.003705,0.003481,0.003247,0.003004,0.002758,0.002513,0.002271,0.002037,0.001814,0.001603,0.001407,0.001228,0.001066,0.000923,0.000798,0.000691,0.000601,0.000529,0.000473,0.000432,0.000404,0.000390,0.000387,0.000394,0.000411,0.000437,0.000470,0.000510,0.000557,0.000610,0.000668,0.000731,0.000799,0.000870,0.000944,0.001021,0.001100,0.001179,0.001258,0.001335,0.001408,0.001477,0.001540,0.001594,0.001639,0.001673,0.001694,0.001702,0.001697
0.003320,0.003501,0.003668,0.003818,0.003949,0.004057,0.004141,0.004200,0.004232,0.004236,0.004212,0.004160,0.004080,0.003975,0.003844,0.003691,0.003519,0.003329,0.003126,0.002913,0.002693,0.002471,0.002249,0.002031,0.001820,0.001618,0.001429,0.001252,0.001091,0.000945,0.000815,0.000702,0.000605,0.000524,0.000458,0.000405,0.000366,0.000339,0.000323,0.000317,0.000320,0.000331,0.000350,0.000376,0.000407,0.000444,0.000486,0.000533,0.000584,0.000638,0.000696,0.000757,0.000820,0.000885,0.000950,0.001015,0.001079,0.001140,0.001197,0.001249,0.001295,0.001333,0.001361,0.001380,0.001387,0.001384
0.002985,0.003147,0.003297,0.003431,0.003547,0.003643,0.003717,0.003769,0.003795,0.003797,0.003773,0.003724,0.003651,0.003553,0.003434,0.003295,0.003139,0.002967,0.002784,0.002592,0.002395,0.002195,0.001996,0.001801,0.001612,0.001432,0.001263,0.001105,0.000961,0.000831,0.000715,0.000614,0.000527,0.000453,0.000393,0.000345,0.000309,0.000283,0.000266,0.000258,0.000258,0.000265,0.000279,0.000298,0.000322,0.000351,0.000384,0.000421,0.000462,0.000506,0.000553,0.000602,0.000653,0.000706,0.000759,0.000812,0.000864,0.000914,0.000961,0.001004,0.001042,0.001073,0.001097,0.001113,0.001120,0.001118
0.002668,0.002813,0.002945,0.003064,0.003166,0.003250,0.003315,0.003358,0.003380,0.003379,0.003356,0.003310,0.003242,0.003153,0.003045,0.002919,0.002778,0.002624,0.002460,0.002289,0.002113,0.001935,0.001758,0.001584,0.001417,0.001257,0.001107,0.000967,0.000840,0.000725,0.000622,0.000532,0.000455,0.000390,0.000336,0.000292,0.000259,0.000234,0.000218,0.000209,0.000207,0.000211,0.000220,0.000234,0.000252,0.000275,0.000301,0.000330,0.000362,0.000397,0.000434,0.000474,0.000515,0.000557,0.000600,0.000643,0.000686,0.000726,0.000765,0.000800,0.000830,0.000856,0.000876,0.000889,0.000895,0.000894
0.002371,0.002499,0.002616,0.002719,0.002808,0.002881,0.002937,0.002973,0.002990,0.002987,0.002964,0.002920,0.002858,0.002777,0.002680,0.002567,0.002440,0.002303,0.002157,0.002005,0.001848,0.001691,0.001535,0.001382,0.001235,0.001094,0.000962,0.000840,0.000728,0.000627,0.000537,0.000458,0.000390,0.000332,0.000285,0.000246,0.000216,0.000193,0.000178,0.000169,0.000165,0.000167,0.000173,0.000183,0.000196,0.000213,0.000233,0.000256,0.000281,0.000309,0.000338,0.000370,0.000402,0.000436,0.000470,0.000505,0.000539,0.000571,0.000602,0.000630,0.000655,0.000676,0.000692,0.000703,0.000708,0.000708
0.002096,0.002208,0.002309,0.002399,0.002476,0.002538,0.002585,0.002615,0.002627,0.002622,0.002599,0.002559,0.002502,0.002428,0.002341,0.002240,0.002127,0.002005,0.001876,0.001742,0.001605,0.001467,0.001330,0.001196,0.001067,0.000945,0.000830,0.000723,0.000626,0.000538,0.000460,0.000391,0.000332,0.000282,0.000240,0.000206,0.000179,0.000159,0.000144,0.000135,0.000131,0.000131,0.000134,0.000141,0.000151,0.000164,0.000179,0.000197,0.000216,0.000238,0.000261,0.000286,0.000311,0.000338,0.000365,0.000392,0.000419,0.000445,0.000470,0.000492,0.000512,0.000529,0.000542,0.000551,0.000555,0.000555
0.001843,0.001940,0.002027,0.002105,0.002170,0.002222,0.002261,0.002285,0.002293,0.002286,0.002264,0.002226,0.002174,0.002108,0.002029,0.001940,0.001840,0.001733,0.001619,0.001502,0.001382,0.001262,0.001143,0.001027,0.000915,0.000809,0.000710,0.000618,0.000534,0.000458,0.000391,0.000332,0.000280,0.000237,0.000201,0.000171,0.000147,0.000129,0.000116,0.000108,0.000103,0.000102,0.000104,0.000108,0.000116,0.000125,0.000137,0.000150,0.000165,0.000182,0.000199,0.000219,0.000239,0.000259,0.000281,0.000302,0.000323,0.000344,0.000363,0.000381,0.000396,0.000410,0.000420,0.000427,0.000431,0.000431
0.001612,0.001695,0.001770,0.001835,0.001891,0.001934,0.001965,0.001984,0.001989,0.001980,0.001958,0.001923,0.001876,0.001817,0.001747,0.001667,0.001580,0.001486,0.001387,0.001285,0.001181,0.001077,0.000974,0.000874,0.000778,0.000687,0.000602,0.000523,0.000452,0.000387,0.000329,0.000279,0.000235,0.000198,0.000167,0.000141,0.000121,0.000105,0.000093,0.000085,0.000081,0.000079,0.000080,0.000083,0.000088,0.000095,0.000103,0.000113,0.000125,0.000137,0.000151,0.000166,0.000181,0.000197,0.000214,0.000230,0.000247,0.000263,0.000278,0.000292,0.000304,0.000314,0.000322,0.000328,0.000331,0.000331
0.001402,0.001473,0.001536,0.001592,0.001638,0.001673,0.001698,0.001712,0.001714,0.001704,0.001683,0.001651,0.001608,0.001555,0.001493,0.001423,0.001347,0.001265,0.001179,0.001091,0.001001,0.000912,0.000824,0.000738,0.000657,0.000579,0.000507,0.000440,0.000379,0.000324,0.000275,0.000233,0.000196,0.000164,0.000138,0.000116,0.000098,0.000085,0.000074,0.000067,0.000063,0.000061,0.000061,0.000063,0.000066,0.000071,0.000077,0.000085,0.000093,0.000103,0.000113,0.000125,0.000136,0.000149,0.000161,0.000174,0.000187,0.000199,0.000210,0.000221,0.000231,0.000239,0.000245,0.000249,0.000252,0.000252
0.001214,0.001273,0.001327,0.001373,0.001410,0.001439,0.001459,0.001468,0.001468,0.001457,0.001437,0.001407,0.001368,0.001321,0.001267,0.001206,0.001139,0.001069,0.000995,0.000919,0.000842,0.000766,0.000691,0.000619,0.000550,0.000484,0.000423,0.000367,0.000315,0.000269,0.000228,0.000193,0.000161,0.000135,0.000113,0.000094,0.000080,0.000068,0.000059,0.000053,0.000049,0.000047,0.000046,0.000047,0.000049,0.000053,0.000057,0.000063,0.000069,0.000076,0.000084,0.000093,0.000102,0.000111,0.000121,0.000130,0.000140,0.000149,0.000158,0.000166,0.000173,0.000180,0.000184,0.000188,0.000190,0.000190
0.001045,0.001095,0.001140,0.001178,0.001208,0.001231,0.001246,0.001252,0.001249,0.001238,0.001219,0.001192,0.001157,0.001115,0.001068,0.001015,0.000957,0.000896,0.000833,0.000768,0.000703,0.000639,0.000576,0.000515,0.000456,0.000401,0.000350,0.000303,0.000261,0.000222,0.000188,0.000158,0.000132,0.000110,0.000092,0.000076,0.000064,0.000054,0.000047,0.000041,0.000038,0.000035,0.000035,0.000035,0.000037,0.000039,0.000042,0.000046,0.000051,0.000056,0.000062,0.000068,0.000075,0.000082,0.000089,0.000096,0.000104,0.000111,0.000117,0.000124,0.000129,0.000134,0.000137,0.000140,0.000142,0.000142
0.000896,0.000937,0.000974,0.001005,0.001029,0.001047,0.001057,0.001061,0.001057,0.001046,0.001028,0.001003,0.000972,0.000935,0.000894,0.000848,0.000798,0.000746,0.000693,0.000638,0.000583,0.000529,0.000476,0.000424,0.000376,0.000330,0.000288,0.000249,0.000213,0.000182,0.000153,0.000129,0.000108,0.000089,0.000074,0.000061,0.000051,0.000043,0.000037,0.000032,0.000029,0.000027,0.000026,0.000026,0.000027,0.000029,0.000031,0.000034,0.000037,0.000041,0.000045,0.000050,0.000055,0.000060,0.000065,0.000071,0.000076,0.000081,0.000086,0.000091,0.000095,0.000099,0.000101,0.000103,0.000105,0.000105
0.000764,0.000798,0.000828,0.000853,0.000872,0.000885,0.000893,0.000894,0.000889,0.000878,0.000861,0.000839,0.000811,0.000779,0.000743,0.000703,0.000661,0.000617,0.000572,0.000525,0.000479,0.000434,0.000390,0.000348,0.000307,0.000270,0.000235,0.000202,0.000173,0.000147,0.000124,0.000104,0.000087,0.000072,0.000059,0.000049,0.000041,0.000034,0.000029,0.000025,0.000022,0.000020,0.000019,0.000019,0.000020,0.000021,0.000022,0.000024,0.000027,0.000030,0.000033,0.000036,0.000040,0.000044,0.000047,0.000051,0.000055,0.000059,0.000063,0.000066,0.000069,0.000072,0.000074,0.000076,0.000077,0.000077
0.000648,0.000676,0.000701,0.000720,0.000735,0.000745,0.000750,0.000749,0.000743,0.000733,0.000717,0.000697,0.000673,0.000645,0.000614,0.000580,0.000544,0.000507,0.000468,0.000430,0.000391,0.000354,0.000317,0.000282,0.000249,0.000218,0.000190,0.000163,0.000140,0.000119,0.000100,0.000084,0.000069,0.000057,0.000047,0.000039,0.000032,0.000026,0.000022,0.000019,0.000017,0.000015,0.000014,0.000014,0.000014,0.000015,0.000016,0.000017,0.000019,0.000021,0.000023,0.000026,0.000029,0.000031,0.000034,0.000037,0.000040,0.000043,0.000045,0.000048,0.000050,0.000052,0.000054,0.000055,0.000055,0.000056
0.000548,0.000571,0.000590,0.000605,0.000616,0.000623,0.000626,0.000624,0.000618,0.000608,0.000594,0.000576,0.000554,0.000530,0.000504,0.000475,0.000445,0.000413,0.000381,0.000349,0.000317,0.000286,0.000256,0.000228,0.000201,0.000175,0.000152,0.000131,0.000112,0.000095,0.000080,0.000066,0.000055,0.000045,0.000037,0.000031,0.000025,0.000021,0.000017,0.000015,0.000013,0.000011,0.000011,0.000010,0.000010,0.000011,0.000011,0.000012,0.000014,0.000015,0.000017,0.000018,0.000020,0.000022,0.000024,0.000026,0.000029,0.000031,0.000033,0.000034,0.000036,0.000037,0.000038,0.000039,0.000040,0.000040
0.000461,0.000479,0.000494,0.000506,0.000514,0.000519,0.000520,0.000518,0.000511,0.000502,0.000489,0.000473,0.000454,0.000434,0.000411,0.000386,0.000361,0.000335,0.000308,0.000282,0.000256,0.000230,0.000206,0.000182,0.000160,0.000140,0.000121,0.000104,0.000089,0.000075,0.000063,0.000052,0.000043,0.000036,0.000029,0.000024,0.000019,0.000016,0.000013,0.000011,0.000009,0.000008,0.000008,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000016,0.000017,0.000019,0.000020,0.000022,0.000023,0.000024,0.000025,0.000026,0.000027,0.000028,0.000028,0.000028
0.000386,0.000400,0.000412,0.000421,0.000427,0.000430,0.000430,0.000427,0.000421,0.000412,0.000400,0.000386,0.000370,0.000352,0.000333,0.000312,0.000291,0.000269,0.000248,0.000226,0.000204,0.000184,0.000164,0.000145,0.000127,0.000111,0.000096,0.000082,0.000070,0.000059,0.000049,0.000041,0.000034,0.000028,0.000023,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000019,0.000020,0.000020,0.000020
0.000322,0.000333,0.000342,0.000349,0.000353,0.000355,0.000354,0.000350,0.000344,0.000336,0.000326,0.000314,0.000300,0.000285,0.000268,0.000251,0.000234,0.000216,0.000197,0.000180,0.000162,0.000145,0.000129,0.000114,0.000100,0.000087,0.000075,0.000064,0.000055,0.000046,0.000039,0.000032,0.000026,0.000022,0.000018,0.000014,0.000012,0.000009,0.000008,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000014,0.000014,0.000014
0.000267,0.000276,0.000283,0.000288,0.000291,0.000291,0.000290,0.000286,0.000281,0.000273,0.000264,0.000254,0.000242,0.000229,0.000215,0.000201,0.000186,0.000171,0.000157,0.000142,0.000128,0.000115,0.000102,0.000090,0.000078,0.000068,0.000059,0.000050,0.000042,0.000036,0.000030,0.000025,0.000020,0.000017,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010
0.000221,0.000228,0.000233,0.000236,0.000238,0.000238,0.000236,0.000233,0.000228,0.000221,0.000213,0.000204,0.000194,0.000183,0.000172,0.000160,0.000148,0.000135,0.000123,0.000112,0.000100,0.000090,0.000079,0.000070,0.000061,0.000053,0.000045,0.000039,0.000033,0.000027,0.000023,0.000019,0.000015,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007
0.000182,0.000187,0.000191,0.000193,0.000194,0.000194,0.000192,0.000188,0.000184,0.000178,0.000171,0.000163,0.000155,0.000146,0.000136,0.000126,0.000116,0.000107,0.000097,0.000087,0.000078,0.000070,0.000062,0.000054,0.000047,0.000041,0.000035,0.000030,0.000025,0.000021,0.000017,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000149,0.000153,0.000156,0.000157,0.000158,0.000157,0.000155,0.000152,0.000148,0.000143,0.000137,0.000130,0.000123,0.000115,0.000107,0.000099,0.000091,0.000083,0.000075,0.000068,0.000061,0.000054,0.000047,0.000041,0.000036,0.000031,0.000027,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000122,0.000125,0.000127,0.000128,0.000128,0.000127,0.000125,0.000122,0.000118,0.000114,0.000109,0.000103,0.000097,0.000091,0.000084,0.000078,0.000071,0.000065,0.000059,0.000053,0.000047,0.000041,0.000036,0.000032,0.000027,0.000024,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000099,0.000101,0.000103,0.000103,0.000103,0.000102,0.000100,0.000098,0.000094,0.000091,0.000086,0.000082,0.000077,0.000071,0.000066,0.000061,0.000055,0.000050,0.000045,0.000040,0.000036,0.000032,0.000028,0.000024,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000080,0.000082,0.000083,0.000083,0.000083,0.000082,0.000080,0.000078,0.000075,0.000072,0.000068,0.000064,0.000060,0.000056,0.000051,0.000047,0.000043,0.000039,0.000035,0.000031,0.000027,0.000024,0.000021,0.000018,0.000016,0.000013,0.000011,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000065,0.000066,0.000067,0.000067,0.000066,0.000065,0.000064,0.000062,0.000059,0.000057,0.000054,0.000050,0.000047,0.000044,0.000040,0.000036,0.000033,0.000030,0.000027,0.000024,0.000021,0.000018,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001
0.000052,0.000053,0.000053,0.000053,0.000053,0.000052,0.000051,0.000049,0.000047,0.000045,0.000042,0.000039,0.000037,0.000034,0.000031,0.000028,0.000025,0.000023,0.000020,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000042,0.000042,0.000043,0.000043,0.000042,0.000041,0.000040,0.000039,0.000037,0.000035,0.000033,0.000031,0.000028,0.000026,0.000024,0.000022,0.000019,0.000017,0.000015,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
