0.009200,0.009345,0.009400,0.009364,0.009237,0.009023,0.008728,0.008362,0.007933,0.007453,0.006935,0.006391,0.005832,0.005272,0.004720,0.004185,0.003677,0.003200,0.002761,0.002361,0.002005,0.001691,0.001420,0.001192,0.001004,0.000856,0.000746,0.000673,0.000635,0.000632,0.000664,0.000731,0.000833,0.000972,0.001149,0.001363,0.001617,0.001909,0.002240,0.002608,0.003009,0.003441,0.003897,0.004371,0.004855,0.005339,0.005814,0.006268,0.006691,0.007071,0.007400,0.007667,0.007865,0.007989,0.008035,0.008003,0.007895,0.007714,0.007467,0.007163,0.006812,0.006426,0.006019,0.005604,0.005194,0.004803,0.004445,0.004131,0.003872,0.003679,0.003559,0.003518,0.003562,0.003693,0.003912,0.004218,0.004605,0.005070,0.005603,0.006194,0.006830,0.007496,0.008177,0.008854,0.009511,0.010127,0.010686,0.011170,0.011566,0.011860,0.012043,0.012109
0.009422,0.009571,0.009628,0.009591,0.009461,0.009243,0.008942,0.008567,0.008128,0.007637,0.007107,0.006549,0.005977,0.005403,0.004837,0.004290,0.003769,0.003280,0.002830,0.002420,0.002054,0.001732,0.001453,0.001218,0.001024,0.000870,0.000755,0.000676,0.000633,0.000625,0.000651,0.000712,0.000807,0.000938,0.001106,0.001310,0.001552,0.001832,0.002148,0.002500,0.002885,0.003298,0.003735,0.004189,0.004653,0.005117,0.005572,0.006007,0.006412,0.006777,0.007092,0.007348,0.007538,0.007656,0.007701,0.007670,0.007566,0.007392,0.007155,0.006863,0.006527,0.006156,0.005765,0.005366,0.004971,0.004595,0.004249,0.003945,0.003693,0.003503,0.003383,0.003337,0.003372,0.003489,0.003689,0.003971,0.004331,0.004763,0.005260,0.005811,0.006405,0.007028,0.007665,0.008299,0.008913,0.009490,0.010013,0.010467,0.010837,0.011113,0.011284,0.011346
0.009577,0.009729,0.009787,0.009749,0.009618,0.009396,0.009091,0.008710,0.008264,0.007765,0.007226,0.006660,0.006078,0.005495,0.004920,0.004363,0.003833,0.003336,0.002878,0.002461,0.002088,0.001760,0.001476,0.001235,0.001036,0.000878,0.000758,0.000674,0.000626,0.000613,0.000633,0.000687,0.000775,0.000897,0.001054,0.001247,0.001475,0.001740,0.002040,0.002373,0.002738,0.003130,0.003544,0.003975,0.004415,0.004856,0.005287,0.005700,0.006085,0.006431,0.006729,0.006972,0.007152,0.007265,0.007307,0.007278,0.007179,0.007014,0.006789,0.006511,0.006191,0.005839,0.005467,0.005087,0.004711,0.004352,0.004021,0.003730,0.003488,0.003303,0.003184,0.003135,0.003161,0.003264,0.003445,0.003702,0.004032,0.004430,0.004888,0.005398,0.005947,0.006524,0.007114,0.007701,0.008270,0.008805,0.009290,0.009710,0.010054,0.010309,0.010468,0.010525
0.009659,0.009812,0.009871,0.009833,0.009701,0.009478,0.009169,0.008785,0.008336,0.007833,0.007290,0.006718,0.006132,0.005543,0.004963,0.004402,0.003867,0.003366,0.002903,0.002482,0.002105,0.001774,0.001486,0.001242,0.001040,0.000878,0.000755,0.000667,0.000615,0.000596,0.000611,0.000657,0.000737,0.000849,0.000995,0.001175,0.001389,0.001636,0.001918,0.002230,0.002573,0.002941,0.003330,0.003735,0.004148,0.004562,0.004967,0.005355,0.005716,0.006041,0.006322,0.006550,0.006719,0.006825,0.006864,0.006837,0.006744,0.006588,0.006377,0.006116,0.005814,0.005483,0.005133,0.004774,0.004420,0.004081,0.003768,0.003492,0.003261,0.003084,0.002967,0.002915,0.002933,0.003023,0.003185,0.003417,0.003717,0.004080,0.004498,0.004964,0.005468,0.005996,0.006537,0.007075,0.007597,0.008088,0.008533,0.008919,0.009234,0.009468,0.009614,0.009667
0.009664,0.009817,0.009876,0.009839,0.009706,0.009483,0.009175,0.008790,0.008341,0.007838,0.007294,0.006722,0.006136,0.005547,0.004966,0.004404,0.003869,0.003367,0.002904,0.002483,0.002106,0.001773,0.001484,0.001239,0.001036,0.000872,0.000746,0.000655,0.000599,0.000576,0.000584,0.000624,0.000695,0.000797,0.000931,0.001096,0.001294,0.001524,0.001785,0.002076,0.002394,0.002736,0.003098,0.003474,0.003858,0.004243,0.004620,0.004981,0.005317,0.005619,0.005880,0.006092,0.006249,0.006348,0.006384,0.006359,0.006272,0.006127,0.005930,0.005687,0.005406,0.005098,0.004771,0.004437,0.004106,0.003789,0.003496,0.003237,0.003019,0.002851,0.002738,0.002685,0.002696,0.002772,0.002915,0.003123,0.003393,0.003720,0.004098,0.004520,0.004977,0.005456,0.005947,0.006436,0.006910,0.007356,0.007760,0.008111,0.008397,0.008610,0.008742,0.008790
0.009590,0.009742,0.009800,0.009763,0.009632,0.009410,0.009104,0.008723,0.008276,0.007777,0.007237,0.006670,0.006088,0.005504,0.004928,0.004370,0.003839,0.003341,0.002881,0.002463,0.002088,0.001757,0.001470,0.001226,0.001023,0.000858,0.000731,0.000639,0.000579,0.000551,0.000554,0.000587,0.000649,0.000741,0.000862,0.001013,0.001195,0.001405,0.001645,0.001912,0.002205,0.002520,0.002853,0.003199,0.003553,0.003907,0.004254,0.004587,0.004896,0.005174,0.005415,0.005610,0.005755,0.005845,0.005879,0.005855,0.005775,0.005642,0.005460,0.005236,0.004977,0.004692,0.004391,0.004082,0.003776,0.003483,0.003212,0.002971,0.002768,0.002609,0.002501,0.002448,0.002453,0.002518,0.002642,0.002826,0.003066,0.003358,0.003697,0.004075,0.004485,0.004915,0.005356,0.005796,0.006222,0.006623,0.006987,0.007302,0.007560,0.007752,0.007871,0.007914
0.009437,0.009586,0.009644,0.009607,0.009477,0.009259,0.008958,0.008583,0.008143,0.007652,0.007121,0.006563,0.005990,0.005415,0.004848,0.004299,0.003776,0.003286,0.002834,0.002422,0.002053,0.001727,0.001444,0.001203,0.001001,0.000838,0.000711,0.000617,0.000555,0.000524,0.000521,0.000547,0.000601,0.000682,0.000791,0.000928,0.001092,0.001283,0.001501,0.001744,0.002011,0.002298,0.002601,0.002917,0.003239,0.003562,0.003879,0.004182,0.004464,0.004718,0.004937,0.005115,0.005247,0.005329,0.005360,0.005338,0.005265,0.005143,0.004977,0.004773,0.004536,0.004276,0.004001,0.003719,0.003439,0.003170,0.002921,0.002699,0.002512,0.002365,0.002263,0.002211,0.002210,0.002264,0.002371,0.002532,0.002743,0.003002,0.003302,0.003638,0.004001,0.004384,0.004776,0.005168,0.005547,0.005904,0.006228,0.006509,0.006739,0.006909,0.007015,0.007054
0.009208,0.009353,0.009409,0.009373,0.009246,0.009033,0.008739,0.008372,0.007944,0.007464,0.006946,0.006401,0.005842,0.005281,0.004728,0.004192,0.003682,0.003204,0.002763,0.002361,0.002000,0.001682,0.001405,0.001169,0.000972,0.000811,0.000685,0.000592,0.000528,0.000494,0.000487,0.000506,0.000552,0.000623,0.000719,0.000841,0.000988,0.001160,0.001356,0.001576,0.001816,0.002074,0.002348,0.002633,0.002924,0.003216,0.003501,0.003775,0.004029,0.004258,0.004456,0.004617,0.004736,0.004810,0.004838,0.004818,0.004752,0.004642,0.004492,0.004307,0.004094,0.003858,0.003609,0.003354,0.003100,0.002857,0.002631,0.002429,0.002257,0.002122,0.002027,0.001976,0.001972,0.002016,0.002107,0.002246,0.002431,0.002657,0.002920,0.003215,0.003535,0.003872,0.004217,0.004562,0.004896,0.005211,0.005497,0.005745,0.005947,0.006097,0.006191,0.006225
0.008907,0.009047,0.009100,0.009065,0.008942,0.008735,0.008451,0.008096,0.007681,0.007217,0.006716,0.006189,0.005648,0.005105,0.004570,0.004052,0.003559,0.003097,0.002670,0.002281,0.001932,0.001624,0.001356,0.001127,0.000935,0.000779,0.000655,0.000562,0.000498,0.000462,0.000451,0.000464,0.000502,0.000563,0.000648,0.000755,0.000886,0.001039,0.001214,0.001409,0.001623,0.001854,0.002099,0.002354,0.002613,0.002874,0.003129,0.003373,0.003601,0.003806,0.003982,0.004126,0.004232,0.004299,0.004323,0.004306,0.004246,0.004148,0.004014,0.003849,0.003657,0.003447,0.003224,0.002995,0.002768,0.002549,0.002346,0.002164,0.002009,0.001886,0.001798,0.001750,0.001742,0.001777,0.001854,0.001973,0.002132,0.002328,0.002557,0.002813,0.003092,0.003385,0.003686,0.003987,0.004279,0.004554,0.004803,0.005019,0.005196,0.005327,0.005409,0.005438
0.008540,0.008674,0.008725,0.008691,0.008572,0.008374,0.008100,0.007760,0.007362,0.006917,0.006436,0.005930,0.005412,0.004892,0.004379,0.003882,0.003409,0.002966,0.002557,0.002184,0.001849,0.001554,0.001297,0.001077,0.000892,0.000741,0.000621,0.000530,0.000467,0.000428,0.000414,0.000422,0.000453,0.000505,0.000578,0.000672,0.000786,0.000921,0.001075,0.001248,0.001437,0.001641,0.001857,0.002083,0.002312,0.002543,0.002769,0.002985,0.003186,0.003367,0.003523,0.003650,0.003744,0.003803,0.003825,0.003809,0.003757,0.003670,0.003551,0.003405,0.003235,0.003049,0.002851,0.002648,0.002446,0.002252,0.002071,0.001908,0.001770,0.001659,0.001579,0.001534,0.001524,0.001551,0.001616,0.001717,0.001852,0.002020,0.002216,0.002437,0.002677,0.002930,0.003190,0.003450,0.003702,0.003940,0.004155,0.004342,0.004495,0.004608,0.004679,0.004704
0.008116,0.008243,0.008291,0.008258,0.008145,0.007955,0.007695,0.007371,0.006993,0.006569,0.006112,0.005632,0.005139,0.004645,0.004157,0.003686,0.003237,0.002815,0.002426,0.002072,0.001754,0.001473,0.001229,0.001019,0.000843,0.000699,0.000584,0.000496,0.000433,0.000394,0.000377,0.000381,0.000405,0.000448,0.000511,0.000592,0.000691,0.000808,0.000943,0.001094,0.001259,0.001438,0.001627,0.001824,0.002026,0.002228,0.002425,0.002615,0.002791,0.002950,0.003086,0.003198,0.003280,0.003332,0.003351,0.003337,0.003291,0.003215,0.003110,0.002982,0.002833,0.002669,0.002496,0.002318,0.002140,0.001969,0.001810,0.001667,0.001544,0.001445,0.001373,0.001331,0.001320,0.001341,0.001394,0.001478,0.001593,0.001735,0.001902,0.002090,0.002295,0.002512,0.002734,0.002956,0.003171,0.003374,0.003559,0.003719,0.003850,0.003947,0.004007,0.004029
0.007644,0.007763,0.007807,0.007776,0.007669,0.007490,0.007245,0.006939,0.006582,0.006183,0.005753,0.005300,0.004836,0.004370,0.003912,0.003467,0.003045,0.002648,0.002282,0.001948,0.001649,0.001385,0.001154,0.000956,0.000790,0.000653,0.000544,0.000460,0.000399,0.000360,0.000341,0.000341,0.000359,0.000395,0.000447,0.000516,0.000602,0.000703,0.000819,0.000949,0.001093,0.001248,0.001412,0.001583,0.001757,0.001932,0.002103,0.002268,0.002421,0.002558,0.002677,0.002773,0.002845,0.002889,0.002906,0.002894,0.002854,0.002788,0.002697,0.002586,0.002457,0.002314,0.002163,0.002008,0.001854,0.001705,0.001566,0.001441,0.001334,0.001246,0.001183,0.001144,0.001132,0.001148,0.001191,0.001261,0.001356,0.001476,0.001617,0.001775,0.001948,0.002131,0.002319,0.002507,0.002690,0.002862,0.003018,0.003153,0.003264,0.003346,0.003398,0.003416
0.007134,0.007245,0.007286,0.007256,0.007155,0.006988,0.006758,0.006473,0.006140,0.005767,0.005365,0.004942,0.004509,0.004075,0.003647,0.003232,0.002838,0.002468,0.002126,0.001815,0.001536,0.001289,0.001074,0.000889,0.000734,0.000605,0.000502,0.000423,0.000364,0.000326,0.000306,0.000303,0.000316,0.000344,0.000388,0.000446,0.000519,0.000605,0.000704,0.000816,0.000939,0.001072,0.001212,0.001359,0.001509,0.001659,0.001806,0.001947,0.002078,0.002197,0.002298,0.002381,0.002443,0.002481,0.002495,0.002485,0.002450,0.002393,0.002316,0.002220,0.002109,0.001987,0.001857,0.001723,0.001590,0.001462,0.001342,0.001234,0.001140,0.001065,0.001008,0.000974,0.000962,0.000973,0.001007,0.001064,0.001144,0.001243,0.001360,0.001493,0.001637,0.001791,0.001948,0.002105,0.002258,0.002403,0.002534,0.002647,0.002740,0.002809,0.002852,0.002868
0.006598,0.006700,0.006737,0.006709,0.006616,0.006460,0.006247,0.005983,0.005674,0.005330,0.004957,0.004567,0.004166,0.003764,0.003368,0.002985,0.002621,0.002279,0.001963,0.001675,0.001417,0.001189,0.000990,0.000819,0.000675,0.000556,0.000460,0.000385,0.000330,0.000293,0.000272,0.000266,0.000275,0.000298,0.000334,0.000382,0.000443,0.000516,0.000600,0.000694,0.000799,0.000911,0.001031,0.001155,0.001283,0.001410,0.001536,0.001655,0.001767,0.001867,0.001954,0.002024,0.002077,0.002109,0.002121,0.002112,0.002083,0.002035,0.001968,0.001887,0.001792,0.001688,0.001578,0.001464,0.001351,0.001241,0.001139,0.001046,0.000966,0.000900,0.000851,0.000820,0.000809,0.000816,0.000844,0.000890,0.000955,0.001036,0.001133,0.001243,0.001363,0.001489,0.001620,0.001751,0.001878,0.001997,0.002106,0.002200,0.002278,0.002335,0.002371,0.002383
0.006047,0.006140,0.006173,0.006146,0.006060,0.005917,0.005722,0.005479,0.005196,0.004880,0.004539,0.004180,0.003813,0.003445,0.003082,0.002732,0.002398,0.002085,0.001795,0.001532,0.001296,0.001087,0.000904,0.000748,0.000615,0.000506,0.000417,0.000348,0.000296,0.000261,0.000240,0.000232,0.000238,0.000255,0.000284,0.000324,0.000375,0.000435,0.000506,0.000585,0.000673,0.000767,0.000868,0.000973,0.001080,0.001187,0.001292,0.001393,0.001487,0.001572,0.001645,0.001704,0.001748,0.001775,0.001785,0.001778,0.001753,0.001712,0.001657,0.001588,0.001508,0.001420,0.001327,0.001231,0.001136,0.001043,0.000956,0.000878,0.000810,0.000754,0.000712,0.000685,0.000673,0.000678,0.000700,0.000737,0.000789,0.000856,0.000935,0.001024,0.001123,0.001227,0.001334,0.001441,0.001545,0.001644,0.001733,0.001811,0.001874,0.001921,0.001951,0.001961
0.005491,0.005574,0.005604,0.005579,0.005500,0.005370,0.005192,0.004972,0.004714,0.004427,0.004117,0.003791,0.003458,0.003124,0.002795,0.002476,0.002173,0.001889,0.001627,0.001388,0.001174,0.000984,0.000818,0.000676,0.000556,0.000456,0.000375,0.000312,0.000264,0.000230,0.000210,0.000201,0.000204,0.000217,0.000240,0.000272,0.000314,0.000364,0.000422,0.000488,0.000561,0.000640,0.000723,0.000811,0.000900,0.000989,0.001077,0.001161,0.001239,0.001310,0.001370,0.001420,0.001456,0.001479,0.001488,0.001481,0.001461,0.001427,0.001380,0.001323,0.001256,0.001183,0.001105,0.001025,0.000945,0.000868,0.000795,0.000730,0.000672,0.000625,0.000589,0.000566,0.000555,0.000558,0.000574,0.000604,0.000646,0.000699,0.000763,0.000836,0.000916,0.001000,0.001087,0.001174,0.001259,0.001339,0.001412,0.001475,0.001527,0.001565,0.001589,0.001598
0.004939,0.005014,0.005040,0.005017,0.004946,0.004829,0.004668,0.004469,0.004237,0.003978,0.003699,0.003407,0.003107,0.002806,0.002510,0.002224,0.001951,0.001696,0.001460,0.001246,0.001053,0.000883,0.000734,0.000606,0.000497,0.000408,0.000334,0.000277,0.000233,0.000202,0.000182,0.000173,0.000173,0.000183,0.000201,0.000227,0.000260,0.000301,0.000349,0.000403,0.000463,0.000528,0.000597,0.000669,0.000743,0.000816,0.000889,0.000958,0.001022,0.001081,0.001131,0.001171,0.001202,0.001220,0.001227,0.001222,0.001205,0.001177,0.001139,0.001091,0.001036,0.000976,0.000912,0.000845,0.000779,0.000715,0.000655,0.000600,0.000552,0.000513,0.000483,0.000463,0.000453,0.000455,0.000467,0.000490,0.000523,0.000566,0.000617,0.000675,0.000739,0.000807,0.000877,0.000948,0.001016,0.001080,0.001139,0.001190,0.001232,0.001263,0.001282,0.001289
0.004402,0.004468,0.004491,0.004471,0.004407,0.004301,0.004158,0.003980,0.003773,0.003542,0.003293,0.003032,0.002765,0.002497,0.002234,0.001979,0.001736,0.001509,0.001299,0.001108,0.000936,0.000784,0.000652,0.000538,0.000441,0.000361,0.000295,0.000244,0.000204,0.000175,0.000157,0.000147,0.000146,0.000153,0.000167,0.000187,0.000214,0.000247,0.000286,0.000330,0.000379,0.000432,0.000488,0.000547,0.000607,0.000667,0.000726,0.000782,0.000835,0.000883,0.000923,0.000957,0.000981,0.000997,0.001002,0.000998,0.000984,0.000961,0.000930,0.000891,0.000846,0.000797,0.000744,0.000690,0.000636,0.000583,0.000534,0.000489,0.000450,0.000417,0.000392,0.000375,0.000366,0.000367,0.000376,0.000394,0.000420,0.000454,0.000494,0.000540,0.000591,0.000645,0.000701,0.000757,0.000812,0.000863,0.000910,0.000950,0.000984,0.001008,0.001024,0.001029
0.003887,0.003945,0.003965,0.003946,0.003889,0.003796,0.003669,0.003512,0.003328,0.003124,0.002905,0.002674,0.002438,0.002202,0.001969,0.001744,0.001530,0.001329,0.001144,0.000975,0.000824,0.000690,0.000573,0.000473,0.000387,0.000316,0.000259,0.000212,0.000177,0.000151,0.000134,0.000125,0.000122,0.000127,0.000137,0.000153,0.000174,0.000201,0.000232,0.000267,0.000306,0.000349,0.000395,0.000442,0.000491,0.000539,0.000587,0.000633,0.000675,0.000714,0.000747,0.000774,0.000794,0.000806,0.000811,0.000807,0.000796,0.000777,0.000752,0.000721,0.000684,0.000644,0.000602,0.000558,0.000514,0.000471,0.000431,0.000394,0.000362,0.000336,0.000315,0.000301,0.000293,0.000293,0.000300,0.000313,0.000334,0.000360,0.000392,0.000428,0.000468,0.000511,0.000555,0.000599,0.000642,0.000682,0.000719,0.000751,0.000778,0.000797,0.000809,0.000814
0.003401,0.003451,0.003468,0.003451,0.003401,0.003319,0.003207,0.003069,0.002909,0.002730,0.002538,0.002336,0.002130,0.001923,0.001719,0.001522,0.001335,0.001160,0.000998,0.000851,0.000719,0.000602,0.000500,0.000412,0.000337,0.000275,0.000224,0.000184,0.000152,0.000129,0.000114,0.000105,0.000102,0.000104,0.000112,0.000124,0.000141,0.000161,0.000186,0.000214,0.000246,0.000280,0.000316,0.000354,0.000393,0.000432,0.000470,0.000507,0.000541,0.000571,0.000598,0.000619,0.000635,0.000645,0.000649,0.000646,0.000637,0.000622,0.000602,0.000577,0.000548,0.000516,0.000481,0.000446,0.000411,0.000377,0.000344,0.000315,0.000289,0.000267,0.000250,0.000239,0.000232,0.000232,0.000237,0.000247,0.000262,0.000283,0.000307,0.000336,0.000367,0.000400,0.000434,0.000469,0.000503,0.000534,0.000563,0.000588,0.000609,0.000624,0.000633,0.000637
0.002947,0.002991,0.003005,0.002990,0.002946,0.002874,0.002777,0.002658,0.002518,0.002363,0.002196,0.002021,0.001843,0.001663,0.001487,0.001317,0.001155,0.001003,0.000863,0.000735,0.000621,0.000520,0.000431,0.000355,0.000291,0.000237,0.000193,0.000157,0.000130,0.000110,0.000095,0.000087,0.000084,0.000085,0.000090,0.000099,0.000112,0.000129,0.000148,0.000170,0.000195,0.000222,0.000251,0.000281,0.000311,0.000342,0.000373,0.000402,0.000429,0.000453,0.000474,0.000491,0.000504,0.000512,0.000514,0.000512,0.000505,0.000493,0.000477,0.000457,0.000434,0.000409,0.000381,0.000353,0.000325,0.000298,0.000273,0.000249,0.000228,0.000211,0.000197,0.000188,0.000182,0.000181,0.000185,0.000193,0.000204,0.000220,0.000239,0.000261,0.000285,0.000310,0.000337,0.000364,0.000390,0.000414,0.000437,0.000456,0.000472,0.000484,0.000491,0.000494
0.002531,0.002567,0.002579,0.002566,0.002528,0.002466,0.002383,0.002280,0.002160,0.002027,0.001883,0.001733,0.001579,0.001425,0.001274,0.001128,0.000989,0.000859,0.000739,0.000630,0.000532,0.000445,0.000369,0.000304,0.000248,0.000202,0.000164,0.000134,0.000110,0.000092,0.000080,0.000072,0.000068,0.000068,0.000072,0.000079,0.000089,0.000101,0.000117,0.000134,0.000153,0.000174,0.000197,0.000220,0.000244,0.000269,0.000292,0.000315,0.000336,0.000356,0.000372,0.000385,0.000395,0.000401,0.000404,0.000402,0.000396,0.000387,0.000374,0.000359,0.000341,0.000321,0.000299,0.000277,0.000255,0.000234,0.000214,0.000195,0.000179,0.000165,0.000154,0.000146,0.000142,0.000141,0.000143,0.000149,0.000158,0.000169,0.000184,0.000200,0.000219,0.000238,0.000259,0.000279,0.000299,0.000318,0.000335,0.000350,0.000362,0.000371,0.000377,0.000379
0.002153,0.002184,0.002193,0.002182,0.002149,0.002096,0.002025,0.001937,0.001835,0.001722,0.001599,0.001472,0.001341,0.001210,0.001082,0.000957,0.000839,0.000729,0.000627,0.000534,0.000451,0.000377,0.000313,0.000257,0.000210,0.000171,0.000138,0.000112,0.000092,0.000077,0.000066,0.000059,0.000055,0.000055,0.000057,0.000062,0.000070,0.000079,0.000091,0.000104,0.000119,0.000136,0.000153,0.000171,0.000190,0.000209,0.000227,0.000245,0.000261,0.000276,0.000289,0.000299,0.000307,0.000312,0.000314,0.000312,0.000308,0.000301,0.000291,0.000279,0.000265,0.000249,0.000232,0.000215,0.000198,0.000181,0.000166,0.000151,0.000138,0.000127,0.000119,0.000113,0.000109,0.000108,0.000110,0.000114,0.000120,0.000129,0.000140,0.000153,0.000166,0.000181,0.000197,0.000212,0.000227,0.000241,0.000254,0.000266,0.000275,0.000282,0.000286,0.000288
0.001814,0.001840,0.001848,0.001838,0.001810,0.001765,0.001705,0.001631,0.001545,0.001449,0.001346,0.001238,0.001128,0.001018,0.000909,0.000805,0.000705,0.000612,0.000527,0.000449,0.000379,0.000317,0.000262,0.000216,0.000176,0.000143,0.000116,0.000094,0.000076,0.000063,0.000054,0.000048,0.000044,0.000044,0.000045,0.000049,0.000054,0.000061,0.000070,0.000080,0.000092,0.000104,0.000118,0.000132,0.000146,0.000161,0.000175,0.000188,0.000201,0.000213,0.000222,0.000230,0.000236,0.000240,0.000241,0.000240,0.000237,0.000231,0.000224,0.000214,0.000204,0.000192,0.000179,0.000166,0.000152,0.000139,0.000127,0.000116,0.000106,0.000098,0.000091,0.000086,0.000083,0.000082,0.000083,0.000086,0.000091,0.000098,0.000106,0.000115,0.000125,0.000136,0.000148,0.000160,0.000171,0.000182,0.000191,0.000200,0.000207,0.000212,0.000215,0.000216
0.001515,0.001536,0.001542,0.001534,0.001510,0.001473,0.001422,0.001360,0.001288,0.001208,0.001122,0.001032,0.000940,0.000848,0.000758,0.000670,0.000587,0.000510,0.000438,0.000373,0.000315,0.000263,0.000218,0.000179,0.000146,0.000119,0.000096,0.000077,0.000063,0.000052,0.000044,0.000038,0.000035,0.000034,0.000035,0.000038,0.000042,0.000047,0.000054,0.000061,0.000070,0.000080,0.000090,0.000100,0.000111,0.000122,0.000133,0.000144,0.000153,0.000162,0.000169,0.000175,0.000180,0.000183,0.000184,0.000183,0.000180,0.000176,0.000170,0.000163,0.000155,0.000146,0.000136,0.000126,0.000116,0.000106,0.000097,0.000088,0.000081,0.000074,0.000069,0.000065,0.000063,0.000062,0.000063,0.000065,0.000068,0.000073,0.000079,0.000086,0.000093,0.000102,0.000110,0.000119,0.000127,0.000135,0.000143,0.000149,0.000154,0.000158,0.000160,0.000161
0.001253,0.001270,0.001275,0.001268,0.001248,0.001217,0.001175,0.001124,0.001064,0.000998,0.000926,0.000852,0.000776,0.000700,0.000625,0.000553,0.000485,0.000420,0.000361,0.000308,0.000260,0.000217,0.000180,0.000148,0.000120,0.000097,0.000079,0.000063,0.000051,0.000042,0.000035,0.000031,0.000028,0.000027,0.000027,0.000029,0.000032,0.000036,0.000041,0.000046,0.000053,0.000060,0.000068,0.000076,0.000084,0.000092,0.000100,0.000108,0.000116,0.000122,0.000128,0.000132,0.000136,0.000138,0.000139,0.000138,0.000136,0.000133,0.000128,0.000123,0.000117,0.000110,0.000103,0.000095,0.000087,0.000080,0.000073,0.000066,0.000061,0.000056,0.000052,0.000049,0.000047,0.000046,0.000047,0.000048,0.000051,0.000054,0.000058,0.000063,0.000069,0.000075,0.000081,0.000088,0.000094,0.000100,0.000105,0.000110,0.000114,0.000116,0.000118,0.000119
0.001027,0.001041,0.001045,0.001039,0.001022,0.000997,0.000962,0.000920,0.000871,0.000816,0.000758,0.000697,0.000634,0.000572,0.000511,0.000452,0.000396,0.000343,0.000295,0.000251,0.000212,0.000177,0.000147,0.000120,0.000098,0.000079,0.000064,0.000051,0.000042,0.000034,0.000028,0.000024,0.000022,0.000021,0.000021,0.000022,0.000024,0.000027,0.000031,0.000035,0.000040,0.000045,0.000051,0.000057,0.000063,0.000069,0.000075,0.000081,0.000086,0.000091,0.000095,0.000099,0.000101,0.000103,0.000103,0.000103,0.000102,0.000099,0.000096,0.000092,0.000087,0.000082,0.000077,0.000071,0.000065,0.000060,0.000054,0.000049,0.000045,0.000041,0.000038,0.000036,0.000035,0.000034,0.000034,0.000035,0.000037,0.000040,0.000043,0.000046,0.000050,0.000055,0.000059,0.000064,0.000069,0.000073,0.000077,0.000080,0.000083,0.000085,0.000086,0.000087
0.000834,0.000845,0.000848,0.000843,0.000829,0.000808,0.000780,0.000746,0.000706,0.000662,0.000614,0.000565,0.000514,0.000463,0.000414,0.000366,0.000320,0.000278,0.000239,0.000203,0.000171,0.000143,0.000118,0.000097,0.000079,0.000064,0.000052,0.000041,0.000033,0.000027,0.000022,0.000019,0.000017,0.000016,0.000016,0.000017,0.000018,0.000020,0.000023,0.000026,0.000029,0.000033,0.000037,0.000042,0.000046,0.000051,0.000055,0.000060,0.000064,0.000067,0.000070,0.000073,0.000075,0.000076,0.000076,0.000076,0.000075,0.000073,0.000071,0.000068,0.000064,0.000061,0.000057,0.000052,0.000048,0.000044,0.000040,0.000036,0.000033,0.000030,0.000028,0.000026,0.000025,0.000025,0.000025,0.000026,0.000027,0.000029,0.000031,0.000034,0.000037,0.000040,0.000043,0.000046,0.000050,0.000053,0.000055,0.000058,0.000060,0.000061,0.000062,0.000063
0.000671,0.000680,0.000682,0.000678,0.000667,0.000650,0.000627,0.000599,0.000567,0.000531,0.000493,0.000453,0.000413,0.000372,0.000332,0.000293,0.000257,0.000223,0.000191,0.000163,0.000137,0.000115,0.000095,0.000078,0.000063,0.000051,0.000041,0.000033,0.000026,0.000021,0.000018,0.000015,0.000013,0.000012,0.000012,0.000012,0.000013,0.000015,0.000017,0.000019,0.000022,0.000024,0.000027,0.000031,0.000034,0.000037,0.000041,0.000044,0.000047,0.000049,0.000052,0.000053,0.000055,0.000056,0.000056,0.000056,0.000055,0.000054,0.000052,0.000050,0.000047,0.000044,0.000041,0.000038,0.000035,0.000032,0.000029,0.000027,0.000024,0.000022,0.000021,0.000019,0.000018,0.000018,0.000018,0.000019,0.000019,0.000021,0.000022,0.000024,0.000026,0.000028,0.000031,0.000033,0.000035,0.000038,0.000040,0.000041,0.000043,0.000044,0.000045,0.000045
0.000535,0.000542,0.000543,0.000540,0.000531,0.000517,0.000499,0.000477,0.000451,0.000423,0.000392,0.000360,0.000328,0.000296,0.000264,0.000233,0.000204,0.000177,0.000152,0.000129,0.000109,0.000091,0.000075,0.000062,0.000050,0.000041,0.000033,0.000026,0.000021,0.000017,0.000014,0.000012,0.000010,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000014,0.000016,0.000018,0.000020,0.000022,0.000025,0.000027,0.000029,0.000032,0.000034,0.000036,0.000037,0.000039,0.000040,0.000040,0.000041,0.000040,0.000040,0.000039,0.000038,0.000036,0.000034,0.000032,0.000030,0.000028,0.000025,0.000023,0.000021,0.000019,0.000018,0.000016,0.000015,0.000014,0.000013,0.000013,0.000013,0.000013,0.000014,0.000015,0.000016,0.000017,0.000019,0.000020,0.000022,0.000023,0.000025,0.000027,0.000028,0.000029,0.000030,0.000031,0.000032,0.000032
