0.005859,0.005936,0.005957,0.005921,0.005830,0.005687,0.005495,0.005259,0.004987,0.004684,0.004358,0.004018,0.003670,0.003321,0.002978,0.002646,0.002331,0.002035,0.001764,0.001517,0.001298,0.001107,0.000943,0.000807,0.000699,0.000619,0.000565,0.000537,0.000535,0.000560,0.000611,0.000689,0.000793,0.000925,0.001084,0.001270,0.001483,0.001721,0.001982,0.002263,0.002562,0.002873,0.003191,0.003511,0.003826,0.004129,0.004413,0.004673,0.004901,0.005094,0.005248,0.005359,0.005428,0.005456,0.005446,0.005402,0.005330,0.005239,0.005137,0.005033,0.004936,0.004856,0.004801,0.004779,0.004794,0.004850,0.004950,0.005092,0.005273,0.005489,0.005731,0.005991,0.006259,0.006523,0.006772,0.006995,0.007181,0.007320,0.007405,0.007429
0.005626,0.005698,0.005716,0.005680,0.005591,0.005451,0.005265,0.005037,0.004774,0.004483,0.004170,0.003842,0.003508,0.003173,0.002844,0.002526,0.002224,0.001941,0.001681,0.001445,0.001235,0.001052,0.000895,0.000765,0.000660,0.000582,0.000528,0.000499,0.000495,0.000515,0.000559,0.000628,0.000721,0.000839,0.000982,0.001150,0.001342,0.001556,0.001792,0.002046,0.002316,0.002597,0.002885,0.003174,0.003458,0.003732,0.003989,0.004223,0.004430,0.004604,0.004743,0.004843,0.004905,0.004930,0.004920,0.004880,0.004814,0.004731,0.004637,0.004542,0.004453,0.004379,0.004327,0.004304,0.004315,0.004363,0.004450,0.004575,0.004735,0.004926,0.005142,0.005373,0.005612,0.005847,0.006069,0.006268,0.006434,0.006558,0.006633,0.006655
0.005357,0.005424,0.005439,0.005403,0.005316,0.005181,0.005002,0.004784,0.004533,0.004254,0.003955,0.003643,0.003325,0.003006,0.002693,0.002391,0.002104,0.001835,0.001588,0.001365,0.001165,0.000991,0.000842,0.000718,0.000618,0.000542,0.000490,0.000460,0.000454,0.000469,0.000506,0.000566,0.000649,0.000753,0.000881,0.001030,0.001202,0.001393,0.001604,0.001832,0.002073,0.002324,0.002582,0.002840,0.003095,0.003340,0.003570,0.003779,0.003964,0.004120,0.004244,0.004333,0.004389,0.004411,0.004401,0.004364,0.004305,0.004229,0.004145,0.004058,0.003977,0.003909,0.003860,0.003838,0.003845,0.003886,0.003961,0.004069,0.004210,0.004378,0.004567,0.004771,0.004981,0.005189,0.005385,0.005561,0.005707,0.005817,0.005884,0.005903
0.005060,0.005121,0.005133,0.005097,0.005013,0.004884,0.004713,0.004506,0.004267,0.004003,0.003720,0.003425,0.003124,0.002824,0.002528,0.002244,0.001973,0.001720,0.001488,0.001277,0.001090,0.000926,0.000785,0.000668,0.000574,0.000501,0.000451,0.000421,0.000412,0.000423,0.000455,0.000506,0.000578,0.000670,0.000782,0.000914,0.001066,0.001235,0.001422,0.001623,0.001837,0.002060,0.002288,0.002517,0.002742,0.002959,0.003163,0.003348,0.003512,0.003650,0.003759,0.003839,0.003887,0.003906,0.003898,0.003864,0.003811,0.003744,0.003668,0.003590,0.003516,0.003455,0.003410,0.003388,0.003393,0.003426,0.003490,0.003584,0.003705,0.003851,0.004016,0.004194,0.004378,0.004560,0.004731,0.004885,0.005013,0.005108,0.005167,0.005183
0.004741,0.004796,0.004806,0.004770,0.004689,0.004566,0.004405,0.004209,0.003985,0.003736,0.003471,0.003194,0.002912,0.002630,0.002354,0.002088,0.001835,0.001599,0.001382,0.001186,0.001011,0.000857,0.000726,0.000616,0.000528,0.000459,0.000411,0.000382,0.000371,0.000379,0.000404,0.000448,0.000510,0.000590,0.000688,0.000803,0.000936,0.001084,0.001248,0.001424,0.001612,0.001807,0.002007,0.002208,0.002405,0.002596,0.002774,0.002937,0.003081,0.003201,0.003297,0.003367,0.003409,0.003426,0.003418,0.003388,0.003341,0.003281,0.003213,0.003144,0.003079,0.003023,0.002983,0.002962,0.002964,0.002991,0.003045,0.003125,0.003229,0.003355,0.003497,0.003651,0.003810,0.003967,0.004115,0.004248,0.004359,0.004442,0.004492,0.004506
0.004407,0.004457,0.004464,0.004428,0.004352,0.004236,0.004084,0.003901,0.003691,0.003459,0.003212,0.002954,0.002692,0.002430,0.002174,0.001927,0.001693,0.001474,0.001273,0.001091,0.000929,0.000788,0.000666,0.000564,0.000482,0.000418,0.000372,0.000343,0.000331,0.000336,0.000357,0.000393,0.000446,0.000515,0.000599,0.000699,0.000814,0.000942,0.001084,0.001237,0.001400,0.001569,0.001743,0.001917,0.002089,0.002254,0.002409,0.002551,0.002675,0.002780,0.002863,0.002923,0.002960,0.002974,0.002967,0.002941,0.002899,0.002846,0.002787,0.002726,0.002668,0.002619,0.002583,0.002563,0.002563,0.002585,0.002630,0.002698,0.002786,0.002893,0.003015,0.003146,0.003282,0.003416,0.003544,0.003657,0.003752,0.003823,0.003866,0.003878
0.004066,0.004110,0.004114,0.004080,0.004008,0.003899,0.003758,0.003587,0.003392,0.003178,0.002949,0.002711,0.002469,0.002228,0.001992,0.001764,0.001549,0.001348,0.001164,0.000997,0.000848,0.000718,0.000606,0.000512,0.000436,0.000376,0.000333,0.000306,0.000293,0.000295,0.000311,0.000342,0.000386,0.000445,0.000517,0.000602,0.000700,0.000811,0.000933,0.001064,0.001204,0.001350,0.001499,0.001649,0.001796,0.001938,0.002072,0.002193,0.002300,0.002390,0.002462,0.002513,0.002545,0.002556,0.002550,0.002527,0.002491,0.002445,0.002393,0.002340,0.002290,0.002247,0.002214,0.002196,0.002195,0.002212,0.002250,0.002306,0.002380,0.002470,0.002573,0.002684,0.002799,0.002913,0.003021,0.003118,0.003198,0.003259,0.003295,0.003305
0.003724,0.003763,0.003765,0.003732,0.003663,0.003562,0.003432,0.003274,0.003095,0.002897,0.002687,0.002469,0.002247,0.002027,0.001811,0.001603,0.001407,0.001223,0.001055,0.000903,0.000767,0.000649,0.000547,0.000461,0.000391,0.000337,0.000296,0.000270,0.000257,0.000257,0.000270,0.000295,0.000332,0.000381,0.000441,0.000514,0.000597,0.000691,0.000794,0.000906,0.001025,0.001149,0.001276,0.001404,0.001529,0.001650,0.001764,0.001867,0.001958,0.002035,0.002095,0.002139,0.002166,0.002176,0.002170,0.002150,0.002119,0.002080,0.002035,0.001989,0.001946,0.001908,0.001879,0.001863,0.001861,0.001875,0.001905,0.001951,0.002013,0.002088,0.002174,0.002267,0.002364,0.002460,0.002550,0.002631,0.002699,0.002750,0.002780,0.002788
0.003388,0.003421,0.003421,0.003389,0.003325,0.003232,0.003111,0.002967,0.002803,0.002623,0.002431,0.002232,0.002031,0.001830,0.001634,0.001446,0.001268,0.001102,0.000949,0.000812,0.000689,0.000582,0.000490,0.000412,0.000349,0.000299,0.000262,0.000237,0.000224,0.000222,0.000232,0.000251,0.000282,0.000322,0.000373,0.000434,0.000504,0.000583,0.000670,0.000764,0.000864,0.000969,0.001076,0.001183,0.001289,0.001391,0.001486,0.001573,0.001650,0.001715,0.001766,0.001803,0.001825,0.001833,0.001828,0.001811,0.001785,0.001751,0.001713,0.001674,0.001637,0.001604,0.001579,0.001565,0.001562,0.001573,0.001597,0.001635,0.001686,0.001748,0.001819,0.001896,0.001976,0.002056,0.002131,0.002199,0.002255,0.002297,0.002322,0.002329
0.003061,0.003089,0.003088,0.003057,0.002998,0.002912,0.002802,0.002671,0.002521,0.002358,0.002184,0.002004,0.001822,0.001641,0.001464,0.001295,0.001134,0.000985,0.000848,0.000724,0.000614,0.000518,0.000435,0.000365,0.000308,0.000263,0.000229,0.000206,0.000194,0.000191,0.000197,0.000213,0.000237,0.000271,0.000313,0.000363,0.000421,0.000487,0.000559,0.000638,0.000721,0.000808,0.000898,0.000987,0.001076,0.001161,0.001240,0.001313,0.001377,0.001431,0.001473,0.001504,0.001522,0.001529,0.001525,0.001510,0.001488,0.001460,0.001428,0.001395,0.001363,0.001335,0.001314,0.001301,0.001298,0.001306,0.001325,0.001356,0.001398,0.001449,0.001507,0.001570,0.001636,0.001701,0.001763,0.001819,0.001865,0.001900,0.001921,0.001926
0.002749,0.002773,0.002770,0.002741,0.002687,0.002608,0.002508,0.002389,0.002253,0.002106,0.001950,0.001788,0.001624,0.001462,0.001303,0.001152,0.001008,0.000875,0.000753,0.000642,0.000544,0.000458,0.000384,0.000322,0.000271,0.000230,0.000200,0.000178,0.000166,0.000162,0.000166,0.000178,0.000198,0.000225,0.000259,0.000301,0.000348,0.000402,0.000462,0.000527,0.000596,0.000668,0.000742,0.000816,0.000889,0.000959,0.001025,0.001085,0.001137,0.001182,0.001217,0.001242,0.001257,0.001263,0.001259,0.001247,0.001229,0.001205,0.001178,0.001151,0.001124,0.001101,0.001083,0.001071,0.001068,0.001074,0.001089,0.001114,0.001147,0.001188,0.001236,0.001287,0.001341,0.001394,0.001445,0.001490,0.001528,0.001556,0.001573,0.001577
0.002455,0.002475,0.002471,0.002444,0.002393,0.002322,0.002231,0.002124,0.002002,0.001870,0.001730,0.001585,0.001439,0.001294,0.001153,0.001018,0.000890,0.000772,0.000663,0.000566,0.000479,0.000402,0.000337,0.000282,0.000236,0.000200,0.000172,0.000153,0.000141,0.000137,0.000139,0.000148,0.000164,0.000185,0.000213,0.000247,0.000285,0.000330,0.000378,0.000431,0.000488,0.000546,0.000607,0.000667,0.000727,0.000784,0.000838,0.000887,0.000930,0.000967,0.000995,0.001016,0.001028,0.001033,0.001029,0.001020,0.001004,0.000985,0.000963,0.000940,0.000918,0.000898,0.000883,0.000873,0.000870,0.000874,0.000886,0.000906,0.000932,0.000965,0.001003,0.001045,0.001088,0.001131,0.001172,0.001208,0.001239,0.001261,0.001275,0.001278
0.002181,0.002198,0.002193,0.002167,0.002121,0.002056,0.001975,0.001878,0.001769,0.001651,0.001526,0.001398,0.001268,0.001139,0.001014,0.000895,0.000782,0.000677,0.000582,0.000495,0.000418,0.000351,0.000294,0.000245,0.000205,0.000173,0.000148,0.000130,0.000119,0.000115,0.000116,0.000122,0.000134,0.000151,0.000173,0.000200,0.000232,0.000267,0.000307,0.000349,0.000395,0.000443,0.000491,0.000540,0.000589,0.000635,0.000679,0.000718,0.000753,0.000783,0.000806,0.000823,0.000833,0.000836,0.000833,0.000825,0.000813,0.000797,0.000779,0.000760,0.000742,0.000726,0.000713,0.000705,0.000702,0.000705,0.000714,0.000729,0.000750,0.000776,0.000807,0.000840,0.000874,0.000908,0.000941,0.000970,0.000994,0.001012,0.001023,0.001026
0.001930,0.001943,0.001937,0.001913,0.001871,0.001813,0.001739,0.001653,0.001556,0.001451,0.001340,0.001226,0.001112,0.000998,0.000888,0.000782,0.000683,0.000591,0.000507,0.000431,0.000364,0.000305,0.000255,0.000212,0.000177,0.000148,0.000126,0.000111,0.000100,0.000095,0.000095,0.000100,0.000109,0.000122,0.000140,0.000161,0.000186,0.000215,0.000246,0.000280,0.000317,0.000355,0.000394,0.000433,0.000472,0.000509,0.000544,0.000576,0.000604,0.000628,0.000646,0.000659,0.000667,0.000670,0.000668,0.000661,0.000651,0.000638,0.000624,0.000608,0.000594,0.000581,0.000570,0.000563,0.000561,0.000563,0.000569,0.000581,0.000598,0.000618,0.000642,0.000668,0.000695,0.000722,0.000748,0.000771,0.000790,0.000805,0.000813,0.000815
0.001700,0.001711,0.001704,0.001682,0.001644,0.001591,0.001526,0.001449,0.001363,0.001270,0.001172,0.001071,0.000970,0.000870,0.000773,0.000681,0.000594,0.000513,0.000440,0.000374,0.000315,0.000264,0.000220,0.000182,0.000151,0.000127,0.000107,0.000093,0.000084,0.000079,0.000078,0.000081,0.000088,0.000098,0.000112,0.000128,0.000148,0.000171,0.000196,0.000223,0.000252,0.000282,0.000313,0.000344,0.000375,0.000404,0.000432,0.000457,0.000479,0.000498,0.000513,0.000523,0.000530,0.000532,0.000530,0.000525,0.000516,0.000506,0.000494,0.000482,0.000470,0.000460,0.000451,0.000446,0.000443,0.000444,0.000450,0.000459,0.000471,0.000487,0.000506,0.000526,0.000547,0.000569,0.000589,0.000607,0.000622,0.000633,0.000640,0.000641
0.001493,0.001501,0.001495,0.001474,0.001440,0.001392,0.001334,0.001266,0.001190,0.001108,0.001021,0.000933,0.000844,0.000756,0.000671,0.000591,0.000515,0.000444,0.000380,0.000323,0.000272,0.000227,0.000189,0.000156,0.000129,0.000108,0.000091,0.000078,0.000070,0.000065,0.000064,0.000065,0.000070,0.000078,0.000088,0.000101,0.000117,0.000134,0.000154,0.000175,0.000198,0.000222,0.000246,0.000270,0.000294,0.000318,0.000339,0.000359,0.000377,0.000391,0.000403,0.000411,0.000416,0.000418,0.000416,0.000412,0.000406,0.000397,0.000388,0.000378,0.000369,0.000361,0.000354,0.000349,0.000347,0.000348,0.000352,0.000358,0.000368,0.000380,0.000395,0.000410,0.000427,0.000443,0.000459,0.000473,0.000484,0.000493,0.000498,0.000500
0.001308,0.001314,0.001308,0.001288,0.001257,0.001215,0.001163,0.001103,0.001036,0.000963,0.000887,0.000810,0.000732,0.000655,0.000581,0.000511,0.000444,0.000383,0.000328,0.000278,0.000233,0.000195,0.000161,0.000133,0.000110,0.000091,0.000076,0.000065,0.000058,0.000053,0.000051,0.000052,0.000056,0.000062,0.000069,0.000079,0.000091,0.000105,0.000120,0.000136,0.000154,0.000172,0.000191,0.000210,0.000229,0.000247,0.000264,0.000280,0.000293,0.000305,0.000313,0.000320,0.000324,0.000325,0.000324,0.000320,0.000315,0.000309,0.000302,0.000294,0.000287,0.000280,0.000274,0.000271,0.000269,0.000269,0.000272,0.000277,0.000285,0.000294,0.000305,0.000317,0.000329,0.000342,0.000354,0.000365,0.000374,0.000380,0.000384,0.000385
0.001144,0.001148,0.001142,0.001124,0.001096,0.001058,0.001012,0.000959,0.000899,0.000836,0.000769,0.000701,0.000633,0.000566,0.000502,0.000440,0.000383,0.000330,0.000282,0.000238,0.000200,0.000167,0.000138,0.000114,0.000093,0.000077,0.000064,0.000055,0.000048,0.000043,0.000041,0.000042,0.000044,0.000048,0.000054,0.000061,0.000070,0.000081,0.000092,0.000105,0.000119,0.000133,0.000147,0.000162,0.000177,0.000190,0.000203,0.000215,0.000226,0.000235,0.000241,0.000246,0.000249,0.000250,0.000249,0.000247,0.000243,0.000238,0.000232,0.000226,0.000220,0.000215,0.000211,0.000208,0.000206,0.000207,0.000209,0.000212,0.000218,0.000225,0.000233,0.000242,0.000252,0.000261,0.000270,0.000279,0.000285,0.000290,0.000293,0.000294
0.000999,0.001002,0.000995,0.000979,0.000954,0.000920,0.000879,0.000832,0.000780,0.000724,0.000666,0.000606,0.000547,0.000489,0.000432,0.000379,0.000329,0.000283,0.000242,0.000204,0.000171,0.000142,0.000117,0.000097,0.000079,0.000065,0.000054,0.000045,0.000039,0.000035,0.000033,0.000033,0.000034,0.000037,0.000042,0.000047,0.000054,0.000062,0.000071,0.000080,0.000091,0.000101,0.000112,0.000124,0.000135,0.000145,0.000155,0.000164,0.000172,0.000179,0.000184,0.000188,0.000190,0.000191,0.000190,0.000188,0.000185,0.000181,0.000177,0.000172,0.000168,0.000164,0.000160,0.000158,0.000157,0.000157,0.000158,0.000161,0.000165,0.000170,0.000177,0.000183,0.000191,0.000198,0.000205,0.000211,0.000216,0.000220,0.000222,0.000222
0.000871,0.000873,0.000867,0.000852,0.000829,0.000800,0.000763,0.000722,0.000676,0.000627,0.000576,0.000524,0.000472,0.000421,0.000372,0.000326,0.000283,0.000243,0.000207,0.000175,0.000146,0.000121,0.000100,0.000082,0.000067,0.000055,0.000045,0.000038,0.000032,0.000029,0.000027,0.000026,0.000027,0.000029,0.000032,0.000036,0.000041,0.000047,0.000053,0.000061,0.000068,0.000077,0.000085,0.000093,0.000102,0.000110,0.000117,0.000124,0.000130,0.000135,0.000139,0.000142,0.000144,0.000144,0.000143,0.000142,0.000140,0.000137,0.000133,0.000130,0.000126,0.000123,0.000121,0.000119,0.000118,0.000118,0.000119,0.000121,0.000124,0.000128,0.000132,0.000137,0.000143,0.000148,0.000153,0.000158,0.000162,0.000164,0.000166,0.000166
