0.001321,0.001410,0.001498,0.001581,0.001660,0.001734,0.001801,0.001860,0.001912,0.001956,0.001992,0.002019,0.002038,0.002050,0.002055,0.002053,0.002046,0.002034,0.002018,0.001999,0.001977,0.001954,0.001929,0.001903,0.001877,0.001849,0.001821,0.001792,0.001762,0.001730,0.001698,0.001664,0.001628,0.001592,0.001553,0.001514,0.001473,0.001431,0.001387,0.001342,0.001296,0.001248,0.001198,0.001147,0.001094
0.001263,0.001344,0.001422,0.001496,0.001565,0.001628,0.001685,0.001734,0.001776,0.001809,0.001835,0.001853,0.001864,0.001867,0.001864,0.001854,0.001840,0.001821,0.001799,0.001774,0.001747,0.001719,0.001690,0.001660,0.001629,0.001599,0.001568,0.001536,0.001505,0.001473,0.001440,0.001406,0.001372,0.001336,0.001300,0.001264,0.001226,0.001187,0.001148,0.001108,0.001067,0.001025,0.000982,0.000938,0.000893
0.001203,0.001276,0.001345,0.001410,0.001469,0.001522,0.001569,0.001608,0.001641,0.001665,0.001682,0.001692,0.001694,0.001690,0.001680,0.001665,0.001644,0.001621,0.001594,0.001564,0.001534,0.001502,0.001469,0.001437,0.001404,0.001372,0.001339,0.001307,0.001275,0.001243,0.001211,0.001178,0.001146,0.001113,0.001079,0.001045,0.001011,0.000977,0.000942,0.000907,0.000871,0.000835,0.000798,0.000761,0.000723
0.001142,0.001207,0.001267,0.001323,0.001373,0.001417,0.001455,0.001485,0.001509,0.001525,0.001534,0.001537,0.001532,0.001522,0.001506,0.001486,0.001461,0.001433,0.001403,0.001371,0.001337,0.001303,0.001269,0.001235,0.001201,0.001168,0.001136,0.001104,0.001072,0.001041,0.001010,0.000979,0.000949,0.000918,0.000888,0.000857,0.000827,0.000796,0.000766,0.000735,0.000704,0.000674,0.000642,0.000611,0.000579
0.001081,0.001138,0.001190,0.001237,0.001279,0.001315,0.001344,0.001366,0.001382,0.001391,0.001393,0.001389,0.001379,0.001363,0.001343,0.001319,0.001291,0.001260,0.001227,0.001193,0.001159,0.001124,0.001089,0.001054,0.001021,0.000988,0.000956,0.000925,0.000894,0.000865,0.000836,0.000807,0.000779,0.000751,0.000724,0.000697,0.000670,0.000644,0.000617,0.000591,0.000565,0.000538,0.000512,0.000486,0.000460
0.001020,0.001069,0.001114,0.001153,0.001187,0.001215,0.001237,0.001252,0.001260,0.001263,0.001259,0.001250,0.001235,0.001215,0.001191,0.001164,0.001134,0.001102,0.001068,0.001033,0.000998,0.000962,0.000928,0.000894,0.000861,0.000829,0.000798,0.000769,0.000740,0.000713,0.000686,0.000660,0.000635,0.000610,0.000586,0.000562,0.000538,0.000515,0.000493,0.000470,0.000448,0.000427,0.000405,0.000383,0.000362
0.000959,0.001001,0.001039,0.001072,0.001098,0.001119,0.001134,0.001143,0.001146,0.001142,0.001134,0.001120,0.001101,0.001078,0.001052,0.001023,0.000991,0.000958,0.000924,0.000889,0.000854,0.000820,0.000786,0.000753,0.000722,0.000691,0.000662,0.000635,0.000608,0.000583,0.000559,0.000535,0.000513,0.000491,0.000470,0.000449,0.000429,0.000409,0.000390,0.000371,0.000353,0.000335,0.000317,0.000300,0.000282
0.000898,0.000935,0.000966,0.000993,0.001013,0.001028,0.001037,0.001040,0.001038,0.001030,0.001017,0.001000,0.000978,0.000953,0.000925,0.000895,0.000862,0.000829,0.000795,0.000761,0.000727,0.000694,0.000662,0.000631,0.000601,0.000573,0.000546,0.000520,0.000496,0.000473,0.000451,0.000431,0.000411,0.000392,0.000373,0.000356,0.000339,0.000322,0.000306,0.000290,0.000275,0.000261,0.000246,0.000232,0.000218
0.000839,0.000870,0.000896,0.000917,0.000932,0.000941,0.000945,0.000944,0.000937,0.000925,0.000909,0.000889,0.000866,0.000839,0.000810,0.000779,0.000747,0.000714,0.000681,0.000648,0.000616,0.000584,0.000554,0.000525,0.000497,0.000471,0.000447,0.000423,0.000402,0.000381,0.000362,0.000344,0.000326,0.000310,0.000294,0.000279,0.000265,0.000251,0.000238,0.000225,0.000213,0.000201,0.000189,0.000178,0.000167
0.000781,0.000807,0.000828,0.000844,0.000854,0.000859,0.000859,0.000854,0.000844,0.000829,0.000811,0.000789,0.000764,0.000736,0.000707,0.000676,0.000644,0.000613,0.000581,0.000549,0.000519,0.000489,0.000461,0.000434,0.000409,0.000385,0.000363,0.000342,0.000323,0.000305,0.000288,0.000272,0.000257,0.000243,0.000230,0.000218,0.000206,0.000194,0.000183,0.000173,0.000163,0.000153,0.000144,0.000135,0.000126
