0.007491,0.007824,0.008120,0.008376,0.008588,0.008754,0.008874,0.008947,0.008972,0.008951,0.008883,0.008771,0.008616,0.008420,0.008187,0.007917,0.007616,0.007286,0.006932,0.006557,0.006167,0.005766,0.005360,0.004955,0.004555,0.004167,0.003796,0.003447,0.003125,0.002834,0.002578,0.002360,0.002184,0.002049,0.001959,0.001913,0.001911,0.001953,0.002036,0.002158,0.002317,0.002509,0.002731,0.002980,0.003251,0.003541,0.003846,0.004164,0.004493,0.004830,0.005174,0.005526,0.005885,0.006251,0.006626,0.007008,0.007399,0.007798,0.008203,0.008610,0.009015,0.009413,0.009795,0.010153,0.010478,0.010760,0.010989,0.011154,0.011249,0.011265,0.011197
0.007351,0.007688,0.007990,0.008252,0.008471,0.008646,0.008774,0.008856,0.008889,0.008875,0.008815,0.008709,0.008560,0.008368,0.008138,0.007871,0.007571,0.007242,0.006887,0.006512,0.006121,0.005719,0.005312,0.004905,0.004504,0.004115,0.003741,0.003390,0.003064,0.002769,0.002507,0.002283,0.002097,0.001953,0.001850,0.001789,0.001770,0.001792,0.001853,0.001951,0.002084,0.002248,0.002441,0.002659,0.002899,0.003158,0.003434,0.003722,0.004023,0.004335,0.004656,0.004986,0.005327,0.005677,0.006038,0.006411,0.006793,0.007186,0.007586,0.007990,0.008394,0.008791,0.009175,0.009535,0.009864,0.010151,0.010386,0.010559,0.010664,0.010692,0.010640
0.007165,0.007503,0.007807,0.008073,0.008297,0.008478,0.008613,0.008701,0.008741,0.008735,0.008681,0.008581,0.008437,0.008250,0.008024,0.007761,0.007464,0.007138,0.006785,0.006413,0.006024,0.005624,0.005219,0.004815,0.004416,0.004028,0.003656,0.003305,0.002979,0.002683,0.002419,0.002191,0.002000,0.001848,0.001735,0.001662,0.001628,0.001633,0.001674,0.001750,0.001859,0.001997,0.002162,0.002352,0.002563,0.002792,0.003038,0.003298,0.003571,0.003856,0.004153,0.004461,0.004781,0.005113,0.005458,0.005815,0.006185,0.006567,0.006957,0.007353,0.007749,0.008141,0.008519,0.008876,0.009203,0.009489,0.009726,0.009904,0.010015,0.010053,0.010014
0.006935,0.007271,0.007575,0.007842,0.008069,0.008253,0.008393,0.008486,0.008532,0.008531,0.008483,0.008389,0.008250,0.008069,0.007848,0.007590,0.007298,0.006976,0.006629,0.006261,0.005878,0.005483,0.005084,0.004685,0.004291,0.003909,0.003542,0.003195,0.002873,0.002579,0.002316,0.002087,0.001893,0.001736,0.001616,0.001533,0.001488,0.001477,0.001502,0.001558,0.001645,0.001759,0.001899,0.002062,0.002245,0.002446,0.002664,0.002896,0.003142,0.003401,0.003673,0.003957,0.004255,0.004566,0.004892,0.005232,0.005585,0.005951,0.006327,0.006709,0.007093,0.007473,0.007841,0.008189,0.008508,0.008790,0.009024,0.009202,0.009317,0.009363,0.009335
0.006666,0.006998,0.007298,0.007564,0.007791,0.007976,0.008118,0.008215,0.008265,0.008269,0.008226,0.008137,0.008004,0.007829,0.007614,0.007362,0.007077,0.006762,0.006423,0.006062,0.005686,0.005301,0.004910,0.004519,0.004134,0.003760,0.003401,0.003062,0.002747,0.002458,0.002199,0.001972,0.001779,0.001619,0.001495,0.001406,0.001350,0.001328,0.001337,0.001377,0.001444,0.001537,0.001654,0.001792,0.001950,0.002125,0.002316,0.002522,0.002741,0.002974,0.003221,0.003481,0.003755,0.004045,0.004349,0.004668,0.005001,0.005348,0.005705,0.006070,0.006437,0.006800,0.007153,0.007487,0.007795,0.008067,0.008295,0.008471,0.008587,0.008637,0.008619
0.006364,0.006688,0.006983,0.007244,0.007469,0.007653,0.007795,0.007893,0.007946,0.007953,0.007915,0.007831,0.007704,0.007536,0.007328,0.007083,0.006806,0.006500,0.006170,0.005820,0.005455,0.005080,0.004701,0.004322,0.003949,0.003586,0.003239,0.002910,0.002604,0.002324,0.002071,0.001849,0.001659,0.001500,0.001374,0.001280,0.001218,0.001186,0.001183,0.001208,0.001258,0.001333,0.001429,0.001545,0.001679,0.001829,0.001996,0.002176,0.002371,0.002579,0.002800,0.003036,0.003287,0.003553,0.003834,0.004130,0.004442,0.004766,0.005101,0.005444,0.005790,0.006133,0.006467,0.006784,0.007077,0.007336,0.007554,0.007724,0.007838,0.007892,0.007881
0.006035,0.006348,0.006634,0.006889,0.007109,0.007290,0.007430,0.007528,0.007582,0.007592,0.007557,0.007478,0.007357,0.007195,0.006995,0.006759,0.006492,0.006196,0.005878,0.005540,0.005188,0.004827,0.004462,0.004098,0.003739,0.003391,0.003057,0.002742,0.002448,0.002178,0.001935,0.001720,0.001535,0.001379,0.001254,0.001158,0.001091,0.001052,0.001039,0.001052,0.001088,0.001146,0.001224,0.001320,0.001433,0.001562,0.001705,0.001862,0.002033,0.002217,0.002415,0.002627,0.002853,0.003095,0.003352,0.003625,0.003912,0.004212,0.004523,0.004841,0.005163,0.005483,0.005795,0.006092,0.006366,0.006609,0.006815,0.006976,0.007087,0.007142,0.007138
0.005683,0.005984,0.006259,0.006505,0.006717,0.006893,0.007030,0.007126,0.007180,0.007191,0.007159,0.007085,0.006969,0.006814,0.006623,0.006397,0.006141,0.005858,0.005552,0.005229,0.004892,0.004547,0.004199,0.003852,0.003510,0.003179,0.002861,0.002561,0.002282,0.002025,0.001793,0.001588,0.001410,0.001259,0.001136,0.001040,0.000971,0.000927,0.000907,0.000910,0.000934,0.000978,0.001040,0.001119,0.001213,0.001321,0.001444,0.001579,0.001728,0.001889,0.002064,0.002253,0.002456,0.002674,0.002907,0.003154,0.003416,0.003690,0.003976,0.004268,0.004564,0.004859,0.005146,0.005420,0.005673,0.005899,0.006091,0.006242,0.006347,0.006401,0.006402
0.005314,0.005601,0.005864,0.006098,0.006302,0.006471,0.006602,0.006695,0.006748,0.006759,0.006730,0.006659,0.006550,0.006402,0.006220,0.006004,0.005760,0.005491,0.005201,0.004893,0.004574,0.004247,0.003917,0.003589,0.003267,0.002954,0.002655,0.002372,0.002109,0.001867,0.001648,0.001454,0.001284,0.001141,0.001022,0.000928,0.000858,0.000811,0.000786,0.000782,0.000796,0.000828,0.000876,0.000940,0.001018,0.001109,0.001212,0.001328,0.001457,0.001597,0.001750,0.001917,0.002097,0.002291,0.002500,0.002722,0.002958,0.003206,0.003465,0.003730,0.003999,0.004267,0.004529,0.004778,0.005010,0.005216,0.005392,0.005532,0.005629,0.005682,0.005686
0.004936,0.005206,0.005454,0.005677,0.005869,0.006030,0.006155,0.006243,0.006293,0.006304,0.006276,0.006210,0.006106,0.005967,0.005794,0.005590,0.005359,0.005105,0.004831,0.004541,0.004241,0.003933,0.003624,0.003316,0.003014,0.002722,0.002442,0.002178,0.001932,0.001707,0.001502,0.001320,0.001161,0.001026,0.000913,0.000823,0.000754,0.000706,0.000677,0.000667,0.000673,0.000696,0.000733,0.000784,0.000847,0.000923,0.001010,0.001108,0.001218,0.001339,0.001472,0.001617,0.001775,0.001947,0.002132,0.002330,0.002540,0.002762,0.002993,0.003231,0.003473,0.003714,0.003949,0.004174,0.004382,0.004569,0.004728,0.004855,0.004945,0.004995,0.005002
0.004553,0.004806,0.005038,0.005246,0.005427,0.005577,0.005695,0.005778,0.005825,0.005835,0.005808,0.005745,0.005647,0.005516,0.005353,0.005162,0.004945,0.004706,0.004449,0.004179,0.003898,0.003612,0.003323,0.003037,0.002757,0.002486,0.002227,0.001983,0.001756,0.001547,0.001358,0.001189,0.001042,0.000915,0.000810,0.000724,0.000658,0.000610,0.000579,0.000565,0.000566,0.000581,0.000608,0.000648,0.000699,0.000761,0.000834,0.000916,0.001009,0.001113,0.001227,0.001353,0.001491,0.001641,0.001803,0.001977,0.002163,0.002359,0.002563,0.002775,0.002989,0.003203,0.003412,0.003612,0.003798,0.003965,0.004107,0.004221,0.004303,0.004349,0.004357
0.004171,0.004405,0.004621,0.004814,0.004982,0.005121,0.005230,0.005307,0.005350,0.005359,0.005333,0.005274,0.005181,0.005058,0.004906,0.004727,0.004525,0.004303,0.004064,0.003813,0.003553,0.003288,0.003022,0.002758,0.002500,0.002251,0.002014,0.001790,0.001581,0.001390,0.001217,0.001063,0.000927,0.000811,0.000713,0.000633,0.000570,0.000524,0.000492,0.000476,0.000472,0.000481,0.000501,0.000532,0.000573,0.000623,0.000683,0.000751,0.000830,0.000917,0.001015,0.001123,0.001241,0.001371,0.001512,0.001664,0.001826,0.001997,0.002176,0.002361,0.002549,0.002737,0.002921,0.003097,0.003261,0.003408,0.003534,0.003635,0.003707,0.003749,0.003758
0.003795,0.004010,0.004208,0.004385,0.004540,0.004668,0.004767,0.004837,0.004876,0.004883,0.004858,0.004802,0.004716,0.004601,0.004459,0.004294,0.004106,0.003901,0.003681,0.003450,0.003211,0.002968,0.002724,0.002483,0.002248,0.002021,0.001805,0.001602,0.001412,0.001239,0.001082,0.000942,0.000819,0.000713,0.000623,0.000549,0.000491,0.000447,0.000416,0.000398,0.000391,0.000395,0.000409,0.000433,0.000465,0.000506,0.000554,0.000611,0.000676,0.000750,0.000832,0.000924,0.001025,0.001136,0.001257,0.001388,0.001528,0.001676,0.001831,0.001992,0.002155,0.002318,0.002478,0.002631,0.002773,0.002901,0.003011,0.003099,0.003164,0.003201,0.003210
0.003428,0.003624,0.003805,0.003966,0.004107,0.004223,0.004313,0.004376,0.004410,0.004416,0.004392,0.004339,0.004258,0.004152,0.004021,0.003868,0.003696,0.003508,0.003306,0.003095,0.002878,0.002657,0.002435,0.002217,0.002004,0.001799,0.001604,0.001421,0.001251,0.001095,0.000954,0.000828,0.000717,0.000621,0.000540,0.000473,0.000420,0.000379,0.000349,0.000331,0.000322,0.000323,0.000332,0.000350,0.000375,0.000407,0.000446,0.000493,0.000547,0.000608,0.000677,0.000754,0.000840,0.000934,0.001037,0.001148,0.001268,0.001394,0.001527,0.001665,0.001805,0.001945,0.002082,0.002214,0.002336,0.002446,0.002541,0.002618,0.002674,0.002707,0.002716
0.003076,0.003253,0.003416,0.003562,0.003688,0.003792,0.003873,0.003929,0.003959,0.003962,0.003938,0.003889,0.003814,0.003716,0.003596,0.003456,0.003299,0.003128,0.002945,0.002754,0.002557,0.002358,0.002159,0.001962,0.001771,0.001588,0.001413,0.001250,0.001098,0.000959,0.000834,0.000722,0.000623,0.000538,0.000465,0.000405,0.000356,0.000319,0.000291,0.000273,0.000263,0.000262,0.000268,0.000280,0.000300,0.000325,0.000357,0.000394,0.000439,0.000489,0.000546,0.000611,0.000682,0.000761,0.000848,0.000942,0.001043,0.001150,0.001263,0.001379,0.001498,0.001617,0.001733,0.001845,0.001949,0.002043,0.002124,0.002189,0.002237,0.002266,0.002275
0.002741,0.002899,0.003045,0.003175,0.003288,0.003380,0.003452,0.003501,0.003526,0.003527,0.003504,0.003458,0.003389,0.003299,0.003190,0.003063,0.002921,0.002766,0.002602,0.002430,0.002253,0.002075,0.001897,0.001722,0.001552,0.001389,0.001235,0.001090,0.000956,0.000833,0.000723,0.000624,0.000537,0.000461,0.000397,0.000344,0.000300,0.000266,0.000241,0.000224,0.000214,0.000211,0.000214,0.000223,0.000238,0.000258,0.000283,0.000313,0.000349,0.000390,0.000437,0.000490,0.000549,0.000615,0.000687,0.000766,0.000850,0.000940,0.001034,0.001132,0.001232,0.001332,0.001429,0.001523,0.001611,0.001690,0.001758,0.001814,0.001854,0.001879,0.001887
0.002425,0.002565,0.002694,0.002810,0.002909,0.002991,0.003053,0.003096,0.003116,0.003116,0.003094,0.003051,0.002988,0.002906,0.002807,0.002693,0.002565,0.002426,0.002279,0.002126,0.001969,0.001811,0.001653,0.001498,0.001349,0.001205,0.001070,0.000943,0.000825,0.000718,0.000621,0.000535,0.000459,0.000393,0.000337,0.000290,0.000252,0.000221,0.000199,0.000183,0.000173,0.000169,0.000170,0.000176,0.000187,0.000202,0.000222,0.000246,0.000275,0.000309,0.000347,0.000390,0.000439,0.000493,0.000552,0.000617,0.000687,0.000762,0.000840,0.000921,0.001004,0.001086,0.001168,0.001246,0.001319,0.001385,0.001441,0.001488,0.001522,0.001543,0.001550
0.002130,0.002254,0.002367,0.002469,0.002556,0.002627,0.002681,0.002716,0.002733,0.002731,0.002710,0.002670,0.002613,0.002539,0.002450,0.002348,0.002234,0.002111,0.001980,0.001845,0.001706,0.001567,0.001428,0.001293,0.001162,0.001037,0.000919,0.000808,0.000706,0.000613,0.000529,0.000455,0.000389,0.000332,0.000283,0.000243,0.000209,0.000183,0.000162,0.000148,0.000139,0.000134,0.000134,0.000138,0.000146,0.000158,0.000173,0.000192,0.000215,0.000242,0.000273,0.000308,0.000348,0.000392,0.000440,0.000493,0.000550,0.000611,0.000676,0.000742,0.000810,0.000878,0.000945,0.001009,0.001069,0.001123,0.001170,0.001208,0.001237,0.001254,0.001260
0.001858,0.001966,0.002065,0.002153,0.002228,0.002290,0.002336,0.002366,0.002379,0.002375,0.002355,0.002319,0.002267,0.002201,0.002121,0.002030,0.001930,0.001821,0.001706,0.001587,0.001466,0.001344,0.001224,0.001106,0.000993,0.000884,0.000782,0.000687,0.000599,0.000519,0.000447,0.000383,0.000327,0.000278,0.000236,0.000201,0.000173,0.000150,0.000132,0.000119,0.000110,0.000106,0.000105,0.000108,0.000113,0.000122,0.000134,0.000149,0.000167,0.000188,0.000213,0.000241,0.000273,0.000309,0.000348,0.000391,0.000437,0.000487,0.000539,0.000593,0.000648,0.000703,0.000758,0.000810,0.000859,0.000903,0.000941,0.000972,0.000995,0.001010,0.001015
0.001610,0.001703,0.001788,0.001864,0.001929,0.001981,0.002020,0.002044,0.002055,0.002050,0.002031,0.001998,0.001951,0.001892,0.001822,0.001742,0.001653,0.001558,0.001458,0.001354,0.001249,0.001144,0.001040,0.000938,0.000841,0.000748,0.000660,0.000579,0.000504,0.000436,0.000375,0.000320,0.000273,0.000231,0.000196,0.000166,0.000141,0.000122,0.000106,0.000095,0.000087,0.000083,0.000082,0.000083,0.000087,0.000094,0.000103,0.000115,0.000129,0.000145,0.000165,0.000187,0.000213,0.000241,0.000272,0.000307,0.000344,0.000384,0.000425,0.000469,0.000513,0.000558,0.000602,0.000644,0.000683,0.000718,0.000749,0.000774,0.000793,0.000805,0.000809
0.001385,0.001465,0.001538,0.001602,0.001657,0.001701,0.001733,0.001753,0.001761,0.001755,0.001738,0.001708,0.001666,0.001614,0.001552,0.001482,0.001405,0.001322,0.001236,0.001146,0.001056,0.000965,0.000876,0.000789,0.000706,0.000627,0.000553,0.000484,0.000421,0.000363,0.000312,0.000266,0.000225,0.000191,0.000161,0.000136,0.000115,0.000098,0.000085,0.000076,0.000069,0.000065,0.000063,0.000064,0.000067,0.000072,0.000078,0.000087,0.000098,0.000111,0.000127,0.000144,0.000164,0.000187,0.000211,0.000239,0.000268,0.000300,0.000333,0.000368,0.000403,0.000438,0.000473,0.000507,0.000538,0.000566,0.000591,0.000611,0.000626,0.000635,0.000639
0.001182,0.001250,0.001312,0.001367,0.001413,0.001450,0.001476,0.001492,0.001497,0.001492,0.001475,0.001448,0.001411,0.001365,0.001312,0.001251,0.001184,0.001113,0.001039,0.000962,0.000885,0.000808,0.000732,0.000659,0.000588,0.000521,0.000459,0.000401,0.000348,0.000300,0.000257,0.000218,0.000185,0.000156,0.000131,0.000110,0.000093,0.000079,0.000068,0.000060,0.000054,0.000050,0.000048,0.000049,0.000051,0.000054,0.000059,0.000066,0.000074,0.000084,0.000096,0.000110,0.000126,0.000143,0.000163,0.000184,0.000207,0.000232,0.000258,0.000285,0.000313,0.000341,0.000368,0.000395,0.000420,0.000442,0.000461,0.000477,0.000489,0.000497,0.000499
0.001002,0.001060,0.001112,0.001157,0.001196,0.001226,0.001248,0.001260,0.001264,0.001257,0.001242,0.001218,0.001186,0.001146,0.001100,0.001047,0.000990,0.000929,0.000866,0.000801,0.000736,0.000670,0.000607,0.000545,0.000486,0.000430,0.000378,0.000330,0.000285,0.000245,0.000210,0.000178,0.000150,0.000126,0.000106,0.000089,0.000074,0.000063,0.000054,0.000047,0.000042,0.000039,0.000037,0.000037,0.000038,0.000041,0.000044,0.000049,0.000056,0.000064,0.000073,0.000083,0.000095,0.000109,0.000124,0.000141,0.000159,0.000178,0.000198,0.000220,0.000241,0.000263,0.000284,0.000305,0.000324,0.000341,0.000357,0.000369,0.000378,0.000384,0.000387
0.000844,0.000892,0.000935,0.000973,0.001004,0.001029,0.001047,0.001056,0.001058,0.001052,0.001038,0.001017,0.000989,0.000954,0.000914,0.000870,0.000821,0.000770,0.000716,0.000661,0.000606,0.000552,0.000499,0.000447,0.000398,0.000352,0.000308,0.000269,0.000232,0.000199,0.000170,0.000144,0.000121,0.000102,0.000085,0.000071,0.000059,0.000050,0.000042,0.000036,0.000032,0.000030,0.000028,0.000028,0.000028,0.000030,0.000033,0.000037,0.000042,0.000047,0.000054,0.000063,0.000072,0.000082,0.000094,0.000107,0.000120,0.000135,0.000151,0.000167,0.000184,0.000201,0.000217,0.000233,0.000248,0.000261,0.000273,0.000283,0.000290,0.000294,0.000296
0.000705,0.000745,0.000780,0.000812,0.000837,0.000857,0.000871,0.000878,0.000879,0.000873,0.000861,0.000842,0.000818,0.000788,0.000754,0.000717,0.000676,0.000632,0.000587,0.000542,0.000496,0.000450,0.000406,0.000364,0.000323,0.000285,0.000250,0.000217,0.000187,0.000160,0.000137,0.000115,0.000097,0.000081,0.000068,0.000056,0.000047,0.000039,0.000033,0.000028,0.000025,0.000022,0.000021,0.000021,0.000021,0.000022,0.000024,0.000027,0.000031,0.000035,0.000040,0.000047,0.000054,0.000061,0.000070,0.000080,0.000091,0.000102,0.000114,0.000126,0.000139,0.000152,0.000164,0.000176,0.000188,0.000198,0.000207,0.000214,0.000220,0.000223,0.000225
0.000585,0.000617,0.000647,0.000672,0.000693,0.000709,0.000720,0.000725,0.000725,0.000719,0.000708,0.000692,0.000671,0.000646,0.000617,0.000586,0.000551,0.000515,0.000478,0.000440,0.000402,0.000365,0.000328,0.000294,0.000260,0.000229,0.000200,0.000174,0.000150,0.000128,0.000109,0.000092,0.000077,0.000064,0.000053,0.000044,0.000037,0.000030,0.000025,0.000022,0.000019,0.000017,0.000016,0.000015,0.000016,0.000016,0.000018,0.000020,0.000023,0.000026,0.000030,0.000034,0.000040,0.000045,0.000052,0.000059,0.000067,0.000076,0.000085,0.000094,0.000104,0.000114,0.000123,0.000132,0.000141,0.000149,0.000155,0.000161,0.000165,0.000168,0.000169
0.000481,0.000508,0.000532,0.000552,0.000569,0.000581,0.000590,0.000594,0.000593,0.000587,0.000578,0.000564,0.000546,0.000525,0.000501,0.000475,0.000446,0.000416,0.000386,0.000354,0.000323,0.000293,0.000263,0.000235,0.000208,0.000183,0.000160,0.000138,0.000119,0.000101,0.000086,0.000072,0.000061,0.000050,0.000042,0.000034,0.000028,0.000024,0.000020,0.000017,0.000014,0.000013,0.000012,0.000011,0.000011,0.000012,0.000013,0.000014,0.000016,0.000019,0.000022,0.000025,0.000029,0.000033,0.000038,0.000044,0.000050,0.000056,0.000063,0.000070,0.000077,0.000084,0.000091,0.000098,0.000105,0.000110,0.000116,0.000120,0.000123,0.000125,0.000126
0.000393,0.000415,0.000434,0.000450,0.000463,0.000473,0.000480,0.000482,0.000481,0.000476,0.000468,0.000456,0.000441,0.000424,0.000404,0.000382,0.000358,0.000334,0.000309,0.000283,0.000258,0.000233,0.000209,0.000186,0.000165,0.000145,0.000126,0.000109,0.000093,0.000080,0.000067,0.000057,0.000047,0.000039,0.000032,0.000027,0.000022,0.000018,0.000015,0.000013,0.000011,0.000009,0.000009,0.000008,0.000008,0.000009,0.000009,0.000010,0.000012,0.000014,0.000016,0.000018,0.000021,0.000024,0.000028,0.000032,0.000036,0.000041,0.000046,0.000051,0.000057,0.000062,0.000067,0.000072,0.000077,0.000081,0.000085,0.000088,0.000090,0.000092,0.000093
0.000319,0.000336,0.000351,0.000364,0.000375,0.000382,0.000387,0.000389,0.000387,0.000383,0.000376,0.000366,0.000354,0.000339,0.000323,0.000305,0.000285,0.000265,0.000245,0.000225,0.000204,0.000184,0.000165,0.000147,0.000130,0.000113,0.000099,0.000085,0.000073,0.000062,0.000052,0.000044,0.000037,0.000030,0.000025,0.000020,0.000017,0.000014,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000010,0.000011,0.000013,0.000015,0.000018,0.000020,0.000023,0.000026,0.000030,0.000033,0.000037,0.000041,0.000045,0.000049,0.000053,0.000056,0.000059,0.000062,0.000064,0.000066,0.000067,0.000068
0.000257,0.000270,0.000282,0.000293,0.000301,0.000306,0.000310,0.000311,0.000310,0.000306,0.000300,0.000291,0.000281,0.000269,0.000256,0.000241,0.000226,0.000209,0.000193,0.000177,0.000160,0.000144,0.000129,0.000115,0.000101,0.000088,0.000077,0.000066,0.000056,0.000048,0.000040,0.000034,0.000028,0.000023,0.000019,0.000016,0.000013,0.000010,0.000009,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000014,0.000017,0.000019,0.000021,0.000024,0.000027,0.000030,0.000032,0.000035,0.000038,0.000040,0.000043,0.000045,0.000046,0.000048,0.000048,0.000049
0.000205,0.000216,0.000225,0.000233,0.000239,0.000244,0.000246,0.000247,0.000245,0.000242,0.000237,0.000230,0.000222,0.000212,0.000201,0.000189,0.000177,0.000164,0.000151,0.000138,0.000125,0.000112,0.000100,0.000089,0.000078,0.000068,0.000059,0.000051,0.000043,0.000037,0.000031,0.000026,0.000021,0.000018,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000019,0.000021,0.000023,0.000025,0.000027,0.000029,0.000031,0.000032,0.000033,0.000034,0.000035,0.000035
0.000162,0.000171,0.000178,0.000184,0.000189,0.000192,0.000194,0.000194,0.000193,0.000190,0.000186,0.000180,0.000173,0.000165,0.000157,0.000147,0.000137,0.000127,0.000117,0.000107,0.000096,0.000087,0.000077,0.000068,0.000060,0.000052,0.000045,0.000039,0.000033,0.000028,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000013,0.000015,0.000016,0.000018,0.000019,0.000020,0.000022,0.000023,0.000023,0.000024,0.000024,0.000025
0.000128,0.000134,0.000140,0.000144,0.000148,0.000151,0.000152,0.000152,0.000151,0.000148,0.000145,0.000140,0.000135,0.000128,0.000121,0.000114,0.000106,0.000098,0.000090,0.000082,0.000074,0.000066,0.000059,0.000052,0.000046,0.000040,0.000034,0.000029,0.000025,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000016,0.000017,0.000017,0.000017
0.000100,0.000105,0.000109,0.000112,0.000115,0.000117,0.000118,0.000118,0.000116,0.000114,0.000112,0.000108,0.000104,0.000099,0.000093,0.000087,0.000081,0.000075,0.000069,0.000062,0.000056,0.000050,0.000045,0.000039,0.000034,0.000030,0.000026,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012
0.000077,0.000081,0.000084,0.000087,0.000089,0.000090,0.000091,0.000090,0.000089,0.000088,0.000085,0.000083,0.000079,0.000075,0.000071,0.000066,0.000062,0.000057,0.000052,0.000047,0.000042,0.000038,0.000033,0.000029,0.000026,0.000022,0.000019,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008
0.000059,0.000062,0.000064,0.000066,0.000068,0.000069,0.000069,0.000069,0.000068,0.000067,0.000065,0.000063,0.000060,0.000057,0.000054,0.000050,0.000046,0.000043,0.000039,0.000035,0.000032,0.000028,0.000025,0.000022,0.000019,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006
0.000045,0.000047,0.000049,0.000050,0.000051,0.000052,0.000052,0.000052,0.000051,0.000050,0.000049,0.000047,0.000045,0.000043,0.000040,0.000037,0.000035,0.000032,0.000029,0.000026,0.000023,0.000021,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004
0.000034,0.000036,0.000037,0.000038,0.000039,0.000039,0.000039,0.000039,0.000039,0.000038,0.000037,0.000035,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000021,0.000019,0.000017,0.000015,0.000014,0.000012,0.000010,0.000009,0.000008,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003
0.000025,0.000027,0.000028,0.000028,0.000029,0.000029,0.000029,0.000029,0.000029,0.000028,0.000027,0.000026,0.000025,0.000023,0.000022,0.000020,0.000019,0.000017,0.000016,0.000014,0.000013,0.000011,0.000010,0.000009,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002
