0.004386,0.004511,0.004611,0.004684,0.004733,0.004760,0.004768,0.004759,0.004738,0.004707,0.004668,0.004625,0.004579,0.004531,0.004481,0.004430,0.004377,0.004321,0.004260,0.004195,0.004124,0.004047,0.003964,0.003876,0.003785,0.003692,0.003600,0.003511,0.003429,0.003356,0.003294,0.003245,0.003210,0.003190,0.003183,0.003189,0.003206,0.003230,0.003259,0.003289,0.003318,0.003341,0.003357,0.003364,0.003362,0.003352,0.003335,0.003316,0.003298,0.003287,0.003291,0.003316,0.003370,0.003461,0.003595,0.003780,0.004019,0.004318,0.004676,0.005094,0.005567,0.006090,0.006654,0.007249,0.007861,0.008475,0.009076,0.009646,0.010169,0.010628,0.011009,0.011299,0.011488,0.011570
0.004067,0.004189,0.004286,0.004360,0.004412,0.004444,0.004458,0.004458,0.004446,0.004426,0.004398,0.004366,0.004331,0.004294,0.004254,0.004213,0.004168,0.004120,0.004066,0.004006,0.003939,0.003865,0.003784,0.003697,0.003604,0.003509,0.003412,0.003318,0.003228,0.003145,0.003072,0.003011,0.002962,0.002926,0.002903,0.002893,0.002893,0.002901,0.002914,0.002931,0.002947,0.002961,0.002970,0.002974,0.002971,0.002964,0.002953,0.002942,0.002935,0.002938,0.002956,0.002997,0.003068,0.003175,0.003326,0.003525,0.003778,0.004087,0.004454,0.004878,0.005355,0.005880,0.006443,0.007034,0.007642,0.008250,0.008843,0.009406,0.009922,0.010374,0.010750,0.011036,0.011222,0.011303
0.003752,0.003868,0.003962,0.004035,0.004089,0.004125,0.004145,0.004151,0.004147,0.004135,0.004117,0.004094,0.004068,0.004040,0.004009,0.003976,0.003938,0.003896,0.003848,0.003793,0.003731,0.003660,0.003581,0.003495,0.003403,0.003306,0.003208,0.003109,0.003014,0.002925,0.002843,0.002772,0.002712,0.002664,0.002628,0.002604,0.002590,0.002584,0.002585,0.002590,0.002596,0.002602,0.002605,0.002606,0.002603,0.002597,0.002592,0.002588,0.002591,0.002605,0.002636,0.002690,0.002774,0.002894,0.003056,0.003265,0.003526,0.003840,0.004210,0.004634,0.005108,0.005627,0.006182,0.006763,0.007359,0.007954,0.008534,0.009083,0.009586,0.010027,0.010393,0.010672,0.010855,0.010934
0.003443,0.003553,0.003643,0.003715,0.003769,0.003807,0.003831,0.003843,0.003845,0.003840,0.003829,0.003813,0.003795,0.003774,0.003750,0.003723,0.003692,0.003655,0.003612,0.003562,0.003503,0.003436,0.003360,0.003276,0.003185,0.003089,0.002990,0.002890,0.002792,0.002698,0.002611,0.002533,0.002465,0.002407,0.002361,0.002326,0.002301,0.002284,0.002275,0.002270,0.002268,0.002267,0.002266,0.002264,0.002260,0.002257,0.002255,0.002258,0.002269,0.002292,0.002333,0.002397,0.002491,0.002619,0.002788,0.003003,0.003266,0.003581,0.003948,0.004365,0.004830,0.005337,0.005878,0.006442,0.007019,0.007595,0.008156,0.008686,0.009171,0.009597,0.009950,0.010219,0.010395,0.010472
0.003144,0.003248,0.003334,0.003403,0.003457,0.003496,0.003522,0.003537,0.003544,0.003544,0.003538,0.003529,0.003516,0.003500,0.003482,0.003460,0.003433,0.003401,0.003363,0.003316,0.003261,0.003198,0.003125,0.003044,0.002956,0.002861,0.002763,0.002664,0.002565,0.002470,0.002380,0.002297,0.002223,0.002159,0.002106,0.002063,0.002029,0.002004,0.001986,0.001973,0.001965,0.001958,0.001953,0.001949,0.001946,0.001945,0.001946,0.001954,0.001971,0.002001,0.002050,0.002121,0.002221,0.002355,0.002527,0.002742,0.003004,0.003313,0.003672,0.004078,0.004528,0.005017,0.005537,0.006079,0.006632,0.007183,0.007719,0.008226,0.008688,0.009094,0.009431,0.009688,0.009856,0.009931
0.002859,0.002955,0.003036,0.003103,0.003154,0.003193,0.003221,0.003238,0.003248,0.003251,0.003249,0.003244,0.003235,0.003224,0.003209,0.003191,0.003168,0.003140,0.003105,0.003062,0.003010,0.002950,0.002881,0.002804,0.002719,0.002628,0.002532,0.002435,0.002337,0.002242,0.002151,0.002067,0.001990,0.001922,0.001864,0.001815,0.001776,0.001744,0.001720,0.001702,0.001688,0.001678,0.001670,0.001665,0.001661,0.001661,0.001666,0.001678,0.001699,0.001735,0.001788,0.001864,0.001967,0.002102,0.002274,0.002486,0.002741,0.003042,0.003387,0.003777,0.004207,0.004673,0.005168,0.005682,0.006206,0.006728,0.007235,0.007713,0.008150,0.008534,0.008851,0.009094,0.009253,0.009323
0.002588,0.002677,0.002753,0.002815,0.002865,0.002902,0.002930,0.002948,0.002960,0.002965,0.002966,0.002963,0.002957,0.002948,0.002936,0.002920,0.002900,0.002875,0.002843,0.002803,0.002755,0.002698,0.002633,0.002560,0.002479,0.002392,0.002300,0.002206,0.002112,0.002019,0.001929,0.001845,0.001768,0.001699,0.001638,0.001586,0.001542,0.001507,0.001479,0.001456,0.001439,0.001426,0.001416,0.001410,0.001407,0.001408,0.001414,0.001429,0.001454,0.001493,0.001549,0.001627,0.001730,0.001864,0.002032,0.002238,0.002483,0.002770,0.003099,0.003468,0.003874,0.004313,0.004778,0.005261,0.005752,0.006241,0.006715,0.007162,0.007570,0.007928,0.008225,0.008451,0.008600,0.008667
0.002333,0.002416,0.002486,0.002543,0.002590,0.002626,0.002652,0.002670,0.002682,0.002688,0.002690,0.002689,0.002684,0.002677,0.002667,0.002653,0.002634,0.002611,0.002581,0.002544,0.002500,0.002447,0.002386,0.002317,0.002241,0.002158,0.002072,0.001982,0.001892,0.001803,0.001717,0.001635,0.001559,0.001490,0.001429,0.001375,0.001330,0.001292,0.001261,0.001236,0.001217,0.001202,0.001191,0.001184,0.001181,0.001183,0.001191,0.001208,0.001235,0.001275,0.001332,0.001410,0.001512,0.001642,0.001803,0.001999,0.002232,0.002502,0.002811,0.003156,0.003535,0.003944,0.004376,0.004825,0.005280,0.005732,0.006171,0.006585,0.006963,0.007293,0.007568,0.007777,0.007915,0.007976
0.002096,0.002171,0.002235,0.002288,0.002331,0.002364,0.002389,0.002406,0.002417,0.002423,0.002426,0.002425,0.002421,0.002414,0.002404,0.002391,0.002374,0.002352,0.002324,0.002290,0.002248,0.002199,0.002142,0.002078,0.002007,0.001931,0.001850,0.001766,0.001681,0.001597,0.001515,0.001437,0.001363,0.001297,0.001237,0.001184,0.001138,0.001100,0.001068,0.001041,0.001021,0.001005,0.000993,0.000986,0.000984,0.000986,0.000996,0.001013,0.001041,0.001081,0.001138,0.001214,0.001312,0.001436,0.001588,0.001772,0.001990,0.002242,0.002528,0.002847,0.003197,0.003573,0.003971,0.004382,0.004800,0.005214,0.005616,0.005995,0.006341,0.006643,0.006894,0.007085,0.007211,0.007268
0.001875,0.001943,0.002001,0.002049,0.002088,0.002119,0.002141,0.002157,0.002167,0.002172,0.002174,0.002173,0.002168,0.002162,0.002152,0.002140,0.002123,0.002102,0.002076,0.002044,0.002005,0.001960,0.001907,0.001848,0.001782,0.001712,0.001637,0.001559,0.001481,0.001402,0.001326,0.001252,0.001183,0.001120,0.001062,0.001011,0.000967,0.000929,0.000897,0.000871,0.000850,0.000834,0.000822,0.000815,0.000813,0.000816,0.000825,0.000843,0.000871,0.000911,0.000965,0.001038,0.001130,0.001247,0.001389,0.001559,0.001760,0.001991,0.002254,0.002545,0.002864,0.003207,0.003568,0.003942,0.004321,0.004697,0.005061,0.005404,0.005717,0.005991,0.006218,0.006391,0.006506,0.006557
0.001672,0.001733,0.001785,0.001828,0.001863,0.001890,0.001910,0.001924,0.001932,0.001936,0.001937,0.001935,0.001930,0.001922,0.001913,0.001900,0.001884,0.001864,0.001839,0.001809,0.001773,0.001731,0.001683,0.001628,0.001569,0.001504,0.001436,0.001365,0.001293,0.001221,0.001151,0.001083,0.001019,0.000960,0.000906,0.000858,0.000815,0.000779,0.000748,0.000722,0.000702,0.000686,0.000675,0.000668,0.000666,0.000669,0.000679,0.000697,0.000723,0.000762,0.000813,0.000881,0.000967,0.001075,0.001205,0.001361,0.001544,0.001754,0.001991,0.002255,0.002543,0.002851,0.003176,0.003512,0.003852,0.004190,0.004516,0.004824,0.005104,0.005349,0.005553,0.005708,0.005811,0.005857
0.001485,0.001540,0.001586,0.001624,0.001655,0.001679,0.001696,0.001707,0.001714,0.001716,0.001715,0.001712,0.001706,0.001698,0.001688,0.001675,0.001659,0.001639,0.001616,0.001587,0.001554,0.001516,0.001472,0.001422,0.001368,0.001310,0.001248,0.001184,0.001119,0.001054,0.000990,0.000929,0.000870,0.000816,0.000766,0.000722,0.000682,0.000648,0.000619,0.000595,0.000575,0.000560,0.000550,0.000543,0.000542,0.000545,0.000555,0.000571,0.000597,0.000633,0.000681,0.000743,0.000822,0.000920,0.001038,0.001179,0.001343,0.001532,0.001744,0.001980,0.002236,0.002511,0.002800,0.003099,0.003401,0.003701,0.003990,0.004263,0.004512,0.004729,0.004910,0.005047,0.005138,0.005179
0.001315,0.001363,0.001403,0.001437,0.001464,0.001484,0.001498,0.001507,0.001512,0.001513,0.001510,0.001506,0.001499,0.001490,0.001478,0.001465,0.001449,0.001430,0.001408,0.001382,0.001351,0.001316,0.001276,0.001231,0.001183,0.001131,0.001076,0.001019,0.000961,0.000902,0.000845,0.000790,0.000737,0.000688,0.000643,0.000603,0.000567,0.000535,0.000509,0.000486,0.000468,0.000454,0.000444,0.000439,0.000437,0.000441,0.000450,0.000465,0.000489,0.000522,0.000566,0.000622,0.000693,0.000781,0.000887,0.001013,0.001159,0.001326,0.001514,0.001722,0.001948,0.002190,0.002445,0.002708,0.002973,0.003237,0.003491,0.003731,0.003949,0.004140,0.004298,0.004419,0.004499,0.004535
0.001159,0.001201,0.001237,0.001266,0.001289,0.001306,0.001317,0.001324,0.001327,0.001326,0.001322,0.001316,0.001308,0.001298,0.001286,0.001272,0.001257,0.001238,0.001217,0.001192,0.001164,0.001132,0.001096,0.001057,0.001014,0.000967,0.000919,0.000868,0.000817,0.000766,0.000715,0.000666,0.000620,0.000576,0.000536,0.000500,0.000467,0.000439,0.000415,0.000395,0.000378,0.000365,0.000356,0.000351,0.000350,0.000353,0.000362,0.000376,0.000398,0.000427,0.000467,0.000517,0.000581,0.000659,0.000752,0.000863,0.000991,0.001137,0.001302,0.001484,0.001681,0.001893,0.002114,0.002343,0.002574,0.002803,0.003024,0.003232,0.003422,0.003588,0.003725,0.003830,0.003900,0.003931
0.001018,0.001055,0.001086,0.001111,0.001130,0.001144,0.001153,0.001157,0.001158,0.001155,0.001150,0.001143,0.001134,0.001123,0.001111,0.001097,0.001081,0.001064,0.001043,0.001021,0.000995,0.000966,0.000934,0.000899,0.000861,0.000820,0.000778,0.000734,0.000689,0.000644,0.000600,0.000557,0.000517,0.000478,0.000443,0.000411,0.000382,0.000357,0.000336,0.000318,0.000303,0.000292,0.000284,0.000279,0.000278,0.000281,0.000289,0.000302,0.000321,0.000348,0.000383,0.000427,0.000483,0.000551,0.000633,0.000729,0.000840,0.000967,0.001109,0.001267,0.001437,0.001619,0.001811,0.002008,0.002207,0.002404,0.002594,0.002773,0.002936,0.003079,0.003197,0.003287,0.003347,0.003374
0.000891,0.000923,0.000949,0.000970,0.000986,0.000997,0.001004,0.001006,0.001005,0.001001,0.000995,0.000987,0.000977,0.000966,0.000953,0.000939,0.000924,0.000907,0.000888,0.000867,0.000843,0.000817,0.000789,0.000758,0.000725,0.000689,0.000653,0.000614,0.000576,0.000537,0.000499,0.000462,0.000427,0.000394,0.000363,0.000335,0.000311,0.000289,0.000270,0.000254,0.000241,0.000231,0.000224,0.000220,0.000220,0.000223,0.000229,0.000241,0.000258,0.000281,0.000311,0.000350,0.000399,0.000457,0.000528,0.000610,0.000706,0.000815,0.000937,0.001071,0.001217,0.001372,0.001535,0.001703,0.001873,0.002041,0.002203,0.002355,0.002494,0.002616,0.002716,0.002793,0.002844,0.002867
0.000776,0.000803,0.000826,0.000843,0.000856,0.000865,0.000869,0.000870,0.000868,0.000863,0.000856,0.000847,0.000836,0.000825,0.000812,0.000798,0.000783,0.000767,0.000749,0.000730,0.000709,0.000686,0.000661,0.000634,0.000605,0.000574,0.000543,0.000510,0.000477,0.000444,0.000411,0.000380,0.000350,0.000322,0.000295,0.000272,0.000250,0.000231,0.000215,0.000202,0.000190,0.000182,0.000176,0.000173,0.000172,0.000175,0.000181,0.000191,0.000205,0.000226,0.000252,0.000285,0.000326,0.000377,0.000437,0.000507,0.000588,0.000680,0.000784,0.000897,0.001020,0.001152,0.001289,0.001431,0.001574,0.001716,0.001852,0.001981,0.002098,0.002200,0.002285,0.002350,0.002392,0.002412
0.000673,0.000696,0.000715,0.000730,0.000740,0.000746,0.000749,0.000749,0.000745,0.000739,0.000731,0.000722,0.000711,0.000700,0.000687,0.000673,0.000659,0.000644,0.000627,0.000610,0.000591,0.000570,0.000548,0.000525,0.000500,0.000474,0.000447,0.000419,0.000392,0.000364,0.000336,0.000310,0.000284,0.000261,0.000238,0.000218,0.000200,0.000184,0.000170,0.000159,0.000149,0.000142,0.000137,0.000134,0.000134,0.000136,0.000141,0.000150,0.000163,0.000180,0.000202,0.000230,0.000265,0.000308,0.000358,0.000417,0.000485,0.000563,0.000649,0.000744,0.000848,0.000957,0.001072,0.001191,0.001310,0.001428,0.001542,0.001649,0.001747,0.001832,0.001903,0.001957,0.001993,0.002009
0.000581,0.000600,0.000616,0.000628,0.000636,0.000641,0.000642,0.000640,0.000636,0.000630,0.000622,0.000612,0.000601,0.000590,0.000577,0.000564,0.000551,0.000536,0.000521,0.000505,0.000488,0.000470,0.000451,0.000431,0.000410,0.000388,0.000365,0.000342,0.000319,0.000295,0.000272,0.000250,0.000229,0.000209,0.000191,0.000174,0.000159,0.000145,0.000134,0.000124,0.000116,0.000110,0.000106,0.000104,0.000103,0.000105,0.000110,0.000117,0.000128,0.000142,0.000161,0.000185,0.000214,0.000249,0.000291,0.000340,0.000397,0.000461,0.000533,0.000612,0.000697,0.000788,0.000883,0.000981,0.001080,0.001177,0.001271,0.001360,0.001440,0.001511,0.001569,0.001614,0.001643,0.001657
0.000499,0.000515,0.000528,0.000538,0.000544,0.000547,0.000547,0.000545,0.000540,0.000533,0.000525,0.000515,0.000505,0.000494,0.000482,0.000469,0.000457,0.000443,0.000430,0.000415,0.000400,0.000385,0.000368,0.000351,0.000333,0.000315,0.000296,0.000276,0.000257,0.000238,0.000219,0.000200,0.000183,0.000167,0.000151,0.000138,0.000125,0.000114,0.000104,0.000096,0.000090,0.000085,0.000081,0.000079,0.000079,0.000081,0.000085,0.000091,0.000100,0.000112,0.000127,0.000147,0.000171,0.000200,0.000235,0.000275,0.000322,0.000375,0.000433,0.000498,0.000568,0.000642,0.000720,0.000800,0.000881,0.000961,0.001038,0.001110,0.001176,0.001233,0.001281,0.001318,0.001342,0.001353
0.000426,0.000439,0.000450,0.000458,0.000463,0.000464,0.000464,0.000461,0.000456,0.000449,0.000441,0.000431,0.000421,0.000411,0.000399,0.000388,0.000376,0.000364,0.000352,0.000339,0.000326,0.000312,0.000298,0.000284,0.000268,0.000253,0.000237,0.000221,0.000205,0.000190,0.000174,0.000159,0.000145,0.000132,0.000119,0.000108,0.000098,0.000089,0.000081,0.000074,0.000069,0.000065,0.000062,0.000060,0.000060,0.000062,0.000065,0.000070,0.000077,0.000087,0.000100,0.000116,0.000136,0.000160,0.000188,0.000221,0.000258,0.000301,0.000349,0.000401,0.000458,0.000518,0.000581,0.000646,0.000712,0.000776,0.000838,0.000897,0.000950,0.000997,0.001036,0.001065,0.001085,0.001094
0.000362,0.000373,0.000381,0.000388,0.000391,0.000392,0.000391,0.000387,0.000382,0.000375,0.000368,0.000359,0.000349,0.000339,0.000329,0.000318,0.000307,0.000297,0.000286,0.000274,0.000263,0.000251,0.000239,0.000227,0.000214,0.000202,0.000189,0.000176,0.000163,0.000150,0.000137,0.000125,0.000114,0.000103,0.000093,0.000084,0.000076,0.000068,0.000062,0.000057,0.000052,0.000049,0.000047,0.000046,0.000046,0.000047,0.000049,0.000054,0.000059,0.000067,0.000078,0.000091,0.000107,0.000126,0.000149,0.000175,0.000206,0.000240,0.000278,0.000320,0.000366,0.000414,0.000465,0.000517,0.000569,0.000621,0.000671,0.000718,0.000760,0.000798,0.000829,0.000852,0.000868,0.000875
0.000305,0.000314,0.000321,0.000326,0.000328,0.000329,0.000327,0.000324,0.000319,0.000312,0.000305,0.000297,0.000288,0.000278,0.000269,0.000259,0.000250,0.000240,0.000230,0.000220,0.000211,0.000201,0.000190,0.000180,0.000170,0.000159,0.000149,0.000138,0.000128,0.000117,0.000107,0.000098,0.000089,0.000080,0.000072,0.000065,0.000058,0.000052,0.000047,0.000043,0.000040,0.000037,0.000035,0.000034,0.000034,0.000035,0.000037,0.000041,0.000045,0.000052,0.000060,0.000071,0.000083,0.000099,0.000117,0.000138,0.000162,0.000189,0.000220,0.000253,0.000289,0.000328,0.000368,0.000409,0.000451,0.000492,0.000531,0.000569,0.000603,0.000632,0.000657,0.000675,0.000688,0.000693
0.000256,0.000264,0.000269,0.000273,0.000274,0.000274,0.000272,0.000269,0.000264,0.000258,0.000251,0.000243,0.000235,0.000227,0.000219,0.000210,0.000201,0.000193,0.000184,0.000176,0.000167,0.000159,0.000150,0.000142,0.000133,0.000125,0.000116,0.000108,0.000099,0.000091,0.000083,0.000076,0.000068,0.000062,0.000055,0.000049,0.000044,0.000040,0.000036,0.000032,0.000030,0.000028,0.000026,0.000025,0.000025,0.000026,0.000028,0.000031,0.000034,0.000040,0.000046,0.000054,0.000064,0.000077,0.000091,0.000107,0.000127,0.000148,0.000172,0.000198,0.000227,0.000257,0.000288,0.000321,0.000353,0.000386,0.000417,0.000446,0.000473,0.000496,0.000515,0.000530,0.000540,0.000544
0.000214,0.000219,0.000224,0.000226,0.000228,0.000227,0.000225,0.000222,0.000217,0.000212,0.000205,0.000199,0.000191,0.000184,0.000176,0.000169,0.000161,0.000154,0.000146,0.000139,0.000132,0.000125,0.000118,0.000111,0.000104,0.000097,0.000090,0.000083,0.000077,0.000070,0.000064,0.000058,0.000052,0.000047,0.000042,0.000038,0.000033,0.000030,0.000027,0.000024,0.000022,0.000020,0.000019,0.000019,0.000019,0.000019,0.000021,0.000023,0.000026,0.000030,0.000035,0.000042,0.000049,0.000059,0.000070,0.000083,0.000098,0.000115,0.000133,0.000154,0.000176,0.000199,0.000224,0.000249,0.000274,0.000300,0.000324,0.000346,0.000367,0.000385,0.000400,0.000411,0.000419,0.000423
0.000177,0.000182,0.000185,0.000187,0.000187,0.000187,0.000185,0.000182,0.000178,0.000173,0.000167,0.000161,0.000155,0.000148,0.000141,0.000135,0.000128,0.000122,0.000116,0.000109,0.000103,0.000097,0.000092,0.000086,0.000080,0.000075,0.000069,0.000064,0.000059,0.000054,0.000049,0.000044,0.000040,0.000035,0.000032,0.000028,0.000025,0.000022,0.000020,0.000018,0.000016,0.000015,0.000014,0.000014,0.000014,0.000014,0.000015,0.000017,0.000019,0.000022,0.000026,0.000031,0.000038,0.000045,0.000053,0.000064,0.000075,0.000088,0.000102,0.000118,0.000135,0.000153,0.000172,0.000191,0.000211,0.000230,0.000249,0.000266,0.000282,0.000296,0.000308,0.000316,0.000322,0.000325
0.000145,0.000149,0.000152,0.000153,0.000153,0.000153,0.000151,0.000148,0.000144,0.000140,0.000135,0.000130,0.000124,0.000118,0.000113,0.000107,0.000101,0.000096,0.000090,0.000085,0.000080,0.000075,0.000071,0.000066,0.000061,0.000057,0.000053,0.000049,0.000044,0.000041,0.000037,0.000033,0.000030,0.000027,0.000024,0.000021,0.000019,0.000017,0.000015,0.000013,0.000012,0.000011,0.000010,0.000010,0.000010,0.000010,0.000011,0.000013,0.000014,0.000017,0.000020,0.000024,0.000028,0.000034,0.000040,0.000048,0.000057,0.000067,0.000078,0.000090,0.000103,0.000117,0.000131,0.000146,0.000161,0.000175,0.000189,0.000203,0.000215,0.000225,0.000234,0.000241,0.000245,0.000247
0.000119,0.000122,0.000124,0.000125,0.000125,0.000124,0.000122,0.000119,0.000116,0.000112,0.000108,0.000104,0.000099,0.000094,0.000089,0.000084,0.000080,0.000075,0.000070,0.000066,0.000062,0.000058,0.000054,0.000050,0.000047,0.000043,0.000040,0.000037,0.000033,0.000030,0.000027,0.000025,0.000022,0.000020,0.000018,0.000016,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000008,0.000008,0.000009,0.000011,0.000012,0.000015,0.000018,0.000021,0.000025,0.000030,0.000036,0.000043,0.000050,0.000058,0.000068,0.000077,0.000088,0.000099,0.000110,0.000121,0.000132,0.000143,0.000153,0.000162,0.000170,0.000177,0.000182,0.000185,0.000186
0.000096,0.000098,0.000100,0.000101,0.000101,0.000100,0.000098,0.000096,0.000093,0.000090,0.000086,0.000082,0.000078,0.000074,0.000070,0.000066,0.000062,0.000058,0.000054,0.000051,0.000047,0.000044,0.000041,0.000038,0.000035,0.000033,0.000030,0.000027,0.000025,0.000023,0.000020,0.000018,0.000016,0.000015,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000016,0.000019,0.000023,0.000027,0.000032,0.000037,0.000044,0.000050,0.000058,0.000065,0.000074,0.000082,0.000090,0.000099,0.000107,0.000114,0.000121,0.000127,0.000132,0.000136,0.000138,0.000139
0.000077,0.000079,0.000080,0.000081,0.000080,0.000080,0.000078,0.000076,0.000074,0.000071,0.000068,0.000065,0.000062,0.000058,0.000055,0.000051,0.000048,0.000045,0.000042,0.000039,0.000036,0.000033,0.000031,0.000029,0.000026,0.000024,0.000022,0.000020,0.000018,0.000017,0.000015,0.000013,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000014,0.000017,0.000020,0.000023,0.000028,0.000032,0.000037,0.000043,0.000048,0.000054,0.000060,0.000067,0.000073,0.000079,0.000084,0.000089,0.000094,0.000097,0.000100,0.000102,0.000103
0.000062,0.000063,0.000064,0.000064,0.000064,0.000063,0.000062,0.000060,0.000058,0.000056,0.000054,0.000051,0.000048,0.000045,0.000042,0.000040,0.000037,0.000034,0.000032,0.000029,0.000027,0.000025,0.000023,0.000021,0.000020,0.000018,0.000016,0.000015,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000014,0.000017,0.000020,0.000023,0.000027,0.000031,0.000035,0.000040,0.000044,0.000049,0.000053,0.000058,0.000062,0.000065,0.000069,0.000071,0.000073,0.000075,0.000075
0.000049,0.000050,0.000050,0.000051,0.000050,0.000050,0.000049,0.000047,0.000046,0.000044,0.000042,0.000040,0.000037,0.000035,0.000033,0.000030,0.000028,0.000026,0.000024,0.000022,0.000020,0.000019,0.000017,0.000016,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000009,0.000010,0.000012,0.000015,0.000017,0.000020,0.000023,0.000026,0.000029,0.000032,0.000035,0.000039,0.000042,0.000045,0.000047,0.000050,0.000052,0.000053,0.000054,0.000054
0.000038,0.000039,0.000040,0.000040,0.000039,0.000039,0.000038,0.000037,0.000036,0.000034,0.000032,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021,0.000020,0.000018,0.000017,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000009,0.000010,0.000012,0.000014,0.000016,0.000018,0.000021,0.000023,0.000025,0.000028,0.000030,0.000032,0.000034,0.000036,0.000037,0.000038,0.000039,0.000039
0.000030,0.000030,0.000031,0.000031,0.000031,0.000030,0.000029,0.000029,0.000027,0.000026,0.000025,0.000023,0.000022,0.000020,0.000019,0.000018,0.000016,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000009,0.000010,0.000011,0.000013,0.000015,0.000016,0.000018,0.000020,0.000021,0.000023,0.000024,0.000025,0.000026,0.000027,0.000027,0.000028
0.000023,0.000023,0.000024,0.000024,0.000024,0.000023,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000018,0.000019,0.000019,0.000019
0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000017,0.000017,0.000016,0.000015,0.000014,0.000013,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013,0.000014
0.000013,0.000014,0.000014,0.000014,0.000014,0.000013,0.000013,0.000013,0.000012,0.000011,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009
