0.007124,0.007480,0.007815,0.008127,0.008415,0.008677,0.008910,0.009112,0.009280,0.009411,0.009503,0.009552,0.009556,0.009510,0.009413,0.009263,0.009061,0.008806,0.008501,0.008149,0.007755,0.007326,0.006867,0.006389,0.005898,0.005404,0.004915,0.004441,0.003988,0.003564,0.003175,0.002825,0.002519,0.002259,0.002047,0.001883,0.001768,0.001700,0.001678,0.001701,0.001766,0.001871,0.002013,0.002189,0.002398,0.002635,0.002899,0.003185,0.003491,0.003813,0.004147,0.004489,0.004833,0.005176,0.005512,0.005833,0.006135,0.006410,0.006653,0.006857,0.007017,0.007128,0.007186,0.007187,0.007132
0.006948,0.007296,0.007624,0.007930,0.008212,0.008468,0.008696,0.008894,0.009060,0.009189,0.009280,0.009329,0.009333,0.009289,0.009195,0.009049,0.008852,0.008603,0.008305,0.007961,0.007576,0.007156,0.006708,0.006239,0.005758,0.005274,0.004794,0.004327,0.003881,0.003462,0.003076,0.002727,0.002420,0.002157,0.001938,0.001766,0.001639,0.001557,0.001519,0.001522,0.001564,0.001644,0.001758,0.001905,0.002082,0.002286,0.002515,0.002766,0.003036,0.003321,0.003619,0.003925,0.004235,0.004545,0.004848,0.005141,0.005417,0.005670,0.005895,0.006085,0.006236,0.006343,0.006402,0.006410,0.006367
0.006723,0.007060,0.007378,0.007674,0.007948,0.008196,0.008418,0.008610,0.008770,0.008896,0.008984,0.009031,0.009035,0.008993,0.008902,0.008761,0.008570,0.008329,0.008041,0.007708,0.007335,0.006927,0.006493,0.006038,0.005571,0.005100,0.004633,0.004179,0.003744,0.003334,0.002955,0.002612,0.002308,0.002045,0.001825,0.001647,0.001513,0.001420,0.001368,0.001354,0.001378,0.001435,0.001526,0.001646,0.001794,0.001968,0.002165,0.002382,0.002617,0.002868,0.003131,0.003402,0.003678,0.003955,0.004227,0.004491,0.004740,0.004970,0.005175,0.005350,0.005491,0.005592,0.005650,0.005664,0.005631
0.006456,0.006779,0.007085,0.007369,0.007632,0.007870,0.008082,0.008266,0.008419,0.008540,0.008624,0.008669,0.008672,0.008631,0.008543,0.008407,0.008223,0.007992,0.007715,0.007394,0.007036,0.006645,0.006227,0.005789,0.005340,0.004887,0.004438,0.004000,0.003579,0.003183,0.002816,0.002482,0.002185,0.001926,0.001707,0.001528,0.001389,0.001289,0.001226,0.001200,0.001207,0.001246,0.001315,0.001412,0.001534,0.001680,0.001848,0.002034,0.002238,0.002456,0.002685,0.002923,0.003166,0.003411,0.003653,0.003888,0.004111,0.004317,0.004502,0.004661,0.004790,0.004884,0.004940,0.004957,0.004933
0.006153,0.006461,0.006751,0.007022,0.007271,0.007497,0.007698,0.007872,0.008017,0.008130,0.008209,0.008251,0.008252,0.008212,0.008127,0.007997,0.007821,0.007600,0.007335,0.007030,0.006689,0.006316,0.005917,0.005501,0.005073,0.004641,0.004212,0.003794,0.003392,0.003013,0.002661,0.002340,0.002052,0.001801,0.001587,0.001409,0.001269,0.001164,0.001095,0.001058,0.001052,0.001076,0.001126,0.001203,0.001302,0.001423,0.001564,0.001723,0.001897,0.002084,0.002283,0.002490,0.002702,0.002916,0.003129,0.003336,0.003533,0.003716,0.003881,0.004023,0.004139,0.004225,0.004279,0.004298,0.004280
0.005824,0.006114,0.006387,0.006642,0.006876,0.007088,0.007276,0.007439,0.007573,0.007678,0.007750,0.007788,0.007787,0.007747,0.007665,0.007541,0.007374,0.007164,0.006913,0.006624,0.006301,0.005949,0.005573,0.005179,0.004775,0.004367,0.003962,0.003566,0.003186,0.002827,0.002492,0.002187,0.001913,0.001671,0.001464,0.001292,0.001153,0.001047,0.000972,0.000928,0.000913,0.000923,0.000959,0.001017,0.001097,0.001197,0.001314,0.001447,0.001594,0.001754,0.001924,0.002102,0.002285,0.002471,0.002656,0.002836,0.003009,0.003170,0.003315,0.003441,0.003544,0.003622,0.003671,0.003691,0.003679
0.005475,0.005746,0.006001,0.006238,0.006455,0.006652,0.006826,0.006975,0.007099,0.007194,0.007259,0.007291,0.007288,0.007247,0.007169,0.007050,0.006891,0.006693,0.006457,0.006186,0.005883,0.005553,0.005200,0.004832,0.004454,0.004072,0.003692,0.003322,0.002966,0.002629,0.002315,0.002027,0.001768,0.001539,0.001342,0.001176,0.001041,0.000936,0.000860,0.000811,0.000788,0.000788,0.000811,0.000855,0.000918,0.000998,0.001094,0.001205,0.001329,0.001464,0.001608,0.001759,0.001916,0.002075,0.002234,0.002390,0.002539,0.002678,0.002805,0.002915,0.003006,0.003075,0.003120,0.003139,0.003131
0.005113,0.005365,0.005600,0.005819,0.006018,0.006198,0.006357,0.006493,0.006604,0.006689,0.006745,0.006771,0.006765,0.006724,0.006648,0.006535,0.006385,0.006199,0.005979,0.005726,0.005444,0.005137,0.004809,0.004467,0.004116,0.003762,0.003410,0.003067,0.002736,0.002423,0.002131,0.001863,0.001621,0.001407,0.001221,0.001064,0.000935,0.000833,0.000757,0.000705,0.000677,0.000670,0.000683,0.000714,0.000762,0.000826,0.000905,0.000996,0.001098,0.001211,0.001332,0.001460,0.001592,0.001727,0.001862,0.001995,0.002123,0.002243,0.002352,0.002447,0.002526,0.002586,0.002627,0.002645,0.002640
0.004747,0.004978,0.005194,0.005393,0.005574,0.005737,0.005879,0.006000,0.006099,0.006173,0.006220,0.006240,0.006230,0.006188,0.006114,0.006007,0.005866,0.005693,0.005488,0.005253,0.004993,0.004709,0.004408,0.004093,0.003770,0.003444,0.003121,0.002805,0.002501,0.002213,0.001944,0.001697,0.001474,0.001275,0.001103,0.000956,0.000834,0.000736,0.000662,0.000610,0.000578,0.000566,0.000571,0.000592,0.000629,0.000679,0.000742,0.000816,0.000900,0.000993,0.001094,0.001200,0.001311,0.001425,0.001539,0.001651,0.001759,0.001861,0.001953,0.002035,0.002102,0.002155,0.002190,0.002207,0.002205
0.004383,0.004593,0.004788,0.004968,0.005131,0.005276,0.005402,0.005508,0.005593,0.005655,0.005694,0.005707,0.005693,0.005650,0.005578,0.005477,0.005345,0.005184,0.004994,0.004778,0.004539,0.004280,0.004004,0.003716,0.003422,0.003125,0.002831,0.002543,0.002266,0.002003,0.001758,0.001532,0.001328,0.001147,0.000988,0.000852,0.000739,0.000647,0.000577,0.000525,0.000492,0.000476,0.000475,0.000489,0.000515,0.000554,0.000604,0.000663,0.000731,0.000808,0.000890,0.000978,0.001070,0.001165,0.001260,0.001353,0.001444,0.001529,0.001607,0.001676,0.001734,0.001778,0.001809,0.001824,0.001823
0.004026,0.004215,0.004390,0.004550,0.004695,0.004822,0.004932,0.005023,0.005095,0.005146,0.005175,0.005181,0.005163,0.005119,0.005050,0.004953,0.004830,0.004681,0.004506,0.004309,0.004091,0.003855,0.003605,0.003344,0.003078,0.002810,0.002544,0.002284,0.002034,0.001797,0.001576,0.001372,0.001187,0.001022,0.000878,0.000754,0.000650,0.000566,0.000499,0.000450,0.000417,0.000398,0.000393,0.000400,0.000419,0.000449,0.000487,0.000535,0.000589,0.000651,0.000718,0.000790,0.000866,0.000943,0.001022,0.001099,0.001174,0.001245,0.001310,0.001368,0.001416,0.001454,0.001480,0.001493,0.001493
0.003680,0.003849,0.004005,0.004146,0.004273,0.004383,0.004477,0.004554,0.004612,0.004652,0.004672,0.004671,0.004649,0.004604,0.004536,0.004444,0.004330,0.004192,0.004032,0.003853,0.003655,0.003442,0.003217,0.002983,0.002744,0.002504,0.002266,0.002033,0.001810,0.001598,0.001400,0.001217,0.001052,0.000904,0.000774,0.000663,0.000568,0.000491,0.000430,0.000383,0.000351,0.000331,0.000323,0.000326,0.000339,0.000361,0.000390,0.000428,0.000471,0.000520,0.000575,0.000633,0.000694,0.000757,0.000821,0.000885,0.000946,0.001004,0.001058,0.001105,0.001145,0.001177,0.001199,0.001210,0.001211
0.003349,0.003499,0.003636,0.003760,0.003869,0.003963,0.004041,0.004104,0.004150,0.004179,0.004190,0.004183,0.004157,0.004111,0.004044,0.003958,0.003851,0.003724,0.003579,0.003416,0.003238,0.003047,0.002846,0.002637,0.002425,0.002211,0.002000,0.001794,0.001595,0.001408,0.001232,0.001070,0.000924,0.000792,0.000677,0.000577,0.000493,0.000423,0.000368,0.000325,0.000294,0.000274,0.000265,0.000264,0.000272,0.000288,0.000310,0.000339,0.000373,0.000412,0.000456,0.000502,0.000552,0.000603,0.000654,0.000706,0.000755,0.000803,0.000846,0.000885,0.000918,0.000944,0.000962,0.000972,0.000973
0.003036,0.003168,0.003288,0.003394,0.003487,0.003565,0.003629,0.003679,0.003713,0.003732,0.003735,0.003722,0.003692,0.003645,0.003580,0.003498,0.003399,0.003283,0.003151,0.003005,0.002845,0.002675,0.002496,0.002312,0.002124,0.001935,0.001749,0.001568,0.001394,0.001229,0.001075,0.000933,0.000804,0.000689,0.000587,0.000499,0.000424,0.000362,0.000312,0.000274,0.000245,0.000226,0.000215,0.000213,0.000217,0.000228,0.000245,0.000267,0.000293,0.000324,0.000358,0.000395,0.000434,0.000475,0.000516,0.000557,0.000597,0.000635,0.000671,0.000702,0.000728,0.000749,0.000764,0.000773,0.000774
0.002743,0.002858,0.002961,0.003052,0.003129,0.003193,0.003244,0.003281,0.003305,0.003315,0.003310,0.003292,0.003258,0.003211,0.003148,0.003070,0.002978,0.002872,0.002753,0.002622,0.002480,0.002329,0.002171,0.002009,0.001844,0.001679,0.001517,0.001359,0.001207,0.001063,0.000929,0.000806,0.000694,0.000593,0.000505,0.000428,0.000363,0.000308,0.000264,0.000229,0.000203,0.000185,0.000174,0.000170,0.000172,0.000180,0.000192,0.000208,0.000229,0.000253,0.000279,0.000308,0.000339,0.000371,0.000404,0.000436,0.000468,0.000498,0.000526,0.000551,0.000573,0.000590,0.000602,0.000609,0.000610
0.002470,0.002570,0.002658,0.002733,0.002797,0.002848,0.002887,0.002914,0.002927,0.002929,0.002918,0.002895,0.002859,0.002810,0.002749,0.002676,0.002591,0.002494,0.002387,0.002270,0.002144,0.002011,0.001873,0.001731,0.001587,0.001444,0.001303,0.001167,0.001036,0.000912,0.000796,0.000690,0.000593,0.000507,0.000430,0.000364,0.000307,0.000260,0.000221,0.000191,0.000167,0.000151,0.000141,0.000136,0.000136,0.000141,0.000149,0.000161,0.000177,0.000195,0.000216,0.000238,0.000262,0.000287,0.000313,0.000338,0.000363,0.000387,0.000409,0.000429,0.000446,0.000459,0.000469,0.000475,0.000476
0.002218,0.002303,0.002377,0.002440,0.002492,0.002531,0.002559,0.002576,0.002581,0.002576,0.002559,0.002532,0.002494,0.002445,0.002387,0.002318,0.002239,0.002151,0.002054,0.001950,0.001839,0.001722,0.001602,0.001479,0.001355,0.001232,0.001110,0.000993,0.000881,0.000775,0.000676,0.000585,0.000503,0.000429,0.000364,0.000307,0.000258,0.000217,0.000184,0.000157,0.000137,0.000122,0.000113,0.000108,0.000107,0.000109,0.000115,0.000124,0.000136,0.000149,0.000165,0.000182,0.000201,0.000220,0.000240,0.000260,0.000279,0.000298,0.000315,0.000331,0.000344,0.000354,0.000362,0.000366,0.000368
0.001986,0.002059,0.002121,0.002172,0.002212,0.002242,0.002260,0.002269,0.002267,0.002255,0.002234,0.002204,0.002164,0.002116,0.002059,0.001995,0.001922,0.001842,0.001756,0.001663,0.001566,0.001464,0.001359,0.001253,0.001147,0.001041,0.000938,0.000838,0.000743,0.000653,0.000569,0.000492,0.000422,0.000360,0.000305,0.000256,0.000215,0.000181,0.000152,0.000129,0.000112,0.000099,0.000090,0.000085,0.000083,0.000084,0.000088,0.000095,0.000103,0.000113,0.000125,0.000138,0.000152,0.000167,0.000182,0.000198,0.000213,0.000227,0.000240,0.000252,0.000263,0.000271,0.000277,0.000280,0.000281
0.001774,0.001835,0.001886,0.001927,0.001958,0.001979,0.001990,0.001991,0.001983,0.001967,0.001942,0.001909,0.001869,0.001821,0.001767,0.001707,0.001640,0.001568,0.001490,0.001409,0.001323,0.001235,0.001145,0.001054,0.000963,0.000873,0.000786,0.000701,0.000621,0.000545,0.000475,0.000410,0.000352,0.000299,0.000253,0.000213,0.000178,0.000149,0.000125,0.000105,0.000090,0.000079,0.000071,0.000066,0.000064,0.000065,0.000067,0.000072,0.000078,0.000085,0.000094,0.000104,0.000115,0.000126,0.000137,0.000149,0.000160,0.000171,0.000182,0.000191,0.000199,0.000205,0.000210,0.000212,0.000213
0.001580,0.001631,0.001673,0.001705,0.001728,0.001741,0.001746,0.001741,0.001729,0.001708,0.001681,0.001647,0.001606,0.001560,0.001509,0.001452,0.001391,0.001326,0.001257,0.001185,0.001111,0.001034,0.000957,0.000879,0.000802,0.000726,0.000652,0.000582,0.000514,0.000451,0.000393,0.000339,0.000290,0.000247,0.000208,0.000175,0.000146,0.000122,0.000102,0.000085,0.000072,0.000063,0.000056,0.000052,0.000049,0.000049,0.000051,0.000054,0.000058,0.000064,0.000070,0.000078,0.000086,0.000094,0.000103,0.000111,0.000120,0.000128,0.000136,0.000143,0.000149,0.000154,0.000157,0.000159,0.000160
0.001403,0.001446,0.001479,0.001504,0.001520,0.001528,0.001527,0.001518,0.001502,0.001479,0.001450,0.001415,0.001375,0.001331,0.001282,0.001229,0.001174,0.001115,0.001054,0.000991,0.000926,0.000860,0.000794,0.000728,0.000663,0.000599,0.000538,0.000479,0.000423,0.000370,0.000322,0.000278,0.000237,0.000202,0.000170,0.000142,0.000119,0.000099,0.000082,0.000068,0.000058,0.000050,0.000044,0.000040,0.000038,0.000037,0.000038,0.000040,0.000043,0.000047,0.000052,0.000057,0.000063,0.000069,0.000076,0.000082,0.000089,0.000095,0.000101,0.000106,0.000110,0.000114,0.000117,0.000118,0.000119
0.001243,0.001278,0.001305,0.001323,0.001334,0.001336,0.001331,0.001319,0.001300,0.001276,0.001246,0.001211,0.001172,0.001130,0.001084,0.001036,0.000985,0.000932,0.000878,0.000823,0.000767,0.000710,0.000654,0.000598,0.000544,0.000490,0.000439,0.000390,0.000344,0.000301,0.000262,0.000225,0.000193,0.000163,0.000137,0.000115,0.000096,0.000079,0.000066,0.000055,0.000046,0.000039,0.000034,0.000031,0.000029,0.000028,0.000028,0.000030,0.000032,0.000035,0.000038,0.000042,0.000046,0.000051,0.000056,0.000060,0.000065,0.000070,0.000074,0.000078,0.000081,0.000084,0.000086,0.000087,0.000087
0.001097,0.001126,0.001147,0.001161,0.001167,0.001165,0.001157,0.001143,0.001123,0.001097,0.001067,0.001033,0.000996,0.000956,0.000913,0.000869,0.000823,0.000776,0.000728,0.000680,0.000631,0.000583,0.000535,0.000488,0.000443,0.000399,0.000356,0.000316,0.000278,0.000243,0.000211,0.000181,0.000155,0.000131,0.000110,0.000092,0.000076,0.000063,0.000052,0.000043,0.000036,0.000030,0.000026,0.000023,0.000022,0.000021,0.000021,0.000022,0.000023,0.000025,0.000028,0.000030,0.000034,0.000037,0.000040,0.000044,0.000047,0.000051,0.000054,0.000057,0.000059,0.000061,0.000062,0.000063,0.000064
0.000965,0.000988,0.001005,0.001014,0.001017,0.001013,0.001003,0.000987,0.000966,0.000940,0.000911,0.000878,0.000843,0.000805,0.000766,0.000726,0.000684,0.000643,0.000600,0.000558,0.000517,0.000476,0.000435,0.000396,0.000358,0.000321,0.000287,0.000254,0.000223,0.000195,0.000169,0.000145,0.000123,0.000104,0.000088,0.000073,0.000060,0.000050,0.000041,0.000034,0.000028,0.000024,0.000020,0.000018,0.000016,0.000016,0.000015,0.000016,0.000017,0.000018,0.000020,0.000022,0.000024,0.000026,0.000029,0.000031,0.000034,0.000036,0.000039,0.000041,0.000042,0.000044,0.000045,0.000046,0.000046
0.000845,0.000864,0.000877,0.000883,0.000883,0.000877,0.000866,0.000849,0.000828,0.000803,0.000775,0.000744,0.000711,0.000676,0.000640,0.000604,0.000567,0.000530,0.000493,0.000457,0.000421,0.000386,0.000352,0.000319,0.000288,0.000257,0.000229,0.000202,0.000178,0.000155,0.000134,0.000115,0.000097,0.000082,0.000069,0.000057,0.000048,0.000039,0.000032,0.000026,0.000022,0.000018,0.000015,0.000013,0.000012,0.000011,0.000011,0.000012,0.000012,0.000013,0.000014,0.000016,0.000017,0.000019,0.000021,0.000022,0.000024,0.000026,0.000028,0.000029,0.000030,0.000031,0.000032,0.000033,0.000033
0.000738,0.000753,0.000762,0.000766,0.000764,0.000757,0.000745,0.000728,0.000708,0.000684,0.000657,0.000628,0.000598,0.000566,0.000533,0.000500,0.000468,0.000435,0.000403,0.000371,0.000341,0.000311,0.000283,0.000255,0.000229,0.000205,0.000182,0.000160,0.000140,0.000122,0.000105,0.000090,0.000076,0.000064,0.000054,0.000045,0.000037,0.000030,0.000025,0.000020,0.000017,0.000014,0.000012,0.000010,0.000009,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000023,0.000023
0.000640,0.000653,0.000660,0.000662,0.000659,0.000651,0.000639,0.000622,0.000603,0.000580,0.000555,0.000529,0.000501,0.000472,0.000443,0.000413,0.000384,0.000356,0.000328,0.000301,0.000275,0.000250,0.000226,0.000203,0.000182,0.000162,0.000143,0.000126,0.000110,0.000095,0.000082,0.000070,0.000059,0.000050,0.000042,0.000035,0.000029,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000015,0.000016,0.000016,0.000016
0.000553,0.000563,0.000568,0.000569,0.000565,0.000557,0.000545,0.000529,0.000511,0.000490,0.000468,0.000443,0.000418,0.000392,0.000366,0.000340,0.000315,0.000290,0.000266,0.000243,0.000221,0.000200,0.000180,0.000161,0.000144,0.000127,0.000112,0.000098,0.000086,0.000074,0.000064,0.000054,0.000046,0.000038,0.000032,0.000027,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011
0.000475,0.000483,0.000486,0.000486,0.000482,0.000474,0.000463,0.000448,0.000432,0.000413,0.000392,0.000370,0.000348,0.000325,0.000302,0.000279,0.000257,0.000235,0.000215,0.000195,0.000176,0.000159,0.000142,0.000127,0.000113,0.000099,0.000087,0.000076,0.000066,0.000057,0.000049,0.000042,0.000035,0.000029,0.000024,0.000020,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008
0.000406,0.000412,0.000414,0.000413,0.000409,0.000401,0.000391,0.000378,0.000363,0.000346,0.000327,0.000308,0.000288,0.000268,0.000248,0.000228,0.000209,0.000190,0.000173,0.000156,0.000140,0.000126,0.000112,0.000100,0.000088,0.000077,0.000068,0.000059,0.000051,0.000044,0.000037,0.000032,0.000027,0.000022,0.000019,0.000015,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
0.000344,0.000349,0.000350,0.000349,0.000345,0.000338,0.000328,0.000317,0.000303,0.000288,0.000272,0.000255,0.000238,0.000220,0.000203,0.000186,0.000169,0.000153,0.000139,0.000124,0.000111,0.000099,0.000088,0.000078,0.000068,0.000060,0.000052,0.000045,0.000039,0.000033,0.000028,0.000024,0.000020,0.000017,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004
0.000290,0.000293,0.000295,0.000293,0.000289,0.000283,0.000274,0.000264,0.000252,0.000239,0.000225,0.000210,0.000195,0.000180,0.000165,0.000150,0.000137,0.000123,0.000111,0.000099,0.000088,0.000078,0.000069,0.000060,0.000053,0.000046,0.000040,0.000034,0.000029,0.000025,0.000021,0.000018,0.000015,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000242,0.000245,0.000246,0.000244,0.000241,0.000235,0.000228,0.000219,0.000208,0.000197,0.000185,0.000172,0.000159,0.000146,0.000134,0.000122,0.000110,0.000099,0.000088,0.000078,0.000069,0.000061,0.000054,0.000047,0.000041,0.000035,0.000030,0.000026,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002
0.000201,0.000203,0.000204,0.000202,0.000199,0.000194,0.000188,0.000180,0.000171,0.000161,0.000151,0.000140,0.000129,0.000119,0.000108,0.000098,0.000088,0.000079,0.000070,0.000062,0.000054,0.000048,0.000042,0.000036,0.000031,0.000027,0.000023,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000166,0.000167,0.000168,0.000166,0.000163,0.000159,0.000154,0.000147,0.000140,0.000131,0.000123,0.000114,0.000105,0.000096,0.000087,0.000078,0.000070,0.000062,0.000055,0.000049,0.000043,0.000037,0.000032,0.000028,0.000024,0.000020,0.000017,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000135,0.000137,0.000137,0.000135,0.000133,0.000129,0.000125,0.000119,0.000113,0.000106,0.000099,0.000092,0.000084,0.000077,0.000069,0.000062,0.000055,0.000049,0.000043,0.000038,0.000033,0.000029,0.000025,0.000021,0.000018,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000110,0.000111,0.000111,0.000110,0.000107,0.000104,0.000101,0.000096,0.000091,0.000085,0.000079,0.000073,0.000067,0.000061,0.000055,0.000049,0.000044,0.000039,0.000034,0.000030,0.000026,0.000022,0.000019,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
