0.014229,0.014664,0.014987,0.015194,0.015284,0.015259,0.015127,0.014895,0.014575,0.014180,0.013724,0.013223,0.012689,0.012137,0.011579,0.011025,0.010483,0.009959,0.009456,0.008977,0.008521,0.008087,0.007673,0.007275,0.006890,0.006514,0.006145,0.005781,0.005420,0.005061,0.004705,0.004354,0.004009,0.003673,0.003351,0.003047,0.002763,0.002506,0.002279,0.002087,0.001934,0.001825,0.001762,0.001750,0.001791,0.001887,0.002041,0.002252,0.002521,0.002846,0.003225,0.003654,0.004126,0.004636,0.005173,0.005728,0.006290,0.006844,0.007379,0.007880,0.008333,0.008727,0.009051,0.009294,0.009449,0.009511
0.014249,0.014680,0.014998,0.015198,0.015280,0.015247,0.015103,0.014859,0.014526,0.014117,0.013646,0.013129,0.012579,0.012010,0.011436,0.010866,0.010308,0.009769,0.009254,0.008763,0.008298,0.007857,0.007438,0.007037,0.006651,0.006278,0.005913,0.005555,0.005201,0.004852,0.004508,0.004169,0.003837,0.003516,0.003209,0.002919,0.002650,0.002408,0.002196,0.002018,0.001880,0.001785,0.001736,0.001738,0.001794,0.001905,0.002074,0.002302,0.002588,0.002931,0.003329,0.003778,0.004271,0.004803,0.005362,0.005940,0.006524,0.007100,0.007655,0.008176,0.008647,0.009056,0.009392,0.009644,0.009805,0.009870
0.014143,0.014567,0.014877,0.015070,0.015145,0.015103,0.014952,0.014699,0.014357,0.013938,0.013458,0.012930,0.012369,0.011790,0.011205,0.010624,0.010057,0.009509,0.008985,0.008488,0.008017,0.007572,0.007151,0.006751,0.006367,0.005998,0.005640,0.005290,0.004948,0.004611,0.004279,0.003955,0.003639,0.003334,0.003043,0.002770,0.002518,0.002292,0.002096,0.001934,0.001811,0.001731,0.001697,0.001713,0.001782,0.001907,0.002090,0.002331,0.002632,0.002990,0.003404,0.003868,0.004379,0.004927,0.005504,0.006099,0.006699,0.007292,0.007864,0.008399,0.008883,0.009304,0.009649,0.009908,0.010074,0.010141
0.013913,0.014327,0.014629,0.014814,0.014881,0.014834,0.014677,0.014419,0.014073,0.013649,0.013164,0.012632,0.012067,0.011483,0.010893,0.010308,0.009736,0.009184,0.008657,0.008157,0.007685,0.007241,0.006821,0.006424,0.006046,0.005683,0.005334,0.004995,0.004665,0.004342,0.004026,0.003718,0.003420,0.003133,0.002860,0.002605,0.002371,0.002162,0.001983,0.001838,0.001730,0.001664,0.001644,0.001674,0.001756,0.001893,0.002087,0.002340,0.002652,0.003022,0.003447,0.003923,0.004445,0.005004,0.005593,0.006200,0.006812,0.007416,0.007997,0.008542,0.009035,0.009464,0.009815,0.010079,0.010247,0.010315
0.013568,0.013969,0.014261,0.014437,0.014499,0.014447,0.014287,0.014028,0.013681,0.013258,0.012775,0.012244,0.011680,0.011098,0.010510,0.009925,0.009355,0.008804,0.008279,0.007781,0.007312,0.006870,0.006455,0.006064,0.005694,0.005341,0.005003,0.004677,0.004361,0.004053,0.003754,0.003464,0.003184,0.002916,0.002663,0.002427,0.002212,0.002022,0.001860,0.001731,0.001639,0.001587,0.001581,0.001622,0.001715,0.001863,0.002066,0.002328,0.002648,0.003025,0.003457,0.003939,0.004467,0.005033,0.005628,0.006240,0.006857,0.007466,0.008053,0.008602,0.009099,0.009530,0.009884,0.010150,0.010320,0.010388
0.013116,0.013503,0.013783,0.013951,0.014007,0.013952,0.013792,0.013536,0.013193,0.012776,0.012299,0.011775,0.011219,0.010644,0.010063,0.009486,0.008922,0.008378,0.007858,0.007367,0.006904,0.006470,0.006063,0.005681,0.005321,0.004979,0.004654,0.004342,0.004041,0.003751,0.003470,0.003199,0.002939,0.002690,0.002457,0.002241,0.002045,0.001873,0.001729,0.001616,0.001539,0.001501,0.001507,0.001559,0.001662,0.001817,0.002028,0.002295,0.002619,0.002999,0.003433,0.003918,0.004447,0.005013,0.005607,0.006218,0.006835,0.007443,0.008028,0.008576,0.009072,0.009502,0.009855,0.010120,0.010290,0.010358
0.012571,0.012941,0.013209,0.013368,0.013419,0.013364,0.013207,0.012956,0.012621,0.012214,0.011748,0.011237,0.010694,0.010133,0.009564,0.009000,0.008447,0.007915,0.007406,0.006925,0.006473,0.006049,0.005653,0.005282,0.004934,0.004606,0.004295,0.003999,0.003715,0.003442,0.003180,0.002928,0.002688,0.002460,0.002246,0.002050,0.001873,0.001720,0.001593,0.001496,0.001434,0.001409,0.001425,0.001487,0.001597,0.001758,0.001972,0.002242,0.002566,0.002945,0.003377,0.003858,0.004382,0.004943,0.005531,0.006135,0.006745,0.007346,0.007924,0.008465,0.008955,0.009380,0.009728,0.009990,0.010157,0.010225
0.011947,0.012299,0.012553,0.012704,0.012751,0.012696,0.012544,0.012302,0.011979,0.011586,0.011137,0.010643,0.010118,0.009575,0.009024,0.008477,0.007942,0.007425,0.006931,0.006464,0.006026,0.005616,0.005233,0.004876,0.004542,0.004228,0.003933,0.003653,0.003387,0.003132,0.002889,0.002657,0.002437,0.002229,0.002036,0.001859,0.001701,0.001565,0.001455,0.001373,0.001324,0.001311,0.001337,0.001406,0.001521,0.001685,0.001901,0.002169,0.002491,0.002865,0.003290,0.003762,0.004277,0.004826,0.005402,0.005994,0.006590,0.007178,0.007743,0.008272,0.008751,0.009167,0.009508,0.009764,0.009927,0.009994
0.011259,0.011592,0.011832,0.011974,0.012018,0.011966,0.011821,0.011590,0.011282,0.010907,0.010478,0.010006,0.009503,0.008983,0.008455,0.007929,0.007414,0.006917,0.006442,0.005993,0.005571,0.005177,0.004810,0.004469,0.004151,0.003853,0.003574,0.003312,0.003063,0.002828,0.002604,0.002391,0.002191,0.002003,0.001829,0.001671,0.001531,0.001412,0.001318,0.001250,0.001213,0.001210,0.001244,0.001319,0.001437,0.001602,0.001816,0.002080,0.002395,0.002760,0.003174,0.003633,0.004132,0.004665,0.005224,0.005797,0.006375,0.006944,0.007492,0.008004,0.008468,0.008870,0.009200,0.009448,0.009606,0.009670
0.010524,0.010836,0.011062,0.011196,0.011238,0.011189,0.011052,0.010835,0.010545,0.010191,0.009785,0.009338,0.008862,0.008368,0.007866,0.007366,0.006876,0.006402,0.005949,0.005520,0.005117,0.004742,0.004392,0.004068,0.003767,0.003487,0.003225,0.002980,0.002750,0.002532,0.002327,0.002134,0.001953,0.001784,0.001629,0.001489,0.001366,0.001264,0.001183,0.001128,0.001102,0.001107,0.001148,0.001226,0.001346,0.001509,0.001719,0.001976,0.002281,0.002634,0.003032,0.003474,0.003954,0.004466,0.005001,0.005552,0.006106,0.006652,0.007177,0.007668,0.008112,0.008498,0.008814,0.009051,0.009203,0.009264
0.009757,0.010049,0.010259,0.010386,0.010426,0.010381,0.010255,0.010053,0.009782,0.009452,0.009072,0.008653,0.008206,0.007741,0.007269,0.006797,0.006334,0.005886,0.005457,0.005052,0.004671,0.004315,0.003985,0.003679,0.003396,0.003133,0.002889,0.002662,0.002450,0.002251,0.002064,0.001889,0.001726,0.001575,0.001438,0.001315,0.001209,0.001121,0.001054,0.001010,0.000993,0.001006,0.001051,0.001131,0.001250,0.001410,0.001612,0.001859,0.002152,0.002489,0.002869,0.003289,0.003746,0.004232,0.004741,0.005264,0.005790,0.006308,0.006806,0.007272,0.007694,0.008060,0.008360,0.008585,0.008729,0.008787
0.008975,0.009245,0.009441,0.009560,0.009599,0.009559,0.009444,0.009258,0.009009,0.008703,0.008351,0.007962,0.007547,0.007114,0.006673,0.006232,0.005798,0.005378,0.004976,0.004595,0.004237,0.003903,0.003593,0.003306,0.003042,0.002797,0.002571,0.002362,0.002167,0.001985,0.001816,0.001659,0.001514,0.001380,0.001259,0.001152,0.001060,0.000986,0.000931,0.000897,0.000888,0.000906,0.000954,0.001035,0.001151,0.001305,0.001498,0.001733,0.002010,0.002329,0.002688,0.003084,0.003514,0.003972,0.004450,0.004942,0.005436,0.005923,0.006391,0.006829,0.007225,0.007568,0.007850,0.008062,0.008197,0.008252
0.008191,0.008440,0.008622,0.008733,0.008771,0.008737,0.008633,0.008465,0.008237,0.007957,0.007634,0.007277,0.006894,0.006494,0.006086,0.005677,0.005274,0.004884,0.004509,0.004154,0.003820,0.003509,0.003220,0.002954,0.002708,0.002482,0.002273,0.002081,0.001904,0.001739,0.001587,0.001446,0.001317,0.001200,0.001094,0.001001,0.000923,0.000860,0.000815,0.000790,0.000787,0.000810,0.000859,0.000938,0.001050,0.001197,0.001380,0.001601,0.001860,0.002158,0.002493,0.002863,0.003264,0.003690,0.004136,0.004593,0.005053,0.005506,0.005941,0.006348,0.006717,0.007036,0.007298,0.007495,0.007621,0.007672
0.007419,0.007648,0.007815,0.007919,0.007956,0.007927,0.007836,0.007685,0.007479,0.007226,0.006932,0.006606,0.006256,0.005890,0.005515,0.005140,0.004769,0.004408,0.004062,0.003734,0.003425,0.003137,0.002870,0.002624,0.002397,0.002189,0.001998,0.001822,0.001661,0.001513,0.001377,0.001252,0.001138,0.001034,0.000943,0.000863,0.000796,0.000744,0.000708,0.000690,0.000693,0.000718,0.000767,0.000844,0.000950,0.001088,0.001259,0.001464,0.001705,0.001981,0.002291,0.002632,0.003001,0.003394,0.003805,0.004227,0.004650,0.005067,0.005468,0.005843,0.006183,0.006477,0.006718,0.006899,0.007015,0.007062
0.006670,0.006879,0.007033,0.007129,0.007165,0.007142,0.007062,0.006928,0.006744,0.006517,0.006253,0.005958,0.005641,0.005308,0.004968,0.004625,0.004286,0.003956,0.003639,0.003338,0.003054,0.002789,0.002544,0.002317,0.002110,0.001919,0.001745,0.001586,0.001441,0.001308,0.001186,0.001076,0.000975,0.000885,0.000806,0.000738,0.000682,0.000639,0.000611,0.000599,0.000605,0.000631,0.000680,0.000753,0.000852,0.000980,0.001138,0.001327,0.001548,0.001800,0.002084,0.002396,0.002733,0.003092,0.003467,0.003851,0.004237,0.004618,0.004983,0.005325,0.005634,0.005902,0.006122,0.006287,0.006393,0.006436
0.005954,0.006143,0.006284,0.006372,0.006408,0.006391,0.006322,0.006204,0.006042,0.005839,0.005603,0.005339,0.005055,0.004755,0.004447,0.004137,0.003830,0.003531,0.003242,0.002967,0.002708,0.002467,0.002243,0.002036,0.001847,0.001674,0.001516,0.001373,0.001242,0.001123,0.001016,0.000918,0.000830,0.000752,0.000684,0.000626,0.000579,0.000544,0.000522,0.000515,0.000524,0.000550,0.000597,0.000665,0.000757,0.000875,0.001019,0.001191,0.001392,0.001620,0.001877,0.002159,0.002464,0.002788,0.003127,0.003474,0.003823,0.004166,0.004496,0.004804,0.005083,0.005326,0.005524,0.005673,0.005768,0.005807
0.005278,0.005449,0.005576,0.005658,0.005693,0.005680,0.005622,0.005520,0.005377,0.005199,0.004990,0.004755,0.004501,0.004234,0.003958,0.003680,0.003403,0.003133,0.002872,0.002624,0.002389,0.002170,0.001967,0.001780,0.001609,0.001453,0.001311,0.001182,0.001065,0.000959,0.000864,0.000778,0.000702,0.000635,0.000576,0.000527,0.000488,0.000460,0.000443,0.000439,0.000450,0.000476,0.000520,0.000583,0.000667,0.000774,0.000904,0.001059,0.001239,0.001444,0.001674,0.001927,0.002200,0.002489,0.002792,0.003102,0.003414,0.003721,0.004016,0.004292,0.004541,0.004757,0.004935,0.005068,0.005153,0.005187
0.004647,0.004800,0.004915,0.004990,0.005024,0.005016,0.004967,0.004879,0.004756,0.004600,0.004416,0.004210,0.003985,0.003748,0.003503,0.003254,0.003007,0.002766,0.002532,0.002308,0.002097,0.001900,0.001717,0.001549,0.001395,0.001254,0.001127,0.001012,0.000908,0.000815,0.000731,0.000656,0.000590,0.000532,0.000482,0.000441,0.000409,0.000386,0.000373,0.000372,0.000383,0.000409,0.000449,0.000507,0.000582,0.000678,0.000794,0.000932,0.001092,0.001275,0.001478,0.001702,0.001944,0.002201,0.002469,0.002743,0.003019,0.003291,0.003552,0.003795,0.004016,0.004207,0.004364,0.004482,0.004557,0.004588
0.004066,0.004202,0.004305,0.004374,0.004406,0.004401,0.004361,0.004287,0.004180,0.004045,0.003885,0.003704,0.003507,0.003298,0.003082,0.002862,0.002643,0.002428,0.002220,0.002020,0.001832,0.001656,0.001492,0.001341,0.001203,0.001078,0.000965,0.000862,0.000771,0.000688,0.000615,0.000550,0.000493,0.000443,0.000401,0.000366,0.000340,0.000321,0.000312,0.000313,0.000324,0.000348,0.000385,0.000436,0.000504,0.000589,0.000691,0.000813,0.000954,0.001114,0.001293,0.001489,0.001701,0.001926,0.002161,0.002402,0.002643,0.002881,0.003110,0.003323,0.003516,0.003684,0.003821,0.003925,0.003990,0.004017
0.003535,0.003655,0.003748,0.003810,0.003840,0.003839,0.003806,0.003743,0.003653,0.003536,0.003398,0.003241,0.003069,0.002886,0.002696,0.002503,0.002310,0.002120,0.001936,0.001759,0.001592,0.001435,0.001290,0.001156,0.001034,0.000922,0.000822,0.000732,0.000651,0.000579,0.000515,0.000458,0.000409,0.000367,0.000331,0.000302,0.000280,0.000266,0.000259,0.000261,0.000272,0.000294,0.000327,0.000373,0.000432,0.000506,0.000596,0.000702,0.000825,0.000964,0.001119,0.001290,0.001474,0.001669,0.001873,0.002082,0.002291,0.002498,0.002696,0.002881,0.003048,0.003194,0.003313,0.003402,0.003459,0.003483
0.003055,0.003161,0.003243,0.003299,0.003328,0.003329,0.003302,0.003250,0.003173,0.003074,0.002955,0.002819,0.002670,0.002512,0.002346,0.002178,0.002009,0.001842,0.001680,0.001524,0.001377,0.001239,0.001110,0.000992,0.000884,0.000786,0.000697,0.000618,0.000547,0.000484,0.000429,0.000380,0.000338,0.000302,0.000272,0.000248,0.000230,0.000218,0.000213,0.000216,0.000226,0.000246,0.000275,0.000315,0.000367,0.000431,0.000509,0.000600,0.000706,0.000826,0.000960,0.001106,0.001265,0.001432,0.001607,0.001787,0.001967,0.002144,0.002314,0.002473,0.002616,0.002741,0.002843,0.002920,0.002969,0.002989
0.002625,0.002718,0.002790,0.002840,0.002867,0.002870,0.002849,0.002806,0.002741,0.002656,0.002555,0.002439,0.002311,0.002174,0.002030,0.001884,0.001737,0.001592,0.001450,0.001314,0.001185,0.001064,0.000951,0.000847,0.000752,0.000666,0.000589,0.000520,0.000458,0.000403,0.000355,0.000314,0.000278,0.000247,0.000222,0.000202,0.000187,0.000178,0.000174,0.000177,0.000187,0.000204,0.000230,0.000265,0.000309,0.000364,0.000431,0.000509,0.000599,0.000701,0.000815,0.000940,0.001074,0.001217,0.001366,0.001518,0.001671,0.001821,0.001966,0.002101,0.002223,0.002329,0.002416,0.002482,0.002523,0.002540
0.002244,0.002325,0.002388,0.002432,0.002457,0.002461,0.002444,0.002409,0.002354,0.002283,0.002197,0.002098,0.001988,0.001871,0.001748,0.001621,0.001494,0.001368,0.001246,0.001127,0.001015,0.000909,0.000811,0.000720,0.000638,0.000563,0.000495,0.000435,0.000382,0.000335,0.000293,0.000258,0.000227,0.000201,0.000180,0.000164,0.000151,0.000144,0.000142,0.000145,0.000153,0.000168,0.000190,0.000220,0.000258,0.000305,0.000361,0.000427,0.000503,0.000589,0.000685,0.000790,0.000903,0.001023,0.001149,0.001277,0.001406,0.001532,0.001654,0.001768,0.001871,0.001960,0.002033,0.002088,0.002123,0.002137
0.001908,0.001978,0.002033,0.002072,0.002094,0.002099,0.002086,0.002057,0.002012,0.001952,0.001879,0.001795,0.001702,0.001601,0.001496,0.001388,0.001279,0.001170,0.001064,0.000962,0.000865,0.000774,0.000688,0.000610,0.000538,0.000473,0.000415,0.000363,0.000317,0.000276,0.000241,0.000211,0.000185,0.000163,0.000145,0.000132,0.000122,0.000116,0.000114,0.000117,0.000125,0.000138,0.000156,0.000181,0.000213,0.000252,0.000299,0.000354,0.000418,0.000490,0.000570,0.000658,0.000752,0.000852,0.000957,0.001063,0.001171,0.001276,0.001378,0.001472,0.001558,0.001632,0.001693,0.001739,0.001768,0.001780
0.001614,0.001674,0.001722,0.001756,0.001776,0.001781,0.001771,0.001747,0.001710,0.001660,0.001598,0.001527,0.001448,0.001363,0.001274,0.001181,0.001088,0.000995,0.000905,0.000817,0.000733,0.000655,0.000581,0.000514,0.000452,0.000396,0.000346,0.000301,0.000262,0.000228,0.000198,0.000172,0.000150,0.000132,0.000117,0.000106,0.000097,0.000093,0.000092,0.000094,0.000101,0.000111,0.000127,0.000148,0.000174,0.000207,0.000246,0.000292,0.000344,0.000404,0.000470,0.000542,0.000620,0.000703,0.000789,0.000877,0.000965,0.001053,0.001136,0.001214,0.001285,0.001346,0.001396,0.001434,0.001458,0.001468
0.001360,0.001411,0.001451,0.001481,0.001498,0.001503,0.001496,0.001476,0.001445,0.001404,0.001352,0.001293,0.001226,0.001154,0.001078,0.001000,0.000921,0.000842,0.000765,0.000690,0.000619,0.000551,0.000489,0.000431,0.000378,0.000330,0.000287,0.000249,0.000216,0.000186,0.000161,0.000139,0.000121,0.000106,0.000093,0.000084,0.000077,0.000074,0.000073,0.000075,0.000081,0.000090,0.000103,0.000120,0.000141,0.000168,0.000200,0.000238,0.000281,0.000329,0.000383,0.000442,0.000506,0.000574,0.000644,0.000716,0.000788,0.000859,0.000928,0.000991,0.001049,0.001099,0.001140,0.001171,0.001191,0.001199
0.001140,0.001183,0.001218,0.001243,0.001258,0.001263,0.001257,0.001241,0.001216,0.001181,0.001138,0.001088,0.001033,0.000972,0.000908,0.000842,0.000775,0.000708,0.000643,0.000580,0.000519,0.000462,0.000409,0.000359,0.000315,0.000274,0.000238,0.000205,0.000177,0.000152,0.000131,0.000113,0.000097,0.000085,0.000074,0.000067,0.000061,0.000058,0.000058,0.000059,0.000064,0.000071,0.000082,0.000096,0.000114,0.000135,0.000161,0.000192,0.000226,0.000266,0.000310,0.000357,0.000409,0.000464,0.000520,0.000579,0.000637,0.000695,0.000750,0.000801,0.000848,0.000889,0.000922,0.000947,0.000962,0.000969
0.000952,0.000988,0.001017,0.001039,0.001051,0.001056,0.001051,0.001038,0.001017,0.000989,0.000953,0.000911,0.000865,0.000814,0.000760,0.000705,0.000649,0.000593,0.000537,0.000484,0.000433,0.000385,0.000340,0.000298,0.000260,0.000226,0.000196,0.000168,0.000145,0.000124,0.000106,0.000091,0.000078,0.000067,0.000059,0.000053,0.000048,0.000046,0.000045,0.000047,0.000050,0.000056,0.000065,0.000076,0.000091,0.000108,0.000129,0.000153,0.000181,0.000213,0.000248,0.000286,0.000327,0.000371,0.000416,0.000463,0.000510,0.000556,0.000600,0.000641,0.000679,0.000711,0.000738,0.000758,0.000770,0.000775
0.000791,0.000822,0.000846,0.000864,0.000875,0.000878,0.000875,0.000864,0.000847,0.000823,0.000794,0.000759,0.000720,0.000678,0.000633,0.000587,0.000540,0.000493,0.000447,0.000402,0.000359,0.000319,0.000281,0.000246,0.000215,0.000186,0.000160,0.000137,0.000118,0.000100,0.000085,0.000073,0.000062,0.000053,0.000047,0.000041,0.000038,0.000036,0.000035,0.000036,0.000039,0.000044,0.000051,0.000060,0.000071,0.000085,0.000102,0.000121,0.000143,0.000168,0.000196,0.000226,0.000259,0.000294,0.000330,0.000367,0.000404,0.000440,0.000475,0.000508,0.000538,0.000563,0.000584,0.000600,0.000610,0.000614
0.000655,0.000680,0.000700,0.000715,0.000724,0.000727,0.000725,0.000716,0.000701,0.000682,0.000657,0.000629,0.000596,0.000561,0.000524,0.000486,0.000447,0.000408,0.000369,0.000332,0.000296,0.000263,0.000231,0.000202,0.000176,0.000152,0.000131,0.000112,0.000095,0.000081,0.000068,0.000058,0.000049,0.000042,0.000037,0.000032,0.000029,0.000028,0.000027,0.000028,0.000031,0.000034,0.000040,0.000047,0.000056,0.000067,0.000080,0.000095,0.000112,0.000132,0.000154,0.000178,0.000203,0.000231,0.000259,0.000288,0.000317,0.000346,0.000373,0.000399,0.000422,0.000442,0.000459,0.000471,0.000479,0.000482
0.000540,0.000561,0.000577,0.000590,0.000597,0.000600,0.000597,0.000590,0.000578,0.000562,0.000542,0.000518,0.000491,0.000462,0.000432,0.000400,0.000367,0.000335,0.000303,0.000272,0.000243,0.000215,0.000189,0.000165,0.000143,0.000123,0.000106,0.000090,0.000077,0.000065,0.000055,0.000046,0.000039,0.000033,0.000029,0.000025,0.000023,0.000021,0.000021,0.000022,0.000024,0.000026,0.000031,0.000036,0.000043,0.000052,0.000062,0.000074,0.000087,0.000102,0.000119,0.000138,0.000158,0.000179,0.000201,0.000224,0.000246,0.000268,0.000290,0.000310,0.000328,0.000343,0.000356,0.000366,0.000372,0.000374
0.000444,0.000460,0.000474,0.000484,0.000490,0.000492,0.000490,0.000484,0.000474,0.000461,0.000444,0.000424,0.000402,0.000379,0.000353,0.000327,0.000300,0.000274,0.000248,0.000222,0.000198,0.000175,0.000154,0.000134,0.000116,0.000100,0.000085,0.000073,0.000061,0.000052,0.000043,0.000036,0.000031,0.000026,0.000022,0.000019,0.000017,0.000016,0.000016,0.000017,0.000018,0.000020,0.000023,0.000028,0.000033,0.000040,0.000047,0.000057,0.000067,0.000079,0.000092,0.000106,0.000121,0.000138,0.000155,0.000172,0.000189,0.000206,0.000223,0.000238,0.000252,0.000264,0.000274,0.000281,0.000286,0.000288
0.000363,0.000376,0.000387,0.000395,0.000400,0.000402,0.000400,0.000395,0.000387,0.000375,0.000362,0.000346,0.000328,0.000308,0.000287,0.000266,0.000244,0.000222,0.000201,0.000180,0.000160,0.000142,0.000124,0.000108,0.000093,0.000080,0.000068,0.000058,0.000049,0.000041,0.000034,0.000029,0.000024,0.000020,0.000017,0.000015,0.000013,0.000012,0.000012,0.000013,0.000014,0.000015,0.000018,0.000021,0.000025,0.000030,0.000036,0.000043,0.000051,0.000060,0.000070,0.000081,0.000092,0.000105,0.000118,0.000131,0.000144,0.000157,0.000170,0.000181,0.000192,0.000201,0.000208,0.000214,0.000218,0.000219
0.000295,0.000306,0.000315,0.000322,0.000325,0.000326,0.000325,0.000320,0.000314,0.000304,0.000293,0.000280,0.000265,0.000249,0.000232,0.000215,0.000197,0.000179,0.000162,0.000145,0.000129,0.000114,0.000100,0.000087,0.000075,0.000064,0.000054,0.000046,0.000039,0.000032,0.000027,0.000023,0.000019,0.000016,0.000013,0.000011,0.000010,0.000009,0.000009,0.000009,0.000010,0.000012,0.000013,0.000016,0.000019,0.000023,0.000027,0.000032,0.000038,0.000045,0.000053,0.000061,0.000070,0.000079,0.000089,0.000099,0.000109,0.000118,0.000128,0.000137,0.000145,0.000151,0.000157,0.000161,0.000164,0.000165
0.000240,0.000248,0.000255,0.000260,0.000263,0.000264,0.000262,0.000259,0.000253,0.000245,0.000236,0.000225,0.000213,0.000200,0.000187,0.000173,0.000158,0.000144,0.000130,0.000116,0.000103,0.000091,0.000079,0.000069,0.000059,0.000051,0.000043,0.000036,0.000031,0.000025,0.000021,0.000018,0.000015,0.000012,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000014,0.000017,0.000020,0.000024,0.000029,0.000034,0.000039,0.000045,0.000052,0.000059,0.000066,0.000074,0.000081,0.000088,0.000095,0.000102,0.000108,0.000113,0.000117,0.000120,0.000122,0.000123
0.000193,0.000200,0.000206,0.000210,0.000212,0.000212,0.000211,0.000208,0.000203,0.000197,0.000189,0.000181,0.000171,0.000160,0.000149,0.000138,0.000126,0.000115,0.000103,0.000092,0.000082,0.000072,0.000063,0.000055,0.000047,0.000040,0.000034,0.000029,0.000024,0.000020,0.000016,0.000014,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000009,0.000010,0.000012,0.000015,0.000018,0.000021,0.000025,0.000029,0.000034,0.000038,0.000044,0.000049,0.000054,0.000060,0.000065,0.000070,0.000075,0.000080,0.000084,0.000087,0.000089,0.000090,0.000091
0.000155,0.000161,0.000165,0.000168,0.000170,0.000170,0.000169,0.000166,0.000162,0.000157,0.000151,0.000144,0.000136,0.000127,0.000118,0.000109,0.000100,0.000091,0.000082,0.000073,0.000065,0.000057,0.000049,0.000043,0.000037,0.000031,0.000027,0.000022,0.000019,0.000015,0.000013,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000008,0.000009,0.000011,0.000013,0.000015,0.000018,0.000021,0.000025,0.000028,0.000032,0.000036,0.000040,0.000044,0.000048,0.000052,0.000055,0.000058,0.000061,0.000063,0.000065,0.000066,0.000067
0.000124,0.000129,0.000132,0.000134,0.000135,0.000135,0.000134,0.000132,0.000129,0.000124,0.000119,0.000114,0.000107,0.000100,0.000093,0.000086,0.000079,0.000071,0.000064,0.000057,0.000051,0.000044,0.000039,0.000033,0.000029,0.000024,0.000021,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000005,0.000005,0.000007,0.000008,0.000009,0.000011,0.000013,0.000015,0.000018,0.000020,0.000023,0.000026,0.000029,0.000032,0.000035,0.000037,0.000040,0.000042,0.000044,0.000046,0.000047,0.000048,0.000048
0.000099,0.000102,0.000105,0.000106,0.000107,0.000107,0.000106,0.000104,0.000101,0.000098,0.000094,0.000089,0.000084,0.000079,0.000073,0.000067,0.000061,0.000056,0.000050,0.000045,0.000039,0.000034,0.000030,0.000026,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000015,0.000017,0.000019,0.000021,0.000023,0.000025,0.000027,0.000029,0.000030,0.000032,0.000033,0.000034,0.000034,0.000035
0.000078,0.000081,0.000083,0.000084,0.000084,0.000084,0.000083,0.000082,0.000080,0.000077,0.000073,0.000070,0.000066,0.000061,0.000057,0.000052,0.000048,0.000043,0.000039,0.000034,0.000030,0.000027,0.000023,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000016,0.000018,0.000019,0.000020,0.000021,0.000023,0.000023,0.000024,0.000024,0.000025
0.000062,0.000063,0.000065,0.000066,0.000066,0.000066,0.000065,0.000064,0.000062,0.000060,0.000057,0.000054,0.000051,0.000048,0.000044,0.000040,0.000037,0.000033,0.000030,0.000026,0.000023,0.000020,0.000018,0.000015,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000016,0.000017,0.000017,0.000017
0.000048,0.000050,0.000051,0.000051,0.000051,0.000051,0.000050,0.000049,0.000048,0.000046,0.000044,0.000042,0.000039,0.000037,0.000034,0.000031,0.000028,0.000025,0.000023,0.000020,0.000018,0.000015,0.000013,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000011,0.000012,0.000012,0.000012
