0.006469,0.006810,0.007117,0.007384,0.007605,0.007776,0.007895,0.007957,0.007964,0.007913,0.007807,0.007647,0.007437,0.007181,0.006884,0.006552,0.006190,0.005807,0.005408,0.005002,0.004594,0.004191,0.003801,0.003428,0.003077,0.002754,0.002462,0.002204,0.001982,0.001799,0.001654,0.001548,0.001482,0.001454,0.001462,0.001506,0.001582,0.001688,0.001821,0.001979,0.002158,0.002355,0.002566,0.002790,0.003024,0.003266,0.003515,0.003770,0.004031,0.004298,0.004572,0.004855,0.005146,0.005448,0.005760,0.006082,0.006413,0.006749,0.007088,0.007424,0.007751,0.008061,0.008345,0.008596,0.008804,0.008960,0.009059,0.009093,0.009057
0.006397,0.006742,0.007053,0.007325,0.007552,0.007731,0.007857,0.007927,0.007942,0.007900,0.007801,0.007649,0.007446,0.007196,0.006905,0.006577,0.006219,0.005838,0.005441,0.005034,0.004626,0.004221,0.003827,0.003450,0.003094,0.002765,0.002465,0.002198,0.001966,0.001770,0.001612,0.001492,0.001410,0.001363,0.001352,0.001374,0.001427,0.001508,0.001616,0.001747,0.001897,0.002066,0.002249,0.002444,0.002650,0.002865,0.003088,0.003318,0.003555,0.003800,0.004054,0.004317,0.004590,0.004874,0.005170,0.005476,0.005792,0.006114,0.006438,0.006761,0.007075,0.007373,0.007647,0.007890,0.008093,0.008247,0.008347,0.008386,0.008360
0.006280,0.006625,0.006937,0.007211,0.007442,0.007625,0.007757,0.007834,0.007856,0.007821,0.007731,0.007587,0.007392,0.007150,0.006866,0.006545,0.006193,0.005818,0.005425,0.005022,0.004616,0.004213,0.003820,0.003442,0.003085,0.002752,0.002448,0.002175,0.001936,0.001732,0.001564,0.001432,0.001336,0.001274,0.001245,0.001248,0.001281,0.001340,0.001424,0.001530,0.001655,0.001797,0.001954,0.002122,0.002302,0.002491,0.002688,0.002894,0.003108,0.003330,0.003562,0.003805,0.004058,0.004323,0.004600,0.004887,0.005185,0.005489,0.005796,0.006101,0.006398,0.006682,0.006943,0.007174,0.007369,0.007518,0.007617,0.007659,0.007641
0.006119,0.006460,0.006770,0.007044,0.007276,0.007461,0.007596,0.007679,0.007706,0.007679,0.007596,0.007461,0.007275,0.007042,0.006767,0.006455,0.006112,0.005745,0.005360,0.004964,0.004565,0.004167,0.003778,0.003403,0.003048,0.002716,0.002411,0.002136,0.001893,0.001684,0.001508,0.001367,0.001260,0.001186,0.001143,0.001130,0.001144,0.001184,0.001247,0.001331,0.001433,0.001551,0.001683,0.001827,0.001981,0.002146,0.002319,0.002501,0.002692,0.002893,0.003103,0.003324,0.003556,0.003800,0.004057,0.004324,0.004600,0.004883,0.005170,0.005455,0.005734,0.005999,0.006244,0.006462,0.006646,0.006788,0.006884,0.006928,0.006917
0.005916,0.006250,0.006556,0.006826,0.007056,0.007241,0.007378,0.007464,0.007496,0.007475,0.007400,0.007274,0.007097,0.006875,0.006611,0.006310,0.005978,0.005622,0.005248,0.004863,0.004472,0.004084,0.003703,0.003335,0.002984,0.002657,0.002354,0.002080,0.001837,0.001625,0.001446,0.001299,0.001184,0.001100,0.001046,0.001019,0.001018,0.001041,0.001086,0.001150,0.001231,0.001327,0.001437,0.001559,0.001691,0.001832,0.001983,0.002143,0.002312,0.002490,0.002679,0.002878,0.003089,0.003312,0.003546,0.003791,0.004045,0.004306,0.004570,0.004833,0.005091,0.005336,0.005563,0.005766,0.005937,0.006071,0.006162,0.006206,0.006200
0.005675,0.006000,0.006297,0.006561,0.006786,0.006969,0.007106,0.007193,0.007230,0.007214,0.007147,0.007029,0.006863,0.006652,0.006400,0.006112,0.005794,0.005452,0.005091,0.004719,0.004342,0.003965,0.003595,0.003237,0.002896,0.002576,0.002279,0.002010,0.001769,0.001558,0.001378,0.001228,0.001107,0.001016,0.000953,0.000915,0.000902,0.000911,0.000940,0.000987,0.001050,0.001127,0.001217,0.001319,0.001430,0.001551,0.001681,0.001820,0.001968,0.002125,0.002292,0.002471,0.002660,0.002861,0.003072,0.003294,0.003525,0.003763,0.004003,0.004243,0.004478,0.004702,0.004910,0.005096,0.005253,0.005377,0.005462,0.005505,0.005503
0.005400,0.005712,0.005999,0.006254,0.006473,0.006651,0.006786,0.006874,0.006912,0.006902,0.006841,0.006732,0.006577,0.006378,0.006140,0.005867,0.005564,0.005238,0.004894,0.004537,0.004176,0.003814,0.003459,0.003114,0.002785,0.002475,0.002188,0.001925,0.001690,0.001482,0.001303,0.001153,0.001031,0.000935,0.000865,0.000820,0.000796,0.000793,0.000809,0.000842,0.000890,0.000950,0.001023,0.001106,0.001199,0.001301,0.001412,0.001532,0.001660,0.001797,0.001945,0.002102,0.002270,0.002449,0.002639,0.002838,0.003045,0.003258,0.003475,0.003691,0.003903,0.004105,0.004293,0.004461,0.004604,0.004717,0.004795,0.004837,0.004838
0.005096,0.005394,0.005667,0.005911,0.006122,0.006294,0.006425,0.006511,0.006551,0.006544,0.006490,0.006390,0.006246,0.006060,0.005837,0.005580,0.005294,0.004986,0.004660,0.004322,0.003979,0.003635,0.003296,0.002968,0.002653,0.002357,0.002081,0.001828,0.001601,0.001400,0.001225,0.001076,0.000954,0.000856,0.000783,0.000731,0.000700,0.000688,0.000694,0.000714,0.000749,0.000795,0.000853,0.000921,0.000997,0.001083,0.001176,0.001278,0.001388,0.001507,0.001635,0.001773,0.001921,0.002078,0.002246,0.002422,0.002606,0.002796,0.002988,0.003181,0.003370,0.003550,0.003717,0.003868,0.003996,0.004097,0.004169,0.004208,0.004211
0.004769,0.005050,0.005309,0.005540,0.005740,0.005904,0.006029,0.006113,0.006154,0.006150,0.006102,0.006011,0.005878,0.005705,0.005497,0.005257,0.004990,0.004701,0.004396,0.004078,0.003755,0.003432,0.003112,0.002802,0.002504,0.002223,0.001961,0.001721,0.001504,0.001311,0.001142,0.000998,0.000878,0.000780,0.000705,0.000650,0.000614,0.000595,0.000592,0.000603,0.000626,0.000661,0.000706,0.000760,0.000822,0.000893,0.000971,0.001057,0.001151,0.001253,0.001363,0.001482,0.001611,0.001748,0.001895,0.002049,0.002211,0.002377,0.002547,0.002716,0.002882,0.003041,0.003189,0.003321,0.003435,0.003525,0.003590,0.003625,0.003630
0.004426,0.004689,0.004931,0.005148,0.005335,0.005490,0.005609,0.005689,0.005729,0.005728,0.005686,0.005603,0.005481,0.005322,0.005130,0.004908,0.004660,0.004392,0.004107,0.003812,0.003511,0.003209,0.002910,0.002620,0.002342,0.002078,0.001832,0.001606,0.001401,0.001218,0.001057,0.000919,0.000803,0.000707,0.000632,0.000575,0.000536,0.000512,0.000503,0.000506,0.000521,0.000546,0.000580,0.000622,0.000673,0.000730,0.000795,0.000867,0.000946,0.001032,0.001126,0.001229,0.001339,0.001458,0.001584,0.001718,0.001858,0.002003,0.002150,0.002298,0.002442,0.002581,0.002709,0.002825,0.002924,0.003004,0.003061,0.003092,0.003098
0.004073,0.004316,0.004540,0.004741,0.004916,0.005060,0.005171,0.005247,0.005286,0.005287,0.005249,0.005175,0.005064,0.004919,0.004743,0.004539,0.004311,0.004064,0.003802,0.003529,0.003251,0.002972,0.002696,0.002427,0.002169,0.001924,0.001695,0.001484,0.001293,0.001121,0.000971,0.000840,0.000729,0.000638,0.000564,0.000507,0.000466,0.000439,0.000425,0.000423,0.000431,0.000448,0.000473,0.000506,0.000546,0.000592,0.000645,0.000705,0.000770,0.000843,0.000923,0.001009,0.001103,0.001205,0.001313,0.001428,0.001548,0.001672,0.001799,0.001926,0.002050,0.002169,0.002280,0.002380,0.002466,0.002535,0.002584,0.002612,0.002618
0.003716,0.003938,0.004144,0.004329,0.004489,0.004622,0.004725,0.004796,0.004833,0.004835,0.004802,0.004735,0.004635,0.004504,0.004344,0.004158,0.003951,0.003725,0.003486,0.003237,0.002982,0.002727,0.002474,0.002227,0.001990,0.001765,0.001554,0.001360,0.001183,0.001024,0.000884,0.000762,0.000658,0.000571,0.000501,0.000445,0.000404,0.000376,0.000359,0.000352,0.000354,0.000365,0.000383,0.000408,0.000439,0.000477,0.000519,0.000568,0.000622,0.000683,0.000749,0.000822,0.000901,0.000987,0.001078,0.001176,0.001278,0.001383,0.001491,0.001599,0.001704,0.001806,0.001900,0.001986,0.002059,0.002118,0.002161,0.002185,0.002191
0.003360,0.003562,0.003749,0.003917,0.004063,0.004184,0.004278,0.004343,0.004378,0.004381,0.004352,0.004293,0.004203,0.004085,0.003941,0.003773,0.003586,0.003382,0.003166,0.002940,0.002709,0.002478,0.002248,0.002024,0.001808,0.001603,0.001412,0.001234,0.001072,0.000927,0.000798,0.000686,0.000589,0.000508,0.000442,0.000389,0.000349,0.000320,0.000301,0.000292,0.000290,0.000296,0.000309,0.000327,0.000351,0.000380,0.000415,0.000454,0.000498,0.000548,0.000603,0.000663,0.000730,0.000801,0.000878,0.000959,0.001045,0.001134,0.001224,0.001315,0.001404,0.001489,0.001569,0.001641,0.001703,0.001753,0.001789,0.001810,0.001816
0.003012,0.003194,0.003361,0.003513,0.003644,0.003754,0.003839,0.003898,0.003930,0.003933,0.003908,0.003855,0.003776,0.003670,0.003542,0.003392,0.003224,0.003042,0.002847,0.002645,0.002438,0.002230,0.002023,0.001822,0.001628,0.001443,0.001270,0.001110,0.000963,0.000832,0.000715,0.000612,0.000524,0.000450,0.000388,0.000338,0.000300,0.000271,0.000252,0.000241,0.000236,0.000239,0.000247,0.000260,0.000278,0.000301,0.000328,0.000360,0.000396,0.000436,0.000481,0.000531,0.000585,0.000645,0.000708,0.000776,0.000847,0.000921,0.000996,0.001071,0.001145,0.001216,0.001283,0.001343,0.001394,0.001436,0.001467,0.001485,0.001490
0.002676,0.002838,0.002987,0.003122,0.003239,0.003337,0.003413,0.003466,0.003495,0.003498,0.003477,0.003430,0.003360,0.003267,0.003153,0.003020,0.002871,0.002709,0.002537,0.002357,0.002173,0.001987,0.001804,0.001624,0.001451,0.001286,0.001132,0.000988,0.000857,0.000739,0.000634,0.000542,0.000462,0.000395,0.000338,0.000293,0.000257,0.000229,0.000210,0.000198,0.000192,0.000192,0.000196,0.000206,0.000219,0.000236,0.000258,0.000283,0.000311,0.000344,0.000381,0.000421,0.000466,0.000514,0.000566,0.000622,0.000680,0.000741,0.000802,0.000865,0.000926,0.000984,0.001039,0.001088,0.001131,0.001165,0.001191,0.001206,0.001211
0.002356,0.002499,0.002630,0.002749,0.002853,0.002939,0.003006,0.003053,0.003079,0.003082,0.003064,0.003023,0.002962,0.002880,0.002780,0.002664,0.002533,0.002390,0.002238,0.002080,0.001918,0.001754,0.001592,0.001434,0.001281,0.001135,0.000999,0.000872,0.000756,0.000651,0.000558,0.000476,0.000404,0.000344,0.000293,0.000251,0.000218,0.000193,0.000174,0.000162,0.000155,0.000153,0.000155,0.000161,0.000171,0.000184,0.000201,0.000220,0.000243,0.000269,0.000298,0.000331,0.000367,0.000406,0.000448,0.000494,0.000541,0.000590,0.000641,0.000691,0.000741,0.000788,0.000833,0.000873,0.000908,0.000936,0.000957,0.000970,0.000974
0.002056,0.002180,0.002295,0.002399,0.002489,0.002565,0.002624,0.002665,0.002687,0.002691,0.002675,0.002640,0.002586,0.002515,0.002428,0.002327,0.002213,0.002088,0.001956,0.001818,0.001676,0.001534,0.001392,0.001254,0.001120,0.000993,0.000873,0.000762,0.000660,0.000568,0.000486,0.000414,0.000351,0.000297,0.000252,0.000215,0.000185,0.000162,0.000144,0.000132,0.000125,0.000122,0.000122,0.000126,0.000133,0.000143,0.000155,0.000170,0.000188,0.000209,0.000232,0.000258,0.000287,0.000318,0.000352,0.000388,0.000426,0.000466,0.000507,0.000547,0.000587,0.000626,0.000662,0.000694,0.000722,0.000745,0.000762,0.000772,0.000776
0.001778,0.001885,0.001985,0.002074,0.002153,0.002218,0.002269,0.002304,0.002324,0.002327,0.002313,0.002283,0.002237,0.002176,0.002100,0.002013,0.001915,0.001807,0.001693,0.001573,0.001451,0.001328,0.001205,0.001086,0.000970,0.000860,0.000756,0.000660,0.000571,0.000491,0.000420,0.000357,0.000302,0.000255,0.000215,0.000182,0.000156,0.000135,0.000119,0.000107,0.000100,0.000096,0.000095,0.000098,0.000102,0.000110,0.000119,0.000131,0.000144,0.000161,0.000179,0.000199,0.000222,0.000247,0.000274,0.000303,0.000333,0.000365,0.000397,0.000429,0.000461,0.000492,0.000520,0.000546,0.000569,0.000587,0.000601,0.000609,0.000612
0.001524,0.001615,0.001700,0.001777,0.001844,0.001900,0.001943,0.001974,0.001991,0.001993,0.001981,0.001956,0.001916,0.001864,0.001800,0.001725,0.001641,0.001549,0.001451,0.001349,0.001244,0.001138,0.001034,0.000931,0.000832,0.000737,0.000648,0.000566,0.000490,0.000421,0.000359,0.000305,0.000258,0.000217,0.000182,0.000154,0.000130,0.000112,0.000097,0.000087,0.000080,0.000076,0.000074,0.000075,0.000078,0.000084,0.000091,0.000099,0.000110,0.000122,0.000137,0.000153,0.000170,0.000190,0.000211,0.000234,0.000258,0.000283,0.000308,0.000333,0.000359,0.000383,0.000405,0.000426,0.000444,0.000458,0.000469,0.000476,0.000478
0.001294,0.001371,0.001443,0.001508,0.001565,0.001612,0.001649,0.001675,0.001689,0.001691,0.001681,0.001659,0.001626,0.001582,0.001527,0.001464,0.001392,0.001315,0.001232,0.001145,0.001056,0.000967,0.000878,0.000790,0.000706,0.000626,0.000550,0.000480,0.000416,0.000357,0.000305,0.000258,0.000218,0.000183,0.000153,0.000128,0.000108,0.000092,0.000079,0.000070,0.000063,0.000059,0.000058,0.000058,0.000060,0.000063,0.000068,0.000075,0.000083,0.000092,0.000103,0.000116,0.000130,0.000145,0.000161,0.000179,0.000197,0.000217,0.000237,0.000257,0.000276,0.000295,0.000313,0.000329,0.000343,0.000354,0.000362,0.000368,0.000370
0.001088,0.001153,0.001214,0.001268,0.001316,0.001355,0.001386,0.001408,0.001420,0.001421,0.001413,0.001395,0.001367,0.001329,0.001284,0.001230,0.001170,0.001105,0.001035,0.000963,0.000888,0.000813,0.000738,0.000665,0.000594,0.000526,0.000463,0.000404,0.000349,0.000300,0.000256,0.000217,0.000182,0.000153,0.000128,0.000107,0.000089,0.000075,0.000064,0.000056,0.000050,0.000046,0.000044,0.000044,0.000045,0.000048,0.000051,0.000056,0.000062,0.000069,0.000078,0.000087,0.000098,0.000109,0.000122,0.000136,0.000150,0.000165,0.000180,0.000196,0.000211,0.000225,0.000239,0.000251,0.000262,0.000271,0.000277,0.000281,0.000283
0.000907,0.000961,0.001011,0.001057,0.001096,0.001129,0.001154,0.001172,0.001182,0.001183,0.001176,0.001161,0.001138,0.001107,0.001068,0.001024,0.000974,0.000920,0.000862,0.000801,0.000739,0.000677,0.000615,0.000554,0.000495,0.000438,0.000386,0.000336,0.000291,0.000250,0.000213,0.000180,0.000151,0.000127,0.000106,0.000088,0.000073,0.000061,0.000052,0.000045,0.000040,0.000036,0.000034,0.000033,0.000034,0.000036,0.000038,0.000042,0.000046,0.000052,0.000058,0.000065,0.000073,0.000082,0.000091,0.000102,0.000113,0.000124,0.000136,0.000148,0.000159,0.000170,0.000181,0.000190,0.000198,0.000205,0.000210,0.000213,0.000215
0.000749,0.000794,0.000835,0.000872,0.000904,0.000931,0.000952,0.000967,0.000975,0.000976,0.000970,0.000957,0.000938,0.000912,0.000881,0.000844,0.000803,0.000758,0.000711,0.000661,0.000610,0.000558,0.000507,0.000457,0.000408,0.000362,0.000318,0.000277,0.000240,0.000206,0.000175,0.000148,0.000125,0.000104,0.000086,0.000072,0.000060,0.000050,0.000042,0.000036,0.000031,0.000028,0.000026,0.000025,0.000025,0.000026,0.000028,0.000031,0.000034,0.000038,0.000043,0.000048,0.000054,0.000061,0.000068,0.000076,0.000084,0.000093,0.000101,0.000110,0.000119,0.000127,0.000135,0.000143,0.000149,0.000154,0.000158,0.000160,0.000161
0.000613,0.000649,0.000683,0.000713,0.000739,0.000761,0.000778,0.000790,0.000796,0.000797,0.000792,0.000782,0.000766,0.000745,0.000719,0.000689,0.000656,0.000619,0.000580,0.000540,0.000498,0.000456,0.000414,0.000373,0.000333,0.000295,0.000260,0.000226,0.000196,0.000168,0.000143,0.000121,0.000101,0.000085,0.000070,0.000058,0.000048,0.000040,0.000033,0.000028,0.000024,0.000022,0.000020,0.000019,0.000019,0.000019,0.000021,0.000022,0.000025,0.000028,0.000031,0.000035,0.000040,0.000045,0.000050,0.000056,0.000062,0.000068,0.000075,0.000082,0.000088,0.000095,0.000100,0.000106,0.000110,0.000114,0.000117,0.000119,0.000120
0.000497,0.000526,0.000553,0.000577,0.000599,0.000616,0.000630,0.000639,0.000644,0.000645,0.000641,0.000632,0.000619,0.000602,0.000582,0.000557,0.000530,0.000501,0.000469,0.000436,0.000403,0.000368,0.000335,0.000301,0.000269,0.000239,0.000210,0.000183,0.000158,0.000136,0.000116,0.000098,0.000082,0.000068,0.000057,0.000047,0.000038,0.000032,0.000026,0.000022,0.000019,0.000017,0.000015,0.000014,0.000014,0.000014,0.000015,0.000016,0.000018,0.000020,0.000023,0.000026,0.000029,0.000032,0.000036,0.000041,0.000045,0.000050,0.000055,0.000060,0.000065,0.000069,0.000074,0.000078,0.000081,0.000084,0.000086,0.000088,0.000088
0.000399,0.000422,0.000444,0.000463,0.000480,0.000494,0.000505,0.000512,0.000516,0.000517,0.000513,0.000506,0.000496,0.000482,0.000466,0.000446,0.000425,0.000401,0.000376,0.000349,0.000322,0.000295,0.000268,0.000241,0.000216,0.000191,0.000168,0.000147,0.000127,0.000109,0.000093,0.000078,0.000065,0.000055,0.000045,0.000037,0.000031,0.000025,0.000021,0.000017,0.000015,0.000013,0.000011,0.000011,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000016,0.000018,0.000021,0.000023,0.000026,0.000029,0.000033,0.000036,0.000040,0.000043,0.000047,0.000050,0.000054,0.000057,0.000059,0.000061,0.000063,0.000064,0.000064
0.000317,0.000336,0.000353,0.000368,0.000381,0.000392,0.000401,0.000407,0.000410,0.000410,0.000407,0.000402,0.000393,0.000383,0.000369,0.000354,0.000337,0.000318,0.000298,0.000277,0.000256,0.000234,0.000212,0.000191,0.000171,0.000152,0.000133,0.000116,0.000101,0.000086,0.000073,0.000062,0.000052,0.000043,0.000036,0.000029,0.000024,0.000020,0.000016,0.000013,0.000011,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000019,0.000021,0.000024,0.000026,0.000029,0.000031,0.000034,0.000036,0.000039,0.000041,0.000043,0.000044,0.000045,0.000046,0.000046
0.000250,0.000264,0.000278,0.000290,0.000300,0.000309,0.000315,0.000320,0.000322,0.000322,0.000320,0.000316,0.000309,0.000301,0.000290,0.000278,0.000264,0.000250,0.000234,0.000217,0.000201,0.000184,0.000167,0.000150,0.000134,0.000119,0.000105,0.000091,0.000079,0.000068,0.000058,0.000049,0.000041,0.000034,0.000028,0.000023,0.000019,0.000015,0.000012,0.000010,0.000009,0.000007,0.000006,0.000006,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000019,0.000020,0.000022,0.000024,0.000026,0.000028,0.000029,0.000030,0.000031,0.000032,0.000033,0.000033
0.000195,0.000206,0.000217,0.000226,0.000234,0.000241,0.000246,0.000249,0.000251,0.000251,0.000249,0.000246,0.000240,0.000234,0.000226,0.000216,0.000206,0.000194,0.000182,0.000169,0.000156,0.000143,0.000130,0.000117,0.000104,0.000093,0.000081,0.000071,0.000061,0.000053,0.000045,0.000038,0.000032,0.000026,0.000022,0.000018,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000013,0.000014,0.000016,0.000017,0.000018,0.000019,0.000021,0.000021,0.000022,0.000023,0.000023,0.000023
0.000151,0.000159,0.000167,0.000175,0.000181,0.000186,0.000190,0.000192,0.000193,0.000193,0.000192,0.000189,0.000185,0.000180,0.000174,0.000166,0.000158,0.000149,0.000140,0.000130,0.000120,0.000110,0.000100,0.000090,0.000080,0.000071,0.000063,0.000055,0.000047,0.000041,0.000034,0.000029,0.000024,0.000020,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000016,0.000016,0.000016,0.000016
0.000115,0.000122,0.000128,0.000134,0.000138,0.000142,0.000145,0.000147,0.000148,0.000148,0.000147,0.000144,0.000141,0.000137,0.000133,0.000127,0.000121,0.000114,0.000107,0.000099,0.000092,0.000084,0.000076,0.000069,0.000061,0.000054,0.000048,0.000042,0.000036,0.000031,0.000026,0.000022,0.000019,0.000015,0.000013,0.000010,0.000008,0.000007,0.000006,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011
0.000088,0.000093,0.000097,0.000101,0.000105,0.000108,0.000110,0.000111,0.000112,0.000112,0.000111,0.000109,0.000107,0.000104,0.000100,0.000096,0.000091,0.000086,0.000081,0.000075,0.000069,0.000063,0.000057,0.000052,0.000046,0.000041,0.000036,0.000031,0.000027,0.000023,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008
0.000066,0.000070,0.000073,0.000076,0.000079,0.000081,0.000082,0.000083,0.000084,0.000084,0.000083,0.000082,0.000080,0.000078,0.000075,0.000072,0.000068,0.000064,0.000060,0.000056,0.000052,0.000047,0.000043,0.000039,0.000035,0.000031,0.000027,0.000024,0.000020,0.000017,0.000015,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
0.000049,0.000052,0.000054,0.000056,0.000058,0.000060,0.000061,0.000062,0.000062,0.000062,0.000062,0.000061,0.000059,0.000058,0.000056,0.000053,0.000051,0.000048,0.000045,0.000041,0.000038,0.000035,0.000032,0.000029,0.000026,0.000023,0.000020,0.000017,0.000015,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004
0.000036,0.000038,0.000040,0.000042,0.000043,0.000044,0.000045,0.000045,0.000046,0.000046,0.000045,0.000044,0.000044,0.000042,0.000041,0.000039,0.000037,0.000035,0.000033,0.000030,0.000028,0.000026,0.000023,0.000021,0.000019,0.000017,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000026,0.000028,0.000029,0.000030,0.000031,0.000032,0.000033,0.000033,0.000033,0.000033,0.000033,0.000032,0.000032,0.000031,0.000030,0.000028,0.000027,0.000025,0.000024,0.000022,0.000020,0.000019,0.000017,0.000015,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002
0.000019,0.000020,0.000021,0.000022,0.000023,0.000023,0.000024,0.000024,0.000024,0.000024,0.000024,0.000023,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000014,0.000014,0.000015,0.000016,0.000016,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000016,0.000016,0.000015,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000010,0.000010,0.000011,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
