0.006575,0.006921,0.007232,0.007501,0.007724,0.007897,0.008016,0.008078,0.008083,0.008031,0.007922,0.007759,0.007545,0.007285,0.006983,0.006646,0.006279,0.005891,0.005487,0.005075,0.004661,0.004253,0.003857,0.003478,0.003122,0.002793,0.002496,0.002232,0.002006,0.001817,0.001668,0.001559,0.001489,0.001458,0.001464,0.001506,0.001581,0.001688,0.001823,0.001983,0.002166,0.002368,0.002586,0.002818,0.003062,0.003316,0.003578,0.003848,0.004126,0.004411,0.004704,0.005007,0.005319,0.005642,0.005976,0.006320,0.006671,0.007028,0.007386,0.007739,0.008080,0.008402,0.008696,0.008953,0.009163,0.009320,0.009414,0.009440,0.009395
0.006512,0.006862,0.007177,0.007452,0.007681,0.007861,0.007987,0.008058,0.008071,0.008026,0.007926,0.007770,0.007563,0.007309,0.007012,0.006679,0.006316,0.005930,0.005526,0.005114,0.004699,0.004289,0.003889,0.003505,0.003144,0.002808,0.002503,0.002230,0.001993,0.001793,0.001630,0.001506,0.001420,0.001371,0.001357,0.001377,0.001430,0.001511,0.001620,0.001753,0.001908,0.002081,0.002270,0.002474,0.002690,0.002916,0.003151,0.003396,0.003649,0.003912,0.004184,0.004467,0.004762,0.005068,0.005385,0.005714,0.006051,0.006394,0.006739,0.007080,0.007410,0.007722,0.008008,0.008259,0.008466,0.008622,0.008719,0.008752,0.008717
0.006402,0.006752,0.007068,0.007346,0.007579,0.007764,0.007896,0.007973,0.007993,0.007956,0.007863,0.007716,0.007517,0.007270,0.006981,0.006655,0.006297,0.005916,0.005517,0.005108,0.004695,0.004286,0.003886,0.003502,0.003138,0.002799,0.002489,0.002211,0.001966,0.001758,0.001585,0.001449,0.001349,0.001284,0.001253,0.001254,0.001286,0.001345,0.001430,0.001539,0.001667,0.001814,0.001976,0.002153,0.002341,0.002541,0.002751,0.002970,0.003199,0.003439,0.003689,0.003952,0.004226,0.004512,0.004811,0.005122,0.005441,0.005767,0.006095,0.006419,0.006735,0.007033,0.007307,0.007548,0.007749,0.007901,0.007999,0.008037,0.008011
0.006247,0.006593,0.006908,0.007185,0.007419,0.007606,0.007742,0.007824,0.007851,0.007821,0.007736,0.007597,0.007407,0.007169,0.006889,0.006571,0.006222,0.005849,0.005458,0.005055,0.004648,0.004244,0.003848,0.003467,0.003105,0.002766,0.002455,0.002175,0.001926,0.001712,0.001532,0.001387,0.001276,0.001198,0.001153,0.001138,0.001152,0.001191,0.001255,0.001341,0.001446,0.001568,0.001706,0.001857,0.002020,0.002195,0.002380,0.002575,0.002781,0.002997,0.003225,0.003465,0.003718,0.003984,0.004262,0.004551,0.004850,0.005155,0.005463,0.005768,0.006065,0.006347,0.006605,0.006834,0.007025,0.007172,0.007268,0.007308,0.007290
0.006047,0.006388,0.006697,0.006971,0.007204,0.007391,0.007529,0.007614,0.007646,0.007623,0.007545,0.007415,0.007234,0.007007,0.006737,0.006431,0.006093,0.005731,0.005350,0.004957,0.004560,0.004165,0.003776,0.003402,0.003045,0.002710,0.002402,0.002122,0.001873,0.001656,0.001472,0.001320,0.001202,0.001114,0.001057,0.001029,0.001027,0.001050,0.001095,0.001161,0.001245,0.001345,0.001460,0.001588,0.001728,0.001879,0.002041,0.002213,0.002396,0.002590,0.002795,0.003013,0.003243,0.003486,0.003742,0.004009,0.004285,0.004567,0.004853,0.005136,0.005412,0.005674,0.005916,0.006130,0.006309,0.006448,0.006540,0.006582,0.006570
0.005808,0.006139,0.006441,0.006709,0.006938,0.007123,0.007260,0.007347,0.007383,0.007365,0.007295,0.007174,0.007003,0.006787,0.006530,0.006237,0.005912,0.005563,0.005196,0.004817,0.004432,0.004049,0.003672,0.003307,0.002959,0.002631,0.002329,0.002053,0.001806,0.001590,0.001405,0.001250,0.001127,0.001032,0.000966,0.000927,0.000912,0.000921,0.000950,0.000999,0.001064,0.001145,0.001240,0.001347,0.001466,0.001595,0.001735,0.001885,0.002046,0.002218,0.002401,0.002597,0.002805,0.003025,0.003257,0.003500,0.003752,0.004011,0.004272,0.004532,0.004785,0.005026,0.005249,0.005446,0.005612,0.005742,0.005829,0.005871,0.005864
0.005534,0.005852,0.006144,0.006403,0.006625,0.006806,0.006941,0.007029,0.007067,0.007054,0.006991,0.006879,0.006719,0.006516,0.006272,0.005993,0.005685,0.005352,0.005000,0.004637,0.004268,0.003900,0.003537,0.003185,0.002849,0.002532,0.002238,0.001970,0.001728,0.001516,0.001332,0.001177,0.001051,0.000952,0.000880,0.000832,0.000807,0.000804,0.000820,0.000854,0.000904,0.000968,0.001045,0.001133,0.001233,0.001343,0.001462,0.001592,0.001733,0.001883,0.002046,0.002219,0.002405,0.002602,0.002811,0.003030,0.003257,0.003491,0.003727,0.003963,0.004192,0.004411,0.004613,0.004793,0.004945,0.005064,0.005145,0.005186,0.005183
0.005229,0.005533,0.005811,0.006060,0.006273,0.006448,0.006579,0.006666,0.006706,0.006697,0.006641,0.006537,0.006389,0.006198,0.005970,0.005707,0.005415,0.005100,0.004767,0.004423,0.004072,0.003721,0.003375,0.003039,0.002718,0.002414,0.002132,0.001873,0.001640,0.001433,0.001254,0.001101,0.000975,0.000874,0.000798,0.000744,0.000712,0.000699,0.000705,0.000726,0.000763,0.000812,0.000873,0.000946,0.001028,0.001120,0.001222,0.001333,0.001455,0.001586,0.001727,0.001880,0.002044,0.002219,0.002404,0.002599,0.002802,0.003011,0.003223,0.003433,0.003639,0.003835,0.004016,0.004178,0.004315,0.004423,0.004498,0.004536,0.004536
0.004900,0.005187,0.005451,0.005686,0.005889,0.006055,0.006182,0.006266,0.006306,0.006301,0.006251,0.006156,0.006019,0.005843,0.005629,0.005384,0.005111,0.004815,0.004502,0.004178,0.003848,0.003517,0.003191,0.002873,0.002569,0.002281,0.002013,0.001766,0.001543,0.001345,0.001171,0.001023,0.000899,0.000798,0.000720,0.000663,0.000626,0.000606,0.000603,0.000614,0.000639,0.000677,0.000725,0.000783,0.000851,0.000927,0.001013,0.001107,0.001211,0.001324,0.001446,0.001579,0.001722,0.001876,0.002039,0.002210,0.002389,0.002574,0.002761,0.002947,0.003129,0.003303,0.003464,0.003608,0.003730,0.003826,0.003894,0.003930,0.003932
0.004553,0.004822,0.005068,0.005289,0.005480,0.005637,0.005758,0.005838,0.005878,0.005876,0.005831,0.005745,0.005619,0.005456,0.005259,0.005032,0.004778,0.004503,0.004212,0.003910,0.003602,0.003293,0.002988,0.002690,0.002405,0.002135,0.001882,0.001650,0.001439,0.001251,0.001086,0.000944,0.000824,0.000725,0.000647,0.000589,0.000548,0.000523,0.000513,0.000517,0.000533,0.000560,0.000597,0.000643,0.000698,0.000761,0.000832,0.000911,0.000999,0.001095,0.001201,0.001315,0.001439,0.001572,0.001713,0.001863,0.002019,0.002180,0.002344,0.002507,0.002666,0.002818,0.002959,0.003085,0.003193,0.003278,0.003338,0.003371,0.003374
0.004195,0.004443,0.004672,0.004877,0.005055,0.005202,0.005315,0.005391,0.005429,0.005429,0.005390,0.005312,0.005198,0.005049,0.004868,0.004659,0.004426,0.004172,0.003904,0.003625,0.003340,0.003054,0.002771,0.002495,0.002230,0.001979,0.001744,0.001528,0.001331,0.001154,0.000999,0.000864,0.000750,0.000655,0.000579,0.000520,0.000478,0.000450,0.000436,0.000433,0.000442,0.000461,0.000488,0.000524,0.000568,0.000619,0.000678,0.000744,0.000818,0.000899,0.000988,0.001086,0.001192,0.001306,0.001428,0.001556,0.001691,0.001830,0.001971,0.002112,0.002250,0.002382,0.002504,0.002614,0.002707,0.002781,0.002834,0.002864,0.002868
0.003831,0.004059,0.004269,0.004458,0.004622,0.004757,0.004862,0.004933,0.004970,0.004971,0.004936,0.004867,0.004763,0.004628,0.004464,0.004273,0.004060,0.003829,0.003584,0.003328,0.003068,0.002805,0.002546,0.002293,0.002049,0.001818,0.001602,0.001402,0.001219,0.001056,0.000911,0.000785,0.000678,0.000588,0.000515,0.000458,0.000415,0.000386,0.000368,0.000362,0.000365,0.000377,0.000397,0.000424,0.000459,0.000500,0.000548,0.000602,0.000663,0.000731,0.000806,0.000889,0.000978,0.001075,0.001179,0.001289,0.001404,0.001522,0.001643,0.001763,0.001881,0.001994,0.002099,0.002193,0.002273,0.002337,0.002383,0.002409,0.002413
0.003469,0.003676,0.003867,0.004039,0.004188,0.004312,0.004407,0.004473,0.004507,0.004509,0.004479,0.004417,0.004324,0.004203,0.004055,0.003883,0.003690,0.003481,0.003259,0.003027,0.002790,0.002552,0.002317,0.002086,0.001865,0.001654,0.001457,0.001274,0.001107,0.000957,0.000824,0.000708,0.000608,0.000525,0.000456,0.000401,0.000359,0.000329,0.000310,0.000300,0.000299,0.000306,0.000321,0.000341,0.000368,0.000401,0.000439,0.000484,0.000534,0.000590,0.000652,0.000721,0.000796,0.000878,0.000965,0.001057,0.001154,0.001255,0.001356,0.001458,0.001558,0.001654,0.001742,0.001822,0.001890,0.001945,0.001984,0.002007,0.002011
0.003113,0.003299,0.003471,0.003626,0.003761,0.003872,0.003959,0.004019,0.004050,0.004053,0.004027,0.003972,0.003889,0.003781,0.003648,0.003494,0.003322,0.003134,0.002935,0.002727,0.002514,0.002300,0.002088,0.001880,0.001681,0.001490,0.001312,0.001147,0.000996,0.000860,0.000739,0.000633,0.000542,0.000465,0.000401,0.000350,0.000310,0.000280,0.000260,0.000249,0.000245,0.000248,0.000257,0.000272,0.000293,0.000319,0.000349,0.000385,0.000426,0.000472,0.000523,0.000580,0.000643,0.000710,0.000783,0.000860,0.000941,0.001024,0.001110,0.001195,0.001278,0.001358,0.001433,0.001499,0.001557,0.001603,0.001636,0.001655,0.001660
0.002769,0.002935,0.003088,0.003226,0.003346,0.003446,0.003524,0.003577,0.003606,0.003609,0.003586,0.003538,0.003465,0.003369,0.003252,0.003115,0.002962,0.002795,0.002618,0.002433,0.002243,0.002053,0.001863,0.001678,0.001500,0.001330,0.001171,0.001023,0.000888,0.000766,0.000657,0.000561,0.000479,0.000409,0.000350,0.000303,0.000265,0.000237,0.000217,0.000205,0.000199,0.000199,0.000205,0.000216,0.000231,0.000251,0.000276,0.000304,0.000337,0.000374,0.000416,0.000463,0.000514,0.000569,0.000629,0.000693,0.000760,0.000829,0.000899,0.000970,0.001039,0.001105,0.001167,0.001222,0.001270,0.001308,0.001336,0.001352,0.001356
0.002441,0.002587,0.002722,0.002844,0.002951,0.003039,0.003108,0.003155,0.003181,0.003184,0.003164,0.003122,0.003058,0.002974,0.002871,0.002751,0.002616,0.002469,0.002313,0.002150,0.001983,0.001814,0.001647,0.001484,0.001326,0.001176,0.001035,0.000904,0.000784,0.000676,0.000579,0.000494,0.000420,0.000357,0.000304,0.000261,0.000227,0.000200,0.000181,0.000168,0.000161,0.000160,0.000163,0.000170,0.000182,0.000197,0.000216,0.000238,0.000264,0.000294,0.000328,0.000366,0.000407,0.000453,0.000501,0.000553,0.000608,0.000664,0.000722,0.000780,0.000836,0.000890,0.000941,0.000986,0.001025,0.001057,0.001080,0.001093,0.001097
0.002132,0.002260,0.002378,0.002485,0.002578,0.002655,0.002715,0.002757,0.002780,0.002783,0.002766,0.002729,0.002674,0.002600,0.002510,0.002406,0.002288,0.002160,0.002024,0.001881,0.001735,0.001588,0.001442,0.001299,0.001161,0.001030,0.000906,0.000791,0.000686,0.000590,0.000505,0.000430,0.000365,0.000309,0.000262,0.000223,0.000192,0.000168,0.000150,0.000138,0.000130,0.000127,0.000128,0.000133,0.000141,0.000153,0.000167,0.000185,0.000206,0.000230,0.000257,0.000287,0.000320,0.000357,0.000396,0.000438,0.000482,0.000528,0.000574,0.000621,0.000667,0.000711,0.000752,0.000788,0.000820,0.000846,0.000864,0.000876,0.000879
0.001846,0.001956,0.002059,0.002151,0.002231,0.002298,0.002350,0.002387,0.002407,0.002409,0.002395,0.002363,0.002315,0.002252,0.002174,0.002084,0.001982,0.001872,0.001754,0.001630,0.001504,0.001377,0.001250,0.001126,0.001007,0.000893,0.000785,0.000686,0.000594,0.000511,0.000437,0.000371,0.000314,0.000265,0.000224,0.000190,0.000162,0.000140,0.000124,0.000112,0.000105,0.000101,0.000101,0.000104,0.000109,0.000118,0.000129,0.000143,0.000159,0.000178,0.000199,0.000223,0.000249,0.000278,0.000310,0.000343,0.000379,0.000415,0.000452,0.000490,0.000527,0.000562,0.000595,0.000624,0.000649,0.000670,0.000685,0.000694,0.000697
0.001583,0.001678,0.001766,0.001845,0.001914,0.001971,0.002016,0.002047,0.002064,0.002066,0.002054,0.002027,0.001986,0.001932,0.001865,0.001788,0.001701,0.001606,0.001505,0.001399,0.001291,0.001182,0.001073,0.000967,0.000865,0.000767,0.000674,0.000589,0.000510,0.000439,0.000375,0.000318,0.000269,0.000226,0.000190,0.000160,0.000136,0.000117,0.000102,0.000091,0.000084,0.000080,0.000079,0.000080,0.000084,0.000090,0.000099,0.000109,0.000122,0.000136,0.000153,0.000172,0.000193,0.000215,0.000240,0.000267,0.000295,0.000324,0.000353,0.000383,0.000412,0.000440,0.000466,0.000489,0.000509,0.000526,0.000538,0.000545,0.000547
0.001346,0.001426,0.001501,0.001568,0.001626,0.001675,0.001713,0.001739,0.001753,0.001755,0.001745,0.001722,0.001687,0.001641,0.001585,0.001519,0.001445,0.001365,0.001279,0.001190,0.001098,0.001005,0.000913,0.000822,0.000735,0.000652,0.000574,0.000501,0.000433,0.000373,0.000318,0.000270,0.000227,0.000191,0.000160,0.000134,0.000113,0.000096,0.000083,0.000074,0.000067,0.000063,0.000061,0.000062,0.000064,0.000069,0.000075,0.000083,0.000092,0.000103,0.000116,0.000131,0.000147,0.000165,0.000185,0.000205,0.000227,0.000250,0.000273,0.000296,0.000319,0.000341,0.000361,0.000380,0.000396,0.000409,0.000418,0.000424,0.000426
0.001133,0.001201,0.001263,0.001320,0.001369,0.001410,0.001441,0.001463,0.001476,0.001477,0.001468,0.001449,0.001420,0.001381,0.001334,0.001279,0.001217,0.001149,0.001077,0.001001,0.000924,0.000846,0.000769,0.000693,0.000619,0.000549,0.000483,0.000421,0.000365,0.000314,0.000267,0.000227,0.000191,0.000160,0.000134,0.000112,0.000094,0.000079,0.000068,0.000059,0.000053,0.000049,0.000047,0.000047,0.000049,0.000052,0.000056,0.000062,0.000069,0.000078,0.000088,0.000099,0.000112,0.000126,0.000141,0.000157,0.000174,0.000191,0.000209,0.000227,0.000245,0.000262,0.000278,0.000292,0.000304,0.000314,0.000322,0.000326,0.000328
0.000946,0.001002,0.001054,0.001101,0.001141,0.001175,0.001202,0.001220,0.001230,0.001231,0.001224,0.001208,0.001183,0.001151,0.001112,0.001066,0.001014,0.000958,0.000898,0.000835,0.000770,0.000705,0.000641,0.000578,0.000516,0.000458,0.000403,0.000351,0.000304,0.000261,0.000223,0.000189,0.000159,0.000133,0.000111,0.000092,0.000077,0.000064,0.000055,0.000047,0.000042,0.000038,0.000036,0.000036,0.000037,0.000039,0.000042,0.000046,0.000052,0.000058,0.000066,0.000074,0.000084,0.000095,0.000106,0.000118,0.000131,0.000145,0.000159,0.000172,0.000186,0.000199,0.000211,0.000222,0.000232,0.000239,0.000245,0.000249,0.000250
0.000782,0.000828,0.000871,0.000909,0.000943,0.000971,0.000992,0.001008,0.001016,0.001017,0.001010,0.000997,0.000977,0.000950,0.000918,0.000880,0.000837,0.000791,0.000741,0.000689,0.000636,0.000582,0.000529,0.000477,0.000426,0.000378,0.000333,0.000290,0.000251,0.000216,0.000184,0.000156,0.000131,0.000109,0.000091,0.000075,0.000063,0.000052,0.000044,0.000038,0.000033,0.000030,0.000028,0.000027,0.000028,0.000029,0.000031,0.000034,0.000038,0.000043,0.000049,0.000055,0.000063,0.000071,0.000079,0.000089,0.000098,0.000109,0.000119,0.000130,0.000140,0.000150,0.000159,0.000167,0.000175,0.000181,0.000185,0.000188,0.000189
0.000640,0.000678,0.000713,0.000744,0.000772,0.000794,0.000812,0.000824,0.000831,0.000831,0.000826,0.000815,0.000799,0.000777,0.000750,0.000719,0.000684,0.000646,0.000606,0.000563,0.000520,0.000476,0.000433,0.000390,0.000349,0.000309,0.000272,0.000237,0.000205,0.000176,0.000150,0.000127,0.000107,0.000089,0.000074,0.000061,0.000051,0.000042,0.000035,0.000030,0.000026,0.000023,0.000021,0.000021,0.000021,0.000022,0.000023,0.000025,0.000028,0.000032,0.000036,0.000041,0.000046,0.000052,0.000059,0.000066,0.000073,0.000081,0.000089,0.000097,0.000104,0.000112,0.000119,0.000125,0.000130,0.000135,0.000138,0.000140,0.000141
0.000520,0.000550,0.000578,0.000604,0.000626,0.000644,0.000658,0.000668,0.000673,0.000673,0.000669,0.000660,0.000647,0.000629,0.000607,0.000582,0.000554,0.000523,0.000490,0.000456,0.000421,0.000386,0.000350,0.000316,0.000282,0.000250,0.000220,0.000192,0.000166,0.000143,0.000122,0.000103,0.000086,0.000072,0.000060,0.000049,0.000041,0.000034,0.000028,0.000023,0.000020,0.000018,0.000016,0.000015,0.000015,0.000016,0.000017,0.000018,0.000021,0.000023,0.000026,0.000030,0.000034,0.000038,0.000043,0.000048,0.000054,0.000059,0.000065,0.000071,0.000077,0.000083,0.000088,0.000092,0.000096,0.000100,0.000102,0.000104,0.000104
0.000418,0.000442,0.000465,0.000485,0.000502,0.000517,0.000528,0.000536,0.000540,0.000540,0.000537,0.000529,0.000519,0.000504,0.000487,0.000467,0.000444,0.000420,0.000393,0.000366,0.000338,0.000309,0.000281,0.000253,0.000226,0.000201,0.000177,0.000154,0.000133,0.000114,0.000097,0.000082,0.000069,0.000058,0.000048,0.000039,0.000032,0.000027,0.000022,0.000018,0.000016,0.000014,0.000012,0.000012,0.000011,0.000012,0.000012,0.000013,0.000015,0.000017,0.000019,0.000022,0.000024,0.000028,0.000031,0.000035,0.000039,0.000043,0.000048,0.000052,0.000056,0.000060,0.000064,0.000068,0.000071,0.000073,0.000075,0.000076,0.000076
0.000333,0.000352,0.000370,0.000386,0.000400,0.000411,0.000420,0.000426,0.000429,0.000429,0.000426,0.000421,0.000412,0.000401,0.000387,0.000371,0.000353,0.000333,0.000312,0.000290,0.000268,0.000246,0.000223,0.000201,0.000180,0.000159,0.000140,0.000122,0.000106,0.000091,0.000077,0.000065,0.000055,0.000046,0.000038,0.000031,0.000025,0.000021,0.000017,0.000014,0.000012,0.000010,0.000009,0.000009,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000018,0.000020,0.000023,0.000025,0.000028,0.000031,0.000034,0.000038,0.000041,0.000044,0.000046,0.000049,0.000051,0.000053,0.000054,0.000055,0.000055
0.000262,0.000278,0.000292,0.000304,0.000315,0.000324,0.000331,0.000335,0.000338,0.000338,0.000336,0.000331,0.000324,0.000315,0.000304,0.000292,0.000277,0.000262,0.000245,0.000228,0.000211,0.000193,0.000175,0.000158,0.000141,0.000125,0.000110,0.000096,0.000083,0.000071,0.000061,0.000051,0.000043,0.000036,0.000030,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000018,0.000020,0.000022,0.000025,0.000027,0.000029,0.000031,0.000033,0.000035,0.000037,0.000038,0.000039,0.000040,0.000040
0.000205,0.000217,0.000228,0.000237,0.000246,0.000253,0.000258,0.000262,0.000263,0.000263,0.000261,0.000258,0.000252,0.000245,0.000237,0.000227,0.000216,0.000204,0.000191,0.000178,0.000164,0.000150,0.000137,0.000123,0.000110,0.000098,0.000086,0.000075,0.000065,0.000056,0.000047,0.000040,0.000033,0.000028,0.000023,0.000019,0.000015,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000017,0.000019,0.000021,0.000022,0.000024,0.000025,0.000026,0.000027,0.000028,0.000028,0.000028
0.000159,0.000168,0.000176,0.000184,0.000190,0.000195,0.000199,0.000202,0.000203,0.000203,0.000202,0.000199,0.000195,0.000189,0.000183,0.000175,0.000167,0.000157,0.000147,0.000137,0.000127,0.000116,0.000105,0.000095,0.000085,0.000075,0.000066,0.000058,0.000050,0.000043,0.000037,0.000031,0.000026,0.000021,0.000018,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000016,0.000017,0.000018,0.000018,0.000019,0.000020,0.000020,0.000020
0.000122,0.000129,0.000135,0.000141,0.000145,0.000149,0.000153,0.000155,0.000156,0.000155,0.000154,0.000152,0.000149,0.000145,0.000140,0.000134,0.000127,0.000120,0.000113,0.000105,0.000097,0.000088,0.000080,0.000072,0.000065,0.000057,0.000051,0.000044,0.000038,0.000033,0.000028,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000014,0.000014,0.000014
0.000092,0.000098,0.000102,0.000107,0.000110,0.000113,0.000116,0.000117,0.000118,0.000118,0.000117,0.000115,0.000113,0.000109,0.000106,0.000101,0.000096,0.000091,0.000085,0.000079,0.000073,0.000067,0.000061,0.000055,0.000049,0.000043,0.000038,0.000033,0.000029,0.000025,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000010,0.000010
0.000070,0.000073,0.000077,0.000080,0.000083,0.000085,0.000087,0.000088,0.000088,0.000088,0.000088,0.000086,0.000084,0.000082,0.000079,0.000076,0.000072,0.000068,0.000064,0.000059,0.000055,0.000050,0.000045,0.000041,0.000037,0.000033,0.000029,0.000025,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007
0.000052,0.000055,0.000057,0.000060,0.000062,0.000063,0.000065,0.000065,0.000066,0.000066,0.000065,0.000064,0.000063,0.000061,0.000059,0.000056,0.000053,0.000050,0.000047,0.000044,0.000041,0.000037,0.000034,0.000030,0.000027,0.000024,0.000021,0.000019,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000038,0.000040,0.000042,0.000044,0.000045,0.000047,0.000048,0.000048,0.000048,0.000048,0.000048,0.000047,0.000046,0.000045,0.000043,0.000041,0.000039,0.000037,0.000035,0.000032,0.000030,0.000027,0.000025,0.000022,0.000020,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000028,0.000030,0.000031,0.000032,0.000033,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000034,0.000033,0.000031,0.000030,0.000029,0.000027,0.000025,0.000023,0.000022,0.000020,0.000018,0.000016,0.000015,0.000013,0.000011,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000020,0.000021,0.000022,0.000023,0.000024,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000024,0.000023,0.000023,0.000022,0.000021,0.000019,0.000018,0.000017,0.000016,0.000014,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000015,0.000015,0.000016,0.000017,0.000017,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000017,0.000017,0.000016,0.000015,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001
