0.004028,0.004225,0.004397,0.004541,0.004654,0.004732,0.004775,0.004781,0.004750,0.004682,0.004580,0.004446,0.004282,0.004093,0.003881,0.003653,0.003412,0.003163,0.002912,0.002662,0.002419,0.002186,0.001966,0.001764,0.001580,0.001418,0.001279,0.001163,0.001072,0.001004,0.000960,0.000938,0.000938,0.000957,0.000995,0.001051,0.001122,0.001207,0.001305,0.001416,0.001539,0.001675,0.001823,0.001984,0.002161,0.002355,0.002567,0.002800,0.003055,0.003334,0.003637,0.003964,0.004314,0.004684,0.005070,0.005466,0.005866,0.006262,0.006645,0.007005,0.007332,0.007617,0.007850,0.008023,0.008130,0.008166
0.004101,0.004306,0.004486,0.004636,0.004754,0.004837,0.004883,0.004891,0.004861,0.004793,0.004689,0.004551,0.004383,0.004188,0.003970,0.003734,0.003486,0.003229,0.002969,0.002711,0.002458,0.002216,0.001987,0.001775,0.001582,0.001410,0.001261,0.001134,0.001031,0.000951,0.000894,0.000859,0.000844,0.000849,0.000871,0.000910,0.000964,0.001033,0.001114,0.001208,0.001314,0.001432,0.001563,0.001709,0.001869,0.002047,0.002243,0.002459,0.002697,0.002959,0.003244,0.003552,0.003881,0.004230,0.004594,0.004968,0.005346,0.005720,0.006081,0.006421,0.006730,0.006999,0.007220,0.007385,0.007489,0.007526
0.004158,0.004369,0.004555,0.004711,0.004833,0.004920,0.004969,0.004978,0.004948,0.004879,0.004773,0.004632,0.004460,0.004260,0.004036,0.003795,0.003539,0.003276,0.003009,0.002743,0.002483,0.002234,0.001997,0.001778,0.001577,0.001397,0.001239,0.001104,0.000991,0.000902,0.000834,0.000787,0.000760,0.000752,0.000761,0.000786,0.000826,0.000879,0.000945,0.001023,0.001113,0.001216,0.001331,0.001461,0.001605,0.001766,0.001945,0.002144,0.002364,0.002607,0.002871,0.003158,0.003465,0.003790,0.004129,0.004477,0.004829,0.005178,0.005514,0.005831,0.006119,0.006371,0.006578,0.006733,0.006832,0.006869
0.004196,0.004413,0.004604,0.004764,0.004890,0.004980,0.005030,0.005040,0.005010,0.004940,0.004832,0.004688,0.004512,0.004308,0.004080,0.003833,0.003572,0.003303,0.003030,0.002759,0.002493,0.002238,0.001996,0.001771,0.001564,0.001378,0.001214,0.001072,0.000952,0.000855,0.000778,0.000722,0.000686,0.000667,0.000664,0.000677,0.000704,0.000744,0.000797,0.000861,0.000937,0.001026,0.001126,0.001240,0.001369,0.001514,0.001676,0.001857,0.002058,0.002280,0.002522,0.002786,0.003068,0.003367,0.003679,0.004000,0.004324,0.004645,0.004955,0.005247,0.005513,0.005744,0.005936,0.006080,0.006172,0.006209
0.004217,0.004438,0.004632,0.004795,0.004924,0.005015,0.005067,0.005077,0.005047,0.004975,0.004865,0.004719,0.004540,0.004332,0.004100,0.003849,0.003584,0.003310,0.003033,0.002758,0.002489,0.002230,0.001984,0.001755,0.001544,0.001354,0.001185,0.001039,0.000914,0.000810,0.000727,0.000664,0.000619,0.000591,0.000580,0.000583,0.000599,0.000628,0.000669,0.000721,0.000784,0.000859,0.000946,0.001046,0.001160,0.001288,0.001434,0.001596,0.001778,0.001979,0.002199,0.002438,0.002695,0.002967,0.003251,0.003543,0.003838,0.004130,0.004412,0.004677,0.004919,0.005130,0.005305,0.005437,0.005522,0.005557
0.004219,0.004442,0.004638,0.004804,0.004934,0.005026,0.005078,0.005088,0.005057,0.004984,0.004872,0.004724,0.004542,0.004331,0.004096,0.003842,0.003574,0.003298,0.003019,0.002741,0.002469,0.002208,0.001961,0.001729,0.001517,0.001324,0.001153,0.001003,0.000875,0.000767,0.000679,0.000611,0.000560,0.000525,0.000506,0.000501,0.000508,0.000528,0.000559,0.000600,0.000652,0.000715,0.000790,0.000876,0.000976,0.001089,0.001218,0.001363,0.001525,0.001705,0.001902,0.002117,0.002348,0.002592,0.002848,0.003110,0.003376,0.003638,0.003891,0.004130,0.004348,0.004538,0.004696,0.004815,0.004893,0.004925
0.004201,0.004425,0.004623,0.004789,0.004919,0.005012,0.005063,0.005073,0.005040,0.004966,0.004853,0.004702,0.004518,0.004306,0.004069,0.003813,0.003544,0.003267,0.002986,0.002708,0.002436,0.002174,0.001927,0.001695,0.001482,0.001289,0.001117,0.000966,0.000835,0.000725,0.000635,0.000562,0.000507,0.000468,0.000443,0.000431,0.000431,0.000443,0.000465,0.000497,0.000539,0.000592,0.000655,0.000729,0.000815,0.000914,0.001027,0.001155,0.001298,0.001458,0.001633,0.001824,0.002029,0.002246,0.002473,0.002706,0.002942,0.003175,0.003401,0.003613,0.003806,0.003976,0.004116,0.004223,0.004293,0.004323
0.004164,0.004388,0.004585,0.004750,0.004880,0.004972,0.005022,0.005031,0.004997,0.004922,0.004807,0.004655,0.004470,0.004257,0.004019,0.003763,0.003494,0.003217,0.002937,0.002660,0.002389,0.002129,0.001882,0.001652,0.001441,0.001249,0.001077,0.000926,0.000796,0.000685,0.000593,0.000518,0.000460,0.000417,0.000388,0.000371,0.000365,0.000370,0.000385,0.000410,0.000444,0.000487,0.000540,0.000603,0.000677,0.000762,0.000860,0.000972,0.001097,0.001237,0.001390,0.001558,0.001738,0.001929,0.002128,0.002334,0.002541,0.002746,0.002944,0.003130,0.003301,0.003450,0.003573,0.003668,0.003729,0.003757
0.004107,0.004329,0.004525,0.004688,0.004817,0.004907,0.004956,0.004963,0.004928,0.004852,0.004736,0.004583,0.004398,0.004185,0.003948,0.003693,0.003425,0.003150,0.002872,0.002598,0.002330,0.002072,0.001829,0.001602,0.001393,0.001204,0.001035,0.000885,0.000756,0.000645,0.000553,0.000478,0.000418,0.000372,0.000340,0.000319,0.000310,0.000310,0.000319,0.000337,0.000363,0.000398,0.000442,0.000495,0.000558,0.000631,0.000715,0.000811,0.000920,0.001041,0.001174,0.001320,0.001476,0.001642,0.001815,0.001994,0.002174,0.002352,0.002524,0.002687,0.002835,0.002964,0.003072,0.003154,0.003209,0.003233
0.004031,0.004250,0.004442,0.004604,0.004730,0.004817,0.004864,0.004870,0.004833,0.004756,0.004640,0.004488,0.004303,0.004091,0.003856,0.003603,0.003338,0.003067,0.002793,0.002522,0.002259,0.002006,0.001767,0.001545,0.001340,0.001155,0.000989,0.000842,0.000715,0.000607,0.000515,0.000440,0.000380,0.000333,0.000299,0.000276,0.000263,0.000259,0.000263,0.000276,0.000296,0.000324,0.000360,0.000404,0.000457,0.000519,0.000591,0.000673,0.000765,0.000869,0.000983,0.001108,0.001243,0.001386,0.001535,0.001688,0.001843,0.001996,0.002144,0.002284,0.002411,0.002523,0.002615,0.002686,0.002733,0.002755
0.003936,0.004150,0.004339,0.004496,0.004619,0.004704,0.004749,0.004752,0.004715,0.004637,0.004521,0.004370,0.004187,0.003977,0.003745,0.003496,0.003235,0.002968,0.002700,0.002435,0.002178,0.001931,0.001698,0.001481,0.001282,0.001102,0.000941,0.000798,0.000675,0.000568,0.000479,0.000405,0.000346,0.000299,0.000264,0.000239,0.000223,0.000216,0.000217,0.000225,0.000240,0.000262,0.000291,0.000328,0.000372,0.000423,0.000484,0.000553,0.000632,0.000720,0.000817,0.000923,0.001037,0.001159,0.001285,0.001416,0.001548,0.001678,0.001804,0.001923,0.002031,0.002126,0.002205,0.002265,0.002306,0.002324
0.003822,0.004031,0.004214,0.004367,0.004486,0.004567,0.004610,0.004612,0.004573,0.004495,0.004380,0.004230,0.004050,0.003844,0.003616,0.003372,0.003118,0.002857,0.002596,0.002338,0.002088,0.001848,0.001623,0.001413,0.001220,0.001046,0.000890,0.000753,0.000634,0.000531,0.000445,0.000373,0.000314,0.000268,0.000233,0.000207,0.000190,0.000181,0.000179,0.000184,0.000194,0.000211,0.000235,0.000264,0.000300,0.000343,0.000394,0.000452,0.000517,0.000591,0.000673,0.000762,0.000858,0.000960,0.001067,0.001177,0.001287,0.001397,0.001503,0.001603,0.001694,0.001774,0.001841,0.001892,0.001926,0.001942
0.003691,0.003894,0.004071,0.004218,0.004332,0.004410,0.004449,0.004449,0.004410,0.004333,0.004219,0.004072,0.003896,0.003694,0.003472,0.003235,0.002987,0.002734,0.002481,0.002232,0.001990,0.001759,0.001542,0.001340,0.001155,0.000988,0.000839,0.000707,0.000593,0.000494,0.000411,0.000342,0.000286,0.000241,0.000206,0.000180,0.000162,0.000152,0.000148,0.000149,0.000157,0.000170,0.000188,0.000212,0.000241,0.000276,0.000318,0.000366,0.000420,0.000481,0.000549,0.000624,0.000704,0.000789,0.000877,0.000969,0.001061,0.001152,0.001240,0.001324,0.001399,0.001466,0.001522,0.001564,0.001593,0.001606
0.003545,0.003739,0.003909,0.004050,0.004159,0.004233,0.004269,0.004268,0.004228,0.004152,0.004040,0.003897,0.003725,0.003529,0.003314,0.003085,0.002845,0.002602,0.002358,0.002118,0.001886,0.001665,0.001457,0.001264,0.001088,0.000928,0.000786,0.000661,0.000552,0.000458,0.000379,0.000313,0.000260,0.000216,0.000182,0.000157,0.000139,0.000127,0.000122,0.000121,0.000126,0.000136,0.000150,0.000168,0.000192,0.000221,0.000255,0.000294,0.000339,0.000389,0.000445,0.000506,0.000572,0.000642,0.000715,0.000790,0.000866,0.000941,0.001014,0.001082,0.001145,0.001200,0.001245,0.001281,0.001304,0.001315
0.003384,0.003569,0.003732,0.003866,0.003969,0.004039,0.004072,0.004069,0.004029,0.003954,0.003846,0.003707,0.003541,0.003352,0.003145,0.002924,0.002695,0.002461,0.002228,0.001999,0.001777,0.001567,0.001369,0.001186,0.001018,0.000867,0.000733,0.000614,0.000512,0.000423,0.000349,0.000286,0.000235,0.000194,0.000162,0.000137,0.000119,0.000107,0.000101,0.000099,0.000101,0.000108,0.000119,0.000133,0.000152,0.000175,0.000202,0.000234,0.000270,0.000311,0.000357,0.000407,0.000460,0.000517,0.000577,0.000638,0.000700,0.000761,0.000821,0.000876,0.000927,0.000972,0.001009,0.001038,0.001057,0.001067
0.003210,0.003386,0.003540,0.003667,0.003764,0.003829,0.003860,0.003855,0.003816,0.003743,0.003638,0.003504,0.003345,0.003164,0.002966,0.002755,0.002536,0.002314,0.002092,0.001875,0.001665,0.001466,0.001279,0.001106,0.000948,0.000806,0.000680,0.000568,0.000472,0.000389,0.000319,0.000261,0.000213,0.000174,0.000143,0.000120,0.000103,0.000091,0.000083,0.000080,0.000081,0.000086,0.000094,0.000105,0.000120,0.000138,0.000160,0.000185,0.000214,0.000247,0.000284,0.000324,0.000367,0.000413,0.000461,0.000511,0.000561,0.000610,0.000658,0.000703,0.000744,0.000780,0.000810,0.000833,0.000849,0.000856
0.003025,0.003192,0.003336,0.003456,0.003547,0.003607,0.003635,0.003629,0.003591,0.003520,0.003420,0.003292,0.003140,0.002968,0.002780,0.002580,0.002373,0.002163,0.001953,0.001748,0.001551,0.001363,0.001188,0.001026,0.000878,0.000745,0.000627,0.000523,0.000433,0.000356,0.000291,0.000237,0.000192,0.000156,0.000127,0.000105,0.000088,0.000077,0.000069,0.000065,0.000065,0.000068,0.000074,0.000082,0.000094,0.000108,0.000125,0.000145,0.000168,0.000195,0.000224,0.000256,0.000290,0.000327,0.000365,0.000405,0.000445,0.000484,0.000522,0.000558,0.000591,0.000620,0.000644,0.000662,0.000675,0.000681
0.002833,0.002989,0.003124,0.003235,0.003320,0.003376,0.003400,0.003394,0.003357,0.003289,0.003194,0.003072,0.002929,0.002766,0.002589,0.002401,0.002206,0.002008,0.001812,0.001620,0.001435,0.001260,0.001097,0.000946,0.000808,0.000685,0.000575,0.000479,0.000396,0.000325,0.000264,0.000214,0.000173,0.000139,0.000113,0.000092,0.000076,0.000065,0.000057,0.000053,0.000052,0.000054,0.000058,0.000064,0.000073,0.000084,0.000097,0.000113,0.000131,0.000152,0.000175,0.000200,0.000227,0.000256,0.000286,0.000318,0.000349,0.000380,0.000410,0.000439,0.000465,0.000488,0.000507,0.000521,0.000531,0.000536
0.002634,0.002779,0.002905,0.003008,0.003086,0.003137,0.003160,0.003153,0.003117,0.003053,0.002963,0.002848,0.002713,0.002561,0.002395,0.002219,0.002038,0.001853,0.001671,0.001492,0.001320,0.001158,0.001006,0.000867,0.000740,0.000626,0.000525,0.000436,0.000360,0.000294,0.000239,0.000193,0.000155,0.000124,0.000100,0.000080,0.000066,0.000055,0.000048,0.000044,0.000042,0.000042,0.000045,0.000049,0.000056,0.000064,0.000075,0.000087,0.000101,0.000117,0.000135,0.000155,0.000176,0.000199,0.000223,0.000247,0.000272,0.000296,0.000319,0.000342,0.000362,0.000380,0.000395,0.000406,0.000414,0.000418
0.002432,0.002566,0.002682,0.002777,0.002849,0.002895,0.002915,0.002908,0.002874,0.002814,0.002729,0.002623,0.002497,0.002355,0.002201,0.002038,0.001870,0.001699,0.001530,0.001365,0.001207,0.001057,0.000918,0.000789,0.000673,0.000568,0.000476,0.000395,0.000325,0.000265,0.000215,0.000173,0.000138,0.000110,0.000088,0.000070,0.000057,0.000047,0.000040,0.000036,0.000034,0.000033,0.000035,0.000038,0.000043,0.000049,0.000057,0.000067,0.000077,0.000090,0.000104,0.000119,0.000135,0.000153,0.000171,0.000190,0.000209,0.000228,0.000246,0.000263,0.000279,0.000293,0.000304,0.000313,0.000319,0.000322
0.002230,0.002352,0.002458,0.002545,0.002611,0.002653,0.002670,0.002663,0.002631,0.002575,0.002496,0.002398,0.002282,0.002151,0.002009,0.001859,0.001704,0.001547,0.001392,0.001241,0.001096,0.000959,0.000832,0.000714,0.000608,0.000513,0.000429,0.000355,0.000292,0.000238,0.000192,0.000154,0.000123,0.000098,0.000077,0.000061,0.000049,0.000040,0.000033,0.000029,0.000027,0.000026,0.000027,0.000029,0.000033,0.000037,0.000043,0.000050,0.000059,0.000068,0.000079,0.000090,0.000103,0.000116,0.000130,0.000145,0.000160,0.000174,0.000188,0.000201,0.000213,0.000224,0.000233,0.000239,0.000244,0.000246
0.002029,0.002140,0.002237,0.002316,0.002375,0.002413,0.002428,0.002421,0.002391,0.002339,0.002267,0.002177,0.002070,0.001950,0.001821,0.001683,0.001542,0.001399,0.001258,0.001121,0.000989,0.000864,0.000749,0.000643,0.000546,0.000460,0.000384,0.000318,0.000261,0.000212,0.000171,0.000137,0.000109,0.000086,0.000068,0.000053,0.000042,0.000034,0.000028,0.000024,0.000022,0.000021,0.000021,0.000022,0.000025,0.000028,0.000033,0.000038,0.000044,0.000051,0.000059,0.000068,0.000078,0.000088,0.000098,0.000109,0.000120,0.000131,0.000142,0.000152,0.000161,0.000169,0.000176,0.000181,0.000185,0.000186
0.001831,0.001932,0.002019,0.002090,0.002144,0.002178,0.002191,0.002184,0.002156,0.002109,0.002043,0.001961,0.001864,0.001756,0.001638,0.001514,0.001386,0.001257,0.001129,0.001005,0.000886,0.000774,0.000670,0.000574,0.000488,0.000410,0.000342,0.000283,0.000231,0.000188,0.000151,0.000121,0.000096,0.000075,0.000059,0.000046,0.000036,0.000029,0.000024,0.000020,0.000017,0.000016,0.000016,0.000017,0.000019,0.000021,0.000024,0.000028,0.000033,0.000038,0.000044,0.000051,0.000058,0.000066,0.000074,0.000082,0.000090,0.000098,0.000106,0.000114,0.000121,0.000127,0.000132,0.000136,0.000138,0.000139
0.001641,0.001731,0.001809,0.001872,0.001920,0.001950,0.001962,0.001955,0.001930,0.001887,0.001828,0.001753,0.001666,0.001568,0.001462,0.001351,0.001236,0.001120,0.001006,0.000894,0.000788,0.000688,0.000595,0.000509,0.000432,0.000363,0.000303,0.000250,0.000204,0.000166,0.000133,0.000106,0.000084,0.000066,0.000051,0.000040,0.000031,0.000025,0.000020,0.000016,0.000014,0.000013,0.000012,0.000013,0.000014,0.000016,0.000018,0.000021,0.000024,0.000028,0.000033,0.000038,0.000043,0.000049,0.000054,0.000061,0.000067,0.000073,0.000079,0.000084,0.000089,0.000094,0.000098,0.000100,0.000102,0.000103
0.001458,0.001538,0.001607,0.001664,0.001706,0.001732,0.001743,0.001736,0.001714,0.001675,0.001622,0.001556,0.001478,0.001390,0.001296,0.001196,0.001094,0.000991,0.000889,0.000790,0.000696,0.000607,0.000524,0.000449,0.000380,0.000319,0.000266,0.000219,0.000179,0.000145,0.000116,0.000092,0.000073,0.000057,0.000045,0.000035,0.000027,0.000021,0.000017,0.000013,0.000011,0.000010,0.000010,0.000010,0.000010,0.000012,0.000013,0.000015,0.000018,0.000021,0.000024,0.000028,0.000031,0.000036,0.000040,0.000044,0.000049,0.000053,0.000058,0.000062,0.000066,0.000069,0.000072,0.000074,0.000075,0.000076
0.001285,0.001356,0.001417,0.001466,0.001503,0.001527,0.001536,0.001530,0.001509,0.001475,0.001428,0.001369,0.001300,0.001223,0.001139,0.001051,0.000961,0.000870,0.000780,0.000693,0.000610,0.000531,0.000459,0.000392,0.000332,0.000279,0.000232,0.000191,0.000156,0.000126,0.000101,0.000080,0.000063,0.000049,0.000038,0.000030,0.000023,0.000018,0.000014,0.000011,0.000009,0.000008,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000015,0.000017,0.000020,0.000023,0.000026,0.000029,0.000032,0.000036,0.000039,0.000042,0.000045,0.000048,0.000050,0.000052,0.000054,0.000055,0.000055
0.001123,0.001185,0.001238,0.001282,0.001314,0.001334,0.001342,0.001337,0.001319,0.001288,0.001247,0.001195,0.001135,0.001067,0.000994,0.000917,0.000838,0.000758,0.000679,0.000603,0.000530,0.000462,0.000399,0.000341,0.000288,0.000242,0.000201,0.000165,0.000135,0.000109,0.000087,0.000069,0.000054,0.000042,0.000033,0.000025,0.000019,0.000015,0.000012,0.000009,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000016,0.000019,0.000021,0.000023,0.000026,0.000028,0.000030,0.000032,0.000034,0.000036,0.000037,0.000039,0.000039,0.000040
0.000973,0.001027,0.001073,0.001111,0.001139,0.001156,0.001163,0.001158,0.001142,0.001116,0.001080,0.001035,0.000982,0.000923,0.000860,0.000793,0.000724,0.000655,0.000587,0.000521,0.000458,0.000398,0.000344,0.000293,0.000248,0.000208,0.000173,0.000142,0.000116,0.000093,0.000075,0.000059,0.000046,0.000036,0.000028,0.000021,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000018,0.000020,0.000021,0.000023,0.000024,0.000026,0.000027,0.000027,0.000028,0.000028
0.000836,0.000883,0.000922,0.000955,0.000979,0.000994,0.000999,0.000995,0.000981,0.000959,0.000927,0.000889,0.000843,0.000792,0.000738,0.000680,0.000621,0.000561,0.000503,0.000446,0.000392,0.000341,0.000294,0.000251,0.000212,0.000177,0.000147,0.000121,0.000098,0.000079,0.000063,0.000050,0.000039,0.000031,0.000024,0.000018,0.000014,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000019,0.000020,0.000020
0.000712,0.000752,0.000786,0.000813,0.000834,0.000846,0.000851,0.000847,0.000836,0.000816,0.000790,0.000756,0.000718,0.000674,0.000627,0.000578,0.000528,0.000477,0.000427,0.000379,0.000333,0.000289,0.000249,0.000213,0.000180,0.000150,0.000125,0.000102,0.000083,0.000067,0.000053,0.000042,0.000033,0.000026,0.000020,0.000015,0.000012,0.000009,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000013,0.000014,0.000014,0.000014
0.000602,0.000635,0.000663,0.000687,0.000704,0.000715,0.000718,0.000715,0.000706,0.000689,0.000666,0.000638,0.000606,0.000569,0.000529,0.000488,0.000445,0.000402,0.000360,0.000319,0.000280,0.000243,0.000210,0.000179,0.000151,0.000126,0.000105,0.000086,0.000070,0.000056,0.000045,0.000035,0.000028,0.000021,0.000017,0.000013,0.000010,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000010,0.000010
0.000503,0.000531,0.000555,0.000575,0.000589,0.000598,0.000601,0.000599,0.000590,0.000577,0.000558,0.000534,0.000506,0.000476,0.000443,0.000408,0.000372,0.000336,0.000301,0.000266,0.000234,0.000203,0.000175,0.000149,0.000126,0.000105,0.000087,0.000071,0.000058,0.000047,0.000037,0.000029,0.000023,0.000018,0.000014,0.000010,0.000008,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007
0.000417,0.000441,0.000460,0.000477,0.000489,0.000496,0.000499,0.000497,0.000490,0.000478,0.000462,0.000443,0.000420,0.000394,0.000367,0.000338,0.000308,0.000278,0.000249,0.000221,0.000194,0.000168,0.000145,0.000123,0.000104,0.000087,0.000072,0.000059,0.000048,0.000039,0.000031,0.000024,0.000019,0.000015,0.000011,0.000009,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000343,0.000362,0.000378,0.000392,0.000402,0.000408,0.000410,0.000408,0.000402,0.000393,0.000380,0.000364,0.000345,0.000324,0.000301,0.000277,0.000253,0.000229,0.000204,0.000181,0.000159,0.000138,0.000119,0.000101,0.000085,0.000071,0.000059,0.000048,0.000039,0.000031,0.000025,0.000020,0.000015,0.000012,0.000009,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000279,0.000295,0.000308,0.000319,0.000327,0.000332,0.000334,0.000332,0.000328,0.000320,0.000309,0.000296,0.000281,0.000264,0.000245,0.000226,0.000206,0.000186,0.000166,0.000147,0.000129,0.000112,0.000096,0.000082,0.000069,0.000058,0.000048,0.000039,0.000032,0.000026,0.000020,0.000016,0.000012,0.000010,0.000007,0.000006,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000225,0.000238,0.000249,0.000257,0.000264,0.000268,0.000269,0.000268,0.000264,0.000258,0.000250,0.000239,0.000227,0.000213,0.000198,0.000182,0.000166,0.000150,0.000134,0.000119,0.000104,0.000090,0.000078,0.000066,0.000056,0.000047,0.000039,0.000032,0.000026,0.000021,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000003,0.000003,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000180,0.000190,0.000199,0.000206,0.000211,0.000214,0.000215,0.000214,0.000211,0.000206,0.000200,0.000191,0.000181,0.000170,0.000158,0.000146,0.000133,0.000120,0.000107,0.000095,0.000083,0.000072,0.000062,0.000053,0.000045,0.000037,0.000031,0.000025,0.000020,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000143,0.000151,0.000157,0.000163,0.000167,0.000170,0.000171,0.000170,0.000167,0.000163,0.000158,0.000151,0.000143,0.000135,0.000125,0.000115,0.000105,0.000095,0.000085,0.000075,0.000066,0.000057,0.000049,0.000042,0.000035,0.000029,0.000024,0.000020,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001
0.000112,0.000118,0.000124,0.000128,0.000131,0.000133,0.000134,0.000133,0.000131,0.000128,0.000124,0.000119,0.000113,0.000106,0.000098,0.000090,0.000082,0.000074,0.000067,0.000059,0.000052,0.000045,0.000038,0.000033,0.000028,0.000023,0.000019,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000087,0.000092,0.000096,0.000099,0.000102,0.000103,0.000104,0.000104,0.000102,0.000100,0.000096,0.000092,0.000088,0.000082,0.000076,0.000070,0.000064,0.000058,0.000052,0.000046,0.000040,0.000035,0.000030,0.000025,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000067,0.000071,0.000074,0.000077,0.000078,0.000080,0.000080,0.000080,0.000079,0.000077,0.000074,0.000071,0.000067,0.000063,0.000059,0.000054,0.000049,0.000045,0.000040,0.000035,0.000031,0.000027,0.000023,0.000020,0.000016,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000051,0.000054,0.000056,0.000058,0.000060,0.000061,0.000061,0.000061,0.000060,0.000059,0.000057,0.000054,0.000051,0.000048,0.000045,0.000041,0.000038,0.000034,0.000030,0.000027,0.000024,0.000020,0.000018,0.000015,0.000013,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
