0.002647,0.002794,0.002931,0.003057,0.003171,0.003271,0.003356,0.003427,0.003484,0.003525,0.003553,0.003566,0.003566,0.003554,0.003531,0.003498,0.003455,0.003405,0.003347,0.003284,0.003215,0.003141,0.003063,0.002982,0.002898,0.002812,0.002724,0.002635,0.002545,0.002456,0.002368,0.002283,0.002202,0.002125,0.002054,0.001990,0.001933,0.001884,0.001844,0.001811,0.001786,0.001767,0.001753,0.001742,0.001733,0.001724,0.001713,0.001697,0.001676,0.001648
0.002526,0.002662,0.002789,0.002905,0.003008,0.003097,0.003173,0.003234,0.003280,0.003312,0.003330,0.003334,0.003325,0.003305,0.003274,0.003233,0.003183,0.003126,0.003063,0.002994,0.002920,0.002842,0.002761,0.002678,0.002593,0.002506,0.002419,0.002331,0.002244,0.002157,0.002073,0.001991,0.001913,0.001840,0.001772,0.001710,0.001656,0.001608,0.001568,0.001535,0.001508,0.001488,0.001472,0.001459,0.001449,0.001438,0.001426,0.001411,0.001392,0.001367
0.002393,0.002519,0.002635,0.002740,0.002833,0.002912,0.002978,0.003029,0.003066,0.003089,0.003099,0.003095,0.003079,0.003052,0.003014,0.002967,0.002912,0.002850,0.002783,0.002710,0.002633,0.002554,0.002472,0.002388,0.002303,0.002217,0.002132,0.002047,0.001962,0.001880,0.001800,0.001722,0.001649,0.001580,0.001516,0.001458,0.001406,0.001361,0.001322,0.001289,0.001263,0.001242,0.001225,0.001211,0.001200,0.001189,0.001177,0.001163,0.001145,0.001124
0.002250,0.002366,0.002471,0.002566,0.002648,0.002718,0.002774,0.002816,0.002845,0.002860,0.002862,0.002852,0.002830,0.002797,0.002755,0.002704,0.002645,0.002580,0.002510,0.002436,0.002358,0.002278,0.002196,0.002114,0.002030,0.001947,0.001865,0.001783,0.001703,0.001626,0.001550,0.001478,0.001410,0.001346,0.001286,0.001232,0.001184,0.001141,0.001105,0.001074,0.001048,0.001027,0.001010,0.000997,0.000985,0.000973,0.000962,0.000949,0.000933,0.000915
0.002100,0.002205,0.002300,0.002385,0.002457,0.002517,0.002565,0.002599,0.002620,0.002628,0.002624,0.002608,0.002581,0.002545,0.002499,0.002445,0.002385,0.002319,0.002248,0.002174,0.002097,0.002018,0.001938,0.001857,0.001777,0.001698,0.001619,0.001542,0.001467,0.001395,0.001325,0.001258,0.001195,0.001137,0.001082,0.001033,0.000989,0.000949,0.000916,0.000887,0.000862,0.000842,0.000826,0.000812,0.000801,0.000790,0.000779,0.000767,0.000753,0.000737
0.001945,0.002040,0.002125,0.002199,0.002262,0.002314,0.002353,0.002380,0.002394,0.002396,0.002387,0.002367,0.002337,0.002297,0.002250,0.002195,0.002134,0.002068,0.001998,0.001925,0.001850,0.001774,0.001697,0.001620,0.001544,0.001469,0.001395,0.001324,0.001254,0.001187,0.001123,0.001063,0.001006,0.000952,0.000903,0.000859,0.000819,0.000783,0.000752,0.000726,0.000703,0.000685,0.000669,0.000656,0.000645,0.000635,0.000625,0.000614,0.000602,0.000589
0.001788,0.001872,0.001947,0.002012,0.002066,0.002110,0.002141,0.002162,0.002170,0.002168,0.002155,0.002132,0.002099,0.002058,0.002010,0.001955,0.001895,0.001831,0.001763,0.001693,0.001621,0.001548,0.001475,0.001403,0.001332,0.001262,0.001194,0.001128,0.001064,0.001003,0.000945,0.000891,0.000839,0.000792,0.000748,0.000708,0.000672,0.000640,0.000613,0.000589,0.000569,0.000552,0.000537,0.000525,0.000515,0.000505,0.000496,0.000487,0.000477,0.000466
0.001630,0.001704,0.001770,0.001826,0.001873,0.001908,0.001934,0.001948,0.001952,0.001946,0.001929,0.001904,0.001871,0.001830,0.001782,0.001728,0.001670,0.001608,0.001544,0.001477,0.001409,0.001341,0.001273,0.001206,0.001140,0.001076,0.001013,0.000953,0.000896,0.000841,0.000789,0.000740,0.000695,0.000653,0.000614,0.000579,0.000547,0.000519,0.000495,0.000474,0.000456,0.000440,0.000428,0.000417,0.000407,0.000399,0.000391,0.000383,0.000374,0.000365
0.001474,0.001539,0.001596,0.001644,0.001683,0.001712,0.001732,0.001741,0.001741,0.001732,0.001714,0.001688,0.001654,0.001613,0.001567,0.001516,0.001461,0.001402,0.001341,0.001279,0.001216,0.001153,0.001090,0.001029,0.000969,0.000910,0.000854,0.000800,0.000748,0.000700,0.000654,0.000611,0.000571,0.000534,0.000500,0.000469,0.000442,0.000418,0.000396,0.000378,0.000362,0.000348,0.000337,0.000328,0.000319,0.000312,0.000305,0.000298,0.000291,0.000283
0.001323,0.001379,0.001428,0.001468,0.001501,0.001524,0.001539,0.001544,0.001541,0.001530,0.001510,0.001484,0.001450,0.001411,0.001367,0.001319,0.001267,0.001213,0.001156,0.001099,0.001041,0.000984,0.000927,0.000871,0.000817,0.000764,0.000714,0.000666,0.000621,0.000578,0.000538,0.000500,0.000465,0.000433,0.000404,0.000378,0.000354,0.000333,0.000315,0.000299,0.000285,0.000273,0.000264,0.000255,0.000248,0.000241,0.000236,0.000230,0.000224,0.000218
0.001177,0.001225,0.001267,0.001301,0.001327,0.001345,0.001356,0.001358,0.001353,0.001340,0.001320,0.001294,0.001262,0.001225,0.001183,0.001138,0.001091,0.001041,0.000989,0.000937,0.000885,0.000833,0.000782,0.000732,0.000684,0.000637,0.000593,0.000551,0.000511,0.000473,0.000439,0.000406,0.000376,0.000349,0.000324,0.000301,0.000281,0.000263,0.000248,0.000234,0.000222,0.000213,0.000204,0.000197,0.000191,0.000185,0.000180,0.000176,0.000171,0.000166
0.001039,0.001080,0.001115,0.001143,0.001164,0.001178,0.001185,0.001185,0.001178,0.001164,0.001144,0.001119,0.001089,0.001054,0.001016,0.000975,0.000931,0.000886,0.000840,0.000793,0.000746,0.000700,0.000654,0.000610,0.000568,0.000527,0.000488,0.000452,0.000417,0.000385,0.000355,0.000327,0.000302,0.000279,0.000257,0.000238,0.000222,0.000207,0.000193,0.000182,0.000172,0.000164,0.000157,0.000151,0.000145,0.000141,0.000137,0.000133,0.000129,0.000125
0.000909,0.000944,0.000973,0.000996,0.001013,0.001023,0.001027,0.001025,0.001017,0.001003,0.000984,0.000960,0.000932,0.000900,0.000865,0.000828,0.000789,0.000748,0.000707,0.000665,0.000624,0.000583,0.000544,0.000505,0.000468,0.000433,0.000399,0.000368,0.000338,0.000311,0.000285,0.000262,0.000240,0.000221,0.000203,0.000187,0.000173,0.000161,0.000150,0.000140,0.000132,0.000125,0.000119,0.000114,0.000110,0.000106,0.000103,0.000100,0.000097,0.000093
0.000789,0.000818,0.000842,0.000861,0.000874,0.000881,0.000883,0.000879,0.000871,0.000857,0.000839,0.000817,0.000791,0.000762,0.000731,0.000697,0.000663,0.000627,0.000591,0.000554,0.000518,0.000483,0.000448,0.000415,0.000383,0.000353,0.000324,0.000297,0.000272,0.000249,0.000228,0.000208,0.000190,0.000174,0.000159,0.000146,0.000134,0.000124,0.000115,0.000107,0.000101,0.000095,0.000090,0.000086,0.000082,0.000079,0.000077,0.000074,0.000072,0.000069
