0.006531,0.006879,0.007196,0.007476,0.007715,0.007908,0.008052,0.008145,0.008184,0.008169,0.008099,0.007977,0.007803,0.007582,0.007315,0.007010,0.006669,0.006300,0.005909,0.005501,0.005085,0.004666,0.004251,0.003846,0.003457,0.003089,0.002746,0.002431,0.002150,0.001903,0.001693,0.001522,0.001390,0.001299,0.001247,0.001237,0.001266,0.001335,0.001443,0.001590,0.001774,0.001993,0.002248,0.002536,0.002855,0.003205,0.003582,0.003986,0.004414,0.004864,0.005334,0.005822,0.006326,0.006842,0.007368,0.007900,0.008432,0.008960,0.009478,0.009978,0.010452,0.010892,0.011288,0.011629,0.011908,0.012115,0.012243,0.012284,0.012235,0.012093
0.006376,0.006725,0.007045,0.007330,0.007574,0.007775,0.007928,0.008029,0.008078,0.008073,0.008014,0.007902,0.007738,0.007525,0.007268,0.006969,0.006636,0.006273,0.005886,0.005483,0.005070,0.004654,0.004240,0.003836,0.003447,0.003078,0.002733,0.002417,0.002132,0.001881,0.001666,0.001488,0.001347,0.001246,0.001183,0.001158,0.001172,0.001222,0.001310,0.001434,0.001593,0.001786,0.002012,0.002270,0.002559,0.002876,0.003222,0.003595,0.003993,0.004414,0.004858,0.005323,0.005806,0.006305,0.006817,0.007338,0.007865,0.008391,0.008910,0.009415,0.009898,0.010348,0.010757,0.011115,0.011412,0.011638,0.011786,0.011849,0.011822,0.011703
0.006189,0.006536,0.006856,0.007142,0.007390,0.007595,0.007753,0.007862,0.007919,0.007922,0.007872,0.007769,0.007614,0.007411,0.007162,0.006873,0.006548,0.006193,0.005814,0.005418,0.005011,0.004600,0.004192,0.003792,0.003407,0.003040,0.002697,0.002382,0.002096,0.001844,0.001626,0.001443,0.001297,0.001188,0.001115,0.001079,0.001078,0.001113,0.001182,0.001285,0.001420,0.001588,0.001787,0.002016,0.002275,0.002562,0.002876,0.003218,0.003585,0.003977,0.004393,0.004831,0.005291,0.005769,0.006263,0.006770,0.007285,0.007802,0.008316,0.008819,0.009302,0.009756,0.010172,0.010538,0.010846,0.011086,0.011249,0.011330,0.011323,0.011225
0.005972,0.006314,0.006631,0.006915,0.007163,0.007370,0.007531,0.007644,0.007706,0.007717,0.007674,0.007580,0.007434,0.007240,0.007002,0.006722,0.006407,0.006062,0.005693,0.005307,0.004909,0.004507,0.004107,0.003715,0.003336,0.002976,0.002638,0.002326,0.002044,0.001792,0.001574,0.001390,0.001240,0.001125,0.001045,0.000999,0.000986,0.001006,0.001059,0.001143,0.001257,0.001401,0.001575,0.001777,0.002007,0.002264,0.002548,0.002859,0.003195,0.003557,0.003944,0.004355,0.004788,0.005242,0.005714,0.006201,0.006699,0.007203,0.007705,0.008199,0.008676,0.009127,0.009542,0.009911,0.010223,0.010471,0.010645,0.010739,0.010748,0.010670
0.005727,0.006062,0.006372,0.006652,0.006896,0.007102,0.007264,0.007379,0.007445,0.007460,0.007424,0.007337,0.007201,0.007017,0.006788,0.006520,0.006217,0.005884,0.005527,0.005152,0.004767,0.004376,0.003988,0.003606,0.003237,0.002886,0.002556,0.002252,0.001975,0.001727,0.001512,0.001328,0.001177,0.001059,0.000973,0.000920,0.000897,0.000905,0.000943,0.001010,0.001105,0.001227,0.001377,0.001554,0.001757,0.001985,0.002240,0.002521,0.002827,0.003159,0.003516,0.003898,0.004303,0.004730,0.005177,0.005641,0.006117,0.006601,0.007086,0.007565,0.008029,0.008471,0.008879,0.009243,0.009555,0.009806,0.009986,0.010089,0.010111,0.010049
0.005458,0.005782,0.006083,0.006355,0.006594,0.006796,0.006956,0.007071,0.007138,0.007157,0.007127,0.007046,0.006918,0.006744,0.006527,0.006271,0.005980,0.005661,0.005318,0.004958,0.004587,0.004211,0.003837,0.003469,0.003113,0.002774,0.002455,0.002160,0.001891,0.001651,0.001440,0.001259,0.001109,0.000990,0.000901,0.000842,0.000811,0.000809,0.000834,0.000886,0.000964,0.001067,0.001196,0.001349,0.001526,0.001728,0.001955,0.002207,0.002484,0.002786,0.003113,0.003464,0.003840,0.004238,0.004657,0.005094,0.005545,0.006005,0.006467,0.006926,0.007373,0.007798,0.008194,0.008549,0.008855,0.009103,0.009285,0.009394,0.009426,0.009379
0.005168,0.005479,0.005767,0.006030,0.006261,0.006456,0.006611,0.006724,0.006792,0.006813,0.006786,0.006712,0.006592,0.006428,0.006222,0.005979,0.005702,0.005398,0.005071,0.004728,0.004374,0.004015,0.003657,0.003306,0.002966,0.002641,0.002336,0.002053,0.001795,0.001563,0.001359,0.001184,0.001037,0.000919,0.000829,0.000766,0.000730,0.000719,0.000734,0.000773,0.000836,0.000921,0.001030,0.001162,0.001316,0.001494,0.001694,0.001919,0.002167,0.002440,0.002737,0.003058,0.003403,0.003771,0.004160,0.004568,0.004989,0.005421,0.005858,0.006292,0.006715,0.007121,0.007498,0.007840,0.008135,0.008376,0.008556,0.008668,0.008707,0.008672
0.004861,0.005156,0.005431,0.005680,0.005901,0.006087,0.006237,0.006346,0.006412,0.006434,0.006410,0.006342,0.006229,0.006075,0.005881,0.005651,0.005390,0.005102,0.004793,0.004468,0.004133,0.003794,0.003455,0.003122,0.002799,0.002492,0.002202,0.001933,0.001688,0.001467,0.001273,0.001104,0.000963,0.000847,0.000758,0.000693,0.000653,0.000636,0.000642,0.000670,0.000719,0.000790,0.000882,0.000994,0.001127,0.001282,0.001458,0.001656,0.001877,0.002121,0.002389,0.002680,0.002995,0.003332,0.003689,0.004065,0.004456,0.004858,0.005264,0.005670,0.006067,0.006448,0.006804,0.007127,0.007408,0.007639,0.007813,0.007925,0.007969,0.007943
0.004540,0.004818,0.005077,0.005312,0.005520,0.005697,0.005838,0.005942,0.006005,0.006026,0.006005,0.005942,0.005837,0.005692,0.005510,0.005295,0.005050,0.004780,0.004490,0.004185,0.003870,0.003551,0.003233,0.002921,0.002618,0.002329,0.002057,0.001804,0.001573,0.001365,0.001181,0.001021,0.000886,0.000775,0.000688,0.000623,0.000580,0.000559,0.000558,0.000577,0.000615,0.000673,0.000749,0.000844,0.000958,0.001092,0.001245,0.001419,0.001615,0.001832,0.002071,0.002333,0.002617,0.002923,0.003248,0.003592,0.003950,0.004319,0.004694,0.005069,0.005436,0.005790,0.006122,0.006423,0.006687,0.006905,0.007070,0.007179,0.007226,0.007208
0.004211,0.004470,0.004711,0.004931,0.005125,0.005290,0.005422,0.005519,0.005578,0.005599,0.005579,0.005520,0.005422,0.005287,0.005118,0.004918,0.004689,0.004438,0.004168,0.003884,0.003591,0.003294,0.002998,0.002707,0.002425,0.002156,0.001903,0.001668,0.001453,0.001259,0.001086,0.000937,0.000809,0.000704,0.000620,0.000556,0.000513,0.000488,0.000482,0.000494,0.000523,0.000569,0.000632,0.000712,0.000809,0.000924,0.001057,0.001208,0.001380,0.001571,0.001783,0.002017,0.002271,0.002545,0.002839,0.003149,0.003474,0.003810,0.004151,0.004494,0.004831,0.005155,0.005460,0.005738,0.005982,0.006184,0.006340,0.006443,0.006490,0.006480
0.003877,0.004116,0.004339,0.004543,0.004722,0.004874,0.004996,0.005085,0.005140,0.005158,0.005140,0.005085,0.004994,0.004869,0.004712,0.004527,0.004315,0.004083,0.003833,0.003571,0.003301,0.003027,0.002754,0.002486,0.002226,0.001978,0.001744,0.001528,0.001329,0.001150,0.000990,0.000852,0.000733,0.000634,0.000554,0.000493,0.000450,0.000424,0.000414,0.000421,0.000442,0.000478,0.000530,0.000596,0.000678,0.000776,0.000890,0.001021,0.001170,0.001338,0.001525,0.001731,0.001956,0.002200,0.002462,0.002740,0.003032,0.003334,0.003642,0.003951,0.004256,0.004550,0.004827,0.005080,0.005302,0.005488,0.005632,0.005729,0.005775,0.005770
0.003543,0.003762,0.003966,0.004152,0.004316,0.004455,0.004566,0.004647,0.004696,0.004712,0.004695,0.004643,0.004559,0.004444,0.004300,0.004129,0.003936,0.003722,0.003494,0.003253,0.003006,0.002756,0.002506,0.002261,0.002024,0.001797,0.001584,0.001386,0.001205,0.001041,0.000895,0.000767,0.000658,0.000567,0.000493,0.000435,0.000393,0.000366,0.000354,0.000356,0.000371,0.000399,0.000441,0.000496,0.000565,0.000647,0.000745,0.000857,0.000986,0.001131,0.001294,0.001474,0.001672,0.001888,0.002119,0.002366,0.002625,0.002894,0.003168,0.003444,0.003717,0.003981,0.004229,0.004457,0.004658,0.004826,0.004957,0.005046,0.005090,0.005088
0.003214,0.003412,0.003597,0.003765,0.003913,0.004039,0.004139,0.004212,0.004255,0.004268,0.004251,0.004204,0.004126,0.004021,0.003889,0.003733,0.003557,0.003363,0.003155,0.002937,0.002712,0.002485,0.002259,0.002037,0.001823,0.001618,0.001425,0.001246,0.001082,0.000933,0.000801,0.000685,0.000586,0.000502,0.000434,0.000380,0.000341,0.000314,0.000301,0.000299,0.000310,0.000331,0.000365,0.000410,0.000467,0.000536,0.000619,0.000715,0.000825,0.000950,0.001091,0.001247,0.001420,0.001607,0.001810,0.002026,0.002254,0.002491,0.002733,0.002977,0.003218,0.003452,0.003673,0.003875,0.004054,0.004204,0.004322,0.004402,0.004444,0.004445
0.002892,0.003071,0.003236,0.003387,0.003520,0.003632,0.003721,0.003785,0.003823,0.003833,0.003817,0.003772,0.003702,0.003605,0.003486,0.003345,0.003185,0.003010,0.002823,0.002627,0.002425,0.002221,0.002018,0.001819,0.001626,0.001443,0.001270,0.001109,0.000962,0.000829,0.000711,0.000607,0.000517,0.000442,0.000380,0.000330,0.000294,0.000268,0.000254,0.000250,0.000257,0.000273,0.000300,0.000337,0.000384,0.000441,0.000511,0.000592,0.000685,0.000792,0.000913,0.001047,0.001196,0.001358,0.001534,0.001722,0.001920,0.002126,0.002338,0.002551,0.002762,0.002967,0.003160,0.003338,0.003496,0.003628,0.003732,0.003805,0.003843,0.003845
0.002583,0.002741,0.002889,0.003022,0.003140,0.003238,0.003316,0.003372,0.003405,0.003413,0.003396,0.003356,0.003291,0.003204,0.003096,0.002970,0.002827,0.002670,0.002502,0.002327,0.002147,0.001966,0.001785,0.001608,0.001437,0.001274,0.001121,0.000978,0.000848,0.000730,0.000625,0.000532,0.000453,0.000385,0.000329,0.000285,0.000251,0.000227,0.000213,0.000208,0.000212,0.000224,0.000245,0.000274,0.000313,0.000361,0.000418,0.000486,0.000565,0.000656,0.000758,0.000873,0.001000,0.001139,0.001290,0.001451,0.001622,0.001800,0.001982,0.002167,0.002350,0.002527,0.002695,0.002849,0.002986,0.003102,0.003193,0.003257,0.003291,0.003295
0.002288,0.002428,0.002557,0.002674,0.002777,0.002863,0.002931,0.002979,0.003006,0.003012,0.002996,0.002959,0.002900,0.002822,0.002726,0.002613,0.002485,0.002346,0.002198,0.002043,0.001884,0.001724,0.001564,0.001409,0.001258,0.001115,0.000980,0.000855,0.000740,0.000636,0.000544,0.000463,0.000392,0.000333,0.000284,0.000244,0.000213,0.000191,0.000178,0.000172,0.000173,0.000182,0.000199,0.000222,0.000254,0.000293,0.000341,0.000397,0.000463,0.000539,0.000625,0.000722,0.000829,0.000947,0.001075,0.001213,0.001358,0.001510,0.001666,0.001824,0.001981,0.002133,0.002277,0.002409,0.002527,0.002627,0.002706,0.002761,0.002792,0.002796
0.002010,0.002132,0.002245,0.002347,0.002436,0.002510,0.002569,0.002609,0.002632,0.002635,0.002620,0.002585,0.002533,0.002463,0.002377,0.002278,0.002165,0.002043,0.001913,0.001777,0.001638,0.001497,0.001358,0.001222,0.001091,0.000966,0.000849,0.000740,0.000640,0.000550,0.000469,0.000399,0.000337,0.000285,0.000242,0.000207,0.000180,0.000160,0.000147,0.000141,0.000141,0.000148,0.000160,0.000179,0.000204,0.000236,0.000275,0.000322,0.000376,0.000439,0.000511,0.000592,0.000682,0.000782,0.000889,0.001005,0.001128,0.001256,0.001388,0.001522,0.001654,0.001783,0.001905,0.002018,0.002118,0.002203,0.002271,0.002319,0.002345,0.002349
0.001752,0.001857,0.001955,0.002043,0.002119,0.002182,0.002232,0.002266,0.002284,0.002285,0.002270,0.002239,0.002192,0.002130,0.002055,0.001967,0.001869,0.001763,0.001649,0.001531,0.001410,0.001289,0.001168,0.001050,0.000937,0.000829,0.000728,0.000634,0.000548,0.000470,0.000401,0.000340,0.000287,0.000242,0.000205,0.000174,0.000151,0.000133,0.000121,0.000115,0.000114,0.000119,0.000128,0.000143,0.000163,0.000189,0.000221,0.000259,0.000304,0.000356,0.000415,0.000482,0.000557,0.000640,0.000729,0.000826,0.000929,0.001036,0.001146,0.001258,0.001369,0.001477,0.001580,0.001675,0.001759,0.001831,0.001888,0.001928,0.001951,0.001955
0.001514,0.001604,0.001688,0.001762,0.001827,0.001881,0.001922,0.001950,0.001964,0.001964,0.001950,0.001922,0.001880,0.001826,0.001760,0.001684,0.001599,0.001507,0.001409,0.001307,0.001203,0.001099,0.000995,0.000894,0.000797,0.000705,0.000619,0.000538,0.000465,0.000399,0.000340,0.000288,0.000242,0.000204,0.000172,0.000146,0.000125,0.000110,0.000099,0.000093,0.000092,0.000095,0.000102,0.000114,0.000130,0.000150,0.000176,0.000207,0.000243,0.000286,0.000334,0.000390,0.000451,0.000519,0.000593,0.000673,0.000758,0.000847,0.000938,0.001031,0.001123,0.001213,0.001298,0.001377,0.001447,0.001506,0.001554,0.001588,0.001607,0.001611
0.001298,0.001374,0.001445,0.001508,0.001562,0.001607,0.001641,0.001664,0.001675,0.001673,0.001660,0.001635,0.001598,0.001551,0.001494,0.001428,0.001355,0.001276,0.001192,0.001105,0.001017,0.000928,0.000840,0.000754,0.000672,0.000594,0.000521,0.000453,0.000391,0.000335,0.000285,0.000241,0.000203,0.000170,0.000143,0.000121,0.000103,0.000090,0.000080,0.000075,0.000073,0.000075,0.000081,0.000090,0.000102,0.000119,0.000139,0.000164,0.000193,0.000228,0.000267,0.000312,0.000362,0.000418,0.000478,0.000544,0.000613,0.000686,0.000761,0.000837,0.000912,0.000986,0.001056,0.001121,0.001178,0.001228,0.001267,0.001295,0.001311,0.001315
0.001103,0.001167,0.001226,0.001279,0.001324,0.001361,0.001389,0.001407,0.001415,0.001413,0.001401,0.001378,0.001346,0.001306,0.001256,0.001200,0.001138,0.001071,0.000999,0.000926,0.000851,0.000776,0.000702,0.000630,0.000561,0.000495,0.000434,0.000377,0.000325,0.000278,0.000237,0.000200,0.000168,0.000141,0.000118,0.000099,0.000084,0.000073,0.000065,0.000060,0.000058,0.000059,0.000063,0.000070,0.000080,0.000093,0.000109,0.000129,0.000153,0.000180,0.000212,0.000248,0.000288,0.000333,0.000382,0.000435,0.000491,0.000550,0.000611,0.000673,0.000734,0.000794,0.000851,0.000904,0.000951,0.000991,0.001023,0.001046,0.001059,0.001062
0.000929,0.000983,0.001032,0.001075,0.001113,0.001143,0.001165,0.001179,0.001185,0.001183,0.001171,0.001152,0.001124,0.001089,0.001047,0.000999,0.000947,0.000890,0.000830,0.000769,0.000706,0.000643,0.000581,0.000522,0.000464,0.000409,0.000358,0.000311,0.000268,0.000229,0.000195,0.000164,0.000138,0.000115,0.000096,0.000081,0.000068,0.000059,0.000052,0.000048,0.000046,0.000046,0.000049,0.000055,0.000062,0.000072,0.000085,0.000101,0.000119,0.000141,0.000167,0.000195,0.000228,0.000264,0.000303,0.000345,0.000390,0.000438,0.000486,0.000536,0.000585,0.000633,0.000679,0.000722,0.000760,0.000792,0.000818,0.000836,0.000847,0.000850
0.000776,0.000821,0.000861,0.000897,0.000927,0.000951,0.000969,0.000980,0.000984,0.000981,0.000971,0.000953,0.000930,0.000900,0.000865,0.000825,0.000780,0.000733,0.000683,0.000632,0.000580,0.000528,0.000477,0.000428,0.000380,0.000335,0.000293,0.000254,0.000219,0.000187,0.000159,0.000134,0.000112,0.000094,0.000078,0.000065,0.000055,0.000047,0.000041,0.000038,0.000036,0.000036,0.000038,0.000042,0.000048,0.000056,0.000066,0.000078,0.000093,0.000110,0.000130,0.000153,0.000178,0.000207,0.000238,0.000271,0.000307,0.000345,0.000384,0.000423,0.000462,0.000501,0.000537,0.000571,0.000601,0.000627,0.000648,0.000662,0.000671,0.000673
0.000643,0.000679,0.000712,0.000741,0.000765,0.000785,0.000799,0.000807,0.000810,0.000806,0.000797,0.000782,0.000762,0.000737,0.000707,0.000674,0.000637,0.000598,0.000557,0.000515,0.000472,0.000429,0.000388,0.000347,0.000308,0.000272,0.000238,0.000206,0.000177,0.000151,0.000128,0.000108,0.000090,0.000075,0.000063,0.000052,0.000044,0.000037,0.000033,0.000029,0.000028,0.000028,0.000029,0.000032,0.000037,0.000043,0.000051,0.000060,0.000071,0.000085,0.000100,0.000118,0.000138,0.000161,0.000185,0.000211,0.000240,0.000269,0.000300,0.000331,0.000362,0.000392,0.000421,0.000447,0.000471,0.000491,0.000508,0.000520,0.000526,0.000528
0.000528,0.000557,0.000584,0.000607,0.000626,0.000642,0.000652,0.000659,0.000660,0.000657,0.000649,0.000636,0.000619,0.000598,0.000574,0.000546,0.000516,0.000484,0.000450,0.000415,0.000381,0.000346,0.000312,0.000279,0.000248,0.000218,0.000191,0.000165,0.000142,0.000121,0.000103,0.000086,0.000072,0.000060,0.000050,0.000041,0.000035,0.000029,0.000025,0.000023,0.000022,0.000021,0.000022,0.000025,0.000028,0.000033,0.000038,0.000046,0.000055,0.000065,0.000077,0.000091,0.000106,0.000124,0.000143,0.000163,0.000185,0.000208,0.000232,0.000256,0.000280,0.000304,0.000326,0.000347,0.000365,0.000381,0.000394,0.000403,0.000409,0.000410
0.000430,0.000453,0.000474,0.000493,0.000508,0.000520,0.000528,0.000533,0.000534,0.000530,0.000523,0.000513,0.000498,0.000481,0.000461,0.000438,0.000414,0.000387,0.000360,0.000332,0.000304,0.000276,0.000249,0.000223,0.000197,0.000174,0.000152,0.000131,0.000113,0.000096,0.000081,0.000068,0.000057,0.000047,0.000039,0.000033,0.000027,0.000023,0.000020,0.000018,0.000017,0.000016,0.000017,0.000019,0.000021,0.000025,0.000029,0.000035,0.000041,0.000049,0.000059,0.000069,0.000081,0.000094,0.000109,0.000125,0.000142,0.000159,0.000178,0.000196,0.000215,0.000233,0.000250,0.000266,0.000281,0.000293,0.000303,0.000310,0.000314,0.000316
0.000347,0.000366,0.000382,0.000397,0.000409,0.000418,0.000424,0.000427,0.000427,0.000424,0.000418,0.000409,0.000398,0.000383,0.000367,0.000349,0.000329,0.000307,0.000286,0.000263,0.000241,0.000218,0.000197,0.000176,0.000156,0.000137,0.000119,0.000103,0.000089,0.000075,0.000064,0.000054,0.000045,0.000037,0.000031,0.000025,0.000021,0.000018,0.000015,0.000013,0.000013,0.000012,0.000013,0.000014,0.000016,0.000018,0.000022,0.000026,0.000031,0.000037,0.000044,0.000052,0.000061,0.000071,0.000082,0.000095,0.000107,0.000121,0.000135,0.000149,0.000163,0.000177,0.000190,0.000203,0.000214,0.000223,0.000231,0.000236,0.000239,0.000240
0.000278,0.000292,0.000305,0.000316,0.000326,0.000333,0.000337,0.000340,0.000339,0.000337,0.000331,0.000324,0.000314,0.000303,0.000289,0.000275,0.000259,0.000242,0.000224,0.000207,0.000189,0.000171,0.000154,0.000137,0.000122,0.000107,0.000093,0.000080,0.000069,0.000059,0.000050,0.000042,0.000035,0.000029,0.000024,0.000020,0.000016,0.000014,0.000012,0.000010,0.000009,0.000009,0.000010,0.000010,0.000012,0.000014,0.000016,0.000019,0.000023,0.000028,0.000033,0.000039,0.000046,0.000053,0.000062,0.000071,0.000081,0.000091,0.000101,0.000112,0.000123,0.000133,0.000143,0.000153,0.000161,0.000168,0.000174,0.000178,0.000181,0.000181
0.000220,0.000231,0.000242,0.000250,0.000257,0.000263,0.000266,0.000267,0.000267,0.000264,0.000260,0.000254,0.000246,0.000237,0.000226,0.000214,0.000202,0.000188,0.000175,0.000161,0.000147,0.000133,0.000119,0.000106,0.000094,0.000083,0.000072,0.000062,0.000053,0.000045,0.000038,0.000032,0.000027,0.000022,0.000018,0.000015,0.000012,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000014,0.000017,0.000020,0.000024,0.000029,0.000034,0.000040,0.000046,0.000053,0.000060,0.000068,0.000076,0.000084,0.000092,0.000099,0.000107,0.000114,0.000120,0.000125,0.000130,0.000133,0.000135,0.000135
0.000173,0.000182,0.000190,0.000196,0.000201,0.000205,0.000208,0.000209,0.000208,0.000206,0.000202,0.000197,0.000191,0.000184,0.000175,0.000166,0.000156,0.000145,0.000135,0.000124,0.000113,0.000102,0.000092,0.000082,0.000072,0.000063,0.000055,0.000048,0.000041,0.000035,0.000029,0.000024,0.000020,0.000017,0.000014,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000009,0.000010,0.000012,0.000015,0.000018,0.000021,0.000025,0.000029,0.000034,0.000039,0.000044,0.000050,0.000056,0.000062,0.000068,0.000073,0.000079,0.000084,0.000089,0.000093,0.000096,0.000098,0.000100,0.000100
0.000135,0.000142,0.000147,0.000152,0.000156,0.000159,0.000161,0.000162,0.000161,0.000159,0.000156,0.000152,0.000147,0.000141,0.000134,0.000127,0.000119,0.000111,0.000103,0.000094,0.000086,0.000078,0.000070,0.000062,0.000055,0.000048,0.000042,0.000036,0.000031,0.000026,0.000022,0.000018,0.000015,0.000013,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000008,0.000009,0.000011,0.000013,0.000015,0.000018,0.000021,0.000025,0.000028,0.000032,0.000036,0.000041,0.000045,0.000049,0.000054,0.000058,0.000062,0.000065,0.000068,0.000070,0.000072,0.000073,0.000073
0.000104,0.000109,0.000114,0.000117,0.000120,0.000122,0.000124,0.000124,0.000123,0.000122,0.000119,0.000116,0.000112,0.000107,0.000102,0.000097,0.000091,0.000084,0.000078,0.000071,0.000065,0.000059,0.000053,0.000047,0.000041,0.000036,0.000031,0.000027,0.000023,0.000020,0.000016,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000005,0.000005,0.000007,0.000008,0.000009,0.000011,0.000013,0.000015,0.000018,0.000020,0.000023,0.000026,0.000029,0.000033,0.000036,0.000039,0.000042,0.000045,0.000047,0.000049,0.000051,0.000052,0.000053,0.000053
0.000080,0.000084,0.000087,0.000090,0.000092,0.000093,0.000094,0.000094,0.000094,0.000092,0.000090,0.000088,0.000085,0.000081,0.000077,0.000073,0.000068,0.000063,0.000058,0.000054,0.000049,0.000044,0.000039,0.000035,0.000031,0.000027,0.000023,0.000020,0.000017,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000015,0.000017,0.000019,0.000021,0.000023,0.000026,0.000028,0.000030,0.000032,0.000034,0.000035,0.000036,0.000037,0.000038,0.000038
0.000060,0.000063,0.000066,0.000068,0.000069,0.000070,0.000071,0.000071,0.000070,0.000069,0.000068,0.000066,0.000063,0.000061,0.000058,0.000054,0.000051,0.000047,0.000043,0.000040,0.000036,0.000033,0.000029,0.000026,0.000023,0.000020,0.000017,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000018,0.000020,0.000021,0.000023,0.000024,0.000025,0.000026,0.000027,0.000027,0.000027
0.000046,0.000048,0.000049,0.000051,0.000052,0.000053,0.000053,0.000053,0.000052,0.000052,0.000050,0.000049,0.000047,0.000045,0.000043,0.000040,0.000037,0.000035,0.000032,0.000029,0.000027,0.000024,0.000021,0.000019,0.000017,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000018,0.000019,0.000019,0.000019
0.000034,0.000035,0.000037,0.000038,0.000039,0.000039,0.000039,0.000039,0.000039,0.000038,0.000037,0.000036,0.000035,0.000033,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013
0.000025,0.000026,0.000027,0.000028,0.000028,0.000029,0.000029,0.000029,0.000028,0.000028,0.000027,0.000026,0.000025,0.000024,0.000023,0.000021,0.000020,0.000018,0.000017,0.000015,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009
0.000018,0.000019,0.000020,0.000020,0.000021,0.000021,0.000021,0.000021,0.000021,0.000020,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006
0.000013,0.000014,0.000014,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000014,0.000014,0.000013,0.000012,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000010,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003
