0.005919,0.006009,0.006040,0.006013,0.005927,0.005785,0.005591,0.005352,0.005073,0.004763,0.004429,0.004080,0.003724,0.003370,0.003024,0.002694,0.002385,0.002102,0.001850,0.001632,0.001451,0.001309,0.001207,0.001147,0.001130,0.001155,0.001225,0.001337,0.001493,0.001690,0.001928,0.002204,0.002514,0.002855,0.003220,0.003605,0.004000,0.004398,0.004790,0.005166,0.005516,0.005832,0.006103,0.006323,0.006484,0.006583,0.006615,0.006580,0.006479,0.006315,0.006093,0.005820,0.005504,0.005154,0.004780,0.004391,0.003998,0.003610,0.003236,0.002883,0.002560,0.002273,0.002026,0.001825,0.001673,0.001574,0.001530,0.001544,0.001616,0.001749,0.001944,0.002199,0.002515,0.002889,0.003319,0.003801,0.004327,0.004890,0.005481,0.006089,0.006701,0.007304,0.007882,0.008421,0.008908,0.009327,0.009667,0.009919,0.010074,0.010127
0.005853,0.005943,0.005974,0.005947,0.005862,0.005722,0.005531,0.005295,0.005019,0.004713,0.004383,0.004038,0.003686,0.003336,0.002993,0.002666,0.002359,0.002079,0.001828,0.001611,0.001429,0.001285,0.001181,0.001118,0.001095,0.001115,0.001176,0.001279,0.001424,0.001609,0.001832,0.002092,0.002384,0.002706,0.003052,0.003415,0.003789,0.004166,0.004537,0.004893,0.005224,0.005523,0.005780,0.005988,0.006141,0.006234,0.006264,0.006231,0.006135,0.005980,0.005770,0.005512,0.005212,0.004881,0.004526,0.004158,0.003785,0.003417,0.003062,0.002727,0.002420,0.002146,0.001911,0.001718,0.001571,0.001473,0.001427,0.001434,0.001496,0.001614,0.001789,0.002020,0.002306,0.002647,0.003039,0.003478,0.003959,0.004473,0.005014,0.005569,0.006128,0.006679,0.007208,0.007701,0.008145,0.008529,0.008840,0.009070,0.009212,0.009261
0.005749,0.005837,0.005868,0.005842,0.005759,0.005621,0.005434,0.005202,0.004932,0.004631,0.004307,0.003968,0.003622,0.003278,0.002941,0.002619,0.002317,0.002040,0.001793,0.001577,0.001397,0.001253,0.001147,0.001080,0.001053,0.001067,0.001120,0.001213,0.001346,0.001516,0.001724,0.001966,0.002239,0.002540,0.002863,0.003203,0.003554,0.003907,0.004254,0.004588,0.004899,0.005178,0.005419,0.005614,0.005758,0.005845,0.005873,0.005842,0.005753,0.005607,0.005410,0.005168,0.004887,0.004576,0.004243,0.003897,0.003548,0.003202,0.002868,0.002554,0.002265,0.002007,0.001784,0.001601,0.001461,0.001366,0.001318,0.001319,0.001371,0.001475,0.001630,0.001837,0.002094,0.002402,0.002755,0.003152,0.003586,0.004051,0.004540,0.005043,0.005549,0.006047,0.006526,0.006972,0.007375,0.007722,0.008004,0.008212,0.008340,0.008384
0.005608,0.005693,0.005724,0.005698,0.005617,0.005483,0.005301,0.005075,0.004811,0.004518,0.004202,0.003871,0.003534,0.003198,0.002869,0.002554,0.002259,0.001988,0.001745,0.001533,0.001355,0.001212,0.001105,0.001036,0.001005,0.001012,0.001057,0.001140,0.001260,0.001416,0.001607,0.001830,0.002082,0.002360,0.002660,0.002975,0.003300,0.003627,0.003950,0.004259,0.004547,0.004807,0.005031,0.005212,0.005345,0.005426,0.005452,0.005423,0.005340,0.005205,0.005022,0.004797,0.004536,0.004247,0.003938,0.003617,0.003292,0.002971,0.002661,0.002368,0.002099,0.001858,0.001650,0.001478,0.001345,0.001254,0.001206,0.001202,0.001245,0.001334,0.001471,0.001654,0.001883,0.002157,0.002473,0.002828,0.003216,0.003633,0.004070,0.004521,0.004974,0.005421,0.005849,0.006250,0.006610,0.006921,0.007174,0.007361,0.007475,0.007515
0.005432,0.005515,0.005544,0.005519,0.005441,0.005311,0.005134,0.004915,0.004660,0.004376,0.004070,0.003750,0.003423,0.003097,0.002778,0.002473,0.002187,0.001923,0.001687,0.001480,0.001305,0.001164,0.001057,0.000986,0.000951,0.000952,0.000989,0.001062,0.001169,0.001310,0.001483,0.001687,0.001917,0.002172,0.002447,0.002736,0.003034,0.003334,0.003630,0.003915,0.004180,0.004418,0.004624,0.004790,0.004912,0.004986,0.005011,0.004984,0.004908,0.004783,0.004615,0.004408,0.004169,0.003903,0.003619,0.003324,0.003025,0.002729,0.002444,0.002174,0.001926,0.001703,0.001511,0.001351,0.001226,0.001140,0.001092,0.001085,0.001119,0.001196,0.001314,0.001475,0.001677,0.001918,0.002198,0.002512,0.002856,0.003225,0.003613,0.004012,0.004415,0.004811,0.005191,0.005546,0.005866,0.006142,0.006366,0.006532,0.006634,0.006669
0.005225,0.005304,0.005332,0.005308,0.005233,0.005108,0.004938,0.004727,0.004482,0.004208,0.003914,0.003606,0.003292,0.002978,0.002671,0.002377,0.002101,0.001846,0.001618,0.001417,0.001247,0.001109,0.001003,0.000931,0.000893,0.000889,0.000918,0.000980,0.001074,0.001200,0.001356,0.001540,0.001748,0.001979,0.002228,0.002491,0.002762,0.003035,0.003304,0.003562,0.003803,0.004020,0.004207,0.004358,0.004470,0.004537,0.004559,0.004535,0.004465,0.004352,0.004199,0.004011,0.003793,0.003551,0.003293,0.003024,0.002751,0.002482,0.002222,0.001976,0.001749,0.001546,0.001370,0.001223,0.001107,0.001026,0.000980,0.000970,0.000997,0.001061,0.001163,0.001302,0.001478,0.001689,0.001934,0.002209,0.002511,0.002835,0.003175,0.003526,0.003879,0.004227,0.004561,0.004873,0.005154,0.005397,0.005594,0.005739,0.005829,0.005860
0.004990,0.005066,0.005092,0.005069,0.004997,0.004878,0.004715,0.004513,0.004279,0.004018,0.003736,0.003442,0.003142,0.002842,0.002549,0.002267,0.002003,0.001759,0.001540,0.001347,0.001183,0.001049,0.000945,0.000873,0.000832,0.000823,0.000844,0.000897,0.000979,0.001090,0.001228,0.001392,0.001579,0.001786,0.002009,0.002245,0.002489,0.002735,0.002977,0.003209,0.003426,0.003622,0.003790,0.003926,0.004027,0.004087,0.004107,0.004085,0.004023,0.003921,0.003783,0.003613,0.003417,0.003199,0.002966,0.002723,0.002478,0.002235,0.002000,0.001778,0.001574,0.001390,0.001229,0.001096,0.000990,0.000915,0.000871,0.000858,0.000879,0.000932,0.001019,0.001139,0.001290,0.001473,0.001685,0.001923,0.002185,0.002467,0.002763,0.003068,0.003375,0.003677,0.003968,0.004239,0.004484,0.004695,0.004866,0.004992,0.005070,0.005097
0.004733,0.004805,0.004829,0.004807,0.004738,0.004625,0.004470,0.004279,0.004056,0.003808,0.003541,0.003262,0.002977,0.002693,0.002414,0.002147,0.001896,0.001664,0.001455,0.001271,0.001114,0.000984,0.000883,0.000812,0.000769,0.000755,0.000770,0.000813,0.000884,0.000980,0.001102,0.001246,0.001412,0.001595,0.001794,0.002004,0.002221,0.002440,0.002656,0.002863,0.003056,0.003231,0.003381,0.003502,0.003591,0.003646,0.003663,0.003644,0.003588,0.003497,0.003374,0.003223,0.003047,0.002853,0.002645,0.002429,0.002210,0.001993,0.001783,0.001585,0.001401,0.001236,0.001093,0.000972,0.000877,0.000808,0.000766,0.000752,0.000767,0.000811,0.000884,0.000986,0.001115,0.001272,0.001453,0.001658,0.001883,0.002125,0.002380,0.002642,0.002907,0.003167,0.003417,0.003651,0.003861,0.004043,0.004191,0.004299,0.004367,0.004390
0.004459,0.004525,0.004548,0.004527,0.004461,0.004354,0.004208,0.004027,0.003818,0.003584,0.003332,0.003069,0.002801,0.002532,0.002270,0.002018,0.001781,0.001562,0.001365,0.001190,0.001040,0.000917,0.000819,0.000749,0.000705,0.000688,0.000697,0.000731,0.000791,0.000873,0.000979,0.001105,0.001250,0.001411,0.001586,0.001771,0.001962,0.002155,0.002345,0.002528,0.002699,0.002853,0.002985,0.003093,0.003171,0.003219,0.003235,0.003218,0.003168,0.003088,0.002979,0.002846,0.002691,0.002519,0.002335,0.002144,0.001951,0.001759,0.001573,0.001398,0.001236,0.001089,0.000962,0.000854,0.000769,0.000706,0.000667,0.000653,0.000664,0.000699,0.000760,0.000845,0.000954,0.001087,0.001241,0.001415,0.001607,0.001813,0.002030,0.002253,0.002479,0.002701,0.002914,0.003113,0.003293,0.003447,0.003573,0.003666,0.003723,0.003743
0.004171,0.004233,0.004254,0.004233,0.004171,0.004071,0.003934,0.003764,0.003568,0.003349,0.003113,0.002867,0.002616,0.002365,0.002119,0.001883,0.001661,0.001456,0.001270,0.001106,0.000965,0.000848,0.000755,0.000686,0.000642,0.000622,0.000625,0.000652,0.000701,0.000771,0.000862,0.000970,0.001096,0.001236,0.001389,0.001550,0.001716,0.001885,0.002051,0.002211,0.002360,0.002494,0.002610,0.002704,0.002773,0.002814,0.002828,0.002813,0.002770,0.002700,0.002605,0.002488,0.002352,0.002202,0.002041,0.001874,0.001705,0.001537,0.001375,0.001221,0.001079,0.000950,0.000838,0.000743,0.000668,0.000611,0.000576,0.000562,0.000568,0.000597,0.000646,0.000717,0.000809,0.000920,0.001050,0.001196,0.001358,0.001531,0.001714,0.001903,0.002093,0.002280,0.002460,0.002628,0.002780,0.002910,0.003016,0.003095,0.003143,0.003160
0.003877,0.003933,0.003952,0.003932,0.003874,0.003780,0.003652,0.003494,0.003311,0.003107,0.002888,0.002659,0.002425,0.002192,0.001964,0.001744,0.001538,0.001347,0.001174,0.001021,0.000889,0.000778,0.000690,0.000624,0.000580,0.000558,0.000557,0.000577,0.000616,0.000675,0.000751,0.000844,0.000952,0.001072,0.001204,0.001343,0.001487,0.001632,0.001776,0.001914,0.002043,0.002159,0.002259,0.002340,0.002400,0.002436,0.002448,0.002435,0.002397,0.002337,0.002254,0.002153,0.002036,0.001906,0.001767,0.001622,0.001475,0.001330,0.001189,0.001056,0.000932,0.000821,0.000723,0.000640,0.000574,0.000524,0.000492,0.000478,0.000482,0.000504,0.000545,0.000603,0.000679,0.000771,0.000879,0.001001,0.001136,0.001280,0.001433,0.001591,0.001749,0.001906,0.002056,0.002197,0.002323,0.002432,0.002521,0.002587,0.002627,0.002641
0.003579,0.003631,0.003648,0.003628,0.003574,0.003486,0.003368,0.003222,0.003052,0.002864,0.002661,0.002449,0.002234,0.002018,0.001807,0.001605,0.001414,0.001237,0.001077,0.000935,0.000812,0.000709,0.000626,0.000563,0.000520,0.000496,0.000492,0.000506,0.000537,0.000585,0.000649,0.000727,0.000819,0.000921,0.001033,0.001152,0.001275,0.001399,0.001522,0.001640,0.001751,0.001850,0.001936,0.002006,0.002057,0.002088,0.002098,0.002087,0.002054,0.002002,0.001932,0.001845,0.001745,0.001633,0.001514,0.001390,0.001264,0.001139,0.001019,0.000904,0.000798,0.000702,0.000618,0.000546,0.000489,0.000445,0.000417,0.000403,0.000405,0.000422,0.000455,0.000502,0.000564,0.000640,0.000728,0.000829,0.000940,0.001060,0.001186,0.001316,0.001448,0.001577,0.001702,0.001818,0.001922,0.002013,0.002086,0.002140,0.002174,0.002185
0.003284,0.003331,0.003345,0.003326,0.003276,0.003195,0.003085,0.002951,0.002795,0.002621,0.002435,0.002241,0.002043,0.001845,0.001652,0.001466,0.001291,0.001129,0.000981,0.000851,0.000737,0.000642,0.000564,0.000505,0.000463,0.000439,0.000431,0.000440,0.000464,0.000503,0.000556,0.000621,0.000697,0.000784,0.000878,0.000978,0.001082,0.001188,0.001292,0.001392,0.001486,0.001570,0.001643,0.001702,0.001745,0.001771,0.001780,0.001770,0.001743,0.001699,0.001639,0.001565,0.001480,0.001386,0.001284,0.001179,0.001072,0.000966,0.000864,0.000766,0.000676,0.000595,0.000523,0.000462,0.000412,0.000374,0.000349,0.000337,0.000337,0.000350,0.000376,0.000414,0.000464,0.000525,0.000598,0.000680,0.000771,0.000869,0.000972,0.001079,0.001186,0.001292,0.001394,0.001489,0.001575,0.001649,0.001709,0.001754,0.001781,0.001790
0.002995,0.003036,0.003049,0.003031,0.002984,0.002909,0.002809,0.002685,0.002543,0.002384,0.002214,0.002037,0.001856,0.001676,0.001499,0.001330,0.001170,0.001022,0.000888,0.000769,0.000665,0.000577,0.000505,0.000449,0.000409,0.000385,0.000375,0.000380,0.000398,0.000429,0.000471,0.000525,0.000589,0.000660,0.000739,0.000823,0.000910,0.000998,0.001086,0.001170,0.001248,0.001319,0.001380,0.001430,0.001466,0.001488,0.001495,0.001487,0.001464,0.001427,0.001377,0.001315,0.001243,0.001164,0.001079,0.000990,0.000900,0.000811,0.000725,0.000643,0.000567,0.000498,0.000438,0.000386,0.000344,0.000312,0.000290,0.000279,0.000278,0.000287,0.000307,0.000338,0.000378,0.000427,0.000486,0.000552,0.000626,0.000705,0.000789,0.000875,0.000962,0.001048,0.001131,0.001208,0.001278,0.001338,0.001386,0.001422,0.001445,0.001452
0.002715,0.002752,0.002762,0.002745,0.002702,0.002633,0.002541,0.002429,0.002299,0.002155,0.002001,0.001840,0.001676,0.001512,0.001352,0.001199,0.001054,0.000920,0.000798,0.000690,0.000595,0.000515,0.000449,0.000397,0.000359,0.000335,0.000324,0.000325,0.000338,0.000362,0.000396,0.000440,0.000492,0.000551,0.000616,0.000685,0.000757,0.000831,0.000903,0.000973,0.001038,0.001097,0.001148,0.001189,0.001219,0.001237,0.001243,0.001237,0.001218,0.001187,0.001145,0.001094,0.001034,0.000968,0.000897,0.000823,0.000749,0.000675,0.000603,0.000535,0.000471,0.000414,0.000363,0.000320,0.000284,0.000257,0.000238,0.000228,0.000227,0.000234,0.000249,0.000273,0.000305,0.000344,0.000391,0.000444,0.000503,0.000567,0.000634,0.000703,0.000773,0.000842,0.000908,0.000970,0.001026,0.001074,0.001113,0.001142,0.001160,0.001166
0.002448,0.002481,0.002489,0.002473,0.002433,0.002370,0.002286,0.002184,0.002067,0.001936,0.001797,0.001652,0.001504,0.001356,0.001212,0.001074,0.000944,0.000823,0.000713,0.000615,0.000530,0.000457,0.000397,0.000349,0.000314,0.000290,0.000278,0.000276,0.000285,0.000303,0.000330,0.000365,0.000407,0.000455,0.000508,0.000565,0.000624,0.000684,0.000744,0.000801,0.000855,0.000903,0.000945,0.000979,0.001004,0.001019,0.001024,0.001018,0.001003,0.000977,0.000943,0.000900,0.000851,0.000797,0.000739,0.000678,0.000616,0.000555,0.000496,0.000440,0.000388,0.000340,0.000298,0.000262,0.000233,0.000210,0.000194,0.000185,0.000183,0.000188,0.000200,0.000218,0.000243,0.000275,0.000311,0.000354,0.000400,0.000451,0.000504,0.000559,0.000615,0.000669,0.000722,0.000771,0.000816,0.000854,0.000885,0.000908,0.000922,0.000927
0.002196,0.002224,0.002231,0.002215,0.002178,0.002121,0.002046,0.001953,0.001847,0.001730,0.001605,0.001474,0.001342,0.001209,0.001080,0.000956,0.000840,0.000732,0.000633,0.000545,0.000468,0.000403,0.000348,0.000305,0.000272,0.000250,0.000237,0.000233,0.000239,0.000252,0.000273,0.000300,0.000334,0.000373,0.000415,0.000461,0.000509,0.000558,0.000607,0.000653,0.000697,0.000737,0.000771,0.000798,0.000818,0.000831,0.000835,0.000830,0.000817,0.000797,0.000769,0.000734,0.000694,0.000650,0.000602,0.000553,0.000502,0.000453,0.000404,0.000358,0.000316,0.000277,0.000242,0.000213,0.000189,0.000170,0.000156,0.000149,0.000147,0.000150,0.000159,0.000173,0.000192,0.000217,0.000246,0.000279,0.000315,0.000355,0.000397,0.000440,0.000484,0.000527,0.000568,0.000607,0.000642,0.000672,0.000697,0.000715,0.000726,0.000730
0.001960,0.001985,0.001989,0.001975,0.001941,0.001889,0.001821,0.001738,0.001643,0.001538,0.001426,0.001309,0.001190,0.001072,0.000957,0.000847,0.000743,0.000647,0.000559,0.000481,0.000412,0.000353,0.000304,0.000265,0.000235,0.000213,0.000201,0.000196,0.000198,0.000208,0.000224,0.000245,0.000271,0.000302,0.000336,0.000373,0.000412,0.000451,0.000490,0.000528,0.000563,0.000595,0.000622,0.000644,0.000661,0.000670,0.000674,0.000670,0.000660,0.000643,0.000620,0.000592,0.000560,0.000524,0.000486,0.000446,0.000405,0.000365,0.000326,0.000289,0.000254,0.000223,0.000195,0.000171,0.000151,0.000136,0.000125,0.000118,0.000116,0.000118,0.000125,0.000136,0.000151,0.000170,0.000192,0.000218,0.000246,0.000277,0.000309,0.000343,0.000377,0.000411,0.000443,0.000473,0.000500,0.000524,0.000543,0.000557,0.000566,0.000569
0.001742,0.001763,0.001766,0.001752,0.001721,0.001675,0.001613,0.001539,0.001454,0.001360,0.001260,0.001156,0.001051,0.000946,0.000844,0.000746,0.000654,0.000568,0.000491,0.000421,0.000360,0.000308,0.000264,0.000229,0.000201,0.000181,0.000169,0.000163,0.000164,0.000170,0.000182,0.000198,0.000219,0.000243,0.000270,0.000299,0.000329,0.000361,0.000392,0.000422,0.000450,0.000475,0.000497,0.000515,0.000528,0.000536,0.000538,0.000535,0.000527,0.000514,0.000496,0.000473,0.000448,0.000419,0.000388,0.000356,0.000324,0.000292,0.000260,0.000231,0.000203,0.000178,0.000156,0.000136,0.000120,0.000108,0.000099,0.000093,0.000091,0.000093,0.000097,0.000106,0.000117,0.000131,0.000148,0.000168,0.000190,0.000214,0.000239,0.000265,0.000291,0.000317,0.000342,0.000365,0.000386,0.000404,0.000419,0.000430,0.000437,0.000439
0.001542,0.001559,0.001561,0.001548,0.001520,0.001478,0.001423,0.001357,0.001281,0.001197,0.001109,0.001017,0.000923,0.000831,0.000740,0.000654,0.000573,0.000497,0.000429,0.000367,0.000313,0.000267,0.000228,0.000196,0.000172,0.000153,0.000141,0.000135,0.000134,0.000138,0.000146,0.000159,0.000174,0.000193,0.000214,0.000237,0.000261,0.000286,0.000310,0.000334,0.000356,0.000376,0.000393,0.000407,0.000418,0.000424,0.000426,0.000424,0.000417,0.000406,0.000392,0.000374,0.000354,0.000331,0.000307,0.000282,0.000256,0.000231,0.000206,0.000182,0.000161,0.000141,0.000123,0.000107,0.000095,0.000085,0.000077,0.000073,0.000071,0.000072,0.000075,0.000081,0.000090,0.000101,0.000114,0.000129,0.000145,0.000163,0.000183,0.000202,0.000222,0.000242,0.000261,0.000279,0.000295,0.000309,0.000320,0.000328,0.000333,0.000335
