0.005187,0.005476,0.005740,0.005973,0.006170,0.006327,0.006440,0.006508,0.006527,0.006497,0.006418,0.006291,0.006119,0.005905,0.005654,0.005370,0.005060,0.004730,0.004387,0.004038,0.003690,0.003348,0.003020,0.002712,0.002427,0.002171,0.001947,0.001758,0.001607,0.001494,0.001420,0.001386,0.001390,0.001432,0.001510,0.001622,0.001764,0.001934,0.002128,0.002341,0.002570,0.002809,0.003054,0.003302,0.003548,0.003789,0.004022,0.004247,0.004462,0.004669,0.004868,0.005064,0.005259,0.005457,0.005663,0.005880,0.006113,0.006362,0.006631,0.006917,0.007219,0.007533,0.007852,0.008168,0.008474,0.008758,0.009009,0.009218,0.009374,0.009469,0.009495,0.009448
0.005182,0.005480,0.005754,0.005998,0.006207,0.006376,0.006502,0.006581,0.006611,0.006591,0.006521,0.006402,0.006236,0.006026,0.005777,0.005493,0.005182,0.004848,0.004500,0.004145,0.003788,0.003438,0.003100,0.002780,0.002483,0.002214,0.001977,0.001773,0.001606,0.001477,0.001385,0.001332,0.001316,0.001337,0.001391,0.001478,0.001595,0.001737,0.001902,0.002086,0.002285,0.002494,0.002710,0.002929,0.003147,0.003362,0.003572,0.003775,0.003971,0.004161,0.004347,0.004530,0.004715,0.004904,0.005102,0.005312,0.005538,0.005780,0.006041,0.006318,0.006611,0.006914,0.007222,0.007527,0.007821,0.008095,0.008337,0.008539,0.008691,0.008785,0.008815,0.008775
0.005146,0.005451,0.005733,0.005986,0.006205,0.006385,0.006521,0.006611,0.006652,0.006642,0.006581,0.006470,0.006310,0.006106,0.005860,0.005579,0.005267,0.004933,0.004582,0.004223,0.003861,0.003504,0.003158,0.002830,0.002523,0.002244,0.001995,0.001779,0.001599,0.001455,0.001348,0.001277,0.001243,0.001243,0.001276,0.001340,0.001432,0.001549,0.001687,0.001843,0.002013,0.002194,0.002382,0.002574,0.002766,0.002956,0.003142,0.003324,0.003501,0.003674,0.003844,0.004014,0.004187,0.004366,0.004554,0.004755,0.004971,0.005203,0.005452,0.005718,0.005997,0.006286,0.006579,0.006870,0.007150,0.007410,0.007641,0.007833,0.007980,0.008072,0.008103,0.008071
0.005079,0.005390,0.005678,0.005938,0.006165,0.006353,0.006499,0.006599,0.006649,0.006648,0.006596,0.006493,0.006341,0.006142,0.005902,0.005624,0.005315,0.004982,0.004631,0.004270,0.003905,0.003545,0.003194,0.002860,0.002547,0.002259,0.002002,0.001776,0.001584,0.001428,0.001307,0.001222,0.001171,0.001153,0.001167,0.001209,0.001279,0.001371,0.001485,0.001615,0.001759,0.001913,0.002074,0.002240,0.002407,0.002573,0.002737,0.002899,0.003057,0.003213,0.003368,0.003524,0.003684,0.003851,0.004028,0.004217,0.004420,0.004640,0.004875,0.005126,0.005389,0.005662,0.005937,0.006211,0.006473,0.006717,0.006935,0.007116,0.007255,0.007343,0.007376,0.007350
0.004985,0.005297,0.005589,0.005854,0.006086,0.006282,0.006435,0.006543,0.006602,0.006610,0.006567,0.006472,0.006327,0.006136,0.005901,0.005629,0.005325,0.004995,0.004646,0.004286,0.003921,0.003560,0.003207,0.002869,0.002552,0.002260,0.001996,0.001762,0.001562,0.001396,0.001264,0.001165,0.001100,0.001067,0.001063,0.001087,0.001136,0.001207,0.001297,0.001404,0.001523,0.001653,0.001790,0.001931,0.002075,0.002219,0.002362,0.002504,0.002644,0.002783,0.002922,0.003064,0.003211,0.003365,0.003529,0.003705,0.003895,0.004099,0.004319,0.004553,0.004798,0.005051,0.005307,0.005561,0.005805,0.006031,0.006233,0.006402,0.006531,0.006615,0.006648,0.006627
0.004863,0.005175,0.005468,0.005735,0.005972,0.006172,0.006331,0.006446,0.006512,0.006528,0.006492,0.006406,0.006269,0.006086,0.005859,0.005593,0.005295,0.004970,0.004626,0.004270,0.003908,0.003548,0.003196,0.002858,0.002540,0.002245,0.001977,0.001739,0.001533,0.001359,0.001218,0.001109,0.001032,0.000985,0.000966,0.000973,0.001004,0.001056,0.001126,0.001211,0.001309,0.001416,0.001531,0.001650,0.001772,0.001895,0.002019,0.002142,0.002265,0.002388,0.002512,0.002640,0.002773,0.002913,0.003063,0.003225,0.003400,0.003588,0.003790,0.004006,0.004231,0.004464,0.004699,0.004931,0.005155,0.005363,0.005547,0.005703,0.005822,0.005901,0.005933,0.005917
0.004717,0.005027,0.005318,0.005585,0.005823,0.006026,0.006189,0.006308,0.006380,0.006403,0.006375,0.006296,0.006168,0.005993,0.005775,0.005517,0.005227,0.004910,0.004572,0.004222,0.003866,0.003510,0.003162,0.002827,0.002510,0.002215,0.001946,0.001706,0.001496,0.001317,0.001169,0.001053,0.000966,0.000908,0.000876,0.000869,0.000884,0.000919,0.000971,0.001037,0.001115,0.001203,0.001297,0.001397,0.001499,0.001604,0.001709,0.001815,0.001922,0.002029,0.002139,0.002253,0.002372,0.002499,0.002635,0.002781,0.002940,0.003112,0.003296,0.003491,0.003696,0.003907,0.004121,0.004331,0.004534,0.004722,0.004890,0.005031,0.005140,0.005212,0.005243,0.005231
0.004549,0.004853,0.005141,0.005406,0.005642,0.005845,0.006010,0.006133,0.006210,0.006238,0.006217,0.006146,0.006026,0.005860,0.005651,0.005403,0.005122,0.004814,0.004486,0.004144,0.003795,0.003447,0.003105,0.002775,0.002462,0.002170,0.001903,0.001663,0.001452,0.001270,0.001118,0.000996,0.000902,0.000835,0.000793,0.000774,0.000776,0.000796,0.000832,0.000882,0.000943,0.001013,0.001090,0.001172,0.001257,0.001344,0.001433,0.001524,0.001615,0.001708,0.001805,0.001905,0.002010,0.002123,0.002245,0.002376,0.002519,0.002673,0.002839,0.003015,0.003198,0.003388,0.003579,0.003768,0.003949,0.004118,0.004268,0.004394,0.004493,0.004558,0.004587,0.004578
0.004361,0.004658,0.004939,0.005199,0.005433,0.005634,0.005799,0.005923,0.006003,0.006036,0.006021,0.005957,0.005846,0.005689,0.005489,0.005252,0.004982,0.004685,0.004368,0.004037,0.003698,0.003359,0.003026,0.002704,0.002397,0.002111,0.001848,0.001611,0.001401,0.001219,0.001065,0.000940,0.000841,0.000767,0.000717,0.000688,0.000679,0.000687,0.000710,0.000746,0.000792,0.000847,0.000908,0.000974,0.001044,0.001117,0.001191,0.001267,0.001345,0.001425,0.001508,0.001595,0.001688,0.001787,0.001895,0.002012,0.002139,0.002276,0.002423,0.002578,0.002742,0.002910,0.003079,0.003246,0.003407,0.003556,0.003689,0.003801,0.003889,0.003947,0.003974,0.003968
0.004157,0.004444,0.004717,0.004970,0.005198,0.005396,0.005559,0.005683,0.005764,0.005800,0.005790,0.005733,0.005630,0.005483,0.005294,0.005068,0.004810,0.004526,0.004221,0.003903,0.003577,0.003249,0.002927,0.002615,0.002317,0.002039,0.001782,0.001550,0.001344,0.001164,0.001010,0.000883,0.000781,0.000703,0.000647,0.000611,0.000593,0.000591,0.000603,0.000627,0.000660,0.000702,0.000750,0.000803,0.000859,0.000919,0.000980,0.001044,0.001109,0.001177,0.001249,0.001324,0.001404,0.001491,0.001585,0.001687,0.001799,0.001919,0.002048,0.002185,0.002328,0.002475,0.002624,0.002770,0.002910,0.003041,0.003157,0.003256,0.003333,0.003385,0.003409,0.003405
0.003938,0.004214,0.004477,0.004721,0.004942,0.005134,0.005293,0.005415,0.005497,0.005536,0.005530,0.005479,0.005384,0.005246,0.005068,0.004855,0.004610,0.004339,0.004049,0.003745,0.003433,0.003119,0.002810,0.002510,0.002224,0.001955,0.001707,0.001482,0.001281,0.001105,0.000954,0.000827,0.000724,0.000643,0.000583,0.000541,0.000517,0.000507,0.000510,0.000524,0.000547,0.000578,0.000615,0.000656,0.000701,0.000749,0.000800,0.000852,0.000907,0.000964,0.001024,0.001088,0.001157,0.001232,0.001313,0.001402,0.001499,0.001603,0.001715,0.001834,0.001958,0.002086,0.002214,0.002341,0.002462,0.002575,0.002676,0.002762,0.002828,0.002874,0.002896,0.002893
0.003709,0.003972,0.004222,0.004456,0.004668,0.004853,0.005007,0.005126,0.005206,0.005246,0.005244,0.005199,0.005111,0.004983,0.004817,0.004616,0.004385,0.004130,0.003855,0.003566,0.003270,0.002972,0.002677,0.002391,0.002118,0.001861,0.001623,0.001407,0.001213,0.001043,0.000896,0.000771,0.000669,0.000587,0.000525,0.000480,0.000450,0.000434,0.000430,0.000436,0.000451,0.000473,0.000500,0.000532,0.000567,0.000606,0.000646,0.000689,0.000734,0.000782,0.000832,0.000886,0.000945,0.001009,0.001078,0.001154,0.001237,0.001327,0.001423,0.001525,0.001631,0.001740,0.001851,0.001959,0.002063,0.002160,0.002246,0.002319,0.002377,0.002416,0.002435,0.002434
0.003472,0.003720,0.003957,0.004179,0.004380,0.004556,0.004704,0.004818,0.004897,0.004937,0.004938,0.004898,0.004817,0.004699,0.004544,0.004356,0.004140,0.003900,0.003642,0.003370,0.003091,0.002810,0.002532,0.002261,0.002002,0.001758,0.001533,0.001326,0.001141,0.000978,0.000836,0.000716,0.000616,0.000535,0.000472,0.000424,0.000392,0.000371,0.000362,0.000362,0.000370,0.000384,0.000404,0.000428,0.000455,0.000485,0.000517,0.000552,0.000589,0.000628,0.000670,0.000715,0.000764,0.000818,0.000877,0.000942,0.001012,0.001088,0.001169,0.001256,0.001346,0.001439,0.001532,0.001624,0.001712,0.001794,0.001867,0.001929,0.001978,0.002011,0.002028,0.002027
0.003229,0.003462,0.003685,0.003893,0.004083,0.004249,0.004389,0.004498,0.004574,0.004613,0.004616,0.004580,0.004507,0.004398,0.004255,0.004081,0.003880,0.003656,0.003415,0.003161,0.002900,0.002636,0.002375,0.002121,0.001878,0.001649,0.001436,0.001242,0.001067,0.000912,0.000777,0.000661,0.000565,0.000486,0.000423,0.000375,0.000340,0.000317,0.000304,0.000300,0.000302,0.000311,0.000324,0.000342,0.000362,0.000385,0.000411,0.000438,0.000468,0.000500,0.000534,0.000572,0.000613,0.000658,0.000707,0.000761,0.000820,0.000884,0.000952,0.001024,0.001100,0.001178,0.001256,0.001333,0.001407,0.001475,0.001536,0.001588,0.001629,0.001658,0.001672,0.001672
0.002985,0.003202,0.003409,0.003603,0.003780,0.003936,0.004067,0.004170,0.004241,0.004280,0.004284,0.004253,0.004186,0.004086,0.003954,0.003794,0.003608,0.003401,0.003177,0.002942,0.002699,0.002454,0.002212,0.001975,0.001749,0.001535,0.001336,0.001154,0.000990,0.000844,0.000717,0.000608,0.000516,0.000440,0.000379,0.000331,0.000296,0.000271,0.000255,0.000247,0.000246,0.000250,0.000259,0.000271,0.000286,0.000303,0.000323,0.000345,0.000369,0.000394,0.000422,0.000453,0.000487,0.000524,0.000564,0.000609,0.000658,0.000711,0.000768,0.000828,0.000891,0.000955,0.001020,0.001083,0.001144,0.001201,0.001252,0.001295,0.001329,0.001353,0.001365,0.001365
0.002741,0.002941,0.003133,0.003312,0.003476,0.003620,0.003742,0.003838,0.003905,0.003942,0.003947,0.003919,0.003859,0.003768,0.003648,0.003500,0.003330,0.003139,0.002934,0.002717,0.002493,0.002267,0.002043,0.001825,0.001616,0.001418,0.001233,0.001065,0.000912,0.000776,0.000658,0.000555,0.000468,0.000397,0.000338,0.000292,0.000257,0.000231,0.000214,0.000204,0.000200,0.000200,0.000205,0.000213,0.000224,0.000237,0.000252,0.000269,0.000288,0.000308,0.000331,0.000356,0.000383,0.000413,0.000446,0.000483,0.000523,0.000567,0.000613,0.000663,0.000714,0.000767,0.000820,0.000872,0.000922,0.000969,0.001010,0.001046,0.001074,0.001093,0.001103,0.001104
0.002501,0.002684,0.002859,0.003024,0.003174,0.003307,0.003419,0.003507,0.003570,0.003604,0.003609,0.003585,0.003531,0.003448,0.003339,0.003205,0.003049,0.002876,0.002688,0.002489,0.002285,0.002078,0.001873,0.001673,0.001481,0.001299,0.001130,0.000975,0.000834,0.000709,0.000599,0.000504,0.000423,0.000356,0.000301,0.000257,0.000223,0.000197,0.000179,0.000168,0.000162,0.000160,0.000162,0.000167,0.000174,0.000184,0.000195,0.000208,0.000223,0.000239,0.000257,0.000276,0.000299,0.000323,0.000350,0.000380,0.000412,0.000448,0.000485,0.000525,0.000567,0.000610,0.000653,0.000695,0.000736,0.000774,0.000807,0.000836,0.000859,0.000875,0.000883,0.000884
0.002266,0.002432,0.002591,0.002741,0.002878,0.002999,0.003101,0.003181,0.003239,0.003271,0.003276,0.003255,0.003206,0.003132,0.003033,0.002912,0.002771,0.002614,0.002443,0.002263,0.002078,0.001890,0.001704,0.001522,0.001347,0.001182,0.001027,0.000886,0.000757,0.000643,0.000542,0.000455,0.000381,0.000318,0.000267,0.000226,0.000193,0.000168,0.000150,0.000138,0.000131,0.000127,0.000127,0.000130,0.000135,0.000141,0.000150,0.000159,0.000171,0.000183,0.000197,0.000213,0.000231,0.000250,0.000272,0.000296,0.000322,0.000350,0.000380,0.000413,0.000446,0.000480,0.000515,0.000549,0.000581,0.000612,0.000639,0.000662,0.000680,0.000693,0.000700,0.000700
0.002039,0.002189,0.002332,0.002467,0.002590,0.002699,0.002792,0.002865,0.002917,0.002946,0.002951,0.002932,0.002889,0.002822,0.002734,0.002625,0.002498,0.002357,0.002204,0.002042,0.001875,0.001705,0.001537,0.001373,0.001215,0.001066,0.000927,0.000799,0.000683,0.000579,0.000487,0.000408,0.000340,0.000283,0.000236,0.000197,0.000167,0.000144,0.000126,0.000114,0.000106,0.000101,0.000100,0.000101,0.000103,0.000108,0.000114,0.000121,0.000130,0.000139,0.000150,0.000163,0.000177,0.000192,0.000209,0.000228,0.000249,0.000271,0.000295,0.000321,0.000348,0.000375,0.000402,0.000429,0.000455,0.000479,0.000500,0.000519,0.000533,0.000543,0.000549,0.000550
0.001822,0.001955,0.002084,0.002204,0.002314,0.002412,0.002495,0.002560,0.002607,0.002633,0.002638,0.002621,0.002583,0.002524,0.002445,0.002348,0.002235,0.002109,0.001972,0.001827,0.001678,0.001526,0.001376,0.001229,0.001088,0.000954,0.000829,0.000714,0.000610,0.000517,0.000435,0.000363,0.000302,0.000250,0.000207,0.000172,0.000144,0.000122,0.000106,0.000094,0.000085,0.000080,0.000078,0.000078,0.000079,0.000082,0.000086,0.000091,0.000098,0.000105,0.000114,0.000123,0.000134,0.000146,0.000159,0.000174,0.000191,0.000208,0.000227,0.000247,0.000268,0.000290,0.000311,0.000332,0.000353,0.000371,0.000388,0.000403,0.000414,0.000422,0.000426,0.000427
0.001616,0.001734,0.001848,0.001955,0.002052,0.002139,0.002212,0.002270,0.002312,0.002335,0.002340,0.002325,0.002292,0.002239,0.002169,0.002083,0.001983,0.001872,0.001750,0.001622,0.001489,0.001355,0.001222,0.001092,0.000966,0.000847,0.000736,0.000634,0.000541,0.000458,0.000385,0.000321,0.000266,0.000220,0.000181,0.000150,0.000124,0.000104,0.000089,0.000077,0.000069,0.000064,0.000061,0.000060,0.000060,0.000062,0.000065,0.000068,0.000073,0.000079,0.000085,0.000092,0.000101,0.000110,0.000120,0.000132,0.000145,0.000158,0.000173,0.000189,0.000205,0.000222,0.000238,0.000255,0.000270,0.000285,0.000298,0.000309,0.000318,0.000325,0.000328,0.000328
0.001422,0.001527,0.001627,0.001720,0.001806,0.001882,0.001947,0.001998,0.002034,0.002055,0.002059,0.002046,0.002017,0.001971,0.001909,0.001834,0.001746,0.001648,0.001541,0.001428,0.001312,0.001194,0.001076,0.000961,0.000851,0.000746,0.000648,0.000558,0.000477,0.000403,0.000338,0.000282,0.000233,0.000192,0.000158,0.000129,0.000106,0.000088,0.000074,0.000064,0.000056,0.000051,0.000047,0.000046,0.000046,0.000046,0.000048,0.000051,0.000054,0.000058,0.000063,0.000069,0.000075,0.000082,0.000090,0.000099,0.000109,0.000119,0.000131,0.000143,0.000155,0.000168,0.000181,0.000193,0.000205,0.000217,0.000227,0.000235,0.000242,0.000247,0.000250,0.000250
0.001243,0.001334,0.001421,0.001503,0.001577,0.001644,0.001700,0.001744,0.001776,0.001794,0.001798,0.001787,0.001761,0.001721,0.001667,0.001601,0.001525,0.001439,0.001346,0.001247,0.001146,0.001043,0.000940,0.000840,0.000743,0.000652,0.000566,0.000488,0.000416,0.000352,0.000295,0.000246,0.000203,0.000167,0.000136,0.000111,0.000091,0.000075,0.000062,0.000052,0.000045,0.000040,0.000037,0.000035,0.000034,0.000035,0.000036,0.000037,0.000040,0.000043,0.000046,0.000051,0.000055,0.000061,0.000067,0.000073,0.000081,0.000089,0.000098,0.000107,0.000116,0.000126,0.000136,0.000145,0.000155,0.000163,0.000171,0.000177,0.000183,0.000186,0.000188,0.000189
0.001078,0.001156,0.001231,0.001302,0.001367,0.001424,0.001473,0.001511,0.001538,0.001554,0.001557,0.001547,0.001525,0.001490,0.001444,0.001387,0.001321,0.001246,0.001166,0.001081,0.000992,0.000903,0.000815,0.000728,0.000644,0.000565,0.000491,0.000422,0.000360,0.000305,0.000255,0.000212,0.000175,0.000144,0.000117,0.000095,0.000077,0.000063,0.000052,0.000043,0.000037,0.000032,0.000029,0.000027,0.000026,0.000026,0.000026,0.000027,0.000029,0.000031,0.000034,0.000037,0.000040,0.000044,0.000049,0.000054,0.000060,0.000066,0.000072,0.000079,0.000086,0.000094,0.000101,0.000108,0.000115,0.000122,0.000127,0.000132,0.000136,0.000139,0.000141,0.000141
0.000927,0.000994,0.001059,0.001119,0.001175,0.001224,0.001265,0.001298,0.001322,0.001335,0.001337,0.001329,0.001310,0.001280,0.001240,0.001191,0.001134,0.001071,0.001001,0.000928,0.000853,0.000776,0.000700,0.000625,0.000553,0.000485,0.000422,0.000363,0.000310,0.000262,0.000219,0.000182,0.000150,0.000123,0.000100,0.000081,0.000065,0.000053,0.000043,0.000035,0.000030,0.000025,0.000022,0.000021,0.000019,0.000019,0.000019,0.000020,0.000021,0.000023,0.000024,0.000027,0.000029,0.000032,0.000036,0.000039,0.000044,0.000048,0.000053,0.000058,0.000063,0.000069,0.000074,0.000080,0.000085,0.000090,0.000094,0.000098,0.000101,0.000103,0.000104,0.000104
0.000791,0.000848,0.000903,0.000954,0.001001,0.001043,0.001078,0.001106,0.001126,0.001137,0.001139,0.001132,0.001116,0.001090,0.001056,0.001015,0.000966,0.000912,0.000853,0.000791,0.000726,0.000661,0.000596,0.000533,0.000472,0.000414,0.000359,0.000309,0.000264,0.000223,0.000187,0.000155,0.000128,0.000104,0.000085,0.000068,0.000055,0.000044,0.000036,0.000029,0.000024,0.000020,0.000018,0.000016,0.000015,0.000014,0.000014,0.000014,0.000015,0.000016,0.000018,0.000019,0.000021,0.000023,0.000026,0.000029,0.000032,0.000035,0.000038,0.000042,0.000046,0.000050,0.000054,0.000058,0.000062,0.000066,0.000069,0.000071,0.000074,0.000075,0.000076,0.000076
0.000669,0.000717,0.000764,0.000807,0.000847,0.000882,0.000911,0.000935,0.000952,0.000961,0.000963,0.000956,0.000942,0.000921,0.000892,0.000857,0.000816,0.000770,0.000720,0.000668,0.000614,0.000558,0.000504,0.000450,0.000398,0.000349,0.000304,0.000261,0.000223,0.000188,0.000158,0.000131,0.000108,0.000088,0.000071,0.000057,0.000046,0.000037,0.000029,0.000024,0.000019,0.000016,0.000014,0.000012,0.000011,0.000010,0.000010,0.000010,0.000011,0.000012,0.000012,0.000014,0.000015,0.000017,0.000018,0.000020,0.000023,0.000025,0.000028,0.000030,0.000033,0.000036,0.000039,0.000042,0.000045,0.000047,0.000050,0.000052,0.000053,0.000054,0.000055,0.000055
0.000562,0.000602,0.000641,0.000677,0.000710,0.000739,0.000764,0.000783,0.000797,0.000805,0.000806,0.000801,0.000789,0.000771,0.000747,0.000718,0.000683,0.000645,0.000603,0.000559,0.000514,0.000468,0.000422,0.000377,0.000334,0.000293,0.000254,0.000219,0.000187,0.000158,0.000132,0.000109,0.000090,0.000073,0.000059,0.000048,0.000038,0.000030,0.000024,0.000019,0.000016,0.000013,0.000011,0.000009,0.000008,0.000008,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000016,0.000018,0.000020,0.000022,0.000024,0.000026,0.000028,0.000030,0.000032,0.000034,0.000036,0.000037,0.000038,0.000039,0.000040,0.000040
0.000467,0.000501,0.000533,0.000563,0.000590,0.000614,0.000635,0.000651,0.000662,0.000669,0.000670,0.000665,0.000655,0.000640,0.000620,0.000596,0.000567,0.000536,0.000501,0.000464,0.000427,0.000388,0.000350,0.000313,0.000277,0.000243,0.000211,0.000182,0.000155,0.000131,0.000109,0.000091,0.000075,0.000061,0.000049,0.000039,0.000031,0.000025,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000015,0.000017,0.000018,0.000020,0.000021,0.000023,0.000024,0.000025,0.000026,0.000027,0.000028,0.000028,0.000028
0.000386,0.000413,0.000439,0.000464,0.000487,0.000506,0.000523,0.000536,0.000546,0.000551,0.000551,0.000548,0.000540,0.000527,0.000511,0.000491,0.000467,0.000441,0.000412,0.000382,0.000351,0.000320,0.000288,0.000258,0.000228,0.000200,0.000174,0.000150,0.000127,0.000108,0.000090,0.000075,0.000061,0.000050,0.000040,0.000032,0.000026,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000019,0.000020,0.000020,0.000020
0.000315,0.000338,0.000359,0.000379,0.000398,0.000414,0.000427,0.000438,0.000445,0.000450,0.000450,0.000447,0.000440,0.000430,0.000417,0.000400,0.000381,0.000360,0.000336,0.000312,0.000286,0.000261,0.000235,0.000210,0.000186,0.000163,0.000142,0.000122,0.000104,0.000088,0.000073,0.000061,0.000050,0.000041,0.000033,0.000026,0.000021,0.000017,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000014,0.000014,0.000014
0.000256,0.000274,0.000291,0.000307,0.000322,0.000335,0.000346,0.000354,0.000361,0.000364,0.000364,0.000362,0.000356,0.000348,0.000337,0.000324,0.000308,0.000291,0.000272,0.000252,0.000232,0.000211,0.000190,0.000170,0.000150,0.000132,0.000115,0.000099,0.000084,0.000071,0.000059,0.000049,0.000040,0.000033,0.000027,0.000021,0.000017,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010
0.000206,0.000220,0.000234,0.000247,0.000259,0.000269,0.000278,0.000284,0.000289,0.000292,0.000292,0.000290,0.000286,0.000279,0.000270,0.000259,0.000247,0.000233,0.000218,0.000202,0.000186,0.000169,0.000152,0.000136,0.000121,0.000106,0.000092,0.000079,0.000067,0.000057,0.000048,0.000039,0.000032,0.000026,0.000021,0.000017,0.000013,0.000011,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006
0.000164,0.000175,0.000186,0.000196,0.000206,0.000214,0.000221,0.000226,0.000230,0.000232,0.000232,0.000230,0.000227,0.000222,0.000215,0.000206,0.000196,0.000185,0.000173,0.000161,0.000148,0.000134,0.000121,0.000108,0.000096,0.000084,0.000073,0.000063,0.000054,0.000045,0.000038,0.000031,0.000026,0.000021,0.000017,0.000013,0.000011,0.000008,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000129,0.000138,0.000147,0.000155,0.000162,0.000169,0.000174,0.000178,0.000181,0.000183,0.000183,0.000182,0.000179,0.000175,0.000169,0.000162,0.000154,0.000146,0.000136,0.000126,0.000116,0.000106,0.000095,0.000085,0.000075,0.000066,0.000057,0.000049,0.000042,0.000036,0.000030,0.000025,0.000020,0.000016,0.000013,0.000011,0.000008,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000101,0.000108,0.000115,0.000121,0.000127,0.000132,0.000136,0.000139,0.000141,0.000143,0.000143,0.000142,0.000139,0.000136,0.000132,0.000127,0.000121,0.000114,0.000106,0.000099,0.000091,0.000082,0.000074,0.000066,0.000059,0.000052,0.000045,0.000039,0.000033,0.000028,0.000023,0.000019,0.000016,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000078,0.000084,0.000089,0.000094,0.000098,0.000102,0.000105,0.000108,0.000109,0.000110,0.000110,0.000110,0.000108,0.000105,0.000102,0.000098,0.000093,0.000088,0.000082,0.000076,0.000070,0.000064,0.000057,0.000051,0.000045,0.000040,0.000035,0.000030,0.000025,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000060,0.000064,0.000068,0.000072,0.000075,0.000078,0.000081,0.000083,0.000084,0.000085,0.000085,0.000084,0.000083,0.000081,0.000078,0.000075,0.000071,0.000067,0.000063,0.000058,0.000054,0.000049,0.000044,0.000039,0.000035,0.000031,0.000027,0.000023,0.000019,0.000016,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
