0.005757,0.006114,0.006455,0.006774,0.007067,0.007330,0.007558,0.007748,0.007895,0.007998,0.008053,0.008059,0.008014,0.007918,0.007772,0.007578,0.007338,0.007055,0.006736,0.006385,0.006008,0.005614,0.005209,0.004802,0.004399,0.004009,0.003638,0.003293,0.002981,0.002705,0.002471,0.002281,0.002138,0.002044,0.001997,0.001998,0.002046,0.002136,0.002267,0.002433,0.002631,0.002853,0.003095,0.003351,0.003613,0.003878,0.004138,0.004389,0.004629,0.004853,0.005063,0.005257,0.005437,0.005608,0.005773,0.005938,0.006109,0.006291,0.006490,0.006712,0.006959,0.007232,0.007533,0.007857,0.008200,0.008555,0.008912,0.009261,0.009589,0.009884,0.010132,0.010324,0.010447,0.010493,0.010458
0.005766,0.006129,0.006474,0.006799,0.007097,0.007365,0.007598,0.007793,0.007945,0.008051,0.008109,0.008117,0.008074,0.007978,0.007832,0.007637,0.007395,0.007110,0.006787,0.006433,0.006052,0.005653,0.005243,0.004830,0.004421,0.004024,0.003645,0.003292,0.002970,0.002684,0.002438,0.002235,0.002077,0.001965,0.001900,0.001881,0.001905,0.001971,0.002075,0.002213,0.002381,0.002573,0.002785,0.003009,0.003241,0.003476,0.003709,0.003934,0.004151,0.004355,0.004547,0.004727,0.004897,0.005059,0.005219,0.005380,0.005549,0.005730,0.005928,0.006148,0.006393,0.006664,0.006960,0.007279,0.007615,0.007961,0.008309,0.008648,0.008967,0.009253,0.009495,0.009682,0.009804,0.009853,0.009824
0.005730,0.006094,0.006442,0.006769,0.007069,0.007340,0.007575,0.007772,0.007926,0.008035,0.008094,0.008104,0.008062,0.007967,0.007822,0.007627,0.007385,0.007100,0.006777,0.006421,0.006040,0.005640,0.005229,0.004813,0.004402,0.004002,0.003620,0.003262,0.002934,0.002641,0.002387,0.002173,0.002003,0.001878,0.001796,0.001758,0.001762,0.001806,0.001885,0.001997,0.002137,0.002301,0.002482,0.002677,0.002880,0.003087,0.003292,0.003493,0.003686,0.003871,0.004045,0.004210,0.004368,0.004521,0.004673,0.004829,0.004993,0.005170,0.005365,0.005580,0.005820,0.006084,0.006372,0.006680,0.007005,0.007338,0.007673,0.007998,0.008304,0.008578,0.008811,0.008991,0.009110,0.009161,0.009137
0.005650,0.006012,0.006358,0.006684,0.006984,0.007254,0.007489,0.007686,0.007841,0.007949,0.008010,0.008020,0.007979,0.007886,0.007741,0.007548,0.007308,0.007025,0.006704,0.006351,0.005972,0.005575,0.005166,0.004753,0.004343,0.003944,0.003562,0.003204,0.002874,0.002578,0.002318,0.002098,0.001919,0.001782,0.001688,0.001634,0.001620,0.001643,0.001700,0.001788,0.001902,0.002039,0.002193,0.002360,0.002535,0.002715,0.002894,0.003071,0.003242,0.003407,0.003564,0.003714,0.003859,0.004002,0.004145,0.004293,0.004451,0.004622,0.004810,0.005018,0.005249,0.005503,0.005778,0.006073,0.006382,0.006700,0.007017,0.007326,0.007615,0.007876,0.008096,0.008268,0.008383,0.008433,0.008415
0.005526,0.005884,0.006225,0.006547,0.006843,0.007110,0.007343,0.007537,0.007690,0.007798,0.007857,0.007868,0.007827,0.007735,0.007593,0.007402,0.007166,0.006887,0.006571,0.006224,0.005851,0.005459,0.005056,0.004649,0.004245,0.003852,0.003474,0.003119,0.002791,0.002495,0.002234,0.002010,0.001825,0.001681,0.001576,0.001509,0.001480,0.001485,0.001523,0.001589,0.001680,0.001791,0.001920,0.002061,0.002211,0.002365,0.002520,0.002674,0.002824,0.002970,0.003110,0.003245,0.003377,0.003509,0.003642,0.003782,0.003931,0.004093,0.004272,0.004471,0.004690,0.004930,0.005191,0.005469,0.005761,0.006059,0.006357,0.006646,0.006917,0.007160,0.007367,0.007529,0.007638,0.007687,0.007673
0.005363,0.005712,0.006046,0.006361,0.006650,0.006911,0.007139,0.007329,0.007478,0.007583,0.007641,0.007651,0.007611,0.007520,0.007381,0.007194,0.006963,0.006691,0.006382,0.006043,0.005679,0.005296,0.004903,0.004506,0.004112,0.003727,0.003357,0.003009,0.002687,0.002394,0.002135,0.001911,0.001724,0.001574,0.001462,0.001385,0.001343,0.001334,0.001354,0.001401,0.001471,0.001561,0.001666,0.001784,0.001910,0.002041,0.002174,0.002306,0.002437,0.002564,0.002688,0.002808,0.002928,0.003047,0.003171,0.003300,0.003439,0.003592,0.003760,0.003946,0.004152,0.004377,0.004620,0.004879,0.005150,0.005427,0.005703,0.005970,0.006221,0.006447,0.006638,0.006789,0.006890,0.006938,0.006928
0.005164,0.005502,0.005825,0.006130,0.006410,0.006663,0.006883,0.007066,0.007210,0.007311,0.007366,0.007375,0.007335,0.007247,0.007111,0.006929,0.006705,0.006440,0.006141,0.005813,0.005461,0.005091,0.004711,0.004327,0.003945,0.003572,0.003215,0.002877,0.002563,0.002278,0.002024,0.001803,0.001616,0.001464,0.001347,0.001263,0.001212,0.001190,0.001196,0.001227,0.001279,0.001349,0.001434,0.001530,0.001635,0.001745,0.001857,0.001970,0.002082,0.002192,0.002301,0.002407,0.002514,0.002622,0.002734,0.002853,0.002981,0.003122,0.003278,0.003451,0.003641,0.003849,0.004073,0.004312,0.004561,0.004814,0.005067,0.005312,0.005541,0.005748,0.005923,0.006061,0.006155,0.006200,0.006194
0.004933,0.005257,0.005568,0.005859,0.006128,0.006370,0.006580,0.006756,0.006893,0.006988,0.007040,0.007047,0.007007,0.006921,0.006789,0.006614,0.006397,0.006143,0.005856,0.005540,0.005203,0.004848,0.004484,0.004116,0.003750,0.003393,0.003050,0.002725,0.002424,0.002149,0.001902,0.001687,0.001504,0.001353,0.001233,0.001145,0.001087,0.001055,0.001050,0.001066,0.001103,0.001156,0.001223,0.001301,0.001386,0.001478,0.001572,0.001667,0.001762,0.001857,0.001951,0.002044,0.002138,0.002235,0.002335,0.002443,0.002560,0.002689,0.002832,0.002990,0.003164,0.003353,0.003558,0.003775,0.004000,0.004230,0.004459,0.004681,0.004888,0.005074,0.005233,0.005358,0.005444,0.005486,0.005482
0.004676,0.004984,0.005279,0.005556,0.005811,0.006040,0.006239,0.006405,0.006533,0.006623,0.006670,0.006675,0.006635,0.006551,0.006424,0.006256,0.006049,0.005806,0.005532,0.005232,0.004911,0.004574,0.004228,0.003879,0.003532,0.003193,0.002867,0.002559,0.002271,0.002009,0.001773,0.001566,0.001388,0.001240,0.001122,0.001031,0.000968,0.000930,0.000915,0.000921,0.000944,0.000983,0.001035,0.001096,0.001165,0.001240,0.001318,0.001397,0.001477,0.001558,0.001638,0.001719,0.001801,0.001887,0.001976,0.002073,0.002179,0.002295,0.002424,0.002566,0.002723,0.002894,0.003078,0.003273,0.003475,0.003682,0.003886,0.004084,0.004270,0.004436,0.004578,0.004691,0.004768,0.004807,0.004805
0.004397,0.004687,0.004964,0.005225,0.005465,0.005680,0.005866,0.006021,0.006140,0.006223,0.006265,0.006267,0.006228,0.006147,0.006025,0.005865,0.005668,0.005438,0.005179,0.004896,0.004593,0.004276,0.003950,0.003622,0.003296,0.002977,0.002670,0.002380,0.002110,0.001862,0.001639,0.001442,0.001272,0.001129,0.001013,0.000923,0.000857,0.000815,0.000793,0.000789,0.000802,0.000829,0.000868,0.000916,0.000971,0.001031,0.001094,0.001160,0.001227,0.001294,0.001363,0.001432,0.001503,0.001578,0.001657,0.001743,0.001837,0.001940,0.002055,0.002182,0.002322,0.002475,0.002638,0.002811,0.002991,0.003173,0.003354,0.003530,0.003693,0.003841,0.003966,0.004066,0.004135,0.004170,0.004169
0.004102,0.004373,0.004632,0.004874,0.005097,0.005297,0.005470,0.005612,0.005722,0.005796,0.005834,0.005833,0.005794,0.005716,0.005600,0.005448,0.005263,0.005047,0.004804,0.004539,0.004256,0.003960,0.003657,0.003350,0.003047,0.002750,0.002464,0.002194,0.001942,0.001710,0.001501,0.001316,0.001156,0.001020,0.000909,0.000821,0.000755,0.000709,0.000682,0.000672,0.000677,0.000695,0.000722,0.000759,0.000801,0.000849,0.000900,0.000954,0.001009,0.001065,0.001123,0.001182,0.001243,0.001307,0.001376,0.001451,0.001534,0.001625,0.001727,0.001839,0.001962,0.002096,0.002240,0.002392,0.002549,0.002709,0.002867,0.003021,0.003164,0.003292,0.003402,0.003489,0.003550,0.003582,0.003582
0.003796,0.004047,0.004286,0.004511,0.004716,0.004899,0.005058,0.005188,0.005287,0.005353,0.005386,0.005382,0.005343,0.005269,0.005159,0.005016,0.004843,0.004642,0.004416,0.004170,0.003908,0.003634,0.003353,0.003071,0.002790,0.002516,0.002253,0.002004,0.001771,0.001557,0.001363,0.001192,0.001042,0.000915,0.000809,0.000725,0.000660,0.000613,0.000584,0.000569,0.000568,0.000577,0.000596,0.000623,0.000656,0.000693,0.000734,0.000777,0.000822,0.000869,0.000916,0.000966,0.001018,0.001073,0.001132,0.001197,0.001269,0.001349,0.001437,0.001535,0.001642,0.001759,0.001884,0.002015,0.002152,0.002290,0.002427,0.002560,0.002684,0.002795,0.002890,0.002965,0.003018,0.003046,0.003047
0.003486,0.003716,0.003935,0.004140,0.004327,0.004494,0.004638,0.004755,0.004844,0.004902,0.004929,0.004923,0.004885,0.004813,0.004711,0.004578,0.004417,0.004230,0.004022,0.003796,0.003555,0.003304,0.003047,0.002788,0.002532,0.002282,0.002041,0.001813,0.001600,0.001404,0.001227,0.001070,0.000932,0.000814,0.000715,0.000636,0.000573,0.000528,0.000496,0.000479,0.000472,0.000476,0.000489,0.000508,0.000532,0.000561,0.000593,0.000627,0.000664,0.000702,0.000741,0.000782,0.000826,0.000873,0.000923,0.000979,0.001040,0.001109,0.001185,0.001269,0.001362,0.001462,0.001569,0.001682,0.001799,0.001918,0.002035,0.002148,0.002254,0.002349,0.002431,0.002495,0.002541,0.002565,0.002567
0.003176,0.003385,0.003584,0.003769,0.003938,0.004089,0.004217,0.004322,0.004400,0.004451,0.004472,0.004464,0.004426,0.004359,0.004263,0.004140,0.003992,0.003821,0.003630,0.003424,0.003204,0.002976,0.002743,0.002508,0.002276,0.002049,0.001832,0.001625,0.001433,0.001256,0.001095,0.000952,0.000826,0.000718,0.000628,0.000554,0.000495,0.000451,0.000420,0.000400,0.000391,0.000390,0.000397,0.000410,0.000428,0.000450,0.000475,0.000502,0.000531,0.000561,0.000593,0.000627,0.000664,0.000703,0.000746,0.000793,0.000845,0.000903,0.000968,0.001040,0.001118,0.001204,0.001295,0.001391,0.001490,0.001590,0.001690,0.001785,0.001875,0.001955,0.002024,0.002079,0.002118,0.002139,0.002140
0.002870,0.003059,0.003237,0.003404,0.003555,0.003689,0.003803,0.003895,0.003963,0.004006,0.004023,0.004013,0.003976,0.003913,0.003824,0.003711,0.003575,0.003420,0.003247,0.003060,0.002862,0.002656,0.002446,0.002235,0.002027,0.001824,0.001629,0.001444,0.001271,0.001112,0.000968,0.000840,0.000726,0.000629,0.000547,0.000479,0.000424,0.000383,0.000352,0.000332,0.000321,0.000318,0.000321,0.000329,0.000342,0.000358,0.000377,0.000398,0.000420,0.000445,0.000471,0.000499,0.000529,0.000561,0.000597,0.000636,0.000680,0.000729,0.000784,0.000844,0.000910,0.000982,0.001058,0.001139,0.001222,0.001306,0.001389,0.001469,0.001544,0.001612,0.001669,0.001715,0.001748,0.001765,0.001767
0.002574,0.002742,0.002901,0.003048,0.003183,0.003301,0.003401,0.003481,0.003540,0.003576,0.003588,0.003576,0.003541,0.003482,0.003400,0.003296,0.003174,0.003033,0.002878,0.002710,0.002533,0.002349,0.002162,0.001974,0.001789,0.001608,0.001435,0.001271,0.001118,0.000977,0.000849,0.000734,0.000633,0.000546,0.000472,0.000411,0.000362,0.000323,0.000294,0.000274,0.000262,0.000257,0.000257,0.000262,0.000270,0.000282,0.000296,0.000312,0.000330,0.000349,0.000370,0.000393,0.000417,0.000444,0.000473,0.000506,0.000542,0.000583,0.000628,0.000679,0.000734,0.000793,0.000857,0.000924,0.000993,0.001062,0.001131,0.001198,0.001260,0.001315,0.001363,0.001401,0.001428,0.001443,0.001445
0.002289,0.002438,0.002578,0.002708,0.002826,0.002929,0.003016,0.003085,0.003135,0.003164,0.003172,0.003160,0.003126,0.003071,0.002996,0.002903,0.002792,0.002666,0.002528,0.002378,0.002221,0.002058,0.001893,0.001727,0.001564,0.001405,0.001252,0.001108,0.000973,0.000849,0.000737,0.000636,0.000547,0.000470,0.000405,0.000350,0.000306,0.000271,0.000244,0.000225,0.000213,0.000206,0.000204,0.000207,0.000212,0.000220,0.000231,0.000243,0.000257,0.000272,0.000288,0.000306,0.000326,0.000347,0.000372,0.000398,0.000428,0.000462,0.000499,0.000541,0.000586,0.000635,0.000687,0.000742,0.000798,0.000856,0.000912,0.000966,0.001017,0.001063,0.001102,0.001133,0.001155,0.001168,0.001170
0.002020,0.002150,0.002273,0.002386,0.002489,0.002578,0.002652,0.002711,0.002752,0.002776,0.002781,0.002767,0.002735,0.002685,0.002617,0.002533,0.002434,0.002323,0.002200,0.002068,0.001930,0.001787,0.001642,0.001497,0.001354,0.001216,0.001083,0.000957,0.000840,0.000732,0.000634,0.000546,0.000469,0.000402,0.000344,0.000296,0.000257,0.000225,0.000201,0.000184,0.000172,0.000164,0.000161,0.000162,0.000165,0.000171,0.000178,0.000187,0.000198,0.000210,0.000222,0.000237,0.000252,0.000270,0.000289,0.000311,0.000335,0.000363,0.000393,0.000427,0.000463,0.000503,0.000546,0.000590,0.000636,0.000683,0.000728,0.000772,0.000813,0.000850,0.000882,0.000907,0.000926,0.000936,0.000937
0.001768,0.001881,0.001988,0.002086,0.002173,0.002250,0.002313,0.002362,0.002397,0.002415,0.002417,0.002403,0.002373,0.002327,0.002266,0.002191,0.002104,0.002005,0.001898,0.001782,0.001662,0.001537,0.001411,0.001286,0.001162,0.001042,0.000928,0.000819,0.000718,0.000625,0.000541,0.000465,0.000398,0.000340,0.000290,0.000249,0.000214,0.000186,0.000165,0.000149,0.000138,0.000130,0.000127,0.000126,0.000128,0.000131,0.000137,0.000143,0.000151,0.000160,0.000170,0.000181,0.000194,0.000207,0.000223,0.000240,0.000260,0.000282,0.000306,0.000334,0.000363,0.000395,0.000429,0.000465,0.000502,0.000539,0.000576,0.000611,0.000644,0.000674,0.000699,0.000720,0.000734,0.000742,0.000744
0.001535,0.001633,0.001724,0.001808,0.001883,0.001947,0.002001,0.002041,0.002069,0.002083,0.002083,0.002069,0.002041,0.001999,0.001945,0.001879,0.001802,0.001716,0.001622,0.001522,0.001418,0.001311,0.001202,0.001094,0.000988,0.000886,0.000787,0.000695,0.000609,0.000529,0.000457,0.000392,0.000335,0.000286,0.000243,0.000207,0.000177,0.000153,0.000134,0.000120,0.000110,0.000103,0.000099,0.000097,0.000098,0.000100,0.000104,0.000109,0.000114,0.000121,0.000129,0.000137,0.000147,0.000158,0.000170,0.000184,0.000200,0.000217,0.000237,0.000258,0.000282,0.000307,0.000335,0.000363,0.000392,0.000422,0.000451,0.000479,0.000505,0.000529,0.000549,0.000565,0.000577,0.000583,0.000584
0.001322,0.001405,0.001483,0.001554,0.001617,0.001672,0.001716,0.001749,0.001771,0.001781,0.001780,0.001766,0.001740,0.001703,0.001655,0.001597,0.001530,0.001455,0.001374,0.001288,0.001199,0.001107,0.001015,0.000923,0.000833,0.000745,0.000662,0.000584,0.000511,0.000444,0.000383,0.000328,0.000280,0.000238,0.000201,0.000171,0.000146,0.000125,0.000109,0.000096,0.000087,0.000080,0.000077,0.000075,0.000074,0.000076,0.000078,0.000082,0.000086,0.000091,0.000097,0.000103,0.000111,0.000119,0.000129,0.000140,0.000152,0.000166,0.000181,0.000198,0.000217,0.000237,0.000258,0.000281,0.000304,0.000327,0.000350,0.000372,0.000392,0.000411,0.000426,0.000439,0.000448,0.000453,0.000454
0.001129,0.001200,0.001265,0.001325,0.001378,0.001423,0.001459,0.001486,0.001504,0.001511,0.001507,0.001494,0.001471,0.001437,0.001395,0.001345,0.001287,0.001223,0.001154,0.001081,0.001005,0.000927,0.000849,0.000771,0.000695,0.000622,0.000552,0.000486,0.000425,0.000369,0.000317,0.000272,0.000231,0.000196,0.000166,0.000140,0.000119,0.000101,0.000087,0.000076,0.000068,0.000063,0.000059,0.000057,0.000056,0.000057,0.000058,0.000061,0.000064,0.000068,0.000072,0.000077,0.000083,0.000089,0.000097,0.000105,0.000115,0.000125,0.000137,0.000151,0.000165,0.000181,0.000197,0.000215,0.000233,0.000251,0.000268,0.000286,0.000301,0.000316,0.000328,0.000338,0.000345,0.000349,0.000350
0.000957,0.001016,0.001071,0.001120,0.001164,0.001201,0.001231,0.001252,0.001266,0.001270,0.001266,0.001253,0.001232,0.001203,0.001167,0.001123,0.001074,0.001019,0.000960,0.000898,0.000834,0.000769,0.000703,0.000638,0.000575,0.000514,0.000456,0.000401,0.000350,0.000303,0.000261,0.000223,0.000190,0.000160,0.000135,0.000114,0.000096,0.000081,0.000070,0.000060,0.000053,0.000048,0.000045,0.000043,0.000042,0.000042,0.000043,0.000045,0.000047,0.000050,0.000053,0.000057,0.000061,0.000066,0.000072,0.000078,0.000086,0.000094,0.000103,0.000113,0.000125,0.000137,0.000149,0.000163,0.000177,0.000190,0.000204,0.000217,0.000229,0.000241,0.000250,0.000258,0.000263,0.000266,0.000267
0.000804,0.000853,0.000898,0.000939,0.000975,0.001005,0.001029,0.001046,0.001056,0.001059,0.001054,0.001042,0.001024,0.000998,0.000967,0.000930,0.000888,0.000842,0.000792,0.000740,0.000687,0.000632,0.000577,0.000524,0.000471,0.000421,0.000373,0.000328,0.000286,0.000247,0.000213,0.000181,0.000154,0.000130,0.000109,0.000092,0.000077,0.000065,0.000055,0.000047,0.000042,0.000037,0.000034,0.000032,0.000031,0.000031,0.000032,0.000033,0.000034,0.000036,0.000039,0.000042,0.000045,0.000049,0.000053,0.000058,0.000063,0.000070,0.000077,0.000085,0.000093,0.000102,0.000112,0.000122,0.000133,0.000143,0.000154,0.000164,0.000173,0.000181,0.000189,0.000194,0.000199,0.000201,0.000201
0.000670,0.000710,0.000748,0.000781,0.000810,0.000835,0.000853,0.000867,0.000874,0.000875,0.000870,0.000860,0.000843,0.000821,0.000794,0.000763,0.000728,0.000689,0.000648,0.000604,0.000560,0.000515,0.000470,0.000426,0.000383,0.000341,0.000302,0.000265,0.000231,0.000200,0.000172,0.000146,0.000124,0.000104,0.000088,0.000073,0.000061,0.000051,0.000043,0.000037,0.000032,0.000028,0.000026,0.000024,0.000023,0.000023,0.000023,0.000024,0.000025,0.000026,0.000028,0.000030,0.000032,0.000035,0.000039,0.000042,0.000046,0.000051,0.000057,0.000062,0.000069,0.000076,0.000083,0.000091,0.000099,0.000107,0.000115,0.000122,0.000129,0.000135,0.000141,0.000145,0.000148,0.000150,0.000151
0.000554,0.000587,0.000617,0.000644,0.000668,0.000687,0.000702,0.000712,0.000717,0.000717,0.000712,0.000703,0.000688,0.000670,0.000647,0.000621,0.000591,0.000559,0.000525,0.000489,0.000453,0.000416,0.000379,0.000343,0.000308,0.000274,0.000243,0.000213,0.000185,0.000160,0.000137,0.000117,0.000099,0.000083,0.000070,0.000058,0.000048,0.000040,0.000034,0.000029,0.000025,0.000022,0.000019,0.000018,0.000017,0.000017,0.000017,0.000017,0.000018,0.000019,0.000020,0.000022,0.000023,0.000025,0.000028,0.000031,0.000034,0.000037,0.000041,0.000046,0.000050,0.000056,0.000061,0.000067,0.000073,0.000079,0.000085,0.000090,0.000095,0.000100,0.000104,0.000107,0.000110,0.000111,0.000111
0.000454,0.000481,0.000505,0.000527,0.000545,0.000561,0.000572,0.000580,0.000583,0.000583,0.000578,0.000570,0.000557,0.000541,0.000522,0.000500,0.000476,0.000450,0.000422,0.000392,0.000363,0.000333,0.000303,0.000274,0.000246,0.000219,0.000193,0.000169,0.000147,0.000127,0.000109,0.000092,0.000078,0.000066,0.000055,0.000046,0.000038,0.000031,0.000026,0.000022,0.000019,0.000016,0.000015,0.000013,0.000013,0.000012,0.000012,0.000012,0.000013,0.000013,0.000014,0.000015,0.000017,0.000018,0.000020,0.000022,0.000024,0.000027,0.000030,0.000033,0.000037,0.000040,0.000045,0.000049,0.000053,0.000058,0.000062,0.000066,0.000070,0.000073,0.000076,0.000079,0.000080,0.000081,0.000082
0.000369,0.000390,0.000410,0.000427,0.000442,0.000454,0.000463,0.000468,0.000471,0.000470,0.000465,0.000458,0.000447,0.000434,0.000418,0.000400,0.000380,0.000358,0.000336,0.000312,0.000288,0.000264,0.000240,0.000217,0.000194,0.000172,0.000152,0.000133,0.000116,0.000100,0.000085,0.000072,0.000061,0.000051,0.000043,0.000035,0.000029,0.000024,0.000020,0.000017,0.000014,0.000012,0.000011,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000016,0.000017,0.000019,0.000021,0.000024,0.000026,0.000029,0.000032,0.000035,0.000038,0.000042,0.000045,0.000048,0.000051,0.000053,0.000055,0.000057,0.000058,0.000059,0.000059
0.000297,0.000314,0.000330,0.000343,0.000355,0.000364,0.000371,0.000375,0.000376,0.000375,0.000371,0.000365,0.000356,0.000345,0.000332,0.000317,0.000301,0.000283,0.000265,0.000246,0.000227,0.000207,0.000188,0.000170,0.000152,0.000135,0.000119,0.000104,0.000090,0.000078,0.000066,0.000056,0.000047,0.000040,0.000033,0.000027,0.000023,0.000019,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000017,0.000019,0.000021,0.000023,0.000025,0.000027,0.000030,0.000032,0.000034,0.000036,0.000038,0.000040,0.000041,0.000042,0.000042,0.000043
0.000238,0.000251,0.000263,0.000274,0.000283,0.000290,0.000295,0.000298,0.000298,0.000297,0.000294,0.000288,0.000281,0.000272,0.000261,0.000249,0.000236,0.000222,0.000207,0.000192,0.000177,0.000162,0.000147,0.000132,0.000118,0.000105,0.000092,0.000080,0.000070,0.000060,0.000051,0.000043,0.000036,0.000030,0.000025,0.000021,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000016,0.000018,0.000019,0.000021,0.000023,0.000024,0.000026,0.000027,0.000028,0.000029,0.000030,0.000030,0.000030
0.000188,0.000199,0.000208,0.000216,0.000223,0.000228,0.000232,0.000234,0.000235,0.000233,0.000230,0.000226,0.000220,0.000212,0.000204,0.000194,0.000183,0.000172,0.000161,0.000149,0.000137,0.000125,0.000113,0.000102,0.000091,0.000080,0.000071,0.000062,0.000053,0.000046,0.000039,0.000033,0.000028,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000020,0.000021,0.000021,0.000021
0.000148,0.000156,0.000163,0.000169,0.000175,0.000179,0.000181,0.000183,0.000183,0.000182,0.000179,0.000175,0.000170,0.000164,0.000157,0.000150,0.000141,0.000133,0.000123,0.000114,0.000105,0.000095,0.000086,0.000078,0.000069,0.000061,0.000054,0.000047,0.000040,0.000035,0.000030,0.000025,0.000021,0.000017,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000013,0.000014,0.000014,0.000015,0.000015,0.000015
0.000115,0.000121,0.000127,0.000132,0.000136,0.000139,0.000140,0.000141,0.000141,0.000140,0.000138,0.000135,0.000131,0.000126,0.000121,0.000115,0.000108,0.000101,0.000094,0.000087,0.000080,0.000072,0.000065,0.000059,0.000052,0.000046,0.000040,0.000035,0.000030,0.000026,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000010
0.000089,0.000094,0.000098,0.000101,0.000104,0.000106,0.000108,0.000108,0.000108,0.000107,0.000105,0.000103,0.000100,0.000096,0.000092,0.000087,0.000082,0.000077,0.000071,0.000066,0.000060,0.000054,0.000049,0.000044,0.000039,0.000035,0.000030,0.000026,0.000023,0.000019,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007
0.000068,0.000072,0.000075,0.000077,0.000080,0.000081,0.000082,0.000082,0.000082,0.000081,0.000080,0.000078,0.000075,0.000072,0.000069,0.000065,0.000061,0.000057,0.000053,0.000049,0.000045,0.000041,0.000037,0.000033,0.000029,0.000026,0.000022,0.000019,0.000017,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005
0.000052,0.000054,0.000057,0.000059,0.000060,0.000061,0.000062,0.000062,0.000062,0.000061,0.000060,0.000058,0.000056,0.000054,0.000052,0.000049,0.000046,0.000043,0.000040,0.000036,0.000033,0.000030,0.000027,0.000024,0.000021,0.000019,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000039,0.000041,0.000042,0.000044,0.000045,0.000046,0.000046,0.000046,0.000046,0.000046,0.000045,0.000043,0.000042,0.000040,0.000038,0.000036,0.000034,0.000031,0.000029,0.000027,0.000024,0.000022,0.000020,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
