0.006623,0.006732,0.006778,0.006760,0.006678,0.006536,0.006337,0.006087,0.005792,0.005460,0.005101,0.004721,0.004331,0.003937,0.003548,0.003171,0.002811,0.002474,0.002163,0.001882,0.001633,0.001416,0.001233,0.001083,0.000965,0.000879,0.000824,0.000798,0.000798,0.000824,0.000874,0.000944,0.001033,0.001138,0.001256,0.001384,0.001519,0.001658,0.001796,0.001932,0.002061,0.002181,0.002289,0.002385,0.002467,0.002535,0.002590,0.002635,0.002673,0.002707,0.002744,0.002789,0.002849,0.002929,0.003038,0.003182,0.003366,0.003594,0.003870,0.004195,0.004568,0.004987,0.005447,0.005940,0.006457,0.006986,0.007514,0.008028,0.008513,0.008955,0.009340,0.009655,0.009890,0.010036,0.010088
0.006239,0.006342,0.006386,0.006369,0.006293,0.006159,0.005972,0.005736,0.005458,0.005146,0.004807,0.004449,0.004081,0.003710,0.003343,0.002986,0.002647,0.002328,0.002034,0.001768,0.001531,0.001324,0.001149,0.001004,0.000890,0.000804,0.000747,0.000716,0.000710,0.000727,0.000764,0.000821,0.000895,0.000982,0.001082,0.001191,0.001305,0.001423,0.001542,0.001658,0.001769,0.001873,0.001967,0.002051,0.002123,0.002184,0.002236,0.002279,0.002318,0.002355,0.002397,0.002447,0.002513,0.002599,0.002713,0.002860,0.003044,0.003271,0.003542,0.003859,0.004220,0.004624,0.005065,0.005537,0.006030,0.006534,0.007036,0.007524,0.007984,0.008403,0.008767,0.009066,0.009288,0.009427,0.009477
0.005829,0.005926,0.005968,0.005953,0.005882,0.005758,0.005583,0.005363,0.005104,0.004812,0.004495,0.004160,0.003816,0.003468,0.003125,0.002791,0.002473,0.002174,0.001898,0.001648,0.001425,0.001230,0.001063,0.000925,0.000815,0.000731,0.000673,0.000639,0.000627,0.000636,0.000664,0.000708,0.000768,0.000840,0.000923,0.001014,0.001111,0.001211,0.001311,0.001410,0.001504,0.001593,0.001674,0.001746,0.001810,0.001865,0.001912,0.001953,0.001992,0.002031,0.002076,0.002130,0.002199,0.002288,0.002404,0.002550,0.002732,0.002953,0.003215,0.003519,0.003865,0.004249,0.004668,0.005113,0.005578,0.006052,0.006525,0.006983,0.007415,0.007807,0.008149,0.008428,0.008637,0.008767,0.008815
0.005404,0.005495,0.005534,0.005521,0.005456,0.005341,0.005180,0.004976,0.004736,0.004466,0.004172,0.003861,0.003541,0.003219,0.002900,0.002590,0.002294,0.002015,0.001759,0.001525,0.001317,0.001134,0.000978,0.000847,0.000742,0.000661,0.000603,0.000567,0.000550,0.000553,0.000572,0.000606,0.000654,0.000712,0.000780,0.000856,0.000936,0.001020,0.001104,0.001187,0.001266,0.001341,0.001410,0.001473,0.001528,0.001577,0.001620,0.001659,0.001697,0.001737,0.001782,0.001838,0.001908,0.001998,0.002113,0.002256,0.002432,0.002644,0.002894,0.003183,0.003509,0.003870,0.004262,0.004678,0.005112,0.005553,0.005992,0.006418,0.006818,0.007183,0.007499,0.007759,0.007952,0.008073,0.008118
0.004971,0.005055,0.005092,0.005081,0.005023,0.004918,0.004770,0.004583,0.004362,0.004114,0.003843,0.003558,0.003263,0.002966,0.002672,0.002386,0.002112,0.001856,0.001618,0.001402,0.001209,0.001039,0.000893,0.000771,0.000671,0.000594,0.000537,0.000499,0.000480,0.000477,0.000489,0.000515,0.000552,0.000599,0.000654,0.000715,0.000782,0.000850,0.000920,0.000989,0.001056,0.001119,0.001177,0.001230,0.001278,0.001321,0.001360,0.001396,0.001433,0.001472,0.001517,0.001573,0.001643,0.001731,0.001842,0.001980,0.002148,0.002349,0.002583,0.002853,0.003157,0.003492,0.003855,0.004240,0.004640,0.005046,0.005450,0.005841,0.006209,0.006543,0.006834,0.007071,0.007249,0.007361,0.007402
0.004538,0.004616,0.004651,0.004642,0.004590,0.004495,0.004360,0.004190,0.003989,0.003763,0.003516,0.003255,0.002986,0.002714,0.002445,0.002183,0.001932,0.001697,0.001479,0.001280,0.001102,0.000946,0.000811,0.000697,0.000604,0.000530,0.000476,0.000438,0.000416,0.000409,0.000416,0.000434,0.000462,0.000499,0.000543,0.000592,0.000646,0.000702,0.000760,0.000817,0.000872,0.000924,0.000973,0.001018,0.001059,0.001096,0.001131,0.001164,0.001199,0.001237,0.001281,0.001336,0.001403,0.001488,0.001594,0.001724,0.001882,0.002069,0.002286,0.002536,0.002815,0.003123,0.003455,0.003806,0.004171,0.004541,0.004909,0.005264,0.005598,0.005902,0.006165,0.006381,0.006543,0.006644,0.006682
0.004113,0.004185,0.004218,0.004211,0.004165,0.004079,0.003959,0.003805,0.003623,0.003418,0.003194,0.002958,0.002714,0.002467,0.002222,0.001984,0.001756,0.001542,0.001343,0.001162,0.000999,0.000856,0.000732,0.000627,0.000541,0.000472,0.000419,0.000382,0.000359,0.000349,0.000351,0.000363,0.000384,0.000412,0.000447,0.000486,0.000529,0.000575,0.000621,0.000668,0.000713,0.000756,0.000796,0.000834,0.000869,0.000901,0.000932,0.000962,0.000995,0.001031,0.001073,0.001125,0.001189,0.001269,0.001369,0.001490,0.001635,0.001807,0.002006,0.002234,0.002488,0.002767,0.003067,0.003385,0.003714,0.004047,0.004378,0.004698,0.004998,0.005271,0.005508,0.005702,0.005847,0.005938,0.005973
0.003702,0.003768,0.003799,0.003794,0.003753,0.003678,0.003570,0.003432,0.003269,0.003085,0.002884,0.002671,0.002450,0.002228,0.002007,0.001792,0.001586,0.001393,0.001213,0.001048,0.000901,0.000770,0.000657,0.000561,0.000481,0.000417,0.000368,0.000332,0.000309,0.000297,0.000295,0.000302,0.000316,0.000338,0.000364,0.000395,0.000430,0.000466,0.000503,0.000541,0.000577,0.000612,0.000646,0.000677,0.000706,0.000734,0.000761,0.000789,0.000818,0.000852,0.000891,0.000940,0.001000,0.001074,0.001166,0.001277,0.001409,0.001565,0.001745,0.001950,0.002178,0.002429,0.002698,0.002981,0.003275,0.003572,0.003867,0.004152,0.004419,0.004661,0.004872,0.005044,0.005173,0.005255,0.005285
0.003309,0.003370,0.003399,0.003395,0.003360,0.003294,0.003198,0.003076,0.002931,0.002766,0.002587,0.002396,0.002199,0.002000,0.001802,0.001609,0.001425,0.001250,0.001088,0.000940,0.000807,0.000689,0.000587,0.000500,0.000427,0.000368,0.000321,0.000287,0.000264,0.000250,0.000246,0.000249,0.000259,0.000274,0.000295,0.000319,0.000345,0.000374,0.000404,0.000434,0.000463,0.000491,0.000519,0.000544,0.000569,0.000592,0.000616,0.000640,0.000667,0.000698,0.000734,0.000779,0.000834,0.000902,0.000985,0.001085,0.001204,0.001344,0.001505,0.001688,0.001890,0.002112,0.002350,0.002601,0.002860,0.003122,0.003382,0.003633,0.003868,0.004081,0.004267,0.004418,0.004532,0.004604,0.004631
0.002939,0.002994,0.003021,0.003020,0.002989,0.002932,0.002848,0.002740,0.002612,0.002466,0.002307,0.002138,0.001962,0.001785,0.001609,0.001437,0.001272,0.001116,0.000971,0.000839,0.000720,0.000614,0.000522,0.000443,0.000376,0.000322,0.000280,0.000248,0.000225,0.000211,0.000204,0.000205,0.000211,0.000222,0.000236,0.000255,0.000275,0.000298,0.000321,0.000344,0.000368,0.000391,0.000413,0.000434,0.000454,0.000474,0.000494,0.000516,0.000539,0.000567,0.000600,0.000640,0.000690,0.000751,0.000826,0.000915,0.001021,0.001145,0.001287,0.001447,0.001625,0.001820,0.002028,0.002247,0.002474,0.002703,0.002929,0.003148,0.003353,0.003538,0.003700,0.003832,0.003931,0.003993,0.004017
0.002594,0.002644,0.002669,0.002669,0.002644,0.002594,0.002521,0.002426,0.002314,0.002186,0.002045,0.001896,0.001741,0.001584,0.001428,0.001276,0.001129,0.000991,0.000863,0.000745,0.000638,0.000544,0.000461,0.000390,0.000331,0.000282,0.000243,0.000213,0.000191,0.000177,0.000169,0.000167,0.000170,0.000178,0.000188,0.000202,0.000217,0.000235,0.000253,0.000271,0.000289,0.000307,0.000325,0.000342,0.000359,0.000376,0.000393,0.000411,0.000432,0.000457,0.000486,0.000523,0.000567,0.000621,0.000686,0.000765,0.000858,0.000966,0.001090,0.001230,0.001385,0.001553,0.001734,0.001923,0.002119,0.002317,0.002512,0.002700,0.002877,0.003037,0.003176,0.003290,0.003376,0.003429,0.003450
0.002276,0.002321,0.002344,0.002345,0.002324,0.002282,0.002218,0.002137,0.002038,0.001926,0.001803,0.001672,0.001537,0.001398,0.001261,0.001127,0.000998,0.000876,0.000762,0.000658,0.000564,0.000480,0.000406,0.000343,0.000289,0.000245,0.000210,0.000182,0.000162,0.000148,0.000139,0.000136,0.000137,0.000141,0.000149,0.000159,0.000170,0.000183,0.000197,0.000211,0.000226,0.000240,0.000254,0.000268,0.000281,0.000295,0.000310,0.000326,0.000344,0.000365,0.000391,0.000423,0.000462,0.000509,0.000566,0.000635,0.000715,0.000809,0.000915,0.001036,0.001168,0.001313,0.001468,0.001630,0.001797,0.001966,0.002133,0.002294,0.002445,0.002581,0.002700,0.002797,0.002870,0.002916,0.002934
0.001985,0.002026,0.002047,0.002050,0.002032,0.001996,0.001942,0.001871,0.001786,0.001689,0.001582,0.001468,0.001349,0.001228,0.001108,0.000990,0.000877,0.000770,0.000670,0.000578,0.000495,0.000421,0.000356,0.000300,0.000252,0.000213,0.000181,0.000156,0.000137,0.000123,0.000115,0.000110,0.000110,0.000112,0.000117,0.000124,0.000132,0.000142,0.000152,0.000163,0.000174,0.000185,0.000196,0.000207,0.000218,0.000230,0.000242,0.000255,0.000271,0.000290,0.000312,0.000340,0.000373,0.000414,0.000463,0.000522,0.000591,0.000671,0.000762,0.000864,0.000977,0.001100,0.001231,0.001368,0.001510,0.001653,0.001794,0.001930,0.002057,0.002172,0.002272,0.002355,0.002416,0.002455,0.002470
0.001722,0.001758,0.001778,0.001781,0.001767,0.001737,0.001691,0.001630,0.001557,0.001473,0.001380,0.001281,0.001178,0.001073,0.000969,0.000866,0.000767,0.000674,0.000586,0.000506,0.000433,0.000368,0.000311,0.000261,0.000219,0.000184,0.000155,0.000133,0.000115,0.000103,0.000094,0.000089,0.000087,0.000088,0.000091,0.000096,0.000102,0.000109,0.000117,0.000125,0.000133,0.000142,0.000150,0.000159,0.000168,0.000177,0.000187,0.000199,0.000212,0.000228,0.000247,0.000271,0.000299,0.000334,0.000376,0.000426,0.000484,0.000551,0.000628,0.000714,0.000809,0.000912,0.001022,0.001137,0.001256,0.001375,0.001493,0.001607,0.001714,0.001810,0.001894,0.001962,0.002014,0.002046,0.002059
0.001486,0.001518,0.001536,0.001540,0.001529,0.001504,0.001465,0.001413,0.001351,0.001278,0.001199,0.001113,0.001024,0.000934,0.000843,0.000754,0.000668,0.000587,0.000511,0.000441,0.000377,0.000320,0.000270,0.000227,0.000190,0.000159,0.000133,0.000113,0.000097,0.000085,0.000077,0.000072,0.000069,0.000069,0.000071,0.000074,0.000078,0.000083,0.000089,0.000095,0.000101,0.000108,0.000114,0.000121,0.000128,0.000136,0.000144,0.000153,0.000164,0.000178,0.000194,0.000214,0.000238,0.000267,0.000303,0.000344,0.000393,0.000449,0.000513,0.000585,0.000664,0.000749,0.000841,0.000936,0.001034,0.001133,0.001231,0.001325,0.001413,0.001493,0.001562,0.001619,0.001662,0.001688,0.001699
0.001275,0.001304,0.001321,0.001325,0.001316,0.001295,0.001263,0.001219,0.001166,0.001104,0.001036,0.000963,0.000886,0.000808,0.000730,0.000653,0.000579,0.000509,0.000443,0.000382,0.000327,0.000278,0.000234,0.000196,0.000164,0.000136,0.000114,0.000096,0.000081,0.000071,0.000063,0.000058,0.000055,0.000054,0.000055,0.000056,0.000059,0.000063,0.000067,0.000071,0.000076,0.000081,0.000086,0.000091,0.000097,0.000103,0.000110,0.000117,0.000127,0.000138,0.000151,0.000168,0.000188,0.000212,0.000241,0.000276,0.000316,0.000363,0.000416,0.000475,0.000540,0.000610,0.000685,0.000763,0.000844,0.000925,0.001005,0.001082,0.001154,0.001220,0.001276,0.001323,0.001357,0.001380,0.001388
0.001089,0.001115,0.001130,0.001134,0.001128,0.001110,0.001083,0.001046,0.001001,0.000949,0.000891,0.000829,0.000763,0.000696,0.000629,0.000563,0.000500,0.000439,0.000382,0.000330,0.000282,0.000240,0.000202,0.000169,0.000141,0.000117,0.000097,0.000081,0.000068,0.000059,0.000051,0.000047,0.000044,0.000042,0.000042,0.000043,0.000045,0.000047,0.000050,0.000053,0.000057,0.000060,0.000064,0.000068,0.000072,0.000077,0.000083,0.000089,0.000097,0.000106,0.000117,0.000131,0.000147,0.000167,0.000191,0.000219,0.000252,0.000290,0.000333,0.000382,0.000434,0.000492,0.000552,0.000616,0.000681,0.000747,0.000812,0.000875,0.000933,0.000986,0.001032,0.001070,0.001098,0.001116,0.001123
0.000925,0.000948,0.000961,0.000966,0.000961,0.000947,0.000925,0.000894,0.000856,0.000812,0.000763,0.000710,0.000654,0.000597,0.000540,0.000484,0.000429,0.000377,0.000328,0.000284,0.000243,0.000206,0.000173,0.000145,0.000120,0.000100,0.000083,0.000069,0.000057,0.000049,0.000042,0.000037,0.000034,0.000033,0.000032,0.000032,0.000033,0.000035,0.000037,0.000039,0.000042,0.000044,0.000047,0.000050,0.000054,0.000058,0.000062,0.000067,0.000073,0.000081,0.000090,0.000101,0.000114,0.000131,0.000150,0.000173,0.000200,0.000230,0.000265,0.000304,0.000346,0.000392,0.000441,0.000492,0.000545,0.000598,0.000650,0.000700,0.000747,0.000790,0.000827,0.000857,0.000879,0.000894,0.000899
0.000782,0.000802,0.000814,0.000819,0.000815,0.000804,0.000785,0.000760,0.000728,0.000691,0.000650,0.000605,0.000558,0.000509,0.000461,0.000413,0.000367,0.000322,0.000281,0.000242,0.000207,0.000176,0.000148,0.000124,0.000103,0.000085,0.000070,0.000058,0.000048,0.000040,0.000034,0.000030,0.000027,0.000025,0.000025,0.000024,0.000025,0.000026,0.000027,0.000029,0.000031,0.000033,0.000035,0.000037,0.000040,0.000043,0.000046,0.000050,0.000055,0.000061,0.000068,0.000077,0.000088,0.000101,0.000117,0.000135,0.000156,0.000181,0.000209,0.000240,0.000273,0.000310,0.000349,0.000390,0.000432,0.000474,0.000515,0.000555,0.000592,0.000626,0.000655,0.000679,0.000697,0.000709,0.000713
0.000658,0.000675,0.000686,0.000690,0.000688,0.000679,0.000664,0.000643,0.000616,0.000585,0.000551,0.000513,0.000473,0.000433,0.000392,0.000351,0.000312,0.000274,0.000239,0.000206,0.000177,0.000150,0.000126,0.000105,0.000087,0.000072,0.000059,0.000049,0.000040,0.000033,0.000028,0.000024,0.000022,0.000020,0.000019,0.000018,0.000018,0.000019,0.000020,0.000021,0.000022,0.000024,0.000025,0.000027,0.000029,0.000031,0.000034,0.000037,0.000041,0.000046,0.000052,0.000059,0.000067,0.000078,0.000090,0.000105,0.000121,0.000141,0.000163,0.000187,0.000214,0.000243,0.000273,0.000306,0.000338,0.000372,0.000404,0.000435,0.000465,0.000491,0.000514,0.000533,0.000547,0.000556,0.000560
0.000551,0.000566,0.000575,0.000579,0.000578,0.000571,0.000558,0.000541,0.000519,0.000493,0.000464,0.000433,0.000400,0.000365,0.000331,0.000297,0.000264,0.000232,0.000202,0.000175,0.000150,0.000127,0.000107,0.000089,0.000074,0.000061,0.000050,0.000041,0.000033,0.000027,0.000023,0.000020,0.000017,0.000015,0.000014,0.000014,0.000014,0.000014,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000021,0.000023,0.000025,0.000027,0.000030,0.000034,0.000039,0.000044,0.000051,0.000059,0.000069,0.000080,0.000093,0.000109,0.000126,0.000145,0.000166,0.000188,0.000212,0.000237,0.000263,0.000289,0.000314,0.000338,0.000361,0.000382,0.000400,0.000414,0.000425,0.000432,0.000435
0.000459,0.000472,0.000480,0.000484,0.000483,0.000477,0.000467,0.000453,0.000435,0.000414,0.000389,0.000363,0.000336,0.000307,0.000278,0.000250,0.000222,0.000195,0.000170,0.000147,0.000126,0.000107,0.000090,0.000075,0.000062,0.000051,0.000042,0.000034,0.000028,0.000023,0.000019,0.000016,0.000013,0.000012,0.000011,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000018,0.000020,0.000022,0.000025,0.000029,0.000033,0.000038,0.000045,0.000052,0.000061,0.000071,0.000083,0.000096,0.000111,0.000127,0.000144,0.000163,0.000182,0.000202,0.000222,0.000241,0.000260,0.000278,0.000294,0.000308,0.000319,0.000327,0.000333,0.000335
0.000380,0.000391,0.000398,0.000401,0.000401,0.000397,0.000389,0.000377,0.000362,0.000345,0.000325,0.000303,0.000280,0.000257,0.000233,0.000209,0.000186,0.000164,0.000143,0.000123,0.000106,0.000090,0.000075,0.000063,0.000052,0.000043,0.000035,0.000028,0.000023,0.000019,0.000015,0.000013,0.000011,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000016,0.000018,0.000021,0.000024,0.000029,0.000033,0.000039,0.000046,0.000054,0.000063,0.000073,0.000084,0.000097,0.000110,0.000124,0.000139,0.000154,0.000169,0.000184,0.000198,0.000212,0.000224,0.000234,0.000243,0.000249,0.000254,0.000255
0.000313,0.000322,0.000328,0.000332,0.000331,0.000328,0.000322,0.000312,0.000300,0.000286,0.000270,0.000252,0.000233,0.000213,0.000193,0.000174,0.000155,0.000136,0.000119,0.000103,0.000088,0.000075,0.000063,0.000052,0.000043,0.000035,0.000029,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000018,0.000021,0.000025,0.000029,0.000034,0.000040,0.000047,0.000055,0.000063,0.000073,0.000083,0.000093,0.000104,0.000116,0.000127,0.000139,0.000149,0.000160,0.000169,0.000177,0.000183,0.000188,0.000191,0.000192
0.000257,0.000264,0.000269,0.000272,0.000272,0.000270,0.000264,0.000257,0.000247,0.000236,0.000222,0.000208,0.000192,0.000176,0.000160,0.000144,0.000128,0.000113,0.000098,0.000085,0.000073,0.000062,0.000052,0.000043,0.000036,0.000029,0.000024,0.000019,0.000016,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000010,0.000011,0.000013,0.000015,0.000018,0.000022,0.000025,0.000030,0.000035,0.000041,0.000047,0.000054,0.000062,0.000070,0.000078,0.000086,0.000095,0.000103,0.000112,0.000119,0.000126,0.000132,0.000137,0.000141,0.000143,0.000144
0.000209,0.000215,0.000220,0.000222,0.000222,0.000220,0.000216,0.000210,0.000202,0.000193,0.000182,0.000170,0.000158,0.000144,0.000131,0.000118,0.000105,0.000093,0.000081,0.000070,0.000060,0.000051,0.000043,0.000036,0.000029,0.000024,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000016,0.000019,0.000022,0.000026,0.000030,0.000035,0.000040,0.000046,0.000051,0.000058,0.000064,0.000070,0.000076,0.000082,0.000088,0.000093,0.000098,0.000101,0.000104,0.000106,0.000106
0.000169,0.000174,0.000178,0.000180,0.000180,0.000179,0.000176,0.000171,0.000165,0.000157,0.000148,0.000139,0.000128,0.000118,0.000107,0.000096,0.000086,0.000076,0.000066,0.000057,0.000049,0.000042,0.000035,0.000029,0.000024,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000014,0.000016,0.000019,0.000022,0.000025,0.000029,0.000033,0.000038,0.000042,0.000047,0.000051,0.000056,0.000060,0.000064,0.000068,0.000071,0.000074,0.000076,0.000077,0.000078
0.000136,0.000140,0.000143,0.000145,0.000145,0.000144,0.000142,0.000138,0.000133,0.000127,0.000120,0.000112,0.000104,0.000095,0.000087,0.000078,0.000069,0.000061,0.000054,0.000046,0.000040,0.000034,0.000028,0.000024,0.000019,0.000016,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000014,0.000016,0.000018,0.000021,0.000024,0.000027,0.000031,0.000034,0.000037,0.000041,0.000044,0.000047,0.000049,0.000052,0.000054,0.000055,0.000056,0.000056
0.000109,0.000112,0.000115,0.000116,0.000116,0.000116,0.000114,0.000111,0.000107,0.000102,0.000096,0.000090,0.000083,0.000077,0.000070,0.000063,0.000056,0.000049,0.000043,0.000037,0.000032,0.000027,0.000023,0.000019,0.000016,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000015,0.000017,0.000020,0.000022,0.000024,0.000027,0.000029,0.000031,0.000034,0.000035,0.000037,0.000039,0.000040,0.000040,0.000040
0.000086,0.000089,0.000091,0.000092,0.000092,0.000092,0.000090,0.000088,0.000085,0.000081,0.000077,0.000072,0.000067,0.000061,0.000056,0.000050,0.000045,0.000039,0.000034,0.000030,0.000026,0.000022,0.000018,0.000015,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000016,0.000017,0.000019,0.000021,0.000022,0.000024,0.000025,0.000026,0.000027,0.000028,0.000029,0.000029
0.000068,0.000070,0.000072,0.000073,0.000073,0.000072,0.000071,0.000070,0.000067,0.000064,0.000061,0.000057,0.000053,0.000048,0.000044,0.000040,0.000035,0.000031,0.000027,0.000024,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000016,0.000017,0.000018,0.000019,0.000019,0.000020,0.000020,0.000020
0.000053,0.000055,0.000056,0.000057,0.000057,0.000057,0.000056,0.000054,0.000053,0.000050,0.000048,0.000045,0.000041,0.000038,0.000035,0.000031,0.000028,0.000025,0.000021,0.000019,0.000016,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000014,0.000014,0.000014
0.000041,0.000043,0.000044,0.000044,0.000044,0.000044,0.000043,0.000042,0.000041,0.000039,0.000037,0.000035,0.000032,0.000030,0.000027,0.000024,0.000022,0.000019,0.000017,0.000014,0.000012,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010
