0.006812,0.007101,0.007341,0.007527,0.007653,0.007718,0.007720,0.007658,0.007535,0.007353,0.007117,0.006833,0.006506,0.006144,0.005755,0.005346,0.004926,0.004503,0.004082,0.003671,0.003277,0.002903,0.002554,0.002234,0.001944,0.001688,0.001466,0.001278,0.001125,0.001006,0.000921,0.000869,0.000849,0.000861,0.000902,0.000973,0.001072,0.001199,0.001351,0.001527,0.001727,0.001948,0.002190,0.002452,0.002732,0.003029,0.003342,0.003672,0.004017,0.004378,0.004755,0.005148,0.005558,0.005985,0.006426,0.006882,0.007349,0.007824,0.008302,0.008775,0.009237,0.009678,0.010088,0.010456,0.010772,0.011025,0.011206,0.011307,0.011321,0.011246
0.006566,0.006856,0.007100,0.007291,0.007426,0.007501,0.007515,0.007467,0.007359,0.007194,0.006974,0.006706,0.006395,0.006049,0.005674,0.005279,0.004871,0.004458,0.004046,0.003643,0.003255,0.002885,0.002540,0.002221,0.001933,0.001676,0.001451,0.001260,0.001102,0.000977,0.000884,0.000823,0.000792,0.000790,0.000817,0.000871,0.000952,0.001057,0.001186,0.001338,0.001512,0.001706,0.001920,0.002153,0.002404,0.002672,0.002958,0.003261,0.003581,0.003918,0.004274,0.004649,0.005042,0.005454,0.005885,0.006331,0.006791,0.007261,0.007736,0.008208,0.008670,0.009112,0.009526,0.009899,0.010221,0.010482,0.010673,0.010786,0.010814,0.010754
0.006296,0.006584,0.006829,0.007024,0.007166,0.007250,0.007275,0.007241,0.007148,0.006998,0.006795,0.006544,0.006250,0.005920,0.005562,0.005181,0.004787,0.004387,0.003986,0.003593,0.003213,0.002850,0.002510,0.002196,0.001910,0.001654,0.001429,0.001236,0.001075,0.000945,0.000846,0.000777,0.000737,0.000724,0.000737,0.000776,0.000839,0.000926,0.001034,0.001163,0.001313,0.001482,0.001669,0.001875,0.002098,0.002339,0.002597,0.002873,0.003168,0.003481,0.003814,0.004167,0.004541,0.004935,0.005349,0.005782,0.006229,0.006688,0.007152,0.007616,0.008071,0.008509,0.008918,0.009290,0.009612,0.009876,0.010072,0.010193,0.010232,0.010186
0.006004,0.006289,0.006533,0.006730,0.006877,0.006969,0.007004,0.006982,0.006903,0.006769,0.006582,0.006348,0.006072,0.005760,0.005419,0.005055,0.004676,0.004290,0.003903,0.003522,0.003152,0.002798,0.002466,0.002157,0.001876,0.001623,0.001399,0.001207,0.001044,0.000911,0.000808,0.000732,0.000684,0.000661,0.000663,0.000689,0.000736,0.000805,0.000895,0.001003,0.001131,0.001276,0.001439,0.001619,0.001816,0.002031,0.002262,0.002512,0.002781,0.003070,0.003378,0.003709,0.004060,0.004434,0.004828,0.005241,0.005670,0.006112,0.006561,0.007010,0.007452,0.007878,0.008278,0.008641,0.008959,0.009220,0.009417,0.009542,0.009589,0.009555
0.005694,0.005974,0.006215,0.006413,0.006562,0.006661,0.006705,0.006694,0.006628,0.006509,0.006339,0.006123,0.005865,0.005571,0.005247,0.004901,0.004540,0.004170,0.003798,0.003430,0.003073,0.002730,0.002407,0.002106,0.001831,0.001583,0.001363,0.001172,0.001009,0.000875,0.000768,0.000688,0.000633,0.000602,0.000595,0.000608,0.000643,0.000697,0.000769,0.000859,0.000966,0.001090,0.001231,0.001387,0.001560,0.001749,0.001956,0.002180,0.002424,0.002687,0.002971,0.003277,0.003604,0.003954,0.004325,0.004715,0.005122,0.005543,0.005970,0.006400,0.006823,0.007231,0.007616,0.007966,0.008274,0.008528,0.008722,0.008848,0.008900,0.008876
0.005371,0.005642,0.005879,0.006075,0.006227,0.006329,0.006381,0.006380,0.006327,0.006222,0.006068,0.005869,0.005629,0.005354,0.005050,0.004723,0.004380,0.004027,0.003672,0.003319,0.002976,0.002646,0.002334,0.002043,0.001776,0.001534,0.001319,0.001131,0.000971,0.000837,0.000728,0.000645,0.000585,0.000548,0.000532,0.000536,0.000559,0.000599,0.000657,0.000730,0.000820,0.000924,0.001044,0.001179,0.001329,0.001495,0.001678,0.001878,0.002097,0.002335,0.002594,0.002874,0.003177,0.003501,0.003846,0.004210,0.004592,0.004986,0.005389,0.005794,0.006194,0.006580,0.006944,0.007278,0.007571,0.007815,0.008002,0.008126,0.008182,0.008166
0.005037,0.005299,0.005530,0.005723,0.005874,0.005980,0.006037,0.006045,0.006003,0.005912,0.005773,0.005592,0.005370,0.005114,0.004829,0.004522,0.004198,0.003864,0.003527,0.003191,0.002863,0.002548,0.002249,0.001969,0.001711,0.001478,0.001269,0.001086,0.000929,0.000796,0.000688,0.000603,0.000540,0.000498,0.000475,0.000471,0.000484,0.000513,0.000558,0.000617,0.000690,0.000778,0.000879,0.000994,0.001124,0.001269,0.001429,0.001606,0.001801,0.002015,0.002249,0.002503,0.002779,0.003076,0.003394,0.003730,0.004084,0.004450,0.004824,0.005201,0.005574,0.005935,0.006276,0.006588,0.006863,0.007094,0.007272,0.007392,0.007448,0.007439
0.004697,0.004948,0.005171,0.005359,0.005509,0.005616,0.005677,0.005693,0.005661,0.005582,0.005459,0.005294,0.005090,0.004854,0.004589,0.004301,0.003998,0.003684,0.003365,0.003048,0.002737,0.002437,0.002152,0.001885,0.001639,0.001414,0.001214,0.001037,0.000884,0.000754,0.000647,0.000562,0.000497,0.000451,0.000424,0.000413,0.000418,0.000437,0.000471,0.000518,0.000577,0.000650,0.000735,0.000832,0.000943,0.001068,0.001208,0.001364,0.001536,0.001726,0.001935,0.002164,0.002414,0.002683,0.002972,0.003280,0.003603,0.003938,0.004282,0.004629,0.004972,0.005305,0.005620,0.005909,0.006164,0.006378,0.006545,0.006659,0.006715,0.006711
0.004353,0.004593,0.004807,0.004988,0.005134,0.005241,0.005306,0.005328,0.005305,0.005238,0.005129,0.004980,0.004794,0.004576,0.004332,0.004065,0.003782,0.003488,0.003189,0.002891,0.002598,0.002315,0.002046,0.001792,0.001558,0.001345,0.001153,0.000984,0.000836,0.000711,0.000606,0.000522,0.000457,0.000409,0.000378,0.000362,0.000360,0.000372,0.000396,0.000432,0.000480,0.000539,0.000609,0.000692,0.000786,0.000893,0.001014,0.001149,0.001300,0.001468,0.001654,0.001858,0.002081,0.002323,0.002583,0.002861,0.003153,0.003457,0.003769,0.004084,0.004396,0.004699,0.004986,0.005250,0.005484,0.005681,0.005834,0.005940,0.005994,0.005994
0.004011,0.004238,0.004440,0.004614,0.004756,0.004861,0.004928,0.004954,0.004939,0.004883,0.004787,0.004653,0.004485,0.004286,0.004061,0.003815,0.003553,0.003280,0.003002,0.002724,0.002450,0.002184,0.001931,0.001693,0.001472,0.001270,0.001088,0.000927,0.000787,0.000666,0.000566,0.000483,0.000418,0.000370,0.000336,0.000316,0.000309,0.000315,0.000331,0.000358,0.000396,0.000444,0.000502,0.000571,0.000650,0.000741,0.000845,0.000962,0.001093,0.001240,0.001403,0.001583,0.001780,0.001995,0.002227,0.002475,0.002736,0.003009,0.003289,0.003572,0.003852,0.004125,0.004383,0.004621,0.004832,0.005010,0.005150,0.005247,0.005298,0.005301
0.003673,0.003885,0.004076,0.004242,0.004377,0.004480,0.004547,0.004577,0.004568,0.004522,0.004438,0.004319,0.004168,0.003987,0.003782,0.003556,0.003315,0.003063,0.002806,0.002548,0.002293,0.002046,0.001810,0.001587,0.001380,0.001191,0.001020,0.000869,0.000736,0.000621,0.000525,0.000445,0.000382,0.000333,0.000298,0.000276,0.000266,0.000266,0.000276,0.000296,0.000325,0.000363,0.000411,0.000467,0.000534,0.000611,0.000699,0.000799,0.000912,0.001039,0.001181,0.001338,0.001512,0.001701,0.001905,0.002124,0.002355,0.002596,0.002845,0.003096,0.003345,0.003587,0.003817,0.004029,0.004217,0.004377,0.004502,0.004590,0.004637,0.004642
0.003341,0.003539,0.003718,0.003873,0.004002,0.004101,0.004168,0.004200,0.004197,0.004159,0.004087,0.003981,0.003846,0.003683,0.003497,0.003291,0.003071,0.002840,0.002604,0.002366,0.002131,0.001903,0.001684,0.001478,0.001285,0.001109,0.000950,0.000808,0.000683,0.000576,0.000484,0.000409,0.000348,0.000300,0.000265,0.000241,0.000228,0.000224,0.000230,0.000244,0.000266,0.000296,0.000334,0.000380,0.000435,0.000500,0.000574,0.000659,0.000756,0.000865,0.000987,0.001123,0.001274,0.001438,0.001616,0.001808,0.002010,0.002221,0.002439,0.002659,0.002878,0.003091,0.003293,0.003480,0.003646,0.003786,0.003898,0.003976,0.004019,0.004024
0.003020,0.003203,0.003369,0.003514,0.003635,0.003729,0.003794,0.003828,0.003829,0.003799,0.003737,0.003644,0.003524,0.003378,0.003210,0.003024,0.002824,0.002614,0.002399,0.002181,0.001966,0.001757,0.001555,0.001365,0.001188,0.001026,0.000878,0.000746,0.000630,0.000530,0.000445,0.000373,0.000315,0.000269,0.000235,0.000210,0.000195,0.000189,0.000191,0.000200,0.000216,0.000239,0.000270,0.000307,0.000353,0.000406,0.000468,0.000540,0.000622,0.000714,0.000819,0.000936,0.001065,0.001206,0.001360,0.001525,0.001700,0.001883,0.002072,0.002263,0.002453,0.002638,0.002814,0.002976,0.003121,0.003243,0.003341,0.003410,0.003448,0.003454
0.002712,0.002879,0.003031,0.003166,0.003279,0.003367,0.003430,0.003464,0.003469,0.003445,0.003393,0.003312,0.003206,0.003076,0.002926,0.002759,0.002578,0.002389,0.002193,0.001996,0.001800,0.001609,0.001426,0.001252,0.001090,0.000941,0.000806,0.000685,0.000578,0.000485,0.000406,0.000339,0.000284,0.000241,0.000207,0.000183,0.000167,0.000159,0.000158,0.000163,0.000175,0.000193,0.000217,0.000247,0.000284,0.000328,0.000379,0.000439,0.000508,0.000586,0.000674,0.000773,0.000883,0.001004,0.001135,0.001276,0.001426,0.001583,0.001744,0.001908,0.002071,0.002230,0.002381,0.002521,0.002645,0.002751,0.002835,0.002895,0.002929,0.002935
0.002418,0.002570,0.002709,0.002832,0.002936,0.003019,0.003078,0.003113,0.003121,0.003102,0.003057,0.002988,0.002895,0.002780,0.002647,0.002498,0.002336,0.002166,0.001990,0.001813,0.001636,0.001463,0.001297,0.001140,0.000993,0.000857,0.000734,0.000623,0.000526,0.000441,0.000368,0.000306,0.000255,0.000215,0.000183,0.000159,0.000143,0.000134,0.000130,0.000133,0.000141,0.000154,0.000173,0.000197,0.000227,0.000263,0.000305,0.000354,0.000412,0.000477,0.000551,0.000634,0.000726,0.000828,0.000939,0.001059,0.001185,0.001318,0.001455,0.001594,0.001733,0.001868,0.001996,0.002115,0.002221,0.002311,0.002383,0.002434,0.002463,0.002469
0.002141,0.002278,0.002404,0.002516,0.002611,0.002687,0.002743,0.002776,0.002786,0.002772,0.002735,0.002675,0.002594,0.002493,0.002376,0.002244,0.002101,0.001949,0.001792,0.001633,0.001475,0.001320,0.001171,0.001029,0.000897,0.000775,0.000663,0.000563,0.000475,0.000397,0.000331,0.000275,0.000228,0.000190,0.000161,0.000138,0.000122,0.000112,0.000108,0.000108,0.000113,0.000123,0.000137,0.000156,0.000180,0.000209,0.000244,0.000284,0.000331,0.000385,0.000447,0.000516,0.000593,0.000678,0.000770,0.000870,0.000977,0.001088,0.001203,0.001319,0.001436,0.001549,0.001657,0.001757,0.001846,0.001922,0.001982,0.002026,0.002051,0.002056
0.001882,0.002004,0.002117,0.002218,0.002305,0.002374,0.002426,0.002458,0.002469,0.002459,0.002428,0.002377,0.002307,0.002219,0.002116,0.002000,0.001874,0.001740,0.001601,0.001460,0.001320,0.001182,0.001049,0.000922,0.000804,0.000694,0.000595,0.000505,0.000425,0.000356,0.000296,0.000245,0.000203,0.000168,0.000141,0.000119,0.000104,0.000094,0.000089,0.000088,0.000091,0.000098,0.000109,0.000123,0.000142,0.000165,0.000193,0.000226,0.000264,0.000309,0.000359,0.000416,0.000480,0.000550,0.000626,0.000709,0.000797,0.000890,0.000985,0.001082,0.001178,0.001272,0.001362,0.001445,0.001519,0.001582,0.001633,0.001669,0.001690,0.001695
0.001642,0.001751,0.001851,0.001941,0.002019,0.002082,0.002129,0.002159,0.002171,0.002164,0.002139,0.002096,0.002036,0.001960,0.001870,0.001769,0.001659,0.001541,0.001419,0.001295,0.001171,0.001049,0.000932,0.000820,0.000715,0.000618,0.000529,0.000449,0.000378,0.000316,0.000263,0.000217,0.000179,0.000148,0.000123,0.000103,0.000089,0.000079,0.000073,0.000071,0.000072,0.000077,0.000085,0.000097,0.000111,0.000130,0.000152,0.000179,0.000210,0.000245,0.000286,0.000333,0.000385,0.000442,0.000505,0.000573,0.000645,0.000721,0.000799,0.000878,0.000958,0.001035,0.001109,0.001177,0.001238,0.001290,0.001332,0.001362,0.001379,0.001384
0.001422,0.001518,0.001606,0.001686,0.001755,0.001812,0.001854,0.001882,0.001894,0.001890,0.001869,0.001833,0.001782,0.001717,0.001640,0.001552,0.001456,0.001354,0.001248,0.001139,0.001031,0.000924,0.000821,0.000723,0.000630,0.000545,0.000467,0.000396,0.000334,0.000279,0.000231,0.000191,0.000157,0.000129,0.000106,0.000089,0.000075,0.000066,0.000060,0.000057,0.000058,0.000061,0.000067,0.000075,0.000087,0.000101,0.000119,0.000140,0.000165,0.000194,0.000227,0.000264,0.000306,0.000353,0.000403,0.000458,0.000517,0.000578,0.000642,0.000706,0.000771,0.000834,0.000894,0.000949,0.000999,0.001041,0.001075,0.001100,0.001114,0.001118
0.001222,0.001305,0.001383,0.001453,0.001514,0.001564,0.001602,0.001628,0.001640,0.001637,0.001621,0.001591,0.001547,0.001492,0.001426,0.001351,0.001268,0.001180,0.001088,0.000994,0.000900,0.000807,0.000717,0.000632,0.000551,0.000477,0.000408,0.000347,0.000292,0.000244,0.000202,0.000166,0.000137,0.000112,0.000092,0.000076,0.000064,0.000055,0.000049,0.000046,0.000046,0.000048,0.000052,0.000058,0.000067,0.000078,0.000092,0.000109,0.000129,0.000152,0.000178,0.000208,0.000241,0.000279,0.000319,0.000363,0.000410,0.000460,0.000511,0.000563,0.000614,0.000665,0.000713,0.000758,0.000798,0.000832,0.000859,0.000879,0.000891,0.000894
0.001042,0.001114,0.001181,0.001242,0.001295,0.001340,0.001374,0.001396,0.001408,0.001407,0.001394,0.001369,0.001333,0.001286,0.001230,0.001166,0.001095,0.001020,0.000941,0.000860,0.000779,0.000699,0.000621,0.000548,0.000478,0.000413,0.000354,0.000301,0.000253,0.000212,0.000175,0.000144,0.000118,0.000096,0.000079,0.000065,0.000054,0.000046,0.000040,0.000037,0.000036,0.000037,0.000040,0.000045,0.000052,0.000060,0.000071,0.000084,0.000100,0.000118,0.000138,0.000162,0.000189,0.000218,0.000250,0.000285,0.000323,0.000362,0.000403,0.000444,0.000485,0.000525,0.000564,0.000599,0.000631,0.000658,0.000680,0.000696,0.000705,0.000708
0.000882,0.000943,0.001001,0.001054,0.001100,0.001138,0.001168,0.001188,0.001199,0.001199,0.001189,0.001168,0.001138,0.001099,0.001052,0.000998,0.000938,0.000874,0.000806,0.000738,0.000668,0.000600,0.000534,0.000471,0.000411,0.000356,0.000305,0.000259,0.000218,0.000182,0.000151,0.000124,0.000101,0.000082,0.000067,0.000055,0.000045,0.000038,0.000033,0.000030,0.000029,0.000029,0.000031,0.000035,0.000040,0.000046,0.000054,0.000064,0.000076,0.000091,0.000107,0.000125,0.000146,0.000169,0.000195,0.000222,0.000251,0.000282,0.000314,0.000347,0.000379,0.000411,0.000441,0.000469,0.000494,0.000515,0.000533,0.000545,0.000553,0.000555
0.000740,0.000792,0.000841,0.000886,0.000926,0.000959,0.000985,0.001003,0.001012,0.001013,0.001005,0.000989,0.000964,0.000931,0.000892,0.000847,0.000796,0.000742,0.000685,0.000627,0.000569,0.000511,0.000455,0.000401,0.000350,0.000303,0.000260,0.000221,0.000186,0.000155,0.000128,0.000106,0.000086,0.000070,0.000057,0.000046,0.000038,0.000031,0.000027,0.000024,0.000023,0.000023,0.000024,0.000026,0.000030,0.000035,0.000041,0.000049,0.000058,0.000069,0.000082,0.000096,0.000112,0.000130,0.000150,0.000171,0.000194,0.000218,0.000243,0.000268,0.000293,0.000318,0.000342,0.000363,0.000383,0.000400,0.000413,0.000423,0.000429,0.000430
0.000616,0.000660,0.000701,0.000739,0.000773,0.000801,0.000823,0.000839,0.000848,0.000849,0.000843,0.000830,0.000809,0.000783,0.000750,0.000712,0.000670,0.000625,0.000578,0.000529,0.000480,0.000431,0.000384,0.000339,0.000296,0.000256,0.000220,0.000187,0.000157,0.000131,0.000109,0.000089,0.000073,0.000059,0.000048,0.000039,0.000031,0.000026,0.000022,0.000019,0.000018,0.000018,0.000018,0.000020,0.000023,0.000026,0.000031,0.000037,0.000044,0.000052,0.000062,0.000073,0.000085,0.000099,0.000114,0.000131,0.000148,0.000167,0.000186,0.000205,0.000225,0.000244,0.000262,0.000279,0.000294,0.000307,0.000317,0.000325,0.000329,0.000331
0.000508,0.000545,0.000580,0.000612,0.000640,0.000664,0.000683,0.000696,0.000704,0.000706,0.000701,0.000690,0.000674,0.000652,0.000625,0.000594,0.000559,0.000522,0.000482,0.000442,0.000401,0.000361,0.000321,0.000283,0.000248,0.000215,0.000184,0.000156,0.000132,0.000110,0.000091,0.000075,0.000061,0.000049,0.000040,0.000032,0.000026,0.000021,0.000018,0.000015,0.000014,0.000014,0.000014,0.000015,0.000017,0.000020,0.000023,0.000028,0.000033,0.000039,0.000047,0.000055,0.000064,0.000075,0.000086,0.000099,0.000112,0.000126,0.000141,0.000156,0.000171,0.000185,0.000199,0.000212,0.000223,0.000233,0.000241,0.000247,0.000250,0.000251
0.000416,0.000447,0.000475,0.000502,0.000525,0.000545,0.000561,0.000573,0.000579,0.000581,0.000578,0.000569,0.000556,0.000538,0.000516,0.000491,0.000462,0.000432,0.000399,0.000366,0.000332,0.000299,0.000266,0.000235,0.000206,0.000178,0.000153,0.000130,0.000109,0.000091,0.000076,0.000062,0.000050,0.000041,0.000033,0.000026,0.000021,0.000017,0.000014,0.000012,0.000011,0.000010,0.000011,0.000011,0.000013,0.000015,0.000017,0.000021,0.000024,0.000029,0.000035,0.000041,0.000048,0.000056,0.000065,0.000074,0.000084,0.000095,0.000106,0.000117,0.000128,0.000139,0.000149,0.000159,0.000168,0.000175,0.000181,0.000186,0.000188,0.000189
0.000338,0.000363,0.000386,0.000408,0.000428,0.000444,0.000457,0.000467,0.000473,0.000474,0.000472,0.000465,0.000455,0.000441,0.000423,0.000402,0.000379,0.000354,0.000328,0.000300,0.000273,0.000245,0.000219,0.000193,0.000169,0.000147,0.000126,0.000107,0.000090,0.000075,0.000062,0.000051,0.000042,0.000034,0.000027,0.000022,0.000017,0.000014,0.000011,0.000010,0.000009,0.000008,0.000008,0.000008,0.000009,0.000011,0.000013,0.000015,0.000018,0.000022,0.000026,0.000030,0.000036,0.000041,0.000048,0.000055,0.000062,0.000070,0.000079,0.000087,0.000095,0.000103,0.000111,0.000118,0.000125,0.000130,0.000135,0.000138,0.000140,0.000141
0.000272,0.000292,0.000311,0.000329,0.000345,0.000359,0.000369,0.000378,0.000382,0.000384,0.000382,0.000377,0.000369,0.000357,0.000343,0.000327,0.000308,0.000288,0.000266,0.000244,0.000222,0.000200,0.000178,0.000157,0.000138,0.000119,0.000103,0.000087,0.000073,0.000061,0.000051,0.000042,0.000034,0.000027,0.000022,0.000018,0.000014,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000016,0.000019,0.000022,0.000026,0.000030,0.000035,0.000040,0.000046,0.000052,0.000058,0.000064,0.000070,0.000076,0.000082,0.000087,0.000092,0.000096,0.000099,0.000102,0.000103,0.000104
0.000217,0.000233,0.000249,0.000263,0.000276,0.000287,0.000296,0.000302,0.000307,0.000308,0.000307,0.000303,0.000296,0.000287,0.000276,0.000263,0.000248,0.000232,0.000215,0.000197,0.000179,0.000161,0.000144,0.000127,0.000111,0.000096,0.000083,0.000070,0.000059,0.000050,0.000041,0.000034,0.000027,0.000022,0.000018,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000014,0.000016,0.000019,0.000022,0.000026,0.000029,0.000033,0.000038,0.000042,0.000047,0.000051,0.000056,0.000060,0.000064,0.000067,0.000070,0.000073,0.000074,0.000075,0.000076
0.000171,0.000184,0.000197,0.000208,0.000219,0.000228,0.000235,0.000240,0.000244,0.000245,0.000244,0.000241,0.000236,0.000229,0.000220,0.000209,0.000198,0.000185,0.000171,0.000157,0.000143,0.000129,0.000115,0.000102,0.000089,0.000077,0.000066,0.000056,0.000048,0.000040,0.000033,0.000027,0.000022,0.000018,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000014,0.000016,0.000018,0.000021,0.000024,0.000027,0.000030,0.000034,0.000037,0.000040,0.000043,0.000046,0.000048,0.000051,0.000052,0.000054,0.000055,0.000055
0.000134,0.000145,0.000154,0.000164,0.000172,0.000179,0.000185,0.000189,0.000192,0.000193,0.000192,0.000190,0.000186,0.000181,0.000174,0.000165,0.000156,0.000146,0.000135,0.000124,0.000113,0.000102,0.000091,0.000080,0.000070,0.000061,0.000053,0.000045,0.000038,0.000031,0.000026,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000015,0.000017,0.000019,0.000022,0.000024,0.000026,0.000029,0.000031,0.000033,0.000035,0.000036,0.000037,0.000038,0.000039,0.000039
0.000104,0.000112,0.000120,0.000127,0.000134,0.000139,0.000144,0.000147,0.000150,0.000150,0.000150,0.000148,0.000145,0.000141,0.000136,0.000129,0.000122,0.000114,0.000106,0.000097,0.000089,0.000080,0.000071,0.000063,0.000055,0.000048,0.000041,0.000035,0.000030,0.000025,0.000020,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000015,0.000017,0.000019,0.000020,0.000022,0.000023,0.000025,0.000026,0.000027,0.000027,0.000028,0.000028
0.000080,0.000087,0.000093,0.000098,0.000103,0.000107,0.000111,0.000114,0.000116,0.000116,0.000116,0.000115,0.000113,0.000109,0.000105,0.000100,0.000095,0.000089,0.000082,0.000076,0.000069,0.000062,0.000055,0.000049,0.000043,0.000037,0.000032,0.000027,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000019,0.000019,0.000019
0.000061,0.000066,0.000071,0.000075,0.000079,0.000082,0.000085,0.000087,0.000089,0.000089,0.000089,0.000088,0.000086,0.000084,0.000081,0.000077,0.000073,0.000068,0.000063,0.000058,0.000053,0.000048,0.000043,0.000038,0.000033,0.000029,0.000025,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013
0.000046,0.000050,0.000053,0.000057,0.000060,0.000062,0.000064,0.000066,0.000067,0.000068,0.000068,0.000067,0.000066,0.000064,0.000061,0.000059,0.000055,0.000052,0.000048,0.000044,0.000040,0.000036,0.000033,0.000029,0.000025,0.000022,0.000019,0.000016,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009
0.000035,0.000037,0.000040,0.000043,0.000045,0.000047,0.000048,0.000050,0.000050,0.000051,0.000051,0.000050,0.000049,0.000048,0.000046,0.000044,0.000042,0.000039,0.000036,0.000033,0.000030,0.000027,0.000025,0.000022,0.000019,0.000017,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006
0.000026,0.000028,0.000030,0.000032,0.000033,0.000035,0.000036,0.000037,0.000038,0.000038,0.000038,0.000038,0.000037,0.000036,0.000035,0.000033,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021,0.000018,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000019,0.000020,0.000022,0.000023,0.000025,0.000026,0.000027,0.000027,0.000028,0.000028,0.000028,0.000028,0.000027,0.000026,0.000026,0.000024,0.000023,0.000022,0.000020,0.000018,0.000017,0.000015,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003
0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000019,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000019,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000010,0.000011,0.000012,0.000012,0.000013,0.000014,0.000014,0.000014,0.000015,0.000015,0.000015,0.000015,0.000014,0.000014,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
