0.006279,0.006565,0.006813,0.007017,0.007173,0.007279,0.007333,0.007333,0.007279,0.007173,0.007016,0.006813,0.006567,0.006283,0.005967,0.005624,0.005262,0.004886,0.004504,0.004121,0.003744,0.003379,0.003030,0.002702,0.002398,0.002122,0.001876,0.001661,0.001478,0.001329,0.001211,0.001126,0.001071,0.001046,0.001049,0.001078,0.001133,0.001212,0.001312,0.001434,0.001576,0.001737,0.001918,0.002116,0.002333,0.002569,0.002823,0.003094,0.003383,0.003689,0.004009,0.004341,0.004682,0.005029,0.005374,0.005714,0.006040,0.006345,0.006623,0.006865,0.007064,0.007213,0.007308,0.007343,0.007316
0.006010,0.006289,0.006532,0.006734,0.006890,0.006998,0.007054,0.007059,0.007012,0.006914,0.006767,0.006574,0.006339,0.006067,0.005763,0.005433,0.005083,0.004720,0.004350,0.003979,0.003613,0.003258,0.002919,0.002599,0.002302,0.002032,0.001790,0.001577,0.001395,0.001244,0.001123,0.001032,0.000970,0.000935,0.000927,0.000943,0.000983,0.001045,0.001127,0.001229,0.001350,0.001490,0.001647,0.001823,0.002016,0.002227,0.002456,0.002702,0.002965,0.003245,0.003539,0.003845,0.004160,0.004481,0.004802,0.005118,0.005422,0.005708,0.005968,0.006196,0.006384,0.006527,0.006619,0.006657,0.006637
0.005733,0.006005,0.006242,0.006439,0.006593,0.006700,0.006759,0.006768,0.006726,0.006635,0.006496,0.006313,0.006089,0.005829,0.005537,0.005220,0.004884,0.004534,0.004178,0.003820,0.003467,0.003124,0.002796,0.002486,0.002198,0.001935,0.001699,0.001490,0.001311,0.001160,0.001038,0.000943,0.000876,0.000834,0.000816,0.000821,0.000848,0.000895,0.000961,0.001046,0.001148,0.001268,0.001405,0.001558,0.001728,0.001916,0.002120,0.002341,0.002579,0.002832,0.003099,0.003378,0.003666,0.003960,0.004254,0.004545,0.004825,0.005089,0.005329,0.005541,0.005716,0.005851,0.005939,0.005978,0.005965
0.005452,0.005714,0.005943,0.006135,0.006285,0.006391,0.006450,0.006462,0.006424,0.006339,0.006209,0.006035,0.005821,0.005573,0.005294,0.004991,0.004668,0.004333,0.003991,0.003647,0.003308,0.002978,0.002662,0.002364,0.002087,0.001832,0.001604,0.001401,0.001226,0.001077,0.000955,0.000859,0.000788,0.000741,0.000716,0.000712,0.000728,0.000763,0.000815,0.000884,0.000970,0.001071,0.001188,0.001321,0.001470,0.001635,0.001816,0.002012,0.002225,0.002451,0.002692,0.002943,0.003204,0.003469,0.003737,0.004000,0.004255,0.004496,0.004716,0.004909,0.005071,0.005195,0.005278,0.005317,0.005308
0.005168,0.005420,0.005640,0.005825,0.005971,0.006074,0.006132,0.006145,0.006111,0.006031,0.005908,0.005743,0.005540,0.005303,0.005037,0.004747,0.004439,0.004119,0.003792,0.003463,0.003139,0.002824,0.002521,0.002236,0.001970,0.001726,0.001506,0.001311,0.001141,0.000996,0.000876,0.000780,0.000707,0.000656,0.000626,0.000615,0.000622,0.000646,0.000687,0.000742,0.000813,0.000898,0.000998,0.001112,0.001241,0.001385,0.001543,0.001716,0.001904,0.002105,0.002319,0.002543,0.002776,0.003014,0.003253,0.003490,0.003719,0.003936,0.004134,0.004309,0.004456,0.004569,0.004646,0.004683,0.004679
0.004884,0.005124,0.005335,0.005512,0.005651,0.005751,0.005807,0.005820,0.005789,0.005714,0.005597,0.005440,0.005247,0.005022,0.004769,0.004493,0.004200,0.003895,0.003584,0.003271,0.002963,0.002663,0.002375,0.002103,0.001850,0.001618,0.001408,0.001221,0.001057,0.000918,0.000801,0.000707,0.000633,0.000580,0.000546,0.000530,0.000530,0.000545,0.000575,0.000619,0.000677,0.000748,0.000832,0.000929,0.001040,0.001164,0.001301,0.001452,0.001617,0.001793,0.001981,0.002179,0.002385,0.002596,0.002808,0.003018,0.003222,0.003414,0.003591,0.003747,0.003879,0.003981,0.004051,0.004086,0.004085
0.004601,0.004829,0.005029,0.005197,0.005330,0.005424,0.005478,0.005491,0.005461,0.005391,0.005280,0.005131,0.004948,0.004734,0.004494,0.004232,0.003954,0.003665,0.003370,0.003074,0.002782,0.002498,0.002225,0.001968,0.001728,0.001508,0.001309,0.001131,0.000976,0.000842,0.000730,0.000638,0.000566,0.000512,0.000475,0.000455,0.000449,0.000458,0.000479,0.000514,0.000560,0.000619,0.000689,0.000771,0.000865,0.000971,0.001089,0.001219,0.001362,0.001515,0.001679,0.001852,0.002031,0.002216,0.002402,0.002586,0.002765,0.002935,0.003090,0.003228,0.003345,0.003436,0.003498,0.003531,0.003531
0.004320,0.004535,0.004724,0.004882,0.005008,0.005097,0.005148,0.005159,0.005131,0.005064,0.004959,0.004818,0.004644,0.004442,0.004215,0.003968,0.003705,0.003432,0.003153,0.002874,0.002599,0.002331,0.002074,0.001832,0.001606,0.001399,0.001211,0.001044,0.000896,0.000770,0.000663,0.000574,0.000504,0.000451,0.000413,0.000390,0.000380,0.000383,0.000398,0.000424,0.000460,0.000508,0.000566,0.000634,0.000714,0.000803,0.000904,0.001016,0.001138,0.001270,0.001411,0.001560,0.001715,0.001875,0.002036,0.002196,0.002352,0.002499,0.002635,0.002755,0.002857,0.002937,0.002992,0.003021,0.003023
0.004042,0.004244,0.004421,0.004570,0.004687,0.004770,0.004818,0.004828,0.004801,0.004736,0.004637,0.004503,0.004340,0.004149,0.003934,0.003702,0.003454,0.003198,0.002936,0.002674,0.002415,0.002164,0.001924,0.001697,0.001485,0.001291,0.001115,0.000958,0.000820,0.000701,0.000600,0.000516,0.000448,0.000396,0.000358,0.000333,0.000320,0.000319,0.000328,0.000347,0.000376,0.000414,0.000462,0.000518,0.000584,0.000660,0.000745,0.000839,0.000943,0.001055,0.001175,0.001303,0.001436,0.001573,0.001711,0.001848,0.001982,0.002108,0.002225,0.002329,0.002417,0.002486,0.002534,0.002560,0.002563
0.003768,0.003956,0.004121,0.004260,0.004369,0.004446,0.004489,0.004498,0.004471,0.004410,0.004316,0.004190,0.004036,0.003856,0.003655,0.003436,0.003205,0.002964,0.002720,0.002475,0.002233,0.001999,0.001775,0.001563,0.001367,0.001186,0.001022,0.000876,0.000747,0.000636,0.000541,0.000462,0.000398,0.000347,0.000310,0.000284,0.000270,0.000265,0.000270,0.000284,0.000306,0.000336,0.000374,0.000420,0.000475,0.000538,0.000609,0.000688,0.000775,0.000869,0.000971,0.001079,0.001191,0.001307,0.001424,0.001541,0.001654,0.001762,0.001862,0.001950,0.002025,0.002084,0.002126,0.002149,0.002152
0.003498,0.003673,0.003826,0.003954,0.004055,0.004126,0.004165,0.004172,0.004146,0.004088,0.003998,0.003880,0.003735,0.003567,0.003379,0.003175,0.002959,0.002734,0.002507,0.002279,0.002055,0.001837,0.001629,0.001433,0.001251,0.001084,0.000932,0.000797,0.000678,0.000574,0.000486,0.000412,0.000352,0.000304,0.000268,0.000243,0.000227,0.000220,0.000221,0.000230,0.000247,0.000270,0.000301,0.000339,0.000383,0.000435,0.000493,0.000559,0.000631,0.000710,0.000795,0.000885,0.000980,0.001077,0.001175,0.001273,0.001368,0.001459,0.001543,0.001617,0.001680,0.001731,0.001766,0.001786,0.001789
0.003234,0.003395,0.003536,0.003654,0.003746,0.003811,0.003846,0.003851,0.003826,0.003770,0.003686,0.003575,0.003440,0.003283,0.003108,0.002918,0.002717,0.002510,0.002299,0.002088,0.001881,0.001680,0.001488,0.001307,0.001140,0.000986,0.000846,0.000722,0.000612,0.000516,0.000435,0.000367,0.000311,0.000266,0.000232,0.000207,0.000190,0.000182,0.000181,0.000186,0.000198,0.000217,0.000241,0.000271,0.000307,0.000349,0.000397,0.000451,0.000510,0.000575,0.000646,0.000720,0.000798,0.000879,0.000961,0.001042,0.001121,0.001197,0.001266,0.001328,0.001381,0.001423,0.001453,0.001470,0.001473
0.002976,0.003123,0.003253,0.003360,0.003444,0.003503,0.003534,0.003537,0.003512,0.003460,0.003381,0.003278,0.003152,0.003006,0.002844,0.002668,0.002483,0.002291,0.002097,0.001903,0.001712,0.001528,0.001352,0.001186,0.001033,0.000892,0.000764,0.000650,0.000550,0.000463,0.000388,0.000325,0.000274,0.000232,0.000200,0.000176,0.000160,0.000150,0.000147,0.000150,0.000159,0.000172,0.000191,0.000215,0.000244,0.000278,0.000316,0.000360,0.000409,0.000462,0.000520,0.000581,0.000645,0.000711,0.000778,0.000845,0.000910,0.000972,0.001029,0.001081,0.001124,0.001159,0.001184,0.001198,0.001201
0.002724,0.002859,0.002976,0.003074,0.003150,0.003203,0.003230,0.003232,0.003208,0.003158,0.003085,0.002989,0.002872,0.002738,0.002588,0.002427,0.002256,0.002080,0.001902,0.001725,0.001551,0.001382,0.001222,0.001071,0.000931,0.000803,0.000687,0.000583,0.000492,0.000413,0.000345,0.000288,0.000240,0.000202,0.000172,0.000150,0.000134,0.000124,0.000120,0.000121,0.000126,0.000136,0.000151,0.000169,0.000192,0.000219,0.000250,0.000286,0.000325,0.000368,0.000415,0.000464,0.000516,0.000570,0.000624,0.000679,0.000732,0.000782,0.000829,0.000871,0.000906,0.000935,0.000955,0.000967,0.000969
0.002481,0.002603,0.002709,0.002797,0.002865,0.002912,0.002936,0.002936,0.002913,0.002867,0.002799,0.002710,0.002603,0.002479,0.002342,0.002195,0.002039,0.001879,0.001716,0.001555,0.001397,0.001244,0.001098,0.000962,0.000835,0.000719,0.000614,0.000521,0.000438,0.000367,0.000305,0.000253,0.000210,0.000176,0.000148,0.000127,0.000112,0.000102,0.000097,0.000097,0.000100,0.000107,0.000118,0.000133,0.000151,0.000172,0.000197,0.000225,0.000256,0.000290,0.000328,0.000368,0.000409,0.000452,0.000496,0.000540,0.000583,0.000623,0.000661,0.000695,0.000723,0.000746,0.000763,0.000772,0.000775
0.002246,0.002355,0.002451,0.002530,0.002591,0.002632,0.002653,0.002652,0.002630,0.002587,0.002524,0.002443,0.002345,0.002232,0.002108,0.001973,0.001832,0.001687,0.001540,0.001394,0.001251,0.001113,0.000982,0.000859,0.000745,0.000640,0.000546,0.000462,0.000388,0.000324,0.000269,0.000222,0.000184,0.000152,0.000127,0.000108,0.000094,0.000084,0.000079,0.000077,0.000079,0.000084,0.000092,0.000103,0.000117,0.000134,0.000153,0.000175,0.000200,0.000227,0.000257,0.000288,0.000322,0.000356,0.000391,0.000426,0.000460,0.000492,0.000522,0.000549,0.000572,0.000590,0.000603,0.000611,0.000613
0.002020,0.002119,0.002204,0.002275,0.002329,0.002365,0.002382,0.002381,0.002360,0.002320,0.002263,0.002189,0.002100,0.001998,0.001885,0.001763,0.001636,0.001505,0.001373,0.001242,0.001113,0.000990,0.000872,0.000762,0.000660,0.000567,0.000483,0.000408,0.000342,0.000285,0.000236,0.000194,0.000160,0.000132,0.000109,0.000092,0.000079,0.000070,0.000064,0.000062,0.000062,0.000066,0.000071,0.000080,0.000090,0.000103,0.000118,0.000135,0.000155,0.000176,0.000199,0.000224,0.000250,0.000277,0.000305,0.000332,0.000359,0.000385,0.000408,0.000430,0.000448,0.000462,0.000473,0.000479,0.000480
0.001806,0.001893,0.001969,0.002031,0.002079,0.002111,0.002125,0.002123,0.002104,0.002067,0.002015,0.001948,0.001868,0.001776,0.001675,0.001566,0.001452,0.001335,0.001217,0.001100,0.000985,0.000875,0.000771,0.000673,0.000582,0.000500,0.000425,0.000359,0.000300,0.000249,0.000206,0.000169,0.000138,0.000113,0.000093,0.000077,0.000066,0.000057,0.000052,0.000049,0.000049,0.000051,0.000055,0.000061,0.000069,0.000079,0.000090,0.000104,0.000119,0.000135,0.000153,0.000173,0.000193,0.000214,0.000236,0.000257,0.000278,0.000298,0.000316,0.000333,0.000347,0.000358,0.000367,0.000372,0.000373
0.001603,0.001680,0.001747,0.001802,0.001844,0.001871,0.001883,0.001881,0.001863,0.001830,0.001783,0.001723,0.001651,0.001569,0.001479,0.001382,0.001280,0.001176,0.001072,0.000968,0.000866,0.000769,0.000677,0.000590,0.000510,0.000437,0.000372,0.000313,0.000262,0.000217,0.000179,0.000146,0.000119,0.000097,0.000079,0.000065,0.000055,0.000047,0.000042,0.000039,0.000038,0.000039,0.000042,0.000047,0.000053,0.000060,0.000069,0.000079,0.000090,0.000103,0.000117,0.000132,0.000148,0.000164,0.000180,0.000197,0.000213,0.000228,0.000243,0.000255,0.000266,0.000275,0.000282,0.000285,0.000286
0.001413,0.001481,0.001539,0.001587,0.001623,0.001647,0.001657,0.001654,0.001638,0.001608,0.001566,0.001513,0.001449,0.001376,0.001296,0.001211,0.001121,0.001030,0.000937,0.000846,0.000757,0.000671,0.000590,0.000514,0.000444,0.000380,0.000323,0.000272,0.000227,0.000188,0.000154,0.000126,0.000103,0.000083,0.000068,0.000055,0.000046,0.000039,0.000034,0.000031,0.000030,0.000030,0.000032,0.000035,0.000040,0.000045,0.000052,0.000059,0.000068,0.000078,0.000088,0.000100,0.000112,0.000124,0.000137,0.000149,0.000162,0.000173,0.000184,0.000194,0.000202,0.000209,0.000214,0.000217,0.000218
0.001237,0.001295,0.001346,0.001388,0.001419,0.001439,0.001448,0.001444,0.001429,0.001403,0.001366,0.001319,0.001263,0.001199,0.001129,0.001054,0.000975,0.000895,0.000814,0.000734,0.000657,0.000582,0.000511,0.000445,0.000384,0.000329,0.000279,0.000234,0.000196,0.000162,0.000133,0.000108,0.000088,0.000071,0.000057,0.000046,0.000038,0.000032,0.000028,0.000025,0.000023,0.000023,0.000025,0.000027,0.000030,0.000034,0.000039,0.000044,0.000051,0.000058,0.000066,0.000075,0.000084,0.000093,0.000103,0.000112,0.000121,0.000130,0.000139,0.000146,0.000152,0.000158,0.000161,0.000163,0.000164
0.001074,0.001125,0.001168,0.001204,0.001231,0.001248,0.001255,0.001252,0.001238,0.001215,0.001182,0.001141,0.001092,0.001036,0.000975,0.000910,0.000842,0.000772,0.000702,0.000633,0.000566,0.000501,0.000440,0.000383,0.000330,0.000282,0.000239,0.000201,0.000167,0.000138,0.000113,0.000092,0.000074,0.000060,0.000048,0.000039,0.000032,0.000026,0.000022,0.000020,0.000018,0.000018,0.000019,0.000020,0.000022,0.000025,0.000029,0.000033,0.000038,0.000043,0.000049,0.000055,0.000062,0.000069,0.000076,0.000083,0.000090,0.000097,0.000103,0.000109,0.000114,0.000117,0.000120,0.000122,0.000122
0.000925,0.000968,0.001006,0.001036,0.001059,0.001074,0.001079,0.001076,0.001064,0.001044,0.001016,0.000980,0.000937,0.000889,0.000837,0.000780,0.000722,0.000661,0.000601,0.000542,0.000484,0.000428,0.000376,0.000327,0.000282,0.000241,0.000204,0.000171,0.000142,0.000117,0.000096,0.000078,0.000063,0.000051,0.000040,0.000032,0.000026,0.000021,0.000018,0.000016,0.000014,0.000014,0.000014,0.000015,0.000016,0.000018,0.000021,0.000024,0.000028,0.000032,0.000036,0.000041,0.000046,0.000051,0.000056,0.000061,0.000067,0.000072,0.000076,0.000080,0.000084,0.000087,0.000089,0.000090,0.000090
0.000790,0.000827,0.000859,0.000885,0.000904,0.000916,0.000921,0.000918,0.000908,0.000890,0.000866,0.000835,0.000798,0.000757,0.000712,0.000664,0.000614,0.000562,0.000511,0.000460,0.000411,0.000363,0.000319,0.000277,0.000239,0.000204,0.000172,0.000145,0.000120,0.000099,0.000081,0.000066,0.000053,0.000042,0.000034,0.000027,0.000022,0.000017,0.000014,0.000012,0.000011,0.000011,0.000011,0.000011,0.000012,0.000014,0.000015,0.000018,0.000020,0.000023,0.000026,0.000030,0.000033,0.000037,0.000041,0.000045,0.000049,0.000052,0.000056,0.000059,0.000061,0.000063,0.000065,0.000066,0.000066
0.000670,0.000701,0.000728,0.000749,0.000765,0.000776,0.000779,0.000777,0.000768,0.000753,0.000732,0.000706,0.000675,0.000639,0.000601,0.000560,0.000518,0.000474,0.000431,0.000388,0.000346,0.000306,0.000268,0.000233,0.000201,0.000171,0.000145,0.000121,0.000101,0.000083,0.000068,0.000055,0.000044,0.000035,0.000028,0.000022,0.000018,0.000014,0.000012,0.000010,0.000009,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000013,0.000015,0.000017,0.000019,0.000021,0.000024,0.000027,0.000030,0.000032,0.000035,0.000038,0.000040,0.000042,0.000044,0.000046,0.000047,0.000048,0.000048
0.000563,0.000589,0.000611,0.000629,0.000643,0.000651,0.000654,0.000652,0.000644,0.000631,0.000613,0.000591,0.000565,0.000536,0.000503,0.000469,0.000433,0.000397,0.000360,0.000324,0.000289,0.000256,0.000224,0.000194,0.000167,0.000143,0.000121,0.000101,0.000084,0.000069,0.000056,0.000046,0.000037,0.000029,0.000023,0.000018,0.000014,0.000012,0.000009,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000014,0.000015,0.000017,0.000019,0.000021,0.000023,0.000025,0.000027,0.000029,0.000030,0.000032,0.000033,0.000034,0.000034,0.000034
0.000469,0.000490,0.000509,0.000524,0.000535,0.000542,0.000544,0.000542,0.000536,0.000525,0.000510,0.000491,0.000470,0.000445,0.000418,0.000389,0.000360,0.000329,0.000299,0.000269,0.000240,0.000212,0.000185,0.000161,0.000138,0.000118,0.000100,0.000083,0.000069,0.000057,0.000046,0.000038,0.000030,0.000024,0.000019,0.000015,0.000012,0.000009,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000010,0.000011,0.000012,0.000014,0.000015,0.000016,0.000018,0.000019,0.000020,0.000022,0.000023,0.000023,0.000024,0.000024,0.000024
0.000387,0.000405,0.000420,0.000432,0.000441,0.000447,0.000449,0.000447,0.000442,0.000433,0.000420,0.000405,0.000387,0.000366,0.000344,0.000320,0.000296,0.000271,0.000246,0.000221,0.000197,0.000174,0.000152,0.000132,0.000114,0.000097,0.000082,0.000068,0.000057,0.000047,0.000038,0.000031,0.000025,0.000020,0.000015,0.000012,0.000010,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000013,0.000014,0.000015,0.000016,0.000016,0.000017,0.000017,0.000017
0.000317,0.000331,0.000344,0.000354,0.000361,0.000365,0.000367,0.000365,0.000361,0.000353,0.000343,0.000331,0.000316,0.000299,0.000281,0.000262,0.000241,0.000221,0.000200,0.000180,0.000160,0.000142,0.000124,0.000108,0.000093,0.000079,0.000067,0.000056,0.000046,0.000038,0.000031,0.000025,0.000020,0.000016,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000011,0.000012,0.000012,0.000012
0.000257,0.000268,0.000279,0.000287,0.000293,0.000296,0.000297,0.000296,0.000292,0.000286,0.000278,0.000268,0.000256,0.000242,0.000227,0.000212,0.000195,0.000179,0.000162,0.000146,0.000130,0.000115,0.000100,0.000087,0.000075,0.000064,0.000054,0.000045,0.000037,0.000031,0.000025,0.000020,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008
0.000206,0.000216,0.000224,0.000230,0.000235,0.000238,0.000239,0.000238,0.000235,0.000230,0.000223,0.000215,0.000205,0.000194,0.000182,0.000170,0.000157,0.000143,0.000130,0.000117,0.000104,0.000092,0.000080,0.000070,0.000060,0.000051,0.000043,0.000036,0.000030,0.000024,0.000020,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006
0.000164,0.000172,0.000178,0.000183,0.000187,0.000189,0.000190,0.000189,0.000187,0.000183,0.000177,0.000171,0.000163,0.000154,0.000145,0.000135,0.000124,0.000114,0.000103,0.000093,0.000082,0.000073,0.000064,0.000055,0.000047,0.000040,0.000034,0.000028,0.000024,0.000019,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004
0.000130,0.000135,0.000140,0.000144,0.000147,0.000149,0.000150,0.000149,0.000147,0.000144,0.000140,0.000135,0.000128,0.000122,0.000114,0.000106,0.000098,0.000090,0.000081,0.000073,0.000065,0.000057,0.000050,0.000043,0.000037,0.000032,0.000027,0.000022,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003
