0.004390,0.004442,0.004451,0.004417,0.004341,0.004225,0.004071,0.003885,0.003672,0.003437,0.003186,0.002924,0.002659,0.002395,0.002137,0.001890,0.001657,0.001442,0.001247,0.001073,0.000922,0.000794,0.000690,0.000611,0.000555,0.000524,0.000517,0.000535,0.000577,0.000644,0.000737,0.000855,0.000999,0.001168,0.001362,0.001580,0.001819,0.002078,0.002352,0.002639,0.002932,0.003226,0.003515,0.003793,0.004054,0.004290,0.004496,0.004667,0.004799,0.004889,0.004937,0.004941,0.004905,0.004833,0.004729,0.004601,0.004458,0.004308,0.004160,0.004026,0.003915,0.003836,0.003799,0.003809,0.003874,0.003996,0.004178,0.004418,0.004715,0.005062,0.005452,0.005876,0.006322,0.006778,0.007229,0.007661,0.008061,0.008415,0.008709,0.008935,0.009082,0.009146
0.004114,0.004163,0.004171,0.004139,0.004067,0.003957,0.003813,0.003639,0.003439,0.003218,0.002982,0.002737,0.002489,0.002241,0.002000,0.001768,0.001550,0.001348,0.001165,0.001002,0.000860,0.000740,0.000642,0.000567,0.000514,0.000483,0.000474,0.000488,0.000525,0.000584,0.000666,0.000772,0.000901,0.001053,0.001227,0.001423,0.001638,0.001871,0.002118,0.002376,0.002640,0.002905,0.003165,0.003416,0.003650,0.003863,0.004048,0.004203,0.004322,0.004403,0.004446,0.004450,0.004418,0.004354,0.004261,0.004147,0.004019,0.003885,0.003754,0.003636,0.003538,0.003471,0.003440,0.003454,0.003517,0.003632,0.003801,0.004024,0.004298,0.004618,0.004977,0.005366,0.005776,0.006194,0.006607,0.007004,0.007370,0.007694,0.007964,0.008170,0.008305,0.008364
0.003820,0.003865,0.003873,0.003842,0.003775,0.003673,0.003539,0.003376,0.003190,0.002985,0.002766,0.002539,0.002308,0.002078,0.001854,0.001639,0.001436,0.001249,0.001079,0.000927,0.000795,0.000683,0.000592,0.000521,0.000471,0.000440,0.000431,0.000441,0.000473,0.000524,0.000597,0.000690,0.000805,0.000940,0.001095,0.001269,0.001461,0.001668,0.001888,0.002118,0.002353,0.002589,0.002822,0.003045,0.003254,0.003443,0.003609,0.003747,0.003853,0.003925,0.003964,0.003968,0.003940,0.003883,0.003801,0.003700,0.003587,0.003469,0.003354,0.003251,0.003166,0.003108,0.003085,0.003101,0.003161,0.003268,0.003425,0.003629,0.003879,0.004171,0.004498,0.004852,0.005224,0.005604,0.005979,0.006339,0.006671,0.006965,0.007210,0.007397,0.007520,0.007573
0.003516,0.003557,0.003563,0.003535,0.003473,0.003378,0.003254,0.003105,0.002933,0.002744,0.002543,0.002333,0.002121,0.001909,0.001703,0.001505,0.001319,0.001147,0.000990,0.000850,0.000729,0.000625,0.000541,0.000475,0.000427,0.000398,0.000388,0.000395,0.000422,0.000466,0.000529,0.000611,0.000712,0.000830,0.000967,0.001121,0.001290,0.001473,0.001667,0.001869,0.002077,0.002285,0.002490,0.002687,0.002872,0.003039,0.003185,0.003307,0.003401,0.003465,0.003499,0.003503,0.003479,0.003429,0.003357,0.003269,0.003170,0.003067,0.002967,0.002877,0.002805,0.002757,0.002739,0.002756,0.002813,0.002912,0.003055,0.003240,0.003467,0.003730,0.004025,0.004344,0.004678,0.005020,0.005357,0.005680,0.005979,0.006243,0.006462,0.006631,0.006741,0.006788
0.003207,0.003244,0.003249,0.003223,0.003166,0.003079,0.002966,0.002829,0.002673,0.002500,0.002316,0.002125,0.001931,0.001738,0.001550,0.001370,0.001200,0.001043,0.000900,0.000773,0.000661,0.000567,0.000489,0.000428,0.000384,0.000357,0.000346,0.000351,0.000373,0.000411,0.000465,0.000536,0.000623,0.000727,0.000846,0.000980,0.001127,0.001287,0.001457,0.001634,0.001815,0.001997,0.002176,0.002348,0.002509,0.002656,0.002784,0.002890,0.002972,0.003028,0.003058,0.003062,0.003041,0.002998,0.002936,0.002859,0.002774,0.002685,0.002599,0.002522,0.002460,0.002420,0.002407,0.002425,0.002479,0.002569,0.002698,0.002865,0.003067,0.003303,0.003566,0.003850,0.004148,0.004452,0.004752,0.005040,0.005305,0.005539,0.005735,0.005884,0.005982,0.006025
0.002900,0.002933,0.002938,0.002913,0.002861,0.002783,0.002680,0.002556,0.002414,0.002258,0.002091,0.001919,0.001743,0.001569,0.001399,0.001236,0.001082,0.000940,0.000811,0.000696,0.000595,0.000509,0.000439,0.000383,0.000343,0.000317,0.000305,0.000309,0.000326,0.000358,0.000405,0.000465,0.000540,0.000630,0.000732,0.000848,0.000976,0.001114,0.001260,0.001413,0.001570,0.001728,0.001883,0.002032,0.002171,0.002298,0.002408,0.002500,0.002571,0.002620,0.002646,0.002650,0.002632,0.002595,0.002542,0.002476,0.002403,0.002327,0.002254,0.002188,0.002137,0.002104,0.002095,0.002113,0.002162,0.002244,0.002359,0.002507,0.002687,0.002895,0.003128,0.003378,0.003641,0.003909,0.004174,0.004427,0.004660,0.004867,0.005039,0.005170,0.005256,0.005294
0.002601,0.002630,0.002633,0.002611,0.002564,0.002493,0.002401,0.002289,0.002162,0.002021,0.001872,0.001717,0.001560,0.001403,0.001251,0.001105,0.000967,0.000840,0.000724,0.000621,0.000531,0.000454,0.000390,0.000340,0.000303,0.000279,0.000267,0.000269,0.000283,0.000309,0.000349,0.000400,0.000464,0.000540,0.000628,0.000727,0.000836,0.000954,0.001080,0.001211,0.001345,0.001480,0.001613,0.001740,0.001860,0.001968,0.002063,0.002142,0.002203,0.002244,0.002267,0.002270,0.002255,0.002224,0.002179,0.002123,0.002061,0.001997,0.001935,0.001880,0.001838,0.001811,0.001805,0.001823,0.001868,0.001941,0.002043,0.002173,0.002331,0.002513,0.002716,0.002935,0.003165,0.003398,0.003629,0.003850,0.004053,0.004233,0.004383,0.004498,0.004573,0.004605
0.002313,0.002338,0.002341,0.002321,0.002278,0.002215,0.002132,0.002033,0.001919,0.001795,0.001662,0.001524,0.001384,0.001245,0.001109,0.000980,0.000858,0.000744,0.000642,0.000550,0.000469,0.000401,0.000344,0.000299,0.000265,0.000243,0.000232,0.000232,0.000243,0.000265,0.000297,0.000341,0.000395,0.000459,0.000533,0.000617,0.000709,0.000809,0.000916,0.001027,0.001141,0.001255,0.001367,0.001476,0.001577,0.001669,0.001749,0.001816,0.001868,0.001904,0.001923,0.001926,0.001913,0.001887,0.001849,0.001802,0.001750,0.001696,0.001645,0.001599,0.001564,0.001544,0.001540,0.001558,0.001598,0.001662,0.001751,0.001865,0.002002,0.002160,0.002336,0.002525,0.002723,0.002925,0.003124,0.003315,0.003490,0.003645,0.003775,0.003874,0.003938,0.003967
0.002041,0.002063,0.002065,0.002046,0.002009,0.001952,0.001879,0.001791,0.001691,0.001580,0.001463,0.001341,0.001218,0.001095,0.000976,0.000861,0.000754,0.000654,0.000563,0.000482,0.000412,0.000351,0.000301,0.000261,0.000230,0.000210,0.000200,0.000199,0.000207,0.000225,0.000251,0.000287,0.000332,0.000386,0.000448,0.000518,0.000596,0.000680,0.000769,0.000862,0.000958,0.001054,0.001148,0.001239,0.001324,0.001401,0.001469,0.001525,0.001568,0.001598,0.001615,0.001617,0.001607,0.001585,0.001553,0.001515,0.001471,0.001427,0.001384,0.001347,0.001319,0.001303,0.001301,0.001317,0.001353,0.001409,0.001486,0.001584,0.001702,0.001838,0.001988,0.002151,0.002320,0.002493,0.002663,0.002826,0.002976,0.003108,0.003219,0.003303,0.003358,0.003383
0.001787,0.001806,0.001807,0.001791,0.001757,0.001708,0.001643,0.001566,0.001478,0.001381,0.001278,0.001171,0.001063,0.000956,0.000852,0.000751,0.000657,0.000570,0.000491,0.000420,0.000358,0.000305,0.000261,0.000225,0.000199,0.000180,0.000170,0.000169,0.000175,0.000189,0.000211,0.000240,0.000277,0.000321,0.000373,0.000431,0.000495,0.000565,0.000639,0.000717,0.000796,0.000876,0.000954,0.001030,0.001101,0.001165,0.001221,0.001268,0.001304,0.001329,0.001342,0.001345,0.001336,0.001318,0.001292,0.001260,0.001225,0.001188,0.001153,0.001123,0.001101,0.001088,0.001088,0.001103,0.001134,0.001183,0.001249,0.001333,0.001433,0.001548,0.001676,0.001813,0.001957,0.002103,0.002247,0.002385,0.002512,0.002624,0.002717,0.002788,0.002835,0.002856
0.001554,0.001570,0.001571,0.001556,0.001527,0.001483,0.001427,0.001359,0.001282,0.001198,0.001108,0.001015,0.000921,0.000828,0.000737,0.000651,0.000569,0.000493,0.000424,0.000363,0.000309,0.000263,0.000224,0.000193,0.000170,0.000153,0.000144,0.000142,0.000146,0.000157,0.000175,0.000198,0.000229,0.000265,0.000307,0.000355,0.000408,0.000465,0.000526,0.000590,0.000655,0.000721,0.000785,0.000848,0.000906,0.000959,0.001005,0.001043,0.001073,0.001094,0.001105,0.001107,0.001100,0.001085,0.001064,0.001038,0.001009,0.000980,0.000952,0.000927,0.000910,0.000900,0.000901,0.000915,0.000942,0.000983,0.001039,0.001110,0.001194,0.001291,0.001398,0.001514,0.001634,0.001757,0.001877,0.001993,0.002099,0.002193,0.002271,0.002331,0.002370,0.002387
0.001343,0.001356,0.001356,0.001343,0.001317,0.001279,0.001230,0.001172,0.001105,0.001032,0.000954,0.000874,0.000793,0.000713,0.000634,0.000559,0.000489,0.000424,0.000364,0.000311,0.000265,0.000225,0.000191,0.000164,0.000144,0.000130,0.000121,0.000118,0.000121,0.000130,0.000143,0.000163,0.000187,0.000216,0.000251,0.000289,0.000332,0.000379,0.000429,0.000481,0.000534,0.000587,0.000640,0.000691,0.000738,0.000781,0.000819,0.000850,0.000874,0.000891,0.000901,0.000902,0.000897,0.000885,0.000868,0.000847,0.000824,0.000800,0.000777,0.000758,0.000744,0.000737,0.000739,0.000751,0.000774,0.000809,0.000856,0.000915,0.000986,0.001066,0.001155,0.001251,0.001351,0.001453,0.001553,0.001649,0.001737,0.001814,0.001879,0.001929,0.001961,0.001975
0.001154,0.001165,0.001164,0.001153,0.001130,0.001097,0.001054,0.001004,0.000946,0.000883,0.000817,0.000748,0.000678,0.000609,0.000542,0.000478,0.000417,0.000361,0.000310,0.000265,0.000225,0.000191,0.000162,0.000139,0.000121,0.000109,0.000101,0.000098,0.000100,0.000106,0.000117,0.000132,0.000151,0.000175,0.000203,0.000234,0.000268,0.000306,0.000346,0.000388,0.000431,0.000474,0.000516,0.000557,0.000595,0.000630,0.000660,0.000686,0.000705,0.000719,0.000727,0.000728,0.000724,0.000714,0.000701,0.000684,0.000665,0.000646,0.000629,0.000614,0.000603,0.000598,0.000600,0.000610,0.000630,0.000659,0.000698,0.000747,0.000805,0.000872,0.000945,0.001024,0.001106,0.001190,0.001272,0.001350,0.001423,0.001486,0.001540,0.001580,0.001607,0.001619
0.000986,0.000995,0.000994,0.000984,0.000964,0.000935,0.000899,0.000855,0.000806,0.000752,0.000695,0.000636,0.000576,0.000517,0.000460,0.000405,0.000354,0.000306,0.000263,0.000224,0.000190,0.000161,0.000137,0.000117,0.000101,0.000090,0.000083,0.000080,0.000081,0.000086,0.000094,0.000106,0.000121,0.000140,0.000162,0.000187,0.000214,0.000244,0.000276,0.000310,0.000344,0.000378,0.000412,0.000445,0.000475,0.000503,0.000528,0.000548,0.000564,0.000574,0.000580,0.000582,0.000578,0.000571,0.000560,0.000547,0.000532,0.000517,0.000503,0.000492,0.000484,0.000480,0.000482,0.000491,0.000508,0.000532,0.000564,0.000604,0.000651,0.000706,0.000766,0.000830,0.000897,0.000964,0.001031,0.001095,0.001154,0.001206,0.001249,0.001282,0.001303,0.001313
0.000839,0.000846,0.000845,0.000836,0.000819,0.000794,0.000763,0.000725,0.000683,0.000637,0.000588,0.000538,0.000488,0.000437,0.000389,0.000342,0.000299,0.000258,0.000222,0.000189,0.000160,0.000135,0.000114,0.000098,0.000084,0.000075,0.000068,0.000066,0.000066,0.000069,0.000075,0.000085,0.000097,0.000111,0.000128,0.000148,0.000170,0.000193,0.000219,0.000245,0.000272,0.000299,0.000326,0.000352,0.000376,0.000398,0.000417,0.000433,0.000446,0.000454,0.000459,0.000460,0.000457,0.000452,0.000443,0.000433,0.000422,0.000410,0.000399,0.000390,0.000384,0.000382,0.000384,0.000391,0.000405,0.000425,0.000451,0.000483,0.000522,0.000566,0.000614,0.000666,0.000720,0.000774,0.000828,0.000879,0.000926,0.000968,0.001003,0.001029,0.001047,0.001054
0.000712,0.000718,0.000716,0.000708,0.000693,0.000672,0.000645,0.000613,0.000577,0.000538,0.000496,0.000454,0.000411,0.000368,0.000327,0.000288,0.000251,0.000217,0.000186,0.000158,0.000134,0.000113,0.000095,0.000081,0.000070,0.000061,0.000056,0.000053,0.000053,0.000055,0.000060,0.000067,0.000076,0.000087,0.000101,0.000116,0.000133,0.000151,0.000171,0.000192,0.000213,0.000234,0.000255,0.000275,0.000294,0.000312,0.000327,0.000339,0.000349,0.000356,0.000359,0.000360,0.000358,0.000354,0.000347,0.000339,0.000330,0.000322,0.000313,0.000307,0.000302,0.000300,0.000303,0.000309,0.000320,0.000336,0.000357,0.000383,0.000414,0.000449,0.000487,0.000529,0.000572,0.000615,0.000658,0.000699,0.000736,0.000770,0.000797,0.000818,0.000832,0.000838
0.000603,0.000607,0.000605,0.000598,0.000585,0.000567,0.000543,0.000516,0.000486,0.000452,0.000417,0.000381,0.000345,0.000309,0.000274,0.000241,0.000210,0.000181,0.000155,0.000132,0.000112,0.000094,0.000079,0.000067,0.000057,0.000050,0.000045,0.000043,0.000042,0.000044,0.000047,0.000052,0.000059,0.000068,0.000078,0.000090,0.000103,0.000117,0.000133,0.000149,0.000165,0.000182,0.000198,0.000213,0.000228,0.000241,0.000253,0.000263,0.000270,0.000276,0.000279,0.000279,0.000278,0.000274,0.000269,0.000263,0.000257,0.000250,0.000244,0.000238,0.000235,0.000234,0.000236,0.000241,0.000250,0.000263,0.000280,0.000301,0.000325,0.000353,0.000383,0.000416,0.000450,0.000484,0.000518,0.000550,0.000580,0.000606,0.000628,0.000644,0.000655,0.000660
0.000509,0.000513,0.000511,0.000504,0.000493,0.000477,0.000457,0.000434,0.000408,0.000380,0.000350,0.000319,0.000289,0.000259,0.000229,0.000201,0.000175,0.000151,0.000129,0.000110,0.000093,0.000078,0.000065,0.000055,0.000047,0.000041,0.000037,0.000034,0.000034,0.000034,0.000037,0.000041,0.000046,0.000052,0.000060,0.000069,0.000079,0.000090,0.000102,0.000114,0.000127,0.000139,0.000152,0.000164,0.000175,0.000185,0.000194,0.000202,0.000208,0.000212,0.000214,0.000214,0.000213,0.000211,0.000207,0.000202,0.000197,0.000192,0.000187,0.000184,0.000181,0.000181,0.000182,0.000187,0.000194,0.000204,0.000217,0.000233,0.000253,0.000274,0.000298,0.000324,0.000350,0.000377,0.000403,0.000429,0.000452,0.000472,0.000489,0.000502,0.000511,0.000514
0.000430,0.000433,0.000431,0.000425,0.000415,0.000401,0.000384,0.000365,0.000342,0.000318,0.000293,0.000268,0.000242,0.000216,0.000192,0.000168,0.000146,0.000126,0.000108,0.000091,0.000077,0.000065,0.000054,0.000045,0.000039,0.000033,0.000030,0.000027,0.000026,0.000027,0.000028,0.000031,0.000035,0.000040,0.000046,0.000053,0.000060,0.000069,0.000077,0.000087,0.000096,0.000106,0.000115,0.000124,0.000133,0.000141,0.000148,0.000153,0.000158,0.000161,0.000163,0.000163,0.000162,0.000160,0.000157,0.000154,0.000150,0.000146,0.000143,0.000140,0.000138,0.000138,0.000139,0.000143,0.000149,0.000157,0.000167,0.000180,0.000194,0.000211,0.000230,0.000249,0.000270,0.000291,0.000311,0.000331,0.000348,0.000364,0.000377,0.000387,0.000394,0.000397
0.000364,0.000365,0.000364,0.000358,0.000350,0.000338,0.000323,0.000306,0.000287,0.000267,0.000246,0.000224,0.000202,0.000181,0.000160,0.000140,0.000122,0.000105,0.000089,0.000076,0.000064,0.000053,0.000045,0.000037,0.000031,0.000027,0.000024,0.000022,0.000021,0.000021,0.000022,0.000024,0.000027,0.000030,0.000035,0.000040,0.000045,0.000052,0.000058,0.000065,0.000072,0.000080,0.000087,0.000094,0.000100,0.000106,0.000111,0.000115,0.000119,0.000121,0.000122,0.000123,0.000122,0.000121,0.000118,0.000116,0.000113,0.000110,0.000108,0.000106,0.000105,0.000104,0.000106,0.000108,0.000113,0.000119,0.000127,0.000137,0.000148,0.000161,0.000175,0.000190,0.000206,0.000222,0.000238,0.000252,0.000266,0.000278,0.000288,0.000296,0.000301,0.000303
0.000308,0.000309,0.000307,0.000302,0.000295,0.000285,0.000272,0.000258,0.000241,0.000224,0.000206,0.000188,0.000169,0.000151,0.000134,0.000117,0.000102,0.000087,0.000074,0.000063,0.000053,0.000044,0.000037,0.000031,0.000026,0.000022,0.000019,0.000017,0.000016,0.000016,0.000017,0.000018,0.000020,0.000023,0.000026,0.000030,0.000034,0.000039,0.000043,0.000049,0.000054,0.000059,0.000065,0.000070,0.000075,0.000079,0.000083,0.000086,0.000088,0.000090,0.000091,0.000091,0.000091,0.000090,0.000088,0.000086,0.000084,0.000082,0.000080,0.000079,0.000078,0.000078,0.000079,0.000081,0.000085,0.000090,0.000096,0.000103,0.000112,0.000122,0.000132,0.000144,0.000156,0.000168,0.000180,0.000191,0.000201,0.000210,0.000218,0.000224,0.000228,0.000229
0.000261,0.000262,0.000260,0.000256,0.000249,0.000240,0.000229,0.000217,0.000203,0.000188,0.000173,0.000157,0.000142,0.000126,0.000112,0.000098,0.000085,0.000073,0.000062,0.000052,0.000044,0.000036,0.000030,0.000025,0.000021,0.000018,0.000015,0.000014,0.000013,0.000012,0.000013,0.000014,0.000015,0.000017,0.000019,0.000022,0.000025,0.000028,0.000032,0.000036,0.000040,0.000044,0.000048,0.000051,0.000055,0.000058,0.000061,0.000063,0.000065,0.000066,0.000067,0.000067,0.000067,0.000066,0.000065,0.000064,0.000062,0.000061,0.000059,0.000058,0.000058,0.000058,0.000059,0.000060,0.000063,0.000067,0.000071,0.000077,0.000084,0.000091,0.000099,0.000108,0.000117,0.000126,0.000134,0.000143,0.000151,0.000158,0.000163,0.000168,0.000171,0.000172
0.000222,0.000222,0.000220,0.000217,0.000211,0.000203,0.000194,0.000183,0.000171,0.000159,0.000146,0.000132,0.000119,0.000106,0.000094,0.000082,0.000071,0.000061,0.000052,0.000043,0.000036,0.000030,0.000025,0.000021,0.000017,0.000014,0.000012,0.000011,0.000010,0.000010,0.000010,0.000010,0.000011,0.000013,0.000014,0.000016,0.000018,0.000021,0.000023,0.000026,0.000029,0.000032,0.000035,0.000038,0.000040,0.000042,0.000045,0.000046,0.000048,0.000049,0.000049,0.000049,0.000049,0.000048,0.000048,0.000047,0.000046,0.000044,0.000044,0.000043,0.000042,0.000043,0.000043,0.000045,0.000046,0.000049,0.000053,0.000057,0.000062,0.000067,0.000073,0.000080,0.000086,0.000093,0.000100,0.000106,0.000112,0.000117,0.000121,0.000124,0.000126,0.000127
0.000189,0.000189,0.000187,0.000184,0.000179,0.000172,0.000164,0.000155,0.000145,0.000134,0.000123,0.000111,0.000100,0.000089,0.000079,0.000069,0.000059,0.000051,0.000043,0.000036,0.000030,0.000025,0.000021,0.000017,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000019,0.000021,0.000023,0.000025,0.000027,0.000029,0.000031,0.000032,0.000033,0.000034,0.000035,0.000035,0.000036,0.000035,0.000035,0.000034,0.000034,0.000033,0.000032,0.000032,0.000031,0.000031,0.000031,0.000031,0.000032,0.000034,0.000036,0.000039,0.000042,0.000045,0.000049,0.000054,0.000058,0.000063,0.000068,0.000073,0.000078,0.000082,0.000086,0.000089,0.000091,0.000093,0.000094
0.000161,0.000161,0.000159,0.000156,0.000152,0.000146,0.000139,0.000131,0.000122,0.000113,0.000104,0.000094,0.000084,0.000075,0.000066,0.000058,0.000050,0.000043,0.000036,0.000030,0.000025,0.000021,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000010,0.000011,0.000012,0.000014,0.000015,0.000017,0.000018,0.000019,0.000021,0.000022,0.000023,0.000024,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000024,0.000024,0.000023,0.000023,0.000022,0.000022,0.000022,0.000023,0.000023,0.000025,0.000026,0.000028,0.000030,0.000033,0.000036,0.000039,0.000042,0.000046,0.000050,0.000053,0.000056,0.000060,0.000062,0.000065,0.000066,0.000067,0.000068
0.000137,0.000137,0.000136,0.000133,0.000129,0.000124,0.000118,0.000111,0.000104,0.000096,0.000088,0.000079,0.000071,0.000063,0.000056,0.000049,0.000042,0.000036,0.000030,0.000025,0.000021,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000016,0.000017,0.000017,0.000018,0.000018,0.000018,0.000018,0.000018,0.000017,0.000017,0.000017,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000017,0.000018,0.000019,0.000020,0.000022,0.000024,0.000026,0.000028,0.000031,0.000033,0.000036,0.000038,0.000041,0.000043,0.000045,0.000046,0.000048,0.000049,0.000049
0.000117,0.000117,0.000116,0.000113,0.000110,0.000106,0.000100,0.000095,0.000088,0.000081,0.000074,0.000067,0.000060,0.000053,0.000047,0.000041,0.000035,0.000030,0.000025,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000013,0.000013,0.000013,0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000011,0.000011,0.000012,0.000012,0.000013,0.000014,0.000015,0.000017,0.000018,0.000020,0.000022,0.000024,0.000025,0.000027,0.000029,0.000031,0.000032,0.000033,0.000034,0.000035,0.000035
0.000100,0.000100,0.000099,0.000097,0.000094,0.000090,0.000085,0.000080,0.000075,0.000069,0.000063,0.000057,0.000051,0.000045,0.000040,0.000035,0.000030,0.000025,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000017,0.000018,0.000019,0.000020,0.000022,0.000023,0.000023,0.000024,0.000024,0.000025
0.000085,0.000085,0.000084,0.000082,0.000080,0.000076,0.000073,0.000068,0.000063,0.000058,0.000053,0.000048,0.000043,0.000038,0.000034,0.000029,0.000025,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000014,0.000015,0.000016,0.000016,0.000017,0.000017,0.000017
0.000073,0.000072,0.000072,0.000070,0.000068,0.000065,0.000062,0.000058,0.000054,0.000050,0.000045,0.000041,0.000036,0.000032,0.000028,0.000025,0.000021,0.000018,0.000015,0.000013,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012
0.000062,0.000061,0.000061,0.000059,0.000057,0.000055,0.000052,0.000049,0.000045,0.000042,0.000038,0.000034,0.000031,0.000027,0.000024,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008
0.000052,0.000052,0.000051,0.000050,0.000048,0.000046,0.000044,0.000041,0.000038,0.000035,0.000032,0.000029,0.000026,0.000023,0.000020,0.000017,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006
0.000044,0.000044,0.000043,0.000042,0.000041,0.000039,0.000037,0.000034,0.000032,0.000029,0.000027,0.000024,0.000022,0.000019,0.000017,0.000014,0.000012,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004
0.000037,0.000036,0.000036,0.000035,0.000034,0.000032,0.000031,0.000029,0.000027,0.000025,0.000022,0.000020,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
