0.001633,0.001805,0.001984,0.002169,0.002357,0.002546,0.002734,0.002918,0.003093,0.003257,0.003407,0.003540,0.003653,0.003744,0.003811,0.003855,0.003875,0.003871,0.003847,0.003804,0.003746,0.003677,0.003601,0.003522,0.003446,0.003377,0.003321,0.003282,0.003265,0.003273,0.003312,0.003383,0.003489,0.003632,0.003813,0.004032,0.004288,0.004579,0.004900,0.005248,0.005616,0.005997,0.006382,0.006761,0.007124,0.007461,0.007761,0.008015,0.008214,0.008349,0.008415,0.008409
0.001558,0.001723,0.001896,0.002075,0.002257,0.002441,0.002623,0.002802,0.002972,0.003132,0.003278,0.003407,0.003517,0.003605,0.003670,0.003710,0.003727,0.003721,0.003693,0.003646,0.003583,0.003508,0.003426,0.003341,0.003259,0.003183,0.003120,0.003074,0.003051,0.003053,0.003086,0.003153,0.003256,0.003397,0.003578,0.003798,0.004056,0.004350,0.004676,0.005029,0.005404,0.005791,0.006183,0.006570,0.006941,0.007286,0.007595,0.007857,0.008063,0.008206,0.008280,0.008282
0.001479,0.001638,0.001804,0.001975,0.002151,0.002328,0.002504,0.002676,0.002841,0.002996,0.003137,0.003262,0.003368,0.003452,0.003514,0.003552,0.003566,0.003557,0.003526,0.003476,0.003411,0.003333,0.003246,0.003157,0.003070,0.002989,0.002921,0.002870,0.002841,0.002839,0.002867,0.002929,0.003028,0.003166,0.003344,0.003562,0.003818,0.004111,0.004437,0.004791,0.005166,0.005554,0.005948,0.006337,0.006710,0.007058,0.007370,0.007635,0.007846,0.007994,0.008074,0.008081
0.001399,0.001549,0.001707,0.001871,0.002039,0.002208,0.002377,0.002542,0.002701,0.002849,0.002985,0.003105,0.003206,0.003287,0.003346,0.003381,0.003393,0.003382,0.003349,0.003298,0.003230,0.003150,0.003062,0.002970,0.002880,0.002796,0.002724,0.002669,0.002636,0.002629,0.002653,0.002711,0.002805,0.002938,0.003111,0.003324,0.003576,0.003865,0.004186,0.004535,0.004905,0.005290,0.005679,0.006064,0.006435,0.006780,0.007090,0.007355,0.007566,0.007716,0.007799,0.007812
0.001316,0.001459,0.001608,0.001764,0.001923,0.002084,0.002244,0.002401,0.002552,0.002694,0.002823,0.002938,0.003034,0.003111,0.003166,0.003199,0.003209,0.003196,0.003163,0.003110,0.003042,0.002962,0.002873,0.002780,0.002689,0.002604,0.002530,0.002472,0.002436,0.002426,0.002445,0.002498,0.002587,0.002714,0.002881,0.003087,0.003331,0.003611,0.003924,0.004264,0.004625,0.005000,0.005381,0.005757,0.006119,0.006457,0.006761,0.007022,0.007230,0.007380,0.007464,0.007480
0.001233,0.001367,0.001507,0.001653,0.001803,0.001955,0.002107,0.002255,0.002398,0.002532,0.002654,0.002762,0.002854,0.002926,0.002977,0.003007,0.003015,0.003002,0.002968,0.002916,0.002849,0.002769,0.002681,0.002589,0.002498,0.002413,0.002339,0.002280,0.002242,0.002229,0.002244,0.002292,0.002375,0.002495,0.002654,0.002850,0.003084,0.003353,0.003654,0.003981,0.004329,0.004690,0.005057,0.005420,0.005770,0.006096,0.006391,0.006643,0.006846,0.006992,0.007076,0.007095
0.001149,0.001274,0.001405,0.001542,0.001682,0.001824,0.001966,0.002105,0.002239,0.002364,0.002479,0.002580,0.002666,0.002733,0.002781,0.002809,0.002815,0.002801,0.002768,0.002717,0.002651,0.002573,0.002487,0.002397,0.002308,0.002224,0.002151,0.002092,0.002053,0.002038,0.002050,0.002093,0.002170,0.002282,0.002431,0.002616,0.002838,0.003093,0.003378,0.003689,0.004020,0.004364,0.004713,0.005059,0.005393,0.005704,0.005985,0.006227,0.006421,0.006562,0.006645,0.006665
0.001066,0.001182,0.001303,0.001430,0.001560,0.001692,0.001823,0.001952,0.002077,0.002193,0.002300,0.002394,0.002474,0.002536,0.002580,0.002605,0.002610,0.002596,0.002563,0.002514,0.002451,0.002376,0.002293,0.002206,0.002120,0.002039,0.001967,0.001910,0.001870,0.001853,0.001862,0.001901,0.001971,0.002075,0.002213,0.002386,0.002594,0.002833,0.003100,0.003393,0.003704,0.004027,0.004356,0.004681,0.004995,0.005289,0.005554,0.005783,0.005967,0.006101,0.006180,0.006201
0.000984,0.001091,0.001202,0.001318,0.001438,0.001559,0.001680,0.001799,0.001914,0.002021,0.002119,0.002206,0.002279,0.002336,0.002377,0.002399,0.002403,0.002389,0.002357,0.002310,0.002250,0.002179,0.002100,0.002018,0.001936,0.001858,0.001789,0.001733,0.001694,0.001676,0.001682,0.001716,0.001779,0.001874,0.002002,0.002162,0.002354,0.002575,0.002824,0.003095,0.003384,0.003685,0.003990,0.004293,0.004586,0.004859,0.005106,0.005319,0.005492,0.005617,0.005692,0.005714
0.000904,0.001001,0.001103,0.001209,0.001318,0.001428,0.001538,0.001647,0.001751,0.001849,0.001939,0.002018,0.002085,0.002137,0.002173,0.002193,0.002196,0.002182,0.002152,0.002108,0.002051,0.001984,0.001910,0.001833,0.001755,0.001682,0.001617,0.001563,0.001525,0.001507,0.001511,0.001540,0.001597,0.001683,0.001799,0.001945,0.002120,0.002323,0.002551,0.002800,0.003066,0.003342,0.003623,0.003902,0.004171,0.004423,0.004651,0.004847,0.005006,0.005123,0.005193,0.005213
0.000826,0.000914,0.001006,0.001101,0.001200,0.001300,0.001399,0.001497,0.001592,0.001680,0.001761,0.001833,0.001893,0.001939,0.001972,0.001989,0.001991,0.001978,0.001950,0.001908,0.001855,0.001793,0.001724,0.001652,0.001581,0.001512,0.001451,0.001400,0.001364,0.001346,0.001348,0.001373,0.001423,0.001500,0.001604,0.001736,0.001895,0.002079,0.002286,0.002512,0.002753,0.003005,0.003260,0.003514,0.003759,0.003988,0.004196,0.004375,0.004520,0.004626,0.004691,0.004711
0.000751,0.000829,0.000912,0.000998,0.001086,0.001175,0.001265,0.001352,0.001437,0.001516,0.001588,0.001652,0.001705,0.001747,0.001775,0.001790,0.001791,0.001779,0.001752,0.001714,0.001665,0.001608,0.001545,0.001479,0.001413,0.001350,0.001293,0.001246,0.001212,0.001194,0.001194,0.001215,0.001259,0.001327,0.001420,0.001538,0.001680,0.001845,0.002031,0.002234,0.002451,0.002677,0.002907,0.003135,0.003355,0.003562,0.003749,0.003910,0.004041,0.004138,0.004196,0.004215
0.000679,0.000749,0.000822,0.000898,0.000977,0.001056,0.001135,0.001213,0.001287,0.001357,0.001421,0.001477,0.001524,0.001561,0.001586,0.001599,0.001599,0.001587,0.001562,0.001527,0.001483,0.001431,0.001374,0.001314,0.001253,0.001196,0.001144,0.001101,0.001069,0.001051,0.001050,0.001068,0.001106,0.001166,0.001248,0.001352,0.001478,0.001624,0.001789,0.001970,0.002162,0.002363,0.002568,0.002771,0.002967,0.003151,0.003318,0.003461,0.003578,0.003665,0.003717,0.003734
0.000611,0.000673,0.000737,0.000804,0.000873,0.000942,0.001012,0.001080,0.001145,0.001206,0.001262,0.001311,0.001352,0.001384,0.001405,0.001416,0.001415,0.001404,0.001382,0.001350,0.001310,0.001263,0.001211,0.001157,0.001103,0.001051,0.001004,0.000965,0.000935,0.000919,0.000917,0.000931,0.000964,0.001016,0.001087,0.001178,0.001289,0.001417,0.001562,0.001721,0.001890,0.002067,0.002247,0.002426,0.002599,0.002761,0.002908,0.003035,0.003138,0.003214,0.003260,0.003276
0.000547,0.000601,0.000657,0.000715,0.000775,0.000835,0.000896,0.000955,0.001011,0.001064,0.001113,0.001155,0.001190,0.001217,0.001235,0.001244,0.001243,0.001232,0.001212,0.001183,0.001147,0.001106,0.001060,0.001011,0.000963,0.000916,0.000874,0.000839,0.000812,0.000797,0.000794,0.000806,0.000833,0.000878,0.000939,0.001018,0.001114,0.001225,0.001351,0.001489,0.001637,0.001791,0.001948,0.002104,0.002254,0.002396,0.002524,0.002634,0.002724,0.002791,0.002832,0.002845
0.000487,0.000534,0.000582,0.000633,0.000684,0.000736,0.000788,0.000838,0.000887,0.000932,0.000973,0.001009,0.001039,0.001062,0.001077,0.001083,0.001082,0.001072,0.001054,0.001028,0.000996,0.000959,0.000919,0.000876,0.000833,0.000792,0.000755,0.000724,0.000700,0.000685,0.000682,0.000692,0.000715,0.000752,0.000805,0.000872,0.000954,0.001050,0.001159,0.001277,0.001405,0.001537,0.001673,0.001807,0.001937,0.002059,0.002169,0.002265,0.002342,0.002400,0.002435,0.002447
0.000432,0.000472,0.000513,0.000556,0.000600,0.000644,0.000688,0.000731,0.000772,0.000810,0.000845,0.000875,0.000900,0.000918,0.000931,0.000936,0.000934,0.000924,0.000908,0.000886,0.000858,0.000826,0.000790,0.000753,0.000715,0.000679,0.000647,0.000619,0.000598,0.000585,0.000581,0.000589,0.000608,0.000639,0.000683,0.000741,0.000810,0.000892,0.000984,0.001085,0.001194,0.001307,0.001422,0.001537,0.001648,0.001752,0.001846,0.001928,0.001994,0.002043,0.002074,0.002084
0.000381,0.000415,0.000450,0.000486,0.000523,0.000560,0.000597,0.000633,0.000667,0.000699,0.000728,0.000753,0.000773,0.000788,0.000798,0.000802,0.000799,0.000791,0.000776,0.000757,0.000732,0.000704,0.000673,0.000641,0.000609,0.000577,0.000549,0.000525,0.000506,0.000495,0.000491,0.000497,0.000512,0.000538,0.000575,0.000623,0.000682,0.000751,0.000828,0.000914,0.001005,0.001101,0.001198,0.001295,0.001388,0.001476,0.001556,0.001625,0.001681,0.001723,0.001748,0.001757
0.000335,0.000363,0.000393,0.000423,0.000454,0.000484,0.000515,0.000544,0.000572,0.000599,0.000622,0.000642,0.000659,0.000671,0.000678,0.000681,0.000678,0.000670,0.000658,0.000641,0.000620,0.000595,0.000569,0.000541,0.000513,0.000487,0.000462,0.000441,0.000425,0.000415,0.000411,0.000415,0.000428,0.000449,0.000480,0.000520,0.000568,0.000626,0.000690,0.000762,0.000838,0.000918,0.000999,0.001080,0.001158,0.001232,0.001298,0.001356,0.001403,0.001438,0.001460,0.001467
0.000293,0.000316,0.000341,0.000366,0.000391,0.000416,0.000441,0.000465,0.000488,0.000509,0.000528,0.000544,0.000557,0.000567,0.000572,0.000574,0.000571,0.000564,0.000552,0.000538,0.000520,0.000499,0.000476,0.000453,0.000429,0.000406,0.000385,0.000368,0.000354,0.000345,0.000341,0.000344,0.000354,0.000372,0.000397,0.000429,0.000469,0.000517,0.000570,0.000629,0.000692,0.000758,0.000825,0.000892,0.000957,0.001018,0.001073,0.001121,0.001160,0.001189,0.001206,0.001213
0.000255,0.000274,0.000294,0.000315,0.000335,0.000356,0.000376,0.000395,0.000413,0.000430,0.000445,0.000457,0.000468,0.000475,0.000479,0.000479,0.000476,0.000470,0.000460,0.000447,0.000432,0.000414,0.000395,0.000375,0.000355,0.000336,0.000319,0.000304,0.000292,0.000284,0.000281,0.000283,0.000291,0.000305,0.000325,0.000351,0.000384,0.000423,0.000466,0.000514,0.000566,0.000620,0.000675,0.000730,0.000783,0.000833,0.000878,0.000917,0.000949,0.000973,0.000987,0.000992
0.000221,0.000237,0.000253,0.000269,0.000286,0.000302,0.000318,0.000333,0.000347,0.000361,0.000372,0.000382,0.000389,0.000395,0.000397,0.000397,0.000394,0.000388,0.000380,0.000369,0.000356,0.000341,0.000325,0.000308,0.000292,0.000276,0.000261,0.000248,0.000238,0.000232,0.000229,0.000230,0.000236,0.000247,0.000264,0.000285,0.000311,0.000342,0.000378,0.000417,0.000458,0.000502,0.000547,0.000591,0.000634,0.000675,0.000711,0.000743,0.000769,0.000788,0.000800,0.000804
0.000190,0.000203,0.000217,0.000230,0.000243,0.000255,0.000268,0.000279,0.000290,0.000300,0.000309,0.000316,0.000322,0.000325,0.000327,0.000326,0.000323,0.000318,0.000311,0.000302,0.000291,0.000278,0.000265,0.000251,0.000237,0.000224,0.000212,0.000201,0.000193,0.000187,0.000185,0.000186,0.000190,0.000199,0.000212,0.000229,0.000250,0.000275,0.000303,0.000334,0.000368,0.000403,0.000438,0.000474,0.000509,0.000541,0.000570,0.000596,0.000617,0.000632,0.000642,0.000645
0.000164,0.000174,0.000184,0.000195,0.000205,0.000215,0.000224,0.000233,0.000241,0.000249,0.000255,0.000260,0.000264,0.000266,0.000267,0.000266,0.000263,0.000258,0.000252,0.000244,0.000235,0.000225,0.000214,0.000203,0.000191,0.000180,0.000170,0.000162,0.000155,0.000150,0.000148,0.000148,0.000152,0.000159,0.000169,0.000182,0.000199,0.000218,0.000241,0.000265,0.000292,0.000320,0.000348,0.000377,0.000404,0.000430,0.000453,0.000473,0.000490,0.000502,0.000510,0.000512
0.000140,0.000148,0.000157,0.000164,0.000172,0.000180,0.000187,0.000193,0.000199,0.000205,0.000209,0.000213,0.000215,0.000217,0.000217,0.000215,0.000212,0.000208,0.000203,0.000196,0.000189,0.000180,0.000171,0.000162,0.000153,0.000144,0.000136,0.000129,0.000123,0.000119,0.000117,0.000117,0.000120,0.000125,0.000133,0.000143,0.000156,0.000172,0.000189,0.000209,0.000230,0.000251,0.000274,0.000296,0.000318,0.000338,0.000356,0.000372,0.000385,0.000395,0.000401,0.000403
0.000119,0.000126,0.000132,0.000138,0.000144,0.000150,0.000155,0.000160,0.000164,0.000168,0.000171,0.000173,0.000174,0.000175,0.000174,0.000173,0.000170,0.000167,0.000162,0.000156,0.000150,0.000143,0.000136,0.000128,0.000121,0.000114,0.000107,0.000102,0.000097,0.000094,0.000092,0.000092,0.000094,0.000098,0.000104,0.000112,0.000122,0.000134,0.000147,0.000163,0.000179,0.000196,0.000213,0.000231,0.000247,0.000263,0.000277,0.000290,0.000300,0.000307,0.000312,0.000314
0.000101,0.000106,0.000111,0.000116,0.000120,0.000124,0.000128,0.000131,0.000134,0.000136,0.000138,0.000140,0.000140,0.000140,0.000139,0.000138,0.000135,0.000132,0.000128,0.000124,0.000118,0.000113,0.000107,0.000101,0.000095,0.000089,0.000084,0.000079,0.000076,0.000073,0.000072,0.000071,0.000073,0.000076,0.000080,0.000086,0.000094,0.000103,0.000114,0.000125,0.000138,0.000151,0.000164,0.000178,0.000191,0.000203,0.000214,0.000223,0.000231,0.000237,0.000241,0.000242
0.000086,0.000090,0.000093,0.000097,0.000100,0.000102,0.000105,0.000107,0.000109,0.000110,0.000111,0.000112,0.000112,0.000112,0.000111,0.000109,0.000107,0.000104,0.000101,0.000097,0.000093,0.000088,0.000083,0.000079,0.000074,0.000069,0.000065,0.000061,0.000058,0.000056,0.000055,0.000055,0.000056,0.000058,0.000062,0.000066,0.000072,0.000079,0.000087,0.000096,0.000105,0.000115,0.000125,0.000136,0.000145,0.000155,0.000163,0.000171,0.000176,0.000181,0.000184,0.000185
0.000072,0.000075,0.000078,0.000080,0.000082,0.000084,0.000086,0.000087,0.000088,0.000089,0.000089,0.000089,0.000089,0.000088,0.000087,0.000086,0.000084,0.000081,0.000078,0.000075,0.000072,0.000068,0.000064,0.000061,0.000057,0.000053,0.000050,0.000047,0.000045,0.000043,0.000042,0.000042,0.000043,0.000044,0.000047,0.000050,0.000055,0.000060,0.000066,0.000072,0.000080,0.000087,0.000095,0.000102,0.000110,0.000117,0.000123,0.000129,0.000133,0.000137,0.000139,0.000140
0.000060,0.000063,0.000065,0.000066,0.000068,0.000069,0.000070,0.000071,0.000071,0.000071,0.000071,0.000071,0.000070,0.000069,0.000068,0.000067,0.000065,0.000063,0.000061,0.000058,0.000055,0.000052,0.000049,0.000046,0.000043,0.000041,0.000038,0.000036,0.000034,0.000033,0.000032,0.000032,0.000032,0.000033,0.000035,0.000038,0.000041,0.000045,0.000049,0.000054,0.000060,0.000065,0.000071,0.000077,0.000082,0.000088,0.000092,0.000096,0.000100,0.000102,0.000104,0.000104
0.000050,0.000052,0.000053,0.000055,0.000055,0.000056,0.000057,0.000057,0.000057,0.000057,0.000057,0.000056,0.000055,0.000054,0.000053,0.000052,0.000050,0.000049,0.000047,0.000044,0.000042,0.000040,0.000038,0.000035,0.000033,0.000031,0.000029,0.000027,0.000026,0.000024,0.000024,0.000024,0.000024,0.000025,0.000026,0.000028,0.000030,0.000033,0.000037,0.000040,0.000044,0.000048,0.000053,0.000057,0.000061,0.000065,0.000068,0.000071,0.000074,0.000076,0.000077,0.000077
0.000042,0.000043,0.000044,0.000045,0.000045,0.000046,0.000046,0.000046,0.000046,0.000045,0.000045,0.000044,0.000043,0.000042,0.000041,0.000040,0.000039,0.000037,0.000036,0.000034,0.000032,0.000030,0.000028,0.000026,0.000025,0.000023,0.000021,0.000020,0.000019,0.000018,0.000018,0.000018,0.000018,0.000018,0.000019,0.000021,0.000022,0.000024,0.000027,0.000029,0.000032,0.000035,0.000039,0.000042,0.000045,0.000048,0.000050,0.000052,0.000054,0.000056,0.000056,0.000057
0.000034,0.000035,0.000036,0.000036,0.000037,0.000037,0.000037,0.000037,0.000036,0.000036,0.000035,0.000034,0.000034,0.000033,0.000032,0.000031,0.000029,0.000028,0.000027,0.000026,0.000024,0.000023,0.000021,0.000020,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000013,0.000013,0.000013,0.000013,0.000014,0.000015,0.000016,0.000018,0.000019,0.000021,0.000024,0.000026,0.000028,0.000030,0.000032,0.000035,0.000036,0.000038,0.000039,0.000040,0.000041,0.000041
0.000028,0.000029,0.000029,0.000030,0.000030,0.000030,0.000029,0.000029,0.000029,0.000028,0.000028,0.000027,0.000026,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000017,0.000019,0.000020,0.000022,0.000023,0.000025,0.000026,0.000027,0.000028,0.000029,0.000029,0.000030
0.000023,0.000023,0.000024,0.000024,0.000024,0.000024,0.000023,0.000023,0.000023,0.000022,0.000022,0.000021,0.000020,0.000019,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000017,0.000018,0.000019,0.000019,0.000020,0.000021,0.000021,0.000021
0.000019,0.000019,0.000019,0.000019,0.000019,0.000019,0.000019,0.000018,0.000018,0.000017,0.000017,0.000016,0.000015,0.000015,0.000014,0.000013,0.000013,0.000012,0.000011,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000014,0.000014,0.000015,0.000015,0.000015
0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000014,0.000014,0.000013,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000010
0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007
0.000009,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005
0.000007,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
