0.001676,0.001806,0.001938,0.002071,0.002205,0.002338,0.002470,0.002600,0.002726,0.002848,0.002963,0.003072,0.003172,0.003263,0.003343,0.003412,0.003470,0.003515,0.003548,0.003568,0.003575,0.003570,0.003553,0.003524,0.003484,0.003432,0.003371,0.003300,0.003220,0.003133,0.003039,0.002940,0.002836,0.002730,0.002622,0.002514,0.002407,0.002302,0.002199,0.002100,0.002005,0.001913,0.001825,0.001741,0.001659,0.001580,0.001502,0.001425
0.001608,0.001729,0.001852,0.001975,0.002098,0.002220,0.002341,0.002459,0.002573,0.002682,0.002785,0.002880,0.002967,0.003045,0.003112,0.003169,0.003214,0.003247,0.003269,0.003278,0.003275,0.003261,0.003236,0.003199,0.003153,0.003097,0.003031,0.002958,0.002877,0.002790,0.002697,0.002600,0.002500,0.002398,0.002295,0.002192,0.002090,0.001991,0.001894,0.001801,0.001712,0.001627,0.001546,0.001469,0.001394,0.001322,0.001253,0.001185
0.001542,0.001654,0.001767,0.001879,0.001992,0.002103,0.002211,0.002317,0.002418,0.002514,0.002604,0.002686,0.002760,0.002825,0.002880,0.002925,0.002958,0.002981,0.002992,0.002991,0.002980,0.002958,0.002926,0.002883,0.002832,0.002773,0.002705,0.002631,0.002551,0.002465,0.002375,0.002282,0.002186,0.002089,0.001992,0.001896,0.001801,0.001708,0.001619,0.001533,0.001451,0.001373,0.001299,0.001229,0.001162,0.001098,0.001036,0.000977
0.001476,0.001579,0.001682,0.001784,0.001885,0.001985,0.002081,0.002174,0.002263,0.002346,0.002423,0.002492,0.002554,0.002606,0.002649,0.002683,0.002705,0.002718,0.002719,0.002711,0.002692,0.002664,0.002626,0.002580,0.002526,0.002464,0.002396,0.002323,0.002244,0.002161,0.002075,0.001986,0.001896,0.001806,0.001716,0.001626,0.001539,0.001454,0.001373,0.001294,0.001220,0.001150,0.001083,0.001020,0.000961,0.000904,0.000850,0.000799
0.001409,0.001503,0.001596,0.001688,0.001779,0.001866,0.001951,0.002031,0.002107,0.002178,0.002242,0.002299,0.002349,0.002390,0.002422,0.002445,0.002458,0.002461,0.002455,0.002439,0.002415,0.002381,0.002340,0.002291,0.002235,0.002173,0.002106,0.002034,0.001959,0.001880,0.001799,0.001716,0.001632,0.001549,0.001466,0.001384,0.001305,0.001228,0.001154,0.001084,0.001018,0.000955,0.000896,0.000840,0.000788,0.000739,0.000692,0.000648
0.001342,0.001427,0.001510,0.001592,0.001671,0.001748,0.001820,0.001889,0.001953,0.002011,0.002064,0.002109,0.002147,0.002178,0.002200,0.002213,0.002218,0.002214,0.002201,0.002180,0.002150,0.002114,0.002070,0.002020,0.001964,0.001903,0.001837,0.001768,0.001697,0.001622,0.001547,0.001470,0.001394,0.001317,0.001242,0.001169,0.001098,0.001029,0.000963,0.000901,0.000842,0.000787,0.000735,0.000686,0.000641,0.000598,0.000558,0.000521
0.001273,0.001349,0.001423,0.001495,0.001564,0.001629,0.001691,0.001748,0.001800,0.001848,0.001889,0.001924,0.001952,0.001972,0.001985,0.001991,0.001988,0.001978,0.001959,0.001934,0.001901,0.001862,0.001817,0.001767,0.001712,0.001653,0.001591,0.001525,0.001458,0.001389,0.001320,0.001250,0.001181,0.001112,0.001045,0.000979,0.000916,0.000855,0.000797,0.000743,0.000691,0.000643,0.000598,0.000556,0.000517,0.000481,0.000447,0.000415
0.001202,0.001270,0.001335,0.001397,0.001456,0.001511,0.001563,0.001609,0.001651,0.001688,0.001719,0.001744,0.001763,0.001775,0.001780,0.001779,0.001770,0.001754,0.001732,0.001704,0.001669,0.001629,0.001584,0.001535,0.001482,0.001425,0.001367,0.001306,0.001244,0.001181,0.001118,0.001055,0.000992,0.000931,0.000871,0.000814,0.000758,0.000705,0.000655,0.000607,0.000563,0.000521,0.000483,0.000447,0.000414,0.000383,0.000355,0.000328
0.001130,0.001190,0.001246,0.001300,0.001349,0.001395,0.001437,0.001474,0.001506,0.001533,0.001555,0.001572,0.001582,0.001587,0.001586,0.001579,0.001565,0.001546,0.001521,0.001490,0.001455,0.001415,0.001371,0.001323,0.001273,0.001220,0.001165,0.001109,0.001053,0.000996,0.000939,0.000883,0.000827,0.000773,0.000721,0.000671,0.000623,0.000577,0.000533,0.000493,0.000455,0.000420,0.000387,0.000357,0.000329,0.000303,0.000279,0.000258
0.001057,0.001109,0.001157,0.001203,0.001244,0.001281,0.001314,0.001342,0.001366,0.001385,0.001399,0.001408,0.001412,0.001410,0.001404,0.001392,0.001375,0.001353,0.001326,0.001294,0.001259,0.001220,0.001177,0.001132,0.001085,0.001036,0.000986,0.000935,0.000884,0.000833,0.000783,0.000733,0.000685,0.000638,0.000592,0.000549,0.000507,0.000468,0.000431,0.000397,0.000365,0.000335,0.000307,0.000282,0.000259,0.000238,0.000218,0.000200
0.000982,0.001028,0.001069,0.001107,0.001140,0.001170,0.001195,0.001216,0.001232,0.001244,0.001251,0.001254,0.001252,0.001245,0.001235,0.001219,0.001199,0.001175,0.001148,0.001116,0.001082,0.001044,0.001004,0.000962,0.000918,0.000874,0.000828,0.000783,0.000737,0.000692,0.000647,0.000604,0.000562,0.000521,0.000482,0.000445,0.000410,0.000377,0.000346,0.000317,0.000290,0.000265,0.000242,0.000221,0.000202,0.000185,0.000169,0.000155
