0.002183,0.002320,0.002450,0.002570,0.002681,0.002779,0.002865,0.002938,0.002997,0.003041,0.003071,0.003087,0.003090,0.003079,0.003055,0.003020,0.002973,0.002917,0.002851,0.002778,0.002698,0.002613,0.002524,0.002433,0.002342,0.002253,0.002167,0.002085,0.002011,0.001945,0.001889,0.001844,0.001810,0.001788,0.001778,0.001779,0.001789,0.001808,0.001834,0.001863,0.001893,0.001921,0.001946,0.001963,0.001972,0.001969,0.001953
0.001988,0.002110,0.002224,0.002330,0.002426,0.002511,0.002584,0.002644,0.002691,0.002725,0.002746,0.002754,0.002749,0.002733,0.002705,0.002667,0.002620,0.002564,0.002500,0.002430,0.002355,0.002276,0.002194,0.002110,0.002027,0.001946,0.001868,0.001794,0.001727,0.001667,0.001616,0.001574,0.001543,0.001522,0.001511,0.001509,0.001516,0.001531,0.001550,0.001574,0.001598,0.001621,0.001641,0.001655,0.001661,0.001659,0.001645
0.001798,0.001905,0.002005,0.002097,0.002180,0.002252,0.002313,0.002361,0.002398,0.002423,0.002436,0.002437,0.002427,0.002407,0.002377,0.002338,0.002290,0.002236,0.002175,0.002109,0.002039,0.001965,0.001890,0.001814,0.001739,0.001666,0.001595,0.001529,0.001469,0.001416,0.001369,0.001332,0.001303,0.001283,0.001271,0.001268,0.001273,0.001283,0.001298,0.001316,0.001336,0.001354,0.001370,0.001381,0.001386,0.001384,0.001372
0.001613,0.001707,0.001795,0.001874,0.001944,0.002004,0.002054,0.002094,0.002122,0.002139,0.002145,0.002141,0.002127,0.002104,0.002072,0.002033,0.001986,0.001934,0.001876,0.001815,0.001750,0.001683,0.001615,0.001546,0.001479,0.001413,0.001351,0.001292,0.001238,0.001191,0.001150,0.001116,0.001090,0.001071,0.001060,0.001055,0.001058,0.001065,0.001077,0.001091,0.001106,0.001121,0.001133,0.001142,0.001146,0.001143,0.001133
0.001437,0.001519,0.001594,0.001661,0.001721,0.001771,0.001811,0.001842,0.001863,0.001874,0.001875,0.001866,0.001850,0.001825,0.001792,0.001753,0.001709,0.001659,0.001606,0.001549,0.001490,0.001429,0.001368,0.001306,0.001246,0.001188,0.001133,0.001082,0.001034,0.000993,0.000956,0.000926,0.000903,0.000886,0.000875,0.000870,0.000870,0.000875,0.000884,0.000895,0.000907,0.000918,0.000928,0.000935,0.000937,0.000935,0.000927
0.001270,0.001341,0.001405,0.001462,0.001511,0.001552,0.001585,0.001608,0.001623,0.001629,0.001626,0.001614,0.001596,0.001570,0.001538,0.001501,0.001459,0.001412,0.001363,0.001311,0.001258,0.001203,0.001148,0.001094,0.001041,0.000990,0.000942,0.000897,0.000856,0.000820,0.000788,0.000762,0.000741,0.000725,0.000715,0.000710,0.000710,0.000713,0.000719,0.000727,0.000736,0.000745,0.000752,0.000757,0.000759,0.000757,0.000750
0.001114,0.001174,0.001228,0.001276,0.001317,0.001351,0.001376,0.001394,0.001403,0.001405,0.001399,0.001386,0.001366,0.001341,0.001310,0.001274,0.001235,0.001193,0.001148,0.001101,0.001053,0.001005,0.000956,0.000909,0.000863,0.000818,0.000776,0.000738,0.000702,0.000671,0.000643,0.000620,0.000602,0.000588,0.000579,0.000574,0.000573,0.000575,0.000579,0.000585,0.000591,0.000598,0.000604,0.000608,0.000609,0.000607,0.000602
0.000970,0.001020,0.001066,0.001106,0.001139,0.001166,0.001185,0.001198,0.001203,0.001202,0.001194,0.001180,0.001160,0.001136,0.001107,0.001074,0.001038,0.000999,0.000958,0.000917,0.000874,0.000832,0.000790,0.000748,0.000708,0.000670,0.000634,0.000601,0.000571,0.000544,0.000520,0.000501,0.000485,0.000473,0.000465,0.000460,0.000458,0.000459,0.000462,0.000466,0.000471,0.000476,0.000480,0.000483,0.000484,0.000482,0.000478
0.000837,0.000880,0.000917,0.000950,0.000977,0.000998,0.001013,0.001022,0.001024,0.001021,0.001012,0.000997,0.000978,0.000955,0.000928,0.000897,0.000865,0.000830,0.000794,0.000757,0.000720,0.000683,0.000647,0.000611,0.000577,0.000544,0.000514,0.000485,0.000460,0.000437,0.000417,0.000400,0.000387,0.000376,0.000369,0.000365,0.000363,0.000363,0.000364,0.000367,0.000371,0.000375,0.000378,0.000380,0.000380,0.000379,0.000375
0.000717,0.000752,0.000783,0.000810,0.000832,0.000848,0.000859,0.000865,0.000865,0.000860,0.000850,0.000836,0.000818,0.000796,0.000771,0.000744,0.000715,0.000684,0.000653,0.000621,0.000588,0.000556,0.000525,0.000495,0.000465,0.000438,0.000412,0.000388,0.000367,0.000348,0.000331,0.000317,0.000306,0.000297,0.000290,0.000286,0.000284,0.000284,0.000285,0.000287,0.000290,0.000292,0.000294,0.000296,0.000296,0.000295,0.000292
0.000609,0.000638,0.000663,0.000685,0.000702,0.000715,0.000722,0.000726,0.000724,0.000719,0.000709,0.000695,0.000678,0.000659,0.000636,0.000612,0.000586,0.000560,0.000532,0.000504,0.000477,0.000449,0.000423,0.000397,0.000373,0.000349,0.000328,0.000308,0.000290,0.000274,0.000261,0.000249,0.000239,0.000232,0.000226,0.000223,0.000221,0.000220,0.000221,0.000222,0.000224,0.000226,0.000227,0.000228,0.000228,0.000227,0.000225
