0.002573,0.002736,0.002892,0.003041,0.003181,0.003312,0.003432,0.003540,0.003636,0.003717,0.003784,0.003836,0.003871,0.003889,0.003890,0.003872,0.003836,0.003781,0.003709,0.003619,0.003514,0.003394,0.003262,0.003122,0.002975,0.002826,0.002678,0.002535,0.002401,0.002279,0.002173,0.002087,0.002021,0.001979,0.001961,0.001966,0.001996,0.002047,0.002117,0.002204,0.002303,0.002409,0.002519,0.002626,0.002726,0.002815,0.002888,0.002940,0.002970,0.002975
0.002371,0.002517,0.002657,0.002789,0.002912,0.003026,0.003130,0.003222,0.003302,0.003369,0.003422,0.003462,0.003486,0.003496,0.003490,0.003467,0.003429,0.003375,0.003305,0.003220,0.003122,0.003012,0.002891,0.002763,0.002631,0.002496,0.002362,0.002233,0.002112,0.002003,0.001907,0.001828,0.001768,0.001728,0.001709,0.001711,0.001734,0.001776,0.001835,0.001908,0.001992,0.002082,0.002176,0.002268,0.002354,0.002430,0.002492,0.002538,0.002563,0.002568
0.002173,0.002303,0.002427,0.002543,0.002650,0.002749,0.002836,0.002914,0.002979,0.003033,0.003074,0.003102,0.003118,0.003119,0.003107,0.003081,0.003041,0.002988,0.002921,0.002841,0.002750,0.002649,0.002540,0.002425,0.002305,0.002184,0.002065,0.001950,0.001842,0.001743,0.001658,0.001586,0.001532,0.001494,0.001475,0.001475,0.001492,0.001526,0.001575,0.001636,0.001706,0.001783,0.001862,0.001940,0.002013,0.002078,0.002131,0.002169,0.002191,0.002194
0.001979,0.002095,0.002203,0.002304,0.002397,0.002481,0.002554,0.002618,0.002670,0.002712,0.002742,0.002761,0.002768,0.002763,0.002746,0.002717,0.002676,0.002624,0.002560,0.002486,0.002403,0.002311,0.002212,0.002108,0.002002,0.001894,0.001788,0.001686,0.001591,0.001504,0.001427,0.001364,0.001314,0.001280,0.001262,0.001259,0.001272,0.001299,0.001339,0.001389,0.001448,0.001512,0.001578,0.001643,0.001705,0.001759,0.001804,0.001836,0.001854,0.001857
0.001792,0.001893,0.001988,0.002075,0.002154,0.002225,0.002286,0.002337,0.002378,0.002409,0.002429,0.002440,0.002440,0.002429,0.002408,0.002377,0.002336,0.002286,0.002226,0.002157,0.002081,0.001998,0.001910,0.001817,0.001723,0.001628,0.001535,0.001445,0.001361,0.001285,0.001218,0.001161,0.001117,0.001086,0.001069,0.001065,0.001074,0.001095,0.001127,0.001168,0.001216,0.001269,0.001324,0.001379,0.001430,0.001475,0.001512,0.001539,0.001554,0.001557
0.001612,0.001700,0.001782,0.001857,0.001923,0.001982,0.002031,0.002072,0.002103,0.002125,0.002137,0.002141,0.002135,0.002120,0.002097,0.002064,0.002024,0.001975,0.001919,0.001857,0.001787,0.001713,0.001634,0.001553,0.001470,0.001387,0.001305,0.001227,0.001154,0.001088,0.001029,0.000980,0.000941,0.000913,0.000897,0.000892,0.000898,0.000914,0.000940,0.000973,0.001012,0.001056,0.001101,0.001145,0.001187,0.001225,0.001255,0.001277,0.001290,0.001292
0.001440,0.001516,0.001586,0.001650,0.001705,0.001753,0.001793,0.001824,0.001847,0.001861,0.001867,0.001865,0.001855,0.001837,0.001811,0.001779,0.001740,0.001694,0.001642,0.001585,0.001522,0.001456,0.001387,0.001315,0.001243,0.001170,0.001100,0.001033,0.000969,0.000912,0.000861,0.000819,0.000785,0.000760,0.000745,0.000740,0.000743,0.000756,0.000776,0.000803,0.000834,0.000869,0.000906,0.000942,0.000976,0.001007,0.001032,0.001050,0.001060,0.001062
0.001277,0.001343,0.001402,0.001455,0.001501,0.001540,0.001571,0.001594,0.001610,0.001618,0.001619,0.001612,0.001599,0.001579,0.001553,0.001521,0.001484,0.001441,0.001393,0.001341,0.001286,0.001227,0.001166,0.001104,0.001041,0.000979,0.000919,0.000861,0.000807,0.000758,0.000714,0.000678,0.000649,0.000627,0.000613,0.000608,0.000610,0.000619,0.000635,0.000656,0.000681,0.000709,0.000738,0.000767,0.000795,0.000820,0.000840,0.000854,0.000863,0.000864
0.001124,0.001180,0.001230,0.001275,0.001312,0.001343,0.001367,0.001384,0.001394,0.001397,0.001394,0.001384,0.001369,0.001348,0.001322,0.001291,0.001255,0.001216,0.001173,0.001126,0.001077,0.001026,0.000973,0.000919,0.000865,0.000812,0.000760,0.000711,0.000665,0.000624,0.000587,0.000556,0.000531,0.000512,0.000500,0.000495,0.000495,0.000502,0.000514,0.000530,0.000550,0.000572,0.000596,0.000619,0.000641,0.000661,0.000677,0.000688,0.000695,0.000696
0.000982,0.001029,0.001071,0.001108,0.001138,0.001162,0.001180,0.001192,0.001198,0.001197,0.001191,0.001179,0.001163,0.001142,0.001116,0.001087,0.001054,0.001018,0.000979,0.000938,0.000895,0.000850,0.000804,0.000758,0.000712,0.000667,0.000624,0.000582,0.000544,0.000509,0.000478,0.000452,0.000430,0.000414,0.000404,0.000399,0.000398,0.000403,0.000412,0.000425,0.000440,0.000458,0.000476,0.000494,0.000512,0.000527,0.000540,0.000549,0.000554,0.000555
0.000851,0.000891,0.000926,0.000955,0.000980,0.000999,0.001012,0.001019,0.001021,0.001018,0.001010,0.000997,0.000981,0.000960,0.000936,0.000908,0.000878,0.000846,0.000811,0.000775,0.000737,0.000699,0.000659,0.000620,0.000581,0.000543,0.000507,0.000472,0.000440,0.000411,0.000385,0.000363,0.000346,0.000332,0.000323,0.000318,0.000317,0.000321,0.000327,0.000337,0.000349,0.000362,0.000377,0.000391,0.000405,0.000417,0.000427,0.000434,0.000438,0.000438
0.000732,0.000765,0.000793,0.000818,0.000837,0.000851,0.000860,0.000865,0.000864,0.000859,0.000850,0.000837,0.000821,0.000801,0.000778,0.000753,0.000726,0.000697,0.000667,0.000635,0.000602,0.000569,0.000536,0.000503,0.000470,0.000439,0.000408,0.000380,0.000353,0.000329,0.000308,0.000290,0.000275,0.000264,0.000256,0.000251,0.000250,0.000253,0.000257,0.000265,0.000274,0.000284,0.000295,0.000306,0.000317,0.000326,0.000334,0.000339,0.000343,0.000343
0.000624,0.000651,0.000674,0.000694,0.000709,0.000720,0.000726,0.000728,0.000726,0.000720,0.000710,0.000697,0.000681,0.000663,0.000642,0.000620,0.000596,0.000570,0.000543,0.000516,0.000488,0.000460,0.000432,0.000405,0.000377,0.000351,0.000326,0.000303,0.000281,0.000261,0.000244,0.000229,0.000217,0.000207,0.000201,0.000197,0.000196,0.000197,0.000201,0.000206,0.000213,0.000221,0.000229,0.000237,0.000245,0.000253,0.000259,0.000263,0.000265,0.000265
0.000527,0.000550,0.000569,0.000584,0.000596,0.000604,0.000608,0.000608,0.000605,0.000598,0.000589,0.000576,0.000562,0.000545,0.000526,0.000506,0.000485,0.000463,0.000440,0.000416,0.000393,0.000369,0.000346,0.000323,0.000300,0.000279,0.000258,0.000239,0.000221,0.000205,0.000191,0.000179,0.000169,0.000161,0.000156,0.000153,0.000151,0.000152,0.000155,0.000159,0.000164,0.000169,0.000176,0.000182,0.000188,0.000194,0.000198,0.000202,0.000203,0.000204
0.000442,0.000460,0.000475,0.000487,0.000496,0.000502,0.000504,0.000504,0.000500,0.000493,0.000484,0.000473,0.000459,0.000444,0.000428,0.000410,0.000391,0.000372,0.000353,0.000333,0.000313,0.000293,0.000274,0.000255,0.000237,0.000219,0.000203,0.000187,0.000173,0.000160,0.000149,0.000139,0.000131,0.000125,0.000120,0.000117,0.000116,0.000116,0.000118,0.000121,0.000125,0.000129,0.000134,0.000139,0.000143,0.000147,0.000151,0.000153,0.000154,0.000154
0.000367,0.000382,0.000394,0.000403,0.000410,0.000414,0.000415,0.000414,0.000410,0.000403,0.000395,0.000385,0.000373,0.000359,0.000345,0.000330,0.000314,0.000297,0.000281,0.000264,0.000248,0.000231,0.000216,0.000200,0.000185,0.000171,0.000158,0.000145,0.000134,0.000123,0.000114,0.000107,0.000100,0.000095,0.000092,0.000089,0.000088,0.000088,0.000089,0.000091,0.000094,0.000097,0.000101,0.000104,0.000108,0.000111,0.000113,0.000115,0.000116,0.000116
0.000302,0.000314,0.000324,0.000331,0.000336,0.000339,0.000339,0.000337,0.000333,0.000327,0.000320,0.000310,0.000300,0.000288,0.000276,0.000263,0.000249,0.000236,0.000222,0.000208,0.000194,0.000181,0.000168,0.000156,0.000144,0.000132,0.000122,0.000112,0.000103,0.000094,0.000087,0.000081,0.000076,0.000072,0.000069,0.000067,0.000066,0.000066,0.000067,0.000068,0.000070,0.000073,0.000075,0.000078,0.000080,0.000082,0.000084,0.000086,0.000086,0.000086
0.000247,0.000256,0.000264,0.000269,0.000273,0.000275,0.000274,0.000272,0.000269,0.000263,0.000256,0.000248,0.000239,0.000230,0.000219,0.000208,0.000197,0.000185,0.000174,0.000163,0.000151,0.000141,0.000130,0.000120,0.000110,0.000101,0.000093,0.000085,0.000078,0.000072,0.000066,0.000061,0.000057,0.000054,0.000052,0.000050,0.000049,0.000049,0.000050,0.000051,0.000052,0.000054,0.000055,0.000057,0.000059,0.000061,0.000062,0.000063,0.000064,0.000064
0.000200,0.000207,0.000213,0.000217,0.000220,0.000221,0.000220,0.000218,0.000215,0.000210,0.000204,0.000197,0.000190,0.000181,0.000172,0.000163,0.000154,0.000145,0.000135,0.000126,0.000117,0.000108,0.000100,0.000092,0.000084,0.000077,0.000070,0.000064,0.000059,0.000054,0.000049,0.000046,0.000043,0.000040,0.000038,0.000037,0.000036,0.000036,0.000036,0.000037,0.000038,0.000039,0.000041,0.000042,0.000043,0.000044,0.000045,0.000046,0.000046,0.000046
0.000160,0.000166,0.000170,0.000173,0.000175,0.000176,0.000175,0.000173,0.000170,0.000166,0.000161,0.000155,0.000149,0.000142,0.000135,0.000127,0.000120,0.000112,0.000104,0.000097,0.000090,0.000083,0.000076,0.000070,0.000064,0.000058,0.000053,0.000048,0.000044,0.000040,0.000037,0.000034,0.000032,0.000030,0.000028,0.000027,0.000027,0.000026,0.000027,0.000027,0.000028,0.000028,0.000029,0.000030,0.000031,0.000032,0.000033,0.000033,0.000034,0.000034
0.000127,0.000131,0.000135,0.000137,0.000139,0.000139,0.000138,0.000136,0.000134,0.000130,0.000126,0.000121,0.000116,0.000110,0.000104,0.000098,0.000092,0.000086,0.000080,0.000074,0.000068,0.000063,0.000057,0.000052,0.000048,0.000043,0.000039,0.000036,0.000033,0.000030,0.000027,0.000025,0.000023,0.000022,0.000020,0.000020,0.000019,0.000019,0.000019,0.000019,0.000020,0.000020,0.000021,0.000022,0.000022,0.000023,0.000023,0.000024,0.000024,0.000024
0.000100,0.000103,0.000106,0.000108,0.000109,0.000109,0.000108,0.000106,0.000104,0.000101,0.000098,0.000094,0.000090,0.000085,0.000080,0.000075,0.000070,0.000065,0.000061,0.000056,0.000051,0.000047,0.000043,0.000039,0.000036,0.000032,0.000029,0.000026,0.000024,0.000022,0.000020,0.000018,0.000017,0.000016,0.000015,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000015,0.000015,0.000016,0.000016,0.000017,0.000017,0.000017,0.000017
0.000078,0.000080,0.000082,0.000084,0.000084,0.000084,0.000084,0.000082,0.000080,0.000078,0.000075,0.000072,0.000069,0.000065,0.000061,0.000057,0.000053,0.000049,0.000046,0.000042,0.000038,0.000035,0.000032,0.000029,0.000026,0.000024,0.000021,0.000019,0.000017,0.000016,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012
0.000060,0.000062,0.000063,0.000064,0.000065,0.000065,0.000064,0.000063,0.000062,0.000060,0.000057,0.000055,0.000052,0.000049,0.000046,0.000043,0.000040,0.000037,0.000034,0.000031,0.000029,0.000026,0.000024,0.000021,0.000019,0.000017,0.000016,0.000014,0.000013,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008
0.000046,0.000047,0.000048,0.000049,0.000049,0.000049,0.000049,0.000048,0.000047,0.000045,0.000043,0.000041,0.000039,0.000037,0.000035,0.000032,0.000030,0.000028,0.000025,0.000023,0.000021,0.000019,0.000017,0.000016,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006
0.000035,0.000036,0.000037,0.000037,0.000037,0.000037,0.000037,0.000036,0.000035,0.000034,0.000033,0.000031,0.000029,0.000028,0.000026,0.000024,0.000022,0.000020,0.000019,0.000017,0.000015,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000026,0.000027,0.000027,0.000028,0.000028,0.000028,0.000027,0.000027,0.000026,0.000025,0.000024,0.000023,0.000022,0.000020,0.000019,0.000018,0.000016,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003
0.000019,0.000020,0.000020,0.000021,0.000021,0.000021,0.000020,0.000020,0.000019,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000014,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000014,0.000014,0.000013,0.000012,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000010,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
