0.002627,0.002832,0.003052,0.003289,0.003546,0.003826,0.004129,0.004458,0.004813,0.005192,0.005592,0.006012,0.006444,0.006882,0.007319,0.007745,0.008150,0.008523,0.008855,0.009136,0.009356,0.009508,0.009586,0.009585,0.009505,0.009344,0.009107,0.008798,0.008424,0.007993,0.007517,0.007004,0.006467,0.005917,0.005366,0.004822,0.004296,0.003796,0.003329,0.002900,0.002514,0.002174,0.001883,0.001641,0.001450,0.001310,0.001221,0.001183,0.001195,0.001259,0.001372,0.001536,0.001749,0.002010,0.002318,0.002669,0.003061,0.003487,0.003944,0.004422,0.004913,0.005409,0.005897,0.006367,0.006807,0.007206,0.007553,0.007839,0.008054,0.008193,0.008252
0.002556,0.002759,0.002976,0.003213,0.003469,0.003749,0.004055,0.004386,0.004745,0.005129,0.005536,0.005964,0.006405,0.006854,0.007303,0.007741,0.008160,0.008548,0.008895,0.009191,0.009426,0.009591,0.009682,0.009693,0.009623,0.009470,0.009239,0.008935,0.008562,0.008132,0.007653,0.007137,0.006594,0.006038,0.005478,0.004926,0.004390,0.003880,0.003403,0.002964,0.002567,0.002217,0.001915,0.001662,0.001460,0.001308,0.001207,0.001155,0.001153,0.001200,0.001296,0.001439,0.001629,0.001865,0.002144,0.002464,0.002822,0.003214,0.003632,0.004071,0.004523,0.004979,0.005428,0.005860,0.006265,0.006632,0.006951,0.007214,0.007412,0.007540,0.007594
0.002466,0.002664,0.002879,0.003112,0.003366,0.003644,0.003949,0.004280,0.004639,0.005025,0.005436,0.005867,0.006314,0.006770,0.007226,0.007674,0.008103,0.008502,0.008860,0.009167,0.009414,0.009592,0.009695,0.009717,0.009657,0.009514,0.009291,0.008993,0.008626,0.008199,0.007722,0.007206,0.006663,0.006105,0.005542,0.004985,0.004445,0.003930,0.003446,0.003001,0.002597,0.002240,0.001930,0.001669,0.001458,0.001297,0.001185,0.001121,0.001105,0.001136,0.001214,0.001337,0.001504,0.001714,0.001964,0.002254,0.002578,0.002932,0.003313,0.003712,0.004123,0.004537,0.004946,0.005339,0.005708,0.006043,0.006333,0.006572,0.006753,0.006870,0.006919
0.002359,0.002552,0.002761,0.002989,0.003239,0.003513,0.003814,0.004142,0.004499,0.004884,0.005294,0.005725,0.006173,0.006632,0.007091,0.007544,0.007978,0.008384,0.008750,0.009066,0.009323,0.009511,0.009623,0.009656,0.009606,0.009473,0.009260,0.008970,0.008611,0.008192,0.007721,0.007210,0.006671,0.006115,0.005554,0.004999,0.004459,0.003943,0.003458,0.003010,0.002604,0.002243,0.001929,0.001663,0.001445,0.001276,0.001154,0.001080,0.001052,0.001068,0.001128,0.001232,0.001376,0.001561,0.001783,0.002041,0.002331,0.002650,0.002991,0.003350,0.003720,0.004094,0.004462,0.004817,0.005149,0.005451,0.005713,0.005929,0.006092,0.006197,0.006241
0.002238,0.002424,0.002626,0.002847,0.003091,0.003359,0.003653,0.003976,0.004328,0.004707,0.005113,0.005541,0.005986,0.006442,0.006901,0.007353,0.007789,0.008198,0.008568,0.008889,0.009152,0.009348,0.009469,0.009511,0.009471,0.009349,0.009147,0.008868,0.008520,0.008110,0.007650,0.007148,0.006618,0.006070,0.005516,0.004966,0.004431,0.003919,0.003438,0.002992,0.002587,0.002226,0.001910,0.001642,0.001420,0.001246,0.001117,0.001034,0.000994,0.000997,0.001041,0.001126,0.001249,0.001409,0.001604,0.001831,0.002088,0.002371,0.002675,0.002994,0.003324,0.003657,0.003986,0.004302,0.004599,0.004868,0.005102,0.005295,0.005440,0.005534,0.005574
0.002105,0.002283,0.002477,0.002690,0.002925,0.003185,0.003471,0.003786,0.004129,0.004500,0.004898,0.005318,0.005756,0.006206,0.006660,0.007108,0.007541,0.007947,0.008318,0.008641,0.008907,0.009107,0.009235,0.009286,0.009256,0.009144,0.008953,0.008687,0.008353,0.007957,0.007509,0.007022,0.006504,0.005969,0.005426,0.004888,0.004363,0.003860,0.003385,0.002946,0.002546,0.002188,0.001875,0.001607,0.001384,0.001207,0.001073,0.000982,0.000933,0.000924,0.000954,0.001021,0.001124,0.001261,0.001429,0.001627,0.001852,0.002101,0.002368,0.002650,0.002941,0.003235,0.003525,0.003805,0.004067,0.004305,0.004512,0.004682,0.004810,0.004893,0.004928
0.001965,0.002134,0.002318,0.002522,0.002747,0.002996,0.003272,0.003575,0.003907,0.004267,0.004654,0.005063,0.005490,0.005929,0.006373,0.006812,0.007238,0.007639,0.008005,0.008326,0.008592,0.008795,0.008928,0.008985,0.008964,0.008863,0.008685,0.008433,0.008114,0.007734,0.007304,0.006833,0.006333,0.005815,0.005289,0.004766,0.004255,0.003765,0.003303,0.002874,0.002482,0.002132,0.001824,0.001559,0.001338,0.001160,0.001023,0.000927,0.000870,0.000851,0.000868,0.000919,0.001003,0.001118,0.001262,0.001433,0.001628,0.001843,0.002076,0.002322,0.002576,0.002833,0.003087,0.003331,0.003561,0.003769,0.003950,0.004099,0.004211,0.004284,0.004314
0.001821,0.001979,0.002153,0.002346,0.002559,0.002797,0.003060,0.003350,0.003668,0.004014,0.004385,0.004780,0.005192,0.005617,0.006047,0.006474,0.006888,0.007279,0.007638,0.007953,0.008216,0.008419,0.008554,0.008616,0.008603,0.008513,0.008348,0.008112,0.007810,0.007449,0.007039,0.006589,0.006109,0.005612,0.005106,0.004603,0.004111,0.003638,0.003192,0.002777,0.002398,0.002058,0.001758,0.001499,0.001282,0.001105,0.000968,0.000869,0.000806,0.000779,0.000784,0.000821,0.000888,0.000983,0.001105,0.001250,0.001416,0.001602,0.001802,0.002015,0.002234,0.002456,0.002676,0.002888,0.003086,0.003267,0.003423,0.003552,0.003650,0.003713,0.003739
0.001674,0.001822,0.001985,0.002165,0.002366,0.002590,0.002839,0.003114,0.003416,0.003745,0.004099,0.004476,0.004870,0.005277,0.005690,0.006100,0.006499,0.006877,0.007224,0.007530,0.007787,0.007987,0.008122,0.008188,0.008182,0.008103,0.007952,0.007731,0.007448,0.007108,0.006720,0.006293,0.005838,0.005365,0.004884,0.004404,0.003934,0.003483,0.003056,0.002658,0.002295,0.001968,0.001679,0.001429,0.001218,0.001045,0.000909,0.000809,0.000742,0.000708,0.000704,0.000728,0.000780,0.000857,0.000958,0.001080,0.001221,0.001378,0.001550,0.001731,0.001919,0.002109,0.002297,0.002478,0.002649,0.002803,0.002938,0.003048,0.003132,0.003186,0.003209
0.001529,0.001666,0.001817,0.001985,0.002172,0.002381,0.002615,0.002873,0.003157,0.003467,0.003801,0.004157,0.004531,0.004917,0.005309,0.005699,0.006079,0.006440,0.006772,0.007067,0.007315,0.007510,0.007643,0.007712,0.007711,0.007642,0.007504,0.007301,0.007037,0.006719,0.006356,0.005955,0.005527,0.005081,0.004627,0.004174,0.003730,0.003302,0.002897,0.002520,0.002175,0.001864,0.001589,0.001350,0.001147,0.000980,0.000847,0.000747,0.000678,0.000639,0.000627,0.000641,0.000680,0.000742,0.000824,0.000925,0.001043,0.001175,0.001319,0.001472,0.001631,0.001792,0.001952,0.002106,0.002250,0.002382,0.002496,0.002590,0.002661,0.002707,0.002726
0.001388,0.001513,0.001652,0.001807,0.001980,0.002174,0.002390,0.002630,0.002895,0.003185,0.003497,0.003830,0.004180,0.004543,0.004911,0.005279,0.005637,0.005978,0.006293,0.006573,0.006811,0.006997,0.007127,0.007196,0.007201,0.007141,0.007016,0.006830,0.006587,0.006293,0.005955,0.005582,0.005183,0.004767,0.004342,0.003918,0.003502,0.003101,0.002721,0.002367,0.002042,0.001749,0.001489,0.001263,0.001071,0.000911,0.000783,0.000685,0.000615,0.000573,0.000555,0.000561,0.000588,0.000636,0.000702,0.000785,0.000882,0.000992,0.001112,0.001240,0.001373,0.001509,0.001642,0.001772,0.001893,0.002003,0.002099,0.002178,0.002238,0.002277,0.002293
0.001254,0.001367,0.001494,0.001635,0.001793,0.001971,0.002170,0.002391,0.002635,0.002903,0.003192,0.003500,0.003825,0.004162,0.004505,0.004848,0.005182,0.005502,0.005797,0.006060,0.006284,0.006461,0.006586,0.006654,0.006663,0.006611,0.006500,0.006330,0.006108,0.005838,0.005527,0.005183,0.004814,0.004429,0.004036,0.003643,0.003257,0.002884,0.002531,0.002202,0.001899,0.001626,0.001383,0.001171,0.000990,0.000839,0.000717,0.000623,0.000554,0.000510,0.000488,0.000487,0.000505,0.000541,0.000593,0.000660,0.000739,0.000829,0.000929,0.001035,0.001145,0.001257,0.001368,0.001476,0.001577,0.001669,0.001748,0.001814,0.001864,0.001896,0.001909
0.001127,0.001229,0.001344,0.001471,0.001615,0.001776,0.001957,0.002159,0.002382,0.002626,0.002891,0.003174,0.003472,0.003782,0.004098,0.004414,0.004723,0.005018,0.005292,0.005537,0.005746,0.005912,0.006031,0.006097,0.006109,0.006064,0.005965,0.005813,0.005611,0.005365,0.005082,0.004767,0.004430,0.004076,0.003716,0.003354,0.003000,0.002657,0.002332,0.002029,0.001749,0.001497,0.001272,0.001076,0.000908,0.000767,0.000652,0.000562,0.000496,0.000451,0.000426,0.000420,0.000431,0.000457,0.000497,0.000550,0.000614,0.000687,0.000768,0.000855,0.000945,0.001037,0.001129,0.001217,0.001300,0.001376,0.001442,0.001496,0.001537,0.001563,0.001574
0.001010,0.001101,0.001203,0.001318,0.001447,0.001592,0.001755,0.001936,0.002138,0.002359,0.002599,0.002856,0.003127,0.003409,0.003696,0.003985,0.004267,0.004538,0.004789,0.005014,0.005207,0.005361,0.005471,0.005535,0.005548,0.005511,0.005423,0.005287,0.005106,0.004884,0.004628,0.004343,0.004037,0.003716,0.003388,0.003059,0.002736,0.002424,0.002128,0.001851,0.001596,0.001365,0.001160,0.000980,0.000825,0.000695,0.000588,0.000504,0.000440,0.000396,0.000370,0.000360,0.000364,0.000383,0.000413,0.000454,0.000505,0.000564,0.000629,0.000699,0.000773,0.000847,0.000922,0.000994,0.001062,0.001123,0.001177,0.001221,0.001254,0.001276,0.001285
0.000903,0.000984,0.001075,0.001176,0.001290,0.001419,0.001564,0.001727,0.001907,0.002104,0.002319,0.002550,0.002794,0.003047,0.003307,0.003567,0.003823,0.004067,0.004295,0.004500,0.004676,0.004817,0.004919,0.004978,0.004993,0.004961,0.004885,0.004764,0.004603,0.004404,0.004175,0.003919,0.003644,0.003355,0.003060,0.002764,0.002472,0.002191,0.001923,0.001673,0.001442,0.001233,0.001047,0.000883,0.000742,0.000624,0.000526,0.000448,0.000388,0.000345,0.000319,0.000306,0.000306,0.000318,0.000340,0.000372,0.000412,0.000458,0.000510,0.000566,0.000625,0.000686,0.000745,0.000804,0.000858,0.000908,0.000951,0.000987,0.001014,0.001031,0.001039
0.000808,0.000879,0.000958,0.001047,0.001147,0.001261,0.001388,0.001531,0.001690,0.001865,0.002056,0.002260,0.002477,0.002703,0.002934,0.003167,0.003395,0.003614,0.003819,0.004002,0.004161,0.004288,0.004381,0.004436,0.004451,0.004425,0.004358,0.004252,0.004109,0.003934,0.003730,0.003502,0.003257,0.003000,0.002737,0.002472,0.002212,0.001961,0.001721,0.001497,0.001291,0.001103,0.000936,0.000789,0.000662,0.000555,0.000466,0.000395,0.000339,0.000299,0.000273,0.000258,0.000255,0.000262,0.000278,0.000302,0.000333,0.000369,0.000410,0.000454,0.000501,0.000549,0.000597,0.000643,0.000687,0.000727,0.000761,0.000790,0.000811,0.000825,0.000831
0.000724,0.000785,0.000854,0.000931,0.001018,0.001117,0.001228,0.001352,0.001491,0.001644,0.001811,0.001990,0.002180,0.002379,0.002583,0.002788,0.002990,0.003184,0.003365,0.003528,0.003669,0.003783,0.003867,0.003917,0.003931,0.003910,0.003852,0.003759,0.003634,0.003480,0.003301,0.003100,0.002884,0.002657,0.002424,0.002191,0.001960,0.001738,0.001526,0.001327,0.001144,0.000978,0.000829,0.000698,0.000585,0.000489,0.000409,0.000345,0.000295,0.000257,0.000232,0.000217,0.000212,0.000215,0.000226,0.000243,0.000266,0.000294,0.000326,0.000361,0.000398,0.000436,0.000473,0.000510,0.000544,0.000576,0.000603,0.000626,0.000643,0.000654,0.000658
0.000650,0.000703,0.000762,0.000828,0.000903,0.000987,0.001083,0.001190,0.001309,0.001441,0.001585,0.001741,0.001906,0.002078,0.002256,0.002435,0.002611,0.002780,0.002939,0.003083,0.003207,0.003307,0.003381,0.003426,0.003440,0.003422,0.003372,0.003292,0.003184,0.003050,0.002893,0.002718,0.002529,0.002330,0.002127,0.001922,0.001720,0.001525,0.001339,0.001165,0.001004,0.000858,0.000727,0.000612,0.000512,0.000427,0.000356,0.000299,0.000254,0.000220,0.000196,0.000181,0.000174,0.000175,0.000182,0.000194,0.000211,0.000233,0.000257,0.000284,0.000313,0.000342,0.000371,0.000400,0.000427,0.000452,0.000473,0.000491,0.000504,0.000513,0.000516
0.000588,0.000633,0.000683,0.000739,0.000802,0.000873,0.000954,0.001044,0.001146,0.001258,0.001381,0.001514,0.001655,0.001803,0.001955,0.002109,0.002261,0.002408,0.002545,0.002670,0.002777,0.002865,0.002929,0.002969,0.002982,0.002967,0.002925,0.002856,0.002763,0.002647,0.002511,0.002360,0.002196,0.002024,0.001848,0.001670,0.001495,0.001326,0.001164,0.001013,0.000873,0.000746,0.000632,0.000531,0.000444,0.000370,0.000308,0.000257,0.000217,0.000186,0.000164,0.000150,0.000142,0.000141,0.000145,0.000154,0.000166,0.000182,0.000201,0.000221,0.000243,0.000266,0.000289,0.000311,0.000332,0.000351,0.000367,0.000381,0.000391,0.000398,0.000401
0.000534,0.000573,0.000614,0.000661,0.000713,0.000773,0.000840,0.000915,0.001000,0.001094,0.001197,0.001309,0.001428,0.001554,0.001683,0.001814,0.001943,0.002068,0.002185,0.002292,0.002384,0.002459,0.002515,0.002549,0.002560,0.002548,0.002513,0.002454,0.002374,0.002275,0.002159,0.002029,0.001889,0.001741,0.001590,0.001437,0.001287,0.001141,0.001002,0.000872,0.000751,0.000642,0.000543,0.000457,0.000381,0.000317,0.000263,0.000219,0.000184,0.000156,0.000137,0.000123,0.000116,0.000113,0.000115,0.000121,0.000130,0.000142,0.000155,0.000171,0.000188,0.000205,0.000222,0.000239,0.000255,0.000270,0.000282,0.000293,0.000301,0.000306,0.000308
0.000490,0.000522,0.000556,0.000595,0.000638,0.000686,0.000741,0.000803,0.000872,0.000949,0.001035,0.001127,0.001226,0.001331,0.001439,0.001548,0.001657,0.001762,0.001861,0.001950,0.002028,0.002092,0.002139,0.002169,0.002178,0.002168,0.002138,0.002089,0.002021,0.001937,0.001839,0.001728,0.001609,0.001484,0.001355,0.001225,0.001097,0.000973,0.000854,0.000743,0.000640,0.000547,0.000463,0.000389,0.000325,0.000269,0.000223,0.000185,0.000154,0.000131,0.000113,0.000101,0.000093,0.000090,0.000091,0.000094,0.000100,0.000109,0.000119,0.000131,0.000143,0.000156,0.000169,0.000182,0.000194,0.000205,0.000215,0.000223,0.000229,0.000233,0.000235
0.000453,0.000480,0.000508,0.000538,0.000573,0.000611,0.000655,0.000705,0.000761,0.000823,0.000892,0.000967,0.001048,0.001134,0.001222,0.001312,0.001402,0.001489,0.001571,0.001646,0.001711,0.001764,0.001804,0.001828,0.001836,0.001828,0.001802,0.001761,0.001704,0.001633,0.001551,0.001458,0.001357,0.001252,0.001143,0.001034,0.000926,0.000821,0.000721,0.000627,0.000541,0.000462,0.000391,0.000328,0.000273,0.000227,0.000187,0.000155,0.000129,0.000108,0.000093,0.000082,0.000075,0.000071,0.000071,0.000073,0.000077,0.000083,0.000091,0.000099,0.000108,0.000118,0.000128,0.000137,0.000146,0.000155,0.000162,0.000168,0.000173,0.000176,0.000177
0.000423,0.000444,0.000467,0.000491,0.000518,0.000548,0.000582,0.000621,0.000664,0.000713,0.000768,0.000828,0.000892,0.000961,0.001033,0.001106,0.001179,0.001250,0.001317,0.001378,0.001431,0.001475,0.001507,0.001527,0.001533,0.001526,0.001505,0.001470,0.001423,0.001364,0.001295,0.001218,0.001134,0.001046,0.000955,0.000864,0.000774,0.000686,0.000603,0.000524,0.000452,0.000386,0.000326,0.000274,0.000228,0.000189,0.000156,0.000128,0.000106,0.000089,0.000075,0.000066,0.000060,0.000056,0.000055,0.000056,0.000059,0.000063,0.000068,0.000074,0.000081,0.000088,0.000095,0.000103,0.000109,0.000116,0.000121,0.000125,0.000129,0.000131,0.000132
0.000398,0.000415,0.000433,0.000451,0.000471,0.000494,0.000520,0.000549,0.000582,0.000619,0.000661,0.000708,0.000758,0.000812,0.000868,0.000926,0.000984,0.001041,0.001095,0.001144,0.001187,0.001222,0.001248,0.001264,0.001269,0.001263,0.001245,0.001216,0.001177,0.001128,0.001071,0.001007,0.000938,0.000865,0.000790,0.000715,0.000640,0.000568,0.000499,0.000434,0.000374,0.000319,0.000270,0.000227,0.000189,0.000156,0.000129,0.000106,0.000087,0.000072,0.000061,0.000053,0.000047,0.000044,0.000042,0.000043,0.000044,0.000047,0.000051,0.000055,0.000060,0.000065,0.000071,0.000076,0.000081,0.000085,0.000089,0.000093,0.000095,0.000097,0.000097
0.000377,0.000391,0.000404,0.000418,0.000432,0.000449,0.000467,0.000488,0.000512,0.000539,0.000570,0.000605,0.000643,0.000684,0.000728,0.000772,0.000818,0.000862,0.000904,0.000943,0.000976,0.001004,0.001025,0.001037,0.001041,0.001035,0.001020,0.000997,0.000964,0.000925,0.000878,0.000825,0.000769,0.000709,0.000648,0.000586,0.000525,0.000465,0.000409,0.000356,0.000307,0.000262,0.000221,0.000186,0.000154,0.000128,0.000105,0.000086,0.000071,0.000058,0.000049,0.000042,0.000037,0.000034,0.000032,0.000032,0.000033,0.000035,0.000038,0.000041,0.000044,0.000048,0.000052,0.000056,0.000059,0.000062,0.000065,0.000068,0.000070,0.000071,0.000071
0.000359,0.000370,0.000380,0.000389,0.000399,0.000410,0.000422,0.000436,0.000452,0.000471,0.000493,0.000518,0.000545,0.000576,0.000608,0.000641,0.000676,0.000709,0.000742,0.000771,0.000797,0.000819,0.000834,0.000843,0.000846,0.000841,0.000829,0.000809,0.000783,0.000750,0.000712,0.000670,0.000624,0.000575,0.000526,0.000475,0.000426,0.000378,0.000332,0.000289,0.000249,0.000212,0.000180,0.000151,0.000125,0.000103,0.000085,0.000069,0.000057,0.000047,0.000039,0.000033,0.000029,0.000026,0.000025,0.000024,0.000025,0.000026,0.000028,0.000030,0.000032,0.000035,0.000038,0.000040,0.000043,0.000045,0.000047,0.000049,0.000050,0.000051,0.000052
0.000343,0.000351,0.000358,0.000365,0.000371,0.000377,0.000384,0.000392,0.000402,0.000413,0.000428,0.000444,0.000463,0.000484,0.000507,0.000531,0.000556,0.000581,0.000605,0.000627,0.000646,0.000662,0.000674,0.000680,0.000681,0.000677,0.000667,0.000651,0.000629,0.000603,0.000573,0.000538,0.000501,0.000462,0.000422,0.000382,0.000342,0.000304,0.000267,0.000232,0.000200,0.000171,0.000144,0.000121,0.000101,0.000083,0.000068,0.000056,0.000045,0.000037,0.000031,0.000026,0.000022,0.000020,0.000019,0.000018,0.000018,0.000019,0.000020,0.000021,0.000023,0.000025,0.000027,0.000029,0.000031,0.000032,0.000034,0.000035,0.000036,0.000037,0.000037
0.000329,0.000335,0.000339,0.000343,0.000346,0.000348,0.000351,0.000354,0.000359,0.000365,0.000373,0.000382,0.000394,0.000407,0.000423,0.000439,0.000456,0.000474,0.000491,0.000507,0.000520,0.000532,0.000540,0.000544,0.000544,0.000540,0.000532,0.000519,0.000501,0.000480,0.000456,0.000429,0.000399,0.000368,0.000336,0.000304,0.000272,0.000242,0.000212,0.000185,0.000159,0.000136,0.000115,0.000096,0.000080,0.000066,0.000054,0.000044,0.000036,0.000029,0.000024,0.000020,0.000017,0.000015,0.000014,0.000013,0.000013,0.000014,0.000014,0.000015,0.000017,0.000018,0.000019,0.000021,0.000022,0.000023,0.000024,0.000025,0.000026,0.000026,0.000026
