0.010404,0.010538,0.010571,0.010502,0.010333,0.010070,0.009719,0.009290,0.008796,0.008249,0.007661,0.007048,0.006423,0.005798,0.005184,0.004592,0.004030,0.003505,0.003021,0.002582,0.002190,0.001845,0.001546,0.001293,0.001084,0.000916,0.000788,0.000697,0.000642,0.000622,0.000635,0.000681,0.000760,0.000871,0.001016,0.001193,0.001404,0.001647,0.001922,0.002227,0.002559,0.002915,0.003291,0.003681,0.004079,0.004478,0.004872,0.005253,0.005614,0.005950,0.006254,0.006524,0.006757,0.006954,0.007116,0.007247,0.007353,0.007442,0.007523,0.007604,0.007696,0.007807,0.007946,0.008118,0.008328,0.008578,0.008864,0.009184,0.009529,0.009889,0.010252,0.010603,0.010929,0.011213,0.011441,0.011600,0.011680,0.011671
0.010262,0.010394,0.010426,0.010357,0.010190,0.009930,0.009583,0.009160,0.008672,0.008132,0.007552,0.006948,0.006331,0.005714,0.005109,0.004525,0.003971,0.003453,0.002975,0.002543,0.002155,0.001815,0.001520,0.001270,0.001062,0.000895,0.000767,0.000674,0.000617,0.000592,0.000600,0.000639,0.000709,0.000809,0.000941,0.001103,0.001296,0.001519,0.001772,0.002053,0.002359,0.002687,0.003033,0.003392,0.003759,0.004128,0.004491,0.004843,0.005177,0.005488,0.005771,0.006022,0.006240,0.006425,0.006579,0.006706,0.006811,0.006901,0.006985,0.007072,0.007169,0.007286,0.007430,0.007606,0.007819,0.008068,0.008353,0.008669,0.009009,0.009362,0.009717,0.010060,0.010377,0.010654,0.010877,0.011034,0.011113,0.011108
0.010030,0.010158,0.010189,0.010121,0.009958,0.009702,0.009363,0.008949,0.008472,0.007943,0.007377,0.006786,0.006182,0.005580,0.004988,0.004418,0.003876,0.003370,0.002904,0.002481,0.002102,0.001769,0.001480,0.001235,0.001031,0.000867,0.000739,0.000647,0.000587,0.000559,0.000562,0.000594,0.000655,0.000744,0.000863,0.001010,0.001185,0.001388,0.001618,0.001874,0.002152,0.002452,0.002767,0.003095,0.003431,0.003767,0.004099,0.004421,0.004727,0.005012,0.005272,0.005503,0.005705,0.005878,0.006023,0.006144,0.006247,0.006337,0.006423,0.006513,0.006614,0.006734,0.006880,0.007058,0.007269,0.007516,0.007796,0.008104,0.008434,0.008776,0.009119,0.009450,0.009756,0.010024,0.010239,0.010391,0.010470,0.010468
0.009714,0.009838,0.009867,0.009801,0.009642,0.009394,0.009065,0.008664,0.008201,0.007689,0.007140,0.006568,0.005983,0.005399,0.004827,0.004274,0.003750,0.003260,0.002808,0.002398,0.002032,0.001709,0.001429,0.001191,0.000993,0.000832,0.000707,0.000615,0.000555,0.000524,0.000522,0.000547,0.000599,0.000678,0.000784,0.000915,0.001072,0.001255,0.001463,0.001693,0.001945,0.002215,0.002500,0.002796,0.003099,0.003404,0.003704,0.003996,0.004273,0.004532,0.004768,0.004980,0.005165,0.005324,0.005460,0.005575,0.005674,0.005763,0.005849,0.005940,0.006042,0.006164,0.006310,0.006486,0.006693,0.006934,0.007205,0.007502,0.007819,0.008147,0.008475,0.008791,0.009083,0.009337,0.009543,0.009689,0.009766,0.009767
0.009324,0.009442,0.009470,0.009406,0.009253,0.009015,0.008699,0.008313,0.007869,0.007377,0.006850,0.006300,0.005739,0.005179,0.004629,0.004099,0.003595,0.003125,0.002692,0.002298,0.001946,0.001636,0.001367,0.001138,0.000947,0.000792,0.000670,0.000580,0.000519,0.000487,0.000481,0.000500,0.000544,0.000613,0.000705,0.000821,0.000961,0.001124,0.001309,0.001515,0.001740,0.001981,0.002236,0.002501,0.002772,0.003045,0.003314,0.003576,0.003825,0.004057,0.004270,0.004461,0.004630,0.004775,0.004901,0.005008,0.005102,0.005189,0.005274,0.005364,0.005467,0.005587,0.005731,0.005902,0.006104,0.006335,0.006594,0.006877,0.007178,0.007489,0.007798,0.008097,0.008372,0.008613,0.008807,0.008945,0.009019,0.009023
0.008870,0.008982,0.009008,0.008947,0.008801,0.008575,0.008273,0.007906,0.007483,0.007015,0.006514,0.005990,0.005457,0.004924,0.004400,0.003896,0.003417,0.002970,0.002558,0.002183,0.001848,0.001553,0.001297,0.001079,0.000896,0.000747,0.000630,0.000543,0.000483,0.000448,0.000439,0.000453,0.000489,0.000548,0.000628,0.000730,0.000853,0.000997,0.001160,0.001342,0.001541,0.001754,0.001980,0.002215,0.002455,0.002697,0.002936,0.003168,0.003389,0.003596,0.003786,0.003957,0.004109,0.004241,0.004355,0.004455,0.004544,0.004627,0.004709,0.004798,0.004898,0.005015,0.005155,0.005320,0.005512,0.005731,0.005976,0.006243,0.006526,0.006816,0.007106,0.007384,0.007641,0.007866,0.008047,0.008177,0.008247,0.008253
0.008365,0.008471,0.008495,0.008437,0.008300,0.008086,0.007801,0.007455,0.007056,0.006614,0.006141,0.005647,0.005144,0.004641,0.004148,0.003672,0.003220,0.002798,0.002410,0.002057,0.001741,0.001462,0.001220,0.001014,0.000841,0.000699,0.000588,0.000503,0.000445,0.000410,0.000398,0.000407,0.000436,0.000486,0.000555,0.000643,0.000750,0.000875,0.001018,0.001177,0.001351,0.001538,0.001736,0.001942,0.002153,0.002365,0.002575,0.002779,0.002974,0.003156,0.003324,0.003476,0.003611,0.003729,0.003833,0.003924,0.004007,0.004085,0.004164,0.004250,0.004346,0.004459,0.004592,0.004748,0.004929,0.005135,0.005364,0.005612,0.005875,0.006144,0.006411,0.006669,0.006905,0.007112,0.007280,0.007401,0.007467,0.007473
0.007822,0.007921,0.007943,0.007890,0.007761,0.007560,0.007295,0.006971,0.006597,0.006184,0.005742,0.005280,0.004809,0.004339,0.003877,0.003432,0.003010,0.002615,0.002252,0.001921,0.001626,0.001365,0.001138,0.000945,0.000783,0.000650,0.000544,0.000464,0.000407,0.000372,0.000357,0.000362,0.000386,0.000427,0.000485,0.000561,0.000653,0.000761,0.000884,0.001022,0.001173,0.001335,0.001507,0.001686,0.001869,0.002053,0.002236,0.002413,0.002583,0.002742,0.002889,0.003023,0.003142,0.003247,0.003340,0.003423,0.003499,0.003572,0.003647,0.003727,0.003819,0.003926,0.004051,0.004197,0.004366,0.004556,0.004768,0.004996,0.005237,0.005483,0.005728,0.005963,0.006179,0.006368,0.006521,0.006632,0.006693,0.006701
0.007254,0.007346,0.007367,0.007317,0.007197,0.007012,0.006765,0.006465,0.006119,0.005736,0.005325,0.004897,0.004460,0.004024,0.003596,0.003183,0.002791,0.002425,0.002087,0.001781,0.001507,0.001265,0.001054,0.000874,0.000723,0.000599,0.000500,0.000424,0.000370,0.000335,0.000319,0.000320,0.000338,0.000372,0.000421,0.000485,0.000563,0.000655,0.000761,0.000879,0.001008,0.001148,0.001295,0.001449,0.001607,0.001765,0.001922,0.002075,0.002222,0.002359,0.002487,0.002603,0.002707,0.002799,0.002882,0.002956,0.003025,0.003093,0.003162,0.003238,0.003323,0.003423,0.003539,0.003674,0.003829,0.004004,0.004197,0.004404,0.004623,0.004846,0.005067,0.005279,0.005475,0.005645,0.005784,0.005884,0.005940,0.005948
0.006673,0.006758,0.006778,0.006733,0.006623,0.006452,0.006226,0.005950,0.005631,0.005279,0.004901,0.004507,0.004105,0.003703,0.003309,0.002929,0.002569,0.002231,0.001921,0.001639,0.001386,0.001163,0.000969,0.000802,0.000663,0.000548,0.000456,0.000385,0.000333,0.000300,0.000283,0.000281,0.000294,0.000321,0.000361,0.000415,0.000481,0.000559,0.000648,0.000748,0.000858,0.000977,0.001102,0.001233,0.001367,0.001502,0.001636,0.001767,0.001892,0.002010,0.002119,0.002219,0.002309,0.002390,0.002462,0.002528,0.002591,0.002652,0.002716,0.002785,0.002864,0.002955,0.003062,0.003185,0.003326,0.003484,0.003658,0.003845,0.004041,0.004241,0.004439,0.004628,0.004803,0.004955,0.005079,0.005169,0.005220,0.005228
0.006093,0.006171,0.006190,0.006148,0.006049,0.005893,0.005687,0.005435,0.005144,0.004822,0.004478,0.004118,0.003751,0.003384,0.003024,0.002677,0.002347,0.002039,0.001755,0.001497,0.001266,0.001062,0.000884,0.000732,0.000604,0.000498,0.000413,0.000347,0.000299,0.000266,0.000249,0.000245,0.000254,0.000275,0.000308,0.000352,0.000407,0.000472,0.000547,0.000631,0.000723,0.000823,0.000929,0.001039,0.001152,0.001266,0.001379,0.001489,0.001595,0.001695,0.001788,0.001873,0.001950,0.002020,0.002083,0.002141,0.002196,0.002252,0.002309,0.002373,0.002444,0.002527,0.002624,0.002735,0.002861,0.003002,0.003157,0.003324,0.003498,0.003675,0.003850,0.004018,0.004172,0.004306,0.004416,0.004496,0.004541,0.004550
0.005523,0.005594,0.005612,0.005575,0.005485,0.005345,0.005158,0.004930,0.004667,0.004375,0.004063,0.003737,0.003404,0.003071,0.002745,0.002430,0.002130,0.001851,0.001593,0.001359,0.001149,0.000963,0.000802,0.000663,0.000546,0.000450,0.000372,0.000311,0.000266,0.000235,0.000217,0.000212,0.000217,0.000233,0.000260,0.000296,0.000341,0.000395,0.000457,0.000527,0.000604,0.000687,0.000775,0.000867,0.000961,0.001056,0.001151,0.001243,0.001332,0.001416,0.001494,0.001566,0.001631,0.001690,0.001745,0.001795,0.001844,0.001893,0.001945,0.002002,0.002066,0.002140,0.002226,0.002325,0.002437,0.002562,0.002699,0.002845,0.002998,0.003153,0.003306,0.003453,0.003588,0.003706,0.003802,0.003871,0.003912,0.003920
0.004973,0.005038,0.005055,0.005022,0.004942,0.004817,0.004649,0.004444,0.004207,0.003945,0.003664,0.003370,0.003070,0.002770,0.002476,0.002192,0.001922,0.001670,0.001437,0.001226,0.001036,0.000869,0.000723,0.000597,0.000492,0.000404,0.000333,0.000277,0.000236,0.000207,0.000189,0.000182,0.000185,0.000197,0.000217,0.000246,0.000283,0.000327,0.000378,0.000435,0.000499,0.000567,0.000640,0.000716,0.000794,0.000872,0.000951,0.001027,0.001101,0.001170,0.001235,0.001296,0.001351,0.001401,0.001447,0.001491,0.001533,0.001576,0.001622,0.001672,0.001729,0.001795,0.001871,0.001958,0.002056,0.002165,0.002285,0.002412,0.002544,0.002679,0.002812,0.002939,0.003055,0.003157,0.003240,0.003301,0.003336,0.003344
0.004450,0.004509,0.004525,0.004497,0.004427,0.004315,0.004166,0.003983,0.003771,0.003537,0.003285,0.003023,0.002754,0.002486,0.002222,0.001967,0.001725,0.001499,0.001290,0.001101,0.000930,0.000780,0.000649,0.000536,0.000440,0.000361,0.000297,0.000246,0.000208,0.000181,0.000164,0.000156,0.000156,0.000165,0.000181,0.000203,0.000233,0.000268,0.000310,0.000356,0.000408,0.000464,0.000523,0.000585,0.000649,0.000713,0.000778,0.000840,0.000901,0.000958,0.001012,0.001062,0.001107,0.001150,0.001189,0.001226,0.001262,0.001300,0.001339,0.001384,0.001434,0.001491,0.001557,0.001633,0.001718,0.001812,0.001915,0.002024,0.002138,0.002254,0.002368,0.002476,0.002576,0.002663,0.002735,0.002787,0.002817,0.002824
0.003961,0.004015,0.004030,0.004006,0.003944,0.003846,0.003714,0.003552,0.003364,0.003156,0.002932,0.002698,0.002459,0.002220,0.001985,0.001757,0.001542,0.001340,0.001153,0.000984,0.000832,0.000697,0.000579,0.000478,0.000393,0.000322,0.000264,0.000218,0.000183,0.000157,0.000141,0.000133,0.000131,0.000137,0.000149,0.000166,0.000190,0.000218,0.000251,0.000289,0.000331,0.000376,0.000424,0.000474,0.000525,0.000578,0.000630,0.000681,0.000730,0.000777,0.000820,0.000861,0.000899,0.000934,0.000967,0.000998,0.001029,0.001061,0.001096,0.001134,0.001177,0.001226,0.001283,0.001348,0.001421,0.001502,0.001590,0.001683,0.001780,0.001878,0.001974,0.002066,0.002151,0.002225,0.002285,0.002329,0.002355,0.002362
0.003508,0.003557,0.003572,0.003552,0.003499,0.003412,0.003296,0.003154,0.002988,0.002804,0.002606,0.002399,0.002187,0.001975,0.001766,0.001564,0.001373,0.001193,0.001027,0.000876,0.000741,0.000621,0.000516,0.000426,0.000349,0.000286,0.000234,0.000192,0.000160,0.000137,0.000121,0.000112,0.000110,0.000113,0.000122,0.000135,0.000153,0.000176,0.000202,0.000232,0.000265,0.000301,0.000340,0.000380,0.000421,0.000463,0.000505,0.000546,0.000585,0.000623,0.000659,0.000692,0.000723,0.000751,0.000779,0.000805,0.000831,0.000858,0.000887,0.000920,0.000957,0.000999,0.001048,0.001103,0.001164,0.001233,0.001307,0.001385,0.001466,0.001549,0.001630,0.001707,0.001778,0.001840,0.001890,0.001927,0.001950,0.001955
0.003095,0.003140,0.003154,0.003138,0.003092,0.003017,0.002916,0.002791,0.002645,0.002483,0.002309,0.002126,0.001939,0.001752,0.001567,0.001389,0.001219,0.001060,0.000913,0.000779,0.000658,0.000552,0.000459,0.000378,0.000310,0.000253,0.000207,0.000169,0.000140,0.000119,0.000104,0.000095,0.000092,0.000093,0.000099,0.000109,0.000123,0.000140,0.000161,0.000184,0.000211,0.000239,0.000270,0.000302,0.000334,0.000368,0.000401,0.000433,0.000465,0.000495,0.000524,0.000550,0.000575,0.000599,0.000621,0.000643,0.000664,0.000687,0.000712,0.000739,0.000770,0.000806,0.000847,0.000893,0.000945,0.001002,0.001064,0.001129,0.001197,0.001265,0.001332,0.001396,0.001455,0.001506,0.001548,0.001579,0.001598,0.001603
0.002723,0.002764,0.002778,0.002765,0.002726,0.002661,0.002573,0.002464,0.002337,0.002195,0.002041,0.001881,0.001716,0.001551,0.001388,0.001230,0.001080,0.000940,0.000809,0.000691,0.000584,0.000490,0.000407,0.000336,0.000275,0.000224,0.000182,0.000149,0.000123,0.000103,0.000089,0.000080,0.000076,0.000076,0.000080,0.000087,0.000098,0.000111,0.000127,0.000145,0.000166,0.000188,0.000212,0.000237,0.000263,0.000289,0.000315,0.000341,0.000366,0.000390,0.000412,0.000433,0.000453,0.000472,0.000490,0.000508,0.000526,0.000545,0.000565,0.000588,0.000614,0.000644,0.000678,0.000716,0.000759,0.000806,0.000857,0.000911,0.000967,0.001023,0.001078,0.001131,0.001179,0.001221,0.001256,0.001281,0.001296,0.001301
0.002390,0.002427,0.002441,0.002432,0.002399,0.002343,0.002267,0.002172,0.002061,0.001937,0.001803,0.001662,0.001517,0.001372,0.001228,0.001089,0.000957,0.000833,0.000718,0.000613,0.000518,0.000434,0.000361,0.000298,0.000244,0.000198,0.000161,0.000131,0.000107,0.000089,0.000076,0.000068,0.000063,0.000062,0.000065,0.000070,0.000077,0.000087,0.000099,0.000113,0.000129,0.000146,0.000165,0.000184,0.000204,0.000225,0.000245,0.000265,0.000285,0.000303,0.000321,0.000338,0.000354,0.000369,0.000383,0.000398,0.000412,0.000428,0.000445,0.000464,0.000485,0.000510,0.000537,0.000569,0.000604,0.000643,0.000684,0.000728,0.000774,0.000819,0.000864,0.000907,0.000946,0.000980,0.001008,0.001029,0.001042,0.001045
0.002095,0.002129,0.002143,0.002136,0.002109,0.002061,0.001996,0.001914,0.001817,0.001709,0.001591,0.001468,0.001341,0.001213,0.001087,0.000964,0.000848,0.000738,0.000636,0.000543,0.000460,0.000386,0.000321,0.000264,0.000216,0.000176,0.000143,0.000116,0.000094,0.000078,0.000066,0.000058,0.000053,0.000051,0.000052,0.000055,0.000061,0.000068,0.000077,0.000088,0.000100,0.000113,0.000127,0.000142,0.000158,0.000173,0.000189,0.000204,0.000220,0.000234,0.000248,0.000261,0.000273,0.000285,0.000297,0.000308,0.000320,0.000333,0.000346,0.000362,0.000379,0.000399,0.000422,0.000448,0.000476,0.000507,0.000541,0.000576,0.000613,0.000650,0.000686,0.000720,0.000752,0.000779,0.000802,0.000818,0.000828,0.000831
0.001836,0.001868,0.001881,0.001877,0.001854,0.001814,0.001757,0.001686,0.001602,0.001508,0.001405,0.001297,0.001186,0.001073,0.000962,0.000855,0.000752,0.000655,0.000565,0.000483,0.000409,0.000343,0.000285,0.000235,0.000192,0.000156,0.000126,0.000102,0.000083,0.000068,0.000057,0.000049,0.000044,0.000042,0.000042,0.000044,0.000047,0.000053,0.000059,0.000067,0.000076,0.000086,0.000097,0.000108,0.000120,0.000132,0.000144,0.000156,0.000168,0.000179,0.000189,0.000200,0.000209,0.000219,0.000228,0.000237,0.000246,0.000256,0.000267,0.000280,0.000294,0.000310,0.000328,0.000349,0.000371,0.000396,0.000423,0.000452,0.000481,0.000510,0.000539,0.000566,0.000591,0.000613,0.000631,0.000644,0.000652,0.000655
0.001610,0.001639,0.001652,0.001650,0.001631,0.001597,0.001549,0.001487,0.001415,0.001332,0.001243,0.001148,0.001050,0.000951,0.000853,0.000758,0.000667,0.000582,0.000502,0.000429,0.000364,0.000305,0.000254,0.000209,0.000171,0.000139,0.000112,0.000090,0.000073,0.000059,0.000049,0.000042,0.000037,0.000034,0.000033,0.000034,0.000037,0.000040,0.000045,0.000051,0.000058,0.000065,0.000073,0.000082,0.000091,0.000100,0.000109,0.000118,0.000127,0.000135,0.000143,0.000151,0.000159,0.000166,0.000173,0.000180,0.000187,0.000195,0.000204,0.000214,0.000225,0.000238,0.000253,0.000269,0.000287,0.000307,0.000328,0.000350,0.000373,0.000397,0.000419,0.000441,0.000460,0.000478,0.000492,0.000502,0.000509,0.000511
0.001413,0.001440,0.001453,0.001452,0.001437,0.001408,0.001367,0.001314,0.001251,0.001179,0.001100,0.001017,0.000931,0.000844,0.000758,0.000674,0.000594,0.000518,0.000447,0.000383,0.000324,0.000272,0.000226,0.000187,0.000153,0.000124,0.000100,0.000080,0.000065,0.000052,0.000043,0.000036,0.000031,0.000028,0.000027,0.000027,0.000028,0.000031,0.000034,0.000039,0.000043,0.000049,0.000055,0.000061,0.000068,0.000075,0.000081,0.000088,0.000095,0.000101,0.000107,0.000113,0.000119,0.000124,0.000130,0.000135,0.000141,0.000148,0.000154,0.000162,0.000171,0.000181,0.000193,0.000205,0.000220,0.000235,0.000252,0.000269,0.000287,0.000305,0.000323,0.000340,0.000355,0.000368,0.000380,0.000388,0.000393,0.000394
0.001242,0.001267,0.001280,0.001280,0.001268,0.001244,0.001209,0.001163,0.001108,0.001045,0.000976,0.000903,0.000828,0.000751,0.000675,0.000601,0.000529,0.000462,0.000399,0.000342,0.000290,0.000243,0.000203,0.000167,0.000137,0.000111,0.000089,0.000072,0.000057,0.000046,0.000037,0.000031,0.000026,0.000023,0.000022,0.000021,0.000022,0.000024,0.000026,0.000029,0.000032,0.000036,0.000041,0.000045,0.000050,0.000055,0.000060,0.000065,0.000070,0.000075,0.000080,0.000084,0.000088,0.000093,0.000097,0.000101,0.000105,0.000110,0.000116,0.000122,0.000129,0.000137,0.000146,0.000155,0.000167,0.000179,0.000191,0.000205,0.000219,0.000233,0.000246,0.000259,0.000271,0.000281,0.000290,0.000296,0.000300,0.000301
0.001094,0.001117,0.001129,0.001130,0.001121,0.001101,0.001070,0.001031,0.000983,0.000928,0.000868,0.000804,0.000737,0.000669,0.000602,0.000536,0.000473,0.000413,0.000357,0.000306,0.000259,0.000218,0.000182,0.000150,0.000122,0.000099,0.000080,0.000064,0.000051,0.000041,0.000033,0.000027,0.000022,0.000019,0.000018,0.000017,0.000017,0.000018,0.000019,0.000021,0.000024,0.000027,0.000030,0.000033,0.000037,0.000041,0.000044,0.000048,0.000052,0.000055,0.000058,0.000062,0.000065,0.000068,0.000071,0.000075,0.000078,0.000082,0.000086,0.000091,0.000096,0.000102,0.000109,0.000116,0.000125,0.000134,0.000144,0.000154,0.000165,0.000176,0.000186,0.000196,0.000205,0.000213,0.000219,0.000224,0.000227,0.000228
0.000964,0.000986,0.000997,0.001000,0.000992,0.000975,0.000949,0.000915,0.000873,0.000825,0.000772,0.000716,0.000657,0.000597,0.000537,0.000479,0.000423,0.000369,0.000320,0.000274,0.000233,0.000196,0.000163,0.000134,0.000110,0.000089,0.000072,0.000057,0.000046,0.000036,0.000029,0.000023,0.000019,0.000016,0.000014,0.000013,0.000013,0.000014,0.000015,0.000016,0.000018,0.000020,0.000022,0.000024,0.000027,0.000029,0.000032,0.000035,0.000037,0.000040,0.000043,0.000045,0.000047,0.000050,0.000052,0.000054,0.000057,0.000060,0.000063,0.000067,0.000071,0.000075,0.000081,0.000086,0.000093,0.000100,0.000107,0.000115,0.000123,0.000131,0.000139,0.000147,0.000153,0.000159,0.000164,0.000168,0.000170,0.000171
0.000851,0.000871,0.000882,0.000885,0.000879,0.000865,0.000843,0.000813,0.000777,0.000735,0.000688,0.000638,0.000586,0.000533,0.000480,0.000428,0.000378,0.000331,0.000287,0.000246,0.000209,0.000176,0.000146,0.000121,0.000099,0.000080,0.000064,0.000051,0.000041,0.000032,0.000026,0.000020,0.000017,0.000014,0.000012,0.000011,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000016,0.000017,0.000019,0.000021,0.000023,0.000025,0.000027,0.000029,0.000031,0.000032,0.000034,0.000036,0.000038,0.000039,0.000041,0.000044,0.000046,0.000049,0.000052,0.000055,0.000059,0.000064,0.000068,0.000074,0.000079,0.000085,0.000091,0.000097,0.000103,0.000109,0.000114,0.000118,0.000122,0.000125,0.000126,0.000127
0.000752,0.000770,0.000781,0.000784,0.000780,0.000768,0.000749,0.000723,0.000691,0.000654,0.000613,0.000569,0.000523,0.000476,0.000429,0.000383,0.000338,0.000296,0.000257,0.000220,0.000187,0.000157,0.000131,0.000108,0.000089,0.000072,0.000058,0.000046,0.000036,0.000029,0.000023,0.000018,0.000014,0.000012,0.000010,0.000009,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000013,0.000014,0.000015,0.000016,0.000018,0.000019,0.000021,0.000022,0.000023,0.000024,0.000026,0.000027,0.000028,0.000030,0.000031,0.000033,0.000035,0.000037,0.000040,0.000043,0.000046,0.000050,0.000054,0.000058,0.000062,0.000067,0.000071,0.000076,0.000080,0.000083,0.000087,0.000089,0.000091,0.000093,0.000093
0.000664,0.000681,0.000691,0.000694,0.000691,0.000681,0.000665,0.000642,0.000614,0.000582,0.000546,0.000507,0.000466,0.000425,0.000383,0.000342,0.000303,0.000265,0.000230,0.000197,0.000168,0.000141,0.000118,0.000097,0.000079,0.000064,0.000052,0.000041,0.000033,0.000026,0.000020,0.000016,0.000012,0.000010,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000024,0.000025,0.000027,0.000029,0.000031,0.000033,0.000036,0.000039,0.000042,0.000045,0.000048,0.000052,0.000055,0.000058,0.000061,0.000063,0.000065,0.000066,0.000067,0.000068
0.000586,0.000601,0.000611,0.000614,0.000612,0.000603,0.000589,0.000570,0.000545,0.000517,0.000485,0.000451,0.000415,0.000378,0.000341,0.000305,0.000270,0.000236,0.000205,0.000176,0.000150,0.000126,0.000105,0.000087,0.000071,0.000058,0.000046,0.000037,0.000029,0.000023,0.000018,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000022,0.000024,0.000026,0.000028,0.000030,0.000032,0.000035,0.000037,0.000039,0.000042,0.000044,0.000045,0.000047,0.000048,0.000049,0.000049
0.000516,0.000530,0.000539,0.000542,0.000540,0.000533,0.000521,0.000504,0.000483,0.000458,0.000430,0.000400,0.000369,0.000336,0.000303,0.000271,0.000240,0.000210,0.000183,0.000157,0.000133,0.000112,0.000094,0.000078,0.000063,0.000051,0.000041,0.000033,0.000026,0.000020,0.000016,0.000012,0.000010,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000012,0.000013,0.000014,0.000016,0.000017,0.000018,0.000020,0.000021,0.000023,0.000025,0.000026,0.000028,0.000030,0.000031,0.000032,0.000033,0.000034,0.000035,0.000035
0.000454,0.000466,0.000474,0.000477,0.000476,0.000470,0.000459,0.000445,0.000426,0.000405,0.000380,0.000354,0.000326,0.000297,0.000269,0.000240,0.000213,0.000186,0.000162,0.000139,0.000118,0.000100,0.000083,0.000069,0.000056,0.000046,0.000037,0.000029,0.000023,0.000018,0.000014,0.000011,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000024,0.000024,0.000025
0.000397,0.000408,0.000415,0.000418,0.000417,0.000412,0.000403,0.000391,0.000375,0.000356,0.000334,0.000311,0.000287,0.000262,0.000237,0.000212,0.000188,0.000164,0.000143,0.000123,0.000105,0.000088,0.000074,0.000061,0.000050,0.000040,0.000032,0.000026,0.000020,0.000016,0.000012,0.000010,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000016,0.000017,0.000017,0.000017
0.000346,0.000356,0.000362,0.000365,0.000364,0.000360,0.000352,0.000341,0.000328,0.000311,0.000293,0.000272,0.000251,0.000229,0.000207,0.000186,0.000164,0.000144,0.000125,0.000108,0.000092,0.000077,0.000065,0.000053,0.000044,0.000035,0.000028,0.000023,0.000018,0.000014,0.000011,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000012,0.000012,0.000012
0.000300,0.000308,0.000314,0.000317,0.000316,0.000313,0.000306,0.000297,0.000285,0.000271,0.000254,0.000237,0.000219,0.000200,0.000181,0.000162,0.000143,0.000126,0.000109,0.000094,0.000080,0.000068,0.000056,0.000047,0.000038,0.000031,0.000025,0.000020,0.000016,0.000012,0.000009,0.000007,0.000006,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008
