0.001757,0.001844,0.001930,0.002014,0.002096,0.002178,0.002260,0.002342,0.002423,0.002505,0.002586,0.002664,0.002740,0.002810,0.002873,0.002928,0.002972,0.003005,0.003024,0.003031,0.003024,0.003006,0.002978,0.002942,0.002904,0.002866,0.002833,0.002810,0.002803,0.002816,0.002854,0.002919,0.003016,0.003144,0.003305,0.003496,0.003715,0.003958,0.004218,0.004490,0.004764,0.005033,0.005288,0.005519,0.005719,0.005879,0.005994,0.006059,0.006069
0.001707,0.001788,0.001867,0.001943,0.002017,0.002089,0.002160,0.002230,0.002300,0.002369,0.002436,0.002501,0.002563,0.002620,0.002671,0.002714,0.002748,0.002771,0.002783,0.002784,0.002772,0.002751,0.002721,0.002685,0.002646,0.002608,0.002575,0.002552,0.002544,0.002554,0.002586,0.002645,0.002731,0.002848,0.002994,0.003168,0.003369,0.003591,0.003830,0.004079,0.004331,0.004578,0.004813,0.005026,0.005211,0.005360,0.005468,0.005530,0.005542
0.001651,0.001726,0.001798,0.001866,0.001931,0.001994,0.002055,0.002114,0.002172,0.002228,0.002283,0.002335,0.002384,0.002429,0.002468,0.002500,0.002525,0.002539,0.002544,0.002539,0.002524,0.002500,0.002469,0.002432,0.002394,0.002356,0.002324,0.002301,0.002291,0.002298,0.002326,0.002378,0.002455,0.002560,0.002692,0.002850,0.003031,0.003232,0.003449,0.003675,0.003905,0.004130,0.004344,0.004539,0.004708,0.004846,0.004945,0.005003,0.005016
0.001589,0.001658,0.001723,0.001784,0.001841,0.001895,0.001946,0.001994,0.002041,0.002086,0.002129,0.002169,0.002206,0.002239,0.002267,0.002289,0.002304,0.002312,0.002310,0.002300,0.002282,0.002255,0.002223,0.002187,0.002149,0.002113,0.002081,0.002058,0.002047,0.002052,0.002076,0.002121,0.002190,0.002283,0.002401,0.002542,0.002705,0.002886,0.003081,0.003284,0.003491,0.003694,0.003887,0.004064,0.004217,0.004342,0.004433,0.004486,0.004500
0.001522,0.001585,0.001644,0.001697,0.001746,0.001792,0.001834,0.001872,0.001909,0.001943,0.001975,0.002004,0.002030,0.002052,0.002070,0.002083,0.002090,0.002090,0.002083,0.002069,0.002048,0.002020,0.001987,0.001952,0.001915,0.001880,0.001849,0.001827,0.001816,0.001818,0.001838,0.001877,0.001938,0.002020,0.002124,0.002249,0.002394,0.002555,0.002728,0.002910,0.003094,0.003276,0.003448,0.003606,0.003744,0.003856,0.003938,0.003986,0.003999
0.001450,0.001508,0.001560,0.001607,0.001649,0.001686,0.001720,0.001750,0.001777,0.001801,0.001823,0.001842,0.001858,0.001871,0.001880,0.001884,0.001884,0.001878,0.001866,0.001848,0.001825,0.001796,0.001763,0.001728,0.001693,0.001660,0.001631,0.001609,0.001597,0.001598,0.001614,0.001648,0.001700,0.001772,0.001863,0.001973,0.002101,0.002242,0.002395,0.002556,0.002718,0.002879,0.003032,0.003171,0.003293,0.003393,0.003466,0.003510,0.003522
0.001375,0.001427,0.001474,0.001514,0.001550,0.001580,0.001606,0.001628,0.001646,0.001661,0.001674,0.001684,0.001691,0.001696,0.001697,0.001694,0.001688,0.001676,0.001660,0.001640,0.001614,0.001585,0.001553,0.001519,0.001485,0.001453,0.001426,0.001405,0.001393,0.001393,0.001406,0.001434,0.001479,0.001541,0.001621,0.001716,0.001827,0.001951,0.002085,0.002225,0.002367,0.002507,0.002641,0.002764,0.002871,0.002958,0.003023,0.003062,0.003073
0.001297,0.001344,0.001385,0.001420,0.001449,0.001473,0.001492,0.001507,0.001518,0.001525,0.001530,0.001532,0.001532,0.001529,0.001523,0.001515,0.001503,0.001487,0.001468,0.001445,0.001418,0.001389,0.001357,0.001325,0.001293,0.001263,0.001237,0.001217,0.001206,0.001204,0.001214,0.001238,0.001276,0.001329,0.001397,0.001480,0.001575,0.001682,0.001798,0.001919,0.002042,0.002164,0.002280,0.002386,0.002479,0.002555,0.002611,0.002646,0.002656
0.001217,0.001259,0.001295,0.001325,0.001348,0.001367,0.001380,0.001388,0.001393,0.001394,0.001392,0.001387,0.001381,0.001372,0.001360,0.001346,0.001330,0.001311,0.001289,0.001264,0.001237,0.001208,0.001178,0.001147,0.001117,0.001089,0.001064,0.001046,0.001034,0.001032,0.001040,0.001059,0.001091,0.001136,0.001194,0.001264,0.001346,0.001437,0.001536,0.001640,0.001746,0.001850,0.001950,0.002041,0.002121,0.002186,0.002235,0.002265,0.002274
0.001135,0.001173,0.001204,0.001229,0.001248,0.001261,0.001269,0.001273,0.001272,0.001267,0.001260,0.001250,0.001238,0.001224,0.001208,0.001190,0.001171,0.001149,0.001125,0.001099,0.001072,0.001044,0.001014,0.000985,0.000957,0.000931,0.000908,0.000891,0.000880,0.000877,0.000882,0.000898,0.000925,0.000962,0.001011,0.001070,0.001140,0.001217,0.001301,0.001389,0.001479,0.001567,0.001652,0.001729,0.001797,0.001853,0.001895,0.001920,0.001928
0.001053,0.001087,0.001114,0.001135,0.001149,0.001158,0.001162,0.001161,0.001156,0.001147,0.001135,0.001121,0.001105,0.001087,0.001068,0.001047,0.001024,0.001001,0.000976,0.000950,0.000923,0.000895,0.000867,0.000840,0.000814,0.000790,0.000769,0.000753,0.000742,0.000738,0.000742,0.000755,0.000777,0.000808,0.000848,0.000898,0.000956,0.001021,0.001091,0.001165,0.001240,0.001315,0.001386,0.001451,0.001509,0.001556,0.001591,0.001612,0.001619
0.000971,0.001001,0.001024,0.001041,0.001053,0.001058,0.001058,0.001054,0.001045,0.001033,0.001018,0.001001,0.000981,0.000961,0.000939,0.000916,0.000892,0.000867,0.000842,0.000816,0.000789,0.000762,0.000736,0.000711,0.000686,0.000665,0.000646,0.000631,0.000621,0.000617,0.000619,0.000629,0.000646,0.000672,0.000705,0.000746,0.000794,0.000848,0.000907,0.000968,0.001031,0.001093,0.001152,0.001206,0.001254,0.001293,0.001323,0.001341,0.001347
0.000890,0.000916,0.000936,0.000950,0.000958,0.000961,0.000959,0.000951,0.000940,0.000926,0.000908,0.000889,0.000868,0.000845,0.000821,0.000797,0.000772,0.000747,0.000722,0.000696,0.000670,0.000645,0.000621,0.000597,0.000575,0.000555,0.000538,0.000524,0.000515,0.000511,0.000512,0.000519,0.000533,0.000554,0.000581,0.000615,0.000654,0.000698,0.000746,0.000797,0.000848,0.000900,0.000948,0.000993,0.001033,0.001065,0.001089,0.001104,0.001109
0.000810,0.000833,0.000850,0.000861,0.000867,0.000868,0.000863,0.000854,0.000842,0.000825,0.000807,0.000786,0.000763,0.000740,0.000715,0.000690,0.000665,0.000640,0.000615,0.000591,0.000566,0.000543,0.000520,0.000498,0.000478,0.000460,0.000444,0.000432,0.000423,0.000419,0.000419,0.000425,0.000436,0.000452,0.000474,0.000501,0.000533,0.000569,0.000608,0.000650,0.000692,0.000733,0.000773,0.000810,0.000842,0.000868,0.000888,0.000900,0.000905
0.000732,0.000752,0.000767,0.000776,0.000780,0.000779,0.000773,0.000763,0.000749,0.000732,0.000713,0.000691,0.000668,0.000644,0.000620,0.000595,0.000570,0.000546,0.000522,0.000498,0.000475,0.000453,0.000432,0.000413,0.000394,0.000378,0.000364,0.000353,0.000345,0.000341,0.000341,0.000344,0.000353,0.000366,0.000383,0.000405,0.000431,0.000460,0.000491,0.000524,0.000558,0.000592,0.000624,0.000654,0.000680,0.000701,0.000717,0.000727,0.000731
0.000658,0.000675,0.000688,0.000695,0.000697,0.000695,0.000688,0.000677,0.000663,0.000646,0.000626,0.000605,0.000582,0.000559,0.000535,0.000511,0.000487,0.000463,0.000440,0.000418,0.000397,0.000377,0.000357,0.000340,0.000323,0.000309,0.000296,0.000286,0.000279,0.000275,0.000274,0.000277,0.000283,0.000293,0.000307,0.000324,0.000345,0.000368,0.000393,0.000419,0.000446,0.000473,0.000499,0.000523,0.000544,0.000561,0.000574,0.000581,0.000584
0.000586,0.000601,0.000612,0.000618,0.000619,0.000616,0.000609,0.000598,0.000583,0.000566,0.000547,0.000526,0.000505,0.000482,0.000459,0.000436,0.000413,0.000391,0.000370,0.000349,0.000330,0.000311,0.000294,0.000278,0.000263,0.000250,0.000239,0.000230,0.000224,0.000220,0.000219,0.000220,0.000225,0.000233,0.000244,0.000257,0.000273,0.000291,0.000311,0.000332,0.000353,0.000375,0.000395,0.000414,0.000430,0.000444,0.000454,0.000460,0.000463
0.000519,0.000532,0.000541,0.000546,0.000546,0.000542,0.000535,0.000524,0.000510,0.000494,0.000476,0.000456,0.000435,0.000414,0.000392,0.000370,0.000349,0.000329,0.000309,0.000290,0.000272,0.000255,0.000240,0.000226,0.000213,0.000202,0.000192,0.000184,0.000178,0.000175,0.000173,0.000174,0.000177,0.000183,0.000191,0.000202,0.000214,0.000228,0.000244,0.000260,0.000277,0.000294,0.000310,0.000324,0.000337,0.000348,0.000356,0.000361,0.000363
0.000456,0.000467,0.000475,0.000478,0.000478,0.000474,0.000467,0.000456,0.000443,0.000428,0.000411,0.000392,0.000373,0.000353,0.000333,0.000313,0.000294,0.000275,0.000257,0.000240,0.000224,0.000209,0.000195,0.000182,0.000171,0.000161,0.000153,0.000146,0.000141,0.000137,0.000136,0.000136,0.000139,0.000143,0.000149,0.000157,0.000167,0.000177,0.000189,0.000202,0.000215,0.000228,0.000240,0.000252,0.000262,0.000270,0.000276,0.000280,0.000282
0.000397,0.000407,0.000413,0.000416,0.000415,0.000412,0.000405,0.000395,0.000383,0.000369,0.000353,0.000336,0.000318,0.000300,0.000282,0.000263,0.000246,0.000229,0.000213,0.000197,0.000183,0.000170,0.000158,0.000147,0.000137,0.000128,0.000121,0.000115,0.000110,0.000107,0.000106,0.000106,0.000107,0.000110,0.000115,0.000121,0.000128,0.000137,0.000146,0.000155,0.000165,0.000175,0.000185,0.000194,0.000201,0.000208,0.000212,0.000215,0.000216
0.000344,0.000352,0.000357,0.000359,0.000358,0.000355,0.000348,0.000339,0.000328,0.000315,0.000301,0.000286,0.000270,0.000253,0.000237,0.000220,0.000205,0.000189,0.000175,0.000162,0.000149,0.000137,0.000127,0.000117,0.000109,0.000101,0.000095,0.000090,0.000086,0.000083,0.000081,0.000081,0.000082,0.000084,0.000088,0.000092,0.000098,0.000104,0.000111,0.000118,0.000126,0.000133,0.000141,0.000147,0.000153,0.000158,0.000162,0.000164,0.000165
0.000295,0.000302,0.000306,0.000308,0.000307,0.000303,0.000297,0.000289,0.000279,0.000268,0.000255,0.000241,0.000227,0.000213,0.000198,0.000184,0.000170,0.000156,0.000144,0.000132,0.000121,0.000110,0.000101,0.000093,0.000086,0.000079,0.000074,0.000070,0.000066,0.000064,0.000062,0.000062,0.000063,0.000064,0.000066,0.000070,0.000074,0.000079,0.000084,0.000089,0.000095,0.000101,0.000106,0.000111,0.000115,0.000119,0.000122,0.000124,0.000124
0.000251,0.000257,0.000260,0.000261,0.000260,0.000257,0.000252,0.000245,0.000236,0.000226,0.000215,0.000203,0.000190,0.000177,0.000165,0.000152,0.000140,0.000128,0.000117,0.000107,0.000097,0.000089,0.000081,0.000074,0.000067,0.000062,0.000057,0.000054,0.000051,0.000049,0.000047,0.000047,0.000047,0.000048,0.000050,0.000052,0.000055,0.000059,0.000063,0.000067,0.000071,0.000075,0.000079,0.000083,0.000086,0.000089,0.000091,0.000092,0.000093
0.000212,0.000216,0.000219,0.000220,0.000219,0.000216,0.000212,0.000206,0.000198,0.000189,0.000179,0.000169,0.000158,0.000147,0.000136,0.000125,0.000115,0.000104,0.000095,0.000086,0.000078,0.000071,0.000064,0.000058,0.000053,0.000048,0.000044,0.000041,0.000039,0.000037,0.000036,0.000035,0.000035,0.000036,0.000037,0.000039,0.000041,0.000043,0.000046,0.000049,0.000052,0.000055,0.000058,0.000061,0.000064,0.000066,0.000067,0.000068,0.000068
0.000177,0.000181,0.000183,0.000184,0.000183,0.000181,0.000177,0.000171,0.000165,0.000157,0.000149,0.000140,0.000131,0.000121,0.000112,0.000102,0.000093,0.000085,0.000077,0.000069,0.000062,0.000056,0.000050,0.000045,0.000041,0.000037,0.000034,0.000031,0.000029,0.000028,0.000027,0.000026,0.000026,0.000026,0.000027,0.000029,0.000030,0.000032,0.000034,0.000036,0.000038,0.000041,0.000043,0.000045,0.000047,0.000048,0.000049,0.000050,0.000050
0.000147,0.000150,0.000152,0.000152,0.000152,0.000150,0.000146,0.000142,0.000136,0.000130,0.000122,0.000115,0.000107,0.000099,0.000091,0.000083,0.000076,0.000068,0.000062,0.000055,0.000049,0.000044,0.000040,0.000035,0.000032,0.000029,0.000026,0.000024,0.000022,0.000021,0.000020,0.000019,0.000019,0.000019,0.000020,0.000021,0.000022,0.000023,0.000025,0.000026,0.000028,0.000029,0.000031,0.000032,0.000034,0.000035,0.000036,0.000036,0.000036
0.000121,0.000123,0.000125,0.000125,0.000125,0.000123,0.000120,0.000116,0.000111,0.000106,0.000100,0.000094,0.000087,0.000080,0.000074,0.000067,0.000061,0.000055,0.000049,0.000044,0.000039,0.000035,0.000031,0.000027,0.000024,0.000022,0.000020,0.000018,0.000016,0.000015,0.000015,0.000014,0.000014,0.000014,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000025,0.000026,0.000026,0.000026
0.000098,0.000100,0.000102,0.000102,0.000101,0.000100,0.000097,0.000094,0.000090,0.000086,0.000081,0.000076,0.000070,0.000065,0.000059,0.000054,0.000049,0.000044,0.000039,0.000035,0.000031,0.000027,0.000024,0.000021,0.000019,0.000017,0.000015,0.000013,0.000012,0.000011,0.000011,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000013,0.000013,0.000014,0.000015,0.000016,0.000017,0.000017,0.000018,0.000018,0.000018,0.000018
0.000079,0.000081,0.000082,0.000082,0.000082,0.000081,0.000079,0.000076,0.000073,0.000069,0.000065,0.000061,0.000056,0.000052,0.000047,0.000043,0.000039,0.000035,0.000031,0.000027,0.000024,0.000021,0.000019,0.000016,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000013,0.000013,0.000013
0.000063,0.000065,0.000066,0.000066,0.000065,0.000064,0.000063,0.000061,0.000058,0.000055,0.000052,0.000048,0.000045,0.000041,0.000037,0.000034,0.000030,0.000027,0.000024,0.000021,0.000019,0.000016,0.000014,0.000012,0.000011,0.000010,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009
0.000050,0.000051,0.000052,0.000052,0.000052,0.000051,0.000050,0.000048,0.000046,0.000044,0.000041,0.000038,0.000035,0.000032,0.000029,0.000027,0.000024,0.000021,0.000019,0.000016,0.000014,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006
0.000039,0.000040,0.000041,0.000041,0.000041,0.000040,0.000039,0.000038,0.000036,0.000034,0.000032,0.000030,0.000028,0.000025,0.000023,0.000021,0.000019,0.000016,0.000014,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000031,0.000031,0.000032,0.000032,0.000032,0.000031,0.000030,0.000029,0.000028,0.000027,0.000025,0.000023,0.000021,0.000020,0.000018,0.000016,0.000014,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000024,0.000024,0.000025,0.000025,0.000024,0.000024,0.000023,0.000023,0.000022,0.000020,0.000019,0.000018,0.000016,0.000015,0.000014,0.000012,0.000011,0.000010,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000018,0.000018,0.000019,0.000019,0.000019,0.000018,0.000018,0.000017,0.000016,0.000016,0.000015,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000013,0.000012,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000010,0.000010,0.000011,0.000011,0.000011,0.000010,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001
0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
