0.006121,0.006419,0.006686,0.006918,0.007113,0.007266,0.007378,0.007445,0.007468,0.007446,0.007380,0.007272,0.007123,0.006935,0.006712,0.006457,0.006173,0.005864,0.005536,0.005194,0.004841,0.004484,0.004128,0.003778,0.003439,0.003115,0.002810,0.002529,0.002275,0.002049,0.001855,0.001693,0.001564,0.001469,0.001407,0.001379,0.001382,0.001417,0.001482,0.001576,0.001698,0.001847,0.002023,0.002225,0.002452,0.002704,0.002980,0.003279,0.003600,0.003942,0.004302,0.004677,0.005063,0.005455,0.005847,0.006233,0.006604,0.006952,0.007268,0.007545,0.007775,0.007949,0.008061,0.008108,0.008085
0.006046,0.006349,0.006623,0.006864,0.007067,0.007231,0.007353,0.007431,0.007465,0.007455,0.007400,0.007302,0.007162,0.006983,0.006768,0.006518,0.006239,0.005935,0.005609,0.005266,0.004913,0.004554,0.004194,0.003839,0.003493,0.003161,0.002848,0.002556,0.002291,0.002052,0.001844,0.001668,0.001523,0.001411,0.001331,0.001283,0.001266,0.001279,0.001322,0.001393,0.001491,0.001616,0.001767,0.001943,0.002144,0.002370,0.002619,0.002891,0.003186,0.003501,0.003834,0.004182,0.004542,0.004909,0.005277,0.005639,0.005989,0.006318,0.006618,0.006882,0.007101,0.007270,0.007381,0.007431,0.007417
0.005953,0.006260,0.006538,0.006785,0.006995,0.007166,0.007297,0.007384,0.007427,0.007426,0.007381,0.007293,0.007162,0.006991,0.006783,0.006540,0.006267,0.005966,0.005644,0.005304,0.004952,0.004592,0.004231,0.003873,0.003523,0.003187,0.002867,0.002569,0.002294,0.002046,0.001828,0.001639,0.001481,0.001355,0.001259,0.001195,0.001161,0.001155,0.001178,0.001229,0.001305,0.001408,0.001535,0.001687,0.001863,0.002063,0.002286,0.002532,0.002799,0.003086,0.003391,0.003711,0.004043,0.004382,0.004723,0.005060,0.005385,0.005692,0.005973,0.006221,0.006428,0.006588,0.006696,0.006747,0.006740
0.005843,0.006151,0.006432,0.006682,0.006897,0.007073,0.007210,0.007304,0.007355,0.007362,0.007325,0.007244,0.007121,0.006958,0.006757,0.006521,0.006254,0.005959,0.005641,0.005305,0.004956,0.004598,0.004238,0.003880,0.003529,0.003190,0.002867,0.002564,0.002285,0.002030,0.001804,0.001606,0.001438,0.001300,0.001193,0.001115,0.001065,0.001044,0.001050,0.001082,0.001139,0.001221,0.001327,0.001457,0.001609,0.001784,0.001982,0.002201,0.002441,0.002700,0.002976,0.003268,0.003570,0.003880,0.004192,0.004501,0.004800,0.005083,0.005343,0.005572,0.005765,0.005915,0.006017,0.006069,0.006066
0.005718,0.006025,0.006306,0.006556,0.006773,0.006953,0.007093,0.007192,0.007248,0.007261,0.007230,0.007156,0.007040,0.006884,0.006690,0.006461,0.006200,0.005912,0.005600,0.005269,0.004924,0.004571,0.004214,0.003858,0.003509,0.003171,0.002848,0.002543,0.002261,0.002003,0.001772,0.001568,0.001393,0.001247,0.001129,0.001040,0.000979,0.000944,0.000935,0.000952,0.000992,0.001056,0.001142,0.001251,0.001381,0.001533,0.001707,0.001900,0.002113,0.002345,0.002593,0.002854,0.003127,0.003407,0.003690,0.003970,0.004242,0.004499,0.004736,0.004946,0.005123,0.005261,0.005357,0.005407,0.005408
0.005578,0.005882,0.006160,0.006410,0.006626,0.006807,0.006948,0.007049,0.007109,0.007125,0.007099,0.007030,0.006920,0.006770,0.006582,0.006360,0.006106,0.005825,0.005520,0.005196,0.004858,0.004510,0.004159,0.003808,0.003463,0.003128,0.002808,0.002505,0.002223,0.001964,0.001731,0.001524,0.001345,0.001193,0.001068,0.000971,0.000900,0.000855,0.000834,0.000837,0.000862,0.000910,0.000979,0.001069,0.001179,0.001310,0.001460,0.001629,0.001816,0.002021,0.002241,0.002474,0.002717,0.002967,0.003220,0.003471,0.003715,0.003947,0.004160,0.004349,0.004510,0.004636,0.004724,0.004771,0.004775
0.005425,0.005723,0.005997,0.006243,0.006456,0.006635,0.006776,0.006877,0.006937,0.006956,0.006933,0.006868,0.006762,0.006618,0.006436,0.006221,0.005974,0.005700,0.005403,0.005087,0.004757,0.004418,0.004074,0.003731,0.003392,0.003064,0.002748,0.002449,0.002170,0.001914,0.001681,0.001474,0.001293,0.001138,0.001009,0.000906,0.000828,0.000774,0.000744,0.000735,0.000748,0.000782,0.000836,0.000909,0.001001,0.001111,0.001240,0.001387,0.001550,0.001728,0.001921,0.002126,0.002341,0.002562,0.002786,0.003009,0.003225,0.003431,0.003621,0.003790,0.003933,0.004046,0.004126,0.004170,0.004176
0.005259,0.005550,0.005817,0.006057,0.006265,0.006440,0.006578,0.006677,0.006737,0.006755,0.006733,0.006671,0.006569,0.006429,0.006253,0.006044,0.005806,0.005540,0.005252,0.004945,0.004625,0.004295,0.003961,0.003627,0.003298,0.002977,0.002669,0.002377,0.002104,0.001852,0.001623,0.001417,0.001237,0.001082,0.000951,0.000845,0.000762,0.000702,0.000664,0.000646,0.000649,0.000671,0.000711,0.000769,0.000845,0.000937,0.001047,0.001172,0.001312,0.001467,0.001634,0.001813,0.002000,0.002193,0.002389,0.002584,0.002775,0.002955,0.003122,0.003271,0.003398,0.003498,0.003570,0.003610,0.003616
0.005080,0.005362,0.005621,0.005853,0.006054,0.006223,0.006356,0.006451,0.006508,0.006525,0.006503,0.006442,0.006343,0.006207,0.006037,0.005835,0.005603,0.005347,0.005068,0.004772,0.004463,0.004144,0.003822,0.003499,0.003181,0.002871,0.002572,0.002289,0.002024,0.001779,0.001555,0.001355,0.001177,0.001023,0.000893,0.000785,0.000700,0.000636,0.000592,0.000568,0.000562,0.000574,0.000603,0.000648,0.000709,0.000786,0.000877,0.000983,0.001103,0.001235,0.001379,0.001533,0.001694,0.001861,0.002031,0.002200,0.002365,0.002522,0.002668,0.002797,0.002908,0.002996,0.003059,0.003094,0.003102
0.004891,0.005162,0.005410,0.005632,0.005825,0.005986,0.006112,0.006202,0.006255,0.006270,0.006246,0.006185,0.006088,0.005956,0.005790,0.005595,0.005371,0.005124,0.004856,0.004571,0.004274,0.003969,0.003659,0.003349,0.003044,0.002746,0.002460,0.002188,0.001933,0.001696,0.001481,0.001286,0.001114,0.000964,0.000835,0.000728,0.000642,0.000576,0.000528,0.000499,0.000487,0.000490,0.000510,0.000544,0.000592,0.000655,0.000731,0.000819,0.000920,0.001032,0.001154,0.001285,0.001423,0.001566,0.001711,0.001856,0.001998,0.002133,0.002258,0.002370,0.002465,0.002541,0.002596,0.002627,0.002634
0.004691,0.004949,0.005186,0.005397,0.005580,0.005731,0.005850,0.005933,0.005980,0.005991,0.005965,0.005904,0.005807,0.005678,0.005518,0.005329,0.005114,0.004876,0.004619,0.004347,0.004063,0.003771,0.003476,0.003181,0.002890,0.002606,0.002334,0.002074,0.001831,0.001605,0.001399,0.001213,0.001047,0.000902,0.000777,0.000673,0.000588,0.000521,0.000471,0.000438,0.000421,0.000418,0.000430,0.000455,0.000492,0.000542,0.000604,0.000678,0.000761,0.000855,0.000958,0.001068,0.001185,0.001306,0.001429,0.001552,0.001672,0.001787,0.001893,0.001988,0.002070,0.002135,0.002182,0.002209,0.002216
0.004481,0.004726,0.004950,0.005149,0.005320,0.005461,0.005570,0.005646,0.005686,0.005692,0.005664,0.005601,0.005506,0.005380,0.005224,0.005042,0.004835,0.004608,0.004362,0.004103,0.003833,0.003556,0.003277,0.002997,0.002722,0.002454,0.002196,0.001951,0.001721,0.001507,0.001312,0.001135,0.000977,0.000839,0.000720,0.000619,0.000536,0.000470,0.000420,0.000385,0.000364,0.000356,0.000362,0.000379,0.000407,0.000447,0.000497,0.000556,0.000625,0.000703,0.000789,0.000881,0.000978,0.001079,0.001182,0.001285,0.001386,0.001483,0.001572,0.001652,0.001721,0.001776,0.001816,0.001839,0.001846
0.004263,0.004493,0.004703,0.004889,0.005048,0.005178,0.005277,0.005344,0.005378,0.005378,0.005346,0.005282,0.005188,0.005064,0.004913,0.004738,0.004540,0.004323,0.004090,0.003844,0.003589,0.003328,0.003065,0.002802,0.002543,0.002292,0.002050,0.001820,0.001604,0.001404,0.001220,0.001054,0.000906,0.000775,0.000662,0.000566,0.000487,0.000423,0.000373,0.000337,0.000314,0.000303,0.000303,0.000314,0.000335,0.000366,0.000405,0.000454,0.000510,0.000573,0.000644,0.000720,0.000800,0.000884,0.000969,0.001055,0.001139,0.001219,0.001293,0.001360,0.001417,0.001463,0.001497,0.001517,0.001522
0.004037,0.004253,0.004448,0.004620,0.004766,0.004885,0.004973,0.005031,0.005057,0.005053,0.005017,0.004952,0.004858,0.004737,0.004591,0.004422,0.004233,0.004027,0.003807,0.003575,0.003335,0.003091,0.002844,0.002599,0.002357,0.002123,0.001898,0.001684,0.001483,0.001297,0.001126,0.000972,0.000833,0.000711,0.000606,0.000515,0.000440,0.000379,0.000331,0.000295,0.000271,0.000257,0.000254,0.000260,0.000275,0.000298,0.000329,0.000367,0.000412,0.000464,0.000521,0.000583,0.000649,0.000717,0.000788,0.000858,0.000927,0.000993,0.001054,0.001109,0.001156,0.001194,0.001222,0.001238,0.001243
0.003805,0.004005,0.004186,0.004344,0.004477,0.004583,0.004661,0.004710,0.004729,0.004719,0.004680,0.004613,0.004520,0.004402,0.004261,0.004100,0.003920,0.003725,0.003518,0.003300,0.003076,0.002848,0.002619,0.002391,0.002167,0.001951,0.001743,0.001545,0.001360,0.001188,0.001031,0.000888,0.000761,0.000648,0.000550,0.000466,0.000396,0.000338,0.000292,0.000257,0.000233,0.000218,0.000212,0.000214,0.000224,0.000241,0.000265,0.000295,0.000331,0.000372,0.000418,0.000468,0.000521,0.000577,0.000634,0.000691,0.000747,0.000801,0.000851,0.000895,0.000934,0.000965,0.000988,0.001001,0.001005
0.003569,0.003754,0.003919,0.004063,0.004183,0.004278,0.004345,0.004385,0.004397,0.004382,0.004339,0.004271,0.004179,0.004064,0.003929,0.003775,0.003605,0.003421,0.003227,0.003024,0.002816,0.002604,0.002392,0.002182,0.001977,0.001778,0.001587,0.001406,0.001237,0.001080,0.000936,0.000805,0.000689,0.000585,0.000496,0.000418,0.000353,0.000300,0.000257,0.000224,0.000200,0.000184,0.000177,0.000176,0.000182,0.000194,0.000212,0.000235,0.000264,0.000296,0.000333,0.000372,0.000415,0.000460,0.000505,0.000551,0.000596,0.000640,0.000680,0.000716,0.000747,0.000772,0.000791,0.000802,0.000805
0.003330,0.003499,0.003650,0.003780,0.003887,0.003970,0.004028,0.004059,0.004064,0.004044,0.003999,0.003931,0.003840,0.003728,0.003599,0.003452,0.003292,0.003120,0.002939,0.002751,0.002558,0.002363,0.002169,0.001976,0.001788,0.001607,0.001433,0.001269,0.001115,0.000973,0.000842,0.000724,0.000618,0.000525,0.000443,0.000373,0.000314,0.000265,0.000225,0.000194,0.000171,0.000156,0.000147,0.000144,0.000147,0.000156,0.000169,0.000186,0.000208,0.000234,0.000262,0.000294,0.000328,0.000363,0.000399,0.000436,0.000472,0.000506,0.000538,0.000567,0.000592,0.000612,0.000627,0.000636,0.000638
0.003090,0.003244,0.003381,0.003497,0.003592,0.003664,0.003712,0.003735,0.003735,0.003710,0.003663,0.003594,0.003505,0.003398,0.003274,0.003136,0.002986,0.002826,0.002657,0.002484,0.002307,0.002128,0.001951,0.001776,0.001605,0.001441,0.001284,0.001136,0.000997,0.000869,0.000752,0.000646,0.000551,0.000467,0.000393,0.000330,0.000277,0.000232,0.000196,0.000168,0.000146,0.000131,0.000122,0.000118,0.000119,0.000124,0.000134,0.000147,0.000163,0.000183,0.000205,0.000230,0.000256,0.000284,0.000313,0.000341,0.000370,0.000397,0.000422,0.000445,0.000464,0.000480,0.000492,0.000499,0.000501
0.002851,0.002991,0.003113,0.003217,0.003300,0.003361,0.003400,0.003417,0.003411,0.003383,0.003334,0.003266,0.003180,0.003077,0.002960,0.002830,0.002690,0.002541,0.002386,0.002226,0.002064,0.001902,0.001741,0.001583,0.001429,0.001282,0.001141,0.001008,0.000885,0.000770,0.000666,0.000571,0.000487,0.000412,0.000346,0.000290,0.000242,0.000202,0.000170,0.000144,0.000124,0.000110,0.000101,0.000096,0.000095,0.000098,0.000105,0.000115,0.000127,0.000142,0.000159,0.000178,0.000198,0.000220,0.000242,0.000265,0.000287,0.000308,0.000328,0.000345,0.000361,0.000373,0.000382,0.000388,0.000390
0.002615,0.002740,0.002850,0.002941,0.003013,0.003065,0.003096,0.003107,0.003096,0.003066,0.003016,0.002949,0.002866,0.002768,0.002658,0.002536,0.002406,0.002269,0.002127,0.001981,0.001834,0.001687,0.001542,0.001400,0.001262,0.001131,0.001005,0.000888,0.000778,0.000677,0.000584,0.000501,0.000426,0.000360,0.000302,0.000253,0.000210,0.000175,0.000146,0.000123,0.000105,0.000092,0.000083,0.000078,0.000076,0.000078,0.000082,0.000089,0.000098,0.000109,0.000122,0.000137,0.000152,0.000169,0.000186,0.000203,0.000220,0.000237,0.000252,0.000266,0.000277,0.000287,0.000294,0.000299,0.000300
0.002384,0.002496,0.002593,0.002673,0.002735,0.002778,0.002802,0.002807,0.002793,0.002761,0.002712,0.002646,0.002567,0.002474,0.002371,0.002258,0.002138,0.002012,0.001882,0.001750,0.001617,0.001485,0.001355,0.001229,0.001106,0.000990,0.000879,0.000775,0.000678,0.000590,0.000508,0.000435,0.000370,0.000312,0.000262,0.000218,0.000181,0.000150,0.000125,0.000104,0.000088,0.000076,0.000068,0.000063,0.000061,0.000061,0.000064,0.000068,0.000075,0.000083,0.000093,0.000104,0.000116,0.000129,0.000142,0.000155,0.000168,0.000180,0.000192,0.000202,0.000211,0.000219,0.000224,0.000227,0.000229
0.002160,0.002259,0.002344,0.002414,0.002467,0.002502,0.002520,0.002521,0.002504,0.002471,0.002422,0.002359,0.002284,0.002197,0.002101,0.001997,0.001887,0.001772,0.001654,0.001535,0.001416,0.001298,0.001182,0.001070,0.000962,0.000859,0.000762,0.000671,0.000587,0.000509,0.000439,0.000375,0.000319,0.000269,0.000225,0.000187,0.000155,0.000128,0.000106,0.000088,0.000074,0.000063,0.000055,0.000051,0.000048,0.000048,0.000049,0.000052,0.000057,0.000063,0.000070,0.000078,0.000087,0.000097,0.000107,0.000117,0.000126,0.000136,0.000145,0.000153,0.000159,0.000165,0.000169,0.000172,0.000173
0.001944,0.002031,0.002106,0.002166,0.002211,0.002240,0.002252,0.002249,0.002231,0.002197,0.002150,0.002090,0.002019,0.001938,0.001849,0.001754,0.001654,0.001550,0.001444,0.001337,0.001231,0.001126,0.001024,0.000925,0.000830,0.000740,0.000655,0.000576,0.000503,0.000436,0.000376,0.000321,0.000272,0.000229,0.000192,0.000159,0.000132,0.000108,0.000089,0.000074,0.000061,0.000052,0.000045,0.000041,0.000038,0.000037,0.000038,0.000040,0.000043,0.000047,0.000053,0.000059,0.000065,0.000072,0.000080,0.000087,0.000094,0.000101,0.000108,0.000114,0.000119,0.000123,0.000126,0.000128,0.000129
0.001738,0.001814,0.001879,0.001930,0.001968,0.001991,0.002000,0.001994,0.001974,0.001941,0.001896,0.001839,0.001773,0.001699,0.001617,0.001531,0.001440,0.001346,0.001252,0.001157,0.001062,0.000970,0.000880,0.000793,0.000711,0.000633,0.000559,0.000491,0.000428,0.000371,0.000319,0.000272,0.000230,0.000194,0.000162,0.000134,0.000111,0.000091,0.000075,0.000061,0.000051,0.000043,0.000037,0.000032,0.000030,0.000029,0.000029,0.000030,0.000032,0.000035,0.000039,0.000043,0.000048,0.000053,0.000059,0.000064,0.000070,0.000075,0.000080,0.000084,0.000088,0.000091,0.000093,0.000095,0.000095
0.001543,0.001610,0.001665,0.001709,0.001740,0.001759,0.001764,0.001756,0.001736,0.001704,0.001661,0.001608,0.001547,0.001479,0.001405,0.001327,0.001245,0.001162,0.001077,0.000993,0.000910,0.000829,0.000751,0.000676,0.000604,0.000537,0.000474,0.000415,0.000361,0.000312,0.000268,0.000228,0.000193,0.000162,0.000135,0.000112,0.000092,0.000076,0.000062,0.000051,0.000042,0.000035,0.000029,0.000026,0.000023,0.000022,0.000022,0.000023,0.000024,0.000026,0.000029,0.000032,0.000035,0.000039,0.000043,0.000047,0.000051,0.000055,0.000058,0.000062,0.000064,0.000067,0.000068,0.000069,0.000070
0.001361,0.001418,0.001466,0.001503,0.001529,0.001543,0.001545,0.001536,0.001516,0.001485,0.001445,0.001397,0.001341,0.001279,0.001213,0.001143,0.001070,0.000996,0.000921,0.000847,0.000775,0.000704,0.000636,0.000571,0.000510,0.000452,0.000398,0.000348,0.000303,0.000261,0.000224,0.000190,0.000161,0.000135,0.000112,0.000093,0.000076,0.000062,0.000051,0.000042,0.000034,0.000028,0.000024,0.000020,0.000018,0.000017,0.000017,0.000017,0.000018,0.000019,0.000021,0.000023,0.000026,0.000028,0.000031,0.000034,0.000037,0.000040,0.000042,0.000045,0.000047,0.000048,0.000050,0.000050,0.000051
0.001191,0.001241,0.001281,0.001312,0.001333,0.001344,0.001344,0.001335,0.001315,0.001286,0.001250,0.001205,0.001155,0.001099,0.001040,0.000977,0.000913,0.000848,0.000782,0.000718,0.000655,0.000594,0.000535,0.000479,0.000427,0.000377,0.000332,0.000290,0.000251,0.000217,0.000185,0.000157,0.000133,0.000111,0.000092,0.000076,0.000063,0.000051,0.000042,0.000034,0.000027,0.000023,0.000019,0.000016,0.000014,0.000013,0.000012,0.000013,0.000013,0.000014,0.000015,0.000017,0.000019,0.000020,0.000022,0.000024,0.000027,0.000029,0.000030,0.000032,0.000034,0.000035,0.000036,0.000036,0.000036
0.001035,0.001077,0.001112,0.001138,0.001155,0.001163,0.001162,0.001152,0.001133,0.001107,0.001073,0.001033,0.000988,0.000938,0.000886,0.000830,0.000774,0.000717,0.000660,0.000604,0.000549,0.000497,0.000447,0.000399,0.000355,0.000313,0.000275,0.000239,0.000207,0.000178,0.000152,0.000129,0.000109,0.000091,0.000075,0.000062,0.000051,0.000042,0.000034,0.000027,0.000022,0.000018,0.000015,0.000013,0.000011,0.000010,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000015,0.000016,0.000017,0.000019,0.000020,0.000022,0.000023,0.000024,0.000025,0.000025,0.000026,0.000026
0.000893,0.000929,0.000958,0.000979,0.000993,0.000999,0.000997,0.000987,0.000969,0.000945,0.000915,0.000879,0.000839,0.000796,0.000749,0.000701,0.000652,0.000602,0.000553,0.000505,0.000458,0.000413,0.000370,0.000330,0.000293,0.000258,0.000225,0.000196,0.000169,0.000145,0.000124,0.000105,0.000088,0.000074,0.000061,0.000050,0.000041,0.000033,0.000027,0.000022,0.000018,0.000014,0.000012,0.000010,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000017,0.000018,0.000018,0.000018
0.000764,0.000795,0.000819,0.000837,0.000848,0.000852,0.000849,0.000839,0.000824,0.000802,0.000775,0.000743,0.000708,0.000670,0.000630,0.000588,0.000545,0.000502,0.000460,0.000419,0.000379,0.000341,0.000305,0.000271,0.000240,0.000211,0.000184,0.000159,0.000137,0.000118,0.000100,0.000085,0.000071,0.000059,0.000049,0.000040,0.000033,0.000027,0.000022,0.000017,0.000014,0.000011,0.000009,0.000008,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000013,0.000013
0.000649,0.000675,0.000695,0.000709,0.000718,0.000721,0.000718,0.000709,0.000695,0.000675,0.000652,0.000624,0.000594,0.000560,0.000525,0.000489,0.000453,0.000416,0.000380,0.000346,0.000312,0.000280,0.000250,0.000221,0.000195,0.000171,0.000149,0.000129,0.000111,0.000095,0.000080,0.000068,0.000057,0.000047,0.000039,0.000032,0.000026,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009
0.000547,0.000568,0.000585,0.000597,0.000604,0.000606,0.000602,0.000594,0.000582,0.000565,0.000544,0.000520,0.000494,0.000465,0.000436,0.000405,0.000374,0.000343,0.000312,0.000283,0.000255,0.000228,0.000203,0.000179,0.000158,0.000138,0.000120,0.000103,0.000089,0.000075,0.000064,0.000054,0.000045,0.000037,0.000031,0.000025,0.000020,0.000017,0.000013,0.000011,0.000009,0.000007,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006
0.000458,0.000475,0.000489,0.000498,0.000504,0.000505,0.000502,0.000495,0.000483,0.000469,0.000451,0.000431,0.000408,0.000384,0.000359,0.000333,0.000306,0.000280,0.000255,0.000230,0.000207,0.000184,0.000164,0.000144,0.000126,0.000110,0.000095,0.000082,0.000070,0.000060,0.000050,0.000042,0.000035,0.000029,0.000024,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
