0.002372,0.002501,0.002619,0.002724,0.002814,0.002887,0.002943,0.002980,0.002999,0.002999,0.002981,0.002946,0.002895,0.002831,0.002755,0.002671,0.002582,0.002490,0.002399,0.002312,0.002233,0.002164,0.002108,0.002068,0.002047,0.002046,0.002067,0.002112,0.002181,0.002275,0.002395,0.002539,0.002708,0.002899,0.003112,0.003343,0.003590,0.003849,0.004116,0.004385,0.004651,0.004907,0.005149,0.005368,0.005559,0.005716,0.005834,0.005908,0.005934,0.005911
0.002314,0.002438,0.002550,0.002648,0.002731,0.002798,0.002846,0.002877,0.002888,0.002881,0.002856,0.002815,0.002758,0.002688,0.002606,0.002517,0.002422,0.002325,0.002228,0.002135,0.002049,0.001974,0.001911,0.001863,0.001832,0.001822,0.001832,0.001864,0.001920,0.002000,0.002104,0.002232,0.002383,0.002556,0.002749,0.002961,0.003188,0.003427,0.003673,0.003923,0.004170,0.004410,0.004636,0.004842,0.005023,0.005172,0.005285,0.005358,0.005388,0.005372
0.002241,0.002358,0.002463,0.002555,0.002632,0.002692,0.002734,0.002758,0.002764,0.002751,0.002721,0.002675,0.002613,0.002539,0.002454,0.002360,0.002262,0.002161,0.002061,0.001964,0.001875,0.001794,0.001725,0.001671,0.001634,0.001615,0.001615,0.001637,0.001681,0.001747,0.001836,0.001948,0.002082,0.002236,0.002410,0.002602,0.002808,0.003026,0.003251,0.003480,0.003708,0.003929,0.004138,0.004329,0.004497,0.004637,0.004744,0.004815,0.004846,0.004836
0.002153,0.002263,0.002362,0.002447,0.002517,0.002571,0.002608,0.002627,0.002627,0.002610,0.002576,0.002526,0.002462,0.002385,0.002298,0.002203,0.002103,0.002001,0.001899,0.001800,0.001708,0.001625,0.001553,0.001494,0.001451,0.001425,0.001418,0.001430,0.001463,0.001517,0.001592,0.001689,0.001806,0.001942,0.002097,0.002268,0.002454,0.002650,0.002854,0.003061,0.003268,0.003470,0.003660,0.003835,0.003990,0.004119,0.004219,0.004286,0.004318,0.004312
0.002052,0.002155,0.002247,0.002326,0.002390,0.002438,0.002470,0.002484,0.002480,0.002460,0.002423,0.002371,0.002305,0.002228,0.002140,0.002045,0.001945,0.001843,0.001742,0.001643,0.001551,0.001466,0.001392,0.001331,0.001284,0.001253,0.001239,0.001243,0.001266,0.001309,0.001372,0.001454,0.001555,0.001674,0.001811,0.001962,0.002127,0.002302,0.002484,0.002670,0.002856,0.003037,0.003209,0.003367,0.003508,0.003626,0.003717,0.003780,0.003811,0.003808
0.001940,0.002036,0.002121,0.002193,0.002251,0.002294,0.002321,0.002331,0.002325,0.002302,0.002264,0.002211,0.002145,0.002068,0.001981,0.001888,0.001790,0.001690,0.001590,0.001493,0.001402,0.001318,0.001244,0.001181,0.001131,0.001097,0.001078,0.001075,0.001090,0.001123,0.001175,0.001243,0.001330,0.001433,0.001551,0.001684,0.001828,0.001983,0.002144,0.002309,0.002474,0.002635,0.002788,0.002930,0.003055,0.003162,0.003245,0.003302,0.003331,0.003331
0.001819,0.001908,0.001986,0.002052,0.002104,0.002142,0.002164,0.002171,0.002163,0.002138,0.002100,0.002047,0.001982,0.001907,0.001823,0.001733,0.001638,0.001541,0.001444,0.001351,0.001262,0.001180,0.001106,0.001044,0.000993,0.000956,0.000933,0.000926,0.000934,0.000959,0.000999,0.001056,0.001129,0.001217,0.001319,0.001434,0.001559,0.001694,0.001835,0.001979,0.002124,0.002265,0.002401,0.002526,0.002637,0.002731,0.002805,0.002857,0.002884,0.002886
0.001692,0.001773,0.001844,0.001903,0.001950,0.001984,0.002003,0.002007,0.001996,0.001972,0.001933,0.001882,0.001819,0.001747,0.001666,0.001580,0.001489,0.001397,0.001305,0.001215,0.001130,0.001051,0.000980,0.000919,0.000869,0.000830,0.000805,0.000793,0.000796,0.000813,0.000845,0.000892,0.000952,0.001026,0.001113,0.001211,0.001319,0.001435,0.001556,0.001681,0.001807,0.001930,0.002048,0.002157,0.002254,0.002337,0.002403,0.002449,0.002474,0.002476
0.001560,0.001634,0.001698,0.001752,0.001793,0.001822,0.001838,0.001840,0.001828,0.001804,0.001766,0.001717,0.001657,0.001588,0.001512,0.001431,0.001345,0.001258,0.001172,0.001087,0.001007,0.000932,0.000864,0.000805,0.000756,0.000718,0.000691,0.000677,0.000675,0.000686,0.000710,0.000747,0.000797,0.000859,0.000931,0.001014,0.001106,0.001205,0.001309,0.001416,0.001524,0.001630,0.001731,0.001825,0.001909,0.001981,0.002038,0.002078,0.002101,0.002104
0.001426,0.001493,0.001551,0.001598,0.001635,0.001660,0.001673,0.001674,0.001661,0.001637,0.001601,0.001554,0.001498,0.001434,0.001363,0.001287,0.001207,0.001126,0.001046,0.000967,0.000892,0.000822,0.000758,0.000703,0.000656,0.000618,0.000591,0.000575,0.000569,0.000576,0.000593,0.000623,0.000663,0.000713,0.000774,0.000843,0.000920,0.001003,0.001091,0.001182,0.001274,0.001364,0.001450,0.001530,0.001602,0.001663,0.001712,0.001747,0.001767,0.001771
0.001294,0.001353,0.001404,0.001447,0.001479,0.001500,0.001511,0.001510,0.001497,0.001474,0.001440,0.001396,0.001344,0.001285,0.001219,0.001149,0.001076,0.001002,0.000927,0.000855,0.000786,0.000721,0.000662,0.000610,0.000566,0.000530,0.000503,0.000485,0.000478,0.000480,0.000493,0.000515,0.000547,0.000588,0.000638,0.000695,0.000759,0.000828,0.000902,0.000978,0.001055,0.001130,0.001203,0.001271,0.001332,0.001384,0.001425,0.001455,0.001472,0.001476
0.001163,0.001216,0.001261,0.001298,0.001326,0.001345,0.001353,0.001351,0.001338,0.001316,0.001285,0.001244,0.001197,0.001142,0.001082,0.001018,0.000952,0.000884,0.000817,0.000751,0.000688,0.000629,0.000575,0.000527,0.000485,0.000452,0.000426,0.000408,0.000399,0.000399,0.000407,0.000423,0.000448,0.000481,0.000521,0.000568,0.000621,0.000678,0.000739,0.000802,0.000866,0.000928,0.000989,0.001045,0.001096,0.001140,0.001175,0.001200,0.001215,0.001218
0.001038,0.001084,0.001124,0.001156,0.001180,0.001195,0.001202,0.001199,0.001187,0.001166,0.001137,0.001100,0.001057,0.001007,0.000953,0.000896,0.000836,0.000775,0.000714,0.000655,0.000598,0.000545,0.000496,0.000452,0.000415,0.000383,0.000359,0.000341,0.000331,0.000329,0.000334,0.000346,0.000365,0.000391,0.000423,0.000461,0.000503,0.000550,0.000600,0.000651,0.000704,0.000756,0.000805,0.000852,0.000894,0.000930,0.000959,0.000980,0.000992,0.000996
0.000918,0.000959,0.000993,0.001021,0.001041,0.001054,0.001058,0.001055,0.001044,0.001024,0.000998,0.000965,0.000925,0.000881,0.000833,0.000781,0.000728,0.000674,0.000620,0.000567,0.000516,0.000469,0.000425,0.000386,0.000352,0.000323,0.000301,0.000284,0.000274,0.000270,0.000272,0.000281,0.000295,0.000315,0.000340,0.000370,0.000405,0.000442,0.000482,0.000524,0.000567,0.000609,0.000650,0.000688,0.000722,0.000751,0.000775,0.000793,0.000803,0.000806
0.000806,0.000841,0.000870,0.000894,0.000911,0.000921,0.000925,0.000921,0.000910,0.000893,0.000869,0.000839,0.000804,0.000765,0.000722,0.000677,0.000629,0.000582,0.000534,0.000487,0.000443,0.000401,0.000362,0.000327,0.000297,0.000271,0.000251,0.000235,0.000225,0.000220,0.000220,0.000226,0.000237,0.000252,0.000272,0.000295,0.000323,0.000353,0.000385,0.000418,0.000453,0.000486,0.000519,0.000550,0.000578,0.000601,0.000621,0.000635,0.000643,0.000646
0.000702,0.000732,0.000757,0.000777,0.000791,0.000799,0.000802,0.000798,0.000788,0.000772,0.000750,0.000724,0.000693,0.000658,0.000621,0.000581,0.000540,0.000498,0.000457,0.000416,0.000377,0.000340,0.000306,0.000276,0.000249,0.000226,0.000208,0.000194,0.000184,0.000178,0.000178,0.000181,0.000189,0.000200,0.000215,0.000234,0.000255,0.000279,0.000304,0.000331,0.000358,0.000385,0.000411,0.000435,0.000458,0.000477,0.000492,0.000504,0.000510,0.000512
0.000607,0.000632,0.000654,0.000670,0.000682,0.000688,0.000689,0.000685,0.000676,0.000662,0.000643,0.000619,0.000592,0.000562,0.000530,0.000495,0.000459,0.000423,0.000387,0.000352,0.000319,0.000287,0.000257,0.000231,0.000208,0.000188,0.000171,0.000158,0.000149,0.000144,0.000142,0.000144,0.000149,0.000158,0.000169,0.000183,0.000200,0.000218,0.000238,0.000259,0.000280,0.000302,0.000322,0.000342,0.000359,0.000374,0.000386,0.000395,0.000401,0.000403
