0.007130,0.007270,0.007342,0.007344,0.007277,0.007142,0.006943,0.006686,0.006378,0.006028,0.005644,0.005236,0.004814,0.004386,0.003962,0.003549,0.003154,0.002784,0.002443,0.002136,0.001865,0.001633,0.001440,0.001290,0.001180,0.001113,0.001088,0.001105,0.001163,0.001263,0.001403,0.001583,0.001800,0.002053,0.002339,0.002654,0.002994,0.003353,0.003725,0.004102,0.004477,0.004841,0.005185,0.005502,0.005782,0.006018,0.006203,0.006333,0.006403,0.006411,0.006358,0.006244
0.006591,0.006722,0.006789,0.006792,0.006730,0.006606,0.006423,0.006186,0.005902,0.005578,0.005223,0.004845,0.004454,0.004058,0.003665,0.003282,0.002916,0.002573,0.002257,0.001971,0.001719,0.001503,0.001323,0.001181,0.001077,0.001012,0.000984,0.000995,0.001043,0.001129,0.001250,0.001407,0.001598,0.001820,0.002072,0.002349,0.002648,0.002964,0.003291,0.003623,0.003952,0.004272,0.004574,0.004850,0.005095,0.005301,0.005461,0.005573,0.005632,0.005637,0.005587,0.005485
0.006064,0.006186,0.006249,0.006253,0.006198,0.006084,0.005917,0.005699,0.005438,0.005140,0.004814,0.004466,0.004106,0.003741,0.003378,0.003025,0.002687,0.002370,0.002078,0.001813,0.001580,0.001378,0.001211,0.001078,0.000979,0.000915,0.000886,0.000891,0.000929,0.001001,0.001105,0.001241,0.001406,0.001599,0.001818,0.002060,0.002321,0.002596,0.002881,0.003170,0.003456,0.003734,0.003997,0.004237,0.004448,0.004626,0.004764,0.004859,0.004909,0.004911,0.004865,0.004774
0.005556,0.005669,0.005729,0.005735,0.005685,0.005583,0.005431,0.005232,0.004994,0.004722,0.004423,0.004104,0.003773,0.003438,0.003105,0.002780,0.002470,0.002177,0.001908,0.001664,0.001448,0.001261,0.001105,0.000980,0.000887,0.000825,0.000793,0.000793,0.000823,0.000882,0.000969,0.001085,0.001226,0.001393,0.001581,0.001790,0.002015,0.002253,0.002499,0.002748,0.002995,0.003234,0.003460,0.003666,0.003848,0.004000,0.004117,0.004198,0.004239,0.004238,0.004197,0.004117
0.005073,0.005178,0.005235,0.005242,0.005199,0.005107,0.004969,0.004790,0.004573,0.004325,0.004052,0.003761,0.003459,0.003152,0.002847,0.002550,0.002265,0.001996,0.001749,0.001524,0.001324,0.001152,0.001007,0.000890,0.000801,0.000741,0.000708,0.000702,0.000724,0.000771,0.000844,0.000941,0.001061,0.001202,0.001363,0.001541,0.001733,0.001937,0.002147,0.002360,0.002571,0.002775,0.002967,0.003143,0.003297,0.003426,0.003525,0.003593,0.003626,0.003624,0.003588,0.003517
0.004618,0.004716,0.004770,0.004778,0.004741,0.004660,0.004536,0.004374,0.004178,0.003953,0.003705,0.003440,0.003165,0.002885,0.002607,0.002335,0.002074,0.001828,0.001600,0.001394,0.001210,0.001050,0.000916,0.000806,0.000722,0.000663,0.000629,0.000620,0.000633,0.000670,0.000729,0.000810,0.000910,0.001029,0.001164,0.001315,0.001477,0.001649,0.001827,0.002008,0.002186,0.002359,0.002521,0.002669,0.002799,0.002907,0.002991,0.003046,0.003073,0.003071,0.003038,0.002977
0.004193,0.004285,0.004336,0.004346,0.004315,0.004243,0.004133,0.003987,0.003810,0.003607,0.003382,0.003142,0.002892,0.002637,0.002383,0.002135,0.001897,0.001672,0.001463,0.001274,0.001105,0.000957,0.000832,0.000730,0.000650,0.000593,0.000558,0.000544,0.000552,0.000579,0.000626,0.000691,0.000774,0.000873,0.000986,0.001112,0.001248,0.001392,0.001541,0.001692,0.001842,0.001986,0.002122,0.002246,0.002354,0.002444,0.002513,0.002559,0.002581,0.002577,0.002549,0.002497
0.003801,0.003886,0.003935,0.003947,0.003921,0.003858,0.003760,0.003629,0.003470,0.003287,0.003084,0.002866,0.002639,0.002408,0.002177,0.001951,0.001733,0.001528,0.001337,0.001163,0.001008,0.000872,0.000756,0.000660,0.000585,0.000530,0.000494,0.000477,0.000479,0.000498,0.000534,0.000586,0.000653,0.000734,0.000827,0.000931,0.001044,0.001164,0.001287,0.001413,0.001537,0.001657,0.001769,0.001872,0.001962,0.002036,0.002092,0.002130,0.002147,0.002143,0.002119,0.002074
0.003440,0.003519,0.003566,0.003579,0.003558,0.003503,0.003416,0.003300,0.003157,0.002992,0.002809,0.002613,0.002407,0.002197,0.001987,0.001781,0.001583,0.001396,0.001221,0.001062,0.000919,0.000794,0.000686,0.000597,0.000526,0.000472,0.000436,0.000417,0.000414,0.000426,0.000453,0.000494,0.000547,0.000613,0.000688,0.000773,0.000866,0.000964,0.001066,0.001169,0.001271,0.001369,0.001462,0.001546,0.001619,0.001680,0.001726,0.001756,0.001769,0.001765,0.001745,0.001707
0.003110,0.003184,0.003228,0.003242,0.003225,0.003178,0.003101,0.002998,0.002870,0.002722,0.002557,0.002379,0.002194,0.002003,0.001813,0.001626,0.001445,0.001274,0.001115,0.000969,0.000838,0.000722,0.000623,0.000540,0.000473,0.000421,0.000385,0.000364,0.000357,0.000363,0.000382,0.000413,0.000455,0.000507,0.000568,0.000637,0.000712,0.000791,0.000874,0.000958,0.001041,0.001121,0.001196,0.001264,0.001324,0.001373,0.001410,0.001434,0.001444,0.001441,0.001423,0.001392
0.002808,0.002877,0.002919,0.002934,0.002921,0.002880,0.002813,0.002721,0.002607,0.002474,0.002326,0.002166,0.001998,0.001825,0.001653,0.001483,0.001319,0.001163,0.001017,0.000884,0.000764,0.000657,0.000565,0.000488,0.000425,0.000376,0.000340,0.000317,0.000307,0.000309,0.000321,0.000344,0.000376,0.000417,0.000465,0.000520,0.000579,0.000643,0.000710,0.000777,0.000844,0.000909,0.000969,0.001024,0.001072,0.001111,0.001141,0.001160,0.001168,0.001165,0.001150,0.001125
0.002533,0.002597,0.002637,0.002653,0.002643,0.002608,0.002549,0.002467,0.002365,0.002246,0.002113,0.001969,0.001817,0.001662,0.001505,0.001351,0.001202,0.001060,0.000928,0.000806,0.000696,0.000598,0.000513,0.000441,0.000382,0.000335,0.000300,0.000277,0.000264,0.000262,0.000269,0.000285,0.000309,0.000340,0.000377,0.000420,0.000468,0.000519,0.000572,0.000625,0.000679,0.000730,0.000778,0.000822,0.000860,0.000891,0.000915,0.000930,0.000936,0.000933,0.000921,0.000900
0.002282,0.002342,0.002380,0.002396,0.002388,0.002358,0.002306,0.002234,0.002144,0.002037,0.001918,0.001788,0.001651,0.001511,0.001369,0.001230,0.001094,0.000965,0.000845,0.000733,0.000633,0.000543,0.000465,0.000398,0.000343,0.000298,0.000265,0.000241,0.000227,0.000221,0.000224,0.000235,0.000252,0.000275,0.000304,0.000337,0.000374,0.000414,0.000456,0.000498,0.000540,0.000581,0.000619,0.000654,0.000684,0.000708,0.000727,0.000738,0.000743,0.000740,0.000730,0.000714
0.002054,0.002109,0.002144,0.002160,0.002155,0.002129,0.002084,0.002020,0.001939,0.001844,0.001737,0.001621,0.001498,0.001371,0.001243,0.001117,0.000994,0.000878,0.000768,0.000667,0.000575,0.000493,0.000421,0.000359,0.000308,0.000266,0.000233,0.000210,0.000195,0.000187,0.000187,0.000193,0.000204,0.000221,0.000243,0.000268,0.000297,0.000328,0.000360,0.000393,0.000426,0.000458,0.000488,0.000515,0.000538,0.000557,0.000572,0.000580,0.000584,0.000582,0.000574,0.000560
0.001844,0.001895,0.001929,0.001944,0.001941,0.001919,0.001879,0.001823,0.001751,0.001666,0.001570,0.001466,0.001355,0.001241,0.001126,0.001012,0.000902,0.000796,0.000696,0.000604,0.000521,0.000446,0.000380,0.000323,0.000276,0.000237,0.000206,0.000183,0.000167,0.000158,0.000155,0.000158,0.000165,0.000177,0.000193,0.000212,0.000234,0.000257,0.000282,0.000308,0.000333,0.000358,0.000381,0.000402,0.000420,0.000434,0.000445,0.000452,0.000455,0.000453,0.000446,0.000436
0.001653,0.001699,0.001730,0.001745,0.001743,0.001725,0.001690,0.001640,0.001577,0.001501,0.001415,0.001322,0.001223,0.001121,0.001017,0.000915,0.000815,0.000719,0.000629,0.000546,0.000470,0.000402,0.000342,0.000291,0.000247,0.000210,0.000181,0.000159,0.000143,0.000133,0.000129,0.000129,0.000133,0.000141,0.000152,0.000166,0.000182,0.000200,0.000219,0.000238,0.000258,0.000277,0.000294,0.000310,0.000324,0.000335,0.000344,0.000349,0.000351,0.000349,0.000344,0.000336
0.001477,0.001519,0.001548,0.001562,0.001561,0.001545,0.001515,0.001471,0.001415,0.001348,0.001271,0.001188,0.001100,0.001008,0.000915,0.000823,0.000734,0.000648,0.000567,0.000492,0.000423,0.000362,0.000307,0.000260,0.000220,0.000187,0.000160,0.000138,0.000123,0.000112,0.000107,0.000105,0.000107,0.000112,0.000119,0.000129,0.000141,0.000154,0.000169,0.000183,0.000198,0.000212,0.000225,0.000238,0.000248,0.000257,0.000263,0.000267,0.000268,0.000267,0.000263,0.000256
0.001315,0.001353,0.001380,0.001393,0.001393,0.001379,0.001353,0.001314,0.001265,0.001205,0.001137,0.001063,0.000984,0.000903,0.000820,0.000738,0.000658,0.000581,0.000508,0.000441,0.000379,0.000324,0.000275,0.000232,0.000196,0.000165,0.000140,0.000120,0.000105,0.000095,0.000088,0.000085,0.000085,0.000088,0.000093,0.000100,0.000108,0.000118,0.000129,0.000139,0.000150,0.000161,0.000171,0.000180,0.000188,0.000194,0.000199,0.000202,0.000203,0.000202,0.000199,0.000194
0.001166,0.001201,0.001225,0.001237,0.001237,0.001226,0.001203,0.001169,0.001125,0.001073,0.001013,0.000947,0.000877,0.000805,0.000731,0.000658,0.000587,0.000518,0.000454,0.000393,0.000338,0.000289,0.000245,0.000206,0.000173,0.000145,0.000123,0.000104,0.000090,0.000080,0.000073,0.000069,0.000068,0.000069,0.000072,0.000077,0.000083,0.000090,0.000097,0.000105,0.000113,0.000121,0.000129,0.000135,0.000141,0.000146,0.000149,0.000151,0.000152,0.000151,0.000149,0.000145
0.001029,0.001060,0.001082,0.001093,0.001094,0.001084,0.001064,0.001034,0.000996,0.000950,0.000897,0.000839,0.000777,0.000713,0.000648,0.000584,0.000520,0.000460,0.000402,0.000349,0.000300,0.000256,0.000217,0.000182,0.000153,0.000128,0.000107,0.000090,0.000077,0.000067,0.000061,0.000056,0.000054,0.000054,0.000056,0.000059,0.000063,0.000068,0.000073,0.000079,0.000085,0.000090,0.000096,0.000101,0.000105,0.000108,0.000111,0.000112,0.000113,0.000112,0.000111,0.000108
0.000904,0.000931,0.000950,0.000960,0.000961,0.000953,0.000936,0.000910,0.000876,0.000836,0.000790,0.000739,0.000685,0.000628,0.000571,0.000514,0.000459,0.000405,0.000355,0.000308,0.000264,0.000225,0.000191,0.000160,0.000134,0.000112,0.000093,0.000078,0.000066,0.000057,0.000050,0.000046,0.000043,0.000042,0.000043,0.000045,0.000047,0.000050,0.000054,0.000058,0.000063,0.000067,0.000071,0.000074,0.000077,0.000080,0.000082,0.000083,0.000083,0.000083,0.000081,0.000079
0.000789,0.000813,0.000830,0.000839,0.000840,0.000833,0.000818,0.000796,0.000766,0.000731,0.000691,0.000647,0.000599,0.000550,0.000500,0.000450,0.000402,0.000355,0.000311,0.000269,0.000231,0.000197,0.000167,0.000140,0.000117,0.000097,0.000080,0.000067,0.000056,0.000048,0.000042,0.000037,0.000034,0.000033,0.000033,0.000034,0.000035,0.000037,0.000040,0.000043,0.000046,0.000049,0.000052,0.000054,0.000056,0.000058,0.000060,0.000060,0.000060,0.000060,0.000059,0.000058
0.000684,0.000705,0.000720,0.000728,0.000729,0.000723,0.000710,0.000691,0.000666,0.000635,0.000600,0.000562,0.000521,0.000478,0.000435,0.000391,0.000349,0.000308,0.000270,0.000234,0.000201,0.000171,0.000145,0.000121,0.000101,0.000084,0.000069,0.000057,0.000048,0.000040,0.000034,0.000030,0.000027,0.000026,0.000025,0.000025,0.000026,0.000028,0.000029,0.000031,0.000033,0.000035,0.000037,0.000039,0.000041,0.000042,0.000043,0.000043,0.000044,0.000043,0.000043,0.000042
0.000590,0.000608,0.000621,0.000628,0.000629,0.000623,0.000612,0.000596,0.000574,0.000548,0.000518,0.000485,0.000449,0.000412,0.000375,0.000338,0.000301,0.000266,0.000233,0.000202,0.000173,0.000148,0.000125,0.000104,0.000087,0.000072,0.000059,0.000049,0.000040,0.000033,0.000028,0.000024,0.000022,0.000020,0.000019,0.000019,0.000020,0.000020,0.000021,0.000023,0.000024,0.000025,0.000027,0.000028,0.000029,0.000030,0.000031,0.000031,0.000031,0.000031,0.000030,0.000030
0.000504,0.000520,0.000531,0.000537,0.000538,0.000533,0.000524,0.000510,0.000491,0.000469,0.000443,0.000415,0.000385,0.000353,0.000321,0.000289,0.000258,0.000228,0.000199,0.000173,0.000148,0.000126,0.000107,0.000089,0.000074,0.000061,0.000050,0.000041,0.000034,0.000028,0.000023,0.000020,0.000017,0.000016,0.000015,0.000014,0.000014,0.000015,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000021,0.000022,0.000022,0.000022,0.000022,0.000022,0.000021
0.000428,0.000441,0.000451,0.000456,0.000457,0.000453,0.000445,0.000433,0.000417,0.000398,0.000376,0.000352,0.000327,0.000300,0.000273,0.000246,0.000219,0.000193,0.000169,0.000147,0.000126,0.000107,0.000090,0.000076,0.000063,0.000052,0.000042,0.000035,0.000028,0.000023,0.000019,0.000016,0.000014,0.000012,0.000011,0.000011,0.000011,0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000014,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015
0.000361,0.000372,0.000380,0.000384,0.000384,0.000381,0.000375,0.000365,0.000351,0.000335,0.000317,0.000297,0.000275,0.000253,0.000230,0.000207,0.000184,0.000163,0.000143,0.000124,0.000106,0.000090,0.000076,0.000064,0.000053,0.000043,0.000035,0.000029,0.000023,0.000019,0.000016,0.000013,0.000011,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010
0.000301,0.000310,0.000317,0.000321,0.000321,0.000319,0.000313,0.000304,0.000293,0.000280,0.000265,0.000248,0.000230,0.000211,0.000192,0.000173,0.000154,0.000136,0.000119,0.000103,0.000088,0.000075,0.000063,0.000053,0.000044,0.000036,0.000029,0.000024,0.000019,0.000016,0.000013,0.000010,0.000009,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007
0.000249,0.000257,0.000263,0.000266,0.000266,0.000264,0.000259,0.000252,0.000243,0.000232,0.000219,0.000205,0.000190,0.000174,0.000159,0.000143,0.000127,0.000112,0.000098,0.000085,0.000073,0.000062,0.000052,0.000044,0.000036,0.000030,0.000024,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
0.000205,0.000211,0.000216,0.000218,0.000218,0.000216,0.000213,0.000207,0.000199,0.000190,0.000180,0.000168,0.000156,0.000143,0.000130,0.000117,0.000104,0.000092,0.000081,0.000070,0.000060,0.000051,0.000043,0.000036,0.000030,0.000024,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000005,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000167,0.000172,0.000175,0.000177,0.000178,0.000176,0.000173,0.000168,0.000162,0.000155,0.000146,0.000137,0.000127,0.000116,0.000106,0.000095,0.000085,0.000075,0.000066,0.000057,0.000049,0.000041,0.000035,0.000029,0.000024,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000134,0.000139,0.000141,0.000143,0.000143,0.000142,0.000139,0.000136,0.000131,0.000125,0.000118,0.000110,0.000102,0.000094,0.000085,0.000077,0.000068,0.000060,0.000053,0.000046,0.000039,0.000033,0.000028,0.000023,0.000019,0.000016,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001
0.000107,0.000111,0.000113,0.000114,0.000114,0.000113,0.000111,0.000108,0.000104,0.000099,0.000094,0.000088,0.000081,0.000075,0.000068,0.000061,0.000054,0.000048,0.000042,0.000036,0.000031,0.000027,0.000022,0.000019,0.000015,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000085,0.000088,0.000089,0.000090,0.000091,0.000090,0.000088,0.000086,0.000082,0.000079,0.000074,0.000070,0.000064,0.000059,0.000054,0.000048,0.000043,0.000038,0.000033,0.000029,0.000025,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000067,0.000069,0.000070,0.000071,0.000071,0.000070,0.000069,0.000067,0.000065,0.000062,0.000058,0.000054,0.000050,0.000046,0.000042,0.000038,0.000034,0.000030,0.000026,0.000022,0.000019,0.000016,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000052,0.000053,0.000055,0.000055,0.000055,0.000055,0.000054,0.000052,0.000050,0.000048,0.000045,0.000042,0.000039,0.000036,0.000033,0.000029,0.000026,0.000023,0.000020,0.000017,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000040,0.000041,0.000042,0.000042,0.000042,0.000042,0.000041,0.000040,0.000039,0.000037,0.000035,0.000032,0.000030,0.000028,0.000025,0.000023,0.000020,0.000018,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000030,0.000031,0.000032,0.000032,0.000032,0.000032,0.000031,0.000031,0.000029,0.000028,0.000026,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000013,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000023,0.000024,0.000024,0.000024,0.000024,0.000024,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000017,0.000016,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
