0.003758,0.003885,0.003993,0.004081,0.004150,0.004200,0.004233,0.004250,0.004251,0.004238,0.004213,0.004174,0.004124,0.004062,0.003988,0.003902,0.003805,0.003696,0.003577,0.003447,0.003307,0.003160,0.003007,0.002851,0.002694,0.002539,0.002388,0.002246,0.002114,0.001995,0.001891,0.001803,0.001732,0.001680,0.001645,0.001629,0.001630,0.001648,0.001683,0.001733,0.001800,0.001883,0.001984,0.002103,0.002244,0.002409,0.002600,0.002820,0.003073,0.003361,0.003684,0.004046,0.004443,0.004875,0.005337,0.005823,0.006327,0.006837,0.007344,0.007835,0.008298,0.008720,0.009087,0.009390,0.009617,0.009760,0.009814
0.003722,0.003855,0.003968,0.004063,0.004140,0.004198,0.004240,0.004265,0.004275,0.004271,0.004254,0.004223,0.004180,0.004124,0.004055,0.003973,0.003879,0.003771,0.003651,0.003519,0.003376,0.003223,0.003064,0.002899,0.002732,0.002565,0.002402,0.002246,0.002098,0.001963,0.001841,0.001736,0.001647,0.001576,0.001523,0.001488,0.001471,0.001472,0.001490,0.001526,0.001578,0.001649,0.001738,0.001847,0.001979,0.002136,0.002319,0.002533,0.002779,0.003060,0.003376,0.003729,0.004118,0.004539,0.004990,0.005463,0.005953,0.006449,0.006941,0.007418,0.007867,0.008276,0.008633,0.008926,0.009147,0.009288,0.009343
0.003680,0.003816,0.003935,0.004036,0.004118,0.004183,0.004232,0.004264,0.004281,0.004285,0.004274,0.004250,0.004212,0.004161,0.004097,0.004018,0.003926,0.003819,0.003699,0.003565,0.003420,0.003263,0.003098,0.002927,0.002752,0.002576,0.002403,0.002235,0.002076,0.001927,0.001791,0.001671,0.001567,0.001480,0.001412,0.001361,0.001329,0.001315,0.001319,0.001341,0.001380,0.001439,0.001517,0.001616,0.001738,0.001885,0.002059,0.002264,0.002500,0.002770,0.003075,0.003415,0.003789,0.004195,0.004629,0.005084,0.005554,0.006030,0.006502,0.006959,0.007389,0.007781,0.008123,0.008405,0.008617,0.008753,0.008808
0.003630,0.003769,0.003891,0.003996,0.004083,0.004153,0.004207,0.004245,0.004268,0.004276,0.004271,0.004252,0.004219,0.004172,0.004111,0.004035,0.003944,0.003839,0.003719,0.003585,0.003437,0.003278,0.003109,0.002933,0.002753,0.002571,0.002390,0.002213,0.002044,0.001885,0.001739,0.001607,0.001491,0.001392,0.001310,0.001247,0.001202,0.001175,0.001167,0.001176,0.001205,0.001252,0.001319,0.001408,0.001519,0.001656,0.001820,0.002012,0.002236,0.002493,0.002783,0.003106,0.003462,0.003848,0.004260,0.004692,0.005138,0.005590,0.006037,0.006469,0.006876,0.007247,0.007570,0.007837,0.008039,0.008169,0.008223
0.003571,0.003712,0.003836,0.003943,0.004033,0.004106,0.004164,0.004205,0.004232,0.004245,0.004243,0.004228,0.004198,0.004154,0.004095,0.004022,0.003933,0.003829,0.003709,0.003575,0.003427,0.003266,0.003096,0.002917,0.002733,0.002546,0.002361,0.002178,0.002003,0.001837,0.001682,0.001542,0.001417,0.001308,0.001217,0.001144,0.001088,0.001051,0.001032,0.001032,0.001050,0.001087,0.001144,0.001222,0.001323,0.001448,0.001600,0.001780,0.001989,0.002230,0.002502,0.002806,0.003140,0.003502,0.003889,0.004294,0.004712,0.005135,0.005553,0.005958,0.006338,0.006685,0.006988,0.007238,0.007427,0.007550,0.007601
0.003502,0.003643,0.003767,0.003875,0.003967,0.004042,0.004101,0.004145,0.004174,0.004189,0.004190,0.004176,0.004149,0.004107,0.004050,0.003978,0.003891,0.003788,0.003669,0.003535,0.003388,0.003227,0.003056,0.002877,0.002692,0.002503,0.002315,0.002130,0.001951,0.001780,0.001621,0.001475,0.001344,0.001229,0.001130,0.001049,0.000986,0.000941,0.000913,0.000904,0.000913,0.000941,0.000989,0.001057,0.001147,0.001261,0.001400,0.001565,0.001759,0.001982,0.002234,0.002516,0.002826,0.003162,0.003520,0.003896,0.004283,0.004674,0.005061,0.005435,0.005787,0.006108,0.006388,0.006619,0.006795,0.006909,0.006957
0.003423,0.003562,0.003685,0.003793,0.003884,0.003959,0.004019,0.004064,0.004093,0.004109,0.004111,0.004098,0.004072,0.004031,0.003976,0.003905,0.003819,0.003717,0.003600,0.003467,0.003321,0.003162,0.002992,0.002814,0.002629,0.002441,0.002253,0.002068,0.001888,0.001716,0.001554,0.001406,0.001271,0.001152,0.001049,0.000963,0.000894,0.000843,0.000809,0.000792,0.000794,0.000814,0.000852,0.000911,0.000991,0.001093,0.001218,0.001369,0.001546,0.001749,0.001981,0.002239,0.002523,0.002831,0.003159,0.003503,0.003858,0.004216,0.004570,0.004912,0.005234,0.005527,0.005783,0.005995,0.006155,0.006260,0.006305
0.003332,0.003468,0.003589,0.003695,0.003784,0.003858,0.003917,0.003961,0.003990,0.004005,0.004006,0.003994,0.003968,0.003927,0.003872,0.003802,0.003717,0.003617,0.003501,0.003371,0.003227,0.003071,0.002904,0.002728,0.002546,0.002361,0.002176,0.001992,0.001814,0.001643,0.001482,0.001333,0.001198,0.001077,0.000972,0.000883,0.000810,0.000755,0.000716,0.000694,0.000689,0.000702,0.000733,0.000783,0.000852,0.000942,0.001055,0.001190,0.001349,0.001534,0.001743,0.001977,0.002235,0.002514,0.002811,0.003123,0.003443,0.003767,0.004088,0.004397,0.004688,0.004953,0.005185,0.005376,0.005522,0.005617,0.005658
0.003229,0.003362,0.003480,0.003582,0.003668,0.003740,0.003796,0.003837,0.003865,0.003878,0.003878,0.003865,0.003838,0.003797,0.003742,0.003673,0.003589,0.003490,0.003377,0.003250,0.003109,0.002956,0.002793,0.002622,0.002445,0.002265,0.002083,0.001904,0.001730,0.001562,0.001404,0.001257,0.001123,0.001003,0.000898,0.000808,0.000734,0.000676,0.000634,0.000608,0.000598,0.000605,0.000629,0.000670,0.000730,0.000809,0.000908,0.001028,0.001170,0.001335,0.001523,0.001732,0.001963,0.002213,0.002479,0.002758,0.003045,0.003335,0.003622,0.003899,0.004159,0.004396,0.004603,0.004774,0.004905,0.004990,0.005028
0.003116,0.003243,0.003356,0.003454,0.003537,0.003604,0.003657,0.003695,0.003719,0.003730,0.003728,0.003713,0.003684,0.003643,0.003587,0.003519,0.003436,0.003339,0.003229,0.003105,0.002969,0.002821,0.002664,0.002498,0.002327,0.002153,0.001978,0.001805,0.001636,0.001474,0.001321,0.001178,0.001048,0.000930,0.000827,0.000738,0.000664,0.000605,0.000561,0.000532,0.000518,0.000520,0.000538,0.000572,0.000622,0.000690,0.000777,0.000883,0.001008,0.001154,0.001320,0.001505,0.001710,0.001931,0.002167,0.002414,0.002668,0.002925,0.003178,0.003423,0.003654,0.003863,0.004047,0.004198,0.004314,0.004390,0.004423
0.002992,0.003113,0.003221,0.003313,0.003391,0.003453,0.003502,0.003536,0.003556,0.003564,0.003558,0.003541,0.003510,0.003468,0.003412,0.003344,0.003263,0.003168,0.003061,0.002941,0.002810,0.002668,0.002517,0.002359,0.002195,0.002029,0.001862,0.001696,0.001535,0.001380,0.001234,0.001097,0.000971,0.000858,0.000758,0.000671,0.000599,0.000540,0.000496,0.000465,0.000449,0.000446,0.000459,0.000486,0.000528,0.000586,0.000661,0.000753,0.000862,0.000990,0.001135,0.001297,0.001476,0.001670,0.001877,0.002093,0.002316,0.002540,0.002763,0.002977,0.003179,0.003362,0.003523,0.003656,0.003757,0.003823,0.003853
0.002859,0.002974,0.003074,0.003161,0.003232,0.003290,0.003333,0.003362,0.003378,0.003382,0.003373,0.003352,0.003320,0.003276,0.003220,0.003152,0.003072,0.002980,0.002877,0.002762,0.002636,0.002501,0.002357,0.002207,0.002052,0.001895,0.001737,0.001581,0.001428,0.001282,0.001143,0.001013,0.000894,0.000787,0.000691,0.000608,0.000538,0.000481,0.000437,0.000406,0.000388,0.000382,0.000390,0.000411,0.000446,0.000495,0.000559,0.000638,0.000732,0.000842,0.000968,0.001108,0.001264,0.001432,0.001611,0.001798,0.001991,0.002186,0.002378,0.002564,0.002739,0.002898,0.003037,0.003152,0.003239,0.003297,0.003323
0.002718,0.002825,0.002919,0.002999,0.003064,0.003115,0.003152,0.003177,0.003188,0.003187,0.003175,0.003151,0.003117,0.003071,0.003015,0.002947,0.002869,0.002780,0.002680,0.002570,0.002451,0.002323,0.002188,0.002046,0.001901,0.001754,0.001606,0.001460,0.001317,0.001180,0.001051,0.000929,0.000818,0.000717,0.000627,0.000548,0.000482,0.000427,0.000384,0.000353,0.000334,0.000326,0.000331,0.000347,0.000375,0.000416,0.000469,0.000536,0.000617,0.000711,0.000818,0.000939,0.001072,0.001216,0.001369,0.001530,0.001696,0.001863,0.002027,0.002187,0.002336,0.002473,0.002592,0.002690,0.002766,0.002815,0.002838
0.002571,0.002670,0.002757,0.002829,0.002888,0.002933,0.002964,0.002983,0.002989,0.002984,0.002968,0.002941,0.002904,0.002857,0.002801,0.002734,0.002658,0.002572,0.002476,0.002372,0.002259,0.002139,0.002012,0.001881,0.001745,0.001608,0.001471,0.001336,0.001204,0.001078,0.000957,0.000845,0.000742,0.000648,0.000565,0.000492,0.000429,0.000378,0.000337,0.000307,0.000287,0.000278,0.000279,0.000291,0.000314,0.000347,0.000392,0.000448,0.000516,0.000595,0.000686,0.000788,0.000901,0.001023,0.001154,0.001290,0.001430,0.001572,0.001712,0.001847,0.001974,0.002089,0.002190,0.002274,0.002338,0.002380,0.002399
0.002419,0.002511,0.002590,0.002655,0.002707,0.002745,0.002771,0.002784,0.002785,0.002776,0.002756,0.002726,0.002687,0.002639,0.002582,0.002517,0.002442,0.002360,0.002269,0.002170,0.002064,0.001952,0.001834,0.001713,0.001588,0.001462,0.001336,0.001212,0.001091,0.000975,0.000865,0.000762,0.000668,0.000582,0.000505,0.000438,0.000380,0.000332,0.000294,0.000265,0.000246,0.000236,0.000235,0.000243,0.000261,0.000288,0.000325,0.000371,0.000428,0.000494,0.000570,0.000656,0.000751,0.000853,0.000963,0.001077,0.001195,0.001314,0.001431,0.001545,0.001651,0.001748,0.001833,0.001903,0.001957,0.001992,0.002009
0.002266,0.002350,0.002421,0.002479,0.002523,0.002555,0.002575,0.002583,0.002580,0.002566,0.002543,0.002510,0.002469,0.002420,0.002363,0.002299,0.002227,0.002148,0.002061,0.001969,0.001870,0.001766,0.001658,0.001546,0.001432,0.001317,0.001202,0.001089,0.000980,0.000874,0.000775,0.000682,0.000596,0.000518,0.000448,0.000387,0.000335,0.000291,0.000256,0.000229,0.000210,0.000199,0.000197,0.000202,0.000216,0.000237,0.000267,0.000305,0.000352,0.000407,0.000470,0.000541,0.000619,0.000705,0.000796,0.000891,0.000989,0.001087,0.001185,0.001279,0.001368,0.001448,0.001519,0.001577,0.001622,0.001651,0.001665
0.002112,0.002188,0.002251,0.002302,0.002340,0.002366,0.002380,0.002383,0.002375,0.002358,0.002331,0.002296,0.002254,0.002204,0.002147,0.002084,0.002015,0.001939,0.001858,0.001772,0.001680,0.001584,0.001485,0.001383,0.001279,0.001175,0.001072,0.000970,0.000872,0.000777,0.000688,0.000604,0.000527,0.000457,0.000395,0.000340,0.000293,0.000253,0.000221,0.000196,0.000178,0.000168,0.000164,0.000167,0.000177,0.000194,0.000218,0.000249,0.000287,0.000332,0.000384,0.000442,0.000507,0.000577,0.000651,0.000730,0.000810,0.000891,0.000971,0.001049,0.001122,0.001188,0.001246,0.001294,0.001331,0.001355,0.001366
0.001960,0.002028,0.002084,0.002128,0.002160,0.002180,0.002189,0.002187,0.002175,0.002154,0.002124,0.002088,0.002044,0.001994,0.001938,0.001876,0.001810,0.001738,0.001662,0.001581,0.001497,0.001409,0.001319,0.001227,0.001133,0.001040,0.000947,0.000856,0.000769,0.000685,0.000605,0.000531,0.000463,0.000401,0.000345,0.000296,0.000254,0.000219,0.000190,0.000167,0.000151,0.000140,0.000136,0.000137,0.000145,0.000158,0.000177,0.000202,0.000232,0.000268,0.000310,0.000358,0.000410,0.000467,0.000528,0.000592,0.000657,0.000723,0.000789,0.000852,0.000911,0.000965,0.001012,0.001051,0.001081,0.001101,0.001110
0.001811,0.001872,0.001921,0.001958,0.001984,0.001999,0.002003,0.001996,0.001981,0.001957,0.001925,0.001887,0.001842,0.001792,0.001737,0.001678,0.001614,0.001546,0.001475,0.001401,0.001323,0.001243,0.001162,0.001079,0.000995,0.000912,0.000830,0.000749,0.000672,0.000598,0.000528,0.000462,0.000402,0.000348,0.000299,0.000256,0.000219,0.000187,0.000162,0.000141,0.000127,0.000117,0.000112,0.000112,0.000118,0.000127,0.000142,0.000162,0.000186,0.000215,0.000249,0.000287,0.000329,0.000375,0.000424,0.000475,0.000528,0.000581,0.000634,0.000685,0.000732,0.000776,0.000814,0.000845,0.000869,0.000885,0.000893
0.001667,0.001721,0.001763,0.001795,0.001815,0.001825,0.001824,0.001814,0.001796,0.001769,0.001736,0.001696,0.001651,0.001602,0.001548,0.001491,0.001430,0.001366,0.001300,0.001231,0.001161,0.001088,0.001015,0.000941,0.000866,0.000793,0.000720,0.000650,0.000582,0.000517,0.000456,0.000399,0.000347,0.000299,0.000257,0.000219,0.000187,0.000160,0.000137,0.000119,0.000106,0.000097,0.000092,0.000091,0.000095,0.000102,0.000114,0.000129,0.000148,0.000171,0.000198,0.000228,0.000262,0.000298,0.000337,0.000378,0.000420,0.000463,0.000505,0.000545,0.000583,0.000618,0.000648,0.000673,0.000692,0.000705,0.000711
0.001529,0.001575,0.001612,0.001638,0.001654,0.001659,0.001655,0.001642,0.001621,0.001592,0.001558,0.001517,0.001473,0.001424,0.001372,0.001317,0.001259,0.001199,0.001138,0.001075,0.001011,0.000945,0.000880,0.000814,0.000748,0.000683,0.000620,0.000558,0.000499,0.000443,0.000390,0.000341,0.000296,0.000255,0.000219,0.000186,0.000158,0.000135,0.000115,0.000100,0.000088,0.000080,0.000075,0.000074,0.000076,0.000081,0.000090,0.000102,0.000117,0.000135,0.000156,0.000180,0.000206,0.000235,0.000266,0.000298,0.000331,0.000365,0.000398,0.000430,0.000460,0.000487,0.000511,0.000531,0.000546,0.000556,0.000561
0.001397,0.001437,0.001468,0.001490,0.001501,0.001503,0.001495,0.001480,0.001457,0.001427,0.001392,0.001351,0.001307,0.001259,0.001209,0.001156,0.001102,0.001046,0.000990,0.000932,0.000874,0.000815,0.000757,0.000698,0.000641,0.000584,0.000529,0.000476,0.000425,0.000377,0.000331,0.000289,0.000251,0.000216,0.000185,0.000157,0.000133,0.000113,0.000096,0.000083,0.000072,0.000065,0.000061,0.000059,0.000060,0.000064,0.000071,0.000080,0.000091,0.000105,0.000121,0.000140,0.000161,0.000183,0.000207,0.000232,0.000258,0.000284,0.000310,0.000335,0.000359,0.000380,0.000399,0.000414,0.000426,0.000434,0.000438
0.001272,0.001307,0.001333,0.001350,0.001358,0.001356,0.001346,0.001329,0.001304,0.001274,0.001238,0.001198,0.001155,0.001109,0.001061,0.001011,0.000960,0.000908,0.000856,0.000803,0.000750,0.000698,0.000646,0.000595,0.000545,0.000495,0.000448,0.000402,0.000359,0.000317,0.000279,0.000243,0.000210,0.000181,0.000154,0.000131,0.000111,0.000094,0.000080,0.000068,0.000059,0.000053,0.000049,0.000047,0.000048,0.000050,0.000055,0.000062,0.000071,0.000081,0.000094,0.000108,0.000124,0.000141,0.000160,0.000179,0.000200,0.000220,0.000240,0.000259,0.000277,0.000294,0.000308,0.000320,0.000329,0.000335,0.000338
0.001154,0.001185,0.001207,0.001220,0.001224,0.001220,0.001208,0.001190,0.001164,0.001134,0.001098,0.001059,0.001017,0.000972,0.000926,0.000879,0.000832,0.000784,0.000736,0.000688,0.000641,0.000594,0.000548,0.000503,0.000459,0.000417,0.000376,0.000337,0.000300,0.000265,0.000233,0.000203,0.000175,0.000150,0.000128,0.000109,0.000092,0.000077,0.000065,0.000056,0.000048,0.000043,0.000039,0.000037,0.000037,0.000039,0.000043,0.000048,0.000054,0.000062,0.000072,0.000083,0.000095,0.000108,0.000122,0.000137,0.000153,0.000168,0.000183,0.000198,0.000212,0.000225,0.000236,0.000245,0.000252,0.000257,0.000259
0.001045,0.001071,0.001089,0.001099,0.001101,0.001095,0.001081,0.001062,0.001036,0.001005,0.000971,0.000933,0.000892,0.000850,0.000806,0.000762,0.000718,0.000673,0.000629,0.000586,0.000544,0.000502,0.000462,0.000423,0.000385,0.000348,0.000313,0.000280,0.000249,0.000220,0.000192,0.000167,0.000144,0.000124,0.000105,0.000089,0.000075,0.000063,0.000053,0.000045,0.000039,0.000034,0.000031,0.000029,0.000029,0.000030,0.000033,0.000036,0.000041,0.000047,0.000054,0.000063,0.000072,0.000082,0.000093,0.000104,0.000116,0.000127,0.000139,0.000150,0.000161,0.000170,0.000179,0.000186,0.000191,0.000195,0.000196
0.000942,0.000965,0.000980,0.000987,0.000986,0.000979,0.000965,0.000945,0.000919,0.000889,0.000856,0.000819,0.000780,0.000740,0.000699,0.000658,0.000617,0.000576,0.000536,0.000497,0.000459,0.000423,0.000387,0.000353,0.000320,0.000289,0.000259,0.000231,0.000205,0.000180,0.000158,0.000137,0.000118,0.000101,0.000086,0.000073,0.000061,0.000051,0.000043,0.000036,0.000031,0.000027,0.000024,0.000023,0.000022,0.000023,0.000025,0.000027,0.000031,0.000036,0.000041,0.000047,0.000054,0.000061,0.000069,0.000078,0.000087,0.000095,0.000104,0.000113,0.000121,0.000128,0.000134,0.000139,0.000143,0.000146,0.000147
0.000848,0.000867,0.000879,0.000884,0.000882,0.000873,0.000859,0.000839,0.000814,0.000785,0.000752,0.000717,0.000681,0.000643,0.000605,0.000566,0.000528,0.000491,0.000455,0.000420,0.000386,0.000354,0.000323,0.000293,0.000265,0.000238,0.000213,0.000190,0.000168,0.000147,0.000128,0.000111,0.000096,0.000082,0.000069,0.000058,0.000049,0.000041,0.000034,0.000029,0.000025,0.000021,0.000019,0.000018,0.000017,0.000018,0.000019,0.000021,0.000023,0.000026,0.000030,0.000035,0.000040,0.000046,0.000052,0.000058,0.000064,0.000071,0.000077,0.000084,0.000090,0.000095,0.000100,0.000103,0.000106,0.000108,0.000109
0.000760,0.000776,0.000786,0.000789,0.000786,0.000777,0.000762,0.000742,0.000718,0.000690,0.000660,0.000627,0.000592,0.000557,0.000522,0.000486,0.000452,0.000418,0.000385,0.000353,0.000323,0.000295,0.000268,0.000242,0.000218,0.000195,0.000174,0.000154,0.000136,0.000119,0.000104,0.000090,0.000077,0.000066,0.000056,0.000047,0.000039,0.000033,0.000027,0.000023,0.000019,0.000017,0.000015,0.000014,0.000013,0.000013,0.000014,0.000015,0.000017,0.000020,0.000022,0.000026,0.000029,0.000034,0.000038,0.000043,0.000047,0.000052,0.000057,0.000061,0.000066,0.000070,0.000073,0.000076,0.000078,0.000080,0.000080
0.000679,0.000693,0.000700,0.000702,0.000698,0.000689,0.000674,0.000655,0.000632,0.000606,0.000577,0.000546,0.000514,0.000482,0.000449,0.000417,0.000385,0.000354,0.000325,0.000297,0.000270,0.000245,0.000221,0.000199,0.000178,0.000159,0.000141,0.000125,0.000110,0.000096,0.000083,0.000072,0.000061,0.000052,0.000044,0.000037,0.000031,0.000026,0.000021,0.000018,0.000015,0.000013,0.000011,0.000010,0.000010,0.000010,0.000010,0.000011,0.000013,0.000014,0.000016,0.000019,0.000021,0.000024,0.000028,0.000031,0.000034,0.000038,0.000041,0.000045,0.000048,0.000051,0.000053,0.000055,0.000057,0.000058,0.000058
