0.004569,0.004721,0.004846,0.004943,0.005013,0.005056,0.005075,0.005071,0.005046,0.005002,0.004942,0.004868,0.004780,0.004680,0.004570,0.004450,0.004320,0.004181,0.004034,0.003878,0.003715,0.003546,0.003372,0.003195,0.003017,0.002840,0.002668,0.002502,0.002345,0.002200,0.002069,0.001953,0.001854,0.001772,0.001709,0.001664,0.001638,0.001629,0.001637,0.001662,0.001704,0.001762,0.001838,0.001932,0.002045,0.002180,0.002338,0.002521,0.002731,0.002971,0.003240,0.003539,0.003868,0.004224,0.004604,0.005002,0.005413,0.005827,0.006237,0.006631,0.007000,0.007333,0.007619,0.007850,0.008018,0.008115,0.008139
0.004413,0.004565,0.004691,0.004790,0.004862,0.004909,0.004931,0.004930,0.004907,0.004866,0.004808,0.004735,0.004648,0.004549,0.004439,0.004318,0.004188,0.004049,0.003901,0.003744,0.003581,0.003412,0.003237,0.003060,0.002882,0.002705,0.002531,0.002364,0.002205,0.002057,0.001922,0.001801,0.001696,0.001607,0.001536,0.001483,0.001447,0.001428,0.001426,0.001441,0.001472,0.001520,0.001586,0.001670,0.001773,0.001897,0.002044,0.002216,0.002414,0.002640,0.002894,0.003177,0.003488,0.003824,0.004182,0.004558,0.004944,0.005334,0.005719,0.006090,0.006436,0.006749,0.007018,0.007236,0.007394,0.007488,0.007512
0.004257,0.004409,0.004535,0.004635,0.004709,0.004757,0.004781,0.004782,0.004761,0.004721,0.004663,0.004590,0.004503,0.004404,0.004292,0.004171,0.004040,0.003899,0.003750,0.003594,0.003430,0.003261,0.003088,0.002912,0.002734,0.002559,0.002386,0.002219,0.002060,0.001912,0.001775,0.001652,0.001543,0.001451,0.001375,0.001315,0.001272,0.001246,0.001236,0.001242,0.001265,0.001304,0.001360,0.001434,0.001527,0.001640,0.001775,0.001934,0.002118,0.002329,0.002566,0.002830,0.003120,0.003433,0.003767,0.004117,0.004476,0.004839,0.005196,0.005541,0.005862,0.006153,0.006403,0.006605,0.006753,0.006841,0.006866
0.004103,0.004254,0.004380,0.004480,0.004555,0.004604,0.004628,0.004630,0.004609,0.004569,0.004511,0.004437,0.004349,0.004247,0.004134,0.004011,0.003878,0.003736,0.003586,0.003430,0.003266,0.003098,0.002926,0.002752,0.002577,0.002404,0.002234,0.002070,0.001913,0.001766,0.001630,0.001507,0.001398,0.001303,0.001224,0.001161,0.001114,0.001082,0.001066,0.001065,0.001080,0.001111,0.001159,0.001223,0.001306,0.001409,0.001532,0.001677,0.001846,0.002040,0.002258,0.002502,0.002769,0.003057,0.003364,0.003686,0.004016,0.004349,0.004678,0.004994,0.005289,0.005555,0.005785,0.005971,0.006108,0.006189,0.006213
0.003954,0.004103,0.004228,0.004328,0.004403,0.004451,0.004476,0.004477,0.004455,0.004414,0.004354,0.004278,0.004187,0.004083,0.003968,0.003842,0.003707,0.003563,0.003413,0.003255,0.003093,0.002926,0.002756,0.002585,0.002414,0.002244,0.002078,0.001918,0.001765,0.001622,0.001489,0.001368,0.001260,0.001165,0.001086,0.001021,0.000970,0.000935,0.000914,0.000909,0.000918,0.000942,0.000981,0.001037,0.001110,0.001202,0.001313,0.001444,0.001598,0.001774,0.001973,0.002194,0.002437,0.002700,0.002979,0.003271,0.003571,0.003874,0.004172,0.004459,0.004726,0.004968,0.005177,0.005346,0.005470,0.005545,0.005568
0.003810,0.003957,0.004081,0.004180,0.004253,0.004301,0.004324,0.004324,0.004301,0.004257,0.004195,0.004116,0.004022,0.003914,0.003796,0.003667,0.003529,0.003384,0.003232,0.003075,0.002913,0.002748,0.002581,0.002413,0.002246,0.002082,0.001921,0.001766,0.001619,0.001480,0.001352,0.001234,0.001129,0.001037,0.000958,0.000893,0.000842,0.000805,0.000781,0.000771,0.000775,0.000793,0.000826,0.000874,0.000938,0.001019,0.001117,0.001235,0.001373,0.001531,0.001710,0.001909,0.002127,0.002364,0.002615,0.002877,0.003147,0.003418,0.003686,0.003943,0.004183,0.004400,0.004587,0.004739,0.004851,0.004919,0.004940
0.003672,0.003817,0.003939,0.004036,0.004107,0.004154,0.004175,0.004172,0.004147,0.004100,0.004035,0.003952,0.003854,0.003743,0.003621,0.003489,0.003349,0.003201,0.003049,0.002891,0.002731,0.002568,0.002404,0.002240,0.002078,0.001920,0.001765,0.001617,0.001475,0.001343,0.001220,0.001108,0.001007,0.000918,0.000842,0.000778,0.000727,0.000689,0.000664,0.000651,0.000652,0.000665,0.000691,0.000732,0.000787,0.000858,0.000945,0.001049,0.001171,0.001311,0.001470,0.001647,0.001842,0.002052,0.002275,0.002508,0.002748,0.002989,0.003226,0.003454,0.003667,0.003859,0.004026,0.004160,0.004260,0.004320,0.004340
0.003540,0.003682,0.003801,0.003896,0.003966,0.004010,0.004028,0.004023,0.003994,0.003944,0.003875,0.003788,0.003687,0.003572,0.003446,0.003310,0.003167,0.003018,0.002865,0.002707,0.002548,0.002388,0.002228,0.002069,0.001912,0.001760,0.001612,0.001471,0.001337,0.001211,0.001095,0.000989,0.000893,0.000809,0.000736,0.000675,0.000626,0.000588,0.000562,0.000547,0.000545,0.000554,0.000575,0.000609,0.000656,0.000718,0.000793,0.000884,0.000991,0.001115,0.001254,0.001410,0.001581,0.001765,0.001962,0.002166,0.002377,0.002588,0.002797,0.002997,0.003184,0.003352,0.003498,0.003617,0.003704,0.003758,0.003775
0.003413,0.003551,0.003668,0.003760,0.003827,0.003868,0.003884,0.003875,0.003843,0.003789,0.003716,0.003626,0.003520,0.003401,0.003271,0.003133,0.002987,0.002837,0.002682,0.002526,0.002368,0.002211,0.002054,0.001901,0.001750,0.001604,0.001464,0.001330,0.001204,0.001086,0.000977,0.000877,0.000788,0.000709,0.000640,0.000583,0.000536,0.000499,0.000473,0.000458,0.000453,0.000459,0.000476,0.000504,0.000544,0.000596,0.000661,0.000740,0.000833,0.000940,0.001061,0.001197,0.001345,0.001506,0.001676,0.001854,0.002037,0.002220,0.002401,0.002575,0.002737,0.002884,0.003010,0.003113,0.003189,0.003236,0.003252
0.003289,0.003424,0.003537,0.003626,0.003690,0.003728,0.003741,0.003729,0.003693,0.003636,0.003559,0.003464,0.003354,0.003232,0.003099,0.002957,0.002810,0.002658,0.002504,0.002348,0.002193,0.002038,0.001887,0.001738,0.001594,0.001455,0.001323,0.001197,0.001078,0.000968,0.000867,0.000774,0.000691,0.000618,0.000554,0.000501,0.000456,0.000422,0.000397,0.000381,0.000375,0.000378,0.000391,0.000414,0.000448,0.000492,0.000548,0.000615,0.000694,0.000786,0.000891,0.001007,0.001135,0.001273,0.001419,0.001572,0.001729,0.001887,0.002042,0.002191,0.002331,0.002456,0.002565,0.002653,0.002719,0.002759,0.002773
0.003168,0.003299,0.003408,0.003494,0.003554,0.003589,0.003598,0.003583,0.003544,0.003483,0.003402,0.003304,0.003190,0.003065,0.002929,0.002786,0.002637,0.002485,0.002331,0.002176,0.002023,0.001873,0.001726,0.001583,0.001446,0.001314,0.001189,0.001071,0.000961,0.000859,0.000765,0.000680,0.000603,0.000536,0.000478,0.000428,0.000387,0.000355,0.000331,0.000316,0.000309,0.000310,0.000320,0.000339,0.000366,0.000403,0.000450,0.000507,0.000574,0.000653,0.000741,0.000840,0.000949,0.001066,0.001191,0.001321,0.001454,0.001588,0.001720,0.001847,0.001965,0.002072,0.002164,0.002239,0.002295,0.002329,0.002342
0.003047,0.003174,0.003279,0.003361,0.003418,0.003449,0.003455,0.003436,0.003394,0.003330,0.003246,0.003144,0.003028,0.002900,0.002763,0.002618,0.002469,0.002316,0.002164,0.002011,0.001862,0.001715,0.001573,0.001436,0.001306,0.001181,0.001064,0.000954,0.000852,0.000758,0.000671,0.000594,0.000524,0.000463,0.000410,0.000364,0.000327,0.000297,0.000275,0.000260,0.000253,0.000253,0.000260,0.000275,0.000297,0.000328,0.000367,0.000415,0.000471,0.000537,0.000612,0.000695,0.000786,0.000885,0.000990,0.001099,0.001211,0.001324,0.001435,0.001541,0.001641,0.001731,0.001808,0.001871,0.001918,0.001947,0.001958
0.002925,0.003047,0.003148,0.003226,0.003279,0.003307,0.003310,0.003288,0.003243,0.003176,0.003089,0.002986,0.002868,0.002738,0.002600,0.002455,0.002305,0.002154,0.002003,0.001854,0.001708,0.001566,0.001429,0.001299,0.001175,0.001058,0.000948,0.000846,0.000752,0.000665,0.000587,0.000516,0.000453,0.000397,0.000349,0.000309,0.000275,0.000248,0.000228,0.000214,0.000206,0.000205,0.000210,0.000222,0.000240,0.000265,0.000297,0.000337,0.000384,0.000438,0.000500,0.000570,0.000646,0.000728,0.000815,0.000906,0.000999,0.001093,0.001185,0.001274,0.001357,0.001431,0.001496,0.001548,0.001587,0.001612,0.001620
0.002801,0.002918,0.003014,0.003088,0.003137,0.003162,0.003162,0.003137,0.003089,0.003021,0.002932,0.002828,0.002709,0.002579,0.002440,0.002296,0.002148,0.001999,0.001850,0.001704,0.001563,0.001426,0.001295,0.001170,0.001053,0.000943,0.000841,0.000747,0.000660,0.000581,0.000510,0.000446,0.000389,0.000340,0.000297,0.000260,0.000230,0.000206,0.000187,0.000175,0.000167,0.000165,0.000169,0.000178,0.000192,0.000213,0.000239,0.000271,0.000310,0.000355,0.000406,0.000463,0.000525,0.000593,0.000665,0.000740,0.000817,0.000894,0.000970,0.001043,0.001111,0.001172,0.001225,0.001269,0.001301,0.001321,0.001328
0.002673,0.002785,0.002876,0.002946,0.002991,0.003013,0.003010,0.002983,0.002933,0.002863,0.002774,0.002669,0.002551,0.002421,0.002284,0.002141,0.001995,0.001849,0.001704,0.001563,0.001426,0.001294,0.001170,0.001052,0.000942,0.000839,0.000744,0.000657,0.000578,0.000506,0.000442,0.000384,0.000333,0.000289,0.000251,0.000219,0.000192,0.000170,0.000154,0.000142,0.000135,0.000133,0.000135,0.000142,0.000153,0.000169,0.000191,0.000217,0.000248,0.000285,0.000326,0.000373,0.000424,0.000479,0.000537,0.000598,0.000661,0.000724,0.000786,0.000845,0.000900,0.000950,0.000994,0.001029,0.001055,0.001072,0.001078
0.002541,0.002647,0.002733,0.002798,0.002840,0.002859,0.002853,0.002825,0.002774,0.002704,0.002615,0.002511,0.002393,0.002265,0.002130,0.001990,0.001848,0.001706,0.001566,0.001429,0.001298,0.001172,0.001054,0.000943,0.000839,0.000744,0.000656,0.000576,0.000504,0.000439,0.000381,0.000329,0.000284,0.000245,0.000211,0.000183,0.000159,0.000140,0.000125,0.000115,0.000108,0.000106,0.000107,0.000112,0.000121,0.000134,0.000151,0.000172,0.000197,0.000226,0.000260,0.000297,0.000338,0.000383,0.000430,0.000479,0.000530,0.000580,0.000630,0.000678,0.000723,0.000763,0.000798,0.000827,0.000848,0.000861,0.000866
0.002404,0.002504,0.002585,0.002646,0.002684,0.002700,0.002692,0.002663,0.002612,0.002542,0.002454,0.002351,0.002236,0.002112,0.001980,0.001844,0.001706,0.001569,0.001434,0.001303,0.001178,0.001059,0.000947,0.000842,0.000746,0.000657,0.000577,0.000504,0.000438,0.000379,0.000327,0.000281,0.000241,0.000207,0.000177,0.000152,0.000131,0.000115,0.000102,0.000093,0.000087,0.000084,0.000084,0.000088,0.000095,0.000105,0.000118,0.000135,0.000155,0.000178,0.000205,0.000235,0.000268,0.000303,0.000341,0.000380,0.000420,0.000461,0.000501,0.000539,0.000575,0.000607,0.000635,0.000657,0.000674,0.000685,0.000689
0.002263,0.002357,0.002433,0.002488,0.002523,0.002536,0.002527,0.002497,0.002447,0.002378,0.002292,0.002192,0.002080,0.001960,0.001832,0.001702,0.001569,0.001438,0.001309,0.001185,0.001066,0.000953,0.000848,0.000751,0.000661,0.000580,0.000506,0.000439,0.000380,0.000327,0.000280,0.000240,0.000204,0.000174,0.000148,0.000126,0.000108,0.000094,0.000082,0.000074,0.000069,0.000066,0.000066,0.000069,0.000074,0.000082,0.000092,0.000105,0.000121,0.000139,0.000160,0.000184,0.000210,0.000238,0.000268,0.000299,0.000331,0.000362,0.000394,0.000424,0.000452,0.000478,0.000500,0.000518,0.000531,0.000539,0.000542
0.002117,0.002205,0.002275,0.002327,0.002358,0.002369,0.002359,0.002329,0.002279,0.002212,0.002129,0.002033,0.001926,0.001810,0.001688,0.001563,0.001437,0.001312,0.001191,0.001073,0.000961,0.000856,0.000758,0.000668,0.000585,0.000510,0.000442,0.000382,0.000328,0.000281,0.000239,0.000203,0.000172,0.000146,0.000123,0.000104,0.000089,0.000076,0.000066,0.000059,0.000055,0.000052,0.000052,0.000053,0.000057,0.000063,0.000071,0.000081,0.000094,0.000108,0.000124,0.000143,0.000163,0.000185,0.000208,0.000232,0.000257,0.000282,0.000307,0.000330,0.000352,0.000372,0.000389,0.000403,0.000414,0.000420,0.000423
0.001969,0.002050,0.002115,0.002162,0.002190,0.002199,0.002188,0.002158,0.002110,0.002046,0.001967,0.001875,0.001773,0.001663,0.001547,0.001429,0.001310,0.001193,0.001078,0.000968,0.000864,0.000766,0.000675,0.000592,0.000516,0.000447,0.000386,0.000331,0.000283,0.000241,0.000204,0.000172,0.000145,0.000122,0.000102,0.000086,0.000072,0.000062,0.000053,0.000047,0.000043,0.000041,0.000040,0.000041,0.000044,0.000048,0.000055,0.000062,0.000072,0.000083,0.000096,0.000110,0.000125,0.000142,0.000160,0.000179,0.000198,0.000218,0.000237,0.000255,0.000272,0.000287,0.000301,0.000311,0.000320,0.000325,0.000327
0.001818,0.001893,0.001952,0.001995,0.002021,0.002028,0.002016,0.001987,0.001941,0.001880,0.001805,0.001718,0.001622,0.001519,0.001411,0.001300,0.001189,0.001079,0.000972,0.000870,0.000773,0.000683,0.000599,0.000523,0.000453,0.000391,0.000335,0.000286,0.000243,0.000206,0.000173,0.000145,0.000121,0.000101,0.000084,0.000070,0.000059,0.000050,0.000043,0.000037,0.000034,0.000032,0.000031,0.000032,0.000034,0.000037,0.000041,0.000047,0.000054,0.000063,0.000073,0.000084,0.000096,0.000109,0.000122,0.000137,0.000151,0.000166,0.000181,0.000195,0.000208,0.000220,0.000230,0.000238,0.000244,0.000248,0.000250
0.001667,0.001736,0.001790,0.001828,0.001851,0.001856,0.001845,0.001817,0.001774,0.001716,0.001646,0.001565,0.001475,0.001379,0.001278,0.001175,0.001072,0.000971,0.000872,0.000778,0.000689,0.000606,0.000530,0.000460,0.000397,0.000341,0.000291,0.000247,0.000209,0.000175,0.000147,0.000122,0.000102,0.000084,0.000070,0.000058,0.000048,0.000040,0.000034,0.000030,0.000026,0.000024,0.000024,0.000024,0.000025,0.000028,0.000031,0.000036,0.000041,0.000047,0.000055,0.000063,0.000072,0.000082,0.000092,0.000103,0.000114,0.000126,0.000137,0.000147,0.000157,0.000166,0.000174,0.000180,0.000185,0.000188,0.000189
0.001518,0.001579,0.001628,0.001663,0.001683,0.001687,0.001676,0.001650,0.001609,0.001555,0.001490,0.001415,0.001332,0.001243,0.001151,0.001056,0.000962,0.000869,0.000779,0.000692,0.000611,0.000536,0.000467,0.000404,0.000347,0.000296,0.000252,0.000212,0.000178,0.000149,0.000124,0.000103,0.000085,0.000070,0.000057,0.000047,0.000039,0.000032,0.000027,0.000023,0.000021,0.000019,0.000018,0.000018,0.000019,0.000021,0.000023,0.000027,0.000031,0.000035,0.000041,0.000047,0.000054,0.000061,0.000069,0.000077,0.000086,0.000094,0.000102,0.000110,0.000118,0.000124,0.000130,0.000135,0.000138,0.000141,0.000142
0.001371,0.001426,0.001470,0.001501,0.001518,0.001521,0.001511,0.001486,0.001449,0.001399,0.001339,0.001271,0.001195,0.001114,0.001029,0.000943,0.000857,0.000773,0.000691,0.000613,0.000539,0.000471,0.000409,0.000352,0.000302,0.000257,0.000217,0.000182,0.000152,0.000126,0.000105,0.000086,0.000071,0.000058,0.000047,0.000038,0.000031,0.000026,0.000021,0.000018,0.000016,0.000014,0.000014,0.000014,0.000014,0.000015,0.000017,0.000020,0.000023,0.000026,0.000030,0.000035,0.000040,0.000045,0.000051,0.000057,0.000063,0.000070,0.000076,0.000082,0.000087,0.000092,0.000097,0.000100,0.000103,0.000104,0.000105
0.001228,0.001277,0.001316,0.001344,0.001359,0.001361,0.001351,0.001328,0.001294,0.001249,0.001195,0.001132,0.001064,0.000990,0.000914,0.000836,0.000759,0.000683,0.000609,0.000539,0.000473,0.000413,0.000357,0.000306,0.000261,0.000221,0.000186,0.000156,0.000129,0.000107,0.000088,0.000072,0.000059,0.000048,0.000039,0.000031,0.000025,0.000021,0.000017,0.000014,0.000012,0.000011,0.000010,0.000010,0.000011,0.000011,0.000013,0.000014,0.000017,0.000019,0.000022,0.000026,0.000029,0.000033,0.000038,0.000042,0.000047,0.000051,0.000056,0.000060,0.000064,0.000068,0.000071,0.000073,0.000075,0.000077,0.000077
0.001091,0.001135,0.001169,0.001193,0.001206,0.001208,0.001198,0.001178,0.001147,0.001106,0.001057,0.001001,0.000940,0.000874,0.000806,0.000736,0.000667,0.000599,0.000534,0.000471,0.000413,0.000359,0.000310,0.000265,0.000225,0.000190,0.000159,0.000133,0.000110,0.000090,0.000074,0.000060,0.000049,0.000039,0.000032,0.000025,0.000020,0.000016,0.000013,0.000011,0.000010,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000012,0.000014,0.000016,0.000019,0.000021,0.000024,0.000027,0.000031,0.000034,0.000037,0.000040,0.000044,0.000047,0.000049,0.000052,0.000053,0.000055,0.000056,0.000056
0.000961,0.001000,0.001030,0.001051,0.001062,0.001063,0.001054,0.001036,0.001008,0.000972,0.000928,0.000879,0.000824,0.000766,0.000705,0.000644,0.000582,0.000522,0.000464,0.000409,0.000358,0.000310,0.000267,0.000228,0.000193,0.000162,0.000136,0.000112,0.000093,0.000076,0.000062,0.000050,0.000040,0.000032,0.000026,0.000021,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000020,0.000022,0.000024,0.000027,0.000029,0.000031,0.000034,0.000035,0.000037,0.000038,0.000039,0.000040,0.000040
0.000840,0.000873,0.000899,0.000917,0.000927,0.000928,0.000920,0.000903,0.000879,0.000847,0.000808,0.000764,0.000716,0.000665,0.000612,0.000558,0.000504,0.000452,0.000401,0.000353,0.000308,0.000267,0.000229,0.000195,0.000165,0.000138,0.000115,0.000095,0.000078,0.000063,0.000051,0.000041,0.000033,0.000026,0.000021,0.000017,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000016,0.000017,0.000019,0.000021,0.000022,0.000024,0.000025,0.000026,0.000027,0.000028,0.000029,0.000029
0.000727,0.000756,0.000778,0.000794,0.000802,0.000802,0.000795,0.000781,0.000759,0.000731,0.000698,0.000660,0.000618,0.000573,0.000527,0.000480,0.000433,0.000388,0.000344,0.000302,0.000263,0.000227,0.000195,0.000165,0.000139,0.000117,0.000097,0.000080,0.000065,0.000053,0.000043,0.000034,0.000027,0.000022,0.000017,0.000013,0.000011,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000016,0.000017,0.000018,0.000019,0.000019,0.000020,0.000020,0.000020
0.000624,0.000649,0.000668,0.000681,0.000688,0.000688,0.000682,0.000669,0.000650,0.000626,0.000597,0.000564,0.000528,0.000490,0.000450,0.000410,0.000369,0.000330,0.000292,0.000257,0.000223,0.000193,0.000165,0.000140,0.000117,0.000098,0.000081,0.000067,0.000054,0.000044,0.000035,0.000028,0.000022,0.000018,0.000014,0.000011,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000014,0.000014,0.000014,0.000014
0.000531,0.000552,0.000568,0.000579,0.000585,0.000585,0.000579,0.000568,0.000552,0.000532,0.000507,0.000479,0.000448,0.000415,0.000381,0.000347,0.000312,0.000279,0.000247,0.000216,0.000188,0.000162,0.000138,0.000117,0.000098,0.000082,0.000067,0.000055,0.000045,0.000036,0.000029,0.000023,0.000018,0.000014,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010
0.000447,0.000465,0.000479,0.000488,0.000493,0.000493,0.000488,0.000479,0.000465,0.000447,0.000426,0.000403,0.000376,0.000349,0.000320,0.000291,0.000262,0.000234,0.000207,0.000181,0.000157,0.000135,0.000115,0.000097,0.000082,0.000068,0.000056,0.000046,0.000037,0.000030,0.000024,0.000019,0.000015,0.000012,0.000009,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007
0.000374,0.000388,0.000400,0.000408,0.000411,0.000411,0.000407,0.000399,0.000388,0.000373,0.000356,0.000336,0.000314,0.000290,0.000266,0.000242,0.000218,0.000194,0.000172,0.000150,0.000130,0.000112,0.000095,0.000080,0.000067,0.000056,0.000046,0.000037,0.000030,0.000024,0.000019,0.000015,0.000012,0.000009,0.000007,0.000006,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005
0.000309,0.000322,0.000331,0.000337,0.000340,0.000340,0.000337,0.000330,0.000321,0.000308,0.000294,0.000277,0.000259,0.000240,0.000220,0.000200,0.000180,0.000160,0.000141,0.000123,0.000107,0.000092,0.000078,0.000066,0.000055,0.000046,0.000037,0.000030,0.000025,0.000020,0.000016,0.000012,0.000010,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000254,0.000264,0.000271,0.000277,0.000279,0.000279,0.000276,0.000271,0.000263,0.000253,0.000241,0.000227,0.000212,0.000196,0.000180,0.000163,0.000147,0.000131,0.000115,0.000101,0.000087,0.000075,0.000064,0.000054,0.000045,0.000037,0.000030,0.000025,0.000020,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000206,0.000214,0.000220,0.000225,0.000227,0.000227,0.000224,0.000220,0.000213,0.000205,0.000195,0.000184,0.000172,0.000159,0.000146,0.000132,0.000119,0.000106,0.000093,0.000081,0.000070,0.000060,0.000051,0.000043,0.000036,0.000030,0.000024,0.000020,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000166,0.000173,0.000178,0.000181,0.000182,0.000182,0.000180,0.000177,0.000172,0.000165,0.000157,0.000148,0.000138,0.000128,0.000117,0.000106,0.000095,0.000085,0.000075,0.000065,0.000056,0.000048,0.000041,0.000034,0.000029,0.000024,0.000019,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000132,0.000138,0.000142,0.000144,0.000146,0.000145,0.000144,0.000141,0.000137,0.000131,0.000125,0.000118,0.000110,0.000102,0.000093,0.000084,0.000076,0.000067,0.000059,0.000052,0.000045,0.000038,0.000033,0.000027,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001
0.000105,0.000109,0.000112,0.000114,0.000115,0.000115,0.000114,0.000111,0.000108,0.000104,0.000099,0.000093,0.000087,0.000080,0.000073,0.000067,0.000060,0.000053,0.000047,0.000041,0.000035,0.000030,0.000026,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000082,0.000085,0.000088,0.000089,0.000090,0.000090,0.000089,0.000087,0.000085,0.000081,0.000077,0.000073,0.000068,0.000063,0.000057,0.000052,0.000047,0.000042,0.000037,0.000032,0.000028,0.000024,0.000020,0.000017,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000064,0.000066,0.000068,0.000069,0.000070,0.000070,0.000069,0.000068,0.000066,0.000063,0.000060,0.000056,0.000053,0.000049,0.000044,0.000040,0.000036,0.000032,0.000028,0.000025,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
