0.001802,0.001899,0.001986,0.002062,0.002126,0.002177,0.002214,0.002236,0.002244,0.002238,0.002219,0.002187,0.002144,0.002090,0.002028,0.001959,0.001885,0.001808,0.001729,0.001650,0.001574,0.001502,0.001436,0.001377,0.001328,0.001291,0.001266,0.001256,0.001262,0.001285,0.001325,0.001384,0.001461,0.001556,0.001667,0.001795,0.001935,0.002087,0.002247,0.002411,0.002575,0.002735,0.002887,0.003027,0.003150,0.003252,0.003330,0.003381,0.003403,0.003395
0.001826,0.001922,0.002007,0.002081,0.002142,0.002188,0.002220,0.002237,0.002238,0.002224,0.002197,0.002156,0.002104,0.002041,0.001970,0.001892,0.001808,0.001722,0.001635,0.001548,0.001465,0.001385,0.001312,0.001247,0.001192,0.001147,0.001115,0.001097,0.001094,0.001107,0.001136,0.001181,0.001243,0.001322,0.001416,0.001523,0.001644,0.001774,0.001911,0.002053,0.002195,0.002335,0.002467,0.002589,0.002697,0.002787,0.002857,0.002903,0.002925,0.002920
0.001840,0.001935,0.002018,0.002090,0.002147,0.002190,0.002217,0.002228,0.002224,0.002204,0.002169,0.002121,0.002061,0.001991,0.001912,0.001826,0.001735,0.001642,0.001548,0.001455,0.001365,0.001280,0.001202,0.001131,0.001070,0.001020,0.000982,0.000958,0.000947,0.000950,0.000969,0.001003,0.001052,0.001116,0.001193,0.001283,0.001385,0.001495,0.001612,0.001733,0.001856,0.001975,0.002090,0.002195,0.002289,0.002368,0.002429,0.002470,0.002490,0.002488
0.001843,0.001936,0.002018,0.002086,0.002141,0.002180,0.002203,0.002209,0.002200,0.002174,0.002134,0.002080,0.002014,0.001937,0.001852,0.001760,0.001664,0.001565,0.001466,0.001369,0.001274,0.001185,0.001103,0.001028,0.000963,0.000909,0.000866,0.000835,0.000818,0.000814,0.000824,0.000848,0.000885,0.000936,0.000999,0.001073,0.001158,0.001250,0.001349,0.001451,0.001555,0.001657,0.001754,0.001845,0.001925,0.001993,0.002046,0.002082,0.002101,0.002100
0.001834,0.001925,0.002004,0.002070,0.002121,0.002157,0.002176,0.002179,0.002165,0.002135,0.002090,0.002032,0.001961,0.001880,0.001790,0.001694,0.001594,0.001491,0.001389,0.001288,0.001190,0.001098,0.001013,0.000936,0.000868,0.000811,0.000764,0.000729,0.000706,0.000696,0.000699,0.000714,0.000741,0.000780,0.000831,0.000891,0.000960,0.001037,0.001119,0.001205,0.001291,0.001377,0.001460,0.001536,0.001604,0.001662,0.001707,0.001739,0.001755,0.001756
0.001812,0.001900,0.001977,0.002040,0.002088,0.002120,0.002136,0.002135,0.002118,0.002085,0.002037,0.001975,0.001901,0.001817,0.001724,0.001625,0.001523,0.001418,0.001313,0.001211,0.001112,0.001019,0.000932,0.000854,0.000784,0.000724,0.000675,0.000637,0.000610,0.000595,0.000591,0.000599,0.000618,0.000647,0.000686,0.000734,0.000790,0.000853,0.000921,0.000991,0.001063,0.001135,0.001203,0.001267,0.001325,0.001373,0.001412,0.001439,0.001453,0.001454
0.001777,0.001862,0.001936,0.001995,0.002041,0.002070,0.002083,0.002079,0.002059,0.002023,0.001973,0.001909,0.001833,0.001747,0.001653,0.001554,0.001450,0.001345,0.001240,0.001137,0.001038,0.000945,0.000858,0.000779,0.000709,0.000648,0.000598,0.000557,0.000527,0.000508,0.000500,0.000501,0.000513,0.000534,0.000564,0.000601,0.000646,0.000696,0.000751,0.000809,0.000868,0.000927,0.000983,0.001036,0.001084,0.001124,0.001156,0.001179,0.001192,0.001193
0.001730,0.001811,0.001881,0.001937,0.001979,0.002006,0.002016,0.002010,0.001988,0.001951,0.001899,0.001834,0.001757,0.001671,0.001577,0.001478,0.001375,0.001271,0.001167,0.001065,0.000968,0.000875,0.000790,0.000711,0.000642,0.000581,0.000530,0.000488,0.000456,0.000434,0.000422,0.000419,0.000424,0.000438,0.000460,0.000489,0.000524,0.000564,0.000608,0.000654,0.000702,0.000750,0.000796,0.000840,0.000878,0.000912,0.000938,0.000957,0.000968,0.000970
0.001670,0.001747,0.001813,0.001866,0.001905,0.001929,0.001937,0.001929,0.001905,0.001867,0.001815,0.001750,0.001674,0.001589,0.001496,0.001398,0.001297,0.001195,0.001094,0.000994,0.000899,0.000809,0.000725,0.000649,0.000581,0.000521,0.000470,0.000428,0.000395,0.000371,0.000356,0.000349,0.000350,0.000359,0.000374,0.000395,0.000422,0.000453,0.000488,0.000525,0.000563,0.000602,0.000639,0.000674,0.000706,0.000733,0.000754,0.000770,0.000779,0.000781
0.001599,0.001672,0.001734,0.001783,0.001819,0.001840,0.001846,0.001836,0.001812,0.001774,0.001722,0.001658,0.001583,0.001500,0.001410,0.001315,0.001217,0.001118,0.001020,0.000924,0.000833,0.000746,0.000665,0.000591,0.000525,0.000467,0.000417,0.000376,0.000343,0.000318,0.000301,0.000291,0.000288,0.000292,0.000302,0.000318,0.000338,0.000362,0.000389,0.000418,0.000448,0.000478,0.000508,0.000536,0.000561,0.000583,0.000601,0.000613,0.000621,0.000622
0.001519,0.001587,0.001645,0.001690,0.001722,0.001741,0.001745,0.001734,0.001710,0.001672,0.001621,0.001559,0.001487,0.001406,0.001320,0.001229,0.001135,0.001040,0.000946,0.000855,0.000767,0.000685,0.000608,0.000537,0.000474,0.000419,0.000371,0.000330,0.000298,0.000272,0.000254,0.000242,0.000237,0.000238,0.000243,0.000254,0.000269,0.000286,0.000307,0.000329,0.000353,0.000377,0.000400,0.000422,0.000442,0.000460,0.000474,0.000484,0.000490,0.000491
0.001430,0.001494,0.001547,0.001588,0.001617,0.001633,0.001636,0.001625,0.001600,0.001563,0.001514,0.001454,0.001385,0.001309,0.001226,0.001140,0.001051,0.000961,0.000873,0.000786,0.000704,0.000626,0.000553,0.000487,0.000427,0.000374,0.000329,0.000290,0.000258,0.000233,0.000215,0.000202,0.000195,0.000193,0.000195,0.000202,0.000212,0.000225,0.000241,0.000258,0.000276,0.000294,0.000313,0.000330,0.000346,0.000359,0.000370,0.000378,0.000383,0.000384
0.001336,0.001394,0.001442,0.001480,0.001506,0.001520,0.001521,0.001509,0.001485,0.001449,0.001402,0.001345,0.001280,0.001208,0.001131,0.001049,0.000966,0.000882,0.000799,0.000719,0.000641,0.000569,0.000501,0.000439,0.000383,0.000334,0.000291,0.000254,0.000224,0.000200,0.000181,0.000168,0.000160,0.000156,0.000156,0.000160,0.000167,0.000176,0.000187,0.000200,0.000214,0.000228,0.000242,0.000255,0.000267,0.000278,0.000287,0.000293,0.000297,0.000298
0.001237,0.001290,0.001334,0.001368,0.001391,0.001402,0.001402,0.001390,0.001367,0.001332,0.001288,0.001235,0.001174,0.001106,0.001034,0.000959,0.000881,0.000804,0.000727,0.000652,0.000581,0.000514,0.000451,0.000394,0.000342,0.000297,0.000257,0.000223,0.000194,0.000171,0.000153,0.000140,0.000131,0.000126,0.000125,0.000126,0.000130,0.000137,0.000145,0.000154,0.000164,0.000175,0.000185,0.000196,0.000205,0.000213,0.000220,0.000224,0.000227,0.000228
0.001136,0.001184,0.001223,0.001253,0.001273,0.001283,0.001281,0.001269,0.001247,0.001215,0.001173,0.001124,0.001067,0.001005,0.000938,0.000869,0.000798,0.000726,0.000656,0.000588,0.000522,0.000461,0.000404,0.000351,0.000304,0.000262,0.000226,0.000194,0.000168,0.000147,0.000130,0.000117,0.000108,0.000102,0.000099,0.000099,0.000101,0.000105,0.000111,0.000118,0.000125,0.000133,0.000141,0.000149,0.000156,0.000162,0.000167,0.000170,0.000173,0.000173
0.001034,0.001077,0.001112,0.001138,0.001156,0.001163,0.001161,0.001150,0.001128,0.001098,0.001060,0.001014,0.000962,0.000905,0.000844,0.000781,0.000716,0.000651,0.000587,0.000526,0.000466,0.000411,0.000359,0.000312,0.000269,0.000231,0.000198,0.000169,0.000145,0.000125,0.000109,0.000097,0.000088,0.000082,0.000079,0.000078,0.000079,0.000081,0.000085,0.000089,0.000095,0.000100,0.000106,0.000112,0.000117,0.000122,0.000125,0.000128,0.000130,0.000130
0.000934,0.000972,0.001002,0.001025,0.001040,0.001046,0.001044,0.001032,0.001012,0.000984,0.000949,0.000907,0.000860,0.000808,0.000753,0.000696,0.000638,0.000579,0.000522,0.000466,0.000413,0.000363,0.000317,0.000274,0.000236,0.000202,0.000172,0.000147,0.000125,0.000107,0.000092,0.000081,0.000072,0.000066,0.000063,0.000061,0.000061,0.000062,0.000064,0.000067,0.000071,0.000075,0.000079,0.000083,0.000087,0.000091,0.000093,0.000095,0.000097,0.000097
0.000837,0.000870,0.000896,0.000916,0.000928,0.000933,0.000930,0.000919,0.000900,0.000875,0.000843,0.000805,0.000762,0.000716,0.000667,0.000615,0.000563,0.000511,0.000460,0.000410,0.000363,0.000319,0.000277,0.000240,0.000206,0.000176,0.000149,0.000126,0.000107,0.000091,0.000078,0.000067,0.000059,0.000053,0.000050,0.000047,0.000047,0.000047,0.000048,0.000050,0.000053,0.000056,0.000059,0.000062,0.000064,0.000067,0.000069,0.000070,0.000071,0.000072
0.000743,0.000772,0.000795,0.000812,0.000822,0.000825,0.000822,0.000811,0.000794,0.000771,0.000742,0.000708,0.000670,0.000629,0.000585,0.000539,0.000493,0.000447,0.000402,0.000358,0.000316,0.000277,0.000241,0.000208,0.000178,0.000152,0.000128,0.000108,0.000091,0.000077,0.000065,0.000056,0.000048,0.000043,0.000039,0.000037,0.000036,0.000036,0.000036,0.000037,0.000039,0.000041,0.000043,0.000045,0.000047,0.000049,0.000050,0.000051,0.000052,0.000052
0.000655,0.000680,0.000699,0.000713,0.000722,0.000724,0.000720,0.000710,0.000695,0.000674,0.000648,0.000618,0.000584,0.000547,0.000509,0.000469,0.000428,0.000388,0.000348,0.000310,0.000274,0.000239,0.000208,0.000179,0.000153,0.000130,0.000110,0.000092,0.000077,0.000065,0.000054,0.000046,0.000040,0.000035,0.000031,0.000029,0.000027,0.000027,0.000027,0.000028,0.000029,0.000030,0.000031,0.000033,0.000034,0.000035,0.000036,0.000037,0.000038,0.000038
0.000573,0.000594,0.000610,0.000622,0.000629,0.000630,0.000626,0.000617,0.000603,0.000584,0.000561,0.000534,0.000505,0.000472,0.000439,0.000404,0.000368,0.000333,0.000299,0.000266,0.000235,0.000205,0.000178,0.000153,0.000131,0.000111,0.000093,0.000078,0.000065,0.000054,0.000045,0.000038,0.000032,0.000028,0.000025,0.000022,0.000021,0.000020,0.000020,0.000020,0.000021,0.000022,0.000023,0.000024,0.000025,0.000025,0.000026,0.000027,0.000027,0.000027
0.000497,0.000515,0.000529,0.000538,0.000543,0.000544,0.000540,0.000531,0.000519,0.000502,0.000482,0.000458,0.000432,0.000404,0.000375,0.000345,0.000315,0.000284,0.000255,0.000226,0.000199,0.000174,0.000151,0.000130,0.000110,0.000093,0.000078,0.000065,0.000054,0.000045,0.000037,0.000031,0.000026,0.000022,0.000019,0.000017,0.000016,0.000015,0.000015,0.000015,0.000015,0.000016,0.000016,0.000017,0.000017,0.000018,0.000019,0.000019,0.000019,0.000019
0.000428,0.000443,0.000454,0.000462,0.000466,0.000466,0.000462,0.000454,0.000443,0.000428,0.000410,0.000390,0.000367,0.000343,0.000318,0.000292,0.000266,0.000240,0.000215,0.000191,0.000168,0.000147,0.000127,0.000109,0.000093,0.000078,0.000066,0.000055,0.000045,0.000037,0.000031,0.000025,0.000021,0.000018,0.000015,0.000013,0.000012,0.000011,0.000011,0.000011,0.000011,0.000011,0.000012,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013,0.000014
0.000366,0.000378,0.000387,0.000394,0.000396,0.000396,0.000392,0.000385,0.000375,0.000362,0.000347,0.000329,0.000310,0.000289,0.000268,0.000246,0.000223,0.000202,0.000180,0.000160,0.000140,0.000122,0.000106,0.000091,0.000077,0.000065,0.000054,0.000045,0.000037,0.000031,0.000025,0.000021,0.000017,0.000014,0.000012,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009
0.000311,0.000321,0.000328,0.000333,0.000335,0.000334,0.000330,0.000324,0.000315,0.000304,0.000291,0.000276,0.000259,0.000242,0.000223,0.000205,0.000186,0.000168,0.000150,0.000133,0.000116,0.000101,0.000088,0.000075,0.000064,0.000054,0.000045,0.000037,0.000031,0.000025,0.000020,0.000017,0.000014,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006
0.000262,0.000270,0.000276,0.000279,0.000281,0.000280,0.000276,0.000271,0.000263,0.000253,0.000242,0.000229,0.000215,0.000200,0.000185,0.000169,0.000154,0.000138,0.000123,0.000109,0.000096,0.000083,0.000072,0.000061,0.000052,0.000044,0.000036,0.000030,0.000025,0.000020,0.000017,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000219,0.000226,0.000230,0.000233,0.000234,0.000233,0.000229,0.000224,0.000218,0.000209,0.000200,0.000189,0.000177,0.000165,0.000152,0.000139,0.000126,0.000113,0.000101,0.000089,0.000078,0.000068,0.000058,0.000050,0.000042,0.000035,0.000030,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000182,0.000187,0.000191,0.000193,0.000193,0.000192,0.000189,0.000185,0.000179,0.000172,0.000164,0.000155,0.000145,0.000135,0.000124,0.000113,0.000102,0.000092,0.000082,0.000072,0.000063,0.000055,0.000047,0.000040,0.000034,0.000028,0.000024,0.000020,0.000016,0.000013,0.000011,0.000008,0.000007,0.000006,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000151,0.000155,0.000157,0.000159,0.000159,0.000158,0.000155,0.000151,0.000146,0.000140,0.000133,0.000126,0.000118,0.000109,0.000100,0.000091,0.000083,0.000074,0.000066,0.000058,0.000051,0.000044,0.000038,0.000032,0.000027,0.000023,0.000019,0.000016,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000124,0.000127,0.000129,0.000130,0.000130,0.000128,0.000126,0.000123,0.000119,0.000114,0.000108,0.000101,0.000095,0.000088,0.000081,0.000073,0.000066,0.000059,0.000053,0.000046,0.000040,0.000035,0.000030,0.000025,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000101,0.000103,0.000105,0.000105,0.000105,0.000104,0.000102,0.000099,0.000096,0.000091,0.000087,0.000081,0.000076,0.000070,0.000064,0.000058,0.000053,0.000047,0.000042,0.000037,0.000032,0.000028,0.000024,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000082,0.000084,0.000085,0.000085,0.000085,0.000084,0.000082,0.000079,0.000076,0.000073,0.000069,0.000065,0.000060,0.000056,0.000051,0.000046,0.000042,0.000037,0.000033,0.000029,0.000025,0.000022,0.000018,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000066,0.000067,0.000068,0.000068,0.000068,0.000067,0.000065,0.000063,0.000061,0.000058,0.000055,0.000051,0.000048,0.000044,0.000040,0.000036,0.000033,0.000029,0.000026,0.000022,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000053,0.000054,0.000054,0.000054,0.000054,0.000053,0.000052,0.000050,0.000048,0.000046,0.000043,0.000040,0.000037,0.000034,0.000031,0.000028,0.000025,0.000023,0.000020,0.000017,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000042,0.000043,0.000043,0.000043,0.000043,0.000042,0.000041,0.000039,0.000038,0.000036,0.000034,0.000032,0.000029,0.000027,0.000024,0.000022,0.000020,0.000017,0.000015,0.000013,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000033,0.000034,0.000034,0.000034,0.000034,0.000033,0.000032,0.000031,0.000030,0.000028,0.000026,0.000024,0.000023,0.000021,0.000019,0.000017,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000026,0.000027,0.000027,0.000027,0.000026,0.000026,0.000025,0.000024,0.000023,0.000022,0.000020,0.000019,0.000017,0.000016,0.000014,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000020,0.000021,0.000021,0.000021,0.000020,0.000020,0.000019,0.000019,0.000018,0.000017,0.000016,0.000015,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000016,0.000016,0.000016,0.000016,0.000016,0.000015,0.000015,0.000014,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
