0.001571,0.001713,0.001863,0.002024,0.002194,0.002374,0.002563,0.002762,0.002969,0.003184,0.003404,0.003627,0.003851,0.004074,0.004291,0.004500,0.004696,0.004878,0.005041,0.005183,0.005301,0.005395,0.005462,0.005504,0.005521,0.005515,0.005489,0.005448,0.005396,0.005338,0.005281,0.005231,0.005193,0.005175,0.005181,0.005217,0.005286,0.005392,0.005534,0.005714,0.005930,0.006176,0.006449,0.006741,0.007044,0.007348,0.007644,0.007920,0.008166,0.008372,0.008528,0.008627,0.008661,0.008628
0.001512,0.001645,0.001786,0.001936,0.002095,0.002264,0.002442,0.002629,0.002825,0.003027,0.003235,0.003447,0.003661,0.003873,0.004081,0.004280,0.004469,0.004643,0.004800,0.004936,0.005049,0.005137,0.005200,0.005237,0.005249,0.005239,0.005208,0.005162,0.005104,0.005040,0.004976,0.004919,0.004873,0.004847,0.004845,0.004872,0.004933,0.005029,0.005164,0.005335,0.005542,0.005781,0.006047,0.006333,0.006631,0.006932,0.007225,0.007500,0.007747,0.007955,0.008115,0.008220,0.008263,0.008240
0.001444,0.001568,0.001699,0.001838,0.001986,0.002143,0.002308,0.002482,0.002664,0.002854,0.003049,0.003249,0.003450,0.003650,0.003847,0.004036,0.004216,0.004381,0.004530,0.004660,0.004767,0.004850,0.004908,0.004942,0.004950,0.004937,0.004903,0.004853,0.004792,0.004724,0.004656,0.004594,0.004543,0.004511,0.004502,0.004521,0.004574,0.004662,0.004787,0.004949,0.005146,0.005375,0.005631,0.005908,0.006197,0.006489,0.006775,0.007045,0.007288,0.007495,0.007656,0.007764,0.007813,0.007798
0.001370,0.001484,0.001604,0.001732,0.001868,0.002012,0.002164,0.002325,0.002493,0.002668,0.002850,0.003035,0.003223,0.003410,0.003595,0.003773,0.003942,0.004098,0.004239,0.004361,0.004462,0.004540,0.004594,0.004624,0.004630,0.004614,0.004579,0.004528,0.004465,0.004395,0.004325,0.004260,0.004206,0.004169,0.004155,0.004168,0.004213,0.004293,0.004408,0.004559,0.004745,0.004962,0.005206,0.005470,0.005747,0.006027,0.006303,0.006564,0.006799,0.007001,0.007160,0.007268,0.007321,0.007313
0.001291,0.001395,0.001504,0.001621,0.001744,0.001875,0.002013,0.002160,0.002313,0.002474,0.002641,0.002812,0.002985,0.003159,0.003330,0.003496,0.003653,0.003799,0.003931,0.004045,0.004139,0.004212,0.004262,0.004289,0.004294,0.004277,0.004241,0.004190,0.004127,0.004058,0.003988,0.003922,0.003866,0.003827,0.003809,0.003817,0.003855,0.003926,0.004031,0.004171,0.004344,0.004548,0.004777,0.005026,0.005287,0.005553,0.005815,0.006064,0.006289,0.006483,0.006636,0.006743,0.006798,0.006795
0.001208,0.001302,0.001401,0.001506,0.001616,0.001734,0.001859,0.001991,0.002130,0.002276,0.002427,0.002583,0.002741,0.002901,0.003058,0.003211,0.003356,0.003491,0.003613,0.003719,0.003807,0.003874,0.003920,0.003945,0.003948,0.003930,0.003895,0.003846,0.003785,0.003717,0.003648,0.003583,0.003527,0.003487,0.003466,0.003470,0.003502,0.003565,0.003660,0.003788,0.003948,0.004136,0.004349,0.004581,0.004825,0.005074,0.005320,0.005554,0.005766,0.005949,0.006096,0.006199,0.006253,0.006256
0.001124,0.001208,0.001296,0.001389,0.001488,0.001593,0.001704,0.001822,0.001946,0.002077,0.002213,0.002353,0.002497,0.002641,0.002784,0.002923,0.003056,0.003180,0.003292,0.003389,0.003470,0.003532,0.003574,0.003596,0.003598,0.003581,0.003548,0.003500,0.003442,0.003377,0.003311,0.003248,0.003194,0.003153,0.003130,0.003131,0.003157,0.003213,0.003298,0.003415,0.003560,0.003733,0.003928,0.004142,0.004367,0.004598,0.004825,0.005042,0.005240,0.005411,0.005549,0.005646,0.005699,0.005705
0.001039,0.001114,0.001192,0.001274,0.001361,0.001453,0.001551,0.001654,0.001764,0.001880,0.002001,0.002126,0.002255,0.002384,0.002513,0.002639,0.002759,0.002871,0.002973,0.003061,0.003134,0.003191,0.003229,0.003249,0.003251,0.003235,0.003203,0.003159,0.003104,0.003043,0.002980,0.002921,0.002869,0.002829,0.002806,0.002804,0.002825,0.002874,0.002950,0.003054,0.003185,0.003341,0.003519,0.003714,0.003919,0.004130,0.004338,0.004537,0.004719,0.004877,0.005004,0.005095,0.005146,0.005153
0.000956,0.001021,0.001089,0.001161,0.001236,0.001316,0.001402,0.001492,0.001588,0.001690,0.001796,0.001906,0.002020,0.002134,0.002249,0.002361,0.002469,0.002569,0.002660,0.002740,0.002806,0.002857,0.002892,0.002910,0.002911,0.002896,0.002867,0.002826,0.002775,0.002719,0.002661,0.002605,0.002556,0.002518,0.002495,0.002491,0.002508,0.002550,0.002617,0.002709,0.002827,0.002967,0.003126,0.003302,0.003487,0.003677,0.003866,0.004046,0.004211,0.004355,0.004471,0.004555,0.004602,0.004610
0.000875,0.000931,0.000990,0.001052,0.001117,0.001186,0.001259,0.001337,0.001420,0.001507,0.001599,0.001696,0.001795,0.001895,0.001996,0.002095,0.002190,0.002279,0.002360,0.002431,0.002490,0.002536,0.002567,0.002583,0.002584,0.002570,0.002544,0.002506,0.002460,0.002409,0.002355,0.002304,0.002258,0.002223,0.002201,0.002195,0.002209,0.002245,0.002303,0.002384,0.002488,0.002612,0.002754,0.002910,0.003075,0.003245,0.003414,0.003575,0.003723,0.003852,0.003957,0.004033,0.004077,0.004086
0.000797,0.000845,0.000896,0.000948,0.001003,0.001062,0.001124,0.001190,0.001260,0.001335,0.001414,0.001497,0.001582,0.001669,0.001757,0.001843,0.001926,0.002004,0.002075,0.002138,0.002190,0.002230,0.002257,0.002272,0.002272,0.002260,0.002236,0.002203,0.002161,0.002115,0.002067,0.002020,0.001979,0.001946,0.001925,0.001918,0.001929,0.001959,0.002010,0.002080,0.002171,0.002280,0.002405,0.002542,0.002688,0.002838,0.002987,0.003130,0.003261,0.003376,0.003469,0.003537,0.003577,0.003586
0.000723,0.000764,0.000807,0.000851,0.000897,0.000946,0.000998,0.001053,0.001112,0.001175,0.001242,0.001312,0.001384,0.001459,0.001534,0.001608,0.001679,0.001747,0.001809,0.001863,0.001909,0.001944,0.001968,0.001980,0.001980,0.001970,0.001949,0.001919,0.001882,0.001841,0.001798,0.001756,0.001719,0.001689,0.001669,0.001662,0.001671,0.001696,0.001739,0.001800,0.001878,0.001973,0.002081,0.002201,0.002328,0.002459,0.002590,0.002715,0.002830,0.002930,0.003013,0.003073,0.003108,0.003117
0.000653,0.000688,0.000724,0.000761,0.000799,0.000839,0.000881,0.000927,0.000975,0.001028,0.001083,0.001141,0.001202,0.001265,0.001328,0.001391,0.001452,0.001510,0.001563,0.001609,0.001649,0.001679,0.001699,0.001710,0.001710,0.001701,0.001683,0.001656,0.001624,0.001588,0.001550,0.001513,0.001480,0.001453,0.001435,0.001428,0.001434,0.001455,0.001491,0.001543,0.001610,0.001692,0.001785,0.001888,0.001998,0.002112,0.002224,0.002333,0.002432,0.002520,0.002591,0.002644,0.002675,0.002683
0.000589,0.000618,0.000647,0.000677,0.000708,0.000741,0.000775,0.000812,0.000851,0.000893,0.000939,0.000987,0.001037,0.001089,0.001141,0.001194,0.001245,0.001294,0.001339,0.001378,0.001411,0.001437,0.001455,0.001464,0.001464,0.001456,0.001440,0.001417,0.001389,0.001357,0.001324,0.001292,0.001263,0.001239,0.001223,0.001216,0.001221,0.001238,0.001268,0.001312,0.001369,0.001438,0.001517,0.001605,0.001699,0.001796,0.001893,0.001985,0.002071,0.002146,0.002207,0.002252,0.002279,0.002287
0.000529,0.000553,0.000577,0.000601,0.000626,0.000652,0.000679,0.000708,0.000739,0.000773,0.000809,0.000848,0.000888,0.000931,0.000974,0.001017,0.001059,0.001100,0.001137,0.001170,0.001198,0.001219,0.001234,0.001241,0.001241,0.001234,0.001220,0.001201,0.001177,0.001150,0.001121,0.001093,0.001068,0.001047,0.001033,0.001027,0.001030,0.001043,0.001069,0.001105,0.001153,0.001211,0.001278,0.001352,0.001431,0.001513,0.001595,0.001674,0.001746,0.001810,0.001862,0.001901,0.001924,0.001930
0.000474,0.000494,0.000514,0.000533,0.000552,0.000572,0.000593,0.000615,0.000639,0.000665,0.000694,0.000724,0.000756,0.000790,0.000825,0.000860,0.000894,0.000927,0.000957,0.000985,0.001007,0.001025,0.001037,0.001043,0.001043,0.001037,0.001025,0.001008,0.000988,0.000965,0.000941,0.000917,0.000895,0.000877,0.000864,0.000859,0.000861,0.000872,0.000892,0.000922,0.000962,0.001010,0.001066,0.001128,0.001195,0.001263,0.001332,0.001397,0.001458,0.001512,0.001556,0.001588,0.001608,0.001613
0.000425,0.000441,0.000456,0.000471,0.000485,0.000500,0.000516,0.000533,0.000551,0.000570,0.000592,0.000615,0.000640,0.000667,0.000694,0.000722,0.000749,0.000775,0.000800,0.000822,0.000840,0.000854,0.000864,0.000869,0.000868,0.000863,0.000853,0.000839,0.000822,0.000802,0.000782,0.000762,0.000743,0.000728,0.000717,0.000712,0.000713,0.000722,0.000738,0.000763,0.000795,0.000835,0.000881,0.000933,0.000987,0.001044,0.001101,0.001156,0.001206,0.001250,0.001287,0.001314,0.001330,0.001335
0.000380,0.000393,0.000405,0.000416,0.000426,0.000437,0.000448,0.000460,0.000473,0.000487,0.000503,0.000520,0.000539,0.000559,0.000580,0.000601,0.000623,0.000643,0.000663,0.000680,0.000694,0.000706,0.000713,0.000717,0.000716,0.000712,0.000703,0.000692,0.000677,0.000661,0.000644,0.000627,0.000611,0.000598,0.000589,0.000584,0.000585,0.000592,0.000605,0.000625,0.000651,0.000684,0.000722,0.000764,0.000808,0.000855,0.000902,0.000946,0.000988,0.001024,0.001054,0.001077,0.001090,0.001094
0.000339,0.000350,0.000359,0.000367,0.000374,0.000382,0.000389,0.000397,0.000406,0.000415,0.000426,0.000439,0.000452,0.000467,0.000482,0.000498,0.000514,0.000530,0.000545,0.000558,0.000569,0.000578,0.000584,0.000586,0.000586,0.000582,0.000575,0.000565,0.000553,0.000539,0.000525,0.000511,0.000498,0.000487,0.000480,0.000475,0.000476,0.000481,0.000491,0.000507,0.000529,0.000555,0.000585,0.000619,0.000656,0.000693,0.000731,0.000768,0.000801,0.000831,0.000855,0.000874,0.000885,0.000888
0.000303,0.000311,0.000318,0.000323,0.000328,0.000333,0.000337,0.000342,0.000347,0.000353,0.000360,0.000368,0.000377,0.000388,0.000399,0.000410,0.000422,0.000434,0.000445,0.000455,0.000463,0.000469,0.000474,0.000475,0.000475,0.000471,0.000465,0.000457,0.000447,0.000436,0.000424,0.000413,0.000402,0.000393,0.000387,0.000383,0.000383,0.000387,0.000395,0.000408,0.000425,0.000446,0.000470,0.000497,0.000527,0.000557,0.000587,0.000616,0.000644,0.000667,0.000687,0.000702,0.000711,0.000713
0.000270,0.000276,0.000281,0.000285,0.000288,0.000290,0.000292,0.000294,0.000297,0.000300,0.000304,0.000309,0.000314,0.000321,0.000328,0.000336,0.000344,0.000352,0.000360,0.000367,0.000374,0.000378,0.000381,0.000382,0.000381,0.000378,0.000373,0.000366,0.000358,0.000349,0.000340,0.000330,0.000322,0.000314,0.000309,0.000306,0.000306,0.000309,0.000315,0.000325,0.000338,0.000355,0.000374,0.000396,0.000419,0.000443,0.000467,0.000490,0.000512,0.000531,0.000547,0.000558,0.000565,0.000568
0.000241,0.000245,0.000249,0.000251,0.000252,0.000253,0.000253,0.000253,0.000254,0.000255,0.000256,0.000258,0.000261,0.000265,0.000269,0.000274,0.000279,0.000285,0.000290,0.000295,0.000299,0.000302,0.000304,0.000304,0.000303,0.000301,0.000296,0.000291,0.000284,0.000277,0.000269,0.000262,0.000255,0.000249,0.000244,0.000242,0.000242,0.000244,0.000249,0.000256,0.000267,0.000280,0.000295,0.000312,0.000330,0.000349,0.000368,0.000386,0.000403,0.000418,0.000430,0.000440,0.000445,0.000447
0.000214,0.000218,0.000220,0.000221,0.000221,0.000220,0.000219,0.000218,0.000217,0.000216,0.000215,0.000216,0.000216,0.000218,0.000220,0.000222,0.000226,0.000229,0.000232,0.000235,0.000238,0.000240,0.000241,0.000240,0.000239,0.000237,0.000233,0.000229,0.000224,0.000218,0.000212,0.000206,0.000200,0.000195,0.000192,0.000189,0.000189,0.000191,0.000194,0.000200,0.000208,0.000218,0.000230,0.000243,0.000257,0.000272,0.000287,0.000301,0.000314,0.000326,0.000336,0.000343,0.000347,0.000349
0.000190,0.000193,0.000194,0.000194,0.000193,0.000192,0.000190,0.000188,0.000185,0.000183,0.000181,0.000180,0.000179,0.000179,0.000179,0.000180,0.000181,0.000183,0.000185,0.000186,0.000188,0.000189,0.000189,0.000188,0.000187,0.000185,0.000182,0.000179,0.000174,0.000170,0.000165,0.000160,0.000156,0.000152,0.000149,0.000147,0.000147,0.000148,0.000150,0.000155,0.000161,0.000169,0.000178,0.000188,0.000199,0.000210,0.000222,0.000233,0.000243,0.000252,0.000259,0.000265,0.000268,0.000269
0.000169,0.000170,0.000171,0.000171,0.000169,0.000167,0.000165,0.000162,0.000158,0.000155,0.000153,0.000150,0.000148,0.000147,0.000146,0.000145,0.000145,0.000146,0.000146,0.000147,0.000147,0.000147,0.000147,0.000147,0.000145,0.000143,0.000141,0.000138,0.000135,0.000131,0.000127,0.000123,0.000120,0.000117,0.000114,0.000113,0.000113,0.000113,0.000115,0.000119,0.000123,0.000129,0.000136,0.000144,0.000152,0.000161,0.000169,0.000178,0.000186,0.000192,0.000198,0.000202,0.000205,0.000206
0.000149,0.000150,0.000150,0.000150,0.000148,0.000145,0.000142,0.000139,0.000135,0.000132,0.000129,0.000125,0.000123,0.000120,0.000119,0.000117,0.000116,0.000116,0.000115,0.000115,0.000115,0.000114,0.000114,0.000113,0.000112,0.000110,0.000108,0.000106,0.000103,0.000100,0.000097,0.000094,0.000091,0.000089,0.000087,0.000086,0.000086,0.000086,0.000088,0.000090,0.000094,0.000098,0.000103,0.000109,0.000115,0.000122,0.000128,0.000135,0.000141,0.000146,0.000150,0.000153,0.000155,0.000156
0.000131,0.000132,0.000132,0.000131,0.000129,0.000126,0.000123,0.000120,0.000116,0.000112,0.000108,0.000105,0.000102,0.000099,0.000096,0.000094,0.000093,0.000092,0.000091,0.000090,0.000089,0.000088,0.000088,0.000087,0.000085,0.000084,0.000082,0.000080,0.000078,0.000076,0.000073,0.000071,0.000069,0.000067,0.000066,0.000065,0.000064,0.000065,0.000066,0.000068,0.000070,0.000073,0.000077,0.000082,0.000086,0.000091,0.000096,0.000101,0.000105,0.000109,0.000112,0.000115,0.000116,0.000117
0.000115,0.000116,0.000116,0.000114,0.000112,0.000109,0.000106,0.000103,0.000099,0.000095,0.000091,0.000087,0.000084,0.000081,0.000078,0.000076,0.000074,0.000072,0.000071,0.000070,0.000069,0.000068,0.000067,0.000066,0.000065,0.000064,0.000062,0.000060,0.000059,0.000057,0.000055,0.000053,0.000052,0.000050,0.000049,0.000048,0.000048,0.000048,0.000049,0.000050,0.000052,0.000055,0.000057,0.000061,0.000064,0.000068,0.000071,0.000075,0.000078,0.000081,0.000083,0.000085,0.000086,0.000087
0.000101,0.000101,0.000101,0.000099,0.000097,0.000095,0.000091,0.000088,0.000084,0.000081,0.000077,0.000073,0.000070,0.000066,0.000064,0.000061,0.000059,0.000057,0.000056,0.000054,0.000053,0.000052,0.000051,0.000050,0.000049,0.000048,0.000046,0.000045,0.000044,0.000042,0.000041,0.000040,0.000038,0.000037,0.000036,0.000036,0.000036,0.000036,0.000036,0.000037,0.000038,0.000040,0.000042,0.000045,0.000047,0.000050,0.000052,0.000055,0.000057,0.000060,0.000061,0.000063,0.000063,0.000064
0.000088,0.000088,0.000087,0.000086,0.000084,0.000082,0.000079,0.000075,0.000072,0.000068,0.000065,0.000061,0.000058,0.000055,0.000052,0.000049,0.000047,0.000045,0.000043,0.000042,0.000041,0.000040,0.000038,0.000037,0.000037,0.000036,0.000035,0.000033,0.000032,0.000031,0.000030,0.000029,0.000028,0.000027,0.000027,0.000026,0.000026,0.000026,0.000026,0.000027,0.000028,0.000029,0.000031,0.000032,0.000034,0.000036,0.000038,0.000040,0.000042,0.000043,0.000045,0.000046,0.000046,0.000046
0.000076,0.000076,0.000075,0.000074,0.000072,0.000070,0.000067,0.000064,0.000061,0.000058,0.000054,0.000051,0.000048,0.000045,0.000042,0.000040,0.000037,0.000036,0.000034,0.000032,0.000031,0.000030,0.000029,0.000028,0.000027,0.000026,0.000025,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000020,0.000019,0.000019,0.000019,0.000019,0.000019,0.000020,0.000020,0.000021,0.000022,0.000023,0.000025,0.000026,0.000028,0.000029,0.000030,0.000031,0.000032,0.000033,0.000033,0.000033
0.000065,0.000065,0.000065,0.000064,0.000062,0.000060,0.000057,0.000055,0.000052,0.000049,0.000045,0.000042,0.000040,0.000037,0.000034,0.000032,0.000030,0.000028,0.000026,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000019,0.000018,0.000017,0.000017,0.000016,0.000015,0.000015,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000021,0.000022,0.000023,0.000023,0.000024,0.000024
0.000056,0.000056,0.000055,0.000054,0.000053,0.000051,0.000049,0.000046,0.000043,0.000041,0.000038,0.000035,0.000033,0.000030,0.000028,0.000026,0.000024,0.000022,0.000021,0.000019,0.000018,0.000017,0.000016,0.000016,0.000015,0.000014,0.000014,0.000013,0.000012,0.000012,0.000011,0.000011,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000016,0.000017,0.000017,0.000017
0.000047,0.000047,0.000047,0.000046,0.000045,0.000043,0.000041,0.000039,0.000036,0.000034,0.000032,0.000029,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000012,0.000012,0.000012
0.000040,0.000040,0.000039,0.000039,0.000037,0.000036,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000017,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008
0.000033,0.000033,0.000033,0.000032,0.000031,0.000030,0.000029,0.000027,0.000025,0.000023,0.000022,0.000020,0.000018,0.000016,0.000015,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006
0.000028,0.000028,0.000027,0.000027,0.000026,0.000025,0.000024,0.000022,0.000021,0.000019,0.000018,0.000016,0.000015,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004
0.000023,0.000023,0.000022,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003
0.000019,0.000019,0.000018,0.000018,0.000017,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000015,0.000015,0.000015,0.000014,0.000014,0.000013,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
