0.002225,0.002385,0.002547,0.002712,0.002880,0.003051,0.003225,0.003402,0.003580,0.003759,0.003938,0.004114,0.004286,0.004450,0.004603,0.004743,0.004865,0.004967,0.005047,0.005100,0.005126,0.005124,0.005094,0.005036,0.004953,0.004847,0.004723,0.004584,0.004437,0.004287,0.004139,0.003999,0.003873,0.003765,0.003679,0.003618,0.003583,0.003574,0.003590,0.003628,0.003685,0.003756,0.003835,0.003917,0.003994,0.004061,0.004112,0.004142,0.004146,0.004122
0.002086,0.002231,0.002379,0.002529,0.002681,0.002836,0.002993,0.003152,0.003313,0.003474,0.003635,0.003794,0.003949,0.004097,0.004235,0.004361,0.004471,0.004563,0.004634,0.004681,0.004703,0.004700,0.004670,0.004615,0.004537,0.004437,0.004320,0.004190,0.004052,0.003910,0.003770,0.003637,0.003516,0.003412,0.003327,0.003264,0.003225,0.003209,0.003216,0.003243,0.003288,0.003345,0.003411,0.003479,0.003544,0.003601,0.003644,0.003668,0.003671,0.003648
0.001945,0.002077,0.002210,0.002345,0.002481,0.002620,0.002759,0.002901,0.003044,0.003188,0.003331,0.003472,0.003610,0.003741,0.003864,0.003976,0.004073,0.004154,0.004216,0.004257,0.004276,0.004270,0.004241,0.004189,0.004116,0.004023,0.003914,0.003793,0.003665,0.003532,0.003401,0.003277,0.003162,0.003062,0.002980,0.002917,0.002875,0.002854,0.002854,0.002872,0.002906,0.002951,0.003005,0.003061,0.003115,0.003162,0.003198,0.003218,0.003218,0.003197
0.001805,0.001923,0.002042,0.002162,0.002282,0.002404,0.002527,0.002652,0.002777,0.002903,0.003029,0.003152,0.003273,0.003388,0.003495,0.003593,0.003678,0.003749,0.003802,0.003837,0.003851,0.003844,0.003816,0.003767,0.003699,0.003613,0.003513,0.003401,0.003283,0.003161,0.003040,0.002924,0.002817,0.002723,0.002644,0.002582,0.002539,0.002515,0.002509,0.002519,0.002544,0.002579,0.002622,0.002667,0.002712,0.002750,0.002779,0.002795,0.002794,0.002775
0.001664,0.001769,0.001874,0.001980,0.002086,0.002192,0.002299,0.002407,0.002516,0.002625,0.002733,0.002840,0.002943,0.003043,0.003135,0.003219,0.003292,0.003352,0.003397,0.003426,0.003436,0.003428,0.003400,0.003355,0.003292,0.003214,0.003122,0.003021,0.002912,0.002801,0.002690,0.002584,0.002485,0.002398,0.002323,0.002264,0.002221,0.002195,0.002184,0.002189,0.002206,0.002233,0.002266,0.002302,0.002338,0.002369,0.002392,0.002404,0.002402,0.002385
0.001525,0.001618,0.001710,0.001802,0.001893,0.001985,0.002077,0.002169,0.002262,0.002355,0.002447,0.002537,0.002626,0.002710,0.002788,0.002859,0.002921,0.002971,0.003008,0.003031,0.003037,0.003028,0.003002,0.002960,0.002902,0.002831,0.002748,0.002657,0.002559,0.002459,0.002358,0.002262,0.002172,0.002091,0.002022,0.001966,0.001925,0.001897,0.001884,0.001884,0.001894,0.001914,0.001939,0.001968,0.001996,0.002021,0.002039,0.002048,0.002045,0.002030
0.001388,0.001469,0.001549,0.001628,0.001707,0.001785,0.001863,0.001941,0.002019,0.002096,0.002173,0.002249,0.002323,0.002393,0.002458,0.002517,0.002568,0.002609,0.002639,0.002656,0.002660,0.002650,0.002625,0.002586,0.002534,0.002470,0.002396,0.002314,0.002227,0.002137,0.002048,0.001961,0.001880,0.001807,0.001743,0.001692,0.001652,0.001625,0.001610,0.001606,0.001612,0.001625,0.001644,0.001666,0.001688,0.001707,0.001721,0.001727,0.001724,0.001711
0.001255,0.001325,0.001394,0.001462,0.001528,0.001594,0.001659,0.001723,0.001788,0.001852,0.001916,0.001978,0.002038,0.002096,0.002149,0.002197,0.002238,0.002271,0.002294,0.002307,0.002308,0.002297,0.002274,0.002238,0.002192,0.002135,0.002069,0.001997,0.001919,0.001840,0.001761,0.001684,0.001611,0.001546,0.001489,0.001441,0.001404,0.001378,0.001362,0.001356,0.001358,0.001367,0.001380,0.001397,0.001413,0.001428,0.001438,0.001443,0.001440,0.001427
0.001127,0.001187,0.001246,0.001303,0.001358,0.001413,0.001466,0.001519,0.001572,0.001624,0.001675,0.001725,0.001774,0.001820,0.001863,0.001901,0.001933,0.001959,0.001976,0.001985,0.001984,0.001973,0.001951,0.001919,0.001877,0.001827,0.001769,0.001706,0.001638,0.001569,0.001499,0.001432,0.001368,0.001310,0.001259,0.001216,0.001182,0.001157,0.001141,0.001134,0.001133,0.001138,0.001148,0.001159,0.001172,0.001183,0.001190,0.001193,0.001190,0.001180
0.001005,0.001056,0.001105,0.001153,0.001199,0.001243,0.001286,0.001329,0.001371,0.001412,0.001453,0.001493,0.001531,0.001567,0.001601,0.001630,0.001655,0.001674,0.001687,0.001692,0.001690,0.001678,0.001658,0.001630,0.001593,0.001549,0.001499,0.001444,0.001385,0.001325,0.001264,0.001206,0.001150,0.001100,0.001055,0.001017,0.000986,0.000963,0.000947,0.000939,0.000936,0.000939,0.000945,0.000953,0.000962,0.000970,0.000976,0.000977,0.000974,0.000965
0.000889,0.000932,0.000973,0.001012,0.001050,0.001086,0.001120,0.001154,0.001187,0.001219,0.001250,0.001281,0.001310,0.001338,0.001364,0.001386,0.001405,0.001419,0.001427,0.001430,0.001426,0.001414,0.001396,0.001371,0.001339,0.001300,0.001257,0.001210,0.001160,0.001108,0.001056,0.001006,0.000958,0.000914,0.000875,0.000842,0.000814,0.000794,0.000779,0.000770,0.000766,0.000767,0.000771,0.000776,0.000782,0.000788,0.000792,0.000793,0.000790,0.000782
0.000781,0.000817,0.000851,0.000883,0.000913,0.000941,0.000968,0.000994,0.001019,0.001044,0.001068,0.001091,0.001113,0.001133,0.001152,0.001168,0.001182,0.001191,0.001196,0.001197,0.001192,0.001181,0.001164,0.001142,0.001114,0.001081,0.001044,0.001004,0.000961,0.000917,0.000874,0.000831,0.000790,0.000752,0.000719,0.000690,0.000666,0.000648,0.000634,0.000626,0.000621,0.000620,0.000622,0.000626,0.000630,0.000634,0.000636,0.000636,0.000634,0.000627
0.000680,0.000710,0.000738,0.000764,0.000787,0.000810,0.000831,0.000850,0.000869,0.000887,0.000904,0.000921,0.000937,0.000952,0.000965,0.000976,0.000985,0.000991,0.000994,0.000992,0.000987,0.000977,0.000962,0.000942,0.000919,0.000891,0.000859,0.000825,0.000789,0.000753,0.000716,0.000680,0.000645,0.000614,0.000585,0.000560,0.000540,0.000524,0.000511,0.000503,0.000499,0.000497,0.000498,0.000500,0.000502,0.000505,0.000506,0.000506,0.000503,0.000498
0.000588,0.000613,0.000635,0.000656,0.000674,0.000691,0.000707,0.000721,0.000735,0.000748,0.000760,0.000772,0.000782,0.000792,0.000801,0.000809,0.000814,0.000817,0.000818,0.000816,0.000810,0.000800,0.000787,0.000770,0.000750,0.000727,0.000700,0.000672,0.000642,0.000611,0.000581,0.000551,0.000522,0.000495,0.000472,0.000451,0.000433,0.000419,0.000409,0.000401,0.000397,0.000394,0.000394,0.000395,0.000397,0.000398,0.000399,0.000398,0.000396,0.000392
0.000504,0.000524,0.000542,0.000558,0.000573,0.000586,0.000597,0.000607,0.000617,0.000625,0.000634,0.000641,0.000648,0.000654,0.000660,0.000664,0.000667,0.000668,0.000667,0.000664,0.000658,0.000650,0.000638,0.000624,0.000607,0.000587,0.000565,0.000542,0.000517,0.000492,0.000466,0.000442,0.000418,0.000396,0.000376,0.000359,0.000344,0.000332,0.000323,0.000317,0.000312,0.000310,0.000309,0.000309,0.000310,0.000311,0.000311,0.000311,0.000309,0.000305
0.000429,0.000445,0.000459,0.000472,0.000483,0.000492,0.000500,0.000507,0.000514,0.000519,0.000524,0.000528,0.000533,0.000536,0.000539,0.000541,0.000542,0.000542,0.000540,0.000536,0.000530,0.000523,0.000513,0.000500,0.000486,0.000470,0.000452,0.000433,0.000412,0.000392,0.000371,0.000351,0.000332,0.000314,0.000298,0.000283,0.000271,0.000261,0.000253,0.000247,0.000244,0.000241,0.000240,0.000240,0.000240,0.000240,0.000240,0.000240,0.000238,0.000235
0.000362,0.000375,0.000386,0.000396,0.000404,0.000410,0.000416,0.000421,0.000424,0.000427,0.000430,0.000432,0.000434,0.000435,0.000436,0.000437,0.000436,0.000435,0.000432,0.000429,0.000423,0.000416,0.000408,0.000398,0.000386,0.000372,0.000358,0.000342,0.000326,0.000309,0.000292,0.000276,0.000261,0.000246,0.000233,0.000221,0.000211,0.000203,0.000196,0.000192,0.000188,0.000186,0.000185,0.000184,0.000184,0.000184,0.000184,0.000183,0.000182,0.000179
0.000303,0.000313,0.000322,0.000329,0.000335,0.000340,0.000343,0.000346,0.000348,0.000349,0.000350,0.000351,0.000351,0.000351,0.000350,0.000350,0.000348,0.000346,0.000344,0.000340,0.000335,0.000329,0.000322,0.000313,0.000303,0.000292,0.000281,0.000268,0.000255,0.000242,0.000228,0.000215,0.000203,0.000191,0.000181,0.000171,0.000163,0.000156,0.000151,0.000147,0.000144,0.000142,0.000141,0.000140,0.000140,0.000140,0.000139,0.000139,0.000138,0.000136
0.000251,0.000259,0.000266,0.000272,0.000276,0.000279,0.000281,0.000282,0.000283,0.000283,0.000283,0.000282,0.000281,0.000280,0.000279,0.000278,0.000276,0.000273,0.000270,0.000267,0.000263,0.000257,0.000251,0.000244,0.000236,0.000227,0.000218,0.000208,0.000198,0.000187,0.000176,0.000166,0.000156,0.000147,0.000139,0.000131,0.000125,0.000119,0.000115,0.000112,0.000109,0.000107,0.000106,0.000105,0.000105,0.000105,0.000105,0.000104,0.000103,0.000102
0.000207,0.000213,0.000218,0.000222,0.000225,0.000227,0.000228,0.000228,0.000228,0.000228,0.000227,0.000225,0.000224,0.000222,0.000221,0.000219,0.000216,0.000214,0.000211,0.000208,0.000204,0.000199,0.000194,0.000189,0.000182,0.000175,0.000168,0.000160,0.000152,0.000143,0.000135,0.000127,0.000119,0.000112,0.000106,0.000100,0.000094,0.000090,0.000087,0.000084,0.000082,0.000080,0.000079,0.000079,0.000078,0.000078,0.000078,0.000077,0.000076,0.000075
0.000169,0.000174,0.000177,0.000180,0.000182,0.000183,0.000184,0.000183,0.000183,0.000182,0.000180,0.000178,0.000177,0.000175,0.000173,0.000171,0.000168,0.000166,0.000163,0.000160,0.000157,0.000153,0.000149,0.000144,0.000139,0.000134,0.000128,0.000122,0.000115,0.000109,0.000102,0.000096,0.000090,0.000085,0.000079,0.000075,0.000071,0.000067,0.000065,0.000062,0.000061,0.000060,0.000059,0.000058,0.000058,0.000057,0.000057,0.000057,0.000056,0.000055
0.000137,0.000140,0.000143,0.000145,0.000146,0.000147,0.000147,0.000146,0.000145,0.000144,0.000142,0.000140,0.000138,0.000136,0.000134,0.000132,0.000130,0.000128,0.000125,0.000123,0.000120,0.000117,0.000113,0.000109,0.000105,0.000101,0.000096,0.000092,0.000087,0.000082,0.000077,0.000072,0.000068,0.000063,0.000059,0.000056,0.000053,0.000050,0.000048,0.000046,0.000045,0.000044,0.000043,0.000042,0.000042,0.000042,0.000042,0.000041,0.000041,0.000040
0.000110,0.000112,0.000114,0.000116,0.000117,0.000117,0.000116,0.000115,0.000114,0.000113,0.000111,0.000109,0.000107,0.000106,0.000104,0.000102,0.000100,0.000097,0.000095,0.000093,0.000091,0.000088,0.000085,0.000082,0.000079,0.000076,0.000072,0.000068,0.000065,0.000061,0.000057,0.000054,0.000050,0.000047,0.000044,0.000041,0.000039,0.000037,0.000035,0.000034,0.000033,0.000032,0.000031,0.000031,0.000030,0.000030,0.000030,0.000030,0.000029,0.000029
0.000087,0.000089,0.000091,0.000092,0.000092,0.000092,0.000091,0.000090,0.000089,0.000088,0.000086,0.000085,0.000083,0.000081,0.000079,0.000077,0.000076,0.000074,0.000072,0.000070,0.000068,0.000066,0.000064,0.000061,0.000059,0.000056,0.000053,0.000051,0.000048,0.000045,0.000042,0.000039,0.000037,0.000034,0.000032,0.000030,0.000028,0.000027,0.000025,0.000024,0.000024,0.000023,0.000022,0.000022,0.000022,0.000022,0.000021,0.000021,0.000021,0.000021
0.000069,0.000070,0.000071,0.000072,0.000072,0.000072,0.000071,0.000070,0.000069,0.000068,0.000066,0.000065,0.000063,0.000062,0.000060,0.000058,0.000057,0.000055,0.000054,0.000052,0.000050,0.000049,0.000047,0.000045,0.000043,0.000041,0.000039,0.000037,0.000035,0.000033,0.000031,0.000029,0.000027,0.000025,0.000023,0.000022,0.000020,0.000019,0.000018,0.000017,0.000017,0.000016,0.000016,0.000016,0.000015,0.000015,0.000015,0.000015,0.000015,0.000014
0.000054,0.000055,0.000056,0.000056,0.000056,0.000056,0.000055,0.000054,0.000053,0.000052,0.000051,0.000049,0.000048,0.000047,0.000045,0.000044,0.000042,0.000041,0.000040,0.000039,0.000037,0.000036,0.000034,0.000033,0.000032,0.000030,0.000028,0.000027,0.000025,0.000024,0.000022,0.000021,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000010
0.000042,0.000042,0.000043,0.000043,0.000043,0.000043,0.000042,0.000041,0.000041,0.000040,0.000038,0.000037,0.000036,0.000035,0.000034,0.000033,0.000031,0.000030,0.000029,0.000028,0.000027,0.000026,0.000025,0.000024,0.000023,0.000022,0.000021,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007
0.000032,0.000033,0.000033,0.000033,0.000033,0.000033,0.000032,0.000031,0.000031,0.000030,0.000029,0.000028,0.000027,0.000026,0.000025,0.000024,0.000023,0.000022,0.000021,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
0.000024,0.000025,0.000025,0.000025,0.000025,0.000025,0.000024,0.000024,0.000023,0.000022,0.000022,0.000021,0.000020,0.000019,0.000018,0.000018,0.000017,0.000016,0.000015,0.000015,0.000014,0.000013,0.000013,0.000012,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003
0.000018,0.000019,0.000019,0.000019,0.000019,0.000018,0.000018,0.000018,0.000017,0.000017,0.000016,0.000015,0.000015,0.000014,0.000013,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000013,0.000013,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001
0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000007,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
