0.005667,0.005723,0.005724,0.005669,0.005560,0.005400,0.005193,0.004946,0.004665,0.004359,0.004033,0.003697,0.003357,0.003020,0.002694,0.002383,0.002092,0.001826,0.001586,0.001375,0.001195,0.001046,0.000930,0.000845,0.000794,0.000774,0.000786,0.000829,0.000904,0.001008,0.001142,0.001303,0.001491,0.001702,0.001934,0.002183,0.002444,0.002713,0.002984,0.003251,0.003507,0.003745,0.003960,0.004146,0.004297,0.004409,0.004480,0.004508,0.004492,0.004434,0.004338,0.004207,0.004047,0.003865,0.003669,0.003466,0.003265,0.003075,0.002902,0.002754,0.002638,0.002558,0.002518,0.002521,0.002568,0.002658,0.002789,0.002958,0.003159,0.003386,0.003631,0.003886,0.004143,0.004393,0.004625,0.004832,0.005007,0.005141,0.005230,0.005270
0.005383,0.005436,0.005436,0.005382,0.005278,0.005125,0.004928,0.004693,0.004425,0.004133,0.003824,0.003504,0.003181,0.002862,0.002552,0.002256,0.001980,0.001726,0.001498,0.001297,0.001125,0.000983,0.000870,0.000788,0.000736,0.000713,0.000720,0.000755,0.000819,0.000911,0.001029,0.001173,0.001340,0.001528,0.001736,0.001958,0.002192,0.002433,0.002676,0.002915,0.003144,0.003358,0.003551,0.003717,0.003852,0.003953,0.004016,0.004041,0.004026,0.003974,0.003887,0.003769,0.003625,0.003461,0.003284,0.003101,0.002919,0.002746,0.002588,0.002452,0.002344,0.002268,0.002228,0.002225,0.002261,0.002335,0.002445,0.002588,0.002760,0.002954,0.003166,0.003386,0.003608,0.003824,0.004025,0.004205,0.004356,0.004472,0.004549,0.004584
0.005068,0.005117,0.005116,0.005065,0.004966,0.004821,0.004635,0.004413,0.004161,0.003885,0.003593,0.003292,0.002988,0.002687,0.002395,0.002117,0.001857,0.001618,0.001403,0.001213,0.001050,0.000915,0.000807,0.000728,0.000676,0.000651,0.000653,0.000682,0.000736,0.000815,0.000919,0.001045,0.001192,0.001359,0.001542,0.001739,0.001947,0.002161,0.002376,0.002588,0.002791,0.002981,0.003152,0.003299,0.003419,0.003509,0.003565,0.003586,0.003573,0.003527,0.003449,0.003344,0.003215,0.003069,0.002911,0.002747,0.002584,0.002428,0.002286,0.002162,0.002063,0.001992,0.001952,0.001944,0.001971,0.002030,0.002122,0.002242,0.002387,0.002553,0.002733,0.002921,0.003111,0.003296,0.003468,0.003622,0.003752,0.003852,0.003918,0.003947
0.004730,0.004775,0.004773,0.004725,0.004631,0.004495,0.004321,0.004113,0.003877,0.003620,0.003347,0.003066,0.002782,0.002501,0.002228,0.001969,0.001726,0.001503,0.001302,0.001124,0.000972,0.000844,0.000743,0.000666,0.000616,0.000589,0.000588,0.000610,0.000655,0.000723,0.000812,0.000922,0.001050,0.001196,0.001357,0.001530,0.001712,0.001899,0.002088,0.002274,0.002453,0.002620,0.002770,0.002899,0.003005,0.003083,0.003132,0.003151,0.003140,0.003098,0.003030,0.002937,0.002824,0.002694,0.002554,0.002409,0.002264,0.002126,0.001999,0.001888,0.001798,0.001732,0.001693,0.001683,0.001701,0.001748,0.001823,0.001923,0.002045,0.002184,0.002336,0.002495,0.002656,0.002812,0.002959,0.003090,0.003200,0.003284,0.003341,0.003366
0.004376,0.004417,0.004415,0.004369,0.004281,0.004155,0.003993,0.003800,0.003581,0.003343,0.003090,0.002830,0.002567,0.002307,0.002055,0.001815,0.001590,0.001384,0.001197,0.001033,0.000891,0.000773,0.000677,0.000605,0.000556,0.000529,0.000524,0.000541,0.000578,0.000635,0.000711,0.000805,0.000916,0.001043,0.001182,0.001332,0.001490,0.001653,0.001817,0.001979,0.002134,0.002279,0.002410,0.002523,0.002614,0.002682,0.002725,0.002741,0.002731,0.002695,0.002635,0.002554,0.002455,0.002342,0.002219,0.002092,0.001965,0.001843,0.001731,0.001633,0.001552,0.001492,0.001455,0.001442,0.001454,0.001491,0.001552,0.001634,0.001734,0.001850,0.001977,0.002110,0.002245,0.002376,0.002499,0.002609,0.002701,0.002773,0.002820,0.002841
0.004014,0.004051,0.004048,0.004005,0.003924,0.003808,0.003658,0.003481,0.003280,0.003061,0.002829,0.002590,0.002348,0.002110,0.001879,0.001659,0.001453,0.001263,0.001092,0.000941,0.000810,0.000701,0.000612,0.000545,0.000498,0.000471,0.000463,0.000475,0.000505,0.000552,0.000617,0.000697,0.000792,0.000900,0.001019,0.001148,0.001284,0.001424,0.001566,0.001705,0.001839,0.001964,0.002076,0.002173,0.002252,0.002311,0.002347,0.002361,0.002352,0.002321,0.002269,0.002199,0.002113,0.002015,0.001909,0.001799,0.001688,0.001582,0.001484,0.001398,0.001326,0.001272,0.001238,0.001224,0.001231,0.001259,0.001308,0.001374,0.001456,0.001552,0.001656,0.001767,0.001879,0.001988,0.002090,0.002181,0.002258,0.002318,0.002357,0.002374
0.003651,0.003684,0.003680,0.003641,0.003567,0.003460,0.003323,0.003161,0.002978,0.002778,0.002567,0.002350,0.002130,0.001913,0.001703,0.001503,0.001315,0.001143,0.000987,0.000850,0.000730,0.000630,0.000549,0.000486,0.000442,0.000415,0.000406,0.000414,0.000437,0.000476,0.000530,0.000597,0.000677,0.000769,0.000871,0.000980,0.001096,0.001215,0.001336,0.001454,0.001568,0.001675,0.001771,0.001853,0.001921,0.001971,0.002002,0.002014,0.002006,0.001979,0.001935,0.001874,0.001801,0.001717,0.001626,0.001531,0.001436,0.001345,0.001260,0.001185,0.001122,0.001074,0.001043,0.001028,0.001032,0.001053,0.001091,0.001144,0.001211,0.001289,0.001374,0.001465,0.001557,0.001646,0.001730,0.001806,0.001869,0.001918,0.001950,0.001965
0.003294,0.003323,0.003319,0.003282,0.003215,0.003117,0.002994,0.002847,0.002682,0.002501,0.002310,0.002114,0.001916,0.001720,0.001531,0.001350,0.001181,0.001026,0.000885,0.000761,0.000653,0.000562,0.000488,0.000430,0.000389,0.000363,0.000353,0.000357,0.000375,0.000407,0.000451,0.000507,0.000574,0.000651,0.000736,0.000828,0.000926,0.001027,0.001128,0.001228,0.001324,0.001414,0.001495,0.001565,0.001622,0.001664,0.001690,0.001700,0.001693,0.001671,0.001633,0.001582,0.001520,0.001448,0.001371,0.001291,0.001210,0.001132,0.001059,0.000995,0.000940,0.000898,0.000870,0.000856,0.000857,0.000872,0.000902,0.000944,0.000997,0.001060,0.001129,0.001202,0.001277,0.001350,0.001419,0.001480,0.001532,0.001571,0.001598,0.001609
0.002947,0.002972,0.002968,0.002935,0.002874,0.002786,0.002675,0.002544,0.002395,0.002233,0.002062,0.001886,0.001709,0.001534,0.001364,0.001203,0.001052,0.000913,0.000787,0.000676,0.000579,0.000497,0.000430,0.000378,0.000340,0.000315,0.000304,0.000305,0.000319,0.000344,0.000380,0.000426,0.000482,0.000545,0.000616,0.000693,0.000775,0.000859,0.000943,0.001027,0.001107,0.001182,0.001250,0.001308,0.001356,0.001391,0.001413,0.001421,0.001415,0.001396,0.001365,0.001322,0.001270,0.001210,0.001145,0.001077,0.001009,0.000943,0.000882,0.000827,0.000780,0.000744,0.000719,0.000705,0.000704,0.000715,0.000738,0.000771,0.000813,0.000863,0.000918,0.000977,0.001037,0.001096,0.001151,0.001201,0.001243,0.001275,0.001296,0.001305
0.002617,0.002639,0.002634,0.002604,0.002549,0.002471,0.002372,0.002255,0.002122,0.001978,0.001826,0.001670,0.001513,0.001357,0.001207,0.001063,0.000929,0.000806,0.000694,0.000595,0.000509,0.000436,0.000376,0.000329,0.000294,0.000271,0.000260,0.000259,0.000269,0.000289,0.000317,0.000355,0.000400,0.000453,0.000511,0.000574,0.000642,0.000711,0.000781,0.000850,0.000917,0.000979,0.001035,0.001083,0.001122,0.001151,0.001169,0.001176,0.001171,0.001155,0.001129,0.001094,0.001050,0.001000,0.000946,0.000890,0.000833,0.000778,0.000727,0.000680,0.000641,0.000610,0.000588,0.000576,0.000573,0.000581,0.000598,0.000623,0.000656,0.000696,0.000740,0.000786,0.000834,0.000881,0.000925,0.000965,0.000998,0.001024,0.001041,0.001048
0.002306,0.002325,0.002320,0.002293,0.002244,0.002175,0.002087,0.001983,0.001866,0.001739,0.001605,0.001467,0.001328,0.001191,0.001059,0.000933,0.000814,0.000706,0.000607,0.000520,0.000444,0.000380,0.000327,0.000284,0.000253,0.000232,0.000220,0.000218,0.000225,0.000240,0.000263,0.000293,0.000329,0.000372,0.000419,0.000471,0.000526,0.000583,0.000640,0.000697,0.000751,0.000802,0.000848,0.000887,0.000919,0.000943,0.000958,0.000964,0.000960,0.000947,0.000925,0.000896,0.000860,0.000819,0.000775,0.000728,0.000681,0.000636,0.000593,0.000555,0.000522,0.000495,0.000477,0.000465,0.000462,0.000467,0.000480,0.000499,0.000525,0.000555,0.000590,0.000627,0.000664,0.000701,0.000736,0.000767,0.000794,0.000814,0.000827,0.000833
0.002018,0.002034,0.002029,0.002005,0.001962,0.001901,0.001823,0.001732,0.001629,0.001518,0.001400,0.001280,0.001158,0.001038,0.000922,0.000812,0.000709,0.000614,0.000528,0.000451,0.000385,0.000328,0.000281,0.000244,0.000216,0.000196,0.000185,0.000182,0.000186,0.000198,0.000215,0.000239,0.000268,0.000303,0.000341,0.000383,0.000427,0.000473,0.000520,0.000565,0.000610,0.000651,0.000688,0.000720,0.000746,0.000765,0.000777,0.000782,0.000778,0.000768,0.000750,0.000726,0.000697,0.000664,0.000628,0.000590,0.000551,0.000514,0.000479,0.000448,0.000420,0.000398,0.000382,0.000373,0.000369,0.000372,0.000381,0.000396,0.000415,0.000439,0.000466,0.000494,0.000524,0.000553,0.000580,0.000604,0.000625,0.000641,0.000651,0.000656
0.001754,0.001767,0.001763,0.001742,0.001703,0.001650,0.001582,0.001503,0.001413,0.001316,0.001214,0.001108,0.001003,0.000899,0.000798,0.000702,0.000612,0.000530,0.000455,0.000389,0.000331,0.000282,0.000241,0.000208,0.000183,0.000165,0.000155,0.000151,0.000153,0.000161,0.000175,0.000194,0.000217,0.000244,0.000275,0.000308,0.000343,0.000380,0.000417,0.000454,0.000490,0.000523,0.000553,0.000578,0.000599,0.000615,0.000624,0.000628,0.000625,0.000617,0.000602,0.000583,0.000560,0.000533,0.000504,0.000473,0.000442,0.000412,0.000383,0.000358,0.000335,0.000317,0.000304,0.000295,0.000292,0.000293,0.000300,0.000311,0.000326,0.000344,0.000364,0.000386,0.000409,0.000431,0.000452,0.000471,0.000487,0.000500,0.000508,0.000511
0.001516,0.001527,0.001522,0.001503,0.001470,0.001423,0.001364,0.001295,0.001218,0.001134,0.001045,0.000954,0.000863,0.000773,0.000686,0.000603,0.000526,0.000454,0.000390,0.000333,0.000283,0.000240,0.000205,0.000176,0.000154,0.000138,0.000128,0.000124,0.000125,0.000131,0.000141,0.000155,0.000173,0.000195,0.000219,0.000245,0.000273,0.000303,0.000332,0.000361,0.000389,0.000416,0.000439,0.000460,0.000476,0.000489,0.000496,0.000499,0.000497,0.000490,0.000479,0.000464,0.000445,0.000423,0.000400,0.000376,0.000351,0.000327,0.000304,0.000283,0.000265,0.000250,0.000239,0.000232,0.000228,0.000229,0.000234,0.000242,0.000253,0.000266,0.000282,0.000299,0.000316,0.000333,0.000349,0.000364,0.000376,0.000385,0.000392,0.000394
0.001302,0.001311,0.001307,0.001291,0.001262,0.001221,0.001170,0.001110,0.001043,0.000971,0.000895,0.000817,0.000738,0.000661,0.000586,0.000515,0.000449,0.000388,0.000332,0.000283,0.000240,0.000204,0.000173,0.000148,0.000129,0.000115,0.000106,0.000101,0.000101,0.000105,0.000113,0.000124,0.000137,0.000154,0.000173,0.000193,0.000215,0.000238,0.000262,0.000285,0.000307,0.000327,0.000346,0.000362,0.000375,0.000385,0.000391,0.000393,0.000391,0.000386,0.000377,0.000365,0.000350,0.000333,0.000315,0.000295,0.000276,0.000256,0.000238,0.000222,0.000207,0.000195,0.000186,0.000180,0.000177,0.000177,0.000180,0.000186,0.000194,0.000204,0.000216,0.000229,0.000242,0.000255,0.000267,0.000278,0.000287,0.000295,0.000299,0.000301
0.001114,0.001121,0.001117,0.001103,0.001077,0.001042,0.000999,0.000947,0.000890,0.000828,0.000762,0.000695,0.000628,0.000562,0.000498,0.000438,0.000381,0.000329,0.000282,0.000240,0.000203,0.000172,0.000145,0.000124,0.000107,0.000095,0.000087,0.000082,0.000081,0.000084,0.000089,0.000097,0.000108,0.000121,0.000135,0.000151,0.000168,0.000186,0.000204,0.000222,0.000239,0.000255,0.000270,0.000282,0.000292,0.000300,0.000305,0.000306,0.000305,0.000301,0.000294,0.000284,0.000273,0.000259,0.000245,0.000230,0.000214,0.000199,0.000185,0.000172,0.000161,0.000151,0.000144,0.000139,0.000136,0.000136,0.000138,0.000142,0.000148,0.000155,0.000164,0.000173,0.000183,0.000193,0.000202,0.000210,0.000217,0.000223,0.000226,0.000228
0.000949,0.000955,0.000951,0.000938,0.000916,0.000886,0.000849,0.000805,0.000755,0.000702,0.000647,0.000590,0.000532,0.000476,0.000422,0.000370,0.000322,0.000278,0.000238,0.000202,0.000171,0.000144,0.000121,0.000103,0.000089,0.000078,0.000071,0.000066,0.000065,0.000066,0.000070,0.000076,0.000084,0.000094,0.000105,0.000117,0.000130,0.000144,0.000158,0.000171,0.000185,0.000197,0.000208,0.000218,0.000226,0.000232,0.000235,0.000236,0.000235,0.000232,0.000227,0.000219,0.000210,0.000200,0.000189,0.000177,0.000165,0.000153,0.000142,0.000132,0.000123,0.000116,0.000110,0.000106,0.000103,0.000103,0.000104,0.000107,0.000111,0.000117,0.000123,0.000130,0.000137,0.000145,0.000151,0.000158,0.000163,0.000167,0.000170,0.000171
0.000806,0.000810,0.000807,0.000796,0.000777,0.000751,0.000719,0.000681,0.000639,0.000594,0.000547,0.000498,0.000449,0.000402,0.000356,0.000312,0.000271,0.000234,0.000200,0.000169,0.000143,0.000120,0.000101,0.000086,0.000073,0.000064,0.000057,0.000053,0.000052,0.000052,0.000055,0.000059,0.000065,0.000072,0.000080,0.000090,0.000099,0.000110,0.000120,0.000131,0.000141,0.000151,0.000159,0.000166,0.000172,0.000177,0.000180,0.000181,0.000180,0.000177,0.000173,0.000168,0.000161,0.000153,0.000144,0.000135,0.000126,0.000117,0.000108,0.000100,0.000094,0.000088,0.000083,0.000080,0.000078,0.000077,0.000078,0.000080,0.000083,0.000087,0.000092,0.000097,0.000102,0.000107,0.000112,0.000117,0.000121,0.000124,0.000126,0.000126
0.000682,0.000686,0.000683,0.000673,0.000657,0.000635,0.000607,0.000575,0.000540,0.000501,0.000461,0.000420,0.000379,0.000338,0.000299,0.000262,0.000228,0.000196,0.000167,0.000142,0.000119,0.000100,0.000084,0.000071,0.000060,0.000052,0.000046,0.000043,0.000041,0.000041,0.000042,0.000045,0.000050,0.000055,0.000061,0.000068,0.000075,0.000083,0.000091,0.000099,0.000107,0.000114,0.000120,0.000126,0.000130,0.000134,0.000136,0.000137,0.000136,0.000134,0.000131,0.000127,0.000121,0.000116,0.000109,0.000102,0.000095,0.000088,0.000082,0.000076,0.000070,0.000066,0.000062,0.000060,0.000058,0.000058,0.000058,0.000059,0.000061,0.000064,0.000068,0.000071,0.000075,0.000079,0.000083,0.000086,0.000089,0.000091,0.000092,0.000093
0.000577,0.000580,0.000577,0.000569,0.000555,0.000536,0.000512,0.000485,0.000455,0.000422,0.000388,0.000353,0.000318,0.000284,0.000251,0.000220,0.000191,0.000164,0.000140,0.000118,0.000100,0.000083,0.000070,0.000058,0.000049,0.000042,0.000037,0.000034,0.000032,0.000032,0.000033,0.000035,0.000038,0.000041,0.000046,0.000051,0.000057,0.000062,0.000068,0.000074,0.000080,0.000085,0.000090,0.000094,0.000098,0.000100,0.000102,0.000102,0.000102,0.000100,0.000098,0.000095,0.000091,0.000086,0.000082,0.000076,0.000071,0.000066,0.000061,0.000056,0.000052,0.000049,0.000046,0.000044,0.000043,0.000042,0.000043,0.000043,0.000045,0.000047,0.000049,0.000052,0.000055,0.000057,0.000060,0.000062,0.000064,0.000066,0.000067,0.000067
0.000488,0.000490,0.000488,0.000480,0.000468,0.000452,0.000432,0.000409,0.000383,0.000355,0.000326,0.000297,0.000267,0.000239,0.000211,0.000184,0.000160,0.000137,0.000117,0.000099,0.000083,0.000069,0.000058,0.000048,0.000040,0.000034,0.000030,0.000027,0.000025,0.000025,0.000025,0.000026,0.000028,0.000031,0.000034,0.000038,0.000042,0.000046,0.000051,0.000055,0.000059,0.000063,0.000067,0.000070,0.000072,0.000074,0.000075,0.000076,0.000076,0.000074,0.000073,0.000070,0.000067,0.000064,0.000060,0.000057,0.000053,0.000049,0.000045,0.000042,0.000039,0.000036,0.000034,0.000032,0.000031,0.000031,0.000031,0.000032,0.000033,0.000034,0.000036,0.000037,0.000039,0.000041,0.000043,0.000045,0.000046,0.000048,0.000048,0.000049
0.000413,0.000414,0.000412,0.000406,0.000395,0.000381,0.000364,0.000345,0.000323,0.000299,0.000275,0.000250,0.000225,0.000200,0.000177,0.000155,0.000134,0.000115,0.000098,0.000082,0.000069,0.000058,0.000048,0.000040,0.000033,0.000028,0.000024,0.000021,0.000020,0.000019,0.000019,0.000020,0.000021,0.000023,0.000025,0.000028,0.000031,0.000034,0.000037,0.000041,0.000044,0.000046,0.000049,0.000051,0.000053,0.000055,0.000055,0.000056,0.000055,0.000055,0.000053,0.000052,0.000049,0.000047,0.000044,0.000041,0.000039,0.000036,0.000033,0.000030,0.000028,0.000026,0.000025,0.000023,0.000023,0.000022,0.000022,0.000023,0.000023,0.000024,0.000025,0.000027,0.000028,0.000030,0.000031,0.000032,0.000033,0.000034,0.000034,0.000035
0.000349,0.000351,0.000348,0.000343,0.000334,0.000322,0.000307,0.000291,0.000272,0.000252,0.000231,0.000210,0.000189,0.000168,0.000148,0.000130,0.000112,0.000096,0.000082,0.000069,0.000058,0.000048,0.000040,0.000033,0.000027,0.000023,0.000019,0.000017,0.000015,0.000015,0.000014,0.000015,0.000016,0.000017,0.000019,0.000021,0.000023,0.000025,0.000027,0.000029,0.000032,0.000034,0.000036,0.000037,0.000039,0.000040,0.000040,0.000040,0.000040,0.000040,0.000039,0.000038,0.000036,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000022,0.000020,0.000019,0.000018,0.000017,0.000016,0.000016,0.000016,0.000016,0.000017,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000023,0.000024,0.000024,0.000024
0.000296,0.000297,0.000295,0.000290,0.000282,0.000272,0.000260,0.000245,0.000230,0.000213,0.000195,0.000177,0.000159,0.000142,0.000125,0.000109,0.000094,0.000081,0.000068,0.000058,0.000048,0.000040,0.000033,0.000027,0.000022,0.000019,0.000016,0.000014,0.000012,0.000011,0.000011,0.000011,0.000012,0.000012,0.000014,0.000015,0.000016,0.000018,0.000020,0.000021,0.000023,0.000024,0.000026,0.000027,0.000028,0.000029,0.000029,0.000029,0.000029,0.000029,0.000028,0.000027,0.000026,0.000025,0.000023,0.000022,0.000020,0.000019,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000012,0.000011,0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000014,0.000015,0.000015,0.000016,0.000016,0.000017,0.000017,0.000017
0.000251,0.000252,0.000250,0.000246,0.000239,0.000231,0.000220,0.000208,0.000194,0.000180,0.000165,0.000149,0.000134,0.000119,0.000105,0.000092,0.000079,0.000068,0.000057,0.000048,0.000040,0.000033,0.000027,0.000022,0.000018,0.000015,0.000013,0.000011,0.000010,0.000009,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000020,0.000021,0.000021,0.000021,0.000020,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000012,0.000012,0.000012
0.000213,0.000214,0.000212,0.000209,0.000203,0.000195,0.000186,0.000176,0.000164,0.000152,0.000139,0.000126,0.000113,0.000101,0.000089,0.000077,0.000067,0.000057,0.000048,0.000040,0.000034,0.000028,0.000023,0.000019,0.000015,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000014,0.000014,0.000015,0.000015,0.000015,0.000014,0.000014,0.000014,0.000013,0.000012,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008
0.000181,0.000182,0.000180,0.000177,0.000172,0.000166,0.000158,0.000149,0.000139,0.000129,0.000118,0.000107,0.000096,0.000085,0.000075,0.000065,0.000056,0.000048,0.000041,0.000034,0.000028,0.000023,0.000019,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
0.000154,0.000155,0.000154,0.000151,0.000147,0.000141,0.000134,0.000127,0.000118,0.000109,0.000100,0.000091,0.000081,0.000072,0.000063,0.000055,0.000047,0.000040,0.000034,0.000029,0.000024,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004
0.000131,0.000132,0.000131,0.000128,0.000125,0.000120,0.000114,0.000108,0.000100,0.000093,0.000085,0.000077,0.000069,0.000061,0.000054,0.000047,0.000040,0.000034,0.000029,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000112,0.000112,0.000111,0.000109,0.000106,0.000102,0.000097,0.000091,0.000085,0.000079,0.000072,0.000065,0.000058,0.000052,0.000045,0.000039,0.000034,0.000029,0.000024,0.000020,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002
0.000095,0.000095,0.000094,0.000092,0.000090,0.000086,0.000082,0.000077,0.000072,0.000067,0.000061,0.000055,0.000049,0.000044,0.000038,0.000033,0.000029,0.000024,0.000021,0.000017,0.000014,0.000012,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000080,0.000080,0.000080,0.000078,0.000076,0.000073,0.000069,0.000065,0.000061,0.000056,0.000051,0.000046,0.000042,0.000037,0.000032,0.000028,0.000024,0.000021,0.000017,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000068,0.000068,0.000067,0.000066,0.000064,0.000061,0.000058,0.000055,0.000051,0.000047,0.000043,0.000039,0.000035,0.000031,0.000027,0.000024,0.000020,0.000017,0.000015,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000057,0.000057,0.000056,0.000055,0.000054,0.000052,0.000049,0.000046,0.000043,0.000040,0.000036,0.000033,0.000029,0.000026,0.000023,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000048,0.000048,0.000047,0.000046,0.000045,0.000043,0.000041,0.000039,0.000036,0.000033,0.000030,0.000027,0.000024,0.000022,0.000019,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
