0.002736,0.002909,0.003078,0.003242,0.003400,0.003551,0.003694,0.003828,0.003954,0.004070,0.004176,0.004271,0.004356,0.004430,0.004492,0.004542,0.004579,0.004605,0.004617,0.004615,0.004600,0.004570,0.004527,0.004469,0.004396,0.004310,0.004210,0.004098,0.003975,0.003843,0.003704,0.003560,0.003413,0.003267,0.003123,0.002985,0.002854,0.002732,0.002621,0.002521,0.002432,0.002354,0.002286,0.002226,0.002172,0.002123,0.002076,0.002028,0.001978,0.001924
0.002721,0.002888,0.003049,0.003205,0.003354,0.003494,0.003627,0.003750,0.003863,0.003967,0.004059,0.004141,0.004211,0.004270,0.004317,0.004353,0.004375,0.004386,0.004383,0.004368,0.004339,0.004298,0.004243,0.004175,0.004094,0.004001,0.003896,0.003780,0.003655,0.003522,0.003383,0.003240,0.003095,0.002951,0.002810,0.002674,0.002545,0.002425,0.002314,0.002214,0.002124,0.002045,0.001975,0.001914,0.001859,0.001809,0.001762,0.001716,0.001668,0.001618
0.002693,0.002852,0.003006,0.003153,0.003291,0.003422,0.003543,0.003654,0.003755,0.003845,0.003924,0.003992,0.004048,0.004093,0.004126,0.004146,0.004155,0.004151,0.004135,0.004107,0.004067,0.004014,0.003950,0.003874,0.003786,0.003687,0.003579,0.003461,0.003335,0.003203,0.003066,0.002926,0.002785,0.002646,0.002509,0.002377,0.002252,0.002135,0.002028,0.001930,0.001842,0.001764,0.001694,0.001633,0.001579,0.001529,0.001483,0.001439,0.001395,0.001350
0.002651,0.002802,0.002947,0.003084,0.003212,0.003332,0.003441,0.003540,0.003629,0.003706,0.003772,0.003826,0.003869,0.003899,0.003918,0.003926,0.003921,0.003905,0.003877,0.003837,0.003786,0.003725,0.003652,0.003569,0.003476,0.003374,0.003264,0.003146,0.003021,0.002891,0.002758,0.002623,0.002488,0.002354,0.002223,0.002097,0.001978,0.001867,0.001764,0.001670,0.001585,0.001510,0.001442,0.001383,0.001330,0.001283,0.001239,0.001197,0.001157,0.001116
0.002594,0.002736,0.002871,0.002998,0.003116,0.003224,0.003322,0.003409,0.003485,0.003550,0.003603,0.003644,0.003674,0.003692,0.003698,0.003693,0.003676,0.003649,0.003610,0.003561,0.003502,0.003432,0.003354,0.003266,0.003170,0.003066,0.002955,0.002838,0.002716,0.002590,0.002462,0.002333,0.002204,0.002078,0.001955,0.001836,0.001724,0.001619,0.001523,0.001434,0.001354,0.001282,0.001219,0.001162,0.001112,0.001067,0.001026,0.000988,0.000951,0.000914
0.002521,0.002655,0.002780,0.002897,0.003004,0.003101,0.003187,0.003262,0.003326,0.003378,0.003419,0.003448,0.003466,0.003472,0.003467,0.003451,0.003424,0.003387,0.003340,0.003283,0.003216,0.003141,0.003058,0.002967,0.002869,0.002765,0.002656,0.002541,0.002424,0.002303,0.002181,0.002059,0.001939,0.001820,0.001706,0.001596,0.001492,0.001394,0.001304,0.001222,0.001148,0.001081,0.001022,0.000970,0.000923,0.000881,0.000843,0.000808,0.000775,0.000743
0.002434,0.002558,0.002674,0.002780,0.002876,0.002962,0.003037,0.003101,0.003153,0.003194,0.003223,0.003241,0.003248,0.003244,0.003229,0.003204,0.003168,0.003123,0.003069,0.003005,0.002934,0.002855,0.002769,0.002677,0.002579,0.002477,0.002370,0.002259,0.002147,0.002033,0.001918,0.001804,0.001692,0.001583,0.001477,0.001376,0.001281,0.001192,0.001109,0.001034,0.000966,0.000905,0.000851,0.000803,0.000760,0.000722,0.000687,0.000656,0.000627,0.000599
0.002334,0.002448,0.002553,0.002649,0.002735,0.002810,0.002874,0.002927,0.002968,0.002998,0.003018,0.003026,0.003023,0.003010,0.002986,0.002953,0.002911,0.002860,0.002800,0.002733,0.002658,0.002577,0.002490,0.002399,0.002302,0.002202,0.002099,0.001994,0.001888,0.001781,0.001674,0.001569,0.001466,0.001365,0.001269,0.001177,0.001091,0.001011,0.000936,0.000868,0.000807,0.000752,0.000703,0.000659,0.000621,0.000587,0.000556,0.000528,0.000502,0.000478
0.002221,0.002325,0.002421,0.002506,0.002582,0.002646,0.002700,0.002743,0.002774,0.002795,0.002805,0.002804,0.002794,0.002773,0.002743,0.002703,0.002656,0.002600,0.002537,0.002467,0.002391,0.002310,0.002224,0.002134,0.002040,0.001944,0.001846,0.001747,0.001648,0.001548,0.001450,0.001354,0.001260,0.001169,0.001082,0.001000,0.000923,0.000851,0.000784,0.000724,0.000669,0.000620,0.000576,0.000538,0.000503,0.000473,0.000446,0.000422,0.000399,0.000379
0.002098,0.002192,0.002278,0.002354,0.002419,0.002474,0.002518,0.002551,0.002574,0.002586,0.002588,0.002580,0.002563,0.002536,0.002501,0.002457,0.002406,0.002347,0.002282,0.002212,0.002136,0.002056,0.001972,0.001885,0.001795,0.001704,0.001612,0.001520,0.001428,0.001337,0.001247,0.001160,0.001075,0.000994,0.000916,0.000843,0.000774,0.000711,0.000652,0.000599,0.000550,0.000507,0.000469,0.000435,0.000405,0.000379,0.000355,0.000334,0.000315,0.000297
0.001966,0.002051,0.002127,0.002193,0.002249,0.002295,0.002331,0.002356,0.002371,0.002376,0.002371,0.002357,0.002334,0.002302,0.002263,0.002217,0.002163,0.002104,0.002039,0.001968,0.001894,0.001816,0.001736,0.001653,0.001568,0.001483,0.001398,0.001312,0.001228,0.001145,0.001064,0.000986,0.000910,0.000838,0.000770,0.000705,0.000645,0.000589,0.000538,0.000492,0.000450,0.000412,0.000379,0.000349,0.000323,0.000301,0.000281,0.000263,0.000246,0.000232
0.001829,0.001904,0.001971,0.002028,0.002076,0.002113,0.002141,0.002159,0.002167,0.002165,0.002155,0.002136,0.002109,0.002075,0.002033,0.001985,0.001931,0.001871,0.001807,0.001739,0.001668,0.001593,0.001517,0.001439,0.001360,0.001282,0.001203,0.001125,0.001049,0.000974,0.000902,0.000832,0.000765,0.000702,0.000642,0.000585,0.000533,0.000485,0.000441,0.000401,0.000365,0.000332,0.000304,0.000279,0.000256,0.000237,0.000220,0.000205,0.000191,0.000179
0.001687,0.001753,0.001811,0.001860,0.001900,0.001930,0.001951,0.001963,0.001965,0.001959,0.001944,0.001922,0.001892,0.001855,0.001813,0.001764,0.001711,0.001652,0.001591,0.001525,0.001457,0.001387,0.001316,0.001244,0.001171,0.001099,0.001028,0.000958,0.000889,0.000823,0.000758,0.000697,0.000638,0.000583,0.000531,0.000482,0.000437,0.000396,0.000358,0.000324,0.000293,0.000266,0.000242,0.000220,0.000202,0.000185,0.000171,0.000158,0.000147,0.000137
0.001543,0.001601,0.001652,0.001693,0.001726,0.001749,0.001764,0.001770,0.001768,0.001758,0.001740,0.001715,0.001684,0.001646,0.001604,0.001556,0.001504,0.001448,0.001389,0.001328,0.001264,0.001199,0.001133,0.001067,0.001001,0.000936,0.000872,0.000809,0.000748,0.000690,0.000633,0.000580,0.000529,0.000481,0.000436,0.000395,0.000356,0.000321,0.000289,0.000260,0.000234,0.000211,0.000191,0.000173,0.000158,0.000144,0.000132,0.000122,0.000112,0.000104
0.001400,0.001451,0.001494,0.001528,0.001555,0.001573,0.001582,0.001584,0.001578,0.001565,0.001545,0.001519,0.001487,0.001450,0.001408,0.001362,0.001312,0.001259,0.001204,0.001147,0.001088,0.001029,0.000969,0.000909,0.000850,0.000791,0.000734,0.000679,0.000625,0.000574,0.000525,0.000479,0.000435,0.000394,0.000356,0.000320,0.000288,0.000258,0.000232,0.000207,0.000186,0.000167,0.000150,0.000135,0.000122,0.000111,0.000101,0.000093,0.000085,0.000079
