0.001378,0.001454,0.001530,0.001609,0.001692,0.001780,0.001876,0.001979,0.002091,0.002213,0.002344,0.002486,0.002636,0.002795,0.002959,0.003129,0.003301,0.003474,0.003646,0.003816,0.003982,0.004144,0.004301,0.004454,0.004604,0.004750,0.004894,0.005037,0.005179,0.005321,0.005461,0.005598,0.005732,0.005858,0.005975,0.006079,0.006166,0.006234,0.006281,0.006304,0.006303,0.006280,0.006237,0.006178,0.006109,0.006037,0.005970,0.005917,0.005886,0.005886,0.005925,0.006010,0.006145,0.006332,0.006572,0.006861,0.007195,0.007564,0.007959,0.008366,0.008771,0.009160,0.009516,0.009827,0.010076,0.010254,0.010351,0.010359
0.001381,0.001455,0.001528,0.001604,0.001682,0.001765,0.001854,0.001950,0.002054,0.002166,0.002288,0.002418,0.002557,0.002703,0.002855,0.003012,0.003171,0.003331,0.003490,0.003647,0.003801,0.003950,0.004095,0.004236,0.004373,0.004507,0.004639,0.004770,0.004900,0.005029,0.005156,0.005282,0.005403,0.005519,0.005625,0.005720,0.005799,0.005861,0.005903,0.005924,0.005923,0.005902,0.005863,0.005810,0.005749,0.005685,0.005628,0.005584,0.005563,0.005572,0.005619,0.005711,0.005850,0.006040,0.006280,0.006568,0.006897,0.007261,0.007647,0.008046,0.008442,0.008821,0.009169,0.009472,0.009715,0.009889,0.009984,0.009993
0.001380,0.001451,0.001521,0.001593,0.001666,0.001743,0.001825,0.001912,0.002007,0.002109,0.002219,0.002338,0.002464,0.002596,0.002735,0.002877,0.003022,0.003167,0.003312,0.003455,0.003595,0.003731,0.003862,0.003990,0.004114,0.004236,0.004355,0.004473,0.004590,0.004706,0.004821,0.004934,0.005044,0.005148,0.005244,0.005329,0.005400,0.005456,0.005494,0.005512,0.005511,0.005492,0.005457,0.005410,0.005356,0.005301,0.005253,0.005219,0.005206,0.005224,0.005278,0.005374,0.005515,0.005705,0.005943,0.006225,0.006547,0.006901,0.007276,0.007662,0.008045,0.008411,0.008747,0.009039,0.009274,0.009442,0.009534,0.009545
0.001375,0.001443,0.001510,0.001577,0.001645,0.001716,0.001790,0.001868,0.001953,0.002044,0.002142,0.002247,0.002359,0.002478,0.002601,0.002728,0.002857,0.002988,0.003117,0.003245,0.003370,0.003492,0.003610,0.003724,0.003835,0.003943,0.004049,0.004154,0.004258,0.004362,0.004464,0.004565,0.004662,0.004755,0.004840,0.004916,0.004979,0.005029,0.005062,0.005078,0.005077,0.005060,0.005029,0.004988,0.004941,0.004894,0.004855,0.004829,0.004825,0.004849,0.004908,0.005007,0.005149,0.005337,0.005569,0.005843,0.006154,0.006494,0.006855,0.007224,0.007591,0.007941,0.008262,0.008541,0.008765,0.008926,0.009015,0.009026
0.001368,0.001433,0.001496,0.001559,0.001621,0.001684,0.001750,0.001820,0.001894,0.001973,0.002059,0.002150,0.002248,0.002351,0.002458,0.002569,0.002682,0.002797,0.002910,0.003023,0.003133,0.003239,0.003343,0.003443,0.003541,0.003636,0.003729,0.003821,0.003912,0.004003,0.004093,0.004182,0.004267,0.004348,0.004423,0.004490,0.004546,0.004589,0.004618,0.004632,0.004631,0.004616,0.004589,0.004553,0.004513,0.004474,0.004443,0.004425,0.004428,0.004458,0.004520,0.004620,0.004761,0.004943,0.005167,0.005430,0.005727,0.006052,0.006394,0.006745,0.007092,0.007423,0.007726,0.007990,0.008202,0.008354,0.008439,0.008450
0.001359,0.001421,0.001481,0.001538,0.001595,0.001651,0.001709,0.001769,0.001832,0.001899,0.001972,0.002049,0.002131,0.002219,0.002310,0.002405,0.002501,0.002599,0.002697,0.002793,0.002888,0.002980,0.003069,0.003155,0.003239,0.003321,0.003402,0.003481,0.003560,0.003639,0.003716,0.003793,0.003867,0.003938,0.004003,0.004061,0.004109,0.004147,0.004172,0.004184,0.004183,0.004169,0.004146,0.004116,0.004082,0.004050,0.004026,0.004015,0.004024,0.004058,0.004123,0.004222,0.004359,0.004534,0.004748,0.004998,0.005278,0.005584,0.005906,0.006235,0.006560,0.006870,0.007154,0.007401,0.007599,0.007742,0.007821,0.007833
0.001349,0.001409,0.001464,0.001517,0.001568,0.001617,0.001667,0.001717,0.001769,0.001824,0.001883,0.001946,0.002014,0.002085,0.002160,0.002238,0.002318,0.002400,0.002481,0.002562,0.002641,0.002718,0.002793,0.002866,0.002937,0.003006,0.003074,0.003142,0.003209,0.003276,0.003342,0.003407,0.003471,0.003531,0.003587,0.003636,0.003678,0.003710,0.003731,0.003741,0.003740,0.003729,0.003709,0.003683,0.003656,0.003631,0.003613,0.003608,0.003621,0.003658,0.003723,0.003820,0.003952,0.004119,0.004320,0.004555,0.004817,0.005102,0.005401,0.005707,0.006008,0.006296,0.006559,0.006787,0.006971,0.007103,0.007177,0.007188
0.001340,0.001396,0.001448,0.001496,0.001541,0.001584,0.001625,0.001665,0.001707,0.001750,0.001796,0.001845,0.001897,0.001953,0.002012,0.002073,0.002137,0.002202,0.002268,0.002333,0.002397,0.002460,0.002521,0.002581,0.002639,0.002697,0.002753,0.002809,0.002865,0.002920,0.002976,0.003031,0.003085,0.003135,0.003183,0.003224,0.003259,0.003286,0.003304,0.003313,0.003312,0.003302,0.003285,0.003264,0.003242,0.003222,0.003210,0.003210,0.003227,0.003266,0.003330,0.003423,0.003548,0.003705,0.003893,0.004110,0.004353,0.004615,0.004891,0.005172,0.005449,0.005712,0.005953,0.006162,0.006331,0.006452,0.006521,0.006532
0.001330,0.001384,0.001433,0.001476,0.001516,0.001551,0.001584,0.001616,0.001647,0.001678,0.001711,0.001746,0.001784,0.001825,0.001868,0.001913,0.001961,0.002010,0.002060,0.002111,0.002161,0.002210,0.002258,0.002305,0.002352,0.002397,0.002443,0.002488,0.002534,0.002579,0.002625,0.002670,0.002715,0.002757,0.002796,0.002831,0.002860,0.002883,0.002897,0.002904,0.002903,0.002895,0.002881,0.002864,0.002846,0.002832,0.002825,0.002828,0.002848,0.002887,0.002949,0.003038,0.003154,0.003300,0.003473,0.003673,0.003895,0.004134,0.004386,0.004641,0.004892,0.005132,0.005350,0.005540,0.005693,0.005803,0.005865,0.005876
0.001321,0.001373,0.001418,0.001457,0.001491,0.001520,0.001545,0.001568,0.001589,0.001609,0.001630,0.001652,0.001676,0.001702,0.001730,0.001761,0.001793,0.001827,0.001863,0.001899,0.001935,0.001971,0.002007,0.002043,0.002078,0.002113,0.002149,0.002184,0.002220,0.002257,0.002293,0.002330,0.002366,0.002401,0.002433,0.002461,0.002485,0.002504,0.002516,0.002521,0.002520,0.002513,0.002502,0.002488,0.002475,0.002464,0.002461,0.002468,0.002489,0.002527,0.002587,0.002669,0.002777,0.002910,0.003069,0.003250,0.003451,0.003667,0.003893,0.004123,0.004349,0.004564,0.004760,0.004931,0.005068,0.005167,0.005223,0.005233
0.001312,0.001361,0.001403,0.001439,0.001467,0.001490,0.001509,0.001523,0.001535,0.001544,0.001554,0.001563,0.001574,0.001586,0.001600,0.001617,0.001635,0.001655,0.001677,0.001699,0.001723,0.001747,0.001772,0.001797,0.001822,0.001847,0.001873,0.001900,0.001928,0.001956,0.001985,0.002014,0.002043,0.002070,0.002096,0.002119,0.002138,0.002153,0.002163,0.002167,0.002166,0.002160,0.002151,0.002141,0.002131,0.002124,0.002123,0.002132,0.002153,0.002191,0.002247,0.002323,0.002421,0.002542,0.002685,0.002847,0.003027,0.003221,0.003423,0.003627,0.003828,0.004020,0.004194,0.004345,0.004467,0.004555,0.004606,0.004615
0.001303,0.001350,0.001389,0.001420,0.001445,0.001462,0.001474,0.001480,0.001483,0.001483,0.001482,0.001480,0.001479,0.001478,0.001480,0.001483,0.001488,0.001495,0.001504,0.001515,0.001527,0.001540,0.001554,0.001569,0.001585,0.001602,0.001620,0.001639,0.001659,0.001680,0.001702,0.001724,0.001746,0.001768,0.001788,0.001806,0.001822,0.001833,0.001841,0.001844,0.001843,0.001839,0.001832,0.001823,0.001816,0.001812,0.001814,0.001824,0.001845,0.001881,0.001932,0.002002,0.002090,0.002199,0.002326,0.002470,0.002630,0.002801,0.002979,0.003159,0.003337,0.003505,0.003658,0.003791,0.003899,0.003976,0.004021,0.004029
0.001293,0.001337,0.001374,0.001402,0.001422,0.001434,0.001440,0.001440,0.001435,0.001426,0.001415,0.001403,0.001391,0.001379,0.001368,0.001359,0.001353,0.001348,0.001346,0.001346,0.001347,0.001351,0.001356,0.001362,0.001370,0.001379,0.001390,0.001402,0.001415,0.001430,0.001446,0.001462,0.001479,0.001496,0.001511,0.001525,0.001537,0.001546,0.001552,0.001554,0.001553,0.001549,0.001544,0.001538,0.001533,0.001531,0.001534,0.001545,0.001566,0.001599,0.001646,0.001708,0.001787,0.001883,0.001995,0.002122,0.002262,0.002412,0.002567,0.002725,0.002879,0.003026,0.003159,0.003275,0.003369,0.003436,0.003475,0.003483
0.001281,0.001323,0.001358,0.001383,0.001399,0.001407,0.001407,0.001401,0.001389,0.001372,0.001353,0.001331,0.001309,0.001287,0.001266,0.001247,0.001230,0.001215,0.001202,0.001193,0.001185,0.001180,0.001177,0.001176,0.001176,0.001179,0.001184,0.001190,0.001198,0.001207,0.001217,0.001229,0.001241,0.001253,0.001265,0.001275,0.001284,0.001291,0.001295,0.001297,0.001296,0.001293,0.001289,0.001284,0.001281,0.001281,0.001285,0.001296,0.001316,0.001346,0.001388,0.001444,0.001513,0.001597,0.001695,0.001805,0.001927,0.002056,0.002191,0.002327,0.002460,0.002586,0.002701,0.002801,0.002882,0.002940,0.002974,0.002981
0.001266,0.001307,0.001339,0.001361,0.001374,0.001378,0.001374,0.001362,0.001344,0.001321,0.001294,0.001265,0.001234,0.001203,0.001173,0.001145,0.001119,0.001095,0.001074,0.001055,0.001040,0.001027,0.001017,0.001010,0.001004,0.001002,0.001001,0.001002,0.001005,0.001010,0.001016,0.001023,0.001032,0.001040,0.001048,0.001056,0.001062,0.001067,0.001070,0.001071,0.001071,0.001068,0.001065,0.001062,0.001060,0.001061,0.001066,0.001077,0.001095,0.001122,0.001159,0.001208,0.001269,0.001341,0.001426,0.001521,0.001625,0.001736,0.001851,0.001967,0.002081,0.002189,0.002287,0.002372,0.002441,0.002491,0.002519,0.002526
0.001248,0.001287,0.001317,0.001337,0.001347,0.001348,0.001339,0.001323,0.001300,0.001271,0.001238,0.001202,0.001165,0.001126,0.001089,0.001053,0.001019,0.000987,0.000959,0.000934,0.000912,0.000893,0.000877,0.000864,0.000853,0.000846,0.000841,0.000838,0.000837,0.000838,0.000841,0.000845,0.000850,0.000855,0.000861,0.000866,0.000870,0.000874,0.000876,0.000876,0.000876,0.000874,0.000872,0.000870,0.000869,0.000870,0.000876,0.000886,0.000902,0.000926,0.000959,0.001001,0.001053,0.001116,0.001188,0.001269,0.001357,0.001451,0.001549,0.001647,0.001743,0.001834,0.001917,0.001989,0.002047,0.002089,0.002113,0.002119
0.001225,0.001263,0.001291,0.001309,0.001317,0.001314,0.001303,0.001283,0.001255,0.001222,0.001184,0.001143,0.001099,0.001055,0.001012,0.000969,0.000929,0.000892,0.000857,0.000826,0.000799,0.000775,0.000754,0.000737,0.000722,0.000711,0.000702,0.000696,0.000692,0.000690,0.000690,0.000691,0.000694,0.000697,0.000700,0.000703,0.000706,0.000709,0.000710,0.000710,0.000709,0.000708,0.000706,0.000705,0.000705,0.000707,0.000712,0.000721,0.000736,0.000757,0.000785,0.000821,0.000866,0.000919,0.000980,0.001048,0.001122,0.001201,0.001283,0.001365,0.001445,0.001522,0.001591,0.001651,0.001699,0.001735,0.001755,0.001760
0.001198,0.001234,0.001261,0.001276,0.001282,0.001277,0.001263,0.001240,0.001210,0.001173,0.001131,0.001086,0.001038,0.000989,0.000941,0.000894,0.000849,0.000806,0.000767,0.000732,0.000700,0.000672,0.000648,0.000627,0.000610,0.000595,0.000584,0.000575,0.000569,0.000564,0.000562,0.000561,0.000562,0.000563,0.000564,0.000566,0.000568,0.000569,0.000570,0.000570,0.000569,0.000568,0.000567,0.000566,0.000567,0.000569,0.000574,0.000582,0.000595,0.000613,0.000637,0.000668,0.000705,0.000749,0.000800,0.000857,0.000919,0.000984,0.001052,0.001120,0.001187,0.001250,0.001307,0.001357,0.001397,0.001426,0.001443,0.001447
0.001165,0.001200,0.001224,0.001239,0.001242,0.001236,0.001220,0.001195,0.001162,0.001123,0.001078,0.001030,0.000979,0.000927,0.000875,0.000825,0.000776,0.000730,0.000688,0.000649,0.000615,0.000584,0.000556,0.000533,0.000513,0.000497,0.000483,0.000473,0.000464,0.000459,0.000454,0.000452,0.000451,0.000450,0.000451,0.000451,0.000452,0.000453,0.000453,0.000453,0.000452,0.000451,0.000450,0.000450,0.000451,0.000453,0.000457,0.000465,0.000476,0.000491,0.000512,0.000537,0.000568,0.000605,0.000647,0.000694,0.000745,0.000799,0.000854,0.000910,0.000965,0.001016,0.001063,0.001104,0.001137,0.001161,0.001175,0.001178
0.001127,0.001160,0.001183,0.001196,0.001198,0.001190,0.001172,0.001146,0.001112,0.001071,0.001025,0.000974,0.000922,0.000868,0.000814,0.000761,0.000710,0.000662,0.000618,0.000577,0.000540,0.000507,0.000478,0.000453,0.000432,0.000414,0.000399,0.000387,0.000377,0.000370,0.000365,0.000361,0.000359,0.000358,0.000357,0.000357,0.000357,0.000357,0.000356,0.000356,0.000356,0.000355,0.000354,0.000354,0.000355,0.000357,0.000361,0.000368,0.000377,0.000390,0.000407,0.000428,0.000454,0.000484,0.000518,0.000556,0.000598,0.000642,0.000687,0.000732,0.000777,0.000818,0.000856,0.000889,0.000916,0.000936,0.000947,0.000950
0.001083,0.001114,0.001135,0.001147,0.001148,0.001139,0.001121,0.001094,0.001059,0.001017,0.000970,0.000919,0.000866,0.000811,0.000756,0.000702,0.000650,0.000601,0.000556,0.000514,0.000476,0.000442,0.000412,0.000386,0.000363,0.000344,0.000329,0.000316,0.000305,0.000297,0.000291,0.000287,0.000284,0.000281,0.000280,0.000279,0.000279,0.000278,0.000278,0.000277,0.000277,0.000276,0.000276,0.000276,0.000277,0.000279,0.000283,0.000288,0.000296,0.000307,0.000321,0.000338,0.000359,0.000383,0.000411,0.000442,0.000475,0.000511,0.000547,0.000583,0.000619,0.000653,0.000683,0.000709,0.000731,0.000746,0.000756,0.000758
0.001033,0.001062,0.001082,0.001093,0.001093,0.001084,0.001065,0.001037,0.001002,0.000961,0.000914,0.000863,0.000810,0.000755,0.000701,0.000647,0.000595,0.000546,0.000500,0.000458,0.000419,0.000385,0.000355,0.000328,0.000306,0.000286,0.000270,0.000257,0.000246,0.000238,0.000231,0.000226,0.000223,0.000220,0.000218,0.000217,0.000216,0.000215,0.000215,0.000214,0.000214,0.000213,0.000213,0.000213,0.000214,0.000216,0.000219,0.000223,0.000230,0.000239,0.000250,0.000264,0.000281,0.000300,0.000323,0.000347,0.000374,0.000402,0.000431,0.000460,0.000488,0.000515,0.000539,0.000560,0.000577,0.000590,0.000597,0.000599
0.000978,0.001006,0.001024,0.001034,0.001033,0.001024,0.001005,0.000978,0.000943,0.000903,0.000857,0.000807,0.000755,0.000701,0.000647,0.000594,0.000543,0.000495,0.000450,0.000408,0.000370,0.000336,0.000306,0.000280,0.000258,0.000239,0.000222,0.000209,0.000198,0.000190,0.000183,0.000177,0.000173,0.000171,0.000168,0.000167,0.000166,0.000165,0.000164,0.000164,0.000163,0.000163,0.000163,0.000163,0.000164,0.000165,0.000168,0.000172,0.000177,0.000184,0.000193,0.000204,0.000218,0.000233,0.000251,0.000270,0.000291,0.000314,0.000336,0.000359,0.000382,0.000403,0.000422,0.000438,0.000451,0.000461,0.000467,0.000468
0.000919,0.000945,0.000962,0.000970,0.000970,0.000960,0.000941,0.000915,0.000882,0.000842,0.000798,0.000750,0.000699,0.000648,0.000596,0.000544,0.000495,0.000448,0.000404,0.000364,0.000327,0.000294,0.000265,0.000240,0.000218,0.000199,0.000183,0.000170,0.000159,0.000151,0.000144,0.000139,0.000134,0.000131,0.000129,0.000127,0.000126,0.000125,0.000125,0.000124,0.000124,0.000123,0.000123,0.000123,0.000124,0.000125,0.000127,0.000131,0.000135,0.000140,0.000148,0.000157,0.000167,0.000179,0.000193,0.000208,0.000225,0.000242,0.000260,0.000278,0.000295,0.000311,0.000326,0.000339,0.000350,0.000357,0.000362,0.000363
0.000857,0.000880,0.000896,0.000904,0.000902,0.000893,0.000875,0.000850,0.000818,0.000781,0.000738,0.000693,0.000644,0.000595,0.000545,0.000497,0.000450,0.000405,0.000363,0.000324,0.000289,0.000258,0.000230,0.000205,0.000184,0.000166,0.000151,0.000138,0.000128,0.000120,0.000113,0.000108,0.000104,0.000101,0.000098,0.000097,0.000095,0.000094,0.000094,0.000093,0.000093,0.000092,0.000092,0.000093,0.000093,0.000094,0.000096,0.000098,0.000102,0.000106,0.000112,0.000119,0.000127,0.000137,0.000147,0.000159,0.000172,0.000185,0.000199,0.000213,0.000226,0.000239,0.000250,0.000260,0.000268,0.000274,0.000277,0.000278
0.000792,0.000813,0.000828,0.000834,0.000833,0.000824,0.000807,0.000783,0.000753,0.000718,0.000678,0.000635,0.000590,0.000543,0.000497,0.000451,0.000406,0.000364,0.000325,0.000288,0.000255,0.000225,0.000199,0.000176,0.000156,0.000139,0.000125,0.000113,0.000103,0.000095,0.000089,0.000084,0.000080,0.000077,0.000074,0.000073,0.000071,0.000070,0.000070,0.000069,0.000069,0.000069,0.000069,0.000069,0.000069,0.000070,0.000071,0.000073,0.000076,0.000080,0.000084,0.000089,0.000096,0.000103,0.000111,0.000120,0.000130,0.000140,0.000151,0.000161,0.000171,0.000181,0.000190,0.000197,0.000203,0.000208,0.000210,0.000211
0.000725,0.000745,0.000758,0.000764,0.000762,0.000754,0.000738,0.000716,0.000688,0.000655,0.000618,0.000578,0.000536,0.000493,0.000450,0.000407,0.000366,0.000326,0.000290,0.000256,0.000225,0.000197,0.000173,0.000151,0.000132,0.000117,0.000103,0.000092,0.000083,0.000075,0.000069,0.000065,0.000061,0.000058,0.000056,0.000054,0.000053,0.000052,0.000052,0.000051,0.000051,0.000050,0.000050,0.000051,0.000051,0.000052,0.000053,0.000054,0.000056,0.000059,0.000062,0.000066,0.000071,0.000077,0.000083,0.000090,0.000097,0.000105,0.000113,0.000121,0.000129,0.000136,0.000143,0.000148,0.000153,0.000156,0.000158,0.000159
0.000658,0.000676,0.000688,0.000693,0.000692,0.000684,0.000669,0.000649,0.000623,0.000593,0.000559,0.000522,0.000484,0.000444,0.000404,0.000365,0.000327,0.000291,0.000257,0.000226,0.000197,0.000172,0.000149,0.000130,0.000113,0.000098,0.000086,0.000075,0.000067,0.000060,0.000054,0.000050,0.000047,0.000044,0.000042,0.000040,0.000039,0.000038,0.000038,0.000037,0.000037,0.000037,0.000037,0.000037,0.000037,0.000038,0.000038,0.000040,0.000041,0.000043,0.000046,0.000049,0.000053,0.000057,0.000062,0.000067,0.000072,0.000078,0.000084,0.000090,0.000096,0.000101,0.000106,0.000110,0.000114,0.000116,0.000118,0.000118
0.000592,0.000608,0.000619,0.000623,0.000622,0.000614,0.000601,0.000583,0.000559,0.000532,0.000501,0.000468,0.000433,0.000397,0.000360,0.000325,0.000290,0.000258,0.000227,0.000199,0.000173,0.000150,0.000129,0.000111,0.000096,0.000082,0.000071,0.000062,0.000054,0.000048,0.000043,0.000039,0.000036,0.000033,0.000031,0.000030,0.000029,0.000028,0.000027,0.000027,0.000027,0.000027,0.000026,0.000027,0.000027,0.000027,0.000028,0.000029,0.000030,0.000031,0.000033,0.000036,0.000038,0.000042,0.000045,0.000049,0.000053,0.000057,0.000062,0.000066,0.000070,0.000074,0.000078,0.000081,0.000084,0.000086,0.000087,0.000087
