0.006530,0.006622,0.006651,0.006617,0.006519,0.006362,0.006149,0.005887,0.005582,0.005243,0.004878,0.004495,0.004104,0.003713,0.003328,0.002957,0.002605,0.002278,0.001978,0.001709,0.001473,0.001271,0.001103,0.000971,0.000875,0.000814,0.000789,0.000799,0.000846,0.000929,0.001049,0.001206,0.001400,0.001630,0.001896,0.002195,0.002526,0.002884,0.003265,0.003663,0.004072,0.004482,0.004885,0.005273,0.005636,0.005964,0.006249,0.006484,0.006660,0.006775,0.006824,0.006806,0.006724,0.006580,0.006380,0.006130,0.005840,0.005519,0.005179,0.004832,0.004488,0.004159,0.003856,0.003589,0.003367,0.003198,0.003089,0.003043,0.003064,0.003153,0.003309,0.003531,0.003814,0.004152,0.004538,0.004960,0.005410,0.005875,0.006341,0.006796,0.007226,0.007617,0.007957,0.008236,0.008444,0.008574,0.008621
0.006519,0.006611,0.006640,0.006605,0.006508,0.006351,0.006138,0.005876,0.005572,0.005233,0.004868,0.004487,0.004096,0.003705,0.003321,0.002951,0.002599,0.002272,0.001972,0.001703,0.001466,0.001263,0.001094,0.000960,0.000860,0.000796,0.000766,0.000771,0.000811,0.000886,0.000996,0.001141,0.001321,0.001537,0.001785,0.002066,0.002377,0.002713,0.003071,0.003445,0.003829,0.004214,0.004594,0.004958,0.005299,0.005608,0.005876,0.006096,0.006262,0.006370,0.006416,0.006399,0.006321,0.006186,0.005997,0.005761,0.005487,0.005185,0.004864,0.004535,0.004209,0.003897,0.003608,0.003353,0.003139,0.002973,0.002862,0.002810,0.002819,0.002891,0.003025,0.003219,0.003470,0.003770,0.004115,0.004494,0.004897,0.005315,0.005735,0.006144,0.006532,0.006884,0.007191,0.007443,0.007630,0.007747,0.007790
0.006450,0.006541,0.006569,0.006534,0.006438,0.006282,0.006072,0.005812,0.005511,0.005176,0.004815,0.004438,0.004051,0.003664,0.003284,0.002918,0.002570,0.002245,0.001948,0.001681,0.001446,0.001244,0.001075,0.000940,0.000839,0.000771,0.000737,0.000737,0.000770,0.000836,0.000936,0.001069,0.001235,0.001434,0.001665,0.001926,0.002214,0.002527,0.002860,0.003208,0.003565,0.003923,0.004276,0.004616,0.004933,0.005220,0.005470,0.005675,0.005829,0.005929,0.005972,0.005956,0.005884,0.005757,0.005581,0.005361,0.005105,0.004823,0.004522,0.004214,0.003909,0.003615,0.003343,0.003101,0.002897,0.002737,0.002627,0.002570,0.002569,0.002626,0.002739,0.002906,0.003125,0.003390,0.003694,0.004030,0.004389,0.004761,0.005135,0.005500,0.005846,0.006160,0.006434,0.006659,0.006826,0.006931,0.006969
0.006323,0.006412,0.006440,0.006406,0.006311,0.006158,0.005952,0.005697,0.005402,0.005073,0.004720,0.004349,0.003970,0.003591,0.003218,0.002859,0.002517,0.002199,0.001908,0.001645,0.001413,0.001214,0.001047,0.000912,0.000811,0.000741,0.000704,0.000698,0.000725,0.000782,0.000872,0.000992,0.001144,0.001326,0.001537,0.001777,0.002042,0.002330,0.002636,0.002957,0.003286,0.003616,0.003942,0.004254,0.004547,0.004811,0.005041,0.005230,0.005372,0.005464,0.005504,0.005489,0.005422,0.005305,0.005142,0.004939,0.004702,0.004441,0.004163,0.003878,0.003594,0.003321,0.003068,0.002841,0.002648,0.002496,0.002388,0.002328,0.002319,0.002362,0.002456,0.002599,0.002788,0.003018,0.003285,0.003579,0.003895,0.004223,0.004552,0.004875,0.005180,0.005458,0.005700,0.005899,0.006047,0.006139,0.006173
0.006144,0.006230,0.006256,0.006223,0.006130,0.005982,0.005781,0.005534,0.005247,0.004927,0.004584,0.004224,0.003856,0.003487,0.003125,0.002775,0.002444,0.002134,0.001851,0.001595,0.001369,0.001174,0.001010,0.000878,0.000777,0.000706,0.000666,0.000656,0.000676,0.000725,0.000804,0.000912,0.001049,0.001214,0.001406,0.001623,0.001865,0.002127,0.002406,0.002699,0.002998,0.003300,0.003597,0.003882,0.004149,0.004390,0.004600,0.004772,0.004902,0.004986,0.005022,0.005008,0.004947,0.004840,0.004691,0.004505,0.004289,0.004049,0.003795,0.003533,0.003272,0.003021,0.002787,0.002577,0.002398,0.002254,0.002150,0.002089,0.002074,0.002104,0.002181,0.002301,0.002463,0.002661,0.002892,0.003148,0.003423,0.003708,0.003996,0.004278,0.004544,0.004788,0.005000,0.005173,0.005303,0.005384,0.005413
0.005915,0.005997,0.006023,0.005990,0.005901,0.005758,0.005564,0.005326,0.005050,0.004742,0.004411,0.004065,0.003710,0.003355,0.003007,0.002670,0.002351,0.002052,0.001779,0.001532,0.001314,0.001125,0.000966,0.000837,0.000738,0.000667,0.000625,0.000611,0.000625,0.000666,0.000735,0.000830,0.000952,0.001100,0.001273,0.001469,0.001686,0.001923,0.002175,0.002439,0.002709,0.002981,0.003250,0.003507,0.003748,0.003966,0.004156,0.004311,0.004428,0.004504,0.004536,0.004524,0.004469,0.004371,0.004236,0.004068,0.003872,0.003655,0.003424,0.003187,0.002950,0.002721,0.002508,0.002315,0.002149,0.002015,0.001917,0.001857,0.001836,0.001857,0.001918,0.002018,0.002154,0.002323,0.002521,0.002741,0.002978,0.003224,0.003473,0.003716,0.003947,0.004158,0.004341,0.004492,0.004604,0.004674,0.004700
0.005643,0.005722,0.005746,0.005715,0.005629,0.005492,0.005307,0.005080,0.004816,0.004523,0.004207,0.003876,0.003538,0.003199,0.002867,0.002545,0.002240,0.001956,0.001694,0.001459,0.001250,0.001069,0.000916,0.000791,0.000694,0.000625,0.000581,0.000564,0.000573,0.000607,0.000666,0.000749,0.000857,0.000987,0.001141,0.001316,0.001510,0.001721,0.001946,0.002182,0.002424,0.002667,0.002907,0.003137,0.003353,0.003548,0.003717,0.003856,0.003961,0.004029,0.004057,0.004046,0.003996,0.003909,0.003788,0.003637,0.003462,0.003267,0.003060,0.002846,0.002633,0.002427,0.002234,0.002059,0.001908,0.001785,0.001693,0.001634,0.001611,0.001623,0.001671,0.001753,0.001866,0.002009,0.002176,0.002363,0.002565,0.002775,0.002988,0.003197,0.003395,0.003575,0.003733,0.003862,0.003958,0.004018,0.004040
0.005336,0.005410,0.005432,0.005402,0.005321,0.005192,0.005017,0.004801,0.004552,0.004274,0.003975,0.003663,0.003343,0.003023,0.002708,0.002404,0.002116,0.001847,0.001599,0.001376,0.001178,0.001006,0.000861,0.000741,0.000648,0.000580,0.000536,0.000517,0.000521,0.000548,0.000597,0.000669,0.000763,0.000878,0.001013,0.001167,0.001338,0.001525,0.001724,0.001932,0.002146,0.002362,0.002574,0.002778,0.002969,0.003142,0.003292,0.003415,0.003507,0.003567,0.003593,0.003583,0.003538,0.003461,0.003354,0.003220,0.003064,0.002891,0.002707,0.002517,0.002327,0.002143,0.001971,0.001814,0.001678,0.001566,0.001481,0.001425,0.001399,0.001405,0.001441,0.001507,0.001601,0.001720,0.001860,0.002017,0.002188,0.002366,0.002546,0.002723,0.002890,0.003044,0.003177,0.003287,0.003369,0.003420,0.003438
0.005000,0.005069,0.005090,0.005061,0.004985,0.004863,0.004699,0.004497,0.004263,0.004003,0.003723,0.003430,0.003130,0.002830,0.002535,0.002250,0.001980,0.001728,0.001496,0.001286,0.001100,0.000939,0.000802,0.000689,0.000599,0.000533,0.000490,0.000469,0.000469,0.000490,0.000531,0.000593,0.000673,0.000773,0.000890,0.001025,0.001174,0.001338,0.001512,0.001695,0.001882,0.002071,0.002257,0.002436,0.002603,0.002754,0.002886,0.002994,0.003075,0.003127,0.003150,0.003141,0.003102,0.003034,0.002940,0.002822,0.002685,0.002533,0.002371,0.002204,0.002036,0.001874,0.001721,0.001582,0.001461,0.001360,0.001282,0.001230,0.001204,0.001205,0.001232,0.001284,0.001360,0.001458,0.001574,0.001705,0.001848,0.001996,0.002147,0.002296,0.002437,0.002565,0.002678,0.002770,0.002838,0.002881,0.002897
0.004644,0.004707,0.004726,0.004699,0.004628,0.004515,0.004362,0.004174,0.003957,0.003715,0.003455,0.003182,0.002904,0.002625,0.002352,0.002087,0.001836,0.001602,0.001386,0.001191,0.001018,0.000868,0.000740,0.000634,0.000550,0.000487,0.000444,0.000422,0.000419,0.000434,0.000468,0.000520,0.000588,0.000674,0.000775,0.000891,0.001021,0.001162,0.001313,0.001471,0.001634,0.001798,0.001959,0.002114,0.002259,0.002391,0.002505,0.002599,0.002669,0.002715,0.002734,0.002726,0.002692,0.002633,0.002551,0.002449,0.002330,0.002197,0.002056,0.001910,0.001764,0.001623,0.001489,0.001367,0.001259,0.001170,0.001100,0.001052,0.001026,0.001023,0.001042,0.001083,0.001144,0.001224,0.001319,0.001427,0.001545,0.001668,0.001793,0.001917,0.002034,0.002141,0.002234,0.002311,0.002368,0.002404,0.002416
0.004274,0.004332,0.004349,0.004324,0.004259,0.004154,0.004013,0.003840,0.003639,0.003417,0.003177,0.002926,0.002670,0.002414,0.002162,0.001918,0.001687,0.001472,0.001273,0.001094,0.000934,0.000795,0.000677,0.000578,0.000500,0.000440,0.000399,0.000376,0.000371,0.000382,0.000409,0.000452,0.000509,0.000582,0.000668,0.000767,0.000878,0.000999,0.001129,0.001265,0.001405,0.001545,0.001684,0.001817,0.001942,0.002055,0.002153,0.002233,0.002294,0.002333,0.002349,0.002343,0.002313,0.002263,0.002192,0.002104,0.002001,0.001887,0.001765,0.001640,0.001514,0.001391,0.001275,0.001169,0.001075,0.000997,0.000935,0.000891,0.000866,0.000860,0.000874,0.000905,0.000954,0.001018,0.001095,0.001183,0.001279,0.001380,0.001483,0.001584,0.001681,0.001769,0.001846,0.001909,0.001956,0.001985,0.001996
0.003899,0.003952,0.003967,0.003944,0.003884,0.003788,0.003659,0.003501,0.003318,0.003114,0.002896,0.002667,0.002433,0.002199,0.001969,0.001747,0.001537,0.001340,0.001159,0.000995,0.000849,0.000722,0.000613,0.000523,0.000450,0.000395,0.000356,0.000333,0.000325,0.000332,0.000354,0.000389,0.000437,0.000498,0.000570,0.000654,0.000748,0.000851,0.000961,0.001077,0.001195,0.001315,0.001433,0.001546,0.001652,0.001748,0.001832,0.001900,0.001952,0.001985,0.001999,0.001993,0.001968,0.001925,0.001865,0.001790,0.001702,0.001605,0.001501,0.001393,0.001286,0.001181,0.001081,0.000990,0.000909,0.000841,0.000787,0.000747,0.000724,0.000717,0.000725,0.000749,0.000787,0.000838,0.000900,0.000971,0.001049,0.001131,0.001214,0.001297,0.001375,0.001447,0.001510,0.001561,0.001599,0.001623,0.001632
0.003527,0.003574,0.003587,0.003566,0.003511,0.003424,0.003307,0.003164,0.002998,0.002814,0.002616,0.002409,0.002198,0.001986,0.001778,0.001578,0.001387,0.001209,0.001045,0.000897,0.000765,0.000650,0.000551,0.000469,0.000402,0.000351,0.000315,0.000292,0.000283,0.000287,0.000303,0.000332,0.000371,0.000422,0.000482,0.000552,0.000631,0.000718,0.000810,0.000907,0.001007,0.001108,0.001207,0.001303,0.001392,0.001473,0.001543,0.001601,0.001644,0.001672,0.001684,0.001679,0.001658,0.001621,0.001570,0.001507,0.001433,0.001351,0.001263,0.001172,0.001081,0.000992,0.000908,0.000830,0.000761,0.000703,0.000656,0.000621,0.000600,0.000591,0.000596,0.000614,0.000643,0.000683,0.000732,0.000789,0.000851,0.000917,0.000984,0.001051,0.001114,0.001172,0.001222,0.001264,0.001295,0.001314,0.001321
0.003162,0.003204,0.003215,0.003196,0.003146,0.003068,0.002963,0.002834,0.002685,0.002520,0.002342,0.002157,0.001967,0.001778,0.001591,0.001411,0.001241,0.001081,0.000934,0.000801,0.000683,0.000580,0.000491,0.000416,0.000356,0.000310,0.000276,0.000254,0.000244,0.000246,0.000258,0.000280,0.000312,0.000354,0.000404,0.000462,0.000527,0.000599,0.000676,0.000757,0.000840,0.000924,0.001007,0.001086,0.001161,0.001228,0.001287,0.001335,0.001371,0.001394,0.001404,0.001400,0.001383,0.001352,0.001310,0.001257,0.001195,0.001126,0.001053,0.000977,0.000900,0.000826,0.000755,0.000689,0.000631,0.000581,0.000541,0.000511,0.000492,0.000483,0.000486,0.000498,0.000520,0.000551,0.000590,0.000635,0.000684,0.000736,0.000790,0.000843,0.000893,0.000940,0.000980,0.001013,0.001038,0.001053,0.001059
0.002810,0.002847,0.002857,0.002839,0.002795,0.002725,0.002631,0.002516,0.002384,0.002237,0.002079,0.001914,0.001746,0.001577,0.001411,0.001252,0.001100,0.000958,0.000828,0.000710,0.000605,0.000512,0.000433,0.000367,0.000313,0.000271,0.000240,0.000219,0.000209,0.000209,0.000217,0.000235,0.000260,0.000294,0.000335,0.000382,0.000436,0.000495,0.000559,0.000625,0.000694,0.000763,0.000831,0.000897,0.000959,0.001014,0.001063,0.001102,0.001132,0.001151,0.001159,0.001156,0.001141,0.001116,0.001081,0.001037,0.000986,0.000929,0.000869,0.000806,0.000742,0.000680,0.000621,0.000567,0.000518,0.000476,0.000442,0.000416,0.000399,0.000391,0.000392,0.000400,0.000417,0.000441,0.000471,0.000506,0.000544,0.000586,0.000628,0.000670,0.000709,0.000746,0.000778,0.000804,0.000824,0.000836,0.000840
0.002477,0.002509,0.002517,0.002501,0.002462,0.002400,0.002317,0.002215,0.002098,0.001969,0.001829,0.001684,0.001535,0.001387,0.001241,0.001100,0.000967,0.000842,0.000727,0.000623,0.000530,0.000449,0.000379,0.000320,0.000272,0.000235,0.000207,0.000188,0.000178,0.000176,0.000182,0.000195,0.000215,0.000242,0.000275,0.000314,0.000357,0.000405,0.000457,0.000511,0.000567,0.000624,0.000680,0.000733,0.000784,0.000829,0.000869,0.000901,0.000925,0.000941,0.000948,0.000945,0.000933,0.000912,0.000884,0.000848,0.000806,0.000759,0.000710,0.000658,0.000606,0.000555,0.000506,0.000462,0.000421,0.000387,0.000358,0.000336,0.000321,0.000314,0.000313,0.000319,0.000331,0.000349,0.000372,0.000399,0.000429,0.000461,0.000494,0.000527,0.000558,0.000586,0.000611,0.000632,0.000647,0.000657,0.000660
0.002165,0.002192,0.002199,0.002185,0.002150,0.002095,0.002023,0.001934,0.001831,0.001718,0.001596,0.001469,0.001339,0.001209,0.001082,0.000959,0.000842,0.000733,0.000633,0.000542,0.000461,0.000390,0.000329,0.000277,0.000235,0.000202,0.000177,0.000159,0.000150,0.000147,0.000150,0.000160,0.000176,0.000197,0.000224,0.000255,0.000290,0.000328,0.000370,0.000414,0.000459,0.000505,0.000550,0.000594,0.000634,0.000671,0.000703,0.000729,0.000749,0.000762,0.000767,0.000765,0.000755,0.000738,0.000715,0.000686,0.000652,0.000614,0.000574,0.000532,0.000490,0.000448,0.000409,0.000372,0.000339,0.000311,0.000287,0.000269,0.000256,0.000249,0.000247,0.000251,0.000260,0.000274,0.000291,0.000312,0.000335,0.000359,0.000385,0.000410,0.000434,0.000456,0.000476,0.000492,0.000504,0.000511,0.000514
0.001877,0.001900,0.001906,0.001893,0.001862,0.001815,0.001751,0.001674,0.001585,0.001486,0.001381,0.001271,0.001158,0.001046,0.000935,0.000829,0.000728,0.000633,0.000547,0.000468,0.000398,0.000336,0.000283,0.000238,0.000201,0.000172,0.000150,0.000134,0.000125,0.000122,0.000124,0.000131,0.000143,0.000159,0.000180,0.000205,0.000233,0.000264,0.000297,0.000332,0.000368,0.000405,0.000441,0.000476,0.000508,0.000538,0.000563,0.000584,0.000600,0.000610,0.000615,0.000613,0.000605,0.000592,0.000573,0.000550,0.000522,0.000492,0.000460,0.000426,0.000392,0.000359,0.000327,0.000297,0.000270,0.000247,0.000228,0.000213,0.000202,0.000196,0.000194,0.000196,0.000203,0.000213,0.000226,0.000241,0.000259,0.000277,0.000297,0.000316,0.000335,0.000352,0.000366,0.000379,0.000388,0.000394,0.000396
0.001614,0.001634,0.001638,0.001627,0.001600,0.001559,0.001504,0.001437,0.001361,0.001276,0.001185,0.001090,0.000993,0.000896,0.000802,0.000710,0.000623,0.000542,0.000468,0.000400,0.000340,0.000287,0.000241,0.000203,0.000171,0.000145,0.000126,0.000112,0.000104,0.000100,0.000101,0.000106,0.000115,0.000128,0.000144,0.000163,0.000185,0.000209,0.000236,0.000264,0.000292,0.000321,0.000350,0.000378,0.000403,0.000427,0.000447,0.000464,0.000476,0.000484,0.000488,0.000486,0.000480,0.000469,0.000454,0.000436,0.000414,0.000390,0.000364,0.000338,0.000311,0.000284,0.000259,0.000235,0.000213,0.000195,0.000179,0.000167,0.000158,0.000152,0.000151,0.000152,0.000156,0.000163,0.000173,0.000185,0.000198,0.000212,0.000227,0.000241,0.000255,0.000268,0.000280,0.000289,0.000296,0.000300,0.000302
0.001377,0.001393,0.001397,0.001387,0.001364,0.001328,0.001281,0.001224,0.001158,0.001086,0.001008,0.000927,0.000845,0.000762,0.000681,0.000603,0.000530,0.000461,0.000397,0.000340,0.000288,0.000243,0.000204,0.000171,0.000144,0.000122,0.000105,0.000093,0.000085,0.000081,0.000081,0.000085,0.000091,0.000101,0.000114,0.000129,0.000146,0.000165,0.000185,0.000207,0.000230,0.000252,0.000275,0.000297,0.000317,0.000335,0.000351,0.000364,0.000374,0.000380,0.000383,0.000382,0.000377,0.000369,0.000357,0.000342,0.000325,0.000306,0.000286,0.000265,0.000244,0.000223,0.000203,0.000184,0.000167,0.000152,0.000139,0.000130,0.000122,0.000118,0.000116,0.000116,0.000119,0.000124,0.000132,0.000140,0.000150,0.000160,0.000171,0.000182,0.000193,0.000203,0.000211,0.000218,0.000223,0.000227,0.000228
0.001166,0.001179,0.001182,0.001173,0.001153,0.001123,0.001083,0.001034,0.000979,0.000917,0.000851,0.000783,0.000713,0.000643,0.000575,0.000509,0.000446,0.000388,0.000334,0.000286,0.000242,0.000204,0.000171,0.000143,0.000120,0.000101,0.000087,0.000076,0.000069,0.000066,0.000065,0.000067,0.000072,0.000079,0.000089,0.000100,0.000114,0.000128,0.000144,0.000161,0.000179,0.000196,0.000214,0.000231,0.000246,0.000261,0.000273,0.000283,0.000291,0.000296,0.000298,0.000297,0.000293,0.000287,0.000278,0.000266,0.000253,0.000238,0.000222,0.000206,0.000189,0.000173,0.000157,0.000142,0.000129,0.000117,0.000108,0.000100,0.000094,0.000090,0.000088,0.000088,0.000090,0.000094,0.000099,0.000105,0.000112,0.000120,0.000128,0.000136,0.000144,0.000151,0.000158,0.000163,0.000167,0.000169,0.000170
0.000979,0.000991,0.000993,0.000985,0.000968,0.000942,0.000908,0.000867,0.000820,0.000769,0.000713,0.000655,0.000597,0.000538,0.000481,0.000425,0.000373,0.000324,0.000279,0.000239,0.000202,0.000170,0.000143,0.000119,0.000100,0.000084,0.000071,0.000062,0.000056,0.000053,0.000052,0.000053,0.000057,0.000062,0.000069,0.000078,0.000088,0.000099,0.000111,0.000124,0.000138,0.000151,0.000165,0.000178,0.000190,0.000201,0.000210,0.000218,0.000224,0.000228,0.000229,0.000229,0.000226,0.000221,0.000214,0.000205,0.000195,0.000183,0.000171,0.000158,0.000146,0.000133,0.000121,0.000109,0.000099,0.000090,0.000082,0.000076,0.000071,0.000068,0.000066,0.000066,0.000068,0.000070,0.000074,0.000078,0.000084,0.000089,0.000095,0.000101,0.000107,0.000112,0.000117,0.000121,0.000124,0.000125,0.000126
0.000817,0.000826,0.000828,0.000821,0.000806,0.000785,0.000756,0.000722,0.000683,0.000639,0.000593,0.000545,0.000496,0.000447,0.000399,0.000353,0.000309,0.000269,0.000231,0.000198,0.000167,0.000141,0.000118,0.000098,0.000082,0.000069,0.000058,0.000051,0.000045,0.000042,0.000041,0.000042,0.000044,0.000048,0.000053,0.000060,0.000067,0.000076,0.000085,0.000095,0.000105,0.000115,0.000126,0.000135,0.000145,0.000153,0.000160,0.000166,0.000171,0.000174,0.000175,0.000174,0.000172,0.000168,0.000163,0.000156,0.000148,0.000140,0.000130,0.000121,0.000111,0.000101,0.000092,0.000083,0.000075,0.000068,0.000062,0.000057,0.000054,0.000051,0.000050,0.000049,0.000050,0.000052,0.000054,0.000058,0.000061,0.000066,0.000070,0.000074,0.000078,0.000082,0.000086,0.000088,0.000091,0.000092,0.000092
0.000677,0.000684,0.000685,0.000679,0.000667,0.000649,0.000625,0.000597,0.000564,0.000528,0.000489,0.000449,0.000409,0.000368,0.000329,0.000291,0.000255,0.000221,0.000190,0.000162,0.000137,0.000115,0.000096,0.000080,0.000067,0.000056,0.000047,0.000041,0.000036,0.000033,0.000032,0.000032,0.000034,0.000037,0.000040,0.000045,0.000051,0.000057,0.000064,0.000072,0.000079,0.000087,0.000095,0.000102,0.000109,0.000115,0.000121,0.000125,0.000129,0.000131,0.000132,0.000132,0.000130,0.000127,0.000123,0.000118,0.000112,0.000105,0.000098,0.000091,0.000084,0.000076,0.000069,0.000063,0.000056,0.000051,0.000047,0.000043,0.000040,0.000038,0.000037,0.000036,0.000037,0.000038,0.000040,0.000042,0.000045,0.000048,0.000051,0.000054,0.000057,0.000060,0.000062,0.000064,0.000066,0.000067,0.000067
0.000557,0.000563,0.000563,0.000558,0.000548,0.000533,0.000513,0.000489,0.000462,0.000433,0.000401,0.000368,0.000335,0.000301,0.000269,0.000238,0.000208,0.000181,0.000155,0.000132,0.000112,0.000094,0.000078,0.000065,0.000054,0.000045,0.000038,0.000032,0.000029,0.000026,0.000025,0.000025,0.000026,0.000028,0.000030,0.000034,0.000038,0.000043,0.000048,0.000054,0.000059,0.000065,0.000071,0.000076,0.000082,0.000086,0.000090,0.000094,0.000096,0.000098,0.000099,0.000098,0.000097,0.000095,0.000092,0.000088,0.000084,0.000079,0.000073,0.000068,0.000062,0.000057,0.000052,0.000047,0.000042,0.000038,0.000035,0.000032,0.000029,0.000028,0.000027,0.000027,0.000027,0.000028,0.000029,0.000030,0.000032,0.000034,0.000037,0.000039,0.000041,0.000043,0.000045,0.000046,0.000047,0.000048,0.000048
0.000455,0.000460,0.000460,0.000456,0.000447,0.000435,0.000418,0.000399,0.000377,0.000352,0.000326,0.000299,0.000272,0.000245,0.000219,0.000193,0.000169,0.000147,0.000126,0.000107,0.000091,0.000076,0.000063,0.000053,0.000044,0.000036,0.000030,0.000026,0.000022,0.000020,0.000019,0.000019,0.000019,0.000021,0.000023,0.000025,0.000028,0.000032,0.000036,0.000040,0.000044,0.000048,0.000052,0.000057,0.000060,0.000064,0.000067,0.000069,0.000071,0.000072,0.000073,0.000073,0.000072,0.000070,0.000068,0.000065,0.000062,0.000058,0.000054,0.000050,0.000046,0.000042,0.000038,0.000034,0.000031,0.000028,0.000025,0.000023,0.000021,0.000020,0.000020,0.000019,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000026,0.000028,0.000029,0.000031,0.000032,0.000033,0.000034,0.000034,0.000034
0.000370,0.000373,0.000373,0.000370,0.000363,0.000352,0.000339,0.000323,0.000305,0.000285,0.000264,0.000242,0.000220,0.000198,0.000176,0.000156,0.000136,0.000118,0.000101,0.000086,0.000073,0.000061,0.000051,0.000042,0.000035,0.000029,0.000024,0.000020,0.000018,0.000016,0.000015,0.000014,0.000015,0.000016,0.000017,0.000019,0.000021,0.000023,0.000026,0.000029,0.000032,0.000035,0.000038,0.000041,0.000044,0.000047,0.000049,0.000051,0.000052,0.000053,0.000053,0.000053,0.000053,0.000051,0.000050,0.000048,0.000045,0.000043,0.000040,0.000037,0.000034,0.000031,0.000028,0.000025,0.000023,0.000020,0.000018,0.000017,0.000016,0.000015,0.000014,0.000014,0.000014,0.000014,0.000015,0.000015,0.000016,0.000017,0.000018,0.000019,0.000021,0.000021,0.000022,0.000023,0.000024,0.000024,0.000024
0.000299,0.000301,0.000301,0.000298,0.000292,0.000284,0.000273,0.000260,0.000245,0.000229,0.000212,0.000194,0.000176,0.000159,0.000141,0.000125,0.000109,0.000094,0.000081,0.000069,0.000058,0.000049,0.000040,0.000033,0.000028,0.000023,0.000019,0.000016,0.000014,0.000012,0.000011,0.000011,0.000011,0.000011,0.000012,0.000014,0.000015,0.000017,0.000019,0.000021,0.000023,0.000026,0.000028,0.000030,0.000032,0.000034,0.000036,0.000037,0.000038,0.000038,0.000039,0.000039,0.000038,0.000037,0.000036,0.000035,0.000033,0.000031,0.000029,0.000027,0.000024,0.000022,0.000020,0.000018,0.000016,0.000015,0.000013,0.000012,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000016,0.000016,0.000016,0.000017,0.000017
0.000240,0.000242,0.000242,0.000239,0.000234,0.000227,0.000218,0.000208,0.000196,0.000183,0.000169,0.000155,0.000141,0.000126,0.000113,0.000099,0.000087,0.000075,0.000064,0.000055,0.000046,0.000039,0.000032,0.000026,0.000022,0.000018,0.000015,0.000012,0.000011,0.000009,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000017,0.000018,0.000020,0.000022,0.000023,0.000024,0.000025,0.000026,0.000027,0.000028,0.000028,0.000028,0.000027,0.000027,0.000026,0.000025,0.000024,0.000022,0.000021,0.000019,0.000018,0.000016,0.000014,0.000013,0.000012,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000012,0.000012
0.000191,0.000193,0.000193,0.000191,0.000187,0.000181,0.000174,0.000165,0.000156,0.000145,0.000134,0.000123,0.000112,0.000100,0.000089,0.000079,0.000069,0.000059,0.000051,0.000043,0.000036,0.000030,0.000025,0.000021,0.000017,0.000014,0.000011,0.000010,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000019,0.000020,0.000020,0.000020,0.000019,0.000019,0.000018,0.000018,0.000017,0.000016,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008
0.000152,0.000153,0.000153,0.000151,0.000148,0.000143,0.000138,0.000131,0.000123,0.000115,0.000106,0.000097,0.000088,0.000079,0.000070,0.000062,0.000054,0.000047,0.000040,0.000034,0.000028,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000014,0.000014,0.000014,0.000014,0.000014,0.000013,0.000013,0.000012,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
0.000120,0.000121,0.000121,0.000119,0.000117,0.000113,0.000108,0.000103,0.000097,0.000090,0.000083,0.000076,0.000069,0.000062,0.000055,0.000048,0.000042,0.000036,0.000031,0.000026,0.000022,0.000019,0.000015,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004
