0.002635,0.002819,0.003008,0.003203,0.003405,0.003614,0.003830,0.004052,0.004279,0.004509,0.004740,0.004969,0.005192,0.005406,0.005607,0.005792,0.005958,0.006102,0.006223,0.006320,0.006393,0.006443,0.006474,0.006487,0.006488,0.006481,0.006469,0.006458,0.006451,0.006451,0.006461,0.006483,0.006516,0.006562,0.006619,0.006687,0.006763,0.006846,0.006936,0.007031,0.007133,0.007242,0.007359,0.007486,0.007627,0.007782,0.007955,0.008146,0.008354,0.008580,0.008818,0.009066,0.009316,0.009559,0.009787,0.009990,0.010157,0.010278,0.010343,0.010345,0.010278
0.002649,0.002832,0.003020,0.003214,0.003414,0.003621,0.003833,0.004051,0.004272,0.004496,0.004720,0.004940,0.005154,0.005358,0.005548,0.005721,0.005874,0.006004,0.006111,0.006193,0.006251,0.006286,0.006300,0.006298,0.006283,0.006259,0.006230,0.006202,0.006178,0.006162,0.006155,0.006161,0.006179,0.006211,0.006255,0.006310,0.006376,0.006451,0.006534,0.006626,0.006726,0.006835,0.006954,0.007087,0.007233,0.007397,0.007578,0.007778,0.007997,0.008233,0.008483,0.008740,0.009000,0.009253,0.009490,0.009702,0.009877,0.010006,0.010080,0.010090,0.010031
0.002644,0.002825,0.003011,0.003202,0.003399,0.003601,0.003808,0.004020,0.004234,0.004450,0.004665,0.004875,0.005078,0.005270,0.005448,0.005608,0.005747,0.005864,0.005956,0.006023,0.006066,0.006086,0.006085,0.006067,0.006037,0.005997,0.005953,0.005909,0.005869,0.005837,0.005815,0.005805,0.005809,0.005826,0.005857,0.005901,0.005956,0.006023,0.006099,0.006186,0.006283,0.006390,0.006511,0.006645,0.006796,0.006964,0.007152,0.007359,0.007584,0.007827,0.008083,0.008347,0.008612,0.008871,0.009114,0.009331,0.009512,0.009647,0.009727,0.009745,0.009695
0.002619,0.002797,0.002980,0.003167,0.003359,0.003555,0.003756,0.003960,0.004166,0.004372,0.004577,0.004776,0.004967,0.005146,0.005310,0.005456,0.005582,0.005684,0.005761,0.005814,0.005842,0.005848,0.005833,0.005801,0.005756,0.005702,0.005643,0.005585,0.005531,0.005484,0.005448,0.005424,0.005414,0.005418,0.005436,0.005468,0.005514,0.005571,0.005640,0.005721,0.005814,0.005919,0.006039,0.006174,0.006326,0.006496,0.006687,0.006897,0.007126,0.007371,0.007630,0.007896,0.008164,0.008424,0.008669,0.008888,0.009072,0.009210,0.009295,0.009320,0.009278
0.002577,0.002751,0.002929,0.003110,0.003296,0.003485,0.003678,0.003873,0.004069,0.004265,0.004457,0.004644,0.004822,0.004988,0.005138,0.005270,0.005381,0.005468,0.005532,0.005570,0.005585,0.005577,0.005549,0.005504,0.005446,0.005379,0.005308,0.005238,0.005171,0.005111,0.005062,0.005026,0.005003,0.004995,0.005001,0.005023,0.005058,0.005106,0.005168,0.005242,0.005330,0.005432,0.005548,0.005682,0.005833,0.006003,0.006194,0.006404,0.006632,0.006877,0.007135,0.007400,0.007665,0.007924,0.008167,0.008385,0.008568,0.008708,0.008797,0.008826,0.008792
0.002519,0.002688,0.002859,0.003034,0.003212,0.003392,0.003576,0.003761,0.003946,0.004130,0.004310,0.004483,0.004647,0.004799,0.004935,0.005052,0.005149,0.005222,0.005272,0.005297,0.005299,0.005279,0.005239,0.005183,0.005114,0.005037,0.004955,0.004874,0.004796,0.004726,0.004666,0.004618,0.004584,0.004565,0.004561,0.004572,0.004598,0.004638,0.004691,0.004759,0.004841,0.004938,0.005051,0.005181,0.005329,0.005496,0.005684,0.005890,0.006115,0.006356,0.006609,0.006869,0.007129,0.007382,0.007620,0.007834,0.008015,0.008154,0.008243,0.008277,0.008250
0.002447,0.002609,0.002773,0.002940,0.003109,0.003280,0.003453,0.003627,0.003800,0.003971,0.004137,0.004297,0.004447,0.004584,0.004705,0.004808,0.004890,0.004950,0.004987,0.005001,0.004991,0.004960,0.004910,0.004845,0.004767,0.004681,0.004591,0.004500,0.004414,0.004335,0.004266,0.004209,0.004166,0.004137,0.004124,0.004126,0.004143,0.004174,0.004220,0.004281,0.004356,0.004448,0.004555,0.004680,0.004823,0.004985,0.005167,0.005368,0.005586,0.005820,0.006064,0.006315,0.006567,0.006812,0.007042,0.007249,0.007424,0.007560,0.007649,0.007686,0.007665
0.002362,0.002517,0.002673,0.002831,0.002990,0.003151,0.003313,0.003474,0.003635,0.003792,0.003944,0.004089,0.004224,0.004347,0.004453,0.004542,0.004611,0.004659,0.004683,0.004686,0.004666,0.004626,0.004568,0.004495,0.004410,0.004317,0.004221,0.004124,0.004031,0.003946,0.003869,0.003805,0.003754,0.003718,0.003697,0.003691,0.003699,0.003723,0.003762,0.003816,0.003884,0.003969,0.004070,0.004188,0.004325,0.004480,0.004654,0.004846,0.005055,0.005278,0.005512,0.005752,0.005992,0.006225,0.006445,0.006642,0.006810,0.006941,0.007029,0.007067,0.007052
0.002267,0.002413,0.002561,0.002709,0.002858,0.003008,0.003157,0.003306,0.003453,0.003596,0.003734,0.003865,0.003985,0.004093,0.004185,0.004260,0.004317,0.004352,0.004366,0.004358,0.004330,0.004283,0.004218,0.004139,0.004050,0.003953,0.003852,0.003751,0.003654,0.003564,0.003482,0.003413,0.003356,0.003314,0.003286,0.003273,0.003275,0.003292,0.003323,0.003370,0.003432,0.003509,0.003603,0.003714,0.003842,0.003989,0.004153,0.004334,0.004532,0.004742,0.004963,0.005189,0.005415,0.005635,0.005841,0.006028,0.006187,0.006311,0.006396,0.006435,0.006424
0.002164,0.002302,0.002439,0.002577,0.002715,0.002853,0.002990,0.003126,0.003259,0.003389,0.003512,0.003628,0.003733,0.003826,0.003905,0.003968,0.004012,0.004036,0.004040,0.004025,0.003989,0.003936,0.003867,0.003784,0.003691,0.003592,0.003489,0.003386,0.003287,0.003194,0.003110,0.003037,0.002976,0.002929,0.002896,0.002878,0.002874,0.002884,0.002909,0.002949,0.003004,0.003074,0.003160,0.003263,0.003382,0.003518,0.003671,0.003841,0.004025,0.004221,0.004426,0.004637,0.004847,0.005051,0.005244,0.005417,0.005566,0.005683,0.005763,0.005801,0.005795
0.002055,0.002183,0.002311,0.002438,0.002565,0.002691,0.002815,0.002938,0.003057,0.003172,0.003281,0.003382,0.003473,0.003553,0.003619,0.003669,0.003702,0.003716,0.003712,0.003689,0.003648,0.003591,0.003519,0.003434,0.003340,0.003240,0.003137,0.003034,0.002935,0.002841,0.002756,0.002681,0.002618,0.002568,0.002532,0.002509,0.002500,0.002505,0.002525,0.002558,0.002606,0.002669,0.002747,0.002840,0.002949,0.003074,0.003215,0.003371,0.003541,0.003722,0.003911,0.004104,0.004297,0.004485,0.004662,0.004821,0.004958,0.005067,0.005141,0.005179,0.005175
0.001943,0.002061,0.002178,0.002295,0.002410,0.002524,0.002635,0.002744,0.002850,0.002951,0.003045,0.003132,0.003210,0.003276,0.003330,0.003368,0.003391,0.003397,0.003386,0.003357,0.003312,0.003252,0.003179,0.003094,0.003000,0.002902,0.002800,0.002699,0.002601,0.002508,0.002424,0.002349,0.002285,0.002234,0.002195,0.002169,0.002156,0.002157,0.002171,0.002199,0.002240,0.002296,0.002365,0.002449,0.002548,0.002662,0.002790,0.002932,0.003086,0.003250,0.003422,0.003598,0.003773,0.003944,0.004104,0.004250,0.004374,0.004473,0.004542,0.004578,0.004577
0.001828,0.001936,0.002043,0.002149,0.002253,0.002354,0.002453,0.002549,0.002641,0.002728,0.002809,0.002883,0.002947,0.003001,0.003043,0.003072,0.003085,0.003084,0.003066,0.003033,0.002986,0.002924,0.002850,0.002767,0.002676,0.002579,0.002481,0.002383,0.002288,0.002198,0.002116,0.002043,0.001979,0.001928,0.001887,0.001860,0.001844,0.001841,0.001851,0.001873,0.001908,0.001957,0.002018,0.002093,0.002181,0.002283,0.002398,0.002526,0.002664,0.002812,0.002966,0.003124,0.003282,0.003435,0.003579,0.003709,0.003821,0.003911,0.003974,0.004007,0.004008
0.001712,0.001811,0.001908,0.002003,0.002095,0.002185,0.002271,0.002355,0.002434,0.002508,0.002576,0.002636,0.002689,0.002731,0.002763,0.002782,0.002787,0.002779,0.002757,0.002721,0.002672,0.002610,0.002538,0.002457,0.002369,0.002276,0.002182,0.002089,0.001998,0.001912,0.001833,0.001763,0.001701,0.001650,0.001610,0.001581,0.001564,0.001558,0.001564,0.001582,0.001611,0.001653,0.001706,0.001772,0.001850,0.001941,0.002043,0.002156,0.002279,0.002410,0.002547,0.002687,0.002827,0.002962,0.003090,0.003206,0.003306,0.003386,0.003442,0.003473,0.003475
0.001597,0.001687,0.001774,0.001858,0.001939,0.002018,0.002093,0.002164,0.002230,0.002292,0.002348,0.002397,0.002438,0.002470,0.002491,0.002502,0.002501,0.002488,0.002462,0.002424,0.002374,0.002313,0.002243,0.002165,0.002082,0.001994,0.001906,0.001818,0.001732,0.001651,0.001577,0.001510,0.001451,0.001402,0.001363,0.001334,0.001316,0.001308,0.001310,0.001324,0.001348,0.001383,0.001429,0.001487,0.001555,0.001634,0.001724,0.001823,0.001931,0.002046,0.002166,0.002289,0.002411,0.002531,0.002643,0.002744,0.002832,0.002902,0.002952,0.002980,0.002983
0.001485,0.001565,0.001642,0.001717,0.001787,0.001855,0.001919,0.001978,0.002033,0.002083,0.002128,0.002166,0.002197,0.002219,0.002232,0.002236,0.002229,0.002212,0.002183,0.002144,0.002094,0.002035,0.001968,0.001895,0.001816,0.001735,0.001652,0.001570,0.001491,0.001416,0.001346,0.001283,0.001228,0.001182,0.001144,0.001116,0.001097,0.001088,0.001088,0.001098,0.001118,0.001148,0.001187,0.001236,0.001295,0.001363,0.001441,0.001527,0.001621,0.001720,0.001825,0.001931,0.002037,0.002141,0.002238,0.002326,0.002402,0.002464,0.002508,0.002532,0.002536
0.001375,0.001446,0.001514,0.001579,0.001640,0.001698,0.001751,0.001800,0.001844,0.001884,0.001918,0.001946,0.001968,0.001982,0.001988,0.001985,0.001974,0.001953,0.001922,0.001883,0.001834,0.001778,0.001715,0.001646,0.001573,0.001498,0.001422,0.001347,0.001274,0.001205,0.001141,0.001083,0.001032,0.000989,0.000954,0.000927,0.000908,0.000898,0.000896,0.000903,0.000919,0.000943,0.000976,0.001018,0.001068,0.001127,0.001193,0.001267,0.001347,0.001433,0.001522,0.001614,0.001705,0.001793,0.001877,0.001952,0.002018,0.002071,0.002109,0.002130,0.002134
0.001268,0.001331,0.001391,0.001447,0.001499,0.001547,0.001591,0.001630,0.001665,0.001695,0.001720,0.001739,0.001753,0.001760,0.001759,0.001752,0.001736,0.001713,0.001681,0.001642,0.001595,0.001542,0.001483,0.001420,0.001353,0.001284,0.001215,0.001147,0.001081,0.001018,0.000960,0.000907,0.000861,0.000821,0.000789,0.000763,0.000745,0.000735,0.000732,0.000737,0.000749,0.000769,0.000796,0.000831,0.000873,0.000923,0.000979,0.001042,0.001110,0.001182,0.001258,0.001336,0.001413,0.001488,0.001559,0.001623,0.001678,0.001723,0.001756,0.001775,0.001779
0.001166,0.001221,0.001273,0.001321,0.001365,0.001404,0.001439,0.001470,0.001496,0.001518,0.001534,0.001546,0.001553,0.001553,0.001548,0.001536,0.001518,0.001493,0.001461,0.001423,0.001378,0.001328,0.001274,0.001216,0.001155,0.001093,0.001031,0.000969,0.000910,0.000854,0.000802,0.000755,0.000713,0.000677,0.000647,0.000624,0.000607,0.000597,0.000593,0.000596,0.000605,0.000621,0.000643,0.000672,0.000707,0.000749,0.000796,0.000848,0.000905,0.000966,0.001030,0.001095,0.001160,0.001223,0.001282,0.001336,0.001382,0.001420,0.001448,0.001464,0.001468
0.001068,0.001116,0.001161,0.001201,0.001237,0.001269,0.001296,0.001319,0.001338,0.001352,0.001362,0.001368,0.001368,0.001364,0.001354,0.001339,0.001319,0.001293,0.001261,0.001224,0.001182,0.001136,0.001087,0.001034,0.000979,0.000924,0.000868,0.000814,0.000761,0.000711,0.000665,0.000623,0.000586,0.000554,0.000527,0.000506,0.000490,0.000480,0.000476,0.000477,0.000484,0.000497,0.000515,0.000539,0.000568,0.000602,0.000641,0.000684,0.000732,0.000782,0.000835,0.000889,0.000943,0.000995,0.001044,0.001089,0.001128,0.001159,0.001182,0.001196,0.001199
0.000974,0.001016,0.001054,0.001088,0.001117,0.001142,0.001163,0.001179,0.001192,0.001200,0.001204,0.001204,0.001200,0.001191,0.001178,0.001161,0.001139,0.001112,0.001082,0.001047,0.001008,0.000965,0.000920,0.000873,0.000824,0.000775,0.000726,0.000678,0.000632,0.000588,0.000548,0.000511,0.000478,0.000450,0.000426,0.000407,0.000393,0.000384,0.000379,0.000379,0.000384,0.000394,0.000409,0.000428,0.000451,0.000479,0.000511,0.000547,0.000586,0.000627,0.000670,0.000715,0.000759,0.000802,0.000842,0.000879,0.000911,0.000937,0.000956,0.000967,0.000970
0.000885,0.000921,0.000953,0.000981,0.001005,0.001024,0.001039,0.001050,0.001057,0.001060,0.001059,0.001054,0.001046,0.001035,0.001019,0.001000,0.000978,0.000952,0.000922,0.000889,0.000853,0.000815,0.000774,0.000732,0.000689,0.000646,0.000603,0.000561,0.000521,0.000483,0.000448,0.000416,0.000387,0.000363,0.000342,0.000325,0.000313,0.000304,0.000300,0.000299,0.000303,0.000310,0.000321,0.000337,0.000356,0.000378,0.000404,0.000433,0.000464,0.000498,0.000533,0.000569,0.000605,0.000640,0.000672,0.000702,0.000728,0.000749,0.000765,0.000774,0.000777
0.000801,0.000832,0.000859,0.000882,0.000900,0.000914,0.000924,0.000931,0.000933,0.000932,0.000927,0.000919,0.000908,0.000894,0.000877,0.000858,0.000835,0.000809,0.000781,0.000750,0.000718,0.000683,0.000647,0.000610,0.000572,0.000534,0.000497,0.000461,0.000426,0.000394,0.000364,0.000336,0.000312,0.000290,0.000272,0.000258,0.000247,0.000239,0.000235,0.000234,0.000236,0.000242,0.000251,0.000263,0.000278,0.000296,0.000316,0.000339,0.000365,0.000392,0.000420,0.000449,0.000478,0.000505,0.000532,0.000556,0.000577,0.000594,0.000606,0.000614,0.000616
0.000721,0.000748,0.000770,0.000788,0.000803,0.000813,0.000819,0.000821,0.000820,0.000816,0.000808,0.000798,0.000785,0.000769,0.000752,0.000731,0.000709,0.000684,0.000658,0.000630,0.000600,0.000569,0.000537,0.000504,0.000472,0.000439,0.000407,0.000376,0.000347,0.000319,0.000293,0.000270,0.000249,0.000231,0.000215,0.000203,0.000193,0.000186,0.000182,0.000181,0.000183,0.000187,0.000194,0.000203,0.000215,0.000229,0.000245,0.000264,0.000284,0.000305,0.000328,0.000351,0.000373,0.000396,0.000416,0.000436,0.000452,0.000466,0.000476,0.000482,0.000484
0.000647,0.000669,0.000688,0.000702,0.000713,0.000719,0.000722,0.000722,0.000718,0.000711,0.000702,0.000690,0.000675,0.000659,0.000640,0.000620,0.000599,0.000575,0.000551,0.000525,0.000498,0.000471,0.000443,0.000414,0.000386,0.000358,0.000331,0.000305,0.000280,0.000256,0.000235,0.000215,0.000197,0.000182,0.000169,0.000159,0.000150,0.000144,0.000141,0.000139,0.000140,0.000143,0.000148,0.000155,0.000165,0.000176,0.000189,0.000203,0.000219,0.000236,0.000253,0.000271,0.000289,0.000307,0.000323,0.000338,0.000351,0.000362,0.000370,0.000374,0.000376
0.000577,0.000596,0.000611,0.000622,0.000630,0.000634,0.000634,0.000631,0.000626,0.000617,0.000606,0.000593,0.000578,0.000561,0.000543,0.000524,0.000503,0.000481,0.000459,0.000435,0.000412,0.000387,0.000363,0.000338,0.000314,0.000290,0.000267,0.000245,0.000224,0.000205,0.000186,0.000170,0.000155,0.000143,0.000132,0.000123,0.000116,0.000111,0.000108,0.000106,0.000107,0.000109,0.000113,0.000118,0.000125,0.000134,0.000144,0.000155,0.000167,0.000180,0.000194,0.000208,0.000222,0.000235,0.000248,0.000260,0.000270,0.000278,0.000284,0.000288,0.000289
0.000512,0.000527,0.000540,0.000548,0.000554,0.000555,0.000554,0.000550,0.000543,0.000533,0.000522,0.000508,0.000493,0.000476,0.000459,0.000440,0.000421,0.000401,0.000380,0.000359,0.000338,0.000317,0.000295,0.000274,0.000254,0.000234,0.000214,0.000196,0.000178,0.000162,0.000147,0.000134,0.000122,0.000111,0.000102,0.000095,0.000089,0.000085,0.000082,0.000080,0.000080,0.000082,0.000085,0.000089,0.000094,0.000101,0.000108,0.000117,0.000126,0.000136,0.000147,0.000158,0.000168,0.000179,0.000189,0.000198,0.000205,0.000212,0.000217,0.000220,0.000221
0.000451,0.000464,0.000474,0.000481,0.000484,0.000484,0.000482,0.000476,0.000469,0.000459,0.000447,0.000433,0.000418,0.000402,0.000385,0.000368,0.000350,0.000332,0.000313,0.000295,0.000276,0.000257,0.000239,0.000221,0.000204,0.000187,0.000171,0.000155,0.000141,0.000128,0.000115,0.000104,0.000094,0.000086,0.000078,0.000072,0.000068,0.000064,0.000062,0.000060,0.000060,0.000061,0.000063,0.000066,0.000070,0.000075,0.000081,0.000087,0.000095,0.000102,0.000110,0.000118,0.000127,0.000134,0.000142,0.000149,0.000155,0.000160,0.000163,0.000166,0.000166
0.000396,0.000406,0.000414,0.000419,0.000421,0.000420,0.000417,0.000411,0.000402,0.000392,0.000381,0.000367,0.000353,0.000338,0.000322,0.000306,0.000290,0.000273,0.000257,0.000240,0.000224,0.000208,0.000192,0.000177,0.000163,0.000149,0.000135,0.000123,0.000111,0.000100,0.000090,0.000081,0.000073,0.000066,0.000060,0.000055,0.000051,0.000048,0.000046,0.000045,0.000045,0.000045,0.000047,0.000049,0.000052,0.000056,0.000060,0.000065,0.000070,0.000076,0.000082,0.000088,0.000094,0.000100,0.000106,0.000111,0.000116,0.000119,0.000122,0.000124,0.000124
0.000345,0.000353,0.000360,0.000363,0.000364,0.000362,0.000358,0.000352,0.000344,0.000334,0.000323,0.000310,0.000297,0.000283,0.000268,0.000254,0.000239,0.000224,0.000210,0.000195,0.000181,0.000167,0.000154,0.000141,0.000129,0.000117,0.000106,0.000096,0.000086,0.000077,0.000069,0.000062,0.000056,0.000050,0.000045,0.000041,0.000038,0.000036,0.000034,0.000033,0.000033,0.000033,0.000034,0.000036,0.000038,0.000041,0.000044,0.000048,0.000052,0.000056,0.000060,0.000065,0.000069,0.000074,0.000078,0.000082,0.000085,0.000088,0.000090,0.000091,0.000092
0.000298,0.000305,0.000310,0.000313,0.000313,0.000311,0.000306,0.000300,0.000292,0.000283,0.000272,0.000261,0.000248,0.000236,0.000222,0.000209,0.000196,0.000183,0.000170,0.000158,0.000145,0.000134,0.000123,0.000112,0.000102,0.000092,0.000083,0.000075,0.000067,0.000060,0.000053,0.000048,0.000042,0.000038,0.000034,0.000031,0.000028,0.000027,0.000025,0.000024,0.000024,0.000024,0.000025,0.000026,0.000028,0.000030,0.000032,0.000035,0.000037,0.000041,0.000044,0.000047,0.000051,0.000054,0.000057,0.000060,0.000062,0.000064,0.000066,0.000067,0.000067
0.000256,0.000262,0.000266,0.000267,0.000267,0.000265,0.000260,0.000254,0.000247,0.000238,0.000228,0.000218,0.000207,0.000195,0.000183,0.000172,0.000160,0.000149,0.000137,0.000127,0.000116,0.000106,0.000097,0.000088,0.000080,0.000072,0.000065,0.000058,0.000052,0.000046,0.000041,0.000036,0.000032,0.000029,0.000026,0.000023,0.000021,0.000019,0.000018,0.000018,0.000017,0.000017,0.000018,0.000019,0.000020,0.000021,0.000023,0.000025,0.000027,0.000029,0.000032,0.000034,0.000037,0.000039,0.000041,0.000043,0.000045,0.000047,0.000048,0.000049,0.000049
0.000218,0.000223,0.000226,0.000227,0.000226,0.000224,0.000220,0.000214,0.000207,0.000199,0.000191,0.000181,0.000171,0.000161,0.000151,0.000140,0.000130,0.000120,0.000111,0.000101,0.000093,0.000084,0.000076,0.000069,0.000062,0.000056,0.000050,0.000044,0.000039,0.000035,0.000031,0.000027,0.000024,0.000021,0.000019,0.000017,0.000015,0.000014,0.000013,0.000013,0.000012,0.000013,0.000013,0.000013,0.000014,0.000015,0.000016,0.000018,0.000019,0.000021,0.000023,0.000024,0.000026,0.000028,0.000030,0.000031,0.000032,0.000034,0.000034,0.000035,0.000035
0.000185,0.000189,0.000191,0.000191,0.000191,0.000188,0.000184,0.000179,0.000173,0.000166,0.000158,0.000150,0.000141,0.000132,0.000123,0.000114,0.000105,0.000097,0.000088,0.000081,0.000073,0.000066,0.000060,0.000054,0.000048,0.000043,0.000038,0.000034,0.000030,0.000026,0.000023,0.000020,0.000018,0.000016,0.000014,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000024,0.000025,0.000025
