0.002886,0.002997,0.003088,0.003160,0.003211,0.003243,0.003256,0.003252,0.003235,0.003209,0.003178,0.003149,0.003127,0.003118,0.003131,0.003172,0.003248,0.003365,0.003530,0.003747,0.004020,0.004350,0.004737,0.005179,0.005671,0.006207,0.006777,0.007370,0.007973,0.008571,0.009150,0.009694,0.010188,0.010617,0.010970,0.011235,0.011406,0.011479,0.011453,0.011330,0.011118,0.010826,0.010466,0.010051,0.009598,0.009124,0.008643,0.008173,0.007727,0.007317,0.006953,0.006641,0.006385,0.006186,0.006042,0.005947,0.005896,0.005878,0.005884,0.005904,0.005926,0.005940,0.005937,0.005908,0.005848
0.002734,0.002838,0.002925,0.002992,0.003041,0.003071,0.003083,0.003081,0.003068,0.003046,0.003021,0.002999,0.002986,0.002988,0.003012,0.003065,0.003154,0.003285,0.003465,0.003697,0.003985,0.004330,0.004733,0.005190,0.005697,0.006247,0.006831,0.007437,0.008052,0.008662,0.009250,0.009802,0.010302,0.010735,0.011089,0.011354,0.011523,0.011591,0.011558,0.011426,0.011201,0.010894,0.010516,0.010081,0.009605,0.009105,0.008597,0.008096,0.007617,0.007172,0.006770,0.006419,0.006124,0.005884,0.005699,0.005564,0.005473,0.005419,0.005391,0.005380,0.005375,0.005368,0.005349,0.005310,0.005245
0.002570,0.002667,0.002748,0.002811,0.002856,0.002884,0.002897,0.002896,0.002885,0.002868,0.002849,0.002834,0.002829,0.002840,0.002874,0.002938,0.003039,0.003182,0.003373,0.003617,0.003917,0.004274,0.004688,0.005156,0.005673,0.006232,0.006823,0.007436,0.008057,0.008671,0.009263,0.009818,0.010318,0.010752,0.011105,0.011367,0.011532,0.011595,0.011555,0.011415,0.011181,0.010863,0.010472,0.010023,0.009530,0.009011,0.008482,0.007958,0.007453,0.006980,0.006549,0.006166,0.005837,0.005563,0.005343,0.005173,0.005049,0.004961,0.004903,0.004865,0.004837,0.004811,0.004777,0.004730,0.004662
0.002398,0.002488,0.002562,0.002620,0.002662,0.002688,0.002700,0.002701,0.002692,0.002679,0.002666,0.002657,0.002660,0.002679,0.002722,0.002796,0.002906,0.003058,0.003259,0.003512,0.003820,0.004184,0.004604,0.005077,0.005598,0.006160,0.006753,0.007367,0.007987,0.008600,0.009190,0.009741,0.010238,0.010667,0.011015,0.011273,0.011433,0.011490,0.011445,0.011299,0.011059,0.010733,0.010335,0.009876,0.009374,0.008843,0.008300,0.007760,0.007238,0.006745,0.006291,0.005885,0.005530,0.005228,0.004980,0.004781,0.004628,0.004513,0.004429,0.004367,0.004319,0.004276,0.004231,0.004176,0.004106
0.002220,0.002303,0.002370,0.002424,0.002462,0.002486,0.002498,0.002499,0.002493,0.002483,0.002475,0.002472,0.002481,0.002508,0.002559,0.002639,0.002757,0.002917,0.003124,0.003382,0.003694,0.004061,0.004482,0.004955,0.005475,0.006034,0.006623,0.007231,0.007844,0.008450,0.009031,0.009574,0.010062,0.010483,0.010824,0.011074,0.011228,0.011280,0.011229,0.011080,0.010836,0.010508,0.010107,0.009645,0.009139,0.008604,0.008055,0.007507,0.006975,0.006470,0.006002,0.005579,0.005206,0.004884,0.004613,0.004392,0.004216,0.004079,0.003973,0.003892,0.003827,0.003771,0.003715,0.003655,0.003585
0.002041,0.002116,0.002177,0.002225,0.002260,0.002282,0.002293,0.002295,0.002291,0.002284,0.002280,0.002282,0.002297,0.002330,0.002387,0.002473,0.002596,0.002760,0.002970,0.003230,0.003543,0.003908,0.004326,0.004794,0.005306,0.005856,0.006435,0.007031,0.007632,0.008224,0.008792,0.009321,0.009796,0.010205,0.010535,0.010777,0.010922,0.010969,0.010915,0.010764,0.010520,0.010193,0.009794,0.009335,0.008832,0.008299,0.007751,0.007203,0.006669,0.006160,0.005686,0.005254,0.004869,0.004534,0.004249,0.004011,0.003818,0.003663,0.003541,0.003444,0.003366,0.003299,0.003236,0.003172,0.003102
0.001863,0.001930,0.001985,0.002028,0.002059,0.002079,0.002089,0.002091,0.002089,0.002086,0.002085,0.002091,0.002111,0.002148,0.002209,0.002300,0.002426,0.002592,0.002802,0.003060,0.003369,0.003729,0.004139,0.004597,0.005097,0.005633,0.006195,0.006774,0.007356,0.007929,0.008478,0.008989,0.009448,0.009841,0.010157,0.010388,0.010525,0.010566,0.010510,0.010359,0.010118,0.009796,0.009404,0.008953,0.008459,0.007935,0.007395,0.006855,0.006326,0.005820,0.005347,0.004914,0.004525,0.004183,0.003889,0.003642,0.003437,0.003270,0.003136,0.003028,0.002940,0.002864,0.002797,0.002730,0.002661
0.001688,0.001749,0.001798,0.001836,0.001863,0.001881,0.001890,0.001892,0.001891,0.001890,0.001892,0.001902,0.001925,0.001966,0.002030,0.002123,0.002250,0.002415,0.002622,0.002876,0.003178,0.003528,0.003926,0.004368,0.004851,0.005368,0.005909,0.006465,0.007024,0.007573,0.008099,0.008587,0.009025,0.009400,0.009700,0.009918,0.010047,0.010082,0.010025,0.009876,0.009641,0.009328,0.008946,0.008509,0.008029,0.007520,0.006995,0.006468,0.005952,0.005457,0.004991,0.004563,0.004177,0.003835,0.003539,0.003287,0.003075,0.002901,0.002759,0.002644,0.002549,0.002469,0.002398,0.002331,0.002263
0.001520,0.001573,0.001617,0.001650,0.001674,0.001689,0.001697,0.001700,0.001700,0.001701,0.001705,0.001718,0.001743,0.001786,0.001852,0.001945,0.002070,0.002232,0.002435,0.002680,0.002972,0.003309,0.003690,0.004114,0.004576,0.005068,0.005584,0.006113,0.006644,0.007165,0.007664,0.008126,0.008540,0.008893,0.009176,0.009380,0.009499,0.009530,0.009472,0.009327,0.009100,0.008799,0.008433,0.008013,0.007552,0.007063,0.006559,0.006052,0.005554,0.005075,0.004624,0.004207,0.003829,0.003494,0.003200,0.002948,0.002736,0.002559,0.002414,0.002294,0.002196,0.002113,0.002040,0.001973,0.001909
0.001360,0.001407,0.001444,0.001473,0.001494,0.001507,0.001514,0.001517,0.001518,0.001520,0.001526,0.001540,0.001567,0.001611,0.001677,0.001769,0.001891,0.002047,0.002242,0.002478,0.002756,0.003076,0.003439,0.003840,0.004276,0.004742,0.005228,0.005726,0.006226,0.006716,0.007183,0.007617,0.008004,0.008334,0.008598,0.008787,0.008897,0.008923,0.008865,0.008726,0.008509,0.008223,0.007875,0.007477,0.007039,0.006575,0.006096,0.005614,0.005139,0.004682,0.004250,0.003850,0.003486,0.003161,0.002876,0.002629,0.002420,0.002244,0.002098,0.001978,0.001879,0.001795,0.001723,0.001658,0.001597
0.001209,0.001249,0.001282,0.001307,0.001325,0.001336,0.001342,0.001344,0.001346,0.001348,0.001356,0.001372,0.001399,0.001443,0.001507,0.001596,0.001713,0.001863,0.002048,0.002271,0.002533,0.002835,0.003175,0.003552,0.003960,0.004395,0.004849,0.005314,0.005779,0.006235,0.006669,0.007072,0.007431,0.007736,0.007980,0.008154,0.008253,0.008275,0.008219,0.008086,0.007882,0.007613,0.007286,0.006912,0.006501,0.006065,0.005615,0.005162,0.004715,0.004284,0.003876,0.003497,0.003151,0.002841,0.002567,0.002330,0.002127,0.001956,0.001814,0.001695,0.001597,0.001515,0.001445,0.001382,0.001325
0.001068,0.001103,0.001131,0.001152,0.001167,0.001176,0.001181,0.001184,0.001185,0.001188,0.001197,0.001213,0.001240,0.001283,0.001345,0.001430,0.001541,0.001682,0.001856,0.002065,0.002309,0.002590,0.002906,0.003256,0.003634,0.004036,0.004456,0.004884,0.005314,0.005733,0.006133,0.006503,0.006833,0.007113,0.007336,0.007494,0.007584,0.007602,0.007547,0.007423,0.007232,0.006982,0.006678,0.006331,0.005949,0.005545,0.005126,0.004705,0.004289,0.003887,0.003506,0.003152,0.002827,0.002536,0.002277,0.002052,0.001859,0.001696,0.001559,0.001444,0.001350,0.001270,0.001203,0.001144,0.001091
0.000938,0.000968,0.000992,0.001010,0.001022,0.001030,0.001034,0.001035,0.001037,0.001041,0.001049,0.001065,0.001092,0.001133,0.001192,0.001271,0.001375,0.001507,0.001668,0.001861,0.002087,0.002346,0.002636,0.002957,0.003304,0.003672,0.004056,0.004448,0.004840,0.005223,0.005587,0.005924,0.006224,0.006478,0.006680,0.006823,0.006902,0.006917,0.006865,0.006750,0.006574,0.006343,0.006064,0.005744,0.005394,0.005022,0.004638,0.004250,0.003868,0.003497,0.003146,0.002818,0.002518,0.002247,0.002006,0.001796,0.001615,0.001461,0.001332,0.001223,0.001133,0.001058,0.000995,0.000940,0.000891
0.000819,0.000844,0.000865,0.000879,0.000890,0.000896,0.000899,0.000900,0.000902,0.000905,0.000914,0.000929,0.000955,0.000993,0.001048,0.001122,0.001218,0.001339,0.001487,0.001663,0.001869,0.002105,0.002370,0.002661,0.002976,0.003310,0.003657,0.004012,0.004367,0.004712,0.005042,0.005345,0.005615,0.005844,0.006025,0.006152,0.006223,0.006234,0.006186,0.006080,0.005919,0.005708,0.005454,0.005164,0.004846,0.004507,0.004158,0.003805,0.003457,0.003120,0.002799,0.002500,0.002225,0.001977,0.001755,0.001562,0.001394,0.001252,0.001131,0.001030,0.000946,0.000876,0.000817,0.000767,0.000723
0.000711,0.000732,0.000749,0.000762,0.000770,0.000774,0.000777,0.000778,0.000779,0.000783,0.000791,0.000805,0.000829,0.000865,0.000915,0.000983,0.001070,0.001180,0.001314,0.001474,0.001660,0.001873,0.002111,0.002373,0.002656,0.002956,0.003267,0.003585,0.003902,0.004212,0.004506,0.004777,0.005018,0.005221,0.005382,0.005495,0.005556,0.005565,0.005520,0.005424,0.005279,0.005089,0.004860,0.004599,0.004312,0.004008,0.003694,0.003376,0.003063,0.002759,0.002470,0.002200,0.001951,0.001726,0.001525,0.001349,0.001196,0.001066,0.000955,0.000863,0.000785,0.000721,0.000667,0.000622,0.000582
0.000614,0.000632,0.000646,0.000656,0.000662,0.000666,0.000667,0.000668,0.000669,0.000672,0.000680,0.000693,0.000715,0.000747,0.000793,0.000854,0.000933,0.001032,0.001152,0.001295,0.001461,0.001651,0.001863,0.002097,0.002348,0.002615,0.002891,0.003173,0.003455,0.003729,0.003989,0.004229,0.004441,0.004621,0.004762,0.004861,0.004914,0.004921,0.004880,0.004793,0.004663,0.004494,0.004290,0.004057,0.003802,0.003531,0.003251,0.002969,0.002689,0.002419,0.002161,0.001919,0.001697,0.001495,0.001315,0.001157,0.001020,0.000902,0.000802,0.000718,0.000648,0.000590,0.000541,0.000500,0.000465
0.000527,0.000542,0.000554,0.000562,0.000567,0.000569,0.000570,0.000571,0.000571,0.000574,0.000581,0.000593,0.000613,0.000642,0.000682,0.000737,0.000807,0.000895,0.001001,0.001128,0.001275,0.001443,0.001630,0.001835,0.002057,0.002291,0.002535,0.002782,0.003029,0.003269,0.003498,0.003707,0.003893,0.004050,0.004173,0.004259,0.004305,0.004310,0.004273,0.004196,0.004080,0.003931,0.003751,0.003545,0.003321,0.003082,0.002835,0.002586,0.002340,0.002101,0.001874,0.001661,0.001464,0.001286,0.001126,0.000986,0.000863,0.000758,0.000669,0.000594,0.000532,0.000480,0.000437,0.000400,0.000370
0.000451,0.000463,0.000472,0.000479,0.000482,0.000484,0.000485,0.000484,0.000485,0.000487,0.000493,0.000504,0.000521,0.000547,0.000583,0.000631,0.000693,0.000770,0.000863,0.000974,0.001103,0.001249,0.001413,0.001592,0.001785,0.001989,0.002201,0.002416,0.002631,0.002840,0.003038,0.003220,0.003381,0.003516,0.003623,0.003696,0.003735,0.003738,0.003706,0.003638,0.003537,0.003406,0.003248,0.003069,0.002873,0.002665,0.002450,0.002233,0.002018,0.001809,0.001611,0.001425,0.001253,0.001097,0.000957,0.000833,0.000726,0.000634,0.000555,0.000489,0.000434,0.000388,0.000350,0.000318,0.000292
0.000383,0.000393,0.000401,0.000406,0.000408,0.000410,0.000410,0.000409,0.000409,0.000411,0.000416,0.000426,0.000441,0.000463,0.000494,0.000536,0.000590,0.000657,0.000738,0.000834,0.000945,0.001072,0.001213,0.001368,0.001534,0.001711,0.001893,0.002079,0.002263,0.002443,0.002613,0.002769,0.002907,0.003024,0.003114,0.003177,0.003210,0.003212,0.003183,0.003124,0.003036,0.002923,0.002787,0.002632,0.002463,0.002283,0.002097,0.001910,0.001724,0.001544,0.001373,0.001212,0.001063,0.000928,0.000807,0.000700,0.000606,0.000526,0.000458,0.000400,0.000352,0.000312,0.000279,0.000252,0.000229
0.000324,0.000332,0.000338,0.000342,0.000344,0.000345,0.000344,0.000344,0.000344,0.000345,0.000349,0.000357,0.000370,0.000389,0.000416,0.000452,0.000498,0.000556,0.000625,0.000707,0.000803,0.000911,0.001032,0.001164,0.001307,0.001457,0.001613,0.001771,0.001929,0.002082,0.002226,0.002359,0.002477,0.002575,0.002652,0.002705,0.002732,0.002733,0.002708,0.002657,0.002582,0.002484,0.002368,0.002236,0.002091,0.001937,0.001778,0.001618,0.001460,0.001306,0.001159,0.001021,0.000894,0.000778,0.000675,0.000583,0.000503,0.000434,0.000375,0.000325,0.000284,0.000250,0.000221,0.000198,0.000178
0.000273,0.000279,0.000284,0.000287,0.000288,0.000289,0.000288,0.000287,0.000287,0.000288,0.000291,0.000298,0.000309,0.000325,0.000348,0.000379,0.000418,0.000466,0.000525,0.000595,0.000676,0.000768,0.000870,0.000982,0.001103,0.001230,0.001361,0.001495,0.001628,0.001757,0.001879,0.001991,0.002089,0.002172,0.002237,0.002281,0.002304,0.002304,0.002282,0.002238,0.002174,0.002092,0.001993,0.001881,0.001758,0.001628,0.001494,0.001359,0.001225,0.001094,0.000970,0.000854,0.000746,0.000648,0.000560,0.000482,0.000414,0.000355,0.000305,0.000263,0.000228,0.000198,0.000174,0.000154,0.000138
0.000229,0.000234,0.000238,0.000240,0.000241,0.000241,0.000240,0.000239,0.000238,0.000239,0.000242,0.000247,0.000256,0.000270,0.000289,0.000314,0.000347,0.000388,0.000438,0.000496,0.000564,0.000641,0.000727,0.000821,0.000921,0.001028,0.001138,0.001250,0.001361,0.001468,0.001570,0.001664,0.001746,0.001815,0.001868,0.001905,0.001924,0.001923,0.001905,0.001868,0.001814,0.001745,0.001662,0.001568,0.001465,0.001356,0.001243,0.001130,0.001018,0.000909,0.000805,0.000707,0.000617,0.000534,0.000460,0.000395,0.000338,0.000289,0.000247,0.000211,0.000181,0.000157,0.000137,0.000120,0.000106
0.000191,0.000195,0.000198,0.000200,0.000200,0.000200,0.000199,0.000198,0.000197,0.000198,0.000200,0.000204,0.000211,0.000222,0.000238,0.000259,0.000286,0.000320,0.000361,0.000410,0.000466,0.000530,0.000601,0.000679,0.000763,0.000851,0.000942,0.001035,0.001127,0.001216,0.001300,0.001377,0.001445,0.001502,0.001546,0.001576,0.001591,0.001590,0.001574,0.001544,0.001499,0.001441,0.001372,0.001294,0.001209,0.001118,0.001025,0.000931,0.000838,0.000748,0.000661,0.000580,0.000505,0.000437,0.000376,0.000321,0.000274,0.000233,0.000198,0.000168,0.000144,0.000123,0.000106,0.000093,0.000081
0.000159,0.000162,0.000164,0.000166,0.000166,0.000165,0.000164,0.000163,0.000162,0.000162,0.000164,0.000167,0.000173,0.000182,0.000195,0.000212,0.000234,0.000262,0.000296,0.000336,0.000382,0.000435,0.000493,0.000557,0.000626,0.000698,0.000773,0.000849,0.000924,0.000997,0.001066,0.001129,0.001184,0.001231,0.001267,0.001291,0.001303,0.001302,0.001289,0.001264,0.001226,0.001179,0.001122,0.001058,0.000988,0.000914,0.000837,0.000760,0.000683,0.000609,0.000538,0.000472,0.000410,0.000354,0.000304,0.000259,0.000220,0.000187,0.000158,0.000133,0.000113,0.000096,0.000082,0.000071,0.000062
0.000132,0.000134,0.000136,0.000137,0.000137,0.000136,0.000135,0.000134,0.000133,0.000133,0.000134,0.000136,0.000141,0.000148,0.000159,0.000172,0.000190,0.000213,0.000240,0.000273,0.000310,0.000353,0.000401,0.000452,0.000508,0.000567,0.000628,0.000689,0.000750,0.000810,0.000866,0.000917,0.000962,0.000999,0.001028,0.001047,0.001057,0.001056,0.001045,0.001024,0.000994,0.000955,0.000909,0.000857,0.000800,0.000740,0.000677,0.000614,0.000552,0.000492,0.000434,0.000380,0.000330,0.000285,0.000244,0.000207,0.000176,0.000148,0.000125,0.000105,0.000088,0.000075,0.000064,0.000054,0.000047
0.000109,0.000111,0.000113,0.000113,0.000113,0.000112,0.000111,0.000110,0.000109,0.000109,0.000109,0.000111,0.000114,0.000120,0.000128,0.000139,0.000154,0.000172,0.000194,0.000220,0.000250,0.000284,0.000322,0.000364,0.000409,0.000456,0.000505,0.000555,0.000604,0.000651,0.000696,0.000737,0.000773,0.000803,0.000826,0.000842,0.000849,0.000849,0.000840,0.000823,0.000798,0.000767,0.000729,0.000687,0.000641,0.000593,0.000543,0.000492,0.000442,0.000394,0.000347,0.000304,0.000264,0.000227,0.000194,0.000165,0.000139,0.000117,0.000098,0.000082,0.000069,0.000058,0.000049,0.000041,0.000035
0.000091,0.000092,0.000093,0.000093,0.000093,0.000092,0.000091,0.000090,0.000089,0.000088,0.000089,0.000090,0.000092,0.000097,0.000103,0.000112,0.000123,0.000137,0.000155,0.000175,0.000199,0.000227,0.000257,0.000290,0.000326,0.000364,0.000403,0.000442,0.000481,0.000519,0.000554,0.000587,0.000616,0.000639,0.000658,0.000670,0.000676,0.000675,0.000668,0.000654,0.000635,0.000609,0.000580,0.000546,0.000509,0.000471,0.000431,0.000390,0.000351,0.000312,0.000275,0.000240,0.000208,0.000179,0.000153,0.000129,0.000109,0.000091,0.000076,0.000064,0.000053,0.000044,0.000037,0.000031,0.000026
0.000075,0.000076,0.000077,0.000077,0.000077,0.000076,0.000075,0.000074,0.000073,0.000072,0.000072,0.000073,0.000074,0.000078,0.000082,0.000089,0.000098,0.000109,0.000123,0.000139,0.000158,0.000179,0.000203,0.000229,0.000257,0.000287,0.000318,0.000349,0.000380,0.000409,0.000437,0.000463,0.000486,0.000504,0.000519,0.000528,0.000533,0.000532,0.000526,0.000515,0.000500,0.000480,0.000456,0.000430,0.000401,0.000370,0.000339,0.000307,0.000275,0.000245,0.000216,0.000188,0.000163,0.000140,0.000119,0.000101,0.000085,0.000071,0.000059,0.000049,0.000041,0.000034,0.000028,0.000023,0.000020
0.000062,0.000063,0.000064,0.000064,0.000063,0.000063,0.000062,0.000060,0.000059,0.000059,0.000058,0.000059,0.000060,0.000062,0.000066,0.000071,0.000077,0.000086,0.000096,0.000109,0.000124,0.000140,0.000159,0.000180,0.000201,0.000225,0.000249,0.000273,0.000297,0.000320,0.000342,0.000362,0.000379,0.000394,0.000405,0.000412,0.000416,0.000415,0.000410,0.000402,0.000390,0.000374,0.000356,0.000335,0.000312,0.000288,0.000264,0.000239,0.000214,0.000190,0.000168,0.000146,0.000127,0.000109,0.000092,0.000078,0.000065,0.000055,0.000045,0.000037,0.000031,0.000026,0.000021,0.000017,0.000015
0.000052,0.000053,0.000053,0.000053,0.000053,0.000052,0.000051,0.000050,0.000049,0.000048,0.000047,0.000047,0.000048,0.000050,0.000052,0.000056,0.000061,0.000067,0.000075,0.000085,0.000096,0.000109,0.000123,0.000139,0.000156,0.000174,0.000192,0.000211,0.000230,0.000248,0.000265,0.000280,0.000293,0.000305,0.000313,0.000319,0.000321,0.000321,0.000317,0.000311,0.000301,0.000289,0.000275,0.000259,0.000241,0.000222,0.000203,0.000184,0.000165,0.000147,0.000129,0.000113,0.000097,0.000083,0.000071,0.000060,0.000050,0.000042,0.000034,0.000028,0.000023,0.000019,0.000016,0.000013,0.000011
0.000044,0.000045,0.000045,0.000045,0.000044,0.000043,0.000042,0.000041,0.000040,0.000039,0.000039,0.000039,0.000039,0.000040,0.000041,0.000044,0.000048,0.000053,0.000059,0.000066,0.000074,0.000084,0.000095,0.000107,0.000120,0.000134,0.000148,0.000162,0.000176,0.000190,0.000203,0.000215,0.000225,0.000233,0.000240,0.000244,0.000246,0.000246,0.000243,0.000238,0.000230,0.000221,0.000210,0.000198,0.000184,0.000170,0.000155,0.000141,0.000126,0.000112,0.000098,0.000086,0.000074,0.000063,0.000054,0.000045,0.000038,0.000032,0.000026,0.000021,0.000017,0.000014,0.000012,0.000010,0.000008
0.000038,0.000038,0.000038,0.000038,0.000037,0.000037,0.000036,0.000035,0.000034,0.000033,0.000032,0.000031,0.000031,0.000032,0.000033,0.000035,0.000037,0.000041,0.000045,0.000051,0.000057,0.000064,0.000073,0.000082,0.000091,0.000102,0.000112,0.000123,0.000134,0.000144,0.000154,0.000163,0.000171,0.000177,0.000182,0.000185,0.000187,0.000186,0.000184,0.000180,0.000174,0.000167,0.000159,0.000150,0.000139,0.000129,0.000118,0.000106,0.000095,0.000085,0.000074,0.000065,0.000056,0.000048,0.000041,0.000034,0.000029,0.000024,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006
0.000033,0.000033,0.000033,0.000032,0.000032,0.000031,0.000030,0.000029,0.000028,0.000027,0.000027,0.000026,0.000026,0.000026,0.000026,0.000028,0.000029,0.000032,0.000035,0.000039,0.000043,0.000049,0.000055,0.000062,0.000069,0.000077,0.000085,0.000093,0.000101,0.000108,0.000116,0.000122,0.000128,0.000133,0.000137,0.000139,0.000140,0.000140,0.000138,0.000135,0.000131,0.000126,0.000119,0.000112,0.000105,0.000096,0.000088,0.000080,0.000071,0.000063,0.000056,0.000048,0.000042,0.000036,0.000030,0.000025,0.000021,0.000018,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004
0.000029,0.000029,0.000029,0.000028,0.000028,0.000027,0.000026,0.000025,0.000024,0.000023,0.000022,0.000022,0.000021,0.000021,0.000021,0.000022,0.000023,0.000025,0.000027,0.000030,0.000033,0.000037,0.000041,0.000046,0.000052,0.000057,0.000063,0.000069,0.000075,0.000081,0.000086,0.000091,0.000095,0.000099,0.000102,0.000103,0.000104,0.000104,0.000103,0.000100,0.000097,0.000093,0.000089,0.000083,0.000078,0.000072,0.000065,0.000059,0.000053,0.000047,0.000041,0.000036,0.000031,0.000026,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003
0.000025,0.000026,0.000025,0.000025,0.000024,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000018,0.000017,0.000017,0.000018,0.000018,0.000019,0.000021,0.000023,0.000025,0.000028,0.000031,0.000034,0.000038,0.000042,0.000047,0.000051,0.000055,0.000060,0.000064,0.000067,0.000070,0.000073,0.000075,0.000076,0.000077,0.000077,0.000076,0.000074,0.000072,0.000069,0.000065,0.000061,0.000057,0.000053,0.000048,0.000043,0.000039,0.000034,0.000030,0.000026,0.000023,0.000019,0.000016,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002
0.000023,0.000023,0.000023,0.000022,0.000022,0.000021,0.000020,0.000019,0.000019,0.000018,0.000017,0.000016,0.000015,0.000015,0.000014,0.000014,0.000014,0.000015,0.000016,0.000017,0.000019,0.000021,0.000023,0.000025,0.000028,0.000031,0.000034,0.000037,0.000041,0.000044,0.000046,0.000049,0.000051,0.000053,0.000055,0.000056,0.000056,0.000056,0.000055,0.000054,0.000052,0.000050,0.000048,0.000045,0.000042,0.000038,0.000035,0.000032,0.000028,0.000025,0.000022,0.000019,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001
0.000021,0.000021,0.000021,0.000020,0.000020,0.000019,0.000018,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000013,0.000014,0.000015,0.000017,0.000019,0.000021,0.000023,0.000025,0.000027,0.000029,0.000032,0.000034,0.000036,0.000037,0.000038,0.000040,0.000040,0.000040,0.000040,0.000040,0.000039,0.000038,0.000036,0.000034,0.000032,0.000030,0.000028,0.000025,0.000023,0.000020,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001
0.000019,0.000019,0.000019,0.000019,0.000018,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000018,0.000020,0.000021,0.000023,0.000024,0.000025,0.000027,0.000028,0.000028,0.000029,0.000029,0.000029,0.000028,0.000028,0.000027,0.000026,0.000025,0.000023,0.000021,0.000020,0.000018,0.000016,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001
0.000018,0.000018,0.000018,0.000017,0.000017,0.000016,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000020,0.000020,0.000021,0.000020,0.000020,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001
0.000017,0.000017,0.000017,0.000016,0.000016,0.000015,0.000014,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000013,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000013,0.000013,0.000012,0.000011,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000
0.000016,0.000016,0.000016,0.000015,0.000015,0.000014,0.000013,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000
0.000015,0.000015,0.000015,0.000014,0.000014,0.000013,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000
0.000014,0.000014,0.000014,0.000013,0.000013,0.000012,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
