0.014938,0.015329,0.015587,0.015707,0.015688,0.015532,0.015244,0.014833,0.014313,0.013696,0.013000,0.012241,0.011437,0.010604,0.009758,0.008916,0.008089,0.007289,0.006526,0.005806,0.005136,0.004520,0.003959,0.003455,0.003008,0.002617,0.002282,0.001999,0.001769,0.001588,0.001455,0.001368,0.001327,0.001330,0.001376,0.001464,0.001595,0.001769,0.001984,0.002241,0.002539,0.002878,0.003257,0.003674,0.004127,0.004612,0.005124,0.005659,0.006209,0.006767,0.007323,0.007867,0.008388,0.008876,0.009319,0.009705,0.010024,0.010268,0.010429,0.010501,0.010481
0.015053,0.015442,0.015697,0.015813,0.015787,0.015623,0.015325,0.014903,0.014371,0.013741,0.013031,0.012259,0.011440,0.010594,0.009737,0.008883,0.008046,0.007237,0.006467,0.005741,0.005067,0.004447,0.003884,0.003378,0.002930,0.002538,0.002202,0.001918,0.001685,0.001501,0.001364,0.001272,0.001223,0.001218,0.001254,0.001331,0.001450,0.001609,0.001810,0.002053,0.002337,0.002662,0.003028,0.003433,0.003875,0.004352,0.004858,0.005390,0.005940,0.006499,0.007060,0.007612,0.008144,0.008644,0.009100,0.009502,0.009838,0.010099,0.010277,0.010366,0.010363
0.015050,0.015435,0.015686,0.015797,0.015765,0.015594,0.015290,0.014861,0.014321,0.013684,0.012967,0.012188,0.011363,0.010511,0.009648,0.008790,0.007950,0.007139,0.006367,0.005641,0.004967,0.004349,0.003787,0.003284,0.002838,0.002449,0.002114,0.001831,0.001598,0.001413,0.001274,0.001178,0.001124,0.001112,0.001139,0.001207,0.001314,0.001461,0.001648,0.001877,0.002146,0.002456,0.002808,0.003199,0.003629,0.004094,0.004591,0.005115,0.005659,0.006215,0.006775,0.007328,0.007863,0.008368,0.008832,0.009243,0.009589,0.009862,0.010053,0.010156,0.010167
0.014931,0.015310,0.015555,0.015660,0.015624,0.015449,0.015141,0.014710,0.014168,0.013529,0.012811,0.012031,0.011207,0.010357,0.009496,0.008641,0.007804,0.006997,0.006230,0.005509,0.004841,0.004228,0.003673,0.003175,0.002735,0.002351,0.002020,0.001740,0.001510,0.001326,0.001186,0.001088,0.001031,0.001013,0.001033,0.001092,0.001188,0.001324,0.001498,0.001712,0.001966,0.002261,0.002597,0.002973,0.003388,0.003839,0.004322,0.004834,0.005367,0.005914,0.006467,0.007014,0.007546,0.008050,0.008514,0.008928,0.009279,0.009558,0.009757,0.009870,0.009892
0.014703,0.015073,0.015310,0.015410,0.015370,0.015193,0.014885,0.014454,0.013915,0.013280,0.012568,0.011794,0.010978,0.010135,0.009284,0.008438,0.007611,0.006814,0.006058,0.005348,0.004690,0.004087,0.003542,0.003054,0.002622,0.002245,0.001921,0.001647,0.001421,0.001239,0.001101,0.001002,0.000942,0.000920,0.000934,0.000985,0.001072,0.001196,0.001358,0.001558,0.001797,0.002076,0.002395,0.002754,0.003151,0.003584,0.004051,0.004546,0.005064,0.005597,0.006136,0.006672,0.007194,0.007691,0.008150,0.008560,0.008911,0.009191,0.009395,0.009514,0.009545
0.014371,0.014730,0.014960,0.015054,0.015011,0.014834,0.014528,0.014102,0.013570,0.012945,0.012244,0.011483,0.010680,0.009853,0.009017,0.008187,0.007376,0.006596,0.005855,0.005160,0.004517,0.003929,0.003397,0.002921,0.002501,0.002134,0.001819,0.001553,0.001332,0.001155,0.001018,0.000920,0.000859,0.000834,0.000843,0.000887,0.000965,0.001078,0.001228,0.001414,0.001638,0.001900,0.002201,0.002541,0.002918,0.003332,0.003778,0.004253,0.004751,0.005265,0.005786,0.006305,0.006812,0.007295,0.007743,0.008144,0.008489,0.008767,0.008970,0.009092,0.009129
0.013947,0.014294,0.014513,0.014602,0.014557,0.014381,0.014081,0.013664,0.013143,0.012533,0.011848,0.011106,0.010323,0.009516,0.008702,0.007893,0.007104,0.006345,0.005625,0.004951,0.004327,0.003757,0.003241,0.002781,0.002374,0.002020,0.001715,0.001457,0.001244,0.001072,0.000939,0.000843,0.000781,0.000754,0.000759,0.000796,0.000866,0.000970,0.001107,0.001279,0.001487,0.001732,0.002014,0.002334,0.002690,0.003081,0.003505,0.003956,0.004430,0.004920,0.005418,0.005916,0.006402,0.006866,0.007298,0.007686,0.008020,0.008291,0.008491,0.008613,0.008655
0.013443,0.013774,0.013984,0.014066,0.014020,0.013848,0.013555,0.013150,0.012645,0.012053,0.011389,0.010671,0.009913,0.009133,0.008345,0.007564,0.006802,0.006069,0.005374,0.004723,0.004122,0.003572,0.003076,0.002634,0.002243,0.001903,0.001610,0.001363,0.001158,0.000992,0.000864,0.000770,0.000709,0.000680,0.000681,0.000713,0.000776,0.000869,0.000995,0.001153,0.001346,0.001573,0.001835,0.002134,0.002467,0.002833,0.003231,0.003656,0.004103,0.004566,0.005037,0.005509,0.005970,0.006412,0.006823,0.007193,0.007513,0.007773,0.007967,0.008087,0.008131
0.012871,0.013186,0.013384,0.013461,0.013414,0.013247,0.012963,0.012573,0.012087,0.011517,0.010879,0.010188,0.009460,0.008711,0.007955,0.007205,0.006473,0.005771,0.005105,0.004481,0.003906,0.003380,0.002905,0.002482,0.002109,0.001784,0.001505,0.001269,0.001074,0.000915,0.000792,0.000701,0.000642,0.000612,0.000610,0.000637,0.000692,0.000777,0.000891,0.001036,0.001212,0.001421,0.001664,0.001940,0.002249,0.002589,0.002960,0.003356,0.003773,0.004206,0.004648,0.005089,0.005523,0.005938,0.006325,0.006674,0.006977,0.007223,0.007408,0.007524,0.007569
0.012245,0.012543,0.012729,0.012800,0.012753,0.012591,0.012320,0.011946,0.011481,0.010937,0.010327,0.009668,0.008974,0.008259,0.007538,0.006823,0.006126,0.005456,0.004822,0.004229,0.003681,0.003181,0.002731,0.002329,0.001975,0.001666,0.001402,0.001178,0.000992,0.000842,0.000724,0.000638,0.000579,0.000549,0.000545,0.000567,0.000616,0.000692,0.000794,0.000926,0.001086,0.001278,0.001500,0.001753,0.002037,0.002351,0.002692,0.003058,0.003444,0.003845,0.004254,0.004664,0.005066,0.005452,0.005813,0.006138,0.006421,0.006652,0.006826,0.006936,0.006980
0.011579,0.011858,0.012033,0.012097,0.012051,0.011896,0.011637,0.011281,0.010840,0.010323,0.009745,0.009120,0.008462,0.007785,0.007102,0.006425,0.005765,0.005131,0.004531,0.003970,0.003452,0.002980,0.002554,0.002175,0.001840,0.001550,0.001300,0.001089,0.000914,0.000772,0.000661,0.000578,0.000522,0.000491,0.000486,0.000504,0.000546,0.000613,0.000705,0.000823,0.000969,0.001142,0.001343,0.001574,0.001833,0.002119,0.002431,0.002765,0.003119,0.003486,0.003862,0.004238,0.004608,0.004963,0.005295,0.005595,0.005856,0.006070,0.006231,0.006334,0.006377
0.010886,0.011147,0.011308,0.011367,0.011321,0.011173,0.010928,0.010592,0.010175,0.009688,0.009144,0.008555,0.007935,0.007297,0.006654,0.006017,0.005396,0.004800,0.004235,0.003708,0.003221,0.002778,0.002378,0.002022,0.001708,0.001435,0.001201,0.001004,0.000839,0.000706,0.000601,0.000523,0.000469,0.000439,0.000431,0.000446,0.000482,0.000541,0.000623,0.000728,0.000859,0.001014,0.001196,0.001403,0.001637,0.001896,0.002178,0.002481,0.002801,0.003135,0.003476,0.003818,0.004154,0.004477,0.004779,0.005053,0.005291,0.005487,0.005635,0.005730,0.005771
0.010179,0.010420,0.010569,0.010622,0.010577,0.010437,0.010205,0.009890,0.009498,0.009042,0.008532,0.007980,0.007400,0.006803,0.006201,0.005605,0.005024,0.004467,0.003939,0.003446,0.002991,0.002577,0.002203,0.001871,0.001578,0.001324,0.001106,0.000921,0.000768,0.000643,0.000545,0.000471,0.000420,0.000391,0.000382,0.000393,0.000424,0.000475,0.000547,0.000641,0.000756,0.000895,0.001056,0.001242,0.001451,0.001683,0.001936,0.002208,0.002495,0.002795,0.003101,0.003408,0.003711,0.004002,0.004274,0.004521,0.004736,0.004913,0.005047,0.005134,0.005172
0.009468,0.009690,0.009827,0.009873,0.009830,0.009697,0.009480,0.009185,0.008820,0.008394,0.007918,0.007405,0.006864,0.006309,0.005749,0.005194,0.004654,0.004136,0.003645,0.003187,0.002764,0.002379,0.002032,0.001724,0.001452,0.001216,0.001014,0.000843,0.000700,0.000584,0.000493,0.000424,0.000375,0.000347,0.000337,0.000345,0.000371,0.000415,0.000478,0.000560,0.000662,0.000784,0.000927,0.001091,0.001276,0.001482,0.001706,0.001948,0.002203,0.002469,0.002742,0.003016,0.003285,0.003545,0.003787,0.004008,0.004200,0.004358,0.004478,0.004556,0.004591
0.008765,0.008968,0.009091,0.009132,0.009089,0.008965,0.008762,0.008488,0.008148,0.007753,0.007312,0.006836,0.006335,0.005821,0.005302,0.004789,0.004290,0.003810,0.003357,0.002933,0.002542,0.002187,0.001866,0.001581,0.001331,0.001113,0.000926,0.000768,0.000636,0.000529,0.000444,0.000380,0.000335,0.000307,0.000296,0.000301,0.000323,0.000361,0.000415,0.000486,0.000575,0.000681,0.000807,0.000951,0.001113,0.001294,0.001491,0.001703,0.001928,0.002163,0.002403,0.002644,0.002882,0.003110,0.003325,0.003519,0.003689,0.003829,0.003935,0.004005,0.004035
0.008076,0.008260,0.008372,0.008407,0.008365,0.008248,0.008060,0.007805,0.007491,0.007126,0.006719,0.006280,0.005818,0.005344,0.004867,0.004395,0.003935,0.003494,0.003076,0.002687,0.002327,0.002000,0.001706,0.001444,0.001214,0.001014,0.000842,0.000697,0.000576,0.000478,0.000399,0.000340,0.000297,0.000271,0.000259,0.000262,0.000280,0.000312,0.000358,0.000419,0.000495,0.000588,0.000696,0.000821,0.000963,0.001120,0.001291,0.001476,0.001672,0.001877,0.002086,0.002296,0.002504,0.002703,0.002890,0.003060,0.003209,0.003331,0.003424,0.003486,0.003513
0.007409,0.007575,0.007675,0.007704,0.007663,0.007554,0.007379,0.007144,0.006854,0.006519,0.006145,0.005741,0.005318,0.004883,0.004446,0.004013,0.003592,0.003188,0.002806,0.002449,0.002121,0.001822,0.001552,0.001313,0.001103,0.000920,0.000763,0.000630,0.000520,0.000430,0.000358,0.000303,0.000263,0.000238,0.000226,0.000227,0.000241,0.000267,0.000306,0.000358,0.000424,0.000503,0.000596,0.000704,0.000825,0.000961,0.001109,0.001268,0.001437,0.001613,0.001794,0.001976,0.002155,0.002327,0.002489,0.002636,0.002764,0.002870,0.002951,0.003004,0.003028
0.006769,0.006918,0.007006,0.007030,0.006990,0.006888,0.006726,0.006509,0.006244,0.005936,0.005594,0.005225,0.004838,0.004441,0.004042,0.003647,0.003263,0.002895,0.002547,0.002223,0.001923,0.001651,0.001406,0.001189,0.000997,0.000831,0.000688,0.000568,0.000467,0.000385,0.000319,0.000269,0.000232,0.000208,0.000197,0.000196,0.000207,0.000228,0.000261,0.000304,0.000360,0.000427,0.000506,0.000598,0.000701,0.000817,0.000943,0.001079,0.001223,0.001374,0.001528,0.001684,0.001837,0.001984,0.002123,0.002249,0.002358,0.002449,0.002518,0.002564,0.002585
0.006159,0.006292,0.006369,0.006388,0.006349,0.006254,0.006104,0.005905,0.005662,0.005381,0.005069,0.004733,0.004381,0.004021,0.003658,0.003299,0.002951,0.002617,0.002302,0.002007,0.001736,0.001490,0.001268,0.001071,0.000898,0.000747,0.000618,0.000509,0.000418,0.000344,0.000284,0.000238,0.000204,0.000182,0.000170,0.000168,0.000176,0.000193,0.000220,0.000256,0.000303,0.000359,0.000426,0.000503,0.000591,0.000688,0.000795,0.000910,0.001032,0.001159,0.001290,0.001421,0.001551,0.001676,0.001793,0.001899,0.001992,0.002069,0.002128,0.002167,0.002185
0.005582,0.005700,0.005767,0.005781,0.005743,0.005654,0.005517,0.005335,0.005113,0.004857,0.004573,0.004269,0.003950,0.003623,0.003295,0.002971,0.002656,0.002354,0.002070,0.001804,0.001560,0.001338,0.001138,0.000960,0.000804,0.000669,0.000553,0.000455,0.000373,0.000305,0.000252,0.000210,0.000179,0.000158,0.000146,0.000144,0.000149,0.000163,0.000184,0.000214,0.000253,0.000300,0.000355,0.000420,0.000493,0.000574,0.000664,0.000760,0.000862,0.000969,0.001078,0.001188,0.001297,0.001401,0.001500,0.001589,0.001667,0.001732,0.001781,0.001813,0.001828
0.005040,0.005143,0.005200,0.005211,0.005174,0.005091,0.004965,0.004798,0.004597,0.004364,0.004108,0.003832,0.003544,0.003250,0.002954,0.002663,0.002379,0.002108,0.001852,0.001614,0.001395,0.001195,0.001016,0.000857,0.000717,0.000596,0.000492,0.000404,0.000331,0.000270,0.000222,0.000184,0.000156,0.000137,0.000126,0.000122,0.000125,0.000136,0.000153,0.000178,0.000209,0.000248,0.000294,0.000347,0.000407,0.000475,0.000549,0.000629,0.000713,0.000802,0.000892,0.000984,0.001074,0.001161,0.001242,0.001316,0.001381,0.001435,0.001476,0.001503,0.001515
0.004532,0.004622,0.004671,0.004677,0.004642,0.004565,0.004449,0.004298,0.004115,0.003905,0.003673,0.003425,0.003166,0.002902,0.002636,0.002375,0.002121,0.001879,0.001650,0.001437,0.001241,0.001063,0.000903,0.000761,0.000637,0.000529,0.000436,0.000357,0.000292,0.000238,0.000195,0.000161,0.000136,0.000118,0.000107,0.000103,0.000105,0.000113,0.000127,0.000146,0.000172,0.000203,0.000241,0.000284,0.000334,0.000389,0.000450,0.000515,0.000585,0.000657,0.000732,0.000806,0.000880,0.000952,0.001019,0.001080,0.001133,0.001177,0.001210,0.001233,0.001243
0.004060,0.004137,0.004178,0.004181,0.004147,0.004076,0.003970,0.003832,0.003667,0.003478,0.003270,0.003047,0.002815,0.002579,0.002341,0.002108,0.001882,0.001666,0.001462,0.001272,0.001098,0.000940,0.000798,0.000672,0.000562,0.000466,0.000384,0.000315,0.000256,0.000209,0.000170,0.000140,0.000117,0.000101,0.000091,0.000087,0.000087,0.000093,0.000104,0.000119,0.000140,0.000165,0.000195,0.000231,0.000271,0.000316,0.000365,0.000418,0.000474,0.000533,0.000594,0.000655,0.000715,0.000773,0.000827,0.000877,0.000920,0.000956,0.000983,0.001001,0.001010
0.003621,0.003688,0.003722,0.003722,0.003689,0.003623,0.003526,0.003402,0.003253,0.003083,0.002897,0.002698,0.002491,0.002280,0.002069,0.001862,0.001661,0.001469,0.001289,0.001121,0.000967,0.000827,0.000702,0.000591,0.000493,0.000409,0.000337,0.000275,0.000224,0.000182,0.000148,0.000121,0.000101,0.000086,0.000077,0.000072,0.000072,0.000076,0.000084,0.000097,0.000113,0.000133,0.000157,0.000185,0.000218,0.000254,0.000293,0.000336,0.000381,0.000429,0.000477,0.000526,0.000575,0.000621,0.000665,0.000705,0.000740,0.000769,0.000791,0.000806,0.000812
0.003216,0.003273,0.003300,0.003298,0.003266,0.003206,0.003118,0.003006,0.002873,0.002721,0.002555,0.002378,0.002194,0.002007,0.001820,0.001636,0.001459,0.001290,0.001130,0.000983,0.000847,0.000724,0.000614,0.000516,0.000431,0.000357,0.000293,0.000240,0.000195,0.000158,0.000128,0.000104,0.000086,0.000073,0.000065,0.000060,0.000059,0.000062,0.000068,0.000078,0.000090,0.000106,0.000125,0.000148,0.000173,0.000202,0.000233,0.000267,0.000303,0.000341,0.000380,0.000419,0.000458,0.000495,0.000530,0.000561,0.000589,0.000612,0.000630,0.000641,0.000647
0.002843,0.002891,0.002913,0.002909,0.002879,0.002823,0.002744,0.002644,0.002524,0.002389,0.002241,0.002085,0.001922,0.001757,0.001592,0.001430,0.001274,0.001126,0.000986,0.000856,0.000738,0.000630,0.000534,0.000449,0.000374,0.000310,0.000254,0.000207,0.000168,0.000136,0.000110,0.000089,0.000074,0.000062,0.000054,0.000050,0.000049,0.000050,0.000055,0.000062,0.000071,0.000084,0.000099,0.000116,0.000137,0.000159,0.000184,0.000211,0.000239,0.000269,0.000299,0.000330,0.000361,0.000390,0.000418,0.000443,0.000464,0.000483,0.000497,0.000506,0.000510
0.002500,0.002541,0.002559,0.002553,0.002525,0.002474,0.002403,0.002313,0.002207,0.002087,0.001956,0.001818,0.001675,0.001530,0.001385,0.001244,0.001107,0.000977,0.000855,0.000742,0.000639,0.000545,0.000462,0.000388,0.000323,0.000267,0.000219,0.000178,0.000145,0.000117,0.000094,0.000076,0.000062,0.000052,0.000045,0.000041,0.000039,0.000040,0.000043,0.000049,0.000056,0.000066,0.000077,0.000091,0.000107,0.000124,0.000143,0.000164,0.000187,0.000210,0.000234,0.000258,0.000282,0.000304,0.000326,0.000345,0.000363,0.000377,0.000388,0.000395,0.000398
0.002188,0.002222,0.002235,0.002229,0.002202,0.002157,0.002093,0.002013,0.001919,0.001813,0.001698,0.001577,0.001452,0.001325,0.001198,0.001075,0.000956,0.000843,0.000737,0.000640,0.000550,0.000469,0.000397,0.000333,0.000277,0.000229,0.000187,0.000153,0.000123,0.000099,0.000080,0.000065,0.000053,0.000044,0.000037,0.000034,0.000032,0.000032,0.000034,0.000038,0.000044,0.000051,0.000060,0.000070,0.000082,0.000096,0.000111,0.000127,0.000144,0.000162,0.000181,0.000199,0.000218,0.000235,0.000252,0.000267,0.000280,0.000291,0.000300,0.000305,0.000308
0.001904,0.001932,0.001942,0.001935,0.001911,0.001869,0.001813,0.001742,0.001659,0.001566,0.001466,0.001360,0.001251,0.001140,0.001031,0.000924,0.000821,0.000723,0.000632,0.000548,0.000471,0.000401,0.000339,0.000284,0.000236,0.000195,0.000159,0.000130,0.000105,0.000084,0.000068,0.000054,0.000044,0.000036,0.000031,0.000027,0.000026,0.000026,0.000027,0.000030,0.000034,0.000039,0.000046,0.000054,0.000063,0.000073,0.000085,0.000097,0.000110,0.000124,0.000138,0.000152,0.000166,0.000180,0.000193,0.000204,0.000214,0.000223,0.000229,0.000234,0.000236
0.001647,0.001670,0.001678,0.001670,0.001648,0.001611,0.001561,0.001499,0.001426,0.001345,0.001258,0.001166,0.001071,0.000976,0.000881,0.000789,0.000701,0.000617,0.000538,0.000466,0.000400,0.000340,0.000287,0.000241,0.000200,0.000165,0.000135,0.000109,0.000088,0.000071,0.000057,0.000045,0.000037,0.000030,0.000025,0.000022,0.000020,0.000020,0.000021,0.000023,0.000026,0.000030,0.000035,0.000041,0.000048,0.000056,0.000064,0.000074,0.000084,0.000094,0.000105,0.000115,0.000126,0.000136,0.000146,0.000155,0.000162,0.000169,0.000174,0.000177,0.000178
0.001416,0.001435,0.001440,0.001433,0.001412,0.001380,0.001335,0.001281,0.001218,0.001148,0.001073,0.000993,0.000912,0.000830,0.000749,0.000670,0.000594,0.000522,0.000456,0.000394,0.000338,0.000287,0.000242,0.000203,0.000168,0.000138,0.000113,0.000092,0.000074,0.000059,0.000047,0.000038,0.000030,0.000025,0.000021,0.000018,0.000016,0.000016,0.000016,0.000018,0.000020,0.000023,0.000026,0.000031,0.000036,0.000042,0.000048,0.000055,0.000063,0.000070,0.000079,0.000087,0.000095,0.000102,0.000110,0.000116,0.000122,0.000127,0.000130,0.000133,0.000134
0.001209,0.001225,0.001228,0.001221,0.001203,0.001174,0.001135,0.001088,0.001034,0.000974,0.000909,0.000841,0.000771,0.000701,0.000632,0.000565,0.000500,0.000440,0.000383,0.000331,0.000283,0.000241,0.000203,0.000169,0.000140,0.000115,0.000094,0.000076,0.000061,0.000049,0.000039,0.000031,0.000025,0.000020,0.000017,0.000014,0.000013,0.000012,0.000012,0.000013,0.000015,0.000017,0.000020,0.000023,0.000027,0.000031,0.000036,0.000041,0.000047,0.000052,0.000058,0.000064,0.000070,0.000076,0.000081,0.000086,0.000091,0.000094,0.000097,0.000099,0.000099
0.001026,0.001038,0.001041,0.001034,0.001017,0.000992,0.000959,0.000918,0.000872,0.000820,0.000765,0.000707,0.000648,0.000588,0.000530,0.000473,0.000419,0.000367,0.000320,0.000276,0.000236,0.000200,0.000169,0.000141,0.000116,0.000096,0.000078,0.000063,0.000051,0.000040,0.000032,0.000026,0.000020,0.000016,0.000013,0.000011,0.000010,0.000009,0.000009,0.000010,0.000011,0.000013,0.000015,0.000017,0.000020,0.000023,0.000026,0.000030,0.000034,0.000039,0.000043,0.000047,0.000052,0.000056,0.000060,0.000063,0.000067,0.000069,0.000071,0.000072,0.000073
0.000864,0.000874,0.000875,0.000869,0.000854,0.000833,0.000804,0.000769,0.000730,0.000686,0.000639,0.000590,0.000540,0.000490,0.000441,0.000393,0.000348,0.000305,0.000265,0.000228,0.000195,0.000166,0.000139,0.000116,0.000096,0.000079,0.000064,0.000052,0.000041,0.000033,0.000026,0.000021,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000007,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000017,0.000019,0.000022,0.000025,0.000028,0.000031,0.000034,0.000038,0.000041,0.000044,0.000046,0.000048,0.000050,0.000052,0.000053,0.000053
0.000722,0.000730,0.000731,0.000725,0.000712,0.000694,0.000669,0.000640,0.000606,0.000570,0.000530,0.000489,0.000447,0.000405,0.000364,0.000325,0.000287,0.000251,0.000218,0.000188,0.000160,0.000136,0.000114,0.000095,0.000078,0.000064,0.000052,0.000042,0.000034,0.000027,0.000021,0.000017,0.000013,0.000011,0.000009,0.000007,0.000006,0.000006,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000014,0.000016,0.000018,0.000020,0.000023,0.000025,0.000027,0.000029,0.000031,0.000033,0.000035,0.000036,0.000037,0.000038,0.000038
0.000599,0.000605,0.000605,0.000600,0.000589,0.000573,0.000553,0.000528,0.000500,0.000469,0.000437,0.000402,0.000368,0.000333,0.000299,0.000266,0.000235,0.000205,0.000178,0.000153,0.000131,0.000110,0.000093,0.000077,0.000064,0.000052,0.000042,0.000034,0.000027,0.000022,0.000017,0.000013,0.000011,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000018,0.000019,0.000021,0.000022,0.000024,0.000025,0.000026,0.000027,0.000027,0.000027
0.000493,0.000498,0.000498,0.000493,0.000484,0.000470,0.000453,0.000433,0.000409,0.000384,0.000357,0.000328,0.000300,0.000271,0.000243,0.000216,0.000191,0.000167,0.000144,0.000124,0.000106,0.000089,0.000075,0.000062,0.000051,0.000042,0.000034,0.000027,0.000022,0.000017,0.000014,0.000011,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000018,0.000019,0.000019,0.000019
0.000403,0.000406,0.000406,0.000402,0.000394,0.000383,0.000369,0.000352,0.000332,0.000311,0.000289,0.000266,0.000243,0.000219,0.000197,0.000175,0.000154,0.000134,0.000116,0.000100,0.000085,0.000072,0.000060,0.000050,0.000041,0.000033,0.000027,0.000022,0.000017,0.000014,0.000011,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013,0.000014
0.000326,0.000329,0.000328,0.000325,0.000318,0.000309,0.000297,0.000283,0.000268,0.000251,0.000233,0.000214,0.000195,0.000176,0.000157,0.000140,0.000123,0.000107,0.000093,0.000079,0.000068,0.000057,0.000048,0.000039,0.000032,0.000026,0.000021,0.000017,0.000014,0.000011,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009
0.000262,0.000264,0.000263,0.000260,0.000255,0.000247,0.000238,0.000227,0.000214,0.000200,0.000185,0.000170,0.000155,0.000140,0.000125,0.000111,0.000097,0.000085,0.000073,0.000063,0.000053,0.000045,0.000037,0.000031,0.000025,0.000021,0.000017,0.000013,0.000011,0.000008,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006
0.000208,0.000210,0.000209,0.000207,0.000202,0.000196,0.000189,0.000180,0.000169,0.000158,0.000147,0.000135,0.000122,0.000110,0.000099,0.000087,0.000077,0.000067,0.000058,0.000049,0.000042,0.000035,0.000029,0.000024,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000164,0.000165,0.000165,0.000163,0.000159,0.000154,0.000148,0.000141,0.000133,0.000124,0.000115,0.000105,0.000096,0.000086,0.000077,0.000068,0.000060,0.000052,0.000045,0.000038,0.000032,0.000027,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000128,0.000129,0.000129,0.000127,0.000124,0.000120,0.000116,0.000110,0.000104,0.000097,0.000089,0.000082,0.000074,0.000067,0.000060,0.000053,0.000046,0.000040,0.000035,0.000030,0.000025,0.000021,0.000017,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000099,0.000100,0.000100,0.000098,0.000096,0.000093,0.000089,0.000085,0.000080,0.000075,0.000069,0.000063,0.000057,0.000051,0.000046,0.000041,0.000035,0.000031,0.000026,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000076,0.000077,0.000076,0.000075,0.000074,0.000071,0.000068,0.000065,0.000061,0.000057,0.000053,0.000048,0.000044,0.000039,0.000035,0.000031,0.000027,0.000023,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
