0.001727,0.001851,0.001975,0.002101,0.002227,0.002355,0.002481,0.002607,0.002731,0.002852,0.002968,0.003078,0.003180,0.003272,0.003353,0.003421,0.003476,0.003517,0.003544,0.003559,0.003563,0.003559,0.003550,0.003540,0.003532,0.003531,0.003541,0.003566,0.003610,0.003673,0.003758,0.003865,0.003993,0.004138,0.004299,0.004470,0.004647,0.004823,0.004994,0.005155,0.005300,0.005427,0.005534,0.005621,0.005689,0.005740,0.005781,0.005817,0.005855,0.005903,0.005969,0.006061,0.006185,0.006347,0.006550,0.006795,0.007081,0.007403,0.007755,0.008128,0.008509,0.008888,0.009249,0.009579,0.009863,0.010088,0.010244,0.010321,0.010313
0.001736,0.001859,0.001982,0.002107,0.002231,0.002355,0.002478,0.002599,0.002718,0.002832,0.002942,0.003045,0.003139,0.003223,0.003296,0.003356,0.003402,0.003435,0.003455,0.003461,0.003458,0.003445,0.003428,0.003408,0.003391,0.003379,0.003378,0.003390,0.003419,0.003467,0.003535,0.003624,0.003733,0.003858,0.003999,0.004150,0.004307,0.004464,0.004618,0.004762,0.004894,0.005011,0.005110,0.005191,0.005256,0.005309,0.005352,0.005392,0.005436,0.005491,0.005565,0.005663,0.005794,0.005961,0.006167,0.006414,0.006698,0.007018,0.007365,0.007731,0.008105,0.008475,0.008828,0.009149,0.009426,0.009647,0.009799,0.009876,0.009871
0.001741,0.001862,0.001984,0.002106,0.002227,0.002347,0.002465,0.002581,0.002693,0.002800,0.002902,0.002996,0.003082,0.003157,0.003220,0.003271,0.003309,0.003333,0.003343,0.003342,0.003330,0.003309,0.003283,0.003255,0.003228,0.003207,0.003195,0.003195,0.003211,0.003244,0.003296,0.003368,0.003458,0.003564,0.003685,0.003816,0.003953,0.004092,0.004228,0.004357,0.004476,0.004581,0.004672,0.004748,0.004810,0.004861,0.004906,0.004950,0.004999,0.005059,0.005138,0.005242,0.005376,0.005545,0.005751,0.005995,0.006276,0.006588,0.006927,0.007282,0.007645,0.008002,0.008343,0.008653,0.008920,0.009133,0.009282,0.009357,0.009354
0.001742,0.001862,0.001982,0.002100,0.002218,0.002333,0.002445,0.002554,0.002659,0.002758,0.002851,0.002936,0.003011,0.003076,0.003129,0.003170,0.003198,0.003213,0.003214,0.003204,0.003184,0.003155,0.003121,0.003085,0.003049,0.003019,0.002997,0.002986,0.002989,0.003009,0.003046,0.003101,0.003174,0.003262,0.003364,0.003476,0.003594,0.003715,0.003834,0.003948,0.004054,0.004148,0.004230,0.004300,0.004358,0.004409,0.004454,0.004500,0.004552,0.004616,0.004699,0.004805,0.004940,0.005109,0.005312,0.005551,0.005823,0.006126,0.006451,0.006793,0.007140,0.007482,0.007807,0.008103,0.008359,0.008562,0.008704,0.008778,0.008777
0.001741,0.001859,0.001976,0.002091,0.002204,0.002314,0.002421,0.002522,0.002619,0.002709,0.002791,0.002866,0.002930,0.002985,0.003027,0.003057,0.003075,0.003079,0.003072,0.003053,0.003024,0.002987,0.002946,0.002902,0.002858,0.002820,0.002788,0.002768,0.002760,0.002767,0.002791,0.002831,0.002887,0.002959,0.003043,0.003137,0.003237,0.003341,0.003444,0.003543,0.003635,0.003719,0.003792,0.003856,0.003911,0.003959,0.004005,0.004052,0.004106,0.004172,0.004256,0.004363,0.004497,0.004662,0.004860,0.005090,0.005352,0.005641,0.005951,0.006275,0.006604,0.006928,0.007235,0.007514,0.007755,0.007947,0.008082,0.008152,0.008153
0.001738,0.001855,0.001969,0.002081,0.002189,0.002293,0.002392,0.002486,0.002574,0.002654,0.002726,0.002790,0.002843,0.002885,0.002916,0.002935,0.002942,0.002936,0.002919,0.002891,0.002854,0.002810,0.002761,0.002710,0.002660,0.002614,0.002575,0.002545,0.002527,0.002524,0.002535,0.002562,0.002603,0.002659,0.002727,0.002804,0.002888,0.002976,0.003063,0.003149,0.003229,0.003302,0.003367,0.003425,0.003475,0.003522,0.003566,0.003614,0.003668,0.003735,0.003818,0.003924,0.004055,0.004214,0.004404,0.004623,0.004871,0.005144,0.005436,0.005740,0.006048,0.006351,0.006638,0.006899,0.007124,0.007304,0.007430,0.007497,0.007499
0.001735,0.001850,0.001961,0.002069,0.002172,0.002270,0.002363,0.002448,0.002526,0.002597,0.002658,0.002710,0.002751,0.002782,0.002801,0.002808,0.002804,0.002788,0.002761,0.002725,0.002680,0.002628,0.002573,0.002515,0.002459,0.002406,0.002360,0.002323,0.002296,0.002283,0.002284,0.002298,0.002327,0.002369,0.002422,0.002484,0.002553,0.002625,0.002699,0.002771,0.002840,0.002903,0.002961,0.003012,0.003058,0.003102,0.003145,0.003191,0.003245,0.003311,0.003393,0.003495,0.003621,0.003773,0.003952,0.004159,0.004391,0.004646,0.004917,0.005200,0.005485,0.005766,0.006031,0.006272,0.006480,0.006646,0.006763,0.006825,0.006829
0.001733,0.001845,0.001953,0.002057,0.002155,0.002247,0.002332,0.002409,0.002478,0.002538,0.002588,0.002628,0.002657,0.002676,0.002683,0.002679,0.002663,0.002637,0.002601,0.002556,0.002503,0.002445,0.002383,0.002320,0.002258,0.002200,0.002148,0.002104,0.002071,0.002049,0.002041,0.002045,0.002062,0.002092,0.002131,0.002180,0.002235,0.002295,0.002355,0.002416,0.002474,0.002528,0.002578,0.002623,0.002665,0.002705,0.002746,0.002791,0.002844,0.002907,0.002986,0.003084,0.003203,0.003345,0.003513,0.003705,0.003920,0.004155,0.004405,0.004665,0.004926,0.005183,0.005425,0.005646,0.005836,0.005987,0.006095,0.006153,0.006157
0.001731,0.001841,0.001946,0.002046,0.002139,0.002225,0.002302,0.002371,0.002430,0.002479,0.002518,0.002547,0.002564,0.002571,0.002566,0.002550,0.002524,0.002488,0.002442,0.002389,0.002329,0.002265,0.002197,0.002129,0.002062,0.002000,0.001943,0.001894,0.001854,0.001826,0.001810,0.001805,0.001812,0.001831,0.001859,0.001896,0.001939,0.001987,0.002036,0.002086,0.002134,0.002180,0.002223,0.002263,0.002300,0.002337,0.002375,0.002418,0.002468,0.002528,0.002603,0.002695,0.002806,0.002938,0.003093,0.003270,0.003466,0.003681,0.003908,0.004144,0.004381,0.004613,0.004833,0.005032,0.005204,0.005341,0.005439,0.005491,0.005497
0.001729,0.001836,0.001939,0.002034,0.002123,0.002202,0.002273,0.002333,0.002383,0.002422,0.002450,0.002467,0.002473,0.002467,0.002451,0.002424,0.002387,0.002341,0.002287,0.002226,0.002160,0.002090,0.002017,0.001945,0.001874,0.001807,0.001747,0.001694,0.001650,0.001616,0.001593,0.001581,0.001580,0.001589,0.001608,0.001635,0.001667,0.001704,0.001744,0.001784,0.001824,0.001862,0.001898,0.001933,0.001966,0.001999,0.002035,0.002074,0.002121,0.002178,0.002248,0.002332,0.002435,0.002556,0.002697,0.002857,0.003035,0.003229,0.003433,0.003645,0.003858,0.004066,0.004262,0.004440,0.004594,0.004717,0.004805,0.004853,0.004858
0.001726,0.001832,0.001931,0.002023,0.002106,0.002180,0.002243,0.002296,0.002337,0.002366,0.002384,0.002390,0.002384,0.002367,0.002340,0.002303,0.002256,0.002201,0.002139,0.002070,0.001998,0.001922,0.001845,0.001769,0.001696,0.001626,0.001562,0.001506,0.001458,0.001420,0.001392,0.001374,0.001367,0.001369,0.001379,0.001397,0.001421,0.001449,0.001479,0.001511,0.001544,0.001575,0.001606,0.001635,0.001664,0.001694,0.001726,0.001763,0.001806,0.001858,0.001922,0.002000,0.002093,0.002202,0.002329,0.002473,0.002632,0.002805,0.002987,0.003175,0.003364,0.003548,0.003722,0.003880,0.004016,0.004125,0.004203,0.004246,0.004251
0.001723,0.001826,0.001923,0.002011,0.002090,0.002158,0.002214,0.002259,0.002292,0.002312,0.002319,0.002315,0.002299,0.002272,0.002234,0.002186,0.002130,0.002067,0.001997,0.001922,0.001844,0.001764,0.001684,0.001605,0.001529,0.001457,0.001391,0.001332,0.001282,0.001241,0.001209,0.001187,0.001174,0.001169,0.001173,0.001184,0.001200,0.001220,0.001243,0.001268,0.001294,0.001320,0.001345,0.001370,0.001395,0.001421,0.001450,0.001483,0.001523,0.001570,0.001628,0.001698,0.001782,0.001880,0.001993,0.002120,0.002261,0.002413,0.002573,0.002739,0.002905,0.003066,0.003219,0.003357,0.003476,0.003572,0.003640,0.003678,0.003683
0.001718,0.001819,0.001913,0.001997,0.002071,0.002134,0.002184,0.002222,0.002246,0.002258,0.002256,0.002242,0.002217,0.002179,0.002132,0.002076,0.002012,0.001940,0.001864,0.001784,0.001701,0.001617,0.001533,0.001452,0.001374,0.001301,0.001234,0.001174,0.001122,0.001078,0.001044,0.001018,0.001001,0.000992,0.000990,0.000995,0.001005,0.001019,0.001036,0.001055,0.001075,0.001095,0.001116,0.001137,0.001158,0.001181,0.001207,0.001236,0.001272,0.001314,0.001366,0.001428,0.001502,0.001589,0.001688,0.001800,0.001923,0.002056,0.002196,0.002339,0.002483,0.002624,0.002756,0.002876,0.002979,0.003062,0.003121,0.003154,0.003159
0.001709,0.001808,0.001899,0.001980,0.002050,0.002107,0.002152,0.002183,0.002200,0.002204,0.002194,0.002171,0.002137,0.002091,0.002035,0.001971,0.001899,0.001822,0.001740,0.001654,0.001567,0.001480,0.001395,0.001312,0.001233,0.001159,0.001091,0.001031,0.000978,0.000933,0.000896,0.000868,0.000848,0.000835,0.000829,0.000829,0.000834,0.000843,0.000855,0.000869,0.000884,0.000900,0.000917,0.000934,0.000952,0.000972,0.000995,0.001021,0.001052,0.001090,0.001135,0.001190,0.001255,0.001330,0.001417,0.001513,0.001620,0.001734,0.001855,0.001979,0.002102,0.002223,0.002336,0.002439,0.002528,0.002599,0.002650,0.002678,0.002683
0.001696,0.001793,0.001881,0.001958,0.002024,0.002077,0.002116,0.002141,0.002152,0.002148,0.002131,0.002101,0.002059,0.002006,0.001943,0.001872,0.001794,0.001710,0.001623,0.001534,0.001444,0.001355,0.001268,0.001184,0.001105,0.001031,0.000963,0.000902,0.000849,0.000804,0.000766,0.000737,0.000714,0.000699,0.000690,0.000686,0.000687,0.000692,0.000700,0.000709,0.000721,0.000733,0.000746,0.000761,0.000776,0.000793,0.000812,0.000835,0.000862,0.000895,0.000934,0.000982,0.001038,0.001103,0.001177,0.001260,0.001351,0.001449,0.001552,0.001657,0.001762,0.001865,0.001961,0.002048,0.002124,0.002184,0.002227,0.002252,0.002256
0.001677,0.001772,0.001857,0.001931,0.001993,0.002041,0.002075,0.002095,0.002100,0.002091,0.002067,0.002030,0.001982,0.001922,0.001853,0.001777,0.001694,0.001606,0.001515,0.001423,0.001331,0.001241,0.001153,0.001069,0.000989,0.000916,0.000849,0.000789,0.000736,0.000691,0.000653,0.000622,0.000598,0.000581,0.000570,0.000564,0.000562,0.000563,0.000568,0.000574,0.000582,0.000592,0.000602,0.000613,0.000626,0.000640,0.000656,0.000676,0.000699,0.000728,0.000762,0.000802,0.000850,0.000906,0.000969,0.001039,0.001116,0.001199,0.001286,0.001374,0.001463,0.001549,0.001630,0.001703,0.001766,0.001817,0.001854,0.001874,0.001878
0.001652,0.001743,0.001826,0.001896,0.001954,0.001999,0.002029,0.002044,0.002044,0.002029,0.002000,0.001958,0.001904,0.001840,0.001766,0.001685,0.001598,0.001508,0.001414,0.001320,0.001227,0.001136,0.001048,0.000965,0.000886,0.000814,0.000748,0.000689,0.000637,0.000592,0.000555,0.000524,0.000499,0.000481,0.000468,0.000460,0.000456,0.000455,0.000457,0.000461,0.000466,0.000473,0.000481,0.000490,0.000500,0.000512,0.000526,0.000542,0.000562,0.000586,0.000615,0.000650,0.000690,0.000737,0.000790,0.000849,0.000913,0.000983,0.001055,0.001129,0.001202,0.001274,0.001341,0.001402,0.001455,0.001497,0.001528,0.001545,0.001548
0.001619,0.001708,0.001786,0.001854,0.001908,0.001949,0.001975,0.001986,0.001982,0.001963,0.001929,0.001883,0.001825,0.001757,0.001680,0.001596,0.001507,0.001414,0.001320,0.001225,0.001131,0.001041,0.000953,0.000871,0.000794,0.000723,0.000659,0.000601,0.000551,0.000507,0.000470,0.000440,0.000415,0.000396,0.000382,0.000373,0.000367,0.000365,0.000364,0.000366,0.000370,0.000375,0.000381,0.000388,0.000396,0.000405,0.000417,0.000431,0.000448,0.000468,0.000492,0.000521,0.000555,0.000594,0.000638,0.000687,0.000740,0.000797,0.000857,0.000918,0.000979,0.001038,0.001093,0.001143,0.001186,0.001221,0.001246,0.001261,0.001263
0.001578,0.001663,0.001739,0.001803,0.001854,0.001891,0.001913,0.001921,0.001913,0.001890,0.001854,0.001805,0.001744,0.001673,0.001594,0.001509,0.001418,0.001325,0.001230,0.001136,0.001043,0.000953,0.000867,0.000787,0.000712,0.000643,0.000581,0.000525,0.000476,0.000434,0.000398,0.000369,0.000344,0.000326,0.000311,0.000301,0.000294,0.000290,0.000289,0.000289,0.000291,0.000294,0.000298,0.000304,0.000310,0.000318,0.000328,0.000339,0.000353,0.000370,0.000390,0.000414,0.000442,0.000474,0.000510,0.000550,0.000594,0.000641,0.000689,0.000739,0.000789,0.000837,0.000882,0.000923,0.000958,0.000986,0.001007,0.001018,0.001021
0.001528,0.001610,0.001682,0.001742,0.001790,0.001824,0.001843,0.001847,0.001837,0.001812,0.001774,0.001723,0.001660,0.001588,0.001508,0.001422,0.001332,0.001239,0.001145,0.001052,0.000961,0.000873,0.000789,0.000711,0.000638,0.000572,0.000512,0.000459,0.000412,0.000372,0.000337,0.000309,0.000285,0.000267,0.000252,0.000242,0.000234,0.000230,0.000227,0.000226,0.000227,0.000229,0.000232,0.000236,0.000241,0.000247,0.000255,0.000264,0.000276,0.000289,0.000306,0.000325,0.000348,0.000374,0.000404,0.000436,0.000472,0.000510,0.000549,0.000589,0.000629,0.000668,0.000704,0.000737,0.000766,0.000789,0.000805,0.000815,0.000817
