0.010089,0.010295,0.010405,0.010416,0.010328,0.010144,0.009870,0.009513,0.009084,0.008594,0.008057,0.007487,0.006896,0.006299,0.005707,0.005133,0.004586,0.004076,0.003608,0.003188,0.002820,0.002505,0.002244,0.002036,0.001879,0.001771,0.001708,0.001686,0.001699,0.001742,0.001810,0.001897,0.001998,0.002106,0.002216,0.002323,0.002422,0.002509,0.002581,0.002635,0.002671,0.002687,0.002686,0.002668,0.002637,0.002598,0.002555,0.002515,0.002483,0.002468,0.002475,0.002511,0.002584,0.002697,0.002857,0.003066,0.003326,0.003637,0.003997,0.004402,0.004846,0.005322,0.005819,0.006326,0.006831,0.007320,0.007780,0.008197,0.008559,0.008855,0.009074,0.009209,0.009256
0.009477,0.009669,0.009771,0.009779,0.009695,0.009520,0.009261,0.008924,0.008519,0.008058,0.007552,0.007014,0.006458,0.005896,0.005339,0.004798,0.004283,0.003802,0.003361,0.002964,0.002614,0.002315,0.002065,0.001864,0.001711,0.001603,0.001536,0.001506,0.001508,0.001539,0.001593,0.001665,0.001748,0.001840,0.001933,0.002025,0.002110,0.002185,0.002247,0.002295,0.002326,0.002342,0.002342,0.002328,0.002304,0.002274,0.002241,0.002211,0.002191,0.002186,0.002202,0.002246,0.002323,0.002438,0.002596,0.002799,0.003049,0.003346,0.003688,0.004071,0.004490,0.004937,0.005404,0.005880,0.006353,0.006811,0.007241,0.007631,0.007969,0.008245,0.008450,0.008577,0.008621
0.008827,0.009004,0.009097,0.009104,0.009023,0.008859,0.008615,0.008300,0.007922,0.007490,0.007018,0.006516,0.005997,0.005472,0.004953,0.004448,0.003967,0.003517,0.003104,0.002732,0.002404,0.002122,0.001885,0.001694,0.001546,0.001439,0.001369,0.001334,0.001328,0.001348,0.001389,0.001447,0.001516,0.001592,0.001671,0.001748,0.001820,0.001885,0.001938,0.001979,0.002007,0.002021,0.002022,0.002012,0.001994,0.001971,0.001947,0.001927,0.001915,0.001919,0.001942,0.001991,0.002070,0.002185,0.002338,0.002533,0.002770,0.003050,0.003371,0.003729,0.004120,0.004536,0.004970,0.005411,0.005850,0.006274,0.006673,0.007034,0.007347,0.007602,0.007792,0.007909,0.007950
0.008154,0.008316,0.008401,0.008405,0.008329,0.008176,0.007950,0.007657,0.007306,0.006906,0.006469,0.006004,0.005524,0.005038,0.004557,0.004090,0.003644,0.003227,0.002844,0.002499,0.002194,0.001930,0.001708,0.001527,0.001386,0.001281,0.001211,0.001172,0.001160,0.001171,0.001201,0.001246,0.001302,0.001364,0.001430,0.001494,0.001555,0.001609,0.001655,0.001690,0.001714,0.001727,0.001729,0.001723,0.001709,0.001692,0.001676,0.001663,0.001659,0.001669,0.001697,0.001749,0.001829,0.001940,0.002087,0.002271,0.002494,0.002754,0.003052,0.003384,0.003744,0.004128,0.004526,0.004932,0.005334,0.005723,0.006088,0.006419,0.006706,0.006939,0.007113,0.007221,0.007259
0.007472,0.007620,0.007696,0.007699,0.007628,0.007486,0.007277,0.007007,0.006685,0.006317,0.005915,0.005489,0.005047,0.004601,0.004160,0.003731,0.003322,0.002938,0.002586,0.002268,0.001986,0.001742,0.001536,0.001367,0.001233,0.001133,0.001064,0.001022,0.001005,0.001008,0.001029,0.001064,0.001108,0.001158,0.001212,0.001265,0.001316,0.001361,0.001399,0.001429,0.001450,0.001461,0.001464,0.001460,0.001451,0.001439,0.001429,0.001422,0.001424,0.001439,0.001470,0.001523,0.001601,0.001708,0.001846,0.002018,0.002224,0.002464,0.002737,0.003041,0.003370,0.003719,0.004082,0.004450,0.004816,0.005169,0.005500,0.005800,0.006060,0.006272,0.006429,0.006527,0.006561
0.006796,0.006930,0.006998,0.006999,0.006933,0.006803,0.006612,0.006365,0.006070,0.005735,0.005369,0.004980,0.004578,0.004171,0.003769,0.003378,0.003005,0.002656,0.002334,0.002043,0.001785,0.001561,0.001371,0.001214,0.001090,0.000995,0.000927,0.000884,0.000864,0.000861,0.000874,0.000900,0.000934,0.000974,0.001018,0.001061,0.001102,0.001140,0.001171,0.001196,0.001214,0.001224,0.001228,0.001226,0.001220,0.001213,0.001207,0.001205,0.001211,0.001229,0.001263,0.001315,0.001390,0.001490,0.001618,0.001777,0.001965,0.002184,0.002432,0.002706,0.003003,0.003318,0.003645,0.003976,0.004305,0.004622,0.004919,0.005188,0.005422,0.005612,0.005753,0.005841,0.005872
0.006138,0.006257,0.006318,0.006318,0.006257,0.006138,0.005965,0.005741,0.005474,0.005170,0.004839,0.004487,0.004123,0.003755,0.003391,0.003037,0.002700,0.002383,0.002092,0.001828,0.001594,0.001390,0.001216,0.001072,0.000956,0.000867,0.000803,0.000760,0.000737,0.000730,0.000737,0.000755,0.000781,0.000812,0.000846,0.000881,0.000915,0.000945,0.000971,0.000992,0.001007,0.001016,0.001020,0.001019,0.001016,0.001012,0.001010,0.001012,0.001021,0.001041,0.001075,0.001125,0.001196,0.001289,0.001406,0.001550,0.001720,0.001917,0.002140,0.002385,0.002651,0.002932,0.003223,0.003518,0.003810,0.004092,0.004356,0.004596,0.004803,0.004972,0.005097,0.005175,0.005203
0.005506,0.005613,0.005666,0.005665,0.005610,0.005503,0.005346,0.005145,0.004904,0.004631,0.004332,0.004016,0.003689,0.003358,0.003031,0.002713,0.002410,0.002125,0.001863,0.001625,0.001414,0.001229,0.001072,0.000940,0.000834,0.000751,0.000690,0.000649,0.000624,0.000614,0.000616,0.000628,0.000647,0.000670,0.000697,0.000725,0.000752,0.000776,0.000797,0.000814,0.000827,0.000835,0.000839,0.000839,0.000838,0.000837,0.000837,0.000842,0.000853,0.000874,0.000906,0.000954,0.001020,0.001104,0.001211,0.001340,0.001492,0.001668,0.001865,0.002083,0.002317,0.002565,0.002822,0.003082,0.003339,0.003587,0.003820,0.004030,0.004212,0.004361,0.004471,0.004540,0.004564
0.004911,0.005005,0.005052,0.005050,0.005000,0.004904,0.004763,0.004583,0.004367,0.004123,0.003856,0.003574,0.003281,0.002986,0.002694,0.002410,0.002139,0.001884,0.001650,0.001437,0.001247,0.001081,0.000939,0.000820,0.000724,0.000647,0.000590,0.000550,0.000525,0.000513,0.000511,0.000518,0.000531,0.000549,0.000569,0.000591,0.000612,0.000631,0.000648,0.000662,0.000672,0.000679,0.000683,0.000684,0.000685,0.000685,0.000687,0.000694,0.000706,0.000727,0.000758,0.000802,0.000862,0.000938,0.001033,0.001148,0.001282,0.001437,0.001610,0.001801,0.002006,0.002222,0.002447,0.002673,0.002897,0.003114,0.003316,0.003499,0.003658,0.003787,0.003883,0.003943,0.003964
0.004356,0.004440,0.004481,0.004479,0.004434,0.004347,0.004222,0.004061,0.003870,0.003652,0.003415,0.003163,0.002904,0.002641,0.002382,0.002129,0.001888,0.001662,0.001453,0.001264,0.001095,0.000946,0.000819,0.000712,0.000625,0.000555,0.000502,0.000464,0.000439,0.000425,0.000421,0.000424,0.000432,0.000445,0.000460,0.000477,0.000493,0.000509,0.000522,0.000533,0.000542,0.000547,0.000551,0.000553,0.000554,0.000556,0.000559,0.000567,0.000579,0.000599,0.000628,0.000669,0.000722,0.000790,0.000874,0.000974,0.001091,0.001226,0.001376,0.001542,0.001719,0.001907,0.002100,0.002296,0.002489,0.002676,0.002850,0.003008,0.003145,0.003256,0.003339,0.003390,0.003409
0.003847,0.003920,0.003956,0.003954,0.003914,0.003837,0.003726,0.003583,0.003413,0.003221,0.003011,0.002788,0.002558,0.002326,0.002097,0.001873,0.001660,0.001460,0.001275,0.001107,0.000957,0.000825,0.000712,0.000616,0.000537,0.000474,0.000425,0.000390,0.000365,0.000351,0.000344,0.000344,0.000349,0.000358,0.000369,0.000382,0.000394,0.000406,0.000416,0.000425,0.000432,0.000437,0.000440,0.000442,0.000444,0.000447,0.000451,0.000459,0.000471,0.000490,0.000516,0.000552,0.000599,0.000659,0.000732,0.000819,0.000920,0.001036,0.001166,0.001307,0.001459,0.001620,0.001785,0.001952,0.002118,0.002277,0.002426,0.002560,0.002677,0.002772,0.002842,0.002886,0.002902
0.003386,0.003449,0.003481,0.003478,0.003442,0.003374,0.003276,0.003150,0.003000,0.002830,0.002645,0.002449,0.002246,0.002042,0.001839,0.001642,0.001454,0.001278,0.001115,0.000966,0.000833,0.000717,0.000616,0.000531,0.000460,0.000403,0.000359,0.000326,0.000302,0.000288,0.000280,0.000278,0.000280,0.000286,0.000294,0.000302,0.000312,0.000321,0.000329,0.000336,0.000341,0.000345,0.000348,0.000351,0.000353,0.000356,0.000360,0.000368,0.000380,0.000397,0.000420,0.000452,0.000493,0.000545,0.000608,0.000682,0.000769,0.000867,0.000977,0.001098,0.001227,0.001363,0.001503,0.001644,0.001784,0.001918,0.002044,0.002157,0.002256,0.002336,0.002396,0.002433,0.002446
0.002971,0.003027,0.003054,0.003051,0.003020,0.002960,0.002873,0.002762,0.002630,0.002481,0.002318,0.002145,0.001967,0.001787,0.001609,0.001436,0.001271,0.001116,0.000972,0.000841,0.000724,0.000621,0.000532,0.000457,0.000394,0.000342,0.000302,0.000272,0.000250,0.000235,0.000226,0.000223,0.000223,0.000226,0.000231,0.000238,0.000245,0.000251,0.000257,0.000263,0.000267,0.000270,0.000273,0.000275,0.000278,0.000281,0.000285,0.000293,0.000303,0.000318,0.000339,0.000367,0.000402,0.000446,0.000500,0.000563,0.000636,0.000719,0.000812,0.000913,0.001021,0.001135,0.001252,0.001371,0.001487,0.001600,0.001705,0.001800,0.001882,0.001949,0.001999,0.002030,0.002041
0.002603,0.002651,0.002675,0.002672,0.002644,0.002591,0.002515,0.002418,0.002302,0.002171,0.002028,0.001876,0.001720,0.001562,0.001406,0.001254,0.001109,0.000973,0.000846,0.000732,0.000629,0.000538,0.000459,0.000392,0.000336,0.000290,0.000254,0.000226,0.000206,0.000191,0.000182,0.000178,0.000177,0.000178,0.000181,0.000185,0.000190,0.000195,0.000199,0.000204,0.000207,0.000210,0.000212,0.000214,0.000216,0.000219,0.000224,0.000230,0.000240,0.000253,0.000272,0.000295,0.000325,0.000363,0.000407,0.000460,0.000522,0.000591,0.000668,0.000752,0.000842,0.000936,0.001033,0.001131,0.001228,0.001321,0.001408,0.001487,0.001555,0.001610,0.001652,0.001677,0.001687
0.002278,0.002320,0.002340,0.002338,0.002313,0.002267,0.002200,0.002114,0.002013,0.001898,0.001772,0.001640,0.001503,0.001364,0.001227,0.001094,0.000967,0.000847,0.000737,0.000636,0.000545,0.000465,0.000396,0.000337,0.000287,0.000246,0.000214,0.000188,0.000169,0.000156,0.000147,0.000141,0.000139,0.000139,0.000141,0.000143,0.000147,0.000150,0.000153,0.000156,0.000159,0.000161,0.000163,0.000165,0.000167,0.000170,0.000174,0.000180,0.000188,0.000200,0.000215,0.000235,0.000261,0.000292,0.000329,0.000373,0.000423,0.000481,0.000544,0.000613,0.000687,0.000764,0.000844,0.000925,0.001004,0.001080,0.001152,0.001216,0.001272,0.001317,0.001351,0.001372,0.001380
0.001993,0.002030,0.002048,0.002046,0.002024,0.001983,0.001924,0.001849,0.001760,0.001659,0.001549,0.001433,0.001313,0.001192,0.001072,0.000955,0.000843,0.000738,0.000641,0.000553,0.000473,0.000403,0.000342,0.000289,0.000245,0.000209,0.000180,0.000157,0.000139,0.000126,0.000118,0.000112,0.000109,0.000108,0.000108,0.000110,0.000112,0.000114,0.000117,0.000119,0.000121,0.000123,0.000124,0.000126,0.000128,0.000130,0.000134,0.000139,0.000147,0.000156,0.000169,0.000186,0.000207,0.000233,0.000263,0.000299,0.000341,0.000387,0.000439,0.000495,0.000555,0.000618,0.000683,0.000748,0.000813,0.000875,0.000932,0.000985,0.001030,0.001067,0.001094,0.001111,0.001117
0.001745,0.001778,0.001793,0.001791,0.001772,0.001736,0.001684,0.001619,0.001540,0.001452,0.001356,0.001253,0.001148,0.001042,0.000936,0.000834,0.000736,0.000644,0.000559,0.000481,0.000411,0.000349,0.000296,0.000249,0.000210,0.000178,0.000152,0.000131,0.000115,0.000103,0.000094,0.000089,0.000085,0.000084,0.000083,0.000084,0.000085,0.000086,0.000088,0.000090,0.000091,0.000092,0.000094,0.000095,0.000097,0.000099,0.000102,0.000107,0.000113,0.000121,0.000132,0.000146,0.000163,0.000184,0.000209,0.000238,0.000271,0.000309,0.000351,0.000396,0.000444,0.000495,0.000547,0.000600,0.000651,0.000701,0.000747,0.000789,0.000826,0.000855,0.000877,0.000891,0.000896
0.001530,0.001559,0.001572,0.001570,0.001553,0.001522,0.001476,0.001418,0.001350,0.001272,0.001187,0.001098,0.001005,0.000912,0.000819,0.000730,0.000644,0.000563,0.000488,0.000419,0.000358,0.000304,0.000256,0.000215,0.000180,0.000152,0.000128,0.000109,0.000095,0.000084,0.000076,0.000070,0.000066,0.000064,0.000064,0.000064,0.000064,0.000065,0.000066,0.000067,0.000068,0.000069,0.000070,0.000071,0.000073,0.000075,0.000077,0.000081,0.000086,0.000093,0.000102,0.000113,0.000127,0.000144,0.000164,0.000187,0.000214,0.000244,0.000277,0.000313,0.000352,0.000392,0.000434,0.000476,0.000517,0.000556,0.000593,0.000627,0.000655,0.000679,0.000696,0.000707,0.000711
0.001344,0.001368,0.001380,0.001379,0.001364,0.001336,0.001296,0.001245,0.001185,0.001116,0.001042,0.000963,0.000882,0.000800,0.000718,0.000639,0.000564,0.000492,0.000427,0.000366,0.000312,0.000264,0.000222,0.000186,0.000155,0.000130,0.000109,0.000092,0.000079,0.000069,0.000061,0.000056,0.000052,0.000050,0.000048,0.000048,0.000048,0.000048,0.000049,0.000050,0.000050,0.000051,0.000052,0.000053,0.000054,0.000056,0.000058,0.000061,0.000065,0.000071,0.000078,0.000087,0.000098,0.000112,0.000127,0.000146,0.000167,0.000191,0.000217,0.000246,0.000276,0.000308,0.000341,0.000374,0.000406,0.000437,0.000466,0.000492,0.000515,0.000534,0.000547,0.000556,0.000559
0.001182,0.001203,0.001214,0.001212,0.001199,0.001174,0.001139,0.001094,0.001041,0.000981,0.000916,0.000846,0.000775,0.000702,0.000631,0.000561,0.000494,0.000432,0.000374,0.000321,0.000273,0.000231,0.000194,0.000162,0.000134,0.000112,0.000093,0.000078,0.000066,0.000056,0.000049,0.000044,0.000041,0.000038,0.000037,0.000036,0.000036,0.000036,0.000036,0.000036,0.000037,0.000037,0.000038,0.000039,0.000040,0.000041,0.000043,0.000046,0.000049,0.000054,0.000059,0.000066,0.000075,0.000086,0.000098,0.000113,0.000129,0.000148,0.000169,0.000191,0.000215,0.000239,0.000265,0.000291,0.000316,0.000340,0.000363,0.000383,0.000401,0.000415,0.000426,0.000433,0.000435
0.001041,0.001060,0.001069,0.001067,0.001056,0.001034,0.001003,0.000963,0.000917,0.000864,0.000806,0.000745,0.000681,0.000618,0.000554,0.000493,0.000434,0.000379,0.000328,0.000281,0.000239,0.000202,0.000169,0.000141,0.000116,0.000096,0.000080,0.000066,0.000055,0.000047,0.000040,0.000035,0.000032,0.000029,0.000028,0.000027,0.000026,0.000026,0.000026,0.000027,0.000027,0.000027,0.000028,0.000028,0.000029,0.000030,0.000032,0.000034,0.000037,0.000040,0.000045,0.000050,0.000057,0.000065,0.000075,0.000086,0.000099,0.000114,0.000130,0.000147,0.000165,0.000184,0.000204,0.000224,0.000243,0.000262,0.000279,0.000295,0.000309,0.000320,0.000328,0.000333,0.000335
0.000917,0.000934,0.000942,0.000941,0.000930,0.000911,0.000884,0.000849,0.000808,0.000761,0.000710,0.000656,0.000600,0.000544,0.000488,0.000434,0.000382,0.000333,0.000288,0.000247,0.000210,0.000177,0.000148,0.000123,0.000101,0.000083,0.000068,0.000056,0.000046,0.000039,0.000033,0.000028,0.000025,0.000023,0.000021,0.000020,0.000020,0.000019,0.000019,0.000019,0.000019,0.000020,0.000020,0.000021,0.000021,0.000022,0.000023,0.000025,0.000027,0.000030,0.000033,0.000038,0.000043,0.000049,0.000057,0.000065,0.000075,0.000086,0.000099,0.000112,0.000126,0.000140,0.000155,0.000171,0.000185,0.000200,0.000213,0.000225,0.000235,0.000244,0.000250,0.000254,0.000256
0.000809,0.000824,0.000831,0.000829,0.000820,0.000803,0.000779,0.000748,0.000712,0.000670,0.000625,0.000578,0.000529,0.000479,0.000430,0.000382,0.000336,0.000293,0.000253,0.000217,0.000184,0.000155,0.000129,0.000107,0.000088,0.000072,0.000059,0.000048,0.000039,0.000033,0.000027,0.000023,0.000020,0.000018,0.000016,0.000015,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000015,0.000015,0.000016,0.000017,0.000018,0.000020,0.000022,0.000025,0.000028,0.000032,0.000037,0.000042,0.000049,0.000057,0.000065,0.000074,0.000084,0.000095,0.000106,0.000117,0.000129,0.000140,0.000151,0.000161,0.000170,0.000178,0.000184,0.000189,0.000192,0.000193
0.000713,0.000726,0.000732,0.000731,0.000723,0.000708,0.000686,0.000659,0.000627,0.000590,0.000551,0.000509,0.000465,0.000422,0.000378,0.000336,0.000296,0.000258,0.000223,0.000191,0.000162,0.000136,0.000113,0.000094,0.000077,0.000063,0.000051,0.000041,0.000034,0.000027,0.000023,0.000019,0.000016,0.000014,0.000012,0.000011,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000016,0.000018,0.000020,0.000024,0.000027,0.000032,0.000037,0.000042,0.000048,0.000055,0.000063,0.000071,0.000079,0.000088,0.000096,0.000105,0.000113,0.000120,0.000127,0.000133,0.000138,0.000141,0.000144,0.000144
0.000628,0.000639,0.000644,0.000643,0.000636,0.000623,0.000604,0.000580,0.000552,0.000519,0.000484,0.000447,0.000409,0.000371,0.000332,0.000295,0.000260,0.000226,0.000196,0.000167,0.000142,0.000119,0.000099,0.000082,0.000067,0.000055,0.000044,0.000036,0.000029,0.000023,0.000019,0.000015,0.000013,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000020,0.000023,0.000027,0.000031,0.000036,0.000041,0.000046,0.000052,0.000059,0.000065,0.000071,0.000077,0.000083,0.000089,0.000094,0.000098,0.000102,0.000105,0.000106,0.000107
0.000551,0.000561,0.000566,0.000565,0.000559,0.000547,0.000530,0.000509,0.000484,0.000456,0.000425,0.000392,0.000359,0.000325,0.000292,0.000259,0.000228,0.000198,0.000171,0.000146,0.000124,0.000104,0.000087,0.000071,0.000058,0.000047,0.000038,0.000031,0.000025,0.000020,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000011,0.000012,0.000015,0.000017,0.000020,0.000023,0.000026,0.000030,0.000034,0.000038,0.000043,0.000047,0.000052,0.000057,0.000061,0.000065,0.000069,0.000072,0.000075,0.000077,0.000078,0.000078
0.000483,0.000491,0.000495,0.000494,0.000489,0.000479,0.000464,0.000445,0.000423,0.000399,0.000372,0.000343,0.000314,0.000284,0.000255,0.000226,0.000199,0.000173,0.000150,0.000128,0.000108,0.000091,0.000075,0.000062,0.000051,0.000041,0.000033,0.000026,0.000021,0.000017,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000014,0.000016,0.000019,0.000022,0.000025,0.000028,0.000031,0.000034,0.000038,0.000041,0.000044,0.000047,0.000050,0.000052,0.000054,0.000056,0.000057,0.000057
0.000421,0.000428,0.000432,0.000431,0.000426,0.000417,0.000404,0.000388,0.000369,0.000347,0.000324,0.000299,0.000273,0.000247,0.000222,0.000197,0.000173,0.000151,0.000130,0.000111,0.000094,0.000079,0.000065,0.000054,0.000044,0.000036,0.000029,0.000023,0.000018,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000009,0.000010,0.000012,0.000014,0.000016,0.000018,0.000020,0.000022,0.000025,0.000027,0.000030,0.000032,0.000034,0.000036,0.000038,0.000039,0.000040,0.000041,0.000041
0.000365,0.000372,0.000375,0.000374,0.000370,0.000362,0.000351,0.000336,0.000320,0.000301,0.000281,0.000259,0.000237,0.000214,0.000192,0.000171,0.000150,0.000131,0.000113,0.000096,0.000081,0.000068,0.000057,0.000046,0.000038,0.000031,0.000025,0.000020,0.000015,0.000012,0.000010,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000014,0.000016,0.000018,0.000019,0.000021,0.000023,0.000024,0.000026,0.000027,0.000028,0.000028,0.000029,0.000029
