0.001908,0.002071,0.002237,0.002406,0.002574,0.002739,0.002899,0.003051,0.003191,0.003317,0.003425,0.003512,0.003577,0.003616,0.003630,0.003618,0.003580,0.003518,0.003434,0.003333,0.003217,0.003093,0.002966,0.002841,0.002726,0.002626,0.002547,0.002496,0.002477,0.002493,0.002550,0.002649,0.002790,0.002975,0.003202,0.003468,0.003769,0.004100,0.004454,0.004824,0.005202,0.005578,0.005942,0.006285,0.006598,0.006870,0.007095,0.007264,0.007373,0.007417,0.007394
0.001881,0.002039,0.002201,0.002364,0.002526,0.002686,0.002840,0.002986,0.003120,0.003241,0.003343,0.003426,0.003487,0.003523,0.003533,0.003519,0.003478,0.003415,0.003329,0.003226,0.003109,0.002983,0.002852,0.002724,0.002604,0.002497,0.002410,0.002348,0.002315,0.002317,0.002356,0.002434,0.002553,0.002713,0.002913,0.003150,0.003422,0.003722,0.004046,0.004385,0.004733,0.005081,0.005420,0.005741,0.006034,0.006292,0.006505,0.006669,0.006776,0.006824,0.006811
0.001844,0.001997,0.002153,0.002310,0.002466,0.002619,0.002767,0.002907,0.003035,0.003149,0.003247,0.003325,0.003381,0.003413,0.003421,0.003404,0.003363,0.003298,0.003212,0.003108,0.002991,0.002863,0.002732,0.002601,0.002477,0.002365,0.002271,0.002200,0.002157,0.002145,0.002167,0.002227,0.002325,0.002461,0.002635,0.002845,0.003087,0.003356,0.003649,0.003958,0.004276,0.004595,0.004907,0.005203,0.005475,0.005715,0.005916,0.006071,0.006176,0.006226,0.006219
0.001797,0.001944,0.002093,0.002244,0.002393,0.002539,0.002680,0.002813,0.002934,0.003043,0.003134,0.003207,0.003259,0.003288,0.003294,0.003275,0.003232,0.003167,0.003082,0.002979,0.002862,0.002735,0.002603,0.002472,0.002346,0.002231,0.002132,0.002054,0.002002,0.001978,0.001986,0.002029,0.002107,0.002221,0.002370,0.002553,0.002766,0.003006,0.003268,0.003546,0.003833,0.004123,0.004407,0.004678,0.004928,0.005149,0.005336,0.005481,0.005580,0.005631,0.005629
0.001739,0.001880,0.002022,0.002165,0.002307,0.002446,0.002579,0.002705,0.002820,0.002921,0.003007,0.003075,0.003123,0.003149,0.003152,0.003132,0.003089,0.003024,0.002940,0.002838,0.002723,0.002598,0.002468,0.002338,0.002212,0.002095,0.001993,0.001910,0.001850,0.001816,0.001812,0.001839,0.001900,0.001993,0.002120,0.002277,0.002463,0.002674,0.002906,0.003154,0.003411,0.003671,0.003927,0.004172,0.004398,0.004600,0.004771,0.004906,0.004999,0.005048,0.005050
0.001672,0.001805,0.001940,0.002076,0.002210,0.002340,0.002466,0.002584,0.002691,0.002786,0.002866,0.002929,0.002973,0.002996,0.002997,0.002976,0.002933,0.002869,0.002787,0.002688,0.002576,0.002454,0.002327,0.002198,0.002074,0.001958,0.001854,0.001767,0.001702,0.001660,0.001646,0.001660,0.001704,0.001779,0.001884,0.002018,0.002179,0.002362,0.002566,0.002784,0.003011,0.003242,0.003470,0.003690,0.003893,0.004075,0.004230,0.004352,0.004438,0.004485,0.004490
0.001596,0.001721,0.001848,0.001975,0.002101,0.002223,0.002341,0.002450,0.002551,0.002639,0.002713,0.002771,0.002810,0.002830,0.002830,0.002808,0.002766,0.002704,0.002625,0.002529,0.002421,0.002303,0.002180,0.002055,0.001934,0.001819,0.001716,0.001627,0.001558,0.001511,0.001488,0.001491,0.001521,0.001579,0.001665,0.001777,0.001914,0.002072,0.002248,0.002438,0.002637,0.002840,0.003042,0.003236,0.003417,0.003579,0.003717,0.003828,0.003906,0.003949,0.003956
0.001511,0.001629,0.001747,0.001866,0.001983,0.002096,0.002205,0.002307,0.002400,0.002481,0.002549,0.002602,0.002638,0.002655,0.002653,0.002631,0.002590,0.002531,0.002454,0.002363,0.002260,0.002147,0.002029,0.001909,0.001792,0.001680,0.001579,0.001490,0.001419,0.001368,0.001338,0.001332,0.001350,0.001394,0.001462,0.001555,0.001669,0.001804,0.001955,0.002119,0.002291,0.002468,0.002644,0.002814,0.002973,0.003116,0.003238,0.003336,0.003406,0.003446,0.003454
0.001420,0.001529,0.001639,0.001748,0.001856,0.001961,0.002062,0.002155,0.002240,0.002315,0.002377,0.002425,0.002457,0.002471,0.002468,0.002447,0.002407,0.002351,0.002278,0.002192,0.002094,0.001987,0.001875,0.001762,0.001649,0.001542,0.001444,0.001357,0.001285,0.001231,0.001197,0.001183,0.001192,0.001223,0.001276,0.001351,0.001446,0.001559,0.001687,0.001827,0.001975,0.002127,0.002279,0.002426,0.002564,0.002688,0.002795,0.002882,0.002944,0.002979,0.002988
0.001323,0.001423,0.001525,0.001625,0.001724,0.001820,0.001912,0.001998,0.002075,0.002143,0.002199,0.002242,0.002270,0.002283,0.002279,0.002258,0.002220,0.002167,0.002099,0.002018,0.001926,0.001826,0.001721,0.001614,0.001508,0.001406,0.001312,0.001228,0.001157,0.001102,0.001064,0.001045,0.001046,0.001066,0.001107,0.001166,0.001244,0.001337,0.001444,0.001562,0.001688,0.001817,0.001947,0.002073,0.002192,0.002299,0.002392,0.002466,0.002520,0.002552,0.002560
0.001223,0.001314,0.001406,0.001498,0.001588,0.001676,0.001759,0.001836,0.001906,0.001967,0.002017,0.002056,0.002081,0.002091,0.002086,0.002066,0.002031,0.001981,0.001918,0.001843,0.001758,0.001665,0.001567,0.001467,0.001368,0.001273,0.001184,0.001104,0.001036,0.000981,0.000941,0.000918,0.000912,0.000924,0.000953,0.001000,0.001062,0.001138,0.001227,0.001325,0.001430,0.001539,0.001649,0.001756,0.001857,0.001948,0.002027,0.002091,0.002138,0.002166,0.002174
0.001120,0.001203,0.001286,0.001369,0.001451,0.001529,0.001604,0.001673,0.001736,0.001791,0.001835,0.001869,0.001891,0.001900,0.001895,0.001876,0.001843,0.001797,0.001738,0.001669,0.001591,0.001506,0.001416,0.001324,0.001232,0.001144,0.001061,0.000986,0.000920,0.000867,0.000827,0.000801,0.000791,0.000796,0.000816,0.000851,0.000900,0.000961,0.001034,0.001115,0.001202,0.001293,0.001384,0.001474,0.001559,0.001636,0.001703,0.001757,0.001797,0.001821,0.001828
0.001017,0.001092,0.001166,0.001241,0.001313,0.001383,0.001450,0.001512,0.001568,0.001616,0.001656,0.001685,0.001704,0.001711,0.001706,0.001688,0.001658,0.001616,0.001562,0.001499,0.001428,0.001351,0.001269,0.001185,0.001101,0.001020,0.000943,0.000873,0.000812,0.000761,0.000722,0.000695,0.000681,0.000680,0.000693,0.000719,0.000757,0.000806,0.000864,0.000930,0.001001,0.001076,0.001152,0.001226,0.001297,0.001361,0.001417,0.001463,0.001496,0.001516,0.001523
0.000915,0.000982,0.001048,0.001114,0.001178,0.001241,0.001300,0.001354,0.001403,0.001446,0.001480,0.001506,0.001522,0.001528,0.001522,0.001506,0.001478,0.001440,0.001392,0.001335,0.001271,0.001201,0.001128,0.001052,0.000976,0.000902,0.000832,0.000768,0.000712,0.000664,0.000626,0.000598,0.000583,0.000578,0.000585,0.000603,0.000632,0.000670,0.000716,0.000769,0.000827,0.000888,0.000950,0.001011,0.001069,0.001122,0.001168,0.001206,0.001234,0.001251,0.001256
0.000816,0.000875,0.000933,0.000991,0.001048,0.001103,0.001154,0.001202,0.001245,0.001282,0.001312,0.001334,0.001348,0.001352,0.001347,0.001332,0.001307,0.001272,0.001230,0.001179,0.001122,0.001059,0.000993,0.000926,0.000858,0.000792,0.000729,0.000671,0.000619,0.000574,0.000539,0.000512,0.000495,0.000488,0.000491,0.000503,0.000524,0.000553,0.000589,0.000631,0.000677,0.000726,0.000776,0.000826,0.000873,0.000916,0.000954,0.000985,0.001008,0.001022,0.001027
0.000721,0.000773,0.000824,0.000874,0.000923,0.000971,0.001016,0.001057,0.001094,0.001126,0.001152,0.001171,0.001182,0.001186,0.001180,0.001167,0.001145,0.001114,0.001076,0.001031,0.000981,0.000926,0.000867,0.000808,0.000747,0.000689,0.000633,0.000581,0.000534,0.000493,0.000460,0.000435,0.000418,0.000409,0.000408,0.000416,0.000431,0.000453,0.000480,0.000513,0.000550,0.000589,0.000629,0.000668,0.000706,0.000741,0.000772,0.000797,0.000816,0.000827,0.000831
0.000631,0.000676,0.000720,0.000764,0.000806,0.000847,0.000886,0.000921,0.000953,0.000980,0.001002,0.001018,0.001028,0.001030,0.001025,0.001013,0.000993,0.000967,0.000933,0.000894,0.000850,0.000802,0.000751,0.000698,0.000646,0.000594,0.000545,0.000498,0.000457,0.000421,0.000390,0.000367,0.000350,0.000340,0.000337,0.000341,0.000351,0.000367,0.000389,0.000414,0.000442,0.000473,0.000505,0.000536,0.000566,0.000594,0.000619,0.000639,0.000654,0.000663,0.000666
0.000548,0.000586,0.000624,0.000661,0.000697,0.000732,0.000765,0.000795,0.000822,0.000845,0.000864,0.000877,0.000885,0.000887,0.000882,0.000871,0.000854,0.000831,0.000802,0.000768,0.000730,0.000688,0.000644,0.000598,0.000553,0.000508,0.000465,0.000424,0.000388,0.000356,0.000329,0.000307,0.000291,0.000281,0.000276,0.000278,0.000284,0.000296,0.000312,0.000331,0.000353,0.000377,0.000401,0.000426,0.000450,0.000472,0.000491,0.000507,0.000519,0.000526,0.000529
0.000471,0.000503,0.000535,0.000567,0.000598,0.000627,0.000655,0.000680,0.000703,0.000722,0.000738,0.000749,0.000755,0.000756,0.000752,0.000743,0.000728,0.000708,0.000683,0.000654,0.000621,0.000585,0.000547,0.000508,0.000469,0.000430,0.000393,0.000358,0.000326,0.000298,0.000274,0.000255,0.000240,0.000230,0.000225,0.000225,0.000229,0.000236,0.000248,0.000262,0.000279,0.000297,0.000316,0.000335,0.000354,0.000371,0.000386,0.000398,0.000408,0.000414,0.000416
0.000400,0.000428,0.000455,0.000481,0.000507,0.000532,0.000555,0.000576,0.000595,0.000611,0.000624,0.000633,0.000638,0.000639,0.000635,0.000627,0.000614,0.000597,0.000576,0.000551,0.000523,0.000493,0.000461,0.000428,0.000394,0.000361,0.000330,0.000300,0.000272,0.000248,0.000227,0.000210,0.000197,0.000187,0.000182,0.000180,0.000182,0.000187,0.000195,0.000206,0.000218,0.000232,0.000247,0.000261,0.000276,0.000289,0.000301,0.000310,0.000317,0.000322,0.000324
0.000338,0.000360,0.000383,0.000405,0.000426,0.000447,0.000466,0.000484,0.000499,0.000512,0.000523,0.000530,0.000534,0.000535,0.000531,0.000524,0.000513,0.000499,0.000481,0.000460,0.000437,0.000411,0.000384,0.000356,0.000328,0.000301,0.000274,0.000249,0.000225,0.000205,0.000187,0.000172,0.000160,0.000151,0.000146,0.000143,0.000144,0.000147,0.000153,0.000160,0.000170,0.000180,0.000191,0.000202,0.000213,0.000223,0.000232,0.000239,0.000245,0.000248,0.000249
0.000282,0.000301,0.000319,0.000338,0.000355,0.000372,0.000388,0.000402,0.000415,0.000425,0.000434,0.000440,0.000443,0.000443,0.000440,0.000434,0.000425,0.000413,0.000398,0.000381,0.000361,0.000340,0.000317,0.000294,0.000271,0.000248,0.000225,0.000204,0.000185,0.000167,0.000152,0.000139,0.000129,0.000121,0.000116,0.000113,0.000113,0.000115,0.000119,0.000124,0.000131,0.000138,0.000146,0.000155,0.000163,0.000170,0.000177,0.000183,0.000187,0.000190,0.000190
0.000233,0.000249,0.000264,0.000279,0.000293,0.000307,0.000319,0.000331,0.000341,0.000350,0.000357,0.000361,0.000364,0.000364,0.000361,0.000356,0.000349,0.000339,0.000326,0.000312,0.000296,0.000278,0.000260,0.000241,0.000221,0.000202,0.000184,0.000166,0.000150,0.000136,0.000123,0.000112,0.000103,0.000096,0.000091,0.000089,0.000088,0.000089,0.000091,0.000095,0.000100,0.000105,0.000111,0.000117,0.000123,0.000129,0.000134,0.000138,0.000141,0.000143,0.000144
0.000191,0.000203,0.000216,0.000228,0.000239,0.000250,0.000261,0.000270,0.000278,0.000285,0.000290,0.000294,0.000296,0.000296,0.000294,0.000289,0.000283,0.000275,0.000265,0.000253,0.000240,0.000226,0.000211,0.000195,0.000179,0.000164,0.000149,0.000134,0.000121,0.000109,0.000098,0.000089,0.000082,0.000076,0.000072,0.000069,0.000068,0.000068,0.000070,0.000072,0.000075,0.000079,0.000084,0.000088,0.000092,0.000097,0.000100,0.000103,0.000106,0.000107,0.000108
0.000155,0.000165,0.000175,0.000184,0.000194,0.000202,0.000211,0.000218,0.000224,0.000230,0.000234,0.000237,0.000238,0.000238,0.000236,0.000233,0.000228,0.000221,0.000213,0.000203,0.000193,0.000181,0.000169,0.000156,0.000144,0.000131,0.000119,0.000107,0.000096,0.000087,0.000078,0.000070,0.000064,0.000059,0.000056,0.000053,0.000052,0.000052,0.000053,0.000054,0.000056,0.000059,0.000062,0.000065,0.000069,0.000072,0.000074,0.000077,0.000078,0.000079,0.000080
0.000125,0.000133,0.000140,0.000148,0.000155,0.000162,0.000169,0.000174,0.000179,0.000184,0.000187,0.000189,0.000190,0.000190,0.000188,0.000186,0.000181,0.000176,0.000169,0.000162,0.000153,0.000144,0.000134,0.000124,0.000114,0.000104,0.000094,0.000085,0.000076,0.000068,0.000061,0.000055,0.000050,0.000046,0.000043,0.000041,0.000039,0.000039,0.000039,0.000040,0.000042,0.000044,0.000046,0.000048,0.000051,0.000053,0.000055,0.000056,0.000058,0.000058,0.000059
0.000099,0.000105,0.000112,0.000118,0.000123,0.000129,0.000134,0.000138,0.000142,0.000145,0.000148,0.000149,0.000150,0.000150,0.000149,0.000146,0.000143,0.000139,0.000134,0.000128,0.000121,0.000114,0.000106,0.000098,0.000090,0.000082,0.000074,0.000067,0.000060,0.000053,0.000048,0.000043,0.000039,0.000035,0.000033,0.000031,0.000030,0.000029,0.000029,0.000030,0.000031,0.000032,0.000034,0.000035,0.000037,0.000038,0.000040,0.000041,0.000042,0.000042,0.000043
0.000078,0.000083,0.000088,0.000092,0.000097,0.000101,0.000105,0.000108,0.000111,0.000114,0.000116,0.000117,0.000118,0.000117,0.000116,0.000114,0.000112,0.000108,0.000104,0.000100,0.000094,0.000089,0.000082,0.000076,0.000070,0.000064,0.000058,0.000052,0.000046,0.000041,0.000037,0.000033,0.000030,0.000027,0.000025,0.000023,0.000022,0.000022,0.000022,0.000022,0.000023,0.000023,0.000024,0.000025,0.000027,0.000028,0.000029,0.000030,0.000030,0.000031,0.000031
0.000061,0.000065,0.000069,0.000072,0.000075,0.000079,0.000082,0.000084,0.000087,0.000088,0.000090,0.000091,0.000091,0.000091,0.000090,0.000089,0.000086,0.000084,0.000081,0.000077,0.000073,0.000068,0.000064,0.000059,0.000054,0.000049,0.000044,0.000040,0.000036,0.000032,0.000028,0.000025,0.000023,0.000020,0.000019,0.000017,0.000016,0.000016,0.000016,0.000016,0.000016,0.000017,0.000018,0.000018,0.000019,0.000020,0.000020,0.000021,0.000021,0.000022,0.000022
0.000047,0.000050,0.000053,0.000056,0.000058,0.000061,0.000063,0.000065,0.000067,0.000068,0.000069,0.000070,0.000070,0.000070,0.000069,0.000068,0.000066,0.000064,0.000062,0.000059,0.000056,0.000052,0.000049,0.000045,0.000041,0.000037,0.000034,0.000030,0.000027,0.000024,0.000021,0.000019,0.000017,0.000015,0.000014,0.000013,0.000012,0.000012,0.000011,0.000011,0.000012,0.000012,0.000012,0.000013,0.000013,0.000014,0.000014,0.000015,0.000015,0.000015,0.000015
0.000036,0.000038,0.000041,0.000043,0.000045,0.000046,0.000048,0.000049,0.000051,0.000052,0.000053,0.000053,0.000053,0.000053,0.000052,0.000051,0.000050,0.000049,0.000047,0.000045,0.000042,0.000040,0.000037,0.000034,0.000031,0.000028,0.000026,0.000023,0.000020,0.000018,0.000016,0.000014,0.000013,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000011,0.000011,0.000011
0.000028,0.000029,0.000031,0.000032,0.000034,0.000035,0.000036,0.000037,0.000038,0.000039,0.000040,0.000040,0.000040,0.000040,0.000039,0.000039,0.000038,0.000037,0.000035,0.000033,0.000032,0.000030,0.000028,0.000026,0.000023,0.000021,0.000019,0.000017,0.000015,0.000014,0.000012,0.000011,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007
0.000021,0.000022,0.000023,0.000024,0.000025,0.000026,0.000027,0.000028,0.000029,0.000029,0.000030,0.000030,0.000030,0.000030,0.000029,0.000029,0.000028,0.000027,0.000026,0.000025,0.000024,0.000022,0.000021,0.000019,0.000017,0.000016,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
0.000016,0.000016,0.000017,0.000018,0.000019,0.000020,0.000020,0.000021,0.000021,0.000022,0.000022,0.000022,0.000022,0.000022,0.000022,0.000021,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000011,0.000012,0.000013,0.000013,0.000014,0.000014,0.000015,0.000015,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000015,0.000015,0.000014,0.000013,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002
0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
