0.010780,0.010980,0.011076,0.011067,0.010953,0.010739,0.010429,0.010033,0.009561,0.009027,0.008443,0.007823,0.007183,0.006534,0.005890,0.005262,0.004660,0.004092,0.003564,0.003081,0.002646,0.002261,0.001927,0.001642,0.001405,0.001216,0.001071,0.000968,0.000906,0.000881,0.000892,0.000935,0.001010,0.001114,0.001245,0.001401,0.001579,0.001778,0.001996,0.002229,0.002476,0.002734,0.003002,0.003279,0.003562,0.003851,0.004145,0.004447,0.004755,0.005072,0.005398,0.005736,0.006086,0.006448,0.006821,0.007205,0.007597,0.007991,0.008381,0.008761,0.009121,0.009453,0.009745,0.009988,0.010173,0.010290,0.010334,0.010298
0.010271,0.010461,0.010553,0.010545,0.010438,0.010234,0.009940,0.009563,0.009114,0.008606,0.008050,0.007460,0.006850,0.006232,0.005619,0.005020,0.004446,0.003904,0.003400,0.002939,0.002523,0.002154,0.001833,0.001559,0.001331,0.001146,0.001004,0.000901,0.000835,0.000804,0.000806,0.000838,0.000899,0.000986,0.001098,0.001233,0.001388,0.001562,0.001753,0.001959,0.002179,0.002409,0.002650,0.002899,0.003156,0.003420,0.003692,0.003973,0.004262,0.004563,0.004874,0.005199,0.005538,0.005891,0.006256,0.006633,0.007019,0.007407,0.007793,0.008170,0.008527,0.008857,0.009149,0.009394,0.009582,0.009705,0.009757,0.009732
0.009701,0.009881,0.009969,0.009962,0.009862,0.009670,0.009392,0.009037,0.008614,0.008134,0.007610,0.007053,0.006477,0.005894,0.005314,0.004748,0.004206,0.003693,0.003216,0.002779,0.002385,0.002035,0.001730,0.001468,0.001250,0.001072,0.000933,0.000831,0.000764,0.000728,0.000723,0.000745,0.000793,0.000865,0.000960,0.001075,0.001209,0.001360,0.001526,0.001707,0.001899,0.002103,0.002317,0.002540,0.002771,0.003012,0.003261,0.003519,0.003789,0.004070,0.004365,0.004674,0.004999,0.005338,0.005691,0.006056,0.006430,0.006808,0.007185,0.007552,0.007901,0.008224,0.008511,0.008753,0.008941,0.009067,0.009125,0.009110
0.009087,0.009256,0.009339,0.009333,0.009239,0.009060,0.008801,0.008469,0.008073,0.007624,0.007133,0.006612,0.006073,0.005526,0.004983,0.004453,0.003945,0.003464,0.003016,0.002606,0.002236,0.001906,0.001619,0.001372,0.001164,0.000995,0.000862,0.000762,0.000694,0.000655,0.000643,0.000657,0.000694,0.000753,0.000832,0.000929,0.001043,0.001173,0.001316,0.001473,0.001641,0.001819,0.002008,0.002206,0.002413,0.002629,0.002855,0.003091,0.003340,0.003602,0.003877,0.004168,0.004475,0.004797,0.005134,0.005483,0.005841,0.006204,0.006566,0.006919,0.007255,0.007567,0.007845,0.008081,0.008265,0.008391,0.008452,0.008446
0.008442,0.008600,0.008677,0.008672,0.008586,0.008420,0.008180,0.007872,0.007505,0.007088,0.006632,0.006148,0.005647,0.005140,0.004635,0.004142,0.003669,0.003222,0.002806,0.002424,0.002079,0.001771,0.001502,0.001271,0.001076,0.000916,0.000789,0.000693,0.000626,0.000585,0.000569,0.000575,0.000603,0.000650,0.000714,0.000796,0.000892,0.001002,0.001125,0.001259,0.001404,0.001560,0.001724,0.001899,0.002082,0.002275,0.002478,0.002693,0.002920,0.003160,0.003416,0.003687,0.003973,0.004276,0.004593,0.004923,0.005261,0.005605,0.005948,0.006283,0.006603,0.006900,0.007165,0.007390,0.007568,0.007691,0.007755,0.007754
0.007782,0.007928,0.007999,0.007996,0.007916,0.007764,0.007543,0.007260,0.006922,0.006538,0.006118,0.005672,0.005210,0.004742,0.004277,0.003823,0.003387,0.002974,0.002589,0.002237,0.001917,0.001633,0.001384,0.001169,0.000988,0.000838,0.000718,0.000627,0.000561,0.000519,0.000499,0.000500,0.000519,0.000556,0.000608,0.000675,0.000756,0.000848,0.000952,0.001067,0.001191,0.001325,0.001468,0.001620,0.001781,0.001952,0.002133,0.002326,0.002532,0.002751,0.002985,0.003234,0.003499,0.003780,0.004075,0.004382,0.004698,0.005020,0.005340,0.005654,0.005954,0.006233,0.006483,0.006696,0.006864,0.006983,0.007047,0.007051
0.007120,0.007254,0.007320,0.007317,0.007245,0.007106,0.006904,0.006645,0.006336,0.005986,0.005602,0.005194,0.004772,0.004343,0.003918,0.003502,0.003102,0.002724,0.002372,0.002048,0.001755,0.001494,0.001265,0.001067,0.000900,0.000761,0.000649,0.000562,0.000499,0.000458,0.000436,0.000432,0.000444,0.000472,0.000514,0.000568,0.000635,0.000712,0.000799,0.000896,0.001001,0.001116,0.001238,0.001370,0.001510,0.001661,0.001821,0.001993,0.002177,0.002375,0.002587,0.002814,0.003056,0.003314,0.003585,0.003868,0.004160,0.004456,0.004752,0.005043,0.005321,0.005579,0.005811,0.006009,0.006167,0.006280,0.006342,0.006350
0.006470,0.006591,0.006652,0.006650,0.006585,0.006459,0.006276,0.006041,0.005761,0.005442,0.005093,0.004723,0.004339,0.003950,0.003563,0.003185,0.002821,0.002478,0.002157,0.001862,0.001596,0.001358,0.001148,0.000967,0.000814,0.000686,0.000583,0.000502,0.000442,0.000401,0.000378,0.000370,0.000377,0.000398,0.000430,0.000474,0.000528,0.000592,0.000664,0.000745,0.000834,0.000931,0.001036,0.001149,0.001270,0.001401,0.001541,0.001693,0.001857,0.002033,0.002224,0.002428,0.002648,0.002881,0.003127,0.003385,0.003651,0.003921,0.004192,0.004457,0.004711,0.004947,0.005160,0.005342,0.005488,0.005593,0.005652,0.005663
0.005841,0.005952,0.006007,0.006005,0.005946,0.005833,0.005668,0.005457,0.005204,0.004916,0.004602,0.004267,0.003921,0.003569,0.003220,0.002878,0.002550,0.002239,0.001949,0.001683,0.001441,0.001226,0.001036,0.000871,0.000732,0.000615,0.000520,0.000445,0.000389,0.000349,0.000326,0.000316,0.000318,0.000333,0.000358,0.000392,0.000436,0.000488,0.000547,0.000614,0.000689,0.000770,0.000859,0.000955,0.001059,0.001172,0.001294,0.001427,0.001571,0.001727,0.001896,0.002078,0.002275,0.002484,0.002705,0.002937,0.003176,0.003420,0.003664,0.003903,0.004133,0.004346,0.004539,0.004704,0.004837,0.004933,0.004989,0.005001
0.005244,0.005343,0.005393,0.005392,0.005340,0.005238,0.005091,0.004901,0.004674,0.004416,0.004134,0.003833,0.003522,0.003207,0.002893,0.002586,0.002291,0.002011,0.001751,0.001511,0.001294,0.001100,0.000929,0.000780,0.000654,0.000548,0.000461,0.000393,0.000340,0.000303,0.000279,0.000267,0.000267,0.000276,0.000295,0.000322,0.000357,0.000398,0.000447,0.000502,0.000564,0.000631,0.000706,0.000787,0.000875,0.000972,0.001077,0.001192,0.001318,0.001454,0.001603,0.001764,0.001938,0.002123,0.002320,0.002526,0.002739,0.002956,0.003174,0.003387,0.003592,0.003783,0.003955,0.004103,0.004223,0.004310,0.004361,0.004374
0.004685,0.004774,0.004819,0.004818,0.004772,0.004682,0.004550,0.004380,0.004178,0.003948,0.003695,0.003427,0.003149,0.002867,0.002586,0.002312,0.002048,0.001798,0.001565,0.001350,0.001156,0.000982,0.000828,0.000695,0.000581,0.000486,0.000408,0.000345,0.000297,0.000262,0.000238,0.000226,0.000222,0.000228,0.000241,0.000262,0.000289,0.000323,0.000362,0.000407,0.000457,0.000513,0.000575,0.000643,0.000718,0.000800,0.000890,0.000988,0.001097,0.001215,0.001345,0.001485,0.001637,0.001800,0.001972,0.002154,0.002341,0.002532,0.002724,0.002912,0.003093,0.003261,0.003414,0.003545,0.003651,0.003729,0.003775,0.003788
0.004170,0.004249,0.004289,0.004289,0.004248,0.004168,0.004051,0.003900,0.003720,0.003515,0.003290,0.003052,0.002804,0.002553,0.002303,0.002058,0.001823,0.001601,0.001393,0.001202,0.001028,0.000873,0.000736,0.000617,0.000515,0.000429,0.000359,0.000302,0.000258,0.000225,0.000203,0.000189,0.000185,0.000187,0.000196,0.000212,0.000233,0.000259,0.000290,0.000327,0.000368,0.000414,0.000465,0.000521,0.000583,0.000652,0.000729,0.000813,0.000905,0.001007,0.001118,0.001240,0.001371,0.001513,0.001663,0.001820,0.001983,0.002150,0.002317,0.002481,0.002638,0.002785,0.002918,0.003033,0.003126,0.003195,0.003236,0.003249
0.003701,0.003772,0.003808,0.003807,0.003771,0.003700,0.003597,0.003463,0.003303,0.003121,0.002922,0.002710,0.002490,0.002267,0.002044,0.001827,0.001618,0.001420,0.001236,0.001066,0.000912,0.000773,0.000652,0.000545,0.000454,0.000378,0.000314,0.000263,0.000223,0.000193,0.000172,0.000159,0.000152,0.000153,0.000159,0.000170,0.000186,0.000207,0.000231,0.000260,0.000293,0.000330,0.000372,0.000419,0.000470,0.000528,0.000592,0.000663,0.000741,0.000828,0.000923,0.001026,0.001139,0.001260,0.001389,0.001525,0.001665,0.001808,0.001952,0.002093,0.002229,0.002356,0.002471,0.002570,0.002651,0.002711,0.002747,0.002759
0.003279,0.003342,0.003374,0.003375,0.003343,0.003280,0.003188,0.003070,0.002928,0.002767,0.002590,0.002402,0.002207,0.002009,0.001812,0.001619,0.001434,0.001258,0.001094,0.000944,0.000807,0.000684,0.000576,0.000481,0.000400,0.000332,0.000275,0.000229,0.000193,0.000165,0.000145,0.000132,0.000126,0.000124,0.000128,0.000136,0.000148,0.000163,0.000183,0.000205,0.000232,0.000262,0.000296,0.000334,0.000376,0.000424,0.000477,0.000536,0.000602,0.000675,0.000755,0.000843,0.000938,0.001041,0.001151,0.001266,0.001385,0.001507,0.001630,0.001750,0.001866,0.001974,0.002072,0.002157,0.002226,0.002278,0.002309,0.002320
0.002905,0.002961,0.002990,0.002990,0.002962,0.002907,0.002825,0.002721,0.002595,0.002452,0.002295,0.002128,0.001955,0.001780,0.001605,0.001434,0.001270,0.001114,0.000969,0.000835,0.000713,0.000604,0.000508,0.000424,0.000352,0.000291,0.000241,0.000199,0.000167,0.000141,0.000123,0.000110,0.000103,0.000101,0.000102,0.000107,0.000116,0.000128,0.000143,0.000161,0.000182,0.000206,0.000233,0.000264,0.000298,0.000337,0.000381,0.000430,0.000485,0.000545,0.000612,0.000686,0.000766,0.000852,0.000944,0.001041,0.001142,0.001245,0.001348,0.001450,0.001547,0.001639,0.001721,0.001793,0.001851,0.001895,0.001922,0.001932
0.002576,0.002626,0.002651,0.002652,0.002627,0.002578,0.002506,0.002413,0.002302,0.002175,0.002036,0.001888,0.001734,0.001578,0.001423,0.001271,0.001125,0.000987,0.000858,0.000739,0.000631,0.000534,0.000449,0.000374,0.000310,0.000256,0.000211,0.000174,0.000144,0.000121,0.000104,0.000092,0.000085,0.000081,0.000081,0.000085,0.000091,0.000100,0.000111,0.000125,0.000141,0.000160,0.000182,0.000207,0.000235,0.000266,0.000302,0.000342,0.000387,0.000437,0.000493,0.000554,0.000620,0.000692,0.000768,0.000849,0.000933,0.001019,0.001105,0.001189,0.001271,0.001347,0.001416,0.001476,0.001525,0.001561,0.001584,0.001593
0.002289,0.002333,0.002356,0.002357,0.002335,0.002292,0.002228,0.002145,0.002046,0.001933,0.001809,0.001677,0.001541,0.001402,0.001264,0.001129,0.000999,0.000876,0.000761,0.000655,0.000559,0.000473,0.000397,0.000331,0.000274,0.000225,0.000185,0.000152,0.000125,0.000104,0.000088,0.000077,0.000070,0.000066,0.000065,0.000067,0.000071,0.000077,0.000086,0.000096,0.000109,0.000124,0.000141,0.000161,0.000183,0.000209,0.000237,0.000270,0.000307,0.000348,0.000393,0.000443,0.000498,0.000557,0.000620,0.000686,0.000755,0.000826,0.000897,0.000966,0.001034,0.001097,0.001154,0.001203,0.001244,0.001274,0.001293,0.001300
0.002040,0.002080,0.002101,0.002102,0.002082,0.002044,0.001986,0.001913,0.001824,0.001723,0.001613,0.001495,0.001373,0.001249,0.001126,0.001005,0.000889,0.000779,0.000676,0.000582,0.000496,0.000420,0.000352,0.000293,0.000242,0.000199,0.000162,0.000133,0.000109,0.000090,0.000075,0.000065,0.000057,0.000053,0.000052,0.000052,0.000055,0.000059,0.000066,0.000074,0.000083,0.000095,0.000108,0.000124,0.000142,0.000162,0.000185,0.000211,0.000241,0.000274,0.000311,0.000351,0.000396,0.000444,0.000495,0.000549,0.000606,0.000663,0.000721,0.000778,0.000833,0.000884,0.000931,0.000971,0.001004,0.001029,0.001045,0.001051
0.001826,0.001862,0.001881,0.001881,0.001864,0.001829,0.001778,0.001712,0.001633,0.001542,0.001443,0.001338,0.001228,0.001117,0.001006,0.000898,0.000794,0.000696,0.000604,0.000519,0.000443,0.000374,0.000313,0.000260,0.000214,0.000176,0.000143,0.000116,0.000095,0.000078,0.000064,0.000055,0.000048,0.000043,0.000041,0.000041,0.000042,0.000046,0.000050,0.000056,0.000063,0.000072,0.000083,0.000095,0.000109,0.000125,0.000143,0.000164,0.000188,0.000214,0.000244,0.000276,0.000312,0.000351,0.000392,0.000436,0.000481,0.000528,0.000574,0.000620,0.000665,0.000706,0.000744,0.000776,0.000803,0.000823,0.000836,0.000841
0.001641,0.001674,0.001691,0.001692,0.001676,0.001645,0.001599,0.001539,0.001468,0.001386,0.001297,0.001202,0.001103,0.001003,0.000903,0.000806,0.000712,0.000624,0.000541,0.000465,0.000396,0.000334,0.000280,0.000232,0.000191,0.000156,0.000127,0.000103,0.000083,0.000068,0.000055,0.000046,0.000040,0.000035,0.000033,0.000032,0.000033,0.000035,0.000038,0.000042,0.000048,0.000055,0.000063,0.000072,0.000083,0.000095,0.000110,0.000126,0.000145,0.000166,0.000189,0.000215,0.000244,0.000275,0.000308,0.000343,0.000379,0.000416,0.000453,0.000490,0.000525,0.000558,0.000588,0.000615,0.000636,0.000652,0.000663,0.000667
0.001482,0.001512,0.001527,0.001528,0.001514,0.001485,0.001444,0.001390,0.001325,0.001251,0.001170,0.001084,0.000995,0.000905,0.000814,0.000726,0.000642,0.000562,0.000487,0.000418,0.000356,0.000300,0.000251,0.000208,0.000171,0.000139,0.000113,0.000091,0.000073,0.000059,0.000048,0.000040,0.000033,0.000029,0.000026,0.000025,0.000025,0.000027,0.000029,0.000032,0.000036,0.000041,0.000047,0.000054,0.000063,0.000072,0.000084,0.000096,0.000111,0.000128,0.000146,0.000166,0.000189,0.000213,0.000239,0.000267,0.000295,0.000325,0.000354,0.000383,0.000411,0.000437,0.000461,0.000482,0.000499,0.000512,0.000520,0.000523
0.001344,0.001371,0.001385,0.001385,0.001373,0.001347,0.001309,0.001260,0.001201,0.001134,0.001061,0.000982,0.000901,0.000819,0.000737,0.000657,0.000580,0.000508,0.000440,0.000378,0.000321,0.000271,0.000226,0.000187,0.000153,0.000125,0.000101,0.000081,0.000065,0.000052,0.000042,0.000034,0.000028,0.000024,0.000021,0.000020,0.000020,0.000020,0.000022,0.000024,0.000027,0.000030,0.000035,0.000040,0.000047,0.000054,0.000063,0.000073,0.000084,0.000097,0.000112,0.000127,0.000145,0.000164,0.000184,0.000206,0.000228,0.000251,0.000274,0.000297,0.000319,0.000339,0.000358,0.000374,0.000387,0.000397,0.000404,0.000407
0.001223,0.001247,0.001260,0.001261,0.001249,0.001225,0.001191,0.001146,0.001092,0.001031,0.000964,0.000893,0.000819,0.000744,0.000669,0.000597,0.000527,0.000460,0.000399,0.000342,0.000291,0.000245,0.000204,0.000169,0.000138,0.000112,0.000091,0.000073,0.000058,0.000046,0.000037,0.000030,0.000024,0.000020,0.000018,0.000016,0.000015,0.000015,0.000016,0.000018,0.000020,0.000023,0.000026,0.000030,0.000035,0.000041,0.000047,0.000055,0.000064,0.000073,0.000084,0.000097,0.000110,0.000125,0.000141,0.000157,0.000175,0.000192,0.000210,0.000228,0.000245,0.000260,0.000275,0.000287,0.000298,0.000306,0.000311,0.000313
0.001116,0.001138,0.001149,0.001150,0.001139,0.001118,0.001086,0.001045,0.000996,0.000940,0.000879,0.000814,0.000746,0.000677,0.000609,0.000543,0.000479,0.000418,0.000362,0.000311,0.000264,0.000222,0.000185,0.000153,0.000125,0.000101,0.000082,0.000065,0.000052,0.000041,0.000033,0.000026,0.000021,0.000017,0.000015,0.000013,0.000012,0.000012,0.000012,0.000013,0.000015,0.000017,0.000019,0.000022,0.000026,0.000030,0.000035,0.000041,0.000047,0.000055,0.000063,0.000073,0.000083,0.000094,0.000106,0.000119,0.000132,0.000146,0.000160,0.000173,0.000186,0.000198,0.000209,0.000219,0.000227,0.000233,0.000237,0.000238
0.001019,0.001039,0.001050,0.001050,0.001040,0.001020,0.000991,0.000954,0.000909,0.000858,0.000802,0.000742,0.000680,0.000618,0.000555,0.000494,0.000436,0.000381,0.000330,0.000282,0.000240,0.000202,0.000168,0.000138,0.000113,0.000092,0.000074,0.000059,0.000047,0.000037,0.000029,0.000023,0.000018,0.000015,0.000012,0.000010,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000014,0.000016,0.000019,0.000022,0.000026,0.000030,0.000035,0.000041,0.000047,0.000054,0.000062,0.000071,0.000080,0.000089,0.000099,0.000110,0.000120,0.000130,0.000140,0.000149,0.000158,0.000165,0.000171,0.000175,0.000178,0.000180
0.000931,0.000949,0.000959,0.000959,0.000950,0.000932,0.000905,0.000871,0.000830,0.000783,0.000731,0.000677,0.000620,0.000563,0.000506,0.000450,0.000397,0.000347,0.000300,0.000257,0.000218,0.000183,0.000152,0.000126,0.000103,0.000083,0.000067,0.000053,0.000042,0.000033,0.000026,0.000020,0.000016,0.000013,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000014,0.000016,0.000019,0.000022,0.000026,0.000030,0.000035,0.000040,0.000046,0.000052,0.000059,0.000066,0.000074,0.000082,0.000089,0.000097,0.000104,0.000111,0.000118,0.000123,0.000128,0.000131,0.000133,0.000134
0.000849,0.000866,0.000875,0.000875,0.000866,0.000850,0.000825,0.000794,0.000756,0.000713,0.000666,0.000617,0.000565,0.000513,0.000461,0.000410,0.000361,0.000315,0.000272,0.000233,0.000198,0.000166,0.000138,0.000114,0.000093,0.000075,0.000060,0.000048,0.000038,0.000030,0.000023,0.000018,0.000014,0.000011,0.000009,0.000007,0.000006,0.000006,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000010,0.000012,0.000014,0.000016,0.000019,0.000022,0.000025,0.000029,0.000034,0.000038,0.000043,0.000049,0.000054,0.000060,0.000066,0.000072,0.000077,0.000082,0.000087,0.000091,0.000094,0.000097,0.000099,0.000099
0.000773,0.000788,0.000796,0.000796,0.000788,0.000773,0.000751,0.000722,0.000688,0.000648,0.000606,0.000560,0.000513,0.000465,0.000418,0.000372,0.000328,0.000286,0.000247,0.000211,0.000179,0.000150,0.000125,0.000103,0.000084,0.000068,0.000054,0.000043,0.000034,0.000026,0.000021,0.000016,0.000012,0.000010,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000014,0.000016,0.000018,0.000021,0.000024,0.000028,0.000032,0.000036,0.000040,0.000044,0.000048,0.000052,0.000056,0.000060,0.000064,0.000067,0.000069,0.000071,0.000072,0.000073
0.000701,0.000715,0.000722,0.000722,0.000714,0.000701,0.000680,0.000654,0.000623,0.000587,0.000548,0.000507,0.000464,0.000421,0.000378,0.000336,0.000296,0.000258,0.000223,0.000191,0.000162,0.000136,0.000113,0.000093,0.000076,0.000061,0.000049,0.000039,0.000030,0.000024,0.000018,0.000014,0.000011,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000015,0.000018,0.000020,0.000023,0.000026,0.000029,0.000032,0.000035,0.000038,0.000041,0.000044,0.000046,0.000048,0.000050,0.000051,0.000052,0.000053
0.000633,0.000645,0.000651,0.000651,0.000645,0.000632,0.000613,0.000590,0.000561,0.000529,0.000494,0.000457,0.000418,0.000379,0.000341,0.000303,0.000267,0.000232,0.000201,0.000172,0.000145,0.000122,0.000101,0.000083,0.000068,0.000055,0.000044,0.000035,0.000027,0.000021,0.000016,0.000013,0.000010,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000014,0.000016,0.000018,0.000021,0.000023,0.000025,0.000027,0.000029,0.000031,0.000033,0.000035,0.000036,0.000037,0.000038,0.000038
0.000568,0.000579,0.000585,0.000584,0.000578,0.000567,0.000550,0.000529,0.000503,0.000474,0.000443,0.000409,0.000375,0.000340,0.000305,0.000271,0.000239,0.000208,0.000180,0.000153,0.000130,0.000109,0.000090,0.000074,0.000061,0.000049,0.000039,0.000031,0.000024,0.000019,0.000014,0.000011,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000016,0.000018,0.000019,0.000021,0.000022,0.000023,0.000025,0.000025,0.000026,0.000027,0.000027
0.000507,0.000517,0.000521,0.000521,0.000516,0.000505,0.000490,0.000471,0.000448,0.000423,0.000394,0.000364,0.000334,0.000302,0.000271,0.000241,0.000212,0.000185,0.000160,0.000136,0.000115,0.000097,0.000080,0.000066,0.000054,0.000043,0.000035,0.000027,0.000021,0.000017,0.000013,0.000010,0.000007,0.000006,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000016,0.000016,0.000017,0.000018,0.000018,0.000019,0.000019
0.000449,0.000458,0.000462,0.000461,0.000457,0.000447,0.000434,0.000417,0.000397,0.000374,0.000349,0.000322,0.000295,0.000267,0.000240,0.000213,0.000187,0.000163,0.000141,0.000120,0.000102,0.000085,0.000071,0.000058,0.000047,0.000038,0.000030,0.000024,0.000019,0.000015,0.000011,0.000009,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013
0.000395,0.000402,0.000406,0.000406,0.000401,0.000393,0.000381,0.000366,0.000348,0.000328,0.000306,0.000283,0.000259,0.000234,0.000210,0.000187,0.000164,0.000143,0.000123,0.000105,0.000089,0.000075,0.000062,0.000051,0.000041,0.000033,0.000027,0.000021,0.000016,0.000013,0.000010,0.000007,0.000006,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009
0.000345,0.000351,0.000354,0.000354,0.000350,0.000343,0.000332,0.000319,0.000304,0.000286,0.000267,0.000246,0.000225,0.000204,0.000183,0.000162,0.000143,0.000124,0.000107,0.000092,0.000077,0.000065,0.000054,0.000044,0.000036,0.000029,0.000023,0.000018,0.000014,0.000011,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006
0.000298,0.000304,0.000306,0.000306,0.000302,0.000296,0.000287,0.000276,0.000262,0.000247,0.000230,0.000213,0.000194,0.000176,0.000158,0.000140,0.000123,0.000107,0.000093,0.000079,0.000067,0.000056,0.000046,0.000038,0.000031,0.000025,0.000020,0.000016,0.000012,0.000009,0.000007,0.000006,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000256,0.000261,0.000263,0.000262,0.000259,0.000254,0.000246,0.000236,0.000225,0.000212,0.000197,0.000182,0.000166,0.000151,0.000135,0.000120,0.000105,0.000092,0.000079,0.000068,0.000057,0.000048,0.000040,0.000032,0.000026,0.000021,0.000017,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003
0.000218,0.000222,0.000223,0.000223,0.000220,0.000216,0.000209,0.000201,0.000191,0.000180,0.000167,0.000154,0.000141,0.000128,0.000115,0.000102,0.000089,0.000078,0.000067,0.000057,0.000048,0.000040,0.000034,0.000027,0.000022,0.000018,0.000014,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000184,0.000187,0.000188,0.000188,0.000186,0.000182,0.000176,0.000169,0.000161,0.000151,0.000141,0.000130,0.000119,0.000107,0.000096,0.000085,0.000075,0.000065,0.000056,0.000048,0.000041,0.000034,0.000028,0.000023,0.000019,0.000015,0.000012,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000153,0.000156,0.000157,0.000157,0.000155,0.000152,0.000147,0.000141,0.000134,0.000126,0.000117,0.000108,0.000099,0.000090,0.000080,0.000071,0.000063,0.000054,0.000047,0.000040,0.000034,0.000028,0.000023,0.000019,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000127,0.000129,0.000130,0.000130,0.000128,0.000125,0.000121,0.000117,0.000111,0.000104,0.000097,0.000089,0.000082,0.000074,0.000066,0.000059,0.000052,0.000045,0.000039,0.000033,0.000028,0.000023,0.000019,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001
