0.000971,0.001064,0.001167,0.001282,0.001411,0.001555,0.001715,0.001892,0.002086,0.002297,0.002525,0.002766,0.003020,0.003282,0.003550,0.003819,0.004085,0.004343,0.004589,0.004816,0.005022,0.005201,0.005351,0.005469,0.005552,0.005601,0.005614,0.005594,0.005541,0.005460,0.005352,0.005222,0.005076,0.004918,0.004753,0.004586,0.004423,0.004267,0.004123,0.003993,0.003880,0.003786,0.003710,0.003652,0.003611,0.003582,0.003565,0.003553,0.003544,0.003533,0.003516,0.003489,0.003448,0.003391
0.000934,0.001022,0.001120,0.001229,0.001351,0.001487,0.001639,0.001805,0.001988,0.002186,0.002398,0.002623,0.002858,0.003101,0.003348,0.003594,0.003836,0.004070,0.004289,0.004491,0.004671,0.004825,0.004951,0.005045,0.005108,0.005137,0.005133,0.005098,0.005033,0.004942,0.004828,0.004695,0.004547,0.004390,0.004227,0.004064,0.003906,0.003755,0.003616,0.003492,0.003384,0.003293,0.003220,0.003164,0.003122,0.003094,0.003076,0.003064,0.003055,0.003044,0.003029,0.003005,0.002970,0.002921
0.000890,0.000973,0.001065,0.001168,0.001283,0.001411,0.001552,0.001708,0.001878,0.002062,0.002259,0.002467,0.002683,0.002906,0.003131,0.003356,0.003575,0.003784,0.003979,0.004157,0.004313,0.004445,0.004548,0.004623,0.004666,0.004679,0.004662,0.004615,0.004542,0.004445,0.004327,0.004193,0.004046,0.003892,0.003734,0.003577,0.003425,0.003281,0.003149,0.003030,0.002928,0.002841,0.002771,0.002717,0.002677,0.002649,0.002630,0.002617,0.002608,0.002598,0.002584,0.002563,0.002533,0.002491
0.000840,0.000918,0.001004,0.001100,0.001207,0.001326,0.001457,0.001601,0.001759,0.001928,0.002109,0.002300,0.002498,0.002701,0.002905,0.003108,0.003304,0.003491,0.003664,0.003819,0.003953,0.004064,0.004148,0.004205,0.004233,0.004233,0.004205,0.004150,0.004071,0.003971,0.003852,0.003720,0.003577,0.003428,0.003276,0.003127,0.002982,0.002846,0.002722,0.002610,0.002513,0.002431,0.002365,0.002313,0.002274,0.002247,0.002228,0.002215,0.002205,0.002196,0.002183,0.002165,0.002139,0.002104
0.000786,0.000858,0.000938,0.001027,0.001126,0.001235,0.001356,0.001488,0.001632,0.001787,0.001952,0.002126,0.002306,0.002489,0.002673,0.002854,0.003030,0.003195,0.003346,0.003481,0.003596,0.003688,0.003756,0.003798,0.003813,0.003803,0.003766,0.003706,0.003624,0.003524,0.003407,0.003278,0.003141,0.002999,0.002855,0.002714,0.002579,0.002452,0.002335,0.002231,0.002141,0.002064,0.002002,0.001953,0.001916,0.001889,0.001870,0.001857,0.001848,0.001838,0.001827,0.001811,0.001790,0.001760
0.000729,0.000795,0.000869,0.000950,0.001040,0.001140,0.001250,0.001371,0.001502,0.001642,0.001791,0.001948,0.002110,0.002274,0.002439,0.002600,0.002755,0.002900,0.003032,0.003148,0.003246,0.003322,0.003375,0.003405,0.003410,0.003392,0.003350,0.003287,0.003205,0.003106,0.002993,0.002870,0.002740,0.002606,0.002472,0.002341,0.002215,0.002097,0.001990,0.001894,0.001810,0.001739,0.001681,0.001635,0.001600,0.001574,0.001556,0.001543,0.001533,0.001525,0.001514,0.001501,0.001482,0.001457
0.000670,0.000730,0.000797,0.000871,0.000952,0.001043,0.001142,0.001251,0.001369,0.001495,0.001629,0.001769,0.001914,0.002060,0.002206,0.002349,0.002485,0.002611,0.002726,0.002825,0.002907,0.002969,0.003010,0.003030,0.003027,0.003004,0.002959,0.002895,0.002815,0.002719,0.002612,0.002496,0.002375,0.002250,0.002126,0.002005,0.001890,0.001782,0.001683,0.001595,0.001519,0.001454,0.001400,0.001358,0.001325,0.001301,0.001283,0.001270,0.001261,0.001252,0.001243,0.001232,0.001216,0.001195
0.000609,0.000664,0.000724,0.000791,0.000864,0.000945,0.001034,0.001132,0.001237,0.001349,0.001469,0.001593,0.001721,0.001850,0.001978,0.002103,0.002222,0.002332,0.002430,0.002514,0.002582,0.002633,0.002664,0.002676,0.002668,0.002640,0.002594,0.002532,0.002454,0.002364,0.002264,0.002156,0.002044,0.001930,0.001817,0.001706,0.001601,0.001504,0.001414,0.001335,0.001265,0.001206,0.001157,0.001118,0.001088,0.001065,0.001049,0.001036,0.001027,0.001019,0.001011,0.001001,0.000988,0.000971
0.000550,0.000598,0.000652,0.000711,0.000777,0.000849,0.000928,0.001014,0.001107,0.001207,0.001312,0.001421,0.001534,0.001647,0.001759,0.001867,0.001970,0.002064,0.002148,0.002219,0.002275,0.002316,0.002339,0.002345,0.002333,0.002303,0.002258,0.002198,0.002125,0.002041,0.001949,0.001850,0.001748,0.001644,0.001542,0.001442,0.001348,0.001260,0.001180,0.001109,0.001046,0.000993,0.000949,0.000914,0.000886,0.000865,0.000849,0.000838,0.000829,0.000822,0.000814,0.000806,0.000795,0.000781
0.000491,0.000534,0.000582,0.000634,0.000692,0.000755,0.000825,0.000900,0.000982,0.001069,0.001161,0.001257,0.001354,0.001453,0.001550,0.001643,0.001732,0.001812,0.001883,0.001942,0.001989,0.002020,0.002037,0.002038,0.002024,0.001994,0.001951,0.001894,0.001827,0.001750,0.001666,0.001576,0.001484,0.001391,0.001300,0.001211,0.001127,0.001049,0.000978,0.000915,0.000859,0.000812,0.000773,0.000741,0.000716,0.000696,0.000682,0.000671,0.000663,0.000656,0.000650,0.000642,0.000633,0.000622
0.000435,0.000472,0.000514,0.000560,0.000610,0.000665,0.000726,0.000792,0.000863,0.000939,0.001018,0.001101,0.001185,0.001270,0.001353,0.001434,0.001509,0.001577,0.001637,0.001686,0.001723,0.001748,0.001760,0.001758,0.001742,0.001713,0.001672,0.001620,0.001559,0.001489,0.001414,0.001334,0.001252,0.001170,0.001088,0.001010,0.000936,0.000868,0.000805,0.000749,0.000701,0.000659,0.000624,0.000596,0.000573,0.000556,0.000543,0.000533,0.000526,0.000519,0.000513,0.000507,0.000500,0.000490
0.000381,0.000414,0.000450,0.000490,0.000533,0.000581,0.000633,0.000690,0.000751,0.000816,0.000885,0.000956,0.001028,0.001100,0.001171,0.001239,0.001303,0.001360,0.001410,0.001451,0.001481,0.001500,0.001508,0.001504,0.001488,0.001460,0.001423,0.001375,0.001320,0.001258,0.001191,0.001121,0.001049,0.000976,0.000905,0.000837,0.000773,0.000713,0.000658,0.000610,0.000567,0.000531,0.000501,0.000476,0.000456,0.000440,0.000429,0.000420,0.000413,0.000407,0.000402,0.000397,0.000390,0.000383
0.000331,0.000359,0.000390,0.000424,0.000462,0.000503,0.000547,0.000596,0.000648,0.000703,0.000762,0.000822,0.000883,0.000945,0.001005,0.001062,0.001115,0.001163,0.001204,0.001237,0.001262,0.001276,0.001281,0.001276,0.001260,0.001235,0.001201,0.001159,0.001110,0.001055,0.000996,0.000935,0.000872,0.000809,0.000748,0.000689,0.000633,0.000582,0.000535,0.000493,0.000456,0.000425,0.000398,0.000377,0.000360,0.000346,0.000335,0.000328,0.000321,0.000316,0.000312,0.000307,0.000302,0.000296
0.000285,0.000309,0.000335,0.000364,0.000396,0.000431,0.000469,0.000510,0.000554,0.000601,0.000650,0.000700,0.000752,0.000803,0.000854,0.000902,0.000946,0.000985,0.001019,0.001046,0.001066,0.001077,0.001079,0.001073,0.001058,0.001036,0.001005,0.000968,0.000925,0.000878,0.000827,0.000774,0.000720,0.000666,0.000613,0.000563,0.000515,0.000471,0.000431,0.000396,0.000364,0.000338,0.000315,0.000296,0.000281,0.000270,0.000260,0.000253,0.000248,0.000244,0.000240,0.000236,0.000232,0.000227
0.000243,0.000263,0.000285,0.000310,0.000336,0.000365,0.000397,0.000432,0.000469,0.000508,0.000549,0.000591,0.000634,0.000677,0.000719,0.000758,0.000795,0.000828,0.000855,0.000877,0.000892,0.000900,0.000901,0.000895,0.000882,0.000861,0.000835,0.000802,0.000766,0.000725,0.000681,0.000636,0.000590,0.000544,0.000500,0.000457,0.000417,0.000379,0.000346,0.000316,0.000289,0.000266,0.000247,0.000231,0.000219,0.000208,0.000200,0.000194,0.000190,0.000186,0.000182,0.000179,0.000176,0.000172
0.000205,0.000222,0.000241,0.000261,0.000283,0.000307,0.000334,0.000362,0.000393,0.000425,0.000459,0.000494,0.000530,0.000565,0.000600,0.000632,0.000662,0.000689,0.000711,0.000728,0.000740,0.000746,0.000746,0.000740,0.000728,0.000710,0.000687,0.000660,0.000628,0.000594,0.000557,0.000519,0.000480,0.000442,0.000404,0.000368,0.000335,0.000303,0.000275,0.000250,0.000228,0.000209,0.000193,0.000179,0.000168,0.000160,0.000153,0.000148,0.000144,0.000140,0.000138,0.000135,0.000132,0.000129
0.000171,0.000186,0.000201,0.000218,0.000236,0.000256,0.000278,0.000301,0.000326,0.000353,0.000381,0.000410,0.000439,0.000468,0.000496,0.000522,0.000546,0.000568,0.000586,0.000599,0.000609,0.000613,0.000612,0.000607,0.000596,0.000581,0.000561,0.000538,0.000511,0.000482,0.000452,0.000420,0.000388,0.000356,0.000324,0.000295,0.000267,0.000241,0.000218,0.000197,0.000178,0.000162,0.000149,0.000138,0.000129,0.000122,0.000116,0.000112,0.000108,0.000105,0.000103,0.000101,0.000099,0.000096
0.000142,0.000154,0.000166,0.000180,0.000195,0.000211,0.000229,0.000248,0.000268,0.000290,0.000313,0.000336,0.000360,0.000383,0.000406,0.000427,0.000447,0.000464,0.000478,0.000489,0.000496,0.000499,0.000498,0.000493,0.000484,0.000471,0.000454,0.000435,0.000413,0.000389,0.000363,0.000337,0.000310,0.000284,0.000259,0.000234,0.000211,0.000190,0.000171,0.000154,0.000139,0.000126,0.000115,0.000105,0.000098,0.000092,0.000087,0.000083,0.000081,0.000078,0.000076,0.000075,0.000073,0.000071
