0.006420,0.006709,0.006976,0.007221,0.007441,0.007637,0.007808,0.007953,0.008072,0.008162,0.008224,0.008254,0.008251,0.008214,0.008139,0.008026,0.007874,0.007683,0.007452,0.007185,0.006882,0.006549,0.006190,0.005810,0.005416,0.005015,0.004614,0.004219,0.003839,0.003478,0.003145,0.002842,0.002575,0.002348,0.002161,0.002018,0.001918,0.001862,0.001849,0.001877,0.001944,0.002050,0.002191,0.002364,0.002568,0.002800,0.003057,0.003336,0.003635,0.003951,0.004281,0.004622,0.004969,0.005318,0.005665,0.006005,0.006332,0.006639,0.006920,0.007169,0.007380,0.007545,0.007660,0.007721,0.007723,0.007665
0.006181,0.006456,0.006709,0.006939,0.007146,0.007329,0.007487,0.007621,0.007729,0.007810,0.007863,0.007887,0.007880,0.007840,0.007765,0.007654,0.007506,0.007321,0.007099,0.006842,0.006552,0.006234,0.005890,0.005527,0.005151,0.004767,0.004383,0.004004,0.003639,0.003292,0.002969,0.002676,0.002415,0.002190,0.002003,0.001856,0.001750,0.001683,0.001656,0.001667,0.001715,0.001798,0.001914,0.002060,0.002235,0.002436,0.002661,0.002908,0.003174,0.003456,0.003753,0.004060,0.004375,0.004694,0.005012,0.005325,0.005626,0.005911,0.006173,0.006407,0.006606,0.006764,0.006876,0.006939,0.006949,0.006904
0.005903,0.006161,0.006398,0.006613,0.006805,0.006974,0.007119,0.007240,0.007337,0.007409,0.007454,0.007471,0.007460,0.007417,0.007342,0.007234,0.007091,0.006914,0.006702,0.006458,0.006183,0.005881,0.005555,0.005211,0.004855,0.004491,0.004127,0.003768,0.003420,0.003090,0.002781,0.002499,0.002247,0.002028,0.001844,0.001697,0.001586,0.001512,0.001474,0.001472,0.001503,0.001566,0.001659,0.001781,0.001929,0.002102,0.002297,0.002513,0.002747,0.002997,0.003261,0.003536,0.003819,0.004107,0.004395,0.004679,0.004955,0.005216,0.005457,0.005673,0.005859,0.006007,0.006115,0.006178,0.006194,0.006159
0.005590,0.005831,0.006051,0.006249,0.006426,0.006580,0.006712,0.006820,0.006906,0.006968,0.007005,0.007016,0.007000,0.006956,0.006882,0.006777,0.006640,0.006472,0.006271,0.006041,0.005782,0.005498,0.005193,0.004870,0.004535,0.004194,0.003852,0.003514,0.003187,0.002875,0.002583,0.002316,0.002075,0.001865,0.001686,0.001541,0.001429,0.001350,0.001305,0.001291,0.001308,0.001354,0.001428,0.001528,0.001652,0.001799,0.001966,0.002153,0.002357,0.002577,0.002809,0.003053,0.003305,0.003562,0.003820,0.004076,0.004324,0.004561,0.004780,0.004978,0.005148,0.005286,0.005388,0.005449,0.005468,0.005443
0.005251,0.005473,0.005676,0.005857,0.006018,0.006157,0.006275,0.006371,0.006445,0.006498,0.006527,0.006532,0.006513,0.006468,0.006395,0.006294,0.006164,0.006005,0.005817,0.005601,0.005360,0.005095,0.004811,0.004511,0.004199,0.003882,0.003564,0.003249,0.002944,0.002653,0.002380,0.002128,0.001901,0.001702,0.001531,0.001390,0.001279,0.001198,0.001147,0.001125,0.001131,0.001163,0.001220,0.001301,0.001403,0.001527,0.001669,0.001829,0.002005,0.002196,0.002399,0.002613,0.002835,0.003062,0.003291,0.003518,0.003740,0.003952,0.004149,0.004327,0.004482,0.004608,0.004702,0.004761,0.004782,0.004764
0.004893,0.005096,0.005281,0.005445,0.005590,0.005714,0.005818,0.005902,0.005965,0.006008,0.006030,0.006030,0.006008,0.005961,0.005890,0.005794,0.005671,0.005522,0.005347,0.005147,0.004924,0.004679,0.004417,0.004141,0.003854,0.003561,0.003268,0.002978,0.002696,0.002427,0.002174,0.001940,0.001728,0.001541,0.001380,0.001245,0.001137,0.001057,0.001003,0.000975,0.000971,0.000992,0.001035,0.001099,0.001183,0.001285,0.001405,0.001541,0.001692,0.001856,0.002031,0.002217,0.002410,0.002609,0.002810,0.003010,0.003206,0.003393,0.003569,0.003727,0.003866,0.003979,0.004065,0.004120,0.004142,0.004130
0.004522,0.004707,0.004874,0.005021,0.005150,0.005259,0.005350,0.005422,0.005475,0.005509,0.005524,0.005519,0.005494,0.005448,0.005379,0.005287,0.005173,0.005034,0.004872,0.004688,0.004483,0.004260,0.004020,0.003767,0.003505,0.003238,0.002970,0.002705,0.002448,0.002201,0.001969,0.001754,0.001558,0.001385,0.001234,0.001107,0.001005,0.000926,0.000871,0.000839,0.000829,0.000840,0.000871,0.000921,0.000989,0.001073,0.001173,0.001287,0.001415,0.001555,0.001705,0.001865,0.002031,0.002203,0.002378,0.002552,0.002723,0.002887,0.003041,0.003181,0.003303,0.003404,0.003481,0.003532,0.003554,0.003546
0.004147,0.004313,0.004462,0.004593,0.004707,0.004802,0.004880,0.004940,0.004984,0.005010,0.005018,0.005009,0.004982,0.004936,0.004870,0.004784,0.004677,0.004549,0.004401,0.004233,0.004046,0.003843,0.003626,0.003397,0.003160,0.002918,0.002676,0.002436,0.002203,0.001979,0.001768,0.001572,0.001394,0.001235,0.001096,0.000978,0.000882,0.000807,0.000752,0.000718,0.000703,0.000707,0.000729,0.000767,0.000820,0.000889,0.000971,0.001066,0.001173,0.001291,0.001419,0.001555,0.001697,0.001844,0.001994,0.002144,0.002292,0.002434,0.002568,0.002689,0.002796,0.002885,0.002953,0.002999,0.003020,0.003015
0.003774,0.003922,0.004053,0.004169,0.004267,0.004349,0.004415,0.004465,0.004499,0.004518,0.004521,0.004508,0.004479,0.004434,0.004371,0.004290,0.004192,0.004075,0.003940,0.003788,0.003619,0.003436,0.003241,0.003036,0.002823,0.002607,0.002389,0.002174,0.001965,0.001764,0.001574,0.001398,0.001237,0.001092,0.000966,0.000858,0.000769,0.000698,0.000645,0.000611,0.000593,0.000591,0.000605,0.000633,0.000675,0.000730,0.000797,0.000876,0.000965,0.001063,0.001170,0.001285,0.001405,0.001530,0.001658,0.001785,0.001912,0.002033,0.002148,0.002252,0.002345,0.002422,0.002481,0.002522,0.002541,0.002539
0.003407,0.003538,0.003654,0.003754,0.003839,0.003908,0.003963,0.004003,0.004029,0.004042,0.004040,0.004024,0.003994,0.003950,0.003890,0.003815,0.003725,0.003618,0.003497,0.003360,0.003209,0.003046,0.002872,0.002689,0.002500,0.002307,0.002114,0.001923,0.001737,0.001558,0.001389,0.001232,0.001088,0.000958,0.000845,0.000747,0.000665,0.000600,0.000550,0.000516,0.000497,0.000491,0.000499,0.000520,0.000552,0.000595,0.000650,0.000713,0.000787,0.000868,0.000957,0.001052,0.001153,0.001258,0.001365,0.001473,0.001580,0.001683,0.001780,0.001869,0.001948,0.002014,0.002065,0.002100,0.002118,0.002118
0.003053,0.003168,0.003268,0.003354,0.003427,0.003485,0.003529,0.003561,0.003580,0.003586,0.003580,0.003562,0.003532,0.003489,0.003433,0.003364,0.003281,0.003185,0.003076,0.002954,0.002820,0.002676,0.002522,0.002360,0.002194,0.002024,0.001854,0.001686,0.001522,0.001364,0.001215,0.001076,0.000949,0.000834,0.000733,0.000645,0.000572,0.000512,0.000466,0.000433,0.000413,0.000405,0.000409,0.000423,0.000448,0.000482,0.000525,0.000576,0.000636,0.000702,0.000776,0.000855,0.000938,0.001025,0.001114,0.001204,0.001293,0.001380,0.001461,0.001536,0.001603,0.001658,0.001702,0.001733,0.001748,0.001749
0.002715,0.002815,0.002901,0.002975,0.003035,0.003083,0.003119,0.003143,0.003155,0.003157,0.003148,0.003128,0.003097,0.003056,0.003004,0.002941,0.002866,0.002780,0.002683,0.002575,0.002457,0.002330,0.002195,0.002054,0.001908,0.001760,0.001612,0.001465,0.001322,0.001184,0.001054,0.000932,0.000821,0.000720,0.000631,0.000553,0.000488,0.000434,0.000392,0.000362,0.000342,0.000333,0.000333,0.000342,0.000360,0.000387,0.000421,0.000462,0.000510,0.000564,0.000623,0.000688,0.000756,0.000828,0.000901,0.000976,0.001049,0.001121,0.001189,0.001251,0.001306,0.001353,0.001390,0.001416,0.001429,0.001431
0.002397,0.002482,0.002556,0.002618,0.002668,0.002707,0.002735,0.002752,0.002759,0.002757,0.002745,0.002724,0.002694,0.002655,0.002607,0.002549,0.002482,0.002405,0.002320,0.002225,0.002121,0.002011,0.001893,0.001771,0.001645,0.001517,0.001388,0.001261,0.001138,0.001019,0.000906,0.000801,0.000704,0.000616,0.000538,0.000471,0.000413,0.000366,0.000328,0.000300,0.000281,0.000271,0.000269,0.000275,0.000288,0.000308,0.000334,0.000367,0.000405,0.000448,0.000496,0.000549,0.000604,0.000662,0.000722,0.000783,0.000843,0.000902,0.000958,0.001009,0.001054,0.001093,0.001124,0.001145,0.001157,0.001159
0.002100,0.002173,0.002235,0.002287,0.002328,0.002359,0.002380,0.002391,0.002394,0.002389,0.002375,0.002354,0.002325,0.002288,0.002243,0.002191,0.002131,0.002064,0.001988,0.001905,0.001816,0.001720,0.001619,0.001513,0.001405,0.001295,0.001185,0.001076,0.000970,0.000869,0.000772,0.000682,0.000598,0.000523,0.000456,0.000397,0.000347,0.000306,0.000272,0.000247,0.000230,0.000219,0.000216,0.000219,0.000228,0.000243,0.000264,0.000289,0.000319,0.000354,0.000392,0.000434,0.000478,0.000525,0.000574,0.000623,0.000672,0.000719,0.000764,0.000806,0.000843,0.000875,0.000900,0.000918,0.000928,0.000930
0.001827,0.001888,0.001940,0.001983,0.002016,0.002040,0.002055,0.002062,0.002062,0.002054,0.002039,0.002017,0.001990,0.001955,0.001915,0.001868,0.001815,0.001755,0.001690,0.001618,0.001541,0.001458,0.001372,0.001282,0.001190,0.001096,0.001003,0.000910,0.000820,0.000734,0.000652,0.000575,0.000504,0.000440,0.000383,0.000333,0.000290,0.000254,0.000225,0.000202,0.000186,0.000177,0.000172,0.000174,0.000180,0.000191,0.000206,0.000226,0.000249,0.000276,0.000307,0.000340,0.000375,0.000413,0.000451,0.000491,0.000530,0.000568,0.000604,0.000638,0.000668,0.000693,0.000714,0.000728,0.000737,0.000738
0.001578,0.001629,0.001672,0.001707,0.001733,0.001751,0.001762,0.001765,0.001762,0.001752,0.001737,0.001716,0.001689,0.001658,0.001621,0.001579,0.001532,0.001480,0.001424,0.001362,0.001296,0.001226,0.001152,0.001076,0.000998,0.000919,0.000841,0.000763,0.000687,0.000615,0.000546,0.000481,0.000421,0.000367,0.000319,0.000276,0.000240,0.000209,0.000184,0.000165,0.000150,0.000141,0.000137,0.000137,0.000141,0.000149,0.000160,0.000175,0.000193,0.000214,0.000238,0.000264,0.000292,0.000321,0.000352,0.000383,0.000414,0.000444,0.000473,0.000500,0.000524,0.000544,0.000561,0.000572,0.000579,0.000581
0.001353,0.001396,0.001431,0.001459,0.001479,0.001493,0.001499,0.001500,0.001494,0.001484,0.001468,0.001448,0.001423,0.001394,0.001361,0.001324,0.001283,0.001238,0.001189,0.001137,0.001081,0.001021,0.000959,0.000896,0.000830,0.000764,0.000699,0.000634,0.000571,0.000510,0.000452,0.000399,0.000349,0.000304,0.000263,0.000227,0.000197,0.000171,0.000150,0.000133,0.000120,0.000112,0.000108,0.000107,0.000109,0.000115,0.000123,0.000135,0.000148,0.000165,0.000183,0.000203,0.000225,0.000248,0.000272,0.000296,0.000321,0.000344,0.000367,0.000388,0.000407,0.000423,0.000436,0.000446,0.000451,0.000453
0.001152,0.001187,0.001216,0.001238,0.001253,0.001263,0.001267,0.001265,0.001258,0.001247,0.001232,0.001212,0.001190,0.001164,0.001134,0.001102,0.001066,0.001027,0.000985,0.000941,0.000893,0.000844,0.000792,0.000739,0.000684,0.000630,0.000575,0.000522,0.000470,0.000419,0.000372,0.000327,0.000286,0.000249,0.000215,0.000186,0.000160,0.000139,0.000121,0.000107,0.000096,0.000088,0.000084,0.000083,0.000084,0.000088,0.000094,0.000103,0.000113,0.000125,0.000139,0.000155,0.000172,0.000190,0.000208,0.000227,0.000246,0.000264,0.000282,0.000298,0.000313,0.000326,0.000336,0.000343,0.000348,0.000349
0.000974,0.001002,0.001025,0.001043,0.001054,0.001061,0.001062,0.001059,0.001051,0.001040,0.001025,0.001007,0.000987,0.000963,0.000937,0.000909,0.000878,0.000845,0.000809,0.000772,0.000732,0.000691,0.000648,0.000604,0.000559,0.000514,0.000469,0.000426,0.000383,0.000342,0.000303,0.000267,0.000233,0.000202,0.000175,0.000150,0.000129,0.000111,0.000097,0.000085,0.000076,0.000069,0.000065,0.000064,0.000064,0.000067,0.000071,0.000078,0.000085,0.000095,0.000105,0.000117,0.000130,0.000144,0.000158,0.000172,0.000187,0.000201,0.000215,0.000227,0.000239,0.000248,0.000256,0.000262,0.000266,0.000267
0.000817,0.000840,0.000859,0.000872,0.000881,0.000885,0.000884,0.000880,0.000872,0.000861,0.000847,0.000831,0.000812,0.000791,0.000769,0.000744,0.000717,0.000689,0.000659,0.000628,0.000595,0.000561,0.000525,0.000489,0.000453,0.000416,0.000380,0.000344,0.000309,0.000276,0.000245,0.000215,0.000188,0.000163,0.000141,0.000121,0.000104,0.000089,0.000077,0.000067,0.000059,0.000054,0.000050,0.000049,0.000049,0.000051,0.000054,0.000058,0.000064,0.000071,0.000079,0.000088,0.000097,0.000108,0.000119,0.000130,0.000141,0.000151,0.000162,0.000171,0.000180,0.000188,0.000194,0.000198,0.000201,0.000202
0.000681,0.000700,0.000714,0.000724,0.000730,0.000732,0.000731,0.000726,0.000718,0.000708,0.000695,0.000680,0.000663,0.000645,0.000625,0.000604,0.000581,0.000558,0.000533,0.000506,0.000479,0.000451,0.000422,0.000393,0.000363,0.000334,0.000304,0.000276,0.000248,0.000221,0.000196,0.000172,0.000150,0.000130,0.000112,0.000096,0.000082,0.000070,0.000061,0.000053,0.000046,0.000042,0.000039,0.000037,0.000037,0.000038,0.000040,0.000043,0.000047,0.000053,0.000058,0.000065,0.000072,0.000080,0.000088,0.000096,0.000105,0.000113,0.000121,0.000128,0.000135,0.000140,0.000145,0.000148,0.000150,0.000151
0.000564,0.000578,0.000590,0.000597,0.000601,0.000602,0.000600,0.000595,0.000587,0.000578,0.000566,0.000553,0.000538,0.000522,0.000505,0.000487,0.000467,0.000448,0.000427,0.000405,0.000383,0.000360,0.000337,0.000313,0.000289,0.000265,0.000242,0.000219,0.000197,0.000175,0.000155,0.000136,0.000119,0.000103,0.000088,0.000076,0.000065,0.000055,0.000047,0.000041,0.000036,0.000032,0.000029,0.000028,0.000028,0.000028,0.000030,0.000032,0.000035,0.000039,0.000043,0.000048,0.000053,0.000059,0.000065,0.000071,0.000077,0.000083,0.000089,0.000095,0.000100,0.000104,0.000107,0.000110,0.000111,0.000112
0.000463,0.000475,0.000483,0.000489,0.000492,0.000492,0.000489,0.000484,0.000477,0.000468,0.000457,0.000446,0.000433,0.000419,0.000404,0.000389,0.000373,0.000356,0.000339,0.000321,0.000303,0.000285,0.000266,0.000247,0.000228,0.000209,0.000190,0.000172,0.000155,0.000138,0.000122,0.000107,0.000093,0.000081,0.000069,0.000059,0.000051,0.000043,0.000037,0.000032,0.000027,0.000024,0.000022,0.000021,0.000021,0.000021,0.000022,0.000023,0.000026,0.000028,0.000031,0.000035,0.000039,0.000043,0.000047,0.000052,0.000057,0.000061,0.000065,0.000069,0.000073,0.000076,0.000079,0.000081,0.000082,0.000082
0.000378,0.000387,0.000394,0.000398,0.000399,0.000398,0.000396,0.000391,0.000384,0.000376,0.000367,0.000357,0.000346,0.000334,0.000321,0.000309,0.000295,0.000281,0.000267,0.000253,0.000238,0.000223,0.000208,0.000193,0.000178,0.000163,0.000148,0.000134,0.000120,0.000107,0.000095,0.000083,0.000072,0.000063,0.000054,0.000046,0.000039,0.000033,0.000028,0.000024,0.000021,0.000018,0.000017,0.000016,0.000015,0.000015,0.000016,0.000017,0.000018,0.000020,0.000023,0.000025,0.000028,0.000031,0.000034,0.000038,0.000041,0.000044,0.000047,0.000050,0.000053,0.000055,0.000057,0.000059,0.000059,0.000060
0.000306,0.000313,0.000318,0.000321,0.000322,0.000321,0.000318,0.000313,0.000308,0.000300,0.000292,0.000284,0.000274,0.000264,0.000254,0.000243,0.000232,0.000220,0.000209,0.000197,0.000186,0.000174,0.000162,0.000150,0.000138,0.000126,0.000115,0.000104,0.000093,0.000083,0.000073,0.000064,0.000056,0.000048,0.000041,0.000035,0.000030,0.000025,0.000022,0.000018,0.000016,0.000014,0.000012,0.000012,0.000011,0.000011,0.000011,0.000012,0.000013,0.000015,0.000016,0.000018,0.000020,0.000022,0.000025,0.000027,0.000029,0.000032,0.000034,0.000036,0.000038,0.000040,0.000041,0.000042,0.000043,0.000043
0.000246,0.000252,0.000255,0.000257,0.000258,0.000256,0.000254,0.000249,0.000244,0.000238,0.000231,0.000224,0.000216,0.000207,0.000199,0.000190,0.000181,0.000171,0.000162,0.000153,0.000143,0.000134,0.000125,0.000115,0.000106,0.000097,0.000088,0.000079,0.000071,0.000063,0.000056,0.000049,0.000043,0.000037,0.000032,0.000027,0.000023,0.000019,0.000016,0.000014,0.000012,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000017,0.000019,0.000021,0.000023,0.000024,0.000026,0.000027,0.000028,0.000029,0.000030,0.000031,0.000031
0.000196,0.000201,0.000203,0.000205,0.000205,0.000203,0.000201,0.000197,0.000193,0.000187,0.000182,0.000175,0.000169,0.000162,0.000154,0.000147,0.000140,0.000132,0.000125,0.000117,0.000110,0.000102,0.000095,0.000088,0.000081,0.000074,0.000067,0.000060,0.000054,0.000048,0.000042,0.000037,0.000032,0.000028,0.000024,0.000020,0.000017,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000021,0.000022,0.000022
0.000156,0.000159,0.000161,0.000162,0.000161,0.000160,0.000158,0.000155,0.000151,0.000146,0.000142,0.000136,0.000131,0.000125,0.000119,0.000113,0.000107,0.000101,0.000095,0.000089,0.000083,0.000078,0.000072,0.000066,0.000061,0.000056,0.000050,0.000045,0.000041,0.000036,0.000032,0.000028,0.000024,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000013,0.000014,0.000014,0.000015,0.000015,0.000015
0.000122,0.000125,0.000126,0.000127,0.000126,0.000125,0.000123,0.000121,0.000117,0.000114,0.000110,0.000105,0.000101,0.000096,0.000091,0.000086,0.000082,0.000077,0.000072,0.000068,0.000063,0.000058,0.000054,0.000050,0.000046,0.000041,0.000038,0.000034,0.000030,0.000027,0.000024,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000010
0.000096,0.000097,0.000098,0.000099,0.000098,0.000097,0.000095,0.000093,0.000091,0.000088,0.000084,0.000081,0.000077,0.000073,0.000069,0.000065,0.000062,0.000058,0.000054,0.000051,0.000047,0.000044,0.000040,0.000037,0.000034,0.000031,0.000028,0.000025,0.000022,0.000020,0.000017,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007
0.000074,0.000075,0.000076,0.000076,0.000076,0.000075,0.000073,0.000072,0.000069,0.000067,0.000064,0.000061,0.000058,0.000055,0.000052,0.000049,0.000046,0.000043,0.000040,0.000038,0.000035,0.000032,0.000030,0.000027,0.000025,0.000023,0.000020,0.000018,0.000016,0.000014,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005
0.000057,0.000058,0.000058,0.000058,0.000058,0.000057,0.000056,0.000055,0.000053,0.000051,0.000049,0.000046,0.000044,0.000042,0.000039,0.000037,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000016,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000043,0.000044,0.000044,0.000044,0.000044,0.000043,0.000042,0.000041,0.000040,0.000038,0.000037,0.000035,0.000033,0.000031,0.000029,0.000027,0.000025,0.000024,0.000022,0.000020,0.000019,0.000017,0.000016,0.000014,0.000013,0.000012,0.000011,0.000010,0.000008,0.000007,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000033,0.000033,0.000034,0.000034,0.000033,0.000033,0.000032,0.000031,0.000030,0.000029,0.000027,0.000026,0.000024,0.000023,0.000021,0.000020,0.000019,0.000017,0.000016,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000025,0.000025,0.000025,0.000025,0.000025,0.000024,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000018,0.000019,0.000019,0.000019,0.000018,0.000018,0.000018,0.000017,0.000016,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000014,0.000014,0.000014,0.000014,0.000014,0.000013,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
