0.011623,0.011956,0.012196,0.012340,0.012386,0.012334,0.012188,0.011954,0.011638,0.011251,0.010802,0.010302,0.009764,0.009200,0.008622,0.008040,0.007465,0.006907,0.006374,0.005872,0.005408,0.004987,0.004609,0.004278,0.003994,0.003756,0.003563,0.003412,0.003301,0.003227,0.003187,0.003179,0.003200,0.003248,0.003323,0.003423,0.003549,0.003701,0.003880,0.004087,0.004322,0.004585,0.004876,0.005193,0.005533,0.005892,0.006263,0.006640,0.007014,0.007375,0.007713,0.008017,0.008277,0.008484,0.008629,0.008705,0.008708
0.011168,0.011486,0.011714,0.011850,0.011892,0.011840,0.011698,0.011471,0.011166,0.010792,0.010359,0.009877,0.009359,0.008814,0.008256,0.007693,0.007137,0.006596,0.006077,0.005589,0.005135,0.004721,0.004348,0.004019,0.003735,0.003494,0.003296,0.003138,0.003020,0.002937,0.002889,0.002872,0.002884,0.002925,0.002993,0.003087,0.003208,0.003356,0.003532,0.003737,0.003970,0.004232,0.004522,0.004838,0.005176,0.005533,0.005903,0.006277,0.006648,0.007006,0.007342,0.007644,0.007903,0.008110,0.008256,0.008335,0.008344
0.010636,0.010936,0.011151,0.011279,0.011316,0.011265,0.011128,0.010910,0.010618,0.010260,0.009846,0.009386,0.008891,0.008370,0.007836,0.007298,0.006764,0.006245,0.005746,0.005275,0.004837,0.004434,0.004071,0.003748,0.003467,0.003228,0.003028,0.002868,0.002744,0.002656,0.002601,0.002576,0.002582,0.002615,0.002676,0.002764,0.002879,0.003021,0.003192,0.003392,0.003620,0.003877,0.004162,0.004472,0.004804,0.005155,0.005517,0.005883,0.006246,0.006597,0.006925,0.007221,0.007475,0.007679,0.007824,0.007905,0.007917
0.010039,0.010320,0.010521,0.010639,0.010673,0.010623,0.010491,0.010284,0.010007,0.009668,0.009276,0.008840,0.008371,0.007879,0.007373,0.006862,0.006356,0.005862,0.005388,0.004938,0.004518,0.004132,0.003782,0.003470,0.003196,0.002961,0.002764,0.002603,0.002478,0.002386,0.002325,0.002296,0.002294,0.002321,0.002375,0.002456,0.002564,0.002700,0.002864,0.003056,0.003277,0.003526,0.003801,0.004101,0.004423,0.004762,0.005112,0.005466,0.005817,0.006155,0.006472,0.006758,0.007004,0.007202,0.007344,0.007425,0.007440
0.009391,0.009652,0.009838,0.009947,0.009976,0.009927,0.009803,0.009607,0.009347,0.009029,0.008661,0.008252,0.007812,0.007350,0.006875,0.006396,0.005921,0.005456,0.005009,0.004584,0.004187,0.003820,0.003486,0.003188,0.002924,0.002697,0.002505,0.002347,0.002222,0.002128,0.002065,0.002031,0.002025,0.002046,0.002094,0.002168,0.002268,0.002396,0.002551,0.002734,0.002944,0.003182,0.003445,0.003732,0.004039,0.004362,0.004696,0.005034,0.005369,0.005691,0.005993,0.006266,0.006500,0.006690,0.006827,0.006906,0.006924
0.008707,0.008947,0.009118,0.009216,0.009242,0.009195,0.009078,0.008895,0.008653,0.008356,0.008014,0.007635,0.007226,0.006797,0.006355,0.005910,0.005467,0.005034,0.004617,0.004220,0.003847,0.003503,0.003189,0.002906,0.002656,0.002439,0.002254,0.002101,0.001979,0.001886,0.001822,0.001786,0.001775,0.001791,0.001833,0.001900,0.001992,0.002111,0.002256,0.002427,0.002625,0.002849,0.003097,0.003368,0.003658,0.003963,0.004277,0.004595,0.004910,0.005214,0.005498,0.005755,0.005976,0.006155,0.006285,0.006361,0.006381
0.008001,0.008220,0.008375,0.008464,0.008485,0.008441,0.008332,0.008163,0.007938,0.007665,0.007350,0.007001,0.006624,0.006229,0.005823,0.005412,0.005004,0.004604,0.004219,0.003851,0.003506,0.003186,0.002893,0.002629,0.002395,0.002190,0.002015,0.001869,0.001751,0.001661,0.001597,0.001559,0.001546,0.001557,0.001593,0.001653,0.001737,0.001846,0.001980,0.002139,0.002323,0.002532,0.002763,0.003015,0.003285,0.003569,0.003861,0.004157,0.004450,0.004732,0.004996,0.005235,0.005441,0.005608,0.005730,0.005803,0.005823
0.007287,0.007484,0.007624,0.007703,0.007721,0.007679,0.007579,0.007423,0.007218,0.006969,0.006681,0.006362,0.006019,0.005658,0.005288,0.004913,0.004540,0.004175,0.003822,0.003485,0.003169,0.002874,0.002604,0.002360,0.002143,0.001952,0.001788,0.001651,0.001539,0.001452,0.001390,0.001352,0.001337,0.001345,0.001375,0.001428,0.001504,0.001603,0.001726,0.001872,0.002041,0.002232,0.002445,0.002677,0.002925,0.003186,0.003455,0.003727,0.003996,0.004255,0.004498,0.004718,0.004907,0.005061,0.005174,0.005241,0.005261
0.006577,0.006754,0.006879,0.006949,0.006964,0.006924,0.006832,0.006691,0.006505,0.006279,0.006019,0.005730,0.005420,0.005094,0.004759,0.004420,0.004083,0.003752,0.003433,0.003127,0.002839,0.002572,0.002325,0.002102,0.001902,0.001727,0.001575,0.001448,0.001343,0.001262,0.001202,0.001165,0.001148,0.001153,0.001179,0.001225,0.001293,0.001382,0.001493,0.001625,0.001778,0.001952,0.002146,0.002356,0.002582,0.002819,0.003064,0.003311,0.003555,0.003791,0.004011,0.004211,0.004383,0.004523,0.004626,0.004688,0.004708
0.005884,0.006041,0.006151,0.006212,0.006224,0.006188,0.006104,0.005977,0.005810,0.005607,0.005373,0.005115,0.004837,0.004545,0.004245,0.003941,0.003639,0.003343,0.003056,0.002782,0.002523,0.002281,0.002059,0.001857,0.001676,0.001516,0.001378,0.001261,0.001165,0.001089,0.001033,0.000997,0.000980,0.000982,0.001003,0.001044,0.001104,0.001183,0.001282,0.001400,0.001538,0.001694,0.001867,0.002057,0.002260,0.002473,0.002692,0.002914,0.003134,0.003345,0.003543,0.003722,0.003877,0.004003,0.004096,0.004153,0.004171
0.005218,0.005355,0.005452,0.005505,0.005514,0.005480,0.005405,0.005292,0.005142,0.004962,0.004755,0.004525,0.004278,0.004019,0.003753,0.003484,0.003215,0.002952,0.002697,0.002453,0.002222,0.002007,0.001808,0.001627,0.001465,0.001321,0.001196,0.001090,0.001003,0.000933,0.000881,0.000847,0.000830,0.000831,0.000848,0.000883,0.000935,0.001005,0.001092,0.001197,0.001319,0.001457,0.001612,0.001780,0.001960,0.002149,0.002345,0.002542,0.002736,0.002924,0.003100,0.003259,0.003396,0.003508,0.003591,0.003642,0.003659
0.004586,0.004705,0.004789,0.004834,0.004841,0.004811,0.004744,0.004643,0.004511,0.004352,0.004169,0.003967,0.003750,0.003523,0.003288,0.003051,0.002815,0.002584,0.002359,0.002144,0.001941,0.001751,0.001575,0.001415,0.001270,0.001142,0.001031,0.000936,0.000857,0.000794,0.000747,0.000715,0.000699,0.000698,0.000712,0.000742,0.000787,0.000847,0.000923,0.001015,0.001122,0.001244,0.001379,0.001527,0.001685,0.001852,0.002023,0.002196,0.002367,0.002532,0.002686,0.002825,0.002946,0.003045,0.003118,0.003163,0.003179
0.003994,0.004098,0.004169,0.004208,0.004213,0.004185,0.004126,0.004038,0.003922,0.003783,0.003624,0.003447,0.003258,0.003060,0.002856,0.002649,0.002443,0.002241,0.002046,0.001858,0.001680,0.001514,0.001360,0.001219,0.001093,0.000980,0.000882,0.000797,0.000727,0.000671,0.000629,0.000600,0.000584,0.000582,0.000594,0.000618,0.000657,0.000709,0.000775,0.000854,0.000947,0.001053,0.001170,0.001299,0.001436,0.001581,0.001729,0.001880,0.002028,0.002171,0.002305,0.002426,0.002531,0.002617,0.002681,0.002720,0.002734
0.003449,0.003537,0.003598,0.003630,0.003634,0.003609,0.003557,0.003480,0.003380,0.003259,0.003121,0.002969,0.002805,0.002634,0.002458,0.002279,0.002102,0.001927,0.001758,0.001596,0.001442,0.001298,0.001165,0.001042,0.000932,0.000834,0.000748,0.000674,0.000613,0.000563,0.000525,0.000499,0.000485,0.000482,0.000491,0.000512,0.000544,0.000589,0.000645,0.000713,0.000793,0.000883,0.000984,0.001095,0.001213,0.001337,0.001465,0.001594,0.001721,0.001844,0.001959,0.002063,0.002153,0.002227,0.002282,0.002316,0.002329
0.002951,0.003026,0.003077,0.003104,0.003106,0.003084,0.003039,0.002973,0.002887,0.002783,0.002665,0.002534,0.002394,0.002247,0.002096,0.001944,0.001792,0.001642,0.001497,0.001358,0.001227,0.001103,0.000989,0.000884,0.000789,0.000704,0.000630,0.000566,0.000512,0.000469,0.000436,0.000413,0.000400,0.000397,0.000404,0.000421,0.000448,0.000485,0.000533,0.000590,0.000658,0.000735,0.000821,0.000914,0.001015,0.001120,0.001229,0.001338,0.001447,0.001551,0.001649,0.001737,0.001814,0.001877,0.001924,0.001953,0.001964
0.002503,0.002566,0.002609,0.002631,0.002632,0.002613,0.002574,0.002517,0.002443,0.002355,0.002254,0.002143,0.002024,0.001900,0.001772,0.001643,0.001514,0.001387,0.001264,0.001146,0.001034,0.000929,0.000832,0.000743,0.000662,0.000590,0.000526,0.000471,0.000425,0.000388,0.000359,0.000339,0.000327,0.000324,0.000329,0.000343,0.000365,0.000397,0.000436,0.000485,0.000541,0.000606,0.000678,0.000757,0.000841,0.000930,0.001021,0.001113,0.001204,0.001292,0.001374,0.001449,0.001513,0.001566,0.001605,0.001630,0.001639
0.002105,0.002157,0.002192,0.002210,0.002210,0.002194,0.002161,0.002112,0.002050,0.001975,0.001890,0.001797,0.001697,0.001592,0.001484,0.001376,0.001267,0.001161,0.001058,0.000959,0.000864,0.000776,0.000694,0.000619,0.000551,0.000490,0.000436,0.000389,0.000350,0.000318,0.000294,0.000276,0.000266,0.000263,0.000267,0.000278,0.000296,0.000322,0.000355,0.000395,0.000442,0.000495,0.000555,0.000621,0.000691,0.000765,0.000841,0.000917,0.000993,0.001066,0.001134,0.001196,0.001250,0.001294,0.001327,0.001347,0.001355
0.001754,0.001797,0.001826,0.001840,0.001840,0.001825,0.001797,0.001757,0.001704,0.001642,0.001571,0.001493,0.001409,0.001322,0.001232,0.001142,0.001052,0.000963,0.000877,0.000794,0.000716,0.000642,0.000574,0.000511,0.000454,0.000403,0.000358,0.000319,0.000286,0.000259,0.000238,0.000223,0.000214,0.000211,0.000214,0.000223,0.000238,0.000259,0.000286,0.000319,0.000357,0.000401,0.000451,0.000505,0.000562,0.000623,0.000686,0.000749,0.000811,0.000871,0.000927,0.000978,0.001022,0.001059,0.001086,0.001103,0.001109
0.001449,0.001484,0.001507,0.001519,0.001518,0.001506,0.001482,0.001448,0.001405,0.001353,0.001294,0.001229,0.001160,0.001088,0.001014,0.000939,0.000865,0.000792,0.000721,0.000653,0.000588,0.000527,0.000471,0.000419,0.000371,0.000329,0.000292,0.000259,0.000232,0.000210,0.000192,0.000179,0.000172,0.000169,0.000171,0.000178,0.000190,0.000206,0.000228,0.000255,0.000286,0.000322,0.000363,0.000406,0.000453,0.000503,0.000554,0.000605,0.000656,0.000705,0.000751,0.000792,0.000828,0.000858,0.000880,0.000894,0.000899
0.001187,0.001215,0.001234,0.001242,0.001241,0.001231,0.001211,0.001183,0.001147,0.001105,0.001056,0.001003,0.000947,0.000887,0.000827,0.000766,0.000705,0.000645,0.000587,0.000531,0.000478,0.000429,0.000382,0.000340,0.000301,0.000266,0.000236,0.000209,0.000187,0.000168,0.000153,0.000143,0.000136,0.000134,0.000135,0.000141,0.000150,0.000163,0.000181,0.000202,0.000228,0.000257,0.000289,0.000324,0.000362,0.000402,0.000443,0.000484,0.000525,0.000565,0.000602,0.000635,0.000664,0.000688,0.000706,0.000717,0.000721
0.000963,0.000986,0.001001,0.001007,0.001006,0.000998,0.000981,0.000958,0.000929,0.000894,0.000855,0.000811,0.000765,0.000717,0.000668,0.000619,0.000569,0.000521,0.000474,0.000429,0.000386,0.000345,0.000308,0.000273,0.000242,0.000214,0.000189,0.000167,0.000149,0.000134,0.000122,0.000113,0.000107,0.000105,0.000106,0.000110,0.000118,0.000128,0.000142,0.000159,0.000179,0.000202,0.000228,0.000256,0.000287,0.000318,0.000351,0.000384,0.000417,0.000448,0.000477,0.000504,0.000527,0.000546,0.000561,0.000570,0.000573
0.000775,0.000793,0.000805,0.000810,0.000809,0.000801,0.000788,0.000769,0.000745,0.000717,0.000685,0.000650,0.000613,0.000575,0.000535,0.000495,0.000456,0.000417,0.000379,0.000343,0.000308,0.000276,0.000246,0.000218,0.000193,0.000170,0.000150,0.000133,0.000118,0.000105,0.000096,0.000089,0.000084,0.000082,0.000083,0.000086,0.000091,0.000100,0.000111,0.000124,0.000140,0.000158,0.000178,0.000201,0.000225,0.000250,0.000275,0.000301,0.000327,0.000352,0.000375,0.000396,0.000415,0.000430,0.000441,0.000448,0.000451
0.000618,0.000632,0.000641,0.000645,0.000644,0.000638,0.000627,0.000612,0.000593,0.000570,0.000545,0.000517,0.000487,0.000456,0.000425,0.000393,0.000361,0.000330,0.000300,0.000271,0.000244,0.000218,0.000194,0.000172,0.000152,0.000134,0.000118,0.000104,0.000092,0.000082,0.000075,0.000069,0.000065,0.000064,0.000064,0.000066,0.000071,0.000077,0.000085,0.000096,0.000108,0.000122,0.000138,0.000156,0.000174,0.000194,0.000214,0.000234,0.000254,0.000274,0.000292,0.000308,0.000323,0.000334,0.000343,0.000349,0.000351
