0.001710,0.001734,0.001743,0.001736,0.001716,0.001682,0.001637,0.001584,0.001524,0.001461,0.001398,0.001338,0.001284,0.001240,0.001208,0.001191,0.001191,0.001209,0.001247,0.001304,0.001381,0.001476,0.001589,0.001716,0.001856,0.002004,0.002159,0.002315,0.002470,0.002619,0.002759,0.002886,0.002999,0.003094,0.003170,0.003225,0.003259,0.003273,0.003266,0.003239,0.003194,0.003132,0.003054,0.002964,0.002861,0.002749,0.002629,0.002502,0.002369
0.001647,0.001669,0.001676,0.001668,0.001646,0.001612,0.001566,0.001512,0.001451,0.001387,0.001321,0.001259,0.001201,0.001151,0.001113,0.001087,0.001076,0.001081,0.001103,0.001143,0.001200,0.001274,0.001363,0.001465,0.001578,0.001699,0.001826,0.001954,0.002082,0.002205,0.002321,0.002427,0.002520,0.002598,0.002661,0.002706,0.002733,0.002743,0.002736,0.002712,0.002672,0.002619,0.002553,0.002475,0.002388,0.002293,0.002191,0.002083,0.001972
0.001578,0.001598,0.001603,0.001594,0.001572,0.001537,0.001491,0.001436,0.001375,0.001310,0.001244,0.001180,0.001119,0.001066,0.001021,0.000988,0.000968,0.000963,0.000972,0.000997,0.001037,0.001092,0.001160,0.001241,0.001330,0.001428,0.001530,0.001635,0.001739,0.001840,0.001934,0.002021,0.002097,0.002161,0.002212,0.002248,0.002270,0.002277,0.002269,0.002248,0.002214,0.002168,0.002112,0.002047,0.001974,0.001894,0.001808,0.001718,0.001625
0.001504,0.001522,0.001526,0.001516,0.001493,0.001458,0.001413,0.001358,0.001298,0.001233,0.001167,0.001101,0.001039,0.000983,0.000935,0.000896,0.000869,0.000855,0.000854,0.000866,0.000892,0.000931,0.000982,0.001043,0.001113,0.001190,0.001271,0.001355,0.001439,0.001520,0.001597,0.001666,0.001728,0.001780,0.001820,0.001849,0.001866,0.001871,0.001864,0.001845,0.001816,0.001778,0.001731,0.001676,0.001615,0.001548,0.001477,0.001403,0.001326
0.001427,0.001443,0.001445,0.001435,0.001411,0.001377,0.001332,0.001279,0.001219,0.001155,0.001089,0.001024,0.000961,0.000904,0.000853,0.000811,0.000778,0.000757,0.000747,0.000750,0.000764,0.000789,0.000826,0.000871,0.000924,0.000984,0.001047,0.001113,0.001179,0.001244,0.001305,0.001361,0.001410,0.001451,0.001483,0.001506,0.001519,0.001522,0.001516,0.001500,0.001475,0.001443,0.001404,0.001359,0.001308,0.001254,0.001195,0.001134,0.001071
0.001347,0.001361,0.001362,0.001351,0.001327,0.001293,0.001250,0.001198,0.001140,0.001077,0.001013,0.000948,0.000886,0.000828,0.000776,0.000731,0.000695,0.000669,0.000653,0.000647,0.000652,0.000666,0.000690,0.000723,0.000762,0.000807,0.000855,0.000907,0.000958,0.001009,0.001057,0.001101,0.001140,0.001172,0.001197,0.001215,0.001225,0.001226,0.001220,0.001207,0.001187,0.001160,0.001128,0.001091,0.001050,0.001005,0.000958,0.000908,0.000857
0.001264,0.001276,0.001277,0.001265,0.001242,0.001209,0.001167,0.001116,0.001060,0.001000,0.000938,0.000875,0.000814,0.000756,0.000704,0.000658,0.000619,0.000589,0.000568,0.000557,0.000554,0.000560,0.000574,0.000596,0.000624,0.000657,0.000693,0.000732,0.000772,0.000811,0.000848,0.000882,0.000912,0.000937,0.000957,0.000970,0.000977,0.000978,0.000973,0.000962,0.000945,0.000923,0.000897,0.000867,0.000834,0.000798,0.000760,0.000720,0.000679
0.001181,0.001191,0.001190,0.001179,0.001156,0.001124,0.001084,0.001036,0.000982,0.000924,0.000864,0.000804,0.000745,0.000688,0.000637,0.000590,0.000551,0.000519,0.000494,0.000478,0.000470,0.000469,0.000476,0.000489,0.000508,0.000531,0.000557,0.000586,0.000616,0.000646,0.000674,0.000700,0.000723,0.000742,0.000757,0.000767,0.000772,0.000773,0.000768,0.000759,0.000745,0.000727,0.000706,0.000682,0.000656,0.000627,0.000597,0.000565,0.000532
0.001097,0.001106,0.001104,0.001093,0.001071,0.001040,0.001001,0.000956,0.000905,0.000850,0.000793,0.000735,0.000679,0.000624,0.000574,0.000529,0.000489,0.000456,0.000429,0.000410,0.000398,0.000392,0.000393,0.000400,0.000411,0.000426,0.000445,0.000466,0.000488,0.000510,0.000531,0.000550,0.000568,0.000582,0.000593,0.000601,0.000605,0.000604,0.000600,0.000593,0.000582,0.000568,0.000551,0.000532,0.000511,0.000488,0.000464,0.000439,0.000413
0.001013,0.001021,0.001019,0.001007,0.000987,0.000957,0.000921,0.000878,0.000830,0.000778,0.000724,0.000670,0.000616,0.000564,0.000516,0.000472,0.000433,0.000400,0.000372,0.000351,0.000336,0.000327,0.000324,0.000325,0.000331,0.000341,0.000353,0.000367,0.000383,0.000399,0.000414,0.000429,0.000442,0.000452,0.000461,0.000466,0.000469,0.000468,0.000465,0.000458,0.000450,0.000439,0.000425,0.000410,0.000394,0.000376,0.000357,0.000338,0.000318
0.000931,0.000937,0.000935,0.000924,0.000904,0.000876,0.000842,0.000802,0.000757,0.000708,0.000658,0.000607,0.000557,0.000508,0.000462,0.000420,0.000383,0.000350,0.000323,0.000301,0.000284,0.000273,0.000266,0.000264,0.000266,0.000271,0.000278,0.000288,0.000298,0.000309,0.000321,0.000331,0.000340,0.000348,0.000354,0.000358,0.000360,0.000359,0.000356,0.000351,0.000344,0.000335,0.000325,0.000313,0.000301,0.000287,0.000272,0.000257,0.000242
0.000851,0.000856,0.000853,0.000843,0.000824,0.000798,0.000766,0.000729,0.000687,0.000642,0.000595,0.000548,0.000501,0.000456,0.000413,0.000373,0.000337,0.000306,0.000279,0.000257,0.000240,0.000227,0.000218,0.000214,0.000212,0.000214,0.000218,0.000224,0.000231,0.000238,0.000246,0.000253,0.000260,0.000265,0.000270,0.000272,0.000273,0.000273,0.000270,0.000266,0.000261,0.000254,0.000246,0.000237,0.000227,0.000217,0.000206,0.000194,0.000182
0.000773,0.000778,0.000775,0.000764,0.000747,0.000723,0.000693,0.000659,0.000620,0.000579,0.000536,0.000492,0.000449,0.000407,0.000367,0.000330,0.000297,0.000267,0.000241,0.000220,0.000202,0.000189,0.000179,0.000173,0.000169,0.000169,0.000170,0.000173,0.000177,0.000182,0.000187,0.000192,0.000197,0.000201,0.000203,0.000205,0.000206,0.000205,0.000203,0.000200,0.000196,0.000191,0.000184,0.000178,0.000170,0.000162,0.000154,0.000145,0.000136
0.000699,0.000703,0.000700,0.000690,0.000674,0.000651,0.000624,0.000593,0.000557,0.000520,0.000480,0.000440,0.000401,0.000362,0.000326,0.000292,0.000261,0.000233,0.000208,0.000188,0.000171,0.000157,0.000147,0.000140,0.000135,0.000133,0.000132,0.000133,0.000135,0.000138,0.000141,0.000145,0.000148,0.000150,0.000152,0.000153,0.000153,0.000153,0.000151,0.000149,0.000146,0.000142,0.000137,0.000132,0.000126,0.000120,0.000114,0.000107,0.000101
0.000629,0.000632,0.000628,0.000619,0.000604,0.000584,0.000559,0.000530,0.000498,0.000464,0.000428,0.000392,0.000356,0.000321,0.000288,0.000257,0.000228,0.000202,0.000180,0.000160,0.000144,0.000131,0.000121,0.000113,0.000108,0.000104,0.000103,0.000102,0.000103,0.000104,0.000106,0.000108,0.000110,0.000111,0.000113,0.000113,0.000113,0.000113,0.000111,0.000110,0.000107,0.000104,0.000101,0.000097,0.000093,0.000088,0.000083,0.000079,0.000074
0.000563,0.000565,0.000561,0.000553,0.000539,0.000521,0.000498,0.000472,0.000443,0.000412,0.000380,0.000347,0.000315,0.000283,0.000253,0.000225,0.000199,0.000176,0.000155,0.000137,0.000122,0.000109,0.000099,0.000091,0.000086,0.000082,0.000079,0.000078,0.000078,0.000078,0.000079,0.000080,0.000081,0.000082,0.000083,0.000083,0.000083,0.000082,0.000081,0.000080,0.000078,0.000076,0.000073,0.000070,0.000067,0.000064,0.000060,0.000057,0.000053
0.000501,0.000502,0.000499,0.000491,0.000479,0.000462,0.000441,0.000418,0.000392,0.000364,0.000336,0.000306,0.000277,0.000249,0.000222,0.000196,0.000173,0.000152,0.000133,0.000117,0.000103,0.000091,0.000082,0.000074,0.000068,0.000064,0.000061,0.000060,0.000059,0.000058,0.000058,0.000059,0.000059,0.000060,0.000060,0.000060,0.000060,0.000060,0.000059,0.000058,0.000056,0.000055,0.000053,0.000051,0.000048,0.000046,0.000043,0.000041,0.000038
0.000443,0.000444,0.000441,0.000434,0.000423,0.000408,0.000389,0.000368,0.000345,0.000321,0.000295,0.000269,0.000243,0.000218,0.000194,0.000171,0.000150,0.000131,0.000114,0.000099,0.000087,0.000076,0.000067,0.000060,0.000055,0.000050,0.000047,0.000045,0.000044,0.000043,0.000043,0.000043,0.000043,0.000043,0.000043,0.000043,0.000043,0.000043,0.000042,0.000041,0.000040,0.000039,0.000038,0.000036,0.000034,0.000033,0.000031,0.000029,0.000027
0.000390,0.000391,0.000388,0.000382,0.000371,0.000358,0.000342,0.000323,0.000303,0.000281,0.000258,0.000235,0.000212,0.000190,0.000168,0.000148,0.000130,0.000113,0.000098,0.000085,0.000073,0.000064,0.000055,0.000049,0.000044,0.000040,0.000037,0.000035,0.000033,0.000032,0.000032,0.000031,0.000031,0.000031,0.000031,0.000031,0.000031,0.000030,0.000030,0.000029,0.000028,0.000028,0.000027,0.000025,0.000024,0.000023,0.000022,0.000020,0.000019
0.000342,0.000343,0.000340,0.000334,0.000325,0.000313,0.000298,0.000282,0.000264,0.000244,0.000224,0.000204,0.000184,0.000164,0.000146,0.000128,0.000112,0.000097,0.000084,0.000072,0.000062,0.000053,0.000046,0.000040,0.000035,0.000031,0.000029,0.000026,0.000025,0.000024,0.000023,0.000023,0.000022,0.000022,0.000022,0.000022,0.000022,0.000021,0.000021,0.000021,0.000020,0.000019,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013
0.000298,0.000299,0.000296,0.000291,0.000283,0.000272,0.000259,0.000245,0.000229,0.000212,0.000194,0.000177,0.000159,0.000142,0.000126,0.000110,0.000096,0.000083,0.000071,0.000061,0.000052,0.000044,0.000038,0.000033,0.000028,0.000025,0.000022,0.000020,0.000019,0.000018,0.000017,0.000016,0.000016,0.000016,0.000016,0.000015,0.000015,0.000015,0.000015,0.000014,0.000014,0.000013,0.000013,0.000012,0.000012,0.000011,0.000010,0.000010,0.000009
0.000259,0.000259,0.000257,0.000252,0.000245,0.000235,0.000224,0.000212,0.000198,0.000183,0.000168,0.000152,0.000137,0.000122,0.000108,0.000094,0.000082,0.000071,0.000061,0.000052,0.000044,0.000037,0.000031,0.000027,0.000023,0.000020,0.000017,0.000016,0.000014,0.000013,0.000012,0.000012,0.000011,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000006
0.000224,0.000224,0.000222,0.000217,0.000211,0.000203,0.000193,0.000182,0.000170,0.000157,0.000144,0.000131,0.000117,0.000104,0.000092,0.000081,0.000070,0.000060,0.000051,0.000044,0.000037,0.000031,0.000026,0.000022,0.000019,0.000016,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000004
0.000193,0.000192,0.000190,0.000187,0.000181,0.000174,0.000166,0.000156,0.000146,0.000134,0.000123,0.000112,0.000100,0.000089,0.000078,0.000069,0.000059,0.000051,0.000043,0.000037,0.000031,0.000026,0.000022,0.000018,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003
0.000165,0.000165,0.000163,0.000159,0.000155,0.000148,0.000141,0.000133,0.000124,0.000114,0.000105,0.000095,0.000085,0.000076,0.000067,0.000058,0.000050,0.000043,0.000037,0.000031,0.000026,0.000022,0.000018,0.000015,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002
0.000140,0.000140,0.000139,0.000136,0.000131,0.000126,0.000120,0.000113,0.000105,0.000097,0.000089,0.000080,0.000072,0.000064,0.000056,0.000049,0.000042,0.000036,0.000031,0.000026,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001
0.000119,0.000119,0.000117,0.000115,0.000111,0.000107,0.000101,0.000095,0.000089,0.000082,0.000075,0.000068,0.000061,0.000054,0.000047,0.000041,0.000035,0.000030,0.000026,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000100,0.000100,0.000099,0.000097,0.000094,0.000090,0.000085,0.000080,0.000075,0.000069,0.000063,0.000057,0.000051,0.000045,0.000039,0.000034,0.000030,0.000025,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000084,0.000084,0.000083,0.000081,0.000078,0.000075,0.000071,0.000067,0.000062,0.000057,0.000052,0.000047,0.000042,0.000037,0.000033,0.000029,0.000025,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000070,0.000070,0.000069,0.000068,0.000065,0.000063,0.000059,0.000056,0.000052,0.000048,0.000044,0.000039,0.000035,0.000031,0.000027,0.000024,0.000020,0.000017,0.000015,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000058,0.000058,0.000057,0.000056,0.000054,0.000052,0.000049,0.000046,0.000043,0.000039,0.000036,0.000032,0.000029,0.000026,0.000022,0.000019,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000048,0.000048,0.000047,0.000046,0.000045,0.000043,0.000041,0.000038,0.000035,0.000032,0.000030,0.000027,0.000024,0.000021,0.000018,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000040,0.000039,0.000039,0.000038,0.000037,0.000035,0.000033,0.000031,0.000029,0.000027,0.000024,0.000022,0.000019,0.000017,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000032,0.000032,0.000032,0.000031,0.000030,0.000029,0.000027,0.000025,0.000024,0.000022,0.000020,0.000018,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000026,0.000026,0.000026,0.000025,0.000024,0.000023,0.000022,0.000021,0.000019,0.000017,0.000016,0.000014,0.000013,0.000011,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000021,0.000021,0.000021,0.000020,0.000019,0.000019,0.000018,0.000016,0.000015,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000017,0.000017,0.000017,0.000016,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000011,0.000011,0.000010,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
